@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
1,4.0,2,1.0,21892.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,4.0,12524.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,28980.9,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,26332.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,30684.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,2.0,3,2.0,22032.2,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,13285.76,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,17287.0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,0.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,6.0,16404.45,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,10155.86,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,9240.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,22938.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,7035.06,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,39698.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,2.0,32613.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,15313.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,19901.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,7901.27,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,0,1.0,20382.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,0,1.0,20745.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,12705.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,3.0,11896.95,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,14325.53,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,4.0,8133.72,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
2,6.0,1,3.0,10514.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,15030.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,17753.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,4.0,3989.24,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
2,5.0,1,3.0,10010.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,3,2.0,12687.07,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1
2,4.0,3,5.0,6938.76,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
2,6.0,2,3.0,9464.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,4.0,7929.62,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,3.0,10168.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,3.0,12819.39,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,15192.84,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,4.0,11736.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,2,5.0,8854.71,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1
0,5.0,1,2.0,14699.0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
0,5.0,3,3.0,14178.67,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,3.0,6496.9,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,1.0,29097.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,40779.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,18131.3,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1
0,6.0,1,2.0,15647.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,4681.07,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,3.0,22324.35,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,1,3.0,5524.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,3.0,35903.25,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,0,3.0,24081.4,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
0,6.0,1,4.0,13187.28,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,15763.2,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,1,2.0,14647.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,4.0,1,3.0,22465.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,3.0,0,1.0,12527.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,4.0,23491.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,1,4.0,22963.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,0,4.0,23957.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,44944.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,4.0,27641.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,3.0,11608.95,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,1,1.0,4013.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,2.0,18602.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,3,1.0,5324.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
2,4.0,1,4.0,31934.84,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,3.0,12804.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,1.0,15655.4,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
2,4.0,1,1.0,11911.7,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,3,3.0,19077.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,35610.5,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,1,2.0,20800.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,28627.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,5318.4,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,0,3.0,42577.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,0,3.0,45523.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,0,3.0,37328.97,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,5.0,0,1.0,42254.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,6.0,1,2.0,17663.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,36904.5,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,42999.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,26712.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,4.0,14724.0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
2,3.0,0,4.0,25005.05,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,1,2.0,35219.13,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
2,6.0,1,1.0,19203.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,3,2.0,26923.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,0,4.0,19719.36,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,13574.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,25686.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,21312.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,7260.27,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,7905.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,5.0,1,2.0,6921.51,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,6.0,1,5.0,17832.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,13872.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,27425.04,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,15643.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,35256.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,28192.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,1,3.0,27351.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,15581.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,25499.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,4.0,14755.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,8987.3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,5.0,21231.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,23696.9,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,17982.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,0,3.0,21229.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,25693.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,16525.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,26710.16,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,5.0,13873.5,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,0,1.0,10722.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1,3.0,1,1.0,11071.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,3.0,1,4.0,8553.29,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0
1,5.0,0,3.0,9623.5,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,4.0,1,3.0,11160.7,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
1,5.0,1,3.0,8823.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,15184.47,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,7922.2,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,21722.56,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,1,3.0,17944.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,0,5.0,11575.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,14961.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,8298.84,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,28209.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,204.73,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
0,6.0,1,3.0,48304.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,19781.87,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,28247.6,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,42484.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,27762.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,31776.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,14687.4,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1
2,6.0,0,5.0,18869.83,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,3.0,14508.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,8708.33,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
1,5.0,1,2.0,18658.07,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,1,3.0,11035.3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,3.0,1,1.0,6199.5,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,3.0,1,2.0,10170.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,9448.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,11624.6,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,2,3.0,3855.25,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0
0,4.0,2,2.0,25616.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,7119.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,10738.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,11007.1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,3508.33,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,20623.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,31617.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,3.0,14936.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,15772.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,0,1.0,14695.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,1,2.0,14036.87,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,3.0,3,4.0,2209.67,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,9133.75,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,8485.2,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1
0,6.0,0,4.0,13678.32,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,4.0,1,2.0,11409.53,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,3.0,20108.25,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,0,2.0,21575.31,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
2,4.0,1,1.0,8967.9,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,0,4.0,5587.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,22503.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,14196.1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,2,3.0,17149.1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
2,5.0,1,2.0,14432.93,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
2,4.0,1,2.0,9319.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,10702.44,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,6.0,1,4.0,11231.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,33620.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,10198.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,28844.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,11518.05,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,8402.13,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,17213.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,7718.53,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,1.0,165.26,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,0,3.0,10908.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,3,1.0,17715.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,2,3.0,8336.6,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,4.0,0,3.0,18432.15,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,4.0,16985.67,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1
1,5.0,1,1.0,13457.2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,0,2.0,19865.67,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,3.0,28365.9,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,29099.84,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,10345.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,20523.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,15780.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,12450.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,8914.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,2,4.0,8230.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,9592.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,16288.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,21863.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,5.0,7641.68,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,21245.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,28541.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,14189.2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,5.0,1,3.0,18882.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,5.0,8634.59,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,19454.61,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,19617.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,15281.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,10322.7,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,2,4.0,21419.0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,27841.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,31852.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,16381.6,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
1,6.0,1,1.0,11451.7,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,0,1.0,12922.1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,6.0,1,3.0,18224.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,3,2.0,5991.73,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0
2,5.0,0,6.0,1667.94,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1
2,6.0,2,5.0,14127.27,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0
2,5.0,1,4.0,18390.84,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,13551.32,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
2,5.0,3,3.0,12441.78,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,8908.7,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0
2,5.0,1,2.0,20678.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,1.0,14259.4,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0
1,5.0,1,2.0,1805.93,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,5.0,0,3.0,28202.06,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,37158.9,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
2,4.0,0,4.0,4071.44,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
0,2.0,3,1.0,17665.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
0,5.0,3,2.0,30839.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,0,2.0,23053.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,5.0,19889.35,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,13058.6,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,15709.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,14542.73,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,2,3.0,3711.86,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,13466.67,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1
0,5.0,1,2.0,15703.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,7747.87,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
0,5.0,1,2.0,20847.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,18676.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,17910.13,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1
0,5.0,1,3.0,9596.7,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
0,4.0,1,1.0,27369.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,14695.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,2,4.0,8765.26,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,6.0,1,2.0,16362.47,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,15840.55,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,17046.87,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,23828.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,32887.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,3.0,39769.76,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,4.0,13991.2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,0,1.0,6961.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,3.0,0,1.0,26869.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,19942.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,4.0,29747.1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,3.0,0,1.0,80549.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,7390.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,16196.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,13821.7,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,3.0,11319.85,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,14218.38,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,14791.9,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,1.0,16083.58,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,3.0,27963.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,14649.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
