@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
2,5.0,2,3.0,7637.67,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,16976.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,39498.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,4406.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,4.0,43697.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,27983.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,4.0,8265.78,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,3.0,5734.28,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,0,2.0,12029.07,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,0,2.0,10643.87,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1
2,5.0,1,2.0,7075.47,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,4.0,43497.04,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,3,2.0,26404.33,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,2.0,82573.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,26686.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,0,3.0,10926.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,29087.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,3.0,18064.94,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,2.0,0,1.0,23015.2,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,4.0,36004.19,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
0,3.0,0,2.0,15787.47,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,6.0,1,2.0,19802.87,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,48260.2,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
0,6.0,0,4.0,21968.83,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,31368.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,1390.7,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0
0,5.0,1,4.0,36304.56,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,43367.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,13196.2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,1.0,11002.3,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,5.0,1,4.0,31982.92,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,29066.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,1.0,20806.9,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,8060.33,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,42427.67,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,18080.3,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,3,1.0,4029.0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,0,5.0,25859.86,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,17802.89,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
2,6.0,1,3.0,11215.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,25454.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,9912.13,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,6.0,0,2.0,19760.73,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0
1,4.0,0,2.0,22394.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,3,1.0,4400.0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
1,4.0,0,1.0,29824.1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1
1,6.0,0,2.0,37821.87,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,2,3.0,16308.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,9633.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,12853.1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,19953.52,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,5.0,16446.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,17168.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,13853.86,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,51328.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,1.0,21882.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,27344.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,13217.8,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0
0,4.0,0,4.0,22315.76,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1
0,3.0,1,4.0,7869.52,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0
0,4.0,0,4.0,29630.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,2,5.0,16329.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,15488.1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,2.0,24451.53,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1
1,5.0,1,3.0,21303.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,7718.27,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,4.0,1,1.0,17198.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,1.0,11313.9,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,1.0,22762.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,3.0,19939.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,19402.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,1.0,63019.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,19783.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,13399.47,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,2,4.0,13432.68,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,0,4.0,14700.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,21740.78,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,1,1.0,8858.5,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,6.0,1,2.0,9763.87,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0
1,6.0,1,1.0,17465.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,4.0,1,2.0,8200.73,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,2,1.0,12566.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,6500.17,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,1,2.0,15150.67,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,20415.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,20097.07,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,10092.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,21148.65,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,0,4.0,4435.17,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1,3.0,1,2.0,18092.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,6341.71,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,17642.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,14038.86,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,20126.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,4.0,7534.48,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,6.0,1,4.0,25484.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,13435.4,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,8182.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,240.6,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,5.0,1,2.0,8643.73,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,13352.04,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,4.0,2,1.0,11316.59,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,12454.6,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,6602.1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,3.0,9346.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,3601.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,37331.53,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,3,1.0,12279.4,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,28366.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,21527.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,27839.4,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,36620.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,16406.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,1.0,13999.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,20532.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,2,1.0,26984.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,26238.6,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,23170.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,1.0,9600.0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,4.0,13265.16,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,8579.19,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,9166.9,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,20448.05,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,2,4.0,5354.96,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1
1,6.0,0,4.0,3450.72,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,6678.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,11552.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,3,1.0,1525.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,6488.69,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,9185.92,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,1778.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,7369.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,1.0,12748.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,6.0,1,2.0,9752.87,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,11387.47,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1
1,5.0,1,1.0,20314.1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,0,4.0,16023.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,5.0,8239.6,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
2,6.0,2,2.0,10857.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,5.0,1,1.0,9375.2,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
2,5.0,3,2.0,14196.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,7662.88,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,12556.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,24853.96,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,9600.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
2,6.0,0,5.0,11891.42,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,1,3.0,4589.65,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
2,5.0,0,3.0,21331.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,3.0,-2250.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,20958.22,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,16551.53,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,3.0,15309.5,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,9031.9,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1
2,3.0,3,1.0,5265.7,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1
2,5.0,1,2.0,31645.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,13183.4,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1
2,6.0,1,2.0,50307.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,24031.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,8377.06,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
2,6.0,1,1.0,16027.5,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,3,2.0,14159.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,2,4.0,8291.33,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,3,1.0,9849.7,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,13648.73,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,3,1.0,24422.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,17221.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2,5.0,0,2.0,26171.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,13747.65,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,1.0,8859.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,0,3.0,22830.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,11054.0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,2483.0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,2.0,7041.2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,47008.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,10155.53,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,11857.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,12151.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,5.0,13943.38,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1
2,5.0,1,3.0,15314.9,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
2,4.0,0,6.0,9026.03,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2,4.0,1,3.0,9475.85,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,0,2.0,47129.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,5.0,29772.23,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,21068.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,4.0,15639.4,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,1,2.0,45443.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,1200.0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0
2,5.0,2,3.0,14728.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,15837.47,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,24605.13,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
2,5.0,0,4.0,13345.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,3.0,11307.5,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
2,4.0,1,4.0,26028.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,8739.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,15543.15,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,1,4.0,6741.44,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1
1,6.0,1,5.0,32286.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,10945.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,19457.7,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1
1,6.0,1,2.0,15564.8,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
1,5.0,1,1.0,14418.3,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0
1,5.0,1,1.0,12966.1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,5.0,1,3.0,22159.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,10528.7,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,2.0,9765.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,0,3.0,16112.28,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,17828.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,23744.22,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
2,6.0,3,2.0,11615.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,3.0,24126.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,10184.55,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,5.0,1,4.0,9752.01,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,2.0,11015.13,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,4.0,0,3.0,17231.11,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,4.0,13538.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
2,6.0,3,2.0,8193.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,3,1.0,5214.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,35493.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,2,1.0,10615.0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
0,5.0,2,1.0,6069.6,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1
0,6.0,0,4.0,9599.68,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,34024.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,4.0,11811.56,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1
0,6.0,1,2.0,43219.67,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,6.0,1,5.0,27397.79,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,2.0,2,1.0,18992.2,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1
1,6.0,1,3.0,4894.5,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,17082.56,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
0,4.0,1,1.0,8878.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,4.0,1,2.0,23345.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,3996.84,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,0,2.0,16573.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,4428.2,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
0,6.0,1,2.0,19092.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,21899.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,10971.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,27343.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,1,3.0,19066.75,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,3.0,1,2.0,42449.2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,4.0,1,3.0,6226.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,19631.94,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1
0,6.0,1,4.0,24604.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,15698.53,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1
0,5.0,2,2.0,15947.07,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1
0,4.0,1,3.0,34238.0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,6.0,0,5.0,21206.34,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,3.0,3,1.0,2477.3,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1
2,3.0,0,1.0,15284.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,10172.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,6.0,1,3.0,19785.75,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,15388.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,15935.55,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,5.0,0,4.0,28291.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,40502.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,0,2.0,28556.38,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,5559.5,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,2,2.0,13863.27,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,1,2.0,15618.13,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,4.0,9800.36,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,4.0,13136.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,0,2.0,8048.67,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,3,1.0,12241.3,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1
0,5.0,0,3.0,22606.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,14492.16,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,5.0,21174.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,32276.5,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,0,4.0,21205.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
