@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
1,3.0,1,3.0,5028.4,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,5.0,1,4.0,14823.09,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,12099.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,3.0,1,2.0,11247.54,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
1,4.0,0,4.0,9582.44,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,4.0,15276.53,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
1,5.0,1,2.0,16029.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,5.0,5353.71,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,5.0,1,1.0,637.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
1,4.0,1,2.0,11492.2,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,16236.68,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,13264.07,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0
1,6.0,1,2.0,7336.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
1,4.0,0,3.0,11129.1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,4.0,0,4.0,4259.87,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,4.0,0,4.0,3159.72,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,0,1.0,14026.4,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
0,4.0,2,2.0,14722.93,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,5367.1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0
0,5.0,0,2.0,9024.93,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1
0,5.0,1,1.0,6270.4,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0
0,5.0,1,3.0,10456.45,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,5.0,1,5.0,13760.21,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
0,6.0,1,1.0,8955.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,6.0,1,2.0,29431.27,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,3.0,3,1.0,8595.1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,60727.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,3,3.0,3177.66,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,6.0,1,5.0,3621.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,6.0,2,4.0,19213.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,23810.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,5.0,20888.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,23938.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,5.0,21585.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,1,5.0,27768.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,4667.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,47202.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,1,5.0,44882.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,21235.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,45467.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,146260.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,2.0,29766.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,1.0,11442.5,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
0,4.0,0,4.0,24715.24,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,1.0,24042.0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,4617.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,10906.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,4.0,33482.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,22714.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,9067.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,16184.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,33760.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,40635.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,17191.47,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,16595.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
2,2.0,0,2.0,14753.62,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,0,5.0,7532.25,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0
2,4.0,0,2.0,20689.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,1.0,23535.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,6405.2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
2,5.0,0,2.0,22603.2,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0
2,6.0,0,2.0,11223.23,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0
2,6.0,1,5.0,23397.64,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
0,5.0,1,1.0,12387.8,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1
0,4.0,1,2.0,16384.2,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,13015.6,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,12830.8,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,14550.9,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,2,6.0,9400.6,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1
1,4.0,0,4.0,18465.56,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,0,2.0,13932.27,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1
0,4.0,2,3.0,6655.06,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1
1,5.0,3,1.0,12034.3,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,3.0,11661.09,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,29826.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,11359.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,13051.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,36687.06,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,7109.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,1.0,12309.3,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,2.0,2,5.0,5920.6,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1
1,2.0,1,2.0,18946.73,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,10247.04,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,10040.66,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,8597.75,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,30679.65,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,2,2.0,12158.93,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,1,3.0,18438.9,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,4.0,7379.24,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,11646.07,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,0,4.0,11839.86,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,1.0,9011.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,1.0,25150.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,6.0,1,2.0,9474.13,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,0,4.0,12884.24,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,9514.0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,0,4.0,27775.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,5.0,5360.33,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,6.0,0,4.0,7384.57,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,16974.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,11888.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,11554.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,6.0,13694.71,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,4.0,6070.36,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,17496.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,12703.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,18371.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,6160.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,3.0,19283.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,8162.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,5.0,1,3.0,16758.45,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
1,6.0,0,3.0,24841.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,8707.09,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,0,1.0,13176.9,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,22609.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
1,5.0,1,4.0,12077.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,4.0,2,4.0,11438.24,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
1,5.0,0,3.0,19314.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,8697.73,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,1.0,10667.6,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,23464.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,0,3.0,11957.6,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,13048.7,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,8433.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,0.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,4.0,16097.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,19032.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,5.0,50977.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,10871.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,18077.69,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,18979.04,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,5083.4,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,3,4.0,23566.33,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,2,3.0,6745.9,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,5.0,1,1.0,11118.2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,6.0,1,1.0,9053.7,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,6.0,1,1.0,12098.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,10648.7,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,15752.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,9175.13,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,2,1.0,15016.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,6405.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,16012.52,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,10502.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,6.0,1,2.0,14026.53,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,4.0,2,3.0,12039.11,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
1,6.0,1,2.0,23753.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,0,3.0,11498.6,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,0,5.0,13928.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,27811.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,28482.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,5.0,16188.92,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1
1,6.0,1,1.0,5111.2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0
1,6.0,1,5.0,17810.71,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,3.0,16482.22,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,10794.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,4.0,8640.05,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0
1,5.0,0,5.0,8842.54,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
2,5.0,1,2.0,13209.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,6587.5,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,11996.4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,13794.2,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,0,4.0,14198.38,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,27834.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,17516.9,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
2,5.0,1,2.0,14979.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,1.0,30215.5,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,19731.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,1.0,9127.9,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1
2,6.0,1,2.0,72310.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,5.0,5104.77,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,38278.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,14005.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
2,6.0,1,5.0,37701.03,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1
2,5.0,0,3.0,9250.61,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,9718.2,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1
2,4.0,1,3.0,18222.9,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1
2,6.0,1,3.0,14973.1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,5.0,1,1.0,5067.7,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
2,6.0,1,2.0,7695.2,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1
2,6.0,1,3.0,17128.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,23040.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,15696.11,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,38277.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,3.0,17982.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,10370.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,23430.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,1.0,14422.1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,18208.7,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,15113.13,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,1,2.0,15704.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,3.0,16682.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,3405.13,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,12008.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,28213.16,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,33832.48,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2,6.0,1,3.0,17480.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,10754.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,19370.4,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
2,6.0,1,5.0,15021.73,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,1,2.0,7922.47,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,5.0,1,3.0,15398.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,12238.1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
2,5.0,1,1.0,12063.1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,7745.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,8348.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,27271.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,39055.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,2.0,2,1.0,26162.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,1.0,21701.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,22840.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,47332.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,17063.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,5.0,6686.42,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,12006.1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,3,2.0,42165.13,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,2.0,14383.85,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,0,2.0,4506.93,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1
0,6.0,1,2.0,27107.66,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,23744.0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,3.0,0,3.0,15827.41,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,25722.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,14404.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,25740.6,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
0,5.0,2,1.0,36059.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,13450.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,23208.27,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,4.0,6509.16,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,6.0,3,4.0,7882.6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,26497.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,14910.93,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,1.0,15286.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,21786.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,7753.3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,1,4.0,15660.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,6202.73,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,2,3.0,9532.0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1
0,5.0,0,4.0,25288.48,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,2.0,8795.53,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
0,3.0,0,2.0,6284.0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0
0,4.0,1,3.0,9322.35,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0
0,4.0,0,1.0,8977.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,4.0,4653.64,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,2,3.0,12919.25,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
0,5.0,0,2.0,16685.33,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
0,6.0,0,3.0,7250.55,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,11994.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,13378.13,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,1.0,47252.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,22290.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,12348.47,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,0,4.0,7207.52,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,1,2.0,37152.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,16699.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,14226.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,4.0,13099.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,23394.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,1,4.0,11707.35,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
2,6.0,1,2.0,55491.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,12494.9,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1
2,6.0,1,3.0,14124.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,1.0,11375.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,12628.53,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,2.0,7579.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,18357.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,17196.92,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,2.0,10668.0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
