@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
2,2.0,3,2.0,8220.4,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,3.0,2,2.0,6013.27,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,18628.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,1.0,7072.3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,2.0,18393.8,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1
2,3.0,1,2.0,15771.2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,0,1.0,23904.73,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0
2,3.0,1,1.0,3443.97,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1
2,5.0,1,3.0,12208.35,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1
0,2.0,2,2.0,8720.46,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0
0,3.0,3,3.0,25177.83,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
2,5.0,0,3.0,19436.44,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
2,5.0,1,1.0,17449.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,2.0,20400.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,5.0,4883.0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,2,1.0,23551.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,11370.71,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,1.0,3,3.0,1507.85,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
2,4.0,1,1.0,12700.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,1.0,13850.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,3.0,25106.7,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
2,6.0,1,2.0,26992.93,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,13482.15,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,18892.67,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
0,6.0,1,4.0,15634.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,11332.88,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,4.0,0,1.0,10501.1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,3.0,10299.45,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,3.0,18192.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,19490.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,21134.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,3.0,4202.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,2.0,3,1.0,0.0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,3.0,7193.05,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,3.0,1,1.0,8991.7,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1
1,6.0,3,1.0,16020.4,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,22147.4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,3,3.0,7285.5,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
2,4.0,1,2.0,12910.53,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,5.0,3737.36,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,3.0,7559.39,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,14978.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,11276.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,6209.27,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,3,1.0,16322.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,7026.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,11206.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,5.0,6487.96,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,5851.48,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,18450.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,24270.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,20661.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,3.0,21904.28,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,9470.9,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,4.0,31592.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,19743.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,23855.53,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,32992.33,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
2,4.0,0,4.0,16924.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,5.0,30026.69,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,0,2.0,20429.07,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,2.0,13760.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,17416.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,1.0,27749.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,13607.13,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,3,4.0,23399.88,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,4.0,3,1.0,10551.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,2,3.0,11243.7,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,3.0,32206.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,1,2.0,14443.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,27904.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,20208.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,3.0,19608.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,9395.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,45412.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,13495.4,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
2,4.0,1,2.0,14487.07,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,5.0,3,1.0,0.0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0
2,4.0,1,1.0,17954.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,33388.65,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,3.0,0.0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,0,5.0,8470.75,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,0,1.0,38932.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,16648.2,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,1.0,20933.3,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
0,5.0,0,4.0,26324.19,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,2.0,4357.8,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1
0,5.0,2,4.0,6038.1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
0,3.0,2,1.0,17869.3,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,2,4.0,4432.76,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,2,4.0,10265.24,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,9197.88,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,37662.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,0,1.0,50820.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,46901.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,9231.7,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,27742.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,17292.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,22854.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,16556.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,17648.94,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,50934.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,27774.8,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,1,4.0,72580.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,36791.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,46784.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,60361.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,5.0,27618.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,49763.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,28281.17,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,2.0,38990.93,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
0,6.0,1,2.0,29197.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,38821.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,13754.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,2.0,18105.6,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,1,2.0,9245.93,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,13044.1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,3.0,24058.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,7728.0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
2,5.0,1,3.0,33574.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,22637.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,12066.72,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,1.0,17371.2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,0,1.0,28206.5,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,5.0,31574.62,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
1,4.0,1,2.0,20279.07,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,0,4.0,8273.48,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,4.0,10072.26,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,14817.84,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
1,4.0,3,2.0,9345.93,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,12804.25,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,30747.8,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,3,2.0,13572.13,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1
0,4.0,3,2.0,4524.07,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1
0,4.0,0,3.0,8985.8,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
0,5.0,3,4.0,5503.6,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1
0,4.0,3,3.0,4192.06,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,1.0,38361.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,2.0,4591.47,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1
0,5.0,1,1.0,20066.3,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,6.0,1,2.0,9682.13,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1
0,4.0,3,3.0,17005.15,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,2,3.0,28536.27,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,1,5.0,22114.21,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,2,2.0,3994.74,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,4.0,14948.86,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,10036.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,0,3.0,32729.41,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,27305.81,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,3960.43,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,5.0,1,3.0,16929.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,0,4.0,17051.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,5.0,15368.93,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
1,4.0,3,5.0,2756.3,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0
1,6.0,1,3.0,13581.05,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,12505.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,6.0,15252.77,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,3,2.0,11357.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,0,2.0,27655.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,39761.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,0,4.0,22108.33,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,1,1.0,20195.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,27534.62,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,9444.5,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
1,6.0,0,4.0,29330.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,4.0,12452.32,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,28407.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,29272.5,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
0,6.0,0,3.0,37449.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,24330.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,20487.8,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,7349.27,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,1.0,16923.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,6.0,13717.7,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
1,6.0,1,2.0,36504.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,12442.72,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,6.0,1,4.0,39645.6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,0,4.0,10045.67,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,9065.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,1.0,9016.2,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,5762.5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,115149.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,3.0,24003.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,3.0,16365.72,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,2.0,2,1.0,2429.98,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,2,5.0,2999.69,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,3.0,14907.75,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,3,2.0,17739.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,12026.4,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,5.0,1,1.0,18072.1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,37919.95,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,3230.85,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,5.0,8139.77,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,5.0,1,2.0,45235.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,1.0,19771.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
1,6.0,1,3.0,18962.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,1.0,9193.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
0,5.0,1,1.0,3025.8,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,6372.27,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,1,5.0,9292.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,4.0,7456.71,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
0,4.0,0,2.0,13989.67,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1
0,5.0,0,3.0,16620.45,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,10081.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
2,2.0,0,1.0,3522.9,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,12924.07,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,0,4.0,19697.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,11296.15,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0
2,3.0,2,2.0,19651.27,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,0,2.0,17882.93,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,10464.44,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1
0,5.0,3,1.0,7320.2,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,4.0,1,2.0,3059.31,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0
0,5.0,3,3.0,15607.67,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,3746.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,14649.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,1.0,0.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,8972.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,3.0,1,1.0,21551.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,13876.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,7370.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,14798.35,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,2,3.0,13724.5,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,12448.8,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0
1,6.0,0,2.0,21185.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,6203.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,15608.6,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,15515.1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,12973.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,3.0,1,1.0,28393.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,3.0,7153.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,18737.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,32870.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,2.0,9494.73,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,3.0,14417.95,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,18693.35,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,3,4.0,72353.71,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,2080.55,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,4.0,1,2.0,12176.47,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,1,1.0,51203.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,8364.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,37926.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,4.0,13502.04,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,26471.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,12598.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,13570.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,17357.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,26827.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,2.0,15360.53,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0
2,5.0,0,3.0,23273.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,0,1.0,15924.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,19257.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,5.0,13191.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,11464.27,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,0,2.0,27405.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,27599.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,9428.86,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
0,3.0,0,1.0,15069.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,13103.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,18782.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,31065.07,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1
0,6.0,0,1.0,0.0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1
0,5.0,0,1.0,9279.8,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,0,1.0,39558.2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,1,1.0,44210.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,3,1.0,16716.4,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,17042.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
