@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
1,6.0,3,2.0,7288.33,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0
1,6.0,1,1.0,9854.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,10337.07,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,7348.47,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,16098.6,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,3.0,6388.8,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,16139.93,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,5.0,1,2.0,14402.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,6645.35,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,13598.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,2,2.0,7085.13,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
1,5.0,2,7.0,6932.39,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,1,4.0,21901.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,17272.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,8865.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,5.0,0,5.0,1600.83,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,3.0,9090.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,5.0,11853.9,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,25885.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,8933.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
1,6.0,1,1.0,8866.7,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0
1,4.0,1,2.0,12095.67,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,6809.24,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,5249.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,30014.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,3.0,7197.5,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,5.0,1,1.0,29165.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,73575.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,7352.6,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,4.0,1,3.0,8661.9,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,6.0,0,5.0,16258.81,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,32796.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,7582.5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,16741.88,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,1,1.0,9033.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,5.0,1,2.0,23827.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,3.0,11555.3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,9448.44,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
2,5.0,0,3.0,29690.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,3.0,13579.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,9340.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,7337.67,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,9226.83,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
1,5.0,3,4.0,9360.12,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,3,5.0,12369.71,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
1,5.0,1,1.0,22479.8,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
0,4.0,1,1.0,18781.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,26692.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,21237.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
0,5.0,0,4.0,37540.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,10666.6,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,8975.9,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,13120.0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,0,2.0,43935.6,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,10591.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,15320.56,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,0,6.0,26512.97,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,4.0,25224.19,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,49296.68,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,3.0,16920.94,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,10232.16,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,2.0,13355.73,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,2.0,1,1.0,12502.8,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,11541.89,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,2.0,1,1.0,7902.0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,3.0,0,3.0,26467.5,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,4.0,6565.16,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1
0,3.0,1,4.0,7994.05,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,20612.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,1,1.0,8548.7,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,4.0,6735.43,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,1,2.0,43655.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,1.0,29880.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,36502.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,42907.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,18087.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,2,4.0,18579.52,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1,5.0,0,1.0,9150.1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,0,4.0,10889.74,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,7968.93,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1
1,5.0,0,6.0,8049.12,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,1.0,1,1.0,0.0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1
1,4.0,1,2.0,15355.2,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1
1,4.0,1,2.0,6316.53,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
1,3.0,1,1.0,8398.7,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,4.0,1,1.0,8849.8,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1
1,5.0,1,4.0,14882.5,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,3.0,12179.89,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,1,3.0,10887.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,3,3.0,21562.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,1.0,12103.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,36857.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,3.0,36329.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,21906.2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
2,4.0,1,4.0,23501.95,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
2,6.0,1,2.0,9003.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,8937.8,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,2.0,32845.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,16690.7,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,14956.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,2,11.0,6179.88,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,22578.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,1,1.0,15474.9,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,3,4.0,9420.48,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0
1,6.0,3,4.0,13703.4,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0
1,5.0,1,1.0,3914.2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,5.0,0,1.0,28646.95,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,11632.0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1
1,6.0,0,3.0,10584.85,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,3,4.0,7770.48,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,6.0,1,5.0,10908.53,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,1,2.0,14977.27,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
2,6.0,0,3.0,21261.75,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,2.0,1,1.0,18009.1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1
2,6.0,1,3.0,35957.85,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
2,5.0,1,5.0,16913.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,9943.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,8898.0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
2,5.0,1,2.0,10464.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,1.0,33137.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,12049.27,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
1,6.0,1,1.0,9150.7,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,6.0,1,3.0,11273.1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,15632.7,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,8890.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,1.0,16217.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,5275.7,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0
2,5.0,2,1.0,6295.34,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
2,4.0,1,2.0,740.92,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,3.0,1,2.0,3533.33,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0
2,5.0,1,5.0,872.77,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0
2,5.0,3,4.0,0.0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
2,3.0,1,3.0,7600.94,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0
2,5.0,1,1.0,11858.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0
2,6.0,1,1.0,9300.7,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
2,5.0,0,2.0,11891.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,7688.47,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1
2,4.0,1,2.0,14568.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
2,5.0,3,2.0,23270.07,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2,5.0,3,4.0,26074.52,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
1,4.0,1,2.0,7304.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,5.0,1,3.0,5833.1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,2,3.0,11723.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,13709.95,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,3,2.0,6868.51,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1
1,6.0,1,2.0,7371.47,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,3.0,1,2.0,10936.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,12795.9,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,11426.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,3.0,1,2.0,14655.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,11334.47,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1
1,3.0,1,2.0,14650.24,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,9167.0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,3.0,11234.05,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1
1,6.0,1,2.0,15803.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,11438.67,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,2.0,18479.53,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,3.0,1,2.0,6920.62,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,2.0,11834.87,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,2,3.0,12950.39,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,2.0,12012.6,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,4.0,0,3.0,18171.35,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,0,3.0,9725.45,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,0,4.0,5983.33,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
0,4.0,1,1.0,13947.41,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
0,4.0,1,2.0,7464.2,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1
0,4.0,1,3.0,26744.45,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1
0,4.0,0,3.0,11582.52,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1
0,4.0,1,3.0,0.0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0
0,4.0,1,2.0,12017.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,12111.47,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,5.0,8333.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,15357.88,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,1,1.0,8922.5,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,6.0,0,2.0,11207.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,2,2.0,-59.9,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0
1,3.0,0,3.0,7599.6,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0
1,4.0,1,3.0,8409.55,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,1,3.0,16367.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,1,2.0,9186.33,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0
1,3.0,0,2.0,14856.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,9497.9,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0
1,4.0,1,2.0,15175.8,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
1,4.0,1,3.0,4085.35,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,8498.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,3.0,16816.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,1,1.0,8568.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,1.0,9530.4,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,2.0,7877.07,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,9585.39,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,10620.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,32348.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,31327.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,30077.53,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,4.0,33640.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,28290.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,9762.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,3.0,15356.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,3.0,18182.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,21121.5,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,27975.7,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,8093.5,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
0,5.0,1,2.0,18213.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,9876.81,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,3,3.0,10246.95,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,8927.1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1
0,5.0,0,4.0,10835.52,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,4.0,13073.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,5.0,0.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,3,5.0,2803.08,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,0,5.0,30896.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,24978.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,13716.67,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,6798.07,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,2.0,1,1.0,16087.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
1,5.0,1,6.0,22135.46,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
1,5.0,0,4.0,16194.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,7.0,17288.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,6132.44,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0
1,5.0,0,1.0,223.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1
1,6.0,1,6.0,12871.09,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
1,4.0,0,1.0,10684.1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,9165.53,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,2.0,16006.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,3,2.0,20479.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,26732.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,15357.6,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
0,3.0,0,2.0,998.27,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,3,2.0,15816.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,31284.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,12489.33,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,10653.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
1,5.0,3,4.0,14555.24,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,4397.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,0,4.0,11495.95,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,13762.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,5.0,0,4.0,18114.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,13916.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,14443.13,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1
2,5.0,0,4.0,15195.29,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
2,4.0,1,2.0,18666.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
2,6.0,1,2.0,7315.2,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1
2,5.0,0,4.0,22445.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,1.0,4320.0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,23151.1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,1,1.0,25256.1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,13984.5,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,17334.87,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,18346.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,10789.87,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,3562.68,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,3.0,11011.18,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,41435.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,19552.72,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1
0,6.0,1,4.0,18516.68,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,29039.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,1.0,8447.6,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0
0,4.0,3,1.0,5266.9,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0
0,6.0,0,3.0,12708.85,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,6.0,1,2.0,13292.8,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0
0,5.0,1,2.0,11303.13,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,3,1.0,32570.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
1,5.0,1,3.0,12620.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,4.0,16393.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,34316.54,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,23115.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,15277.87,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
