@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
1,6.0,0,4.0,-454.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,17941.1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,12913.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,33510.7,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,2,3.0,18854.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,3.0,9149.65,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,15623.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,3,2.0,18054.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,1.0,12970.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,12132.67,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,13657.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,5412.53,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,13081.85,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,3,5.0,1000.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,4.0,0,4.0,23978.09,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,0,4.0,13183.78,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,11835.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,4.0,23596.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,2.0,12569.07,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,2.0,11709.67,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,3.0,1,1.0,8898.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,5.0,1,2.0,8403.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,8721.8,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
2,6.0,1,2.0,18469.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,11488.0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1
2,6.0,1,1.0,21650.7,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,3.0,12162.0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,6.0,0,3.0,16874.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,8650.4,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1
1,5.0,1,3.0,11567.1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
1,3.0,1,2.0,7345.67,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1
1,6.0,1,1.0,10691.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,5.0,1,2.0,8679.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,5.0,3,3.0,4475.44,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
1,4.0,1,1.0,9553.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,0,4.0,11811.9,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,13651.67,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,11157.6,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,15341.95,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,16797.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,10640.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,1.0,12146.5,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,30973.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,4.0,6074.83,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,1,2.0,7457.47,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,4922.28,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,0,1.0,41415.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,2896.7,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
1,6.0,1,2.0,23416.15,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,13285.2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,3,2.0,12506.08,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,0,4.0,20776.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,15657.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
1,5.0,2,2.0,7578.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0
1,6.0,2,3.0,19417.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,2,5.0,5759.32,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,8132.67,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,6.0,1,3.0,20897.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,11021.1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,1,2.0,8377.53,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,12735.4,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
2,4.0,1,1.0,11907.1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,2,3.0,12525.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,4.0,7531.04,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
2,5.0,1,3.0,3017.5,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,4.0,2,3.0,18137.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,781.4,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,7927.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,18954.62,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,0,2.0,8123.96,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,11805.52,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,9576.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,4.0,34749.74,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,35452.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,33453.88,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,39137.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,4.0,20284.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,27868.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,6.0,0,4.0,15122.43,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,18817.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,8846.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,6.0,1,3.0,17833.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,11551.5,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,6.0,1,4.0,29994.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,4.0,14456.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,2.0,14605.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,29420.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,28478.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,10240.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,2.0,5890.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,14641.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,16155.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,21905.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,5.0,12761.46,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,13404.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,33625.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,8814.48,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,24849.2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
2,5.0,1,2.0,7458.2,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
1,4.0,3,1.0,21756.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,13350.9,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,3,1.0,8936.4,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,2,5.0,3483.93,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,10785.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,18813.07,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,6.0,1,1.0,29304.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,16021.8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,5.0,5374.17,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,1.0,31373.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,16926.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,16264.92,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2,4.0,1,2.0,6364.2,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,4.0,20495.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,7202.07,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,5.0,27463.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,1,1.0,15212.3,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
2,5.0,0,2.0,6395.87,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,1.0,5859.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,10885.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,1.0,30447.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,49068.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,20731.6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,6.0,6292.69,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,24864.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,18584.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,3.0,10947.22,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,1.0,12365.7,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,36180.2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,3.0,0,4.0,9529.19,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,1.0,22103.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,31159.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,21180.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,16999.76,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,4.0,11504.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,31930.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,14777.0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,3,1.0,10259.1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1
0,5.0,3,4.0,7786.71,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,6.0,1,3.0,24562.3,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,24307.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,5990.0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1
0,5.0,1,2.0,13535.33,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,3.0,18524.8,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,4.0,24215.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,5.0,19784.88,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1
0,5.0,1,2.0,6781.54,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,1,1.0,18479.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,5.0,2487.67,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,2,3.0,6482.45,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,5.0,0,2.0,4369.13,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1
1,5.0,0,4.0,30294.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,26365.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,4.0,13681.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,20331.0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
1,6.0,1,2.0,37644.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,13783.16,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,0,1.0,10181.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,15153.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,1301.8,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,6.0,0,2.0,14361.47,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,19990.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,2.0,16269.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,5.0,9867.46,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,11304.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,17072.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,5.0,12669.54,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,1.0,8801.7,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1
1,5.0,0,2.0,31419.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,16612.94,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,33437.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,15265.93,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1
0,4.0,1,1.0,4933.7,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,1,1.0,22736.7,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,18084.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,8753.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,41683.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,2.0,7298.8,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,18778.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,1.0,11670.4,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,39318.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,24153.1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1
0,6.0,1,1.0,20688.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,14332.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,10815.35,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1
0,5.0,1,4.0,15322.04,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,4.0,15646.61,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,14770.5,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1
0,4.0,1,1.0,16479.4,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1
0,5.0,0,3.0,20993.56,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1
0,5.0,1,2.0,11841.33,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,5.0,0,2.0,15457.07,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,12432.24,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,0,1.0,14729.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
0,4.0,1,1.0,10043.9,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1
0,6.0,2,3.0,15376.05,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,4.0,2,1.0,14160.8,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,16013.1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
0,5.0,1,1.0,14435.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,4.0,29700.68,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,2,5.0,8048.27,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,3.0,21527.2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,4.0,1,2.0,12635.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,46926.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,23666.7,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,3.0,0,1.0,40417.6,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,27725.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,5.0,38756.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,4.0,13791.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,24721.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,7782.73,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1
2,5.0,0,3.0,21856.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,5.0,1,1.0,9022.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,3.0,21548.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,2.0,18438.27,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,5.0,1,3.0,22566.95,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,25620.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,16963.33,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,24813.55,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,5.0,1,2.0,19512.53,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
0,5.0,1,4.0,16377.72,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,28487.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,3.0,25492.45,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1
0,6.0,0,5.0,42300.92,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,2,4.0,54337.24,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,0,5.0,68090.12,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,2.0,33366.27,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,6.0,1,4.0,10848.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,27121.3,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,5.0,1,1.0,18152.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,1.0,40871.2,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,5.0,0,4.0,46327.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,17376.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,11256.87,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,30963.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,10960.07,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,13949.75,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
0,4.0,0,1.0,17310.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,0,2.0,35931.43,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,9118.9,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,2.0,9293.67,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1
2,4.0,1,3.0,17720.5,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
2,3.0,2,5.0,8153.25,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1
2,4.0,2,2.0,19643.67,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
2,5.0,1,3.0,3970.45,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
2,4.0,1,2.0,23958.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,23362.1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
2,5.0,3,1.0,22153.5,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,6.0,0,3.0,117312.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,2.0,0,1.0,16417.8,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,15815.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,21547.93,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,1,4.0,35896.81,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
2,5.0,1,3.0,13826.85,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,24694.12,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
2,6.0,1,2.0,17353.93,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,0,4.0,19640.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,35029.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,34265.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,1.0,2287.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,4.0,37702.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,31577.93,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,10060.1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1
0,4.0,1,2.0,24247.8,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,1.0,11058.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,19589.33,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,25709.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,33372.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
