@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
1,6.0,1,3.0,13783.3,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
1,6.0,1,2.0,13904.47,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
1,6.0,1,1.0,16755.4,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1
1,6.0,1,1.0,9373.2,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
1,6.0,1,2.0,8953.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,3,1.0,12496.0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,3.0,16217.15,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,4.0,11225.74,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,2,4.0,12065.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,12260.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,8410.33,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,3.0,6446.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,10410.27,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,11619.87,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,6.0,2934.26,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,2.0,7282.6,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,3,2.0,8712.47,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
2,5.0,0,3.0,16399.17,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,4.0,7688.57,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
2,6.0,1,1.0,5689.1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,3,2.0,13852.67,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,6578.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,5.0,18554.75,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,2.0,13360.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,10522.54,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,1,2.0,7348.13,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,15807.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,2,4.0,3189.2,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,27628.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,3.0,26256.35,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,1,2.0,14009.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,0,2.0,5107.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,1,4.0,31287.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,4.0,12908.26,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,11817.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,1.0,17838.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,3.0,1,2.0,11452.73,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1
1,6.0,1,2.0,12442.47,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,3,1.0,8030.5,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,12585.5,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,1,2.0,15359.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,15505.87,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,1.0,8498.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,1.0,21717.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,1.0,17719.5,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,1,2.0,13115.73,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,12791.0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,0,3.0,34841.7,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
0,3.0,2,4.0,7571.48,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1
2,3.0,2,2.0,7879.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,20506.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,0,3.0,16958.52,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,5.0,16757.12,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,20146.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,15853.1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2,6.0,0,3.0,22097.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,2.0,1,1.0,8924.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,0,3.0,7281.67,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,4.0,1,2.0,21114.53,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,10364.07,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
2,4.0,1,1.0,9282.9,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,2.0,43964.53,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,4.0,1,2.0,9999.33,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0
2,4.0,2,4.0,8472.78,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0
2,6.0,0,2.0,17429.93,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1
1,6.0,0,4.0,20606.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,2.0,18189.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,2,2.0,8964.07,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,8636.45,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,17289.73,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,3,2.0,8509.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,19650.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,4402.53,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,21558.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,2.0,14284.19,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0
1,6.0,1,1.0,728.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,8811.5,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,3,2.0,20852.13,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,2,2.0,2114.67,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,0,3.0,13140.55,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,0,3.0,16799.22,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,34481.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,19686.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,24059.9,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,4.0,1,2.0,9964.73,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1
1,3.0,0,3.0,6255.78,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,1.0,8930.1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
2,6.0,1,3.0,20099.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,5832.6,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
2,4.0,1,2.0,21223.73,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,3,4.0,8724.38,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
2,5.0,1,3.0,22015.15,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,5.0,0,3.0,59723.2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,3.0,3,2.0,15674.8,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,3.0,0,2.0,11679.47,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
0,4.0,1,2.0,16293.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,1.0,15753.9,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1
0,3.0,1,1.0,8665.9,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0
0,4.0,1,1.0,5740.8,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,25004.3,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1
0,6.0,1,5.0,16466.21,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,1.0,27606.6,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,3035.65,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1
0,6.0,3,3.0,32556.36,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,1,2.0,11357.27,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,2.0,0,1.0,23550.8,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,23691.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,12978.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,3.0,18953.56,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,4.0,20043.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,3.0,32198.56,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,5.0,1,4.0,23330.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,9326.6,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,0,4.0,15499.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,14719.1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,18582.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,8550.8,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,4.0,-6265.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,19684.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,30906.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,2.0,9715.15,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,3.0,0,1.0,50575.4,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
0,3.0,1,1.0,22742.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,2,1.0,5775.2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
0,6.0,2,3.0,1617.28,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
0,4.0,1,2.0,10170.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,8951.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,7438.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,2.0,4329.67,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1
0,4.0,2,2.0,5151.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,12025.9,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
0,4.0,2,7.0,2567.47,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
0,4.0,3,2.0,22038.67,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,4.0,3,2.0,18375.27,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1
0,5.0,1,2.0,35892.27,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,6.0,0,3.0,14415.29,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,13285.4,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1
1,5.0,1,1.0,15986.2,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1
1,6.0,1,2.0,8154.73,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
1,4.0,3,1.0,6254.1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1
1,5.0,1,3.0,27714.45,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
1,5.0,1,3.0,18117.45,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,1,2.0,8537.73,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,1.0,8960.4,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,10074.73,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,0,2.0,12737.53,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
2,5.0,1,3.0,18827.35,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,5.0,1,3.0,17490.95,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,3.0,3,3.0,11105.22,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
2,4.0,1,1.0,17769.4,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0
2,5.0,1,3.0,9253.6,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,4.0,2,3.0,15283.06,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,6.0,1,5.0,21688.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,1.0,10194.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,18699.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,1,1.0,11479.9,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,2,4.0,8379.67,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,4.0,1,1.0,10909.1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,2,3.0,14079.72,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,1.0,7912.6,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0
1,6.0,0,3.0,10116.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,10338.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,4.0,3592.37,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,1.0,8876.0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,3,1.0,0.0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,4.0,1,2.0,44169.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,1.0,32325.92,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,7.0,37203.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,5404.09,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,20329.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,28573.6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,1.0,14955.6,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,19643.06,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,26380.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,16133.86,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,36548.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,3.0,15060.5,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
0,6.0,1,2.0,12798.93,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
0,6.0,1,2.0,20937.73,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,4.0,1,2.0,11073.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,12047.35,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1
0,4.0,1,1.0,29854.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,8894.6,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0
0,5.0,1,2.0,9141.87,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1
0,5.0,1,1.0,12959.0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,2.0,13674.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,3000.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,3.0,37525.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,38100.2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0
0,6.0,1,1.0,31357.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,0,1.0,32863.8,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,11848.89,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
0,5.0,2,4.0,7686.78,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,7377.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,16823.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,1.0,13411.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
0,5.0,1,2.0,27333.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,7842.38,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,11914.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,26464.93,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,5.0,1,2.0,7577.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,4.0,13732.86,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,1.0,9099.9,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,35432.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,24571.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,13476.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,12019.54,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,16918.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,16443.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,9292.07,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0
0,6.0,2,2.0,2800.0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1
0,4.0,1,3.0,18846.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,1.0,14512.4,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,18904.47,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,19708.6,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,20102.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,0.0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,5.0,1,1.0,9603.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,5.0,0,1.0,18640.1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,25228.5,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1
0,5.0,0,3.0,19251.67,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
0,3.0,0,1.0,14521.2,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,3,2.0,4786.88,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,3.0,0,1.0,13643.7,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,19435.92,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,5.0,0,2.0,32693.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,2.0,21279.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,33321.38,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,6.0,1,1.0,12521.28,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,12266.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,9633.87,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,1.0,31823.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,14800.7,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
0,4.0,1,2.0,11956.67,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0
0,3.0,3,2.0,0.0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
0,4.0,1,1.0,0.0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,3.0,3,1.0,10674.5,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,4.0,0,2.0,6695.2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0
0,5.0,1,2.0,10364.67,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,10856.2,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1
0,5.0,3,2.0,7672.4,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,5.0,1,4.0,26175.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,20189.53,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,4.0,0,1.0,23952.7,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,4.0,1,4.0,11156.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,24993.89,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,1,2.0,11277.73,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,2,2.0,5699.68,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,33698.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,5820.0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0
0,4.0,1,1.0,3756.04,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
0,4.0,2,2.0,909.37,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,2.0,2,1.0,8000.0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0
0,3.0,1,3.0,0.0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
0,4.0,1,1.0,0.0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1
0,1.0,2,2.0,11247.23,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1
0,1.0,2,1.0,20427.7,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,2,1.0,2400.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0
0,4.0,2,2.0,3431.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,3.0,1,2.0,11311.07,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,5.0,2,1.0,0.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,3.0,14940.25,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,11364.13,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,12955.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
0,5.0,1,1.0,12003.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,2,2.0,10460.55,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1
0,4.0,1,1.0,700.0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1
