@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
0,5.0,3,4.0,23292.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,10037.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,3741.55,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,17418.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,5.0,16170.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,4791.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,5.0,9595.97,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,2,1.0,18366.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,11067.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,3.0,5193.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,10615.94,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,9586.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,5658.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,4.0,17613.32,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,3,1.0,20528.9,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
2,6.0,3,4.0,11266.16,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,0,2.0,19380.45,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1
2,5.0,2,3.0,2550.85,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
2,5.0,1,2.0,16814.67,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1
1,6.0,1,1.0,12551.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,33830.24,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,18246.7,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,2877.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,13395.6,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,24055.08,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,14183.76,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,7558.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,8906.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,3,3.0,15000.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,5776.5,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,9451.8,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1
2,4.0,2,4.0,7580.86,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0
2,2.0,0,2.0,9733.4,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0
0,5.0,1,1.0,9002.9,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1
0,4.0,1,2.0,10718.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
2,4.0,1,4.0,27741.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,14848.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
2,4.0,0,3.0,19911.28,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,12218.2,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0
2,6.0,1,2.0,19383.13,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,6.0,0,4.0,18628.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,3,1.0,10098.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,13010.6,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,10963.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,1,2.0,18403.31,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,24275.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,7837.47,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,9463.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,13799.95,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,5.0,19921.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,10314.9,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,0,1.0,20165.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,3,1.0,5287.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,5.0,3,5.0,3870.4,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0
1,3.0,1,2.0,11529.2,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1
1,4.0,1,2.0,11783.67,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1
1,5.0,1,5.0,12408.62,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,1,2.0,25992.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,8621.67,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,4.0,13327.22,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,9261.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,11884.8,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
1,5.0,1,2.0,18018.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,5157.2,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1
2,4.0,1,1.0,45788.2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,1,2.0,8841.27,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
2,6.0,2,5.0,7378.96,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
2,4.0,0,1.0,17036.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,18965.8,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1
2,4.0,2,2.0,14000.0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0
2,6.0,1,1.0,13677.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,4.0,23198.95,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
2,3.0,1,2.0,27502.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,4.0,24846.81,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
2,5.0,1,2.0,26208.07,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
2,3.0,1,2.0,23471.93,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,3.0,1,1.0,14332.2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
2,4.0,1,2.0,16702.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,4.0,34303.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,21829.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,13737.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,5.0,18219.82,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,4.0,1,3.0,47792.4,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,0,4.0,25418.68,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,6.0,24852.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,4.0,27243.9,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,0,4.0,18753.86,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,1,1.0,41002.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,5.0,13435.63,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,3.0,0,2.0,15810.33,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
2,5.0,0,3.0,10957.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,4.0,14364.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,21951.91,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,30337.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,33994.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,2.0,16121.6,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,78860.08,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,1.0,8942.7,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,23248.3,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,0,1.0,16796.6,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,3.0,1,1.0,11376.7,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,15789.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,5.0,16562.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,13026.07,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,2.0,6981.33,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,0,2.0,17146.8,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,5.0,1,3.0,54700.3,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,6.0,1,2.0,28399.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,27486.09,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,87733.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,1,2.0,9174.67,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,1,5.0,14454.32,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,3,2.0,2558.4,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,7608.83,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
2,6.0,1,2.0,10664.53,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
2,4.0,1,1.0,9273.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,2,2.0,12120.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,5.0,6214.46,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0
0,3.0,1,2.0,6893.71,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
0,4.0,3,2.0,1704.0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0
0,4.0,3,4.0,1872.34,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1
0,5.0,1,1.0,1524.49,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1
0,4.0,1,3.0,9856.44,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
0,4.0,3,5.0,6898.54,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1
0,4.0,3,3.0,1544.5,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,2.0,9227.33,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,4810.93,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0
0,4.0,1,3.0,5290.05,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,3.0,7363.11,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1
0,4.0,0,3.0,6464.49,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,1.0,10513.5,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1
0,4.0,1,3.0,12684.55,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1
2,5.0,0,4.0,7749.72,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,15665.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,0,2.0,17080.25,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1
2,4.0,1,4.0,8166.08,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
2,4.0,1,2.0,1720.0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,16166.05,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,0,4.0,6821.29,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1
1,6.0,1,2.0,23717.35,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,6.0,1,3.0,17909.11,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,5.0,24169.14,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,7533.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,15742.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,13577.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,20770.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,19219.73,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,5.0,1,4.0,13793.16,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,10323.2,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1
1,5.0,1,7.0,8510.21,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,16106.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,10846.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,13801.27,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1
1,6.0,1,4.0,8297.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,12733.5,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
2,4.0,1,2.0,3423.8,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
2,4.0,3,1.0,14123.6,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1
1,5.0,1,4.0,9508.95,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,8361.87,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,5.0,11124.87,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,1,1.0,9120.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,6.0,0,2.0,25432.07,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0
1,4.0,0,4.0,6401.48,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,3.0,12630.3,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0
2,6.0,0,2.0,24076.47,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,18392.33,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,11168.53,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2,5.0,1,2.0,13179.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,1.0,17365.7,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,3,2.0,24366.27,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1
2,4.0,1,2.0,10081.67,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,0,4.0,15538.8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,8627.71,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,10986.55,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,9001.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,6.0,1,2.0,27423.2,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
1,5.0,1,2.0,23785.13,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
0,4.0,0,1.0,19377.7,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,75195.92,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,14488.73,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,10598.33,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,4.0,15601.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,7950.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,37738.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,9039.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,6030.6,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,3.0,24129.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,11038.19,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,22799.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,3,2.0,9855.67,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0
0,5.0,2,2.0,21241.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,20469.51,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,2,1.0,22456.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,2.0,16364.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,21020.13,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,22136.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,8973.5,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,0,1.0,19135.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,13906.69,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,2,6.0,11420.35,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,0,4.0,5821.32,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0
1,6.0,1,3.0,25950.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,11372.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,3.0,19656.1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,4.0,14239.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,1.0,8963.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,19447.9,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,18620.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,19207.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,11444.9,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1
1,5.0,1,3.0,16536.25,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,0,4.0,15317.95,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,1,2.0,11059.87,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,1,2.0,10158.87,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1
2,6.0,1,3.0,15708.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,22200.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,0,4.0,16612.81,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,1,3.0,12230.65,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
2,5.0,2,2.0,8056.67,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
2,4.0,2,3.0,10956.7,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0
2,6.0,1,1.0,19533.9,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,1.0,13748.9,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,9980.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,12933.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,1.0,13061.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,2.0,19396.4,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1
2,4.0,1,3.0,9965.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,11044.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,19923.1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,14747.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,49005.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,13836.73,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,6850.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,2.0,22309.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,15892.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,14791.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,14065.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,8630.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,16723.3,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
2,6.0,0,1.0,23383.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,4.0,1,1.0,14122.9,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,4.0,17720.6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,0,2.0,11922.13,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,16090.15,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,7332.23,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,5.0,0,4.0,10283.48,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0
0,5.0,1,2.0,23203.73,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,5.0,1,1.0,13008.5,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0
0,5.0,1,2.0,24435.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,13602.67,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,10852.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,16851.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,5794.47,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,32197.2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,19087.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,3.0,21200.55,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,26624.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1
0,5.0,1,3.0,26370.0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,1,2.0,18460.47,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,41549.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,28866.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,10551.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,8157.8,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1
0,5.0,3,2.0,2474.27,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,24660.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,18911.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,17222.87,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0
