@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
0,4.0,2,2.0,20794.13,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0
0,4.0,2,2.0,18223.4,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0
0,2.0,2,1.0,23936.5,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1
0,4.0,1,2.0,12227.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,20264.1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,20125.53,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,3,1.0,11315.6,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1
0,4.0,0,1.0,12459.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,5.0,0,2.0,11930.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,1,2.0,12960.33,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,2.0,21639.67,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1
0,3.0,2,2.0,32486.67,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0
0,5.0,1,2.0,60912.27,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,4.0,0,1.0,33443.1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0
0,5.0,0,2.0,8000.0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1
0,5.0,2,1.0,14222.8,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1
0,4.0,2,3.0,15601.24,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,2.0,2,2.0,30466.53,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,2,5.0,14233.54,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1
0,5.0,1,2.0,19624.73,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
0,5.0,2,5.0,9310.92,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1
0,4.0,1,2.0,16440.87,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,5.0,1,1.0,21071.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
0,6.0,1,2.0,21335.07,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1
0,5.0,2,1.0,10666.0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1
0,6.0,0,1.0,23346.8,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,2.0,40624.27,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,6.0,1,5.0,25632.43,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,1.0,16241.5,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,3.0,45007.74,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,26803.6,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
0,4.0,2,4.0,19114.04,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
0,5.0,1,2.0,21454.0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1
0,4.0,2,2.0,19068.2,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1
0,6.0,0,2.0,44142.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,2,4.0,22029.76,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,4.0,36562.48,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,6.0,1,4.0,33749.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,54117.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,20435.13,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0
0,6.0,0,2.0,35167.4,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,2.0,0,2.0,41655.77,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,17272.77,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,1.0,3994.85,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,17074.47,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,1.0,10353.4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,3.0,39044.56,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,4.0,16918.35,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,4.0,2,4.0,10774.64,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1
0,6.0,1,2.0,32031.37,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,15125.36,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,23697.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,32217.2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,0,1.0,23653.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,163936.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,6.0,1,2.0,22946.07,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,2.0,42894.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,3,2.0,20160.4,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,0,4.0,28407.72,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,2.0,30047.69,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,12434.2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,0,2.0,67742.16,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,2,4.0,10048.86,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,24607.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,5.0,17748.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,102693.37,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,6.0,0,3.0,7971.98,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,6.0,0,4.0,18342.01,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,24118.15,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,5.0,1,1.0,38687.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,1.0,11090.03,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,10580.1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,11492.12,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
0,6.0,1,1.0,7993.21,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,19414.3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,3.0,1,3.0,57343.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,4.0,2,3.0,54197.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,3.0,52003.56,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,4.0,0,4.0,38796.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,3.0,60785.5,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1
0,4.0,0,1.0,27724.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,5.0,60466.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,50609.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,30586.53,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,52334.77,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
0,6.0,0,2.0,57219.86,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,6.0,2,2.0,54194.47,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
0,6.0,1,2.0,40240.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
0,3.0,3,1.0,21373.7,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1
0,5.0,1,1.0,8062.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
0,6.0,1,1.0,0.0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1
0,5.0,0,2.0,40903.79,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,3,4.0,15142.93,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,5.0,20364.71,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,3,3.0,8950.6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,5.0,1,2.0,31120.79,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,2.0,15686.73,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,2,3.0,18781.45,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,20184.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,28115.0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,3,1.0,30623.9,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,2,1.0,20612.1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,2,1.0,17636.9,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0
0,4.0,0,2.0,40487.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,3,2.0,37689.93,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,5.0,3,3.0,14926.6,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,1.0,8819.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,2,1.0,28564.7,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1
0,5.0,3,1.0,20424.9,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
0,5.0,2,3.0,22265.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,16906.4,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,2,1.0,4763.1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1
0,3.0,2,2.0,23796.49,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,3,1.0,7068.09,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
0,5.0,3,1.0,17107.8,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,86455.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,16763.4,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,20799.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,3,2.0,12098.73,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,5.0,2,2.0,23765.0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1
0,3.0,2,3.0,18512.95,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,2,3.0,5593.96,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1
0,4.0,3,2.0,32914.0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,6.0,1,1.0,13452.2,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1
0,5.0,0,2.0,48400.2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,2,1.0,7200.0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1
0,4.0,1,2.0,15576.33,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0
0,5.0,1,2.0,35866.73,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,1.0,30338.7,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1
0,6.0,1,4.0,37460.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,3,1.0,20519.7,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,2,3.0,11797.51,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0
0,2.0,2,1.0,42718.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,24150.6,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0
0,3.0,0,1.0,21122.47,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
0,3.0,1,2.0,17987.0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1
0,2.0,2,1.0,22527.2,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1
0,4.0,0,1.0,15754.97,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,2.0,1,1.0,8971.1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,59281.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,38955.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,3.0,13330.39,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1
0,3.0,2,1.0,13484.5,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,14454.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,16112.67,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
0,5.0,1,1.0,8379.8,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1
0,2.0,2,1.0,16758.1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,1.0,2,2.0,12000.0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1
0,4.0,0,4.0,28531.24,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
0,4.0,2,3.0,10208.72,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,1.0,1,2.0,32463.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,1.0,19055.9,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
0,4.0,2,4.0,15451.92,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,3.0,1,1.0,17135.9,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0
0,4.0,1,4.0,19354.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,3.0,1,1.0,18186.9,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,1,1.0,26210.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,2.0,15630.8,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,2,1.0,39133.3,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,3.0,0,1.0,54200.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,17557.4,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
0,1.0,2,1.0,16984.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,2,2.0,8956.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,23084.0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
0,2.0,0,1.0,36074.0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
0,3.0,2,2.0,12675.67,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,16963.1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0
0,6.0,1,2.0,124011.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,3.0,1,1.0,8285.9,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
0,3.0,2,1.0,17273.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,29000.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,3.0,38454.3,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
0,3.0,1,1.0,10992.0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1
0,4.0,1,2.0,22407.4,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
0,4.0,0,4.0,9566.57,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,4.0,1,1.0,10332.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,2,3.0,13142.39,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1
0,4.0,0,2.0,24744.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,24911.8,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,12127.53,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,43551.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
0,4.0,1,1.0,19484.3,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,1.0,25482.0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1
0,3.0,3,4.0,10545.65,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1
0,2.0,1,1.0,9936.2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,2,4.0,5945.33,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,3.0,1,1.0,23157.7,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
0,3.0,2,3.0,24316.33,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,3.0,0,4.0,7591.04,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,4.0,16162.33,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,2,3.0,14526.55,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0
0,4.0,2,3.0,24849.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,33132.5,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,1,1.0,20268.6,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
0,6.0,2,2.0,19636.33,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0
0,5.0,0,3.0,23576.45,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,3.0,37975.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,3.0,15468.05,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1
0,4.0,2,1.0,40467.0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,23635.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,3.0,18208.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,3,2.0,2110.07,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,6.0,3,1.0,16689.7,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,4.0,27223.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,14926.8,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,5595.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,7758.27,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
0,4.0,2,2.0,29017.07,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
0,4.0,2,4.0,6908.36,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,4.0,3,1.0,11558.6,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1
0,5.0,0,3.0,28082.11,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,6.0,1,2.0,13560.33,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,3,1.0,7179.82,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,18462.3,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,2,4.0,29968.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,18166.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,15466.0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1
0,5.0,1,3.0,30368.52,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
0,2.0,1,3.0,13580.33,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1
0,3.0,2,5.0,4449.17,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0
0,3.0,1,3.0,12468.5,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1
0,3.0,1,1.0,12498.8,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,1.0,9010.8,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1
0,1.0,3,2.0,15176.4,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1
0,3.0,2,4.0,7308.78,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0
0,3.0,2,4.0,5842.86,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,2,1.0,11870.39,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,2,2.0,17276.56,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0
0,4.0,1,2.0,19854.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,11107.87,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
0,4.0,2,4.0,12954.57,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
0,4.0,2,2.0,9463.8,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,2,4.0,10444.52,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
0,4.0,1,1.0,12944.0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1
0,5.0,1,2.0,12102.33,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1
0,4.0,1,2.0,20004.53,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,6664.47,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1
0,5.0,1,3.0,28047.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,3,1.0,0.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,13762.2,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1
0,4.0,1,1.0,21994.2,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1
0,6.0,1,4.0,4459.38,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,3.0,29819.35,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,4.0,2,4.0,11434.55,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,0,3.0,25746.67,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
0,5.0,0,3.0,29658.11,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,2.0,7552.71,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0
0,3.0,1,2.0,9366.94,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0
0,4.0,1,2.0,28783.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,5.0,1,2.0,19004.93,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,10859.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,3.0,24790.25,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,2.0,14831.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,10278.5,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1
0,5.0,1,2.0,11248.73,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,2,2.0,19483.93,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,4.0,19400.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,4.0,27563.84,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,0,3.0,36454.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,3.0,1,1.0,15693.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,2.0,11577.2,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1
0,2.0,0,1.0,38144.6,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,1,2.0,31935.07,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1
0,3.0,1,2.0,23326.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,23971.05,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
0,5.0,2,4.0,18285.22,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1
0,3.0,0,2.0,21690.07,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1
