@relation dataset

@attribute urban_degree {high_pop, low_pop, medium_pop}
@attribute house_rooms real
@attribute housing_tenure {mortgage, property, rent, rent_low_or_free_transfer}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {no, yes}
@attribute afford_holidays {no, yes}
@attribute afford_meal {no, yes}
@attribute afford_unexpected {no, yes}
@attribute have_phone {no, yes}
@attribute have_tv {no, yes}
@attribute have_computer {no, yes}
@attribute have_washer {no, yes}
@attribute have_car {no, yes}
@attribute have_shower {no, yes}
@attribute have_wc {no, yes}
@attribute problem_light {no, yes}
@attribute problem_noise {no, yes}
@attribute problem_pollution {no, yes}
@attribute problem_vandal {no, yes}
@attribute problem_leaks {no, yes}
@attribute afford_heating {no, yes}


@data
medium_pop,6.0,mortgage,3.0,15611.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
medium_pop,4.0,rent,2.0,20529.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,1.0,75934.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,3.0,21246.7,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,4.0,16857.24,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,2.0,14901.65,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
medium_pop,3.0,property,1.0,0.0,no,no,yes,no,yes,no,no,no,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,2.0,18687.87,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,2.0,4283.33,no,no,yes,no,no,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,rent,2.0,33396.67,no,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,1.0,15562.1,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,mortgage,3.0,18773.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,16617.81,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,92075.3,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,2.0,10096.27,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,15101.6,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,1.0,8907.3,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,30797.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,rent_low_or_free_transfer,2.0,22086.99,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,3.0,property,4.0,17728.26,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes
medium_pop,3.0,rent,1.0,27760.8,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,2.0,17143.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,3.0,property,1.0,9301.3,no,no,no,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
high_pop,4.0,rent,3.0,14161.15,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,mortgage,1.0,41864.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,mortgage,2.0,40090.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,2.0,12322.87,yes,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
high_pop,5.0,property,2.0,18692.8,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,2.0,12578.16,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,6.0,mortgage,2.0,11758.7,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no
high_pop,4.0,property,2.0,22396.93,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,2.0,rent,1.0,15270.1,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no,yes
high_pop,5.0,mortgage,2.0,33206.93,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes
high_pop,5.0,property,2.0,21870.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,6.0,rent,3.0,10733.1,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,6.0,property,2.0,67606.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,12559.5,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,14278.9,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent_low_or_free_transfer,3.0,9600.0,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,9078.3,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,22467.38,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,17532.35,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,27530.19,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,4.0,7639.57,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,4.0,14127.83,no,no,yes,no,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,yes
high_pop,6.0,property,2.0,18499.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,4.0,5955.29,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,2.0,15128.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,28960.9,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,9481.6,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,2.0,12055.89,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,17523.29,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,14594.64,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,4.0,22053.3,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,6.0,6066.24,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,5.0,rent,1.0,19063.9,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,2.0,rent,1.0,13640.4,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,6.0,mortgage,1.0,17958.6,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,5.0,property,2.0,8244.93,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,5.0,property,2.0,35999.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,4.0,22199.24,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,mortgage,4.0,22401.32,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,3.0,15478.2,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,4.0,21821.9,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes
high_pop,4.0,property,1.0,8796.4,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,mortgage,1.0,16869.0,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,2.0,15228.67,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,6.0,12051.52,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,mortgage,4.0,20654.29,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,mortgage,2.0,22615.53,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,13830.86,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,2.0,113416.09,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,5.0,property,2.0,29224.07,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,mortgage,4.0,23265.78,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,2.0,32993.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,6.0,mortgage,2.0,2682.87,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,3.0,rent_low_or_free_transfer,2.0,8037.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,35578.41,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,4.0,10356.33,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,14699.6,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
high_pop,5.0,mortgage,5.0,5158.08,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes
high_pop,6.0,mortgage,4.0,29967.24,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes
high_pop,6.0,mortgage,3.0,16577.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,4.0,14812.57,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,9619.26,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes
high_pop,5.0,mortgage,2.0,31614.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes
high_pop,6.0,property,3.0,10025.75,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes
high_pop,5.0,mortgage,4.0,11232.7,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes
high_pop,5.0,mortgage,3.0,44877.39,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,3.0,6038.01,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,6.0,property,3.0,9718.8,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,3.0,31899.61,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
medium_pop,5.0,mortgage,2.0,23356.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,3.0,rent,5.0,15569.83,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no
high_pop,4.0,rent,2.0,6109.27,no,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,no,yes,no,yes
high_pop,1.0,rent,3.0,50.43,no,no,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,yes,yes,yes,yes
high_pop,3.0,rent,3.0,11152.66,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,yes,yes,yes,no
high_pop,6.0,property,1.0,33939.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes
high_pop,6.0,rent_low_or_free_transfer,1.0,32079.3,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,2.0,property,1.0,8993.8,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,yes,no,yes
high_pop,2.0,rent_low_or_free_transfer,2.0,16091.05,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,yes,no,yes
high_pop,2.0,mortgage,4.0,19383.14,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes
high_pop,1.0,rent_low_or_free_transfer,1.0,3876.6,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,yes,no,no
high_pop,1.0,rent_low_or_free_transfer,1.0,21497.2,no,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,no,yes,no,yes
high_pop,1.0,rent_low_or_free_transfer,2.0,15207.66,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,yes,yes,yes,no,yes
high_pop,3.0,rent_low_or_free_transfer,4.0,11173.76,yes,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,yes,no,yes
high_pop,3.0,property,2.0,42756.93,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,5.0,mortgage,1.0,41590.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,4.0,property,1.0,9682.4,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,6.0,rent,1.0,16705.9,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no
high_pop,1.0,rent,1.0,24016.4,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,yes,yes,yes
high_pop,4.0,property,1.0,24794.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,no
high_pop,4.0,property,3.0,19571.7,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,yes,no,yes
high_pop,4.0,property,1.0,13327.8,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,yes,yes,no,yes
high_pop,6.0,property,3.0,19049.8,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,yes,no,yes
high_pop,6.0,property,1.0,24103.1,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,yes,no,yes
high_pop,2.0,rent,1.0,10605.1,no,yes,yes,no,no,no,yes,yes,no,yes,yes,no,yes,no,no,yes,yes
high_pop,4.0,mortgage,1.0,60934.5,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,1.0,23398.4,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
high_pop,2.0,property,1.0,10678.5,no,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes
high_pop,4.0,property,1.0,25753.2,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,2.0,40671.87,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,2.0,33000.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,3.0,property,1.0,13605.8,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,4.0,rent,1.0,30126.5,no,yes,yes,yes,no,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,yes
high_pop,2.0,rent,2.0,7213.66,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no
high_pop,3.0,mortgage,1.0,2642.44,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no
high_pop,4.0,property,1.0,17619.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,1.0,17258.7,no,yes,yes,yes,no,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,2.0,mortgage,1.0,23329.3,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,mortgage,1.0,34185.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes
high_pop,5.0,property,1.0,24168.7,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent_low_or_free_transfer,2.0,19362.4,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no
high_pop,6.0,property,1.0,34492.9,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,5.0,property,2.0,58933.8,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,1.0,27388.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent_low_or_free_transfer,1.0,10869.4,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,no,yes
high_pop,4.0,rent,2.0,13542.33,yes,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes
high_pop,3.0,rent,1.0,11764.7,yes,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,1.0,27542.9,no,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,no,no,yes,no,yes
high_pop,5.0,property,2.0,10786.67,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,1.0,54010.9,no,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent_low_or_free_transfer,1.0,12029.9,no,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,141879.47,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,3.0,property,1.0,22441.8,no,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,11387.2,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,19214.93,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,2.0,899.16,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,rent,1.0,25356.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,3.0,property,3.0,17952.87,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,3.0,rent,3.0,13154.39,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,yes
high_pop,3.0,property,1.0,27646.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,6.0,rent,2.0,23230.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,rent,1.0,23790.2,no,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,4.0,32335.17,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent_low_or_free_transfer,2.0,16643.77,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,3.0,rent,4.0,6090.92,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,1.0,19920.7,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,no,yes,no,yes
high_pop,5.0,mortgage,4.0,51997.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
high_pop,4.0,property,2.0,14140.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,4.0,rent,4.0,12742.88,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,2.0,32269.07,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,2.0,property,1.0,24013.1,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,yes
high_pop,4.0,property,2.0,16732.11,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,yes
high_pop,3.0,mortgage,4.0,19137.78,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,yes
high_pop,4.0,property,4.0,35505.88,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,mortgage,3.0,15669.85,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,1.0,28573.27,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,3.0,mortgage,1.0,34327.3,no,yes,yes,yes,no,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent_low_or_free_transfer,2.0,21251.53,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,yes,yes
high_pop,6.0,mortgage,3.0,31182.75,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,3.0,30601.28,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,5.0,property,1.0,17955.1,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,2.0,47883.93,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,90927.73,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,6.0,property,2.0,33302.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,5.0,mortgage,2.0,26161.47,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,rent_low_or_free_transfer,1.0,40.0,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,yes,no,no
high_pop,6.0,property,2.0,41374.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,5.0,property,1.0,14340.0,no,yes,no,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,1.0,22072.4,no,no,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,yes,no,no
high_pop,4.0,rent,5.0,13951.02,no,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,yes,yes,no,no,no
high_pop,4.0,rent_low_or_free_transfer,2.0,15304.33,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,4.0,rent,2.0,2357.4,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,yes
high_pop,4.0,rent,2.0,20794.13,no,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,yes,no
high_pop,4.0,rent,2.0,18223.4,yes,yes,yes,no,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no,no
high_pop,2.0,rent,1.0,23936.5,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,yes,no,yes
high_pop,4.0,property,2.0,12227.33,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,20264.1,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,20125.53,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent_low_or_free_transfer,1.0,11315.6,no,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,no,no,yes,no,yes
high_pop,4.0,mortgage,1.0,12459.9,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,yes,no,yes
high_pop,5.0,mortgage,2.0,11930.0,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,5.0,property,2.0,12960.33,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,2.0,21639.67,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,yes,no,no,yes
high_pop,3.0,rent,2.0,32486.67,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no
high_pop,5.0,property,2.0,60912.27,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes
high_pop,4.0,mortgage,1.0,33443.1,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,yes,no
high_pop,5.0,mortgage,2.0,8000.0,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,yes,no,yes
high_pop,5.0,rent,1.0,14222.8,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,no,yes,yes,yes
high_pop,4.0,rent,3.0,15601.24,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,2.0,rent,2.0,30466.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,6.0,rent,5.0,14233.54,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,yes
high_pop,5.0,property,2.0,19624.73,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
