@relation dataset

@attribute x1 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@attribute x2 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@attribute x3 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@attribute x4 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@attribute x5 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@attribute x6 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@attribute x7 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@attribute x8 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@attribute x9 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@attribute x10 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@attribute x11 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@attribute x12 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@attribute x13 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@attribute x14 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@attribute x15 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@attribute x16 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@attribute x17 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@attribute x18 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@attribute x19 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@attribute x20 {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}


@data
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,6,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,6,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,4,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,4,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,4,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,4,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,4,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,4,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,9,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,9,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,6,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,6,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,4,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,4,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,4,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,4,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,4,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,4,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,9,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,9,10,7,10,3
10,10,10,10,6,10,10,10,6,10,10,10,10,10,10,6,10,7,10,4
10,10,10,10,6,10,10,10,6,10,10,10,10,10,10,6,10,7,10,3
10,10,10,10,6,10,10,10,6,10,10,10,10,10,10,7,10,7,10,4
10,10,10,10,6,10,10,10,6,10,10,10,10,10,10,7,10,7,10,3
10,10,10,10,6,10,10,10,6,10,10,10,10,10,10,7,10,7,10,4
10,10,10,10,6,10,10,10,6,10,10,10,10,10,10,7,10,7,10,3
10,10,10,10,6,10,10,10,6,10,10,10,10,10,10,7,10,7,10,4
10,10,10,10,6,10,10,10,6,10,10,10,10,10,10,7,10,7,10,3
10,10,10,10,6,10,10,10,6,10,10,10,10,10,10,4,10,7,10,4
10,10,10,10,6,10,10,10,6,10,10,10,10,10,10,4,10,7,10,3
10,10,10,10,6,10,10,10,6,10,10,10,10,10,10,4,10,7,10,4
10,10,10,10,6,10,10,10,6,10,10,10,10,10,10,4,10,7,10,3
10,10,10,10,6,10,10,10,6,10,10,10,10,10,10,4,10,7,10,4
10,10,10,10,6,10,10,10,6,10,10,10,10,10,10,4,10,7,10,3
10,10,10,10,6,10,10,10,6,10,10,10,10,10,10,9,10,7,10,4
10,10,10,10,6,10,10,10,6,10,10,10,10,10,10,9,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,6,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,6,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,4,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,4,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,4,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,4,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,4,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,4,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,9,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,9,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,6,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,6,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,4
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,3
10,10,10,10,6,10,10,10,9,10,10,10,10,10,10,7,10,7,10,4
