@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
360000.0,2,1,2,27.0,1,-2,-1,-1,-1,-1,0.0,0.0,830.0,0.0,1271.0,179.0,0.0,830.0,0.0,1271.0,179.0,1970.0,0
500000.0,1,1,2,30.0,0,0,0,0,0,0,416171.0,437749.0,460317.0,472621.0,484993.0,496915.0,30000.0,30000.0,20000.0,20000.0,20000.0,70152.0,0
10000.0,1,2,2,21.0,0,0,0,0,0,0,7985.0,8677.0,9070.0,8880.0,9580.0,9000.0,1217.0,1000.0,200.0,700.0,200.0,0.0,0
210000.0,1,2,2,25.0,0,0,-2,-1,0,0,13899.0,-9.0,-9.0,3231.0,125140.0,124880.0,0.0,0.0,3240.0,125009.0,5009.0,5013.0,0
50000.0,1,3,2,41.0,0,0,2,0,0,0,22358.0,23257.0,23192.0,24073.0,21759.0,21959.0,1900.0,1000.0,1500.0,891.0,1000.0,700.0,0
200000.0,2,1,1,38.0,-1,2,-1,-1,-1,-1,6677.0,4561.0,1856.0,1856.0,1856.0,2508.0,0.0,1856.0,1856.0,1856.0,2508.0,26042.0,0
300000.0,2,1,2,36.0,-1,-1,-1,-2,-2,-2,10700.0,890.0,0.0,0.0,0.0,0.0,890.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,1,2,2,24.0,0,0,0,0,0,0,44737.0,39590.0,39457.0,39075.0,39307.0,39564.0,2103.0,2005.0,2006.0,3006.0,3010.0,2013.0,1
50000.0,1,2,2,58.0,4,3,2,2,2,2,51996.0,51203.0,50071.0,8086.0,8263.0,9533.0,300.0,300.0,300.0,293.0,1400.0,400.0,1
340000.0,2,1,1,41.0,-1,2,-1,-1,2,-1,6814.0,6167.0,24386.0,3570.0,3094.0,14645.0,0.0,24386.0,3570.0,0.0,14645.0,4534.0,1
50000.0,2,2,1,32.0,-1,-1,-1,-2,-2,-2,819.0,699.0,0.0,0.0,0.0,0.0,699.0,0.0,0.0,0.0,0.0,0.0,1
110000.0,1,3,2,63.0,1,2,0,0,0,0,49992.0,48918.0,49890.0,46884.0,47350.0,43169.0,0.0,2164.0,1730.0,1788.0,1538.0,1607.0,0
600000.0,1,3,1,38.0,0,0,0,0,0,0,459600.0,372345.0,353121.0,337695.0,297541.0,256158.0,13713.0,13250.0,12854.0,11191.0,10029.0,10000.0,0
160000.0,1,1,2,32.0,-1,-1,-1,-1,0,0,2507.0,798.0,-2.0,2319.0,1523.0,-2.0,800.0,0.0,2321.0,4.0,0.0,801.0,0
450000.0,1,1,1,38.0,-1,-1,-1,-1,-1,-1,10591.0,7923.0,57139.0,15181.0,7247.0,13890.0,7964.0,57425.0,15257.0,7283.0,13959.0,11139.0,0
60000.0,1,1,2,31.0,1,-1,0,0,0,0,0.0,1012.0,22760.0,17032.0,6808.0,8741.0,1012.0,22066.0,5032.0,1565.0,8500.0,5205.0,1
310000.0,1,1,1,43.0,0,0,0,0,2,0,250708.0,256157.0,261550.0,285233.0,280905.0,272240.0,11000.0,11300.0,29841.0,69.0,9980.0,9546.0,1
20000.0,2,2,1,24.0,-1,0,0,-1,-1,-1,10361.0,19566.0,8746.0,3355.0,7143.0,1288.0,10000.0,1390.0,3355.0,7143.0,1288.0,0.0,0
60000.0,2,2,2,29.0,0,0,0,0,0,0,53274.0,54093.0,53111.0,50568.0,47791.0,45421.0,2591.0,2109.0,1705.0,2010.0,2000.0,1523.0,0
170000.0,2,2,1,38.0,-1,-1,-1,0,0,-2,521.0,5360.0,29271.0,26511.0,0.0,0.0,6439.0,29271.0,0.0,0.0,0.0,2730.0,0
190000.0,2,1,1,50.0,1,-1,-1,-1,-1,-2,0.0,2329.0,15951.0,332.0,0.0,0.0,2329.0,15990.0,332.0,0.0,0.0,0.0,0
230000.0,2,1,2,49.0,2,2,-1,-1,-1,-1,113.0,0.0,1100.0,0.0,2119.0,0.0,0.0,1100.0,0.0,2119.0,0.0,2916.0,1
80000.0,2,1,2,25.0,-2,-2,-2,-1,-1,-1,1174.0,0.0,0.0,5526.0,3292.0,12792.0,0.0,0.0,5526.0,3292.0,12807.0,600.0,0
120000.0,2,3,1,50.0,0,0,0,0,0,2,111564.0,112482.0,115046.0,80987.0,85921.0,84384.0,4200.0,4552.0,3100.0,6416.0,0.0,3228.0,0
20000.0,1,2,2,30.0,1,2,2,2,0,0,17260.0,19099.0,19309.0,18703.0,18937.0,20724.0,2422.0,816.0,0.0,685.0,2100.0,0.0,0
140000.0,2,2,1,26.0,0,0,0,0,0,-1,37283.0,24748.0,21854.0,21711.0,25999.0,902.0,7023.0,5080.0,10000.0,6000.0,902.0,18542.0,0
50000.0,1,2,2,24.0,0,0,0,0,0,0,49076.0,48923.0,49158.0,19270.0,18776.0,19167.0,2063.0,1298.0,700.0,800.0,815.0,237.0,0
180000.0,2,1,1,35.0,0,0,0,0,0,0,104335.0,108156.0,108874.0,111568.0,113817.0,116422.0,5500.0,4000.0,4500.0,4200.0,4500.0,4500.0,0
150000.0,2,3,1,50.0,-1,-1,-1,-1,-1,-1,3644.0,875.0,2162.0,0.0,5085.0,2887.0,875.0,2162.0,0.0,5085.0,2887.0,0.0,0
300000.0,2,1,2,35.0,0,0,0,0,0,0,294344.0,302638.0,300159.0,226705.0,229739.0,232942.0,15000.0,11311.0,7941.0,8412.0,9000.0,5258.0,0
380000.0,2,1,1,45.0,-1,-1,-1,-1,-2,-1,202.0,35993.0,86617.0,-3450.0,-3450.0,3502.0,37791.0,86697.0,0.0,0.0,7102.0,159753.0,0
90000.0,2,3,2,27.0,2,0,0,0,0,0,92290.0,90719.0,39902.0,39200.0,38531.0,32991.0,4183.0,1600.0,1280.0,1310.0,1432.0,1088.0,1
10000.0,2,2,2,22.0,1,2,2,2,0,0,8925.0,8637.0,10277.0,9736.0,9704.0,9725.0,0.0,1800.0,0.0,500.0,600.0,500.0,0
90000.0,2,3,2,28.0,2,0,0,0,2,0,63869.0,65212.0,66627.0,70652.0,69397.0,70842.0,2368.0,2500.0,5140.0,0.0,2600.0,3000.0,1
240000.0,1,1,1,34.0,-1,-1,-1,-1,-1,0,228.0,23282.0,48595.0,37573.0,26296.0,15788.0,23295.0,49000.0,37573.0,26296.0,7000.0,46495.0,0
180000.0,2,3,1,32.0,-1,-1,-1,-1,-1,0,396.0,712.0,712.0,712.0,1424.0,712.0,712.0,712.0,712.0,1424.0,0.0,5366.0,0
140000.0,1,1,2,32.0,0,0,0,0,0,0,101458.0,99196.0,78458.0,76387.0,76344.0,67302.0,3997.0,3520.0,2500.0,2689.0,2494.0,2498.0,0
280000.0,1,2,1,36.0,1,2,2,2,0,0,168708.0,172528.0,174328.0,170028.0,174281.0,185348.0,8000.0,6100.0,0.0,7000.0,14000.0,7000.0,1
120000.0,2,1,2,30.0,-1,-1,-1,-1,-1,-1,711.0,878.0,1131.0,441.0,441.0,441.0,878.0,1131.0,441.0,441.0,441.0,455.0,1
550000.0,2,2,1,32.0,0,0,0,0,0,0,546741.0,535509.0,548020.0,530672.0,155083.0,165975.0,22863.0,167622.0,14000.0,4300.0,158064.0,28840.0,1
170000.0,2,2,2,30.0,0,0,0,0,0,2,90727.0,93345.0,93812.0,95613.0,95972.0,97230.0,5000.0,5000.0,5000.0,4400.0,3000.0,3600.0,0
50000.0,2,2,1,36.0,2,2,2,0,0,2,2590.0,4836.0,4613.0,5378.0,5848.0,5606.0,2458.0,0.0,1000.0,557.0,0.0,2000.0,0
140000.0,2,2,1,35.0,0,0,0,0,0,0,137692.0,134899.0,137477.0,110865.0,69217.0,48018.0,5202.0,6405.0,4819.0,3091.0,2477.0,100002.0,0
10000.0,1,3,2,48.0,0,0,0,0,0,0,8858.0,9548.0,9540.0,9735.0,8070.0,0.0,1228.0,1000.0,195.0,161.0,0.0,0.0,0
240000.0,2,3,1,32.0,-1,-1,-1,-1,-1,0,1386.0,1207.0,1357.0,1559.0,23506.0,21532.0,1207.0,1357.0,1559.0,23506.0,1603.0,1407.0,0
30000.0,2,2,2,24.0,2,2,0,0,0,0,27954.0,27226.0,28427.0,28752.0,28447.0,24552.0,0.0,2000.0,1000.0,1100.0,1500.0,1000.0,0
30000.0,2,2,2,25.0,1,2,2,2,2,2,14149.0,15171.0,14635.0,15318.0,14930.0,16562.0,1543.0,0.0,1226.0,0.0,1882.0,0.0,1
200000.0,2,2,2,36.0,0,0,0,0,0,0,2324.0,3344.0,4450.0,14280.0,14894.0,15608.0,1064.0,1170.0,10000.0,1000.0,1000.0,464.0,0
140000.0,2,2,2,33.0,0,0,0,0,0,0,56426.0,41717.0,42823.0,25224.0,26855.0,23783.0,2000.0,2000.0,900.0,2000.0,10000.0,5000.0,0
200000.0,2,3,2,28.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,304.0,13489.0,6788.0,0.0,0.0,304.0,13489.0,6788.0,188.0,0
80000.0,2,2,2,37.0,0,0,0,0,0,0,21054.0,21776.0,22790.0,23411.0,23882.0,24356.0,1365.0,1379.0,1000.0,1000.0,871.0,1000.0,0
100000.0,1,3,2,30.0,0,0,0,0,0,0,46675.0,46567.0,46638.0,46454.0,46262.0,47823.0,1800.0,2000.0,1700.0,1683.0,3500.0,1500.0,1
220000.0,1,2,2,26.0,2,2,2,2,2,0,215477.0,216099.0,210839.0,216988.0,213824.0,39819.0,5516.0,0.0,8275.0,0.0,800.0,223833.0,0
80000.0,2,2,2,25.0,0,0,0,0,0,0,7536.0,5024.0,5589.0,6094.0,45342.0,45877.0,1200.0,1100.0,1000.0,40000.0,1700.0,1700.0,0
350000.0,2,1,2,27.0,0,0,0,0,0,0,312770.0,320400.0,268598.0,250304.0,251436.0,249891.0,14599.0,10334.0,5728.0,8242.0,13138.0,4520.0,0
50000.0,2,2,2,26.0,0,0,0,0,-2,-2,33428.0,34385.0,35796.0,-229.0,-229.0,-229.0,1800.0,2100.0,0.0,0.0,0.0,0.0,1
360000.0,1,2,1,39.0,0,0,0,0,0,0,23690.0,67560.0,26649.0,15830.0,20025.0,21404.0,60284.0,16079.0,5024.0,9032.0,8035.0,12073.0,0
230000.0,2,2,1,33.0,0,0,2,-1,0,0,9530.0,12872.0,3724.0,153400.0,14788.0,21258.0,7000.0,0.0,153400.0,8000.0,10000.0,6000.0,0
30000.0,1,2,1,39.0,2,2,2,2,2,0,13888.0,16652.0,16087.0,17317.0,16900.0,17465.0,3000.0,0.0,1500.0,0.0,1000.0,3500.0,1
70000.0,2,2,2,24.0,0,0,2,2,2,2,41485.0,44697.0,47229.0,47956.0,47056.0,49565.0,4200.0,3600.0,1800.0,0.0,3308.0,2500.0,0
70000.0,2,2,2,23.0,-1,0,0,0,0,0,3082.0,4370.0,9353.0,15282.0,20400.0,12915.0,1500.0,5353.0,6282.0,6342.0,2055.0,3257.0,0
150000.0,2,1,1,44.0,1,-2,-1,-1,-2,-2,0.0,0.0,1512.0,0.0,0.0,0.0,0.0,1512.0,0.0,0.0,0.0,0.0,0
360000.0,1,1,2,35.0,-1,-1,-1,-1,2,0,1195.0,23944.0,884.0,789.0,244.0,244.0,23944.0,884.0,300.0,0.0,0.0,856.0,0
210000.0,2,2,1,56.0,1,-2,-2,-2,-2,-1,-325.0,-721.0,-1117.0,-1513.0,-1909.0,59017.0,0.0,0.0,0.0,0.0,61982.0,2200.0,0
50000.0,1,2,2,29.0,0,0,0,0,0,-2,32312.0,24213.0,24278.0,24750.0,0.0,0.0,1700.0,2000.0,1300.0,0.0,0.0,0.0,0
180000.0,2,2,2,48.0,-1,2,-1,-1,-1,-1,3116.0,1058.0,390.0,1726.0,390.0,2240.0,0.0,390.0,1726.0,390.0,2240.0,17488.0,0
210000.0,1,1,1,40.0,-1,-1,-1,-1,-1,-1,6223.0,8143.0,3712.0,3091.0,90817.0,308.0,8146.0,3719.0,3091.0,90817.0,308.0,3369.0,0
160000.0,2,3,1,53.0,-1,-1,-1,-1,-1,-1,2475.0,2475.0,5175.0,2475.0,3975.0,8175.0,2475.0,5175.0,2475.0,3975.0,8175.0,138.0,0
50000.0,2,3,1,37.0,2,0,0,0,0,0,38527.0,39609.0,40352.0,41183.0,42221.0,42935.0,2000.0,1700.0,1500.0,1700.0,1568.0,7400.0,1
200000.0,2,2,1,35.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,0.0,688.0,0.0,0
20000.0,2,2,2,41.0,0,0,0,0,0,0,13723.0,14266.0,13305.0,14925.0,13925.0,9745.0,1500.0,2000.0,3000.0,4000.0,2000.0,0.0,0
500000.0,1,3,1,56.0,0,0,0,0,0,0,139117.0,130301.0,119701.0,121296.0,122477.0,125279.0,4500.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
90000.0,2,3,1,49.0,0,0,0,0,0,0,104494.0,99941.0,95197.0,90508.0,85640.0,79775.0,3592.0,3382.0,3319.0,3172.0,4000.0,2360.0,0
70000.0,2,1,2,29.0,0,0,2,2,0,0,47310.0,51047.0,51727.0,50594.0,51823.0,54093.0,4500.0,1813.0,0.0,2046.0,3300.0,900.0,0
50000.0,2,3,1,49.0,0,0,-1,-1,-1,-1,33782.0,35650.0,390.0,390.0,46310.0,0.0,4000.0,390.0,390.0,46310.0,0.0,0.0,1
180000.0,1,1,1,37.0,-1,0,0,0,0,0,121915.0,116093.0,99267.0,74324.0,47642.0,37957.0,7416.0,7038.0,7000.0,6000.0,5000.0,5000.0,0
50000.0,1,2,2,27.0,1,3,2,2,0,0,41322.0,40383.0,42413.0,41434.0,45567.0,61595.0,0.0,3000.0,0.0,5000.0,20000.0,0.0,0
230000.0,2,2,2,33.0,0,0,0,0,0,0,232796.0,233564.0,235149.0,166637.0,165699.0,163858.0,9000.0,9500.0,6000.0,6150.0,6000.0,10500.0,0
70000.0,1,2,2,28.0,1,2,0,0,0,0,35155.0,26598.0,22793.0,23156.0,24810.0,27433.0,23.0,1637.0,1000.0,2000.0,3007.0,3014.0,0
30000.0,1,3,2,39.0,0,0,0,0,0,0,10178.0,14491.0,15504.0,15812.0,16143.0,16606.0,4491.0,1257.0,565.0,585.0,730.0,1000.0,1
10000.0,1,3,3,54.0,1,2,0,0,0,0,8210.0,7936.0,8792.0,9117.0,9305.0,9504.0,0.0,1146.0,471.0,483.0,502.0,460.0,0
90000.0,1,3,1,35.0,1,-1,2,2,-1,2,0.0,800.0,400.0,0.0,950.0,400.0,800.0,0.0,0.0,950.0,0.0,0.0,0
80000.0,2,3,1,43.0,2,2,3,3,2,3,68152.0,71459.0,73690.0,71908.0,76294.0,74788.0,5000.0,4000.0,0.0,5700.0,0.0,0.0,1
360000.0,2,1,1,46.0,1,-1,2,2,-1,-1,-200.0,2716.0,200.0,0.0,12140.0,42424.0,2916.0,0.0,0.0,12140.0,42424.0,19825.0,0
150000.0,2,1,2,29.0,-1,2,2,-1,2,-1,766.0,515.0,-150.0,974.0,269.0,191.0,0.0,85.0,1124.0,0.0,191.0,591.0,1
200000.0,2,1,1,32.0,1,2,2,-2,-2,-2,25830.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,2,3,2,38.0,0,0,0,0,-1,-1,35103.0,43782.0,44508.0,67484.0,500.0,7391.0,10000.0,6000.0,30000.0,500.0,7391.0,7000.0,0
500000.0,1,1,1,37.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210000.0,1,1,2,27.0,-1,0,0,0,0,0,25025.0,25336.0,26029.0,26816.0,21116.0,10721.0,5000.0,4000.0,5000.0,3000.0,3000.0,3500.0,0
80000.0,2,2,2,33.0,0,-1,-1,0,-1,-1,17254.0,811.0,1533.0,722.0,811.0,337.0,1000.0,1533.0,0.0,900.0,337.0,1000.0,0
200000.0,2,1,1,44.0,2,0,0,0,0,0,188553.0,192100.0,126343.0,125700.0,126448.0,81008.0,8011.0,5203.0,4000.0,5000.0,3001.0,3000.0,0
230000.0,2,1,1,30.0,-1,-1,0,0,0,0,2212.0,17402.0,32450.0,17285.0,9766.0,9981.0,17402.0,20013.0,346.0,5000.0,8000.0,5000.0,1
60000.0,2,1,1,29.0,0,0,0,3,2,2,51855.0,53220.0,59244.0,57889.0,59017.0,56637.0,2200.0,7000.0,0.0,2013.0,7577.0,13.0,0
180000.0,1,2,2,32.0,1,2,2,0,0,0,172842.0,177065.0,163930.0,136145.0,133843.0,134352.0,8500.0,0.0,7000.0,5000.0,8000.0,5000.0,1
80000.0,1,2,1,26.0,0,0,0,0,0,0,51751.0,43280.0,44234.0,45276.0,39808.0,40598.0,2000.0,2000.0,1668.0,2000.0,1453.0,1664.0,0
220000.0,2,1,1,44.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,2,1,26.0,0,0,0,-1,2,-1,10540.0,9766.0,-2643.0,2596.0,1123.0,2390.0,1081.0,0.0,6712.0,0.0,2780.0,0.0,0
30000.0,2,1,2,30.0,1,-2,-1,-1,-1,-1,0.0,0.0,4990.0,4322.0,1955.0,980.0,0.0,4990.0,4322.0,1955.0,980.0,7490.0,0
30000.0,1,2,2,25.0,0,0,0,0,0,0,8864.0,10062.0,11581.0,12580.0,13716.0,14828.0,1500.0,2000.0,1500.0,1500.0,1500.0,2000.0,0
150000.0,1,2,1,40.0,0,0,0,0,0,0,54021.0,55154.0,56280.0,57397.0,58599.0,60668.0,2003.0,2044.0,2054.0,2127.0,3044.0,3150.0,0
30000.0,2,2,1,47.0,1,2,0,0,0,0,23709.0,23047.0,24056.0,24380.0,24835.0,25423.0,0.0,1698.0,1022.0,1000.0,1000.0,1000.0,0
180000.0,1,2,2,26.0,0,0,0,0,0,0,93169.0,58983.0,60506.0,58458.0,60770.0,61628.0,4500.0,4000.0,4000.0,4000.0,4000.0,4000.0,0
30000.0,1,1,2,56.0,2,0,0,0,0,0,27033.0,27772.0,28740.0,29313.0,29019.0,28916.0,1480.0,1448.0,1021.0,1040.0,1216.0,1270.0,0
240000.0,2,1,2,28.0,0,0,0,0,0,0,236772.0,201463.0,187916.0,149293.0,150614.0,150911.0,10000.0,7000.0,10040.0,7000.0,6000.0,5000.0,0
120000.0,2,2,2,31.0,0,0,0,0,0,0,26307.0,27361.0,28878.0,30428.0,31818.0,34293.0,1483.0,2000.0,2000.0,2000.0,3000.0,3000.0,0
150000.0,2,3,1,43.0,0,0,0,0,0,-2,17541.0,19021.0,7861.0,7691.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0
180000.0,2,1,1,47.0,1,-2,-1,-1,-1,-2,0.0,0.0,1154.0,2000.0,0.0,0.0,0.0,1154.0,2000.0,0.0,0.0,415.0,0
50000.0,1,2,1,46.0,0,0,0,0,0,0,44573.0,60540.0,15993.0,16327.0,16863.0,17282.0,2200.0,2600.0,600.0,800.0,700.0,700.0,0
360000.0,2,1,2,26.0,1,-2,-2,-1,-1,-2,-200.0,-200.0,0.0,3000.0,0.0,0.0,0.0,200.0,3000.0,0.0,0.0,0.0,1
30000.0,2,3,3,60.0,-1,-1,-2,-2,-1,-1,2365.0,-581.0,-581.0,-2054.0,1473.0,14510.0,0.0,0.0,0.0,5000.0,14510.0,0.0,0
50000.0,1,2,1,24.0,-1,-1,-1,0,0,0,390.0,918.0,19583.0,19593.0,19364.0,19893.0,918.0,19583.0,1000.0,1000.0,1000.0,1000.0,0
30000.0,2,2,1,39.0,-1,3,2,0,-1,3,1742.0,1560.0,780.0,780.0,2057.0,1737.0,0.0,0.0,0.0,2057.0,0.0,0.0,0
50000.0,2,1,2,53.0,0,0,0,0,0,0,50777.0,51086.0,50321.0,20141.0,18039.0,19349.0,2504.0,2059.0,666.0,1000.0,2008.0,1513.0,0
90000.0,1,2,2,30.0,0,0,0,-2,-2,-2,46927.0,40000.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,85000.0,0
200000.0,2,2,2,39.0,7,6,5,4,3,2,195156.0,190843.0,186029.0,181866.0,179272.0,148704.0,0.0,0.0,0.0,39.0,85.0,3054.0,1
50000.0,1,3,2,52.0,0,0,0,0,0,0,47479.0,49344.0,19596.0,19194.0,19201.0,19199.0,29456.0,1300.0,675.0,694.0,704.0,798.0,0
80000.0,2,2,2,40.0,0,0,0,0,0,0,33918.0,50878.0,51787.0,52422.0,53608.0,50312.0,20000.0,2400.0,2000.0,2100.0,2500.0,2000.0,0
50000.0,2,2,2,41.0,0,0,0,-2,-2,-2,45408.0,36025.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,2,2,23.0,-1,-1,-1,-1,-2,-1,964.0,-36.0,1000.0,0.0,0.0,43527.0,0.0,1036.0,0.0,0.0,54677.0,872.0,0
90000.0,2,2,1,36.0,0,0,0,0,0,0,89309.0,88544.0,88888.0,48534.0,49874.0,32078.0,5000.0,3500.0,2000.0,2100.0,1000.0,1000.0,0
240000.0,1,1,2,28.0,0,0,0,0,0,0,199671.0,193523.0,187389.0,181348.0,174998.0,168176.0,7000.0,7000.0,7000.0,6500.0,6000.0,6000.0,0
90000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-2,1709.0,2522.0,3426.0,3426.0,2921.0,2197.0,2522.0,3426.0,3426.0,2921.0,2197.0,3087.0,1
10000.0,1,1,2,23.0,2,2,2,2,-2,-1,2724.0,5520.0,5275.0,0.0,0.0,150.0,3000.0,0.0,0.0,0.0,150.0,275.0,0
210000.0,2,1,1,38.0,-1,-1,2,2,-1,-1,2360.0,4707.0,4465.0,0.0,9306.0,5855.0,4465.0,0.0,0.0,9306.0,5855.0,9840.0,0
140000.0,2,2,2,26.0,0,0,0,0,-1,-1,12436.0,14910.0,13780.0,13710.0,488.0,-1450.0,3380.0,1200.0,2000.0,500.0,0.0,0.0,0
50000.0,2,1,1,29.0,0,0,0,0,0,0,29719.0,30754.0,31939.0,33102.0,33918.0,35197.0,1815.0,2000.0,2000.0,1500.0,2000.0,1500.0,0
50000.0,2,2,1,28.0,0,0,0,0,0,0,36380.0,51418.0,43095.0,29717.0,30368.0,29113.0,30000.0,2052.0,1034.0,1100.0,1088.0,883.0,1
230000.0,2,3,1,45.0,-1,-1,-2,-1,0,-1,1633.0,8410.0,5722.0,10371.0,9998.0,1328.0,8435.0,5955.0,10371.0,0.0,1332.0,0.0,0
150000.0,2,2,2,27.0,-1,-1,-1,-1,0,0,4914.0,6237.0,3280.0,11167.0,15915.0,16268.0,6237.0,3280.0,11167.0,10000.0,686.0,352.0,0
240000.0,1,2,1,36.0,0,0,0,0,0,0,10767.0,144915.0,142909.0,143531.0,144893.0,144121.0,140013.0,5206.0,5008.0,6011.0,5250.0,5033.0,0
80000.0,1,2,2,25.0,1,2,2,2,0,0,81774.0,79597.0,47168.0,45312.0,46263.0,47341.0,0.0,3667.0,0.0,1680.0,1848.0,1863.0,0
140000.0,2,3,2,33.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,4647.0,250.0,4654.0,0.0,0.0,4647.0,5423.0,4404.0,0.0,0
290000.0,1,2,1,50.0,0,0,0,0,0,0,88713.0,79214.0,81301.0,84033.0,86513.0,90056.0,3459.0,4000.0,5000.0,4000.0,5000.0,5000.0,0
80000.0,1,5,1,29.0,0,0,0,0,0,0,80534.0,78179.0,79348.0,81099.0,80540.0,67069.0,3006.0,2641.0,2827.0,2671.0,2611.0,2417.0,0
400000.0,1,2,1,34.0,0,0,0,0,0,0,372724.0,394443.0,398634.0,210628.0,203102.0,85374.0,28000.0,14547.0,8078.0,6500.0,5000.0,3012.0,0
20000.0,1,3,3,46.0,0,0,-1,0,-1,-1,20393.0,19908.0,20310.0,15617.0,219.0,1205.0,1425.0,20310.0,1020.0,219.0,1205.0,109.0,0
360000.0,1,1,2,30.0,-1,-1,-1,-1,-1,-1,11487.0,307.0,400.0,589.0,956.0,1383.0,307.0,400.0,589.0,956.0,1383.0,448.0,0
260000.0,2,2,2,25.0,0,0,0,0,-1,0,16373.0,15249.0,15018.0,15520.0,3491.0,5651.0,5006.0,5000.0,5000.0,3491.0,3000.0,2000.0,1
30000.0,1,1,2,28.0,1,2,2,0,0,0,10056.0,9815.0,7576.0,5746.0,3900.0,1944.0,2000.0,0.0,144.0,128.0,39.0,1944.0,0
130000.0,1,2,2,27.0,0,0,0,0,-1,0,131406.0,125858.0,118536.0,34394.0,66701.0,58437.0,5000.0,3572.0,3153.0,69200.0,2500.0,10000.0,1
490000.0,1,1,1,41.0,0,0,0,0,0,0,95997.0,98047.0,100412.0,102736.0,105083.0,107334.0,3600.0,4000.0,4000.0,4000.0,4000.0,4000.0,0
580000.0,1,1,1,42.0,0,0,0,0,0,0,264482.0,267508.0,255409.0,256321.0,250358.0,236608.0,9431.0,8842.0,7663.0,7814.0,7794.0,7887.0,0
20000.0,1,2,1,34.0,0,0,2,0,0,0,12619.0,14896.0,14360.0,14921.0,15328.0,16474.0,2800.0,0.0,800.0,800.0,1400.0,1000.0,1
180000.0,2,1,2,32.0,0,-1,0,0,0,-1,64008.0,3414.0,3844.0,5344.0,4000.0,10395.0,3414.0,1500.0,1500.0,0.0,10395.0,3600.0,0
90000.0,2,1,2,26.0,-1,-1,-1,-1,-1,-1,1224.0,3120.0,1712.0,5000.0,0.0,4210.0,3128.0,1712.0,5000.0,0.0,4210.0,750.0,0
90000.0,1,2,2,25.0,0,-1,-1,0,-1,-1,2908.0,1051.0,2422.0,1051.0,1051.0,83573.0,1052.0,2422.0,0.0,1051.0,83573.0,3098.0,0
440000.0,2,1,1,54.0,2,0,0,0,0,0,276955.0,198150.0,183825.0,185971.0,189968.0,193799.0,8752.0,8200.0,6700.0,7000.0,6870.0,7000.0,1
280000.0,2,2,1,52.0,0,0,0,0,0,0,50667.0,50400.0,50108.0,49425.0,48977.0,48459.0,2007.0,2007.0,1370.0,1407.0,1359.0,1381.0,0
230000.0,1,1,2,29.0,0,0,0,0,0,0,121344.0,121415.0,25210.0,21433.0,18203.0,13931.0,6317.0,5516.0,2015.0,2014.0,2019.0,5536.0,0
300000.0,1,2,2,35.0,0,0,0,0,0,0,276536.0,206885.0,169901.0,170540.0,152188.0,101485.0,26531.0,10017.0,9123.0,10259.0,5079.0,3816.0,0
20000.0,2,2,1,41.0,-1,2,-1,-1,0,0,6565.0,4460.0,1500.0,8745.0,5316.0,4058.0,0.0,1500.0,8745.0,0.0,0.0,1664.0,0
80000.0,2,2,2,26.0,0,0,0,-1,0,0,27041.0,27797.0,5958.0,11341.0,5259.0,4278.0,5879.0,1000.0,11360.0,486.0,478.0,0.0,0
20000.0,1,2,2,24.0,8,7,6,5,4,3,24348.0,24025.0,23391.0,22757.0,21834.0,21200.0,0.0,0.0,0.0,0.0,0.0,0.0,0
