@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
80000.0,2,2,1,31.0,0,0,-1,0,-1,-1,3601.0,-876.0,6440.0,2802.0,1290.0,4547.0,9.0,9242.0,0.0,1290.0,4547.0,1850.0,1
140000.0,1,2,2,36.0,0,0,0,0,0,2,59693.0,61732.0,62411.0,64372.0,70015.0,68745.0,3000.0,2300.0,3000.0,6700.0,0.0,3000.0,0
220000.0,2,2,3,50.0,0,0,0,0,0,0,127571.0,116768.0,55863.0,57079.0,51202.0,53195.0,5200.0,2000.0,2000.0,2000.0,3200.0,2001.0,0
20000.0,2,2,2,23.0,1,2,2,2,2,2,6218.0,6959.0,8635.0,8350.0,9063.0,8771.0,1000.0,1800.0,0.0,1000.0,0.0,1000.0,1
200000.0,2,2,1,43.0,2,2,2,2,-1,-1,150.0,150.0,150.0,150.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,1
50000.0,2,2,1,24.0,0,0,0,0,0,0,37159.0,30814.0,27382.0,28081.0,28578.0,29450.0,1500.0,1500.0,1153.0,1100.0,1346.0,960.0,0
20000.0,1,2,2,30.0,0,0,0,0,0,0,20027.0,18971.0,19339.0,19733.0,19799.0,10400.0,1395.0,1153.0,547.0,611.0,600.0,0.0,0
230000.0,1,3,2,37.0,-1,0,0,0,-1,0,36571.0,35484.0,41862.0,21655.0,64645.0,44627.0,1700.0,10010.0,5000.0,64667.0,5003.0,3016.0,0
230000.0,2,2,2,29.0,2,2,2,0,0,0,232044.0,236365.0,229553.0,190525.0,192974.0,186407.0,9500.0,0.0,6829.0,7300.0,7000.0,7000.0,1
60000.0,2,2,2,24.0,1,-2,-1,-1,-2,-2,0.0,0.0,1668.0,844.0,200.0,2930.0,0.0,1668.0,844.0,1044.0,2930.0,3783.0,0
50000.0,1,3,1,54.0,2,2,2,0,0,0,18691.0,21072.0,20039.0,20042.0,20097.0,20288.0,3000.0,0.0,700.0,750.0,900.0,692.0,1
130000.0,1,3,1,40.0,-1,0,-1,-1,-2,-2,3015.0,2620.0,1330.0,0.0,0.0,0.0,1000.0,1330.0,0.0,0.0,0.0,0.0,0
20000.0,2,2,2,27.0,0,0,-1,2,2,2,17304.0,0.0,26373.0,26644.0,26079.0,27941.0,0.0,26373.0,1000.0,0.0,2300.0,1200.0,0
440000.0,2,2,2,31.0,0,0,0,0,0,-1,49803.0,25781.0,18400.0,10978.0,1175.0,32857.0,1390.0,4375.0,271.0,497.0,34255.0,1048.0,0
150000.0,2,1,2,23.0,-1,-1,-1,-1,-1,-2,227.0,6686.0,11609.0,3234.0,1414.0,5281.0,6692.0,11609.0,3623.0,1414.0,5281.0,2822.0,0
410000.0,1,2,2,42.0,-1,-1,-1,-1,0,-1,7114.0,8223.0,6557.0,16128.0,7539.0,5300.0,8309.0,6645.0,16141.0,0.0,5300.0,5600.0,0
320000.0,1,2,1,32.0,0,0,0,0,0,0,43265.0,28007.0,24986.0,23844.0,20650.0,0.0,1528.0,3019.0,2022.0,2000.0,0.0,82600.0,0
30000.0,1,2,2,26.0,0,0,0,0,2,0,26990.0,24706.0,25022.0,26405.0,25861.0,27778.0,4900.0,2000.0,2100.0,0.0,2500.0,1840.0,0
80000.0,1,2,2,29.0,1,2,0,0,0,0,75234.0,76417.0,76916.0,51070.0,52727.0,54847.0,3007.0,5090.0,2001.0,3000.0,3000.0,3000.0,0
50000.0,2,3,1,47.0,1,3,2,2,2,5,28164.0,27432.0,28668.0,29191.0,35551.0,34420.0,0.0,2000.0,1300.0,7000.0,0.0,0.0,1
50000.0,1,2,2,39.0,1,2,0,0,0,0,50468.0,48621.0,49987.0,19663.0,16769.0,16550.0,0.0,2600.0,650.0,752.0,596.0,578.0,1
140000.0,2,1,2,52.0,-1,-1,-1,-1,-2,-2,1388.0,0.0,980.0,0.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0,0.0,0
500000.0,2,1,1,38.0,-1,-1,-1,-1,-1,-1,7789.0,9656.0,7477.0,8370.0,8890.0,6424.0,9666.0,7488.0,8370.0,8890.0,6424.0,21032.0,0
60000.0,2,3,1,48.0,0,0,0,0,0,0,59063.0,53377.0,37418.0,37543.0,35447.0,35641.0,2000.0,1900.0,1500.0,1300.0,1300.0,1300.0,0
150000.0,1,1,2,35.0,-1,-1,-2,-1,0,0,5888.0,0.0,0.0,11310.0,11310.0,0.0,0.0,0.0,11310.0,0.0,0.0,0.0,0
130000.0,1,5,2,46.0,2,0,0,0,0,0,79705.0,59716.0,38343.0,37834.0,37429.0,36991.0,2475.0,1600.0,1300.0,1400.0,1400.0,2000.0,0
20000.0,1,2,2,41.0,0,0,0,0,0,0,18577.0,18961.0,18126.0,16557.0,17519.0,17111.0,2000.0,2000.0,1000.0,3000.0,2000.0,3000.0,0
310000.0,1,2,1,43.0,-1,-1,-1,-1,-1,-1,4943.0,2691.0,2060.0,2004.0,2503.0,814.0,2691.0,2060.0,2018.0,2505.0,816.0,3052.0,0
90000.0,1,2,1,42.0,-1,-1,-2,-2,-2,-2,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,2,1,2,46.0,-1,-1,-1,0,0,-1,15655.0,3918.0,29881.0,24247.0,21664.0,1556.0,4854.0,30366.0,0.0,433.0,1556.0,14047.0,1
10000.0,2,2,2,22.0,1,2,0,0,0,-2,7194.0,6934.0,8786.0,8014.0,0.0,0.0,0.0,2000.0,430.0,0.0,0.0,0.0,1
30000.0,1,3,1,59.0,0,0,0,0,0,0,29272.0,29096.0,22088.0,21624.0,21833.0,18174.0,1404.0,1268.0,694.0,866.0,695.0,838.0,0
30000.0,2,2,1,22.0,2,2,0,0,0,2,28574.0,14220.0,14188.0,7058.0,7976.0,7734.0,0.0,1230.0,1000.0,1000.0,0.0,2000.0,1
30000.0,2,1,2,24.0,0,0,0,0,0,0,28885.0,27924.0,27709.0,27457.0,26848.0,26407.0,1459.0,1414.0,952.0,1002.0,832.0,2698.0,0
220000.0,2,2,1,45.0,1,-1,0,-1,0,-1,0.0,6010.0,7069.0,43957.0,30693.0,13264.0,6010.0,1229.0,43957.0,614.0,13264.0,700.0,0
20000.0,1,3,1,45.0,-1,2,0,0,0,0,1340.0,950.0,1560.0,1170.0,780.0,780.0,0.0,1000.0,0.0,0.0,0.0,0.0,1
300000.0,1,1,1,30.0,-1,-1,-1,-1,-1,-1,649.0,949.0,1938.0,81.0,671.0,8067.0,949.0,1938.0,81.0,671.0,8067.0,1513.0,0
160000.0,2,2,1,30.0,0,0,0,-2,-2,-2,5331.0,6020.0,1194.0,694.0,1800.0,186.0,1153.0,1202.0,694.0,1800.0,186.0,3573.0,0
10000.0,1,2,2,25.0,0,0,0,0,0,0,5378.0,6482.0,7308.0,5736.0,6236.0,-764.0,1200.0,1000.0,115.0,500.0,180.0,5000.0,0
20000.0,2,2,2,23.0,2,0,0,0,0,0,16235.0,17857.0,18862.0,18931.0,19624.0,20049.0,2200.0,1610.0,679.0,1000.0,900.0,599.0,1
20000.0,1,1,2,29.0,3,2,2,2,0,0,16330.0,15784.0,18200.0,17613.0,18371.0,19865.0,0.0,3000.0,0.0,1200.0,1800.0,0.0,1
70000.0,1,2,1,26.0,0,0,0,0,0,0,66866.0,27072.0,26744.0,28087.0,27393.0,26646.0,2000.0,1396.0,3000.0,980.0,955.0,941.0,1
50000.0,2,2,1,30.0,0,0,0,0,0,0,43334.0,41935.0,14854.0,14125.0,12176.0,13827.0,1986.0,1040.0,1000.0,1000.0,3000.0,1000.0,0
130000.0,2,1,2,26.0,-1,-1,2,0,0,0,10274.0,10750.0,8699.0,7199.0,5699.0,6275.0,2352.0,0.0,199.0,199.0,2275.0,1699.0,0
180000.0,2,1,1,38.0,-1,-1,-1,-1,-1,-1,27959.0,13855.0,16277.0,0.0,28743.0,8210.0,13855.0,16277.0,0.0,28743.0,8210.0,14004.0,0
50000.0,1,2,2,28.0,1,2,2,2,0,0,9500.0,7913.0,9572.0,9281.0,8835.0,9038.0,0.0,1800.0,0.0,400.0,350.0,400.0,1
500000.0,1,1,1,44.0,-1,0,0,-2,-2,-2,35755.0,72000.0,0.0,0.0,0.0,0.0,40000.0,0.0,0.0,0.0,0.0,11621.0,0
340000.0,2,1,2,27.0,0,0,0,-1,-1,-1,30452.0,36919.0,24268.0,3210.0,3240.0,11095.0,6919.0,4322.0,3210.0,3240.0,11095.0,3345.0,0
150000.0,2,2,2,25.0,-2,-2,-2,-2,-2,-2,3303.0,125.0,7351.0,1279.0,0.0,0.0,125.0,7424.0,1279.0,0.0,0.0,0.0,0
150000.0,2,2,1,40.0,-1,-1,-1,-1,0,-1,32117.0,3502.0,2056.0,7756.0,4993.0,918.0,3505.0,2056.0,7756.0,0.0,918.0,22200.0,0
100000.0,2,2,1,47.0,0,0,0,0,0,0,27555.0,29798.0,31028.0,33544.0,35328.0,41835.0,3000.0,2028.0,3354.0,2328.0,7300.0,0.0,0
100000.0,2,1,2,28.0,0,0,0,0,0,0,16601.0,14414.0,11307.0,11139.0,11361.0,9816.0,1539.0,1124.0,495.0,500.0,758.0,0.0,0
30000.0,2,1,2,23.0,2,2,2,2,2,2,25487.0,26513.0,27026.0,27871.0,29017.0,28403.0,1738.0,1251.0,1596.0,1742.0,0.0,1374.0,1
150000.0,2,2,1,34.0,2,0,0,0,0,0,30821.0,33009.0,34867.0,24438.0,18883.0,14737.0,3000.0,3000.0,1000.0,2000.0,4500.0,0.0,0
10000.0,1,1,2,23.0,0,0,0,0,0,0,7684.0,8685.0,8557.0,7319.0,7650.0,8862.0,1300.0,1500.0,500.0,600.0,1500.0,0.0,0
190000.0,2,1,2,38.0,0,0,0,0,0,0,77720.0,79417.0,81326.0,81650.0,83354.0,85163.0,3774.0,3799.0,2874.0,2970.0,3138.0,3054.0,0
70000.0,2,1,2,33.0,0,0,0,0,0,0,39416.0,40784.0,42791.0,43797.0,44938.0,47177.0,2000.0,3000.0,1718.0,2000.0,3000.0,1630.0,0
360000.0,2,1,1,48.0,-1,-1,-1,-1,-1,-1,8243.0,10742.0,3300.0,0.0,1270.0,0.0,10752.0,3300.0,0.0,1270.0,0.0,889.0,0
500000.0,2,2,1,37.0,0,0,0,0,0,0,71455.0,79079.0,73583.0,79481.0,115741.0,168319.0,10004.0,10104.0,10000.0,40000.0,10000.0,10000.0,0
210000.0,1,2,1,45.0,0,0,0,0,0,0,82902.0,84897.0,56023.0,57137.0,58333.0,59373.0,3814.0,2931.0,2045.0,2117.0,2010.0,1853.0,0
320000.0,1,2,1,37.0,0,0,0,0,0,0,188106.0,178067.0,178018.0,172200.0,164032.0,165857.0,6496.0,6343.0,6003.0,5967.0,6525.0,5167.0,0
50000.0,2,2,1,22.0,0,0,0,0,0,2,39843.0,40662.0,41971.0,43020.0,46150.0,45288.0,1762.0,2000.0,2020.0,3800.0,0.0,2000.0,0
500000.0,2,1,2,38.0,0,0,0,0,-1,-1,4590.0,4218.0,5090.0,2043.0,8479.0,236.0,1128.0,1000.0,0.0,8479.0,236.0,2990.0,0
320000.0,1,2,1,42.0,-2,-2,-2,-2,-2,-2,730.0,1550.0,0.0,2000.0,700.0,760.0,1550.0,0.0,2000.0,700.0,760.0,810.0,0
80000.0,1,2,2,26.0,0,0,0,0,0,0,76304.0,78680.0,79897.0,27950.0,28579.0,29138.0,4203.0,3900.0,1200.0,1230.0,1230.0,1000.0,0
250000.0,1,1,1,42.0,1,1,1,1,2,2,352016.0,341600.0,321232.0,307354.0,285901.0,272322.0,15210.0,8273.0,8100.0,100.0,8942.0,254000.0,1
250000.0,1,1,1,40.0,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,109.0,396.0,396.0,396.0,396.0,109.0,0.0,0
220000.0,1,1,1,33.0,-2,-1,-1,-2,-2,-2,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
250000.0,2,1,2,37.0,-1,-1,-1,-1,-1,-1,1391.0,3498.0,8963.0,0.0,14660.0,62832.0,3498.0,8963.0,0.0,14660.0,62832.0,4620.0,0
50000.0,2,2,1,24.0,0,0,0,0,0,2,42120.0,41444.0,33933.0,28945.0,28131.0,27531.0,1921.0,1490.0,1148.0,2370.0,0.0,1179.0,0
360000.0,2,1,2,43.0,1,-1,-1,-1,-1,-1,0.0,10121.0,390.0,2809.0,390.0,390.0,10121.0,780.0,2809.0,390.0,390.0,390.0,1
260000.0,2,1,1,38.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,1,45.0,0,0,0,0,0,-2,9659.0,10610.0,6525.0,3660.0,0.0,0.0,1155.0,1000.0,73.0,0.0,0.0,0.0,0
20000.0,1,2,2,25.0,-1,-1,0,0,0,-2,390.0,5548.0,7001.0,6695.0,0.0,0.0,5548.0,2000.0,2000.0,0.0,3300.0,0.0,0
10000.0,1,2,2,23.0,0,0,0,0,0,-2,2068.0,6000.0,6457.0,6177.0,0.0,0.0,4400.0,1000.0,500.0,0.0,0.0,0.0,0
500000.0,2,2,1,34.0,1,2,0,0,0,0,523618.0,483244.0,459273.0,386722.0,366421.0,241182.0,0.0,16004.0,15004.0,15004.0,9814.0,31004.0,0
330000.0,2,2,2,33.0,1,-2,-2,-1,0,0,-271.0,-1648.0,-2437.0,95131.0,46017.0,46470.0,0.0,0.0,102680.0,1728.0,1695.0,2000.0,0
170000.0,1,2,2,34.0,0,0,0,0,0,0,113270.0,112012.0,114535.0,115448.0,117426.0,115675.0,6000.0,6000.0,4106.0,4312.0,5097.0,3800.0,0
20000.0,1,2,2,63.0,2,2,4,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,2,1,29.0,0,0,2,0,0,0,37822.0,40900.0,39944.0,40744.0,42084.0,42923.0,3700.0,0.0,1462.0,2000.0,1536.0,2001.0,0
240000.0,2,2,1,32.0,-1,-1,-1,-1,-1,-1,4101.0,7101.0,5500.0,5500.0,5500.0,5463.0,8500.0,5500.0,5500.0,5500.0,5463.0,5500.0,0
150000.0,2,2,2,28.0,0,0,0,0,0,0,46576.0,43583.0,45569.0,46533.0,47653.0,49729.0,2500.0,3000.0,2000.0,2000.0,3000.0,2000.0,0
200000.0,1,2,1,34.0,0,0,0,0,0,0,135654.0,173946.0,176894.0,170754.0,172332.0,175960.0,66022.0,6101.0,5898.0,6053.0,6288.0,8000.0,0
300000.0,1,1,2,33.0,0,-1,0,0,0,-1,1617.0,7785.0,3420.0,814.0,-494.0,8006.0,7785.0,3000.0,0.0,0.0,8500.0,0.0,0
100000.0,1,2,1,35.0,4,4,3,2,2,2,82348.0,82156.0,83318.0,81380.0,83710.0,88057.0,1700.0,3100.0,0.0,3800.0,5900.0,3200.0,1
290000.0,2,2,2,33.0,0,0,0,0,0,0,14026.0,9154.0,2778.0,9981.0,23989.0,22667.0,9000.0,2000.0,9000.0,23000.0,22000.0,1797.0,0
100000.0,1,3,1,56.0,0,0,0,0,0,0,10882.0,11952.0,13047.0,13330.0,14112.0,14477.0,1250.0,1300.0,500.0,1000.0,600.0,600.0,0
10000.0,1,1,3,46.0,0,0,0,0,0,0,6772.0,7790.0,8799.0,8974.0,9162.0,9375.0,1128.0,1137.0,312.0,323.0,356.0,268.0,1
420000.0,2,1,2,41.0,0,0,0,0,0,0,79899.0,82012.0,84079.0,85614.0,87053.0,88657.0,3391.0,3427.0,2909.0,2877.0,2976.0,2686.0,0
20000.0,2,2,1,42.0,0,0,0,0,0,0,19185.0,18621.0,19605.0,19717.0,19203.0,19871.0,1323.0,1307.0,691.0,705.0,995.0,722.0,0
300000.0,2,1,1,37.0,-1,-1,-1,-1,-1,-1,616.0,1370.0,916.0,316.0,898.0,748.0,1370.0,916.0,316.0,898.0,748.0,748.0,0
50000.0,1,3,2,26.0,0,0,0,0,0,0,42040.0,30427.0,17818.0,17028.0,16387.0,15728.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
180000.0,2,2,1,44.0,-1,-1,-2,-2,-1,-1,33800.0,0.0,0.0,0.0,1972.0,0.0,0.0,0.0,0.0,1972.0,0.0,1800.0,0
420000.0,1,2,1,41.0,-1,-1,-1,-1,-1,-1,16657.0,2578.0,523.0,1855.0,14539.0,7647.0,2590.0,525.0,1864.0,14611.0,7685.0,26477.0,0
100000.0,2,2,1,49.0,-1,-1,-1,-1,-1,-1,10430.0,3313.0,490.0,6974.0,8018.0,8441.0,3313.0,490.0,6974.0,8018.0,8441.0,11461.0,0
80000.0,2,2,2,38.0,2,0,0,2,0,0,18733.0,20081.0,17245.0,13507.0,14479.0,14083.0,2000.0,2500.0,0.0,2000.0,2000.0,3000.0,0
210000.0,1,1,1,42.0,0,0,0,0,0,0,103772.0,95228.0,87678.0,79254.0,71836.0,63675.0,4000.0,4000.0,3000.0,4000.0,3000.0,3000.0,0
80000.0,1,3,1,42.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,7010.0,0.0,0.0,0.0,0.0,6204.0,1000.0,0
240000.0,2,1,2,31.0,0,0,0,0,0,2,65220.0,68155.0,70184.0,71784.0,78659.0,81212.0,4000.0,3167.0,2767.0,8233.0,4000.0,4000.0,0
500000.0,1,1,1,45.0,-1,-1,-1,-1,-1,-1,37875.0,150573.0,32413.0,193427.0,21978.0,38102.0,162003.0,32611.0,200967.0,22074.0,38272.0,3491.0,0
100000.0,1,2,2,27.0,0,0,0,0,0,0,10458.0,9899.0,6618.0,3895.0,4037.0,12959.0,2500.0,1162.0,3000.0,159.0,11845.0,200.0,0
610000.0,2,1,2,36.0,-2,-2,-2,-2,-2,-2,874.0,-256.0,-255.0,-538.0,107592.0,168966.0,0.0,1.0,0.0,108130.0,30695.0,179.0,0
170000.0,1,2,2,27.0,-1,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,0
320000.0,1,1,1,45.0,-2,-2,-2,-2,-2,-2,37361.0,21796.0,10798.0,9198.0,2314.0,14497.0,21903.0,10832.0,9244.0,2325.0,14568.0,29249.0,0
200000.0,2,3,1,38.0,0,0,0,-1,-1,2,60473.0,151786.0,109495.0,13785.0,22173.0,10482.0,101796.0,29894.0,13943.0,21865.0,0.0,26218.0,0
360000.0,1,1,2,35.0,1,-1,-1,-2,-2,-2,0.0,1010.0,0.0,0.0,0.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,1,2,1,34.0,1,-2,-1,-1,-2,-2,0.0,0.0,188.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0
150000.0,2,2,1,39.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,1,1,1,44.0,0,0,-2,-2,-2,-2,48850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,1,1,2,29.0,0,0,0,0,0,0,45841.0,37221.0,34718.0,32148.0,25380.0,22701.0,4000.0,7000.0,7000.0,7000.0,7000.0,295.0,0
30000.0,1,2,1,26.0,-2,-2,-2,-2,-1,0,-201.0,349.0,-199.0,0.0,199.0,199.0,550.0,0.0,199.0,199.0,0.0,3915.0,0
260000.0,1,1,1,36.0,0,0,0,0,0,0,239206.0,212271.0,191813.0,193555.0,197090.0,200841.0,9029.0,9000.0,7100.0,7509.0,8000.0,6888.0,1
300000.0,2,2,1,34.0,-1,-1,-1,-1,-1,-1,1000.0,1000.0,1000.0,1000.0,2000.0,1000.0,1000.0,1000.0,1000.0,2000.0,1000.0,1000.0,1
110000.0,1,2,1,32.0,0,0,0,0,0,0,73772.0,75299.0,72978.0,67877.0,60444.0,61737.0,2765.0,2404.0,2292.0,2196.0,2300.0,2200.0,0
50000.0,2,1,2,24.0,-2,-2,-2,-2,-2,-2,780.0,0.0,580.0,-200.0,300.0,0.0,0.0,580.0,0.0,500.0,0.0,0.0,0
500000.0,1,3,2,44.0,0,-1,-1,-1,-1,0,16179.0,1520.0,2031.0,2593.0,45858.0,161299.0,2029.0,5262.0,3023.0,45868.0,130586.0,5024.0,0
60000.0,2,1,2,30.0,0,0,0,0,0,0,24396.0,25463.0,27036.0,27074.0,25911.0,26431.0,1463.0,2036.0,937.0,1911.0,951.0,2056.0,0
80000.0,1,1,2,39.0,0,0,0,0,0,0,49171.0,50376.0,51536.0,52782.0,53781.0,55389.0,2000.0,2000.0,2100.0,2000.0,2500.0,2500.0,1
370000.0,1,1,1,40.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,1,2,2,38.0,-1,-1,-1,-1,-1,2,476.0,476.0,476.0,476.0,1102.0,476.0,476.0,476.0,476.0,1102.0,0.0,476.0,0
210000.0,1,1,2,35.0,1,-2,-2,-2,-2,-2,-36.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
500000.0,2,2,2,34.0,0,0,0,0,0,0,175570.0,141773.0,132747.0,94651.0,73734.0,62519.0,8734.0,40000.0,3912.0,2101.0,34000.0,32000.0,0
150000.0,1,1,1,42.0,8,7,6,5,4,3,161569.0,159190.0,155821.0,153075.0,151269.0,149723.0,0.0,0.0,0.0,0.0,0.0,15.0,1
110000.0,1,2,1,39.0,0,0,0,0,0,0,54806.0,54544.0,55357.0,56281.0,56483.0,56685.0,2000.0,2200.0,2200.0,2149.0,2170.0,2000.0,0
60000.0,2,1,1,49.0,0,0,0,0,0,0,61618.0,61382.0,34958.0,33760.0,32946.0,0.0,2800.0,1400.0,675.0,659.0,0.0,3353.0,0
480000.0,2,1,2,33.0,0,0,0,0,-1,0,621749.0,550102.0,475386.0,384078.0,397682.0,399659.0,22024.0,21008.0,17134.0,400046.0,17003.0,4436.0,0
30000.0,1,1,2,35.0,2,2,2,2,2,2,14489.0,15460.0,15514.0,14968.0,16026.0,15619.0,1500.0,600.0,0.0,1300.0,0.0,1300.0,0
240000.0,2,2,1,28.0,1,2,2,2,0,0,210333.0,206332.0,214981.0,194817.0,186895.0,168541.0,0.0,12014.0,0.0,5307.0,5001.0,4505.0,1
350000.0,2,1,2,40.0,1,-2,-1,-1,-2,-2,-644.0,-644.0,5170.0,-1496.0,-2366.0,-2366.0,0.0,6033.0,1500.0,4.0,0.0,1500.0,0
240000.0,2,2,1,38.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,1,2,27.0,0,0,0,0,0,0,77967.0,79561.0,61018.0,36084.0,13693.0,79701.0,3565.0,1752.0,1105.0,1499.0,78000.0,0.0,0
100000.0,1,1,1,43.0,0,0,0,0,0,0,42451.0,43564.0,45522.0,46832.0,37683.0,28680.0,2100.0,3000.0,2500.0,2000.0,2000.0,2000.0,0
30000.0,2,2,1,30.0,-2,-1,-1,-2,-1,-1,3165.0,13538.0,390.0,1050.0,1251.0,962.0,13538.0,390.0,1050.0,1851.0,962.0,0.0,0
290000.0,1,1,2,41.0,-2,-2,-2,-2,-2,-2,3394.0,-186.0,37392.0,6106.0,14839.0,11209.0,0.0,37578.0,6136.0,14913.0,11264.0,2296.0,0
200000.0,1,1,1,34.0,-1,-1,-1,-1,-1,-2,3692.0,-16.0,1886.0,4700.0,0.0,0.0,0.0,1902.0,4723.0,0.0,0.0,0.0,0
360000.0,2,1,1,32.0,-1,-1,-1,-1,-1,-1,39587.0,17900.0,5307.0,23102.0,64617.0,10542.0,18011.0,5307.0,23102.0,64617.0,10542.0,9702.0,0
430000.0,1,2,1,46.0,0,0,-1,0,0,0,52930.0,960.0,354716.0,361373.0,368484.0,365148.0,510.0,358689.0,15066.0,14126.0,13065.0,12908.0,1
150000.0,1,1,2,44.0,0,0,0,0,0,0,13786.0,14418.0,15429.0,15094.0,15525.0,0.0,1232.0,1243.0,688.0,825.0,0.0,0.0,0
200000.0,1,2,2,30.0,-2,-2,-2,-2,-2,-2,48492.0,49934.0,24753.0,123439.0,132269.0,129224.0,20294.0,24891.0,125171.0,17816.0,26269.0,4349.0,1
50000.0,1,3,1,31.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,2,3,1,36.0,1,-1,-1,-1,2,0,-608.0,1966.0,4421.0,8521.0,8323.0,16620.0,5000.0,5000.0,10112.0,0.0,13000.0,10000.0,0
20000.0,2,1,2,24.0,0,0,2,0,0,0,3634.0,6568.0,7307.0,8027.0,8892.0,9739.0,3000.0,1000.0,1000.0,1000.0,1000.0,1000.0,0
150000.0,2,1,1,30.0,-2,-2,-2,-2,-2,-2,10427.0,-20.0,-20.0,-20.0,-20.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,1,1,1,39.0,0,0,0,0,0,0,18835.0,22319.0,18732.0,11986.0,13596.0,7469.0,10005.0,8737.0,4000.0,8000.0,3000.0,5891.0,0
20000.0,1,2,1,31.0,-1,-1,-1,0,-1,-1,836.0,390.0,780.0,390.0,390.0,0.0,390.0,780.0,0.0,390.0,0.0,780.0,1
100000.0,2,2,1,33.0,1,2,2,2,2,2,23384.0,22722.0,24909.0,24210.0,26103.0,27554.0,0.0,2569.0,0.0,2287.0,2028.0,0.0,0
280000.0,2,2,1,30.0,0,0,0,0,0,0,71770.0,74066.0,75907.0,77723.0,79550.0,81801.0,4000.0,3000.0,3000.0,3000.0,3500.0,4000.0,1
90000.0,2,3,1,39.0,0,0,0,-1,-1,-1,4968.0,4713.0,2290.0,1764.0,1728.0,1954.0,1203.0,1005.0,1764.0,1728.0,1954.0,1416.0,0
240000.0,2,1,2,29.0,0,0,0,0,0,0,23094.0,18951.0,18977.0,12055.0,7878.0,5531.0,2009.0,2000.0,300.0,1000.0,2000.0,2000.0,0
80000.0,1,3,1,27.0,2,-1,0,0,0,0,40846.0,3099.0,1950.0,1170.0,780.0,780.0,1149.0,1000.0,0.0,0.0,0.0,2440.0,1
160000.0,2,2,1,34.0,0,0,0,-1,-1,-1,51721.0,46381.0,25254.0,10740.0,50207.0,10298.0,2037.0,1000.0,10740.0,50207.0,10298.0,17413.0,0
280000.0,2,1,1,37.0,0,-1,-1,0,0,-1,1908.0,12699.0,7819.0,7831.0,5428.0,2295.0,12763.0,7819.0,12.0,27.0,2309.0,13004.0,0
170000.0,2,1,1,30.0,2,2,2,2,2,2,158819.0,161487.0,157577.0,168094.0,170922.0,166972.0,6500.0,0.0,13000.0,5500.0,1000.0,7000.0,0
