@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
180000.0,1,2,2,29.0,0,0,0,0,0,0,175773.0,179866.0,173007.0,168743.0,172275.0,176861.0,6059.0,5653.0,6488.0,5138.0,6313.0,4754.0,0
200000.0,1,1,1,39.0,0,0,0,0,2,2,303347.0,171592.0,176615.0,185049.0,188375.0,183069.0,6500.0,8051.0,13000.0,6500.0,0.0,6700.0,0
80000.0,2,2,1,27.0,0,0,0,0,0,0,25424.0,24499.0,25181.0,5187.0,5524.0,5529.0,2000.0,2150.0,1000.0,2500.0,1000.0,1000.0,0
150000.0,2,2,2,41.0,0,0,0,0,0,0,15938.0,16128.0,17051.0,15109.0,13895.0,14236.0,1317.0,2008.0,1004.0,505.0,573.0,1003.0,0
160000.0,1,1,2,31.0,0,0,0,0,0,0,157303.0,161498.0,153226.0,78511.0,9808.0,8358.0,8055.0,5045.0,2280.0,305.0,2000.0,2000.0,1
60000.0,1,3,2,38.0,0,-1,-1,-1,-1,-1,3059.0,291.0,1131.0,441.0,443.0,732.0,291.0,1131.0,441.0,443.0,580.0,0.0,0
240000.0,2,2,1,39.0,4,3,2,2,2,2,47739.0,46712.0,45660.0,48905.0,47993.0,52015.0,0.0,0.0,4000.0,0.0,5000.0,2000.0,1
20000.0,1,2,2,24.0,0,0,2,0,0,-1,12549.0,11552.0,6622.0,6232.0,390.0,930.0,2319.0,0.0,0.0,0.0,930.0,0.0,1
500000.0,1,1,2,30.0,0,0,0,0,0,0,449733.0,425268.0,489942.0,437809.0,409337.0,406573.0,20120.0,120063.0,40000.0,12389.0,12000.0,10000.0,0
280000.0,2,2,2,50.0,-1,-1,-1,-1,-1,-1,9173.0,11564.0,6781.0,5725.0,3989.0,2599.0,11574.0,7104.0,5857.0,3989.0,2599.0,27192.0,0
200000.0,1,1,3,50.0,3,2,2,2,0,0,176077.0,179769.0,178358.0,177340.0,181281.0,191644.0,8000.0,3000.0,3400.0,6800.0,13600.0,5900.0,1
290000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,6649.0,15819.0,10986.0,8184.0,14936.0,19573.0,15837.0,11584.0,8184.0,14936.0,19573.0,6309.0,0
80000.0,2,1,2,34.0,0,0,2,2,0,0,75517.0,77078.0,73783.0,68909.0,66308.0,60687.0,6000.0,2000.0,0.0,5065.0,6235.0,3000.0,1
20000.0,2,3,1,61.0,2,2,2,2,0,0,2730.0,5461.0,6218.0,5970.0,8945.0,9896.0,2800.0,1000.0,0.0,3100.0,1100.0,0.0,1
400000.0,2,1,2,41.0,-1,-1,-1,0,-1,-1,48938.0,27703.0,43775.0,10644.0,42195.0,12246.0,27703.0,43947.0,10183.0,42195.0,12246.0,13663.0,0
30000.0,2,3,1,53.0,0,0,0,0,-1,0,30587.0,29462.0,28068.0,23362.0,29837.0,30357.0,1700.0,1288.0,982.0,32000.0,2000.0,1436.0,0
130000.0,1,1,1,34.0,0,0,0,0,0,0,128846.0,130525.0,74745.0,68597.0,54774.0,53728.0,5170.0,2584.0,4000.0,2006.0,2000.0,2004.0,1
60000.0,1,2,1,33.0,-1,0,0,0,0,0,4843.0,8790.0,12420.0,14731.0,21508.0,7695.0,5000.0,5000.0,4000.0,4000.0,3500.0,3000.0,0
20000.0,1,3,1,37.0,0,-1,-1,-1,-1,-1,1439.0,1251.0,390.0,390.0,370.0,-20.0,1251.0,400.0,390.0,370.0,0.0,800.0,0
160000.0,1,2,1,43.0,1,-2,-2,-1,0,0,-3.0,-3.0,997.0,1798.0,800.0,0.0,0.0,1003.0,1804.0,202.0,0.0,50000.0,0
110000.0,2,2,2,25.0,1,2,2,0,0,0,104871.0,107422.0,101930.0,102111.0,101521.0,100240.0,8000.0,0.0,4000.0,4000.0,3600.0,3500.0,0
230000.0,1,1,1,40.0,0,0,0,0,0,0,87162.0,88801.0,87972.0,57846.0,57798.0,52071.0,4293.0,3000.0,1928.0,2000.0,2500.0,2000.0,0
20000.0,2,1,2,22.0,-1,-1,-2,-2,-2,-2,18356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,2,2,1,34.0,0,0,0,0,0,0,15550.0,17780.0,18226.0,19915.0,20891.0,21542.0,2500.0,1500.0,2000.0,1300.0,1000.0,1500.0,0
130000.0,2,3,1,48.0,0,0,0,0,0,0,46206.0,46396.0,43812.0,42132.0,44190.0,44636.0,3000.0,3000.0,3000.0,4000.0,4000.0,3000.0,0
130000.0,2,1,2,47.0,2,2,2,2,2,2,18454.0,21121.0,20484.0,22145.0,21652.0,23138.0,2976.0,0.0,2000.0,0.0,2000.0,0.0,1
200000.0,1,2,1,30.0,0,0,0,0,0,0,113676.0,116355.0,117802.0,116296.0,60792.0,30808.0,6000.0,5000.0,6000.0,3000.0,1611.0,55000.0,0
60000.0,2,3,1,43.0,2,2,-2,-2,-2,-1,4703.0,0.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,0.0,992.0,14000.0,1
20000.0,1,1,2,25.0,1,-1,-1,0,0,0,-431.0,569.0,1769.0,2582.0,3184.0,3974.0,1000.0,1769.0,1000.0,800.0,1000.0,4000.0,0
110000.0,2,1,2,32.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
320000.0,2,1,2,27.0,1,-1,2,2,-2,-2,0.0,638.0,500.0,0.0,0.0,0.0,638.0,0.0,0.0,0.0,0.0,0.0,1
130000.0,1,3,3,40.0,2,0,0,0,0,0,88222.0,88288.0,84822.0,85970.0,86644.0,87576.0,3515.0,3107.0,5003.0,3203.0,3456.0,4000.0,0
280000.0,1,1,1,50.0,3,5,4,3,2,0,327918.0,321476.0,314931.0,176439.0,154010.0,134334.0,0.0,0.0,500.0,0.0,6267.0,2257.0,0
290000.0,1,1,2,34.0,-1,-1,-2,-1,-1,-1,1597.0,-2002.0,-1001.0,3999.0,0.0,4483.0,0.0,0.0,5000.0,0.0,4483.0,1209.0,0
30000.0,2,3,1,28.0,0,0,0,0,0,0,17897.0,18944.0,19698.0,17855.0,13784.0,6616.0,1342.0,1096.0,514.0,1021.0,151.0,1077.0,0
80000.0,1,2,2,28.0,0,-1,-1,-1,-1,-2,54475.0,3075.0,0.0,6150.0,0.0,0.0,6150.0,0.0,6150.0,0.0,0.0,0.0,0
70000.0,2,1,2,24.0,0,0,0,0,0,0,10916.0,12386.0,9864.0,5201.0,6950.0,7256.0,2000.0,2063.0,2000.0,2000.0,421.0,2000.0,0
80000.0,2,3,1,44.0,0,0,2,0,0,0,80808.0,81615.0,79075.0,79604.0,78567.0,79810.0,6926.0,0.0,3000.0,3000.0,3300.0,3200.0,0
200000.0,2,1,1,33.0,-1,-1,0,0,-2,-2,1853.0,5928.0,8789.0,0.0,0.0,0.0,5928.0,3000.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,1,28.0,0,0,2,0,0,0,96393.0,100459.0,96051.0,18051.0,18767.0,19462.0,5800.0,300.0,18000.0,1000.0,1000.0,1000.0,0
120000.0,1,2,2,28.0,0,0,2,0,0,0,59946.0,49595.0,35786.0,32651.0,29972.0,27425.0,4000.0,0.0,1210.0,1000.0,1035.0,2000.0,0
80000.0,1,1,2,29.0,0,0,0,0,0,0,51630.0,54183.0,55685.0,58642.0,60533.0,61823.0,4000.0,3000.0,4500.0,3000.0,2300.0,6500.0,0
200000.0,2,2,1,35.0,2,0,0,0,0,0,51609.0,53165.0,55285.0,57370.0,59454.0,63461.0,3000.0,3000.0,3000.0,3000.0,5000.0,0.0,1
90000.0,2,2,1,34.0,-2,-2,-2,-2,-2,-2,1905.0,1924.0,11855.0,665.0,0.0,665.0,1924.0,11855.0,10655.0,0.0,665.0,0.0,0
30000.0,2,2,1,38.0,1,2,2,0,0,0,29803.0,30766.0,29918.0,29071.0,29527.0,30480.0,1734.0,0.0,1148.0,1034.0,2667.0,0.0,0
30000.0,2,3,1,29.0,-1,-1,-1,0,0,0,3489.0,14926.0,9937.0,8027.0,14709.0,7483.0,14969.0,9942.0,10.0,10022.0,384.0,0.0,0
50000.0,2,3,2,23.0,0,0,0,0,0,0,47486.0,47963.0,33499.0,19227.0,19334.0,19735.0,1703.0,1304.0,680.0,696.0,717.0,677.0,0
150000.0,1,2,2,31.0,0,0,0,0,0,0,148815.0,148090.0,133619.0,127043.0,112067.0,39901.0,5147.0,4900.0,4677.0,4707.0,1700.0,1000.0,0
280000.0,2,2,1,42.0,-1,0,0,0,0,0,256675.0,253682.0,260274.0,153516.0,156830.0,152045.0,13000.0,11000.0,8000.0,5866.0,8000.0,5616.0,0
10000.0,1,3,2,25.0,0,0,0,0,0,0,6892.0,7915.0,10086.0,18714.0,9781.0,9979.0,1294.0,2465.0,500.0,1000.0,500.0,0.0,0
160000.0,2,2,1,35.0,0,0,0,0,0,0,96515.0,139439.0,141416.0,112497.0,119511.0,119763.0,50439.0,6000.0,5000.0,9000.0,4000.0,4000.0,0
160000.0,2,2,1,30.0,0,0,-2,-2,-2,-2,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390000.0,1,1,1,46.0,-1,-1,-1,-1,-1,-1,6346.0,94921.0,53796.0,6009.0,9096.0,3267.0,94921.0,53796.0,6009.0,9096.0,3267.0,2901.0,0
50000.0,1,2,2,22.0,0,0,0,0,0,0,34033.0,34622.0,19993.0,18852.0,18020.0,18537.0,1342.0,1500.0,700.0,651.0,1000.0,1000.0,1
50000.0,1,2,2,26.0,0,0,-1,-1,-1,-1,18838.0,385.0,11500.0,2756.0,7000.0,12025.0,0.0,11615.0,2756.0,7000.0,12025.0,1880.0,0
150000.0,1,2,2,28.0,0,0,0,0,0,0,95322.0,96903.0,94682.0,89207.0,46259.0,50504.0,3216.0,2338.0,2653.0,2001.0,5012.0,2058.0,0
50000.0,1,3,2,23.0,0,0,0,0,0,0,47104.0,25555.0,16097.0,16337.0,16330.0,16708.0,2000.0,1500.0,800.0,700.0,650.0,700.0,0
190000.0,2,1,2,39.0,0,0,0,0,0,0,83369.0,81617.0,83351.0,82989.0,83760.0,85707.0,3853.0,4000.0,3000.0,3200.0,3500.0,3500.0,0
10000.0,1,3,2,29.0,2,2,6,6,6,6,142.0,142.0,142.0,142.0,142.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210000.0,2,1,2,37.0,1,-2,-1,0,0,0,-200.0,-200.0,199672.0,199272.0,199272.0,0.0,0.0,199872.0,0.0,0.0,0.0,0.0,0
230000.0,1,1,2,32.0,-2,-2,-2,-2,-2,-2,1470.0,0.0,1470.0,735.0,419.0,316.0,0.0,1470.0,735.0,419.0,316.0,735.0,0
150000.0,2,1,1,52.0,-1,-1,0,-1,0,0,5094.0,29137.0,25772.0,48635.0,25907.0,7513.0,29148.0,25000.0,48635.0,13907.0,1513.0,46798.0,0
230000.0,2,1,1,34.0,-1,0,0,0,-1,0,4358.0,6020.0,9938.0,9865.0,6981.0,12157.0,3000.0,5000.0,5828.0,6981.0,6157.0,6342.0,0
80000.0,2,1,2,28.0,1,2,0,0,0,2,4885.0,3482.0,4251.0,4047.0,3547.0,221.0,0.0,1000.0,500.0,1000.0,0.0,1000.0,0
160000.0,2,5,2,31.0,-1,-1,-1,0,-1,-1,1790.0,0.0,31568.0,17638.0,1285.0,2705.0,0.0,31568.0,353.0,1285.0,2705.0,0.0,0
500000.0,2,1,2,27.0,-1,-1,-1,-2,-2,-1,33299.0,60857.0,26324.0,26091.0,9558.0,4242.0,60957.0,27056.0,26096.0,9605.0,4242.0,930.0,0
180000.0,2,1,2,34.0,0,0,0,0,0,0,43374.0,38842.0,37895.0,36002.0,31173.0,30832.0,2100.0,2000.0,5000.0,1500.0,1500.0,1500.0,0
30000.0,2,2,2,23.0,1,2,2,2,2,2,28850.0,28102.0,30324.0,27446.0,29329.0,29720.0,0.0,2700.0,0.0,2300.0,1000.0,0.0,1
130000.0,2,1,1,47.0,0,0,0,0,0,0,113470.0,110794.0,65715.0,67523.0,68131.0,68140.0,4000.0,3000.0,5500.0,3000.0,3000.0,1700.0,0
10000.0,2,3,1,46.0,0,0,-2,-2,-1,0,10400.0,0.0,0.0,0.0,1864.0,1720.0,0.0,0.0,0.0,1864.0,50.0,1500.0,0
20000.0,2,2,1,45.0,-1,-1,-1,-1,-1,-1,650.0,264.0,264.0,264.0,654.0,654.0,264.0,264.0,264.0,1044.0,654.0,264.0,0
30000.0,1,3,2,27.0,0,0,0,0,-1,-1,18556.0,20252.0,22419.0,22075.0,29466.0,28911.0,2000.0,3008.0,5066.0,29572.0,1911.0,1000.0,0
30000.0,1,2,2,38.0,0,0,0,0,0,0,20996.0,25607.0,26813.0,25868.0,25418.0,27572.0,5000.0,2000.0,1089.0,3000.0,5000.0,0.0,1
320000.0,2,1,1,39.0,0,0,0,0,0,0,206461.0,117168.0,128832.0,133329.0,53870.0,13185.0,5000.0,15000.0,5000.0,5000.0,3000.0,5000.0,0
10000.0,1,2,2,23.0,3,2,2,2,2,2,10034.0,9239.0,10025.0,10227.0,9933.0,9884.0,0.0,1600.0,500.0,0.0,1000.0,0.0,1
350000.0,2,0,2,53.0,-1,-1,-1,-1,-1,-1,5095.0,4815.0,61044.0,22611.0,1385.0,6043.0,4840.0,61349.0,22687.0,1389.0,6058.0,1153.0,0
20000.0,1,3,2,35.0,0,0,0,0,0,0,17365.0,19001.0,20269.0,18654.0,18914.0,20200.0,2618.0,2276.0,791.0,686.0,1600.0,0.0,0
50000.0,1,2,2,25.0,1,4,3,2,2,0,53086.0,51981.0,50805.0,51518.0,50713.0,51309.0,0.0,0.0,1800.0,108.0,2400.0,1926.0,0
310000.0,1,1,2,28.0,0,0,0,0,0,0,153620.0,147023.0,127390.0,129886.0,130676.0,127738.0,6603.0,4600.0,4507.0,4027.0,4025.0,4018.0,0
80000.0,1,2,2,34.0,0,0,0,0,0,0,66122.0,92131.0,47655.0,43182.0,44332.0,45440.0,2600.0,4300.0,2000.0,2000.0,2000.0,2000.0,0
170000.0,1,1,2,43.0,-1,-1,-1,-1,-1,-1,1866.0,5750.0,200.0,41467.0,1028.0,2643.0,5750.0,200.0,41467.0,1328.0,2643.0,126.0,0
10000.0,2,3,3,52.0,2,0,0,2,0,0,9970.0,9625.0,9622.0,7773.0,5968.0,5380.0,2001.0,1801.0,0.0,700.0,1300.0,3200.0,1
30000.0,1,3,2,41.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,2,3,2,46.0,-1,-1,-1,-1,-1,-1,1986.0,1050.0,170.0,2785.0,3128.0,505.0,1050.0,170.0,2785.0,3128.0,505.0,190.0,0
230000.0,2,1,1,32.0,-2,-2,-2,-2,-2,-2,700.0,1428.0,600.0,0.0,0.0,0.0,1428.0,600.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,2,23.0,0,0,0,0,-1,2,16139.0,17261.0,14354.0,8713.0,1781.0,1615.0,1400.0,1000.0,500.0,1781.0,0.0,0.0,0
300000.0,2,1,1,52.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,1,2,1,37.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,150.0,150.0,150.0,0.0,0.0,150.0,150.0,150.0,100.0,0
20000.0,2,3,1,36.0,0,0,2,0,0,0,21309.0,22693.0,20899.0,20014.0,19331.0,17176.0,3150.0,0.0,800.0,850.0,660.0,650.0,0
20000.0,2,2,1,32.0,0,0,0,-2,-2,-2,16434.0,17191.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,8000.0,0
20000.0,2,2,2,25.0,2,2,2,0,0,0,16923.0,20319.0,19543.0,19534.0,19320.0,12442.0,4000.0,0.0,391.0,386.0,249.0,0.0,0
80000.0,1,1,2,29.0,0,0,0,0,0,0,31637.0,27137.0,25986.0,23496.0,23601.0,24650.0,1734.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
30000.0,2,2,3,22.0,0,-1,0,0,0,0,7928.0,2318.0,22430.0,20457.0,13964.0,14872.0,2318.0,22000.0,1000.0,1000.0,1000.0,1000.0,0
200000.0,1,1,2,33.0,2,2,2,2,2,2,156558.0,167453.0,170010.0,172226.0,175918.0,179441.0,15000.0,6800.0,6500.0,6600.0,6600.0,5200.0,1
210000.0,1,1,2,31.0,2,-1,-1,0,-1,-1,1172.0,380.0,1552.0,776.0,776.0,1359.0,380.0,1552.0,0.0,776.0,1359.0,20302.0,0
330000.0,2,1,1,42.0,-1,-1,-1,-1,-1,-1,899.0,7445.0,0.0,3899.0,2707.0,8000.0,7448.0,0.0,3899.0,2707.0,8000.0,0.0,0
30000.0,1,2,2,25.0,2,2,2,2,2,2,14420.0,15390.0,14846.0,16098.0,15700.0,16784.0,1500.0,0.0,1500.0,0.0,1500.0,0.0,1
280000.0,1,1,1,39.0,-1,-1,-1,-2,-2,-1,17489.0,7542.0,2219.0,3008.0,849.0,1763.0,7614.0,2226.0,3008.0,1255.0,152446.0,0.0,0
300000.0,1,1,1,37.0,-1,-1,-2,-2,-2,-2,1943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,1,3,1,42.0,1,2,0,-1,0,0,6091.0,6837.0,7666.0,9270.0,7897.0,8763.0,1000.0,1000.0,9501.0,500.0,1000.0,1000.0,0
50000.0,2,2,2,24.0,0,0,0,0,0,0,27788.0,19742.0,20672.0,16336.0,16921.0,17489.0,2000.0,1600.0,1000.0,1000.0,1000.0,500.0,0
280000.0,1,2,1,49.0,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,150.0,390.0,390.0,390.0,390.0,150.0,780.0,0
20000.0,1,2,1,51.0,0,0,0,0,0,0,14681.0,14777.0,15025.0,16504.0,17950.0,19558.0,1562.0,1200.0,2000.0,2000.0,2000.0,3000.0,0
130000.0,1,2,2,32.0,-1,-1,-1,-1,-1,-1,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,0
20000.0,1,2,2,25.0,0,0,0,0,0,0,18193.0,18804.0,19324.0,18692.0,16035.0,12262.0,1800.0,1200.0,559.0,532.0,424.0,620.0,0
120000.0,2,2,2,26.0,-1,-1,-1,-1,-1,-1,5820.0,216.0,3858.0,6849.0,2616.0,2805.0,216.0,3858.0,6849.0,2616.0,2805.0,3926.0,0
400000.0,2,1,2,33.0,-1,-1,-1,-1,-1,-1,7768.0,31313.0,8744.0,11640.0,41432.0,20075.0,31330.0,8853.0,11816.0,41432.0,20974.0,44135.0,0
300000.0,2,2,2,39.0,-1,-1,-1,-1,-1,-1,6293.0,5483.0,990.0,990.0,990.0,990.0,5490.0,990.0,990.0,990.0,990.0,990.0,0
30000.0,2,2,2,23.0,0,0,0,0,0,0,12775.0,13864.0,14927.0,15378.0,15978.0,16560.0,1600.0,1600.0,1000.0,1000.0,1000.0,1000.0,0
20000.0,1,2,1,47.0,0,0,0,0,0,0,14835.0,16605.0,19160.0,14506.0,12839.0,8495.0,3000.0,3000.0,5000.0,5000.0,3000.0,511.0,1
320000.0,2,2,1,43.0,-1,-1,-1,-1,-1,-1,24685.0,27002.0,82271.0,5315.0,33059.0,908.0,30161.0,82271.0,5315.0,33059.0,908.0,6382.0,0
80000.0,1,2,1,57.0,0,0,0,0,0,0,54211.0,55348.0,56477.0,57601.0,58807.0,60300.0,2007.0,2047.0,2060.0,2133.0,2469.0,2493.0,0
160000.0,1,3,1,59.0,-2,-2,-2,-2,-2,-2,-220.0,390.0,170.0,-220.0,390.0,390.0,1000.0,170.0,0.0,1000.0,390.0,390.0,0
80000.0,2,3,2,50.0,0,0,0,0,0,0,46914.0,47918.0,47620.0,48571.0,48525.0,43987.0,2210.0,1700.0,1614.0,1600.0,1600.0,1600.0,0
280000.0,2,3,2,47.0,-1,-1,-1,-1,-1,-1,27572.0,38918.0,27000.0,27000.0,0.0,30460.0,39787.0,29000.0,27000.0,0.0,30460.0,5983.0,0
210000.0,2,1,2,28.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
250000.0,2,1,2,27.0,0,-1,-1,-2,-2,-2,8769.0,990.0,0.0,0.0,955.0,8175.0,990.0,0.0,0.0,955.0,8200.0,2434.0,0
120000.0,2,1,2,27.0,-1,-1,-1,-1,-1,2,3215.0,700.0,700.0,10673.0,9671.0,9332.0,700.0,700.0,10673.0,2550.0,0.0,10000.0,0
20000.0,2,2,2,27.0,0,0,0,0,0,0,15685.0,16731.0,18048.0,18102.0,18491.0,19173.0,1300.0,1600.0,650.0,681.0,1000.0,1000.0,0
200000.0,2,2,2,35.0,0,0,0,0,0,0,72450.0,52795.0,41861.0,34531.0,1794.0,-345.0,5556.0,1000.0,2000.0,1000.0,0.0,0.0,0
100000.0,1,1,1,45.0,0,0,0,0,0,0,42049.0,43570.0,44601.0,45598.0,46752.0,48008.0,2200.0,2100.0,2000.0,2000.0,2010.0,2006.0,0
80000.0,2,2,1,53.0,0,0,0,0,0,0,48688.0,101878.0,20475.0,20325.0,20276.0,20662.0,2530.0,3990.0,850.0,800.0,1100.0,1100.0,0
450000.0,2,1,2,39.0,-1,-1,-1,-1,-1,-1,242.0,0.0,2343.0,2313.0,8295.0,699.0,0.0,2343.0,2313.0,8295.0,1806.0,1274.0,0
200000.0,2,1,1,38.0,-1,-1,-1,-1,-1,-1,5221.0,6875.0,5129.0,14997.0,2996.0,5525.0,6877.0,5129.0,17653.0,2996.0,6143.0,3538.0,0
50000.0,2,2,2,28.0,0,0,0,0,0,-2,47813.0,33463.0,29628.0,31230.0,0.0,0.0,1900.0,2000.0,2000.0,0.0,0.0,0.0,0
500000.0,2,2,2,31.0,0,0,0,0,0,0,43818.0,45021.0,49283.0,66144.0,75191.0,80619.0,5000.0,5040.0,17604.0,10000.0,10000.0,10200.0,0
50000.0,1,1,2,25.0,0,0,2,2,2,2,44663.0,48045.0,47306.0,49296.0,47220.0,49584.0,4100.0,400.0,3000.0,2.0,4005.0,6.0,0
450000.0,2,1,1,29.0,0,0,0,0,0,0,72622.0,6920.0,7700.0,9700.0,11700.0,0.0,2000.0,1000.0,2000.0,2000.0,0.0,0.0,0
130000.0,2,1,2,30.0,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,540.0,540.0,636.0,0.0,390.0,540.0,540.0,636.0,3636.0,0
220000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-2,-37.0,5645.0,11731.0,-729.0,-5960.0,-5960.0,5682.0,11742.0,0.0,5231.0,0.0,0.0,0
210000.0,2,2,1,38.0,-2,-2,-2,-2,-2,-2,390.0,780.0,0.0,0.0,4853.0,5190.0,780.0,0.0,0.0,4853.0,5190.0,0.0,0
50000.0,1,1,2,57.0,0,0,0,0,0,0,50698.0,51030.0,49984.0,20155.0,19959.0,20194.0,2100.0,1320.0,704.0,716.0,733.0,702.0,0
260000.0,1,2,2,31.0,0,0,-1,-1,-1,0,260783.0,54254.0,24119.0,16887.0,149104.0,127342.0,1743.0,24145.0,16900.0,150241.0,5285.0,942.0,0
70000.0,2,2,2,26.0,0,0,0,0,0,0,35867.0,28496.0,28401.0,22587.0,24361.0,25424.0,3000.0,3005.0,3000.0,3000.0,1500.0,1008.0,0
50000.0,1,2,1,37.0,0,0,0,0,0,0,49045.0,50174.0,43647.0,19305.0,20025.0,18584.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,1
20000.0,1,2,2,28.0,2,2,2,2,2,2,12762.0,12272.0,14255.0,13729.0,14706.0,14320.0,0.0,2500.0,0.0,1200.0,0.0,1500.0,1
170000.0,1,2,1,34.0,1,2,2,2,2,0,91450.0,90486.0,86004.0,64363.0,55912.0,54500.0,3400.0,0.0,3957.0,0.0,2200.0,1300.0,1
100000.0,2,2,2,34.0,0,0,0,0,0,0,104660.0,104108.0,102066.0,99186.0,97140.0,95123.0,4589.0,4516.0,3645.0,3649.0,3724.0,3236.0,0
200000.0,2,2,2,30.0,-1,0,0,-1,-1,-1,11916.0,23694.0,26397.0,12674.0,14068.0,6468.0,12366.0,11000.0,12674.0,14445.0,6867.0,399.0,1
30000.0,2,3,1,59.0,1,2,2,2,2,0,28084.0,29299.0,28741.0,30467.0,29858.0,28898.0,1950.0,200.0,2492.0,0.0,580.0,0.0,1
300000.0,2,1,2,39.0,0,0,0,0,2,0,89792.0,91558.0,93741.0,99802.0,97711.0,99538.0,4500.0,5000.0,8000.0,0.0,4000.0,4200.0,0
360000.0,2,2,2,28.0,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,1,1,2,33.0,0,0,0,0,0,0,128891.0,103523.0,86543.0,68972.0,47268.0,2299.0,4637.0,2083.0,1503.0,1083.0,1121.0,67243.0,0
360000.0,2,2,2,28.0,-1,-1,-1,-1,-1,-1,220.0,2755.0,1380.0,0.0,1999.0,-1.0,2755.0,1380.0,0.0,1999.0,0.0,500.0,0
150000.0,2,2,1,43.0,0,-1,0,-1,-1,0,32283.0,18361.0,9160.0,13596.0,11457.0,29550.0,18361.0,1000.0,13596.0,11457.0,18550.0,0.0,0
280000.0,1,2,1,37.0,0,0,0,0,0,-1,149227.0,152331.0,153080.0,156000.0,160000.0,40485.0,5505.0,3258.0,3120.0,4000.0,100045.0,10000.0,0
230000.0,2,2,1,46.0,-1,-1,-1,0,-1,-1,1443.0,1443.0,2886.0,1443.0,1443.0,1443.0,1443.0,2886.0,0.0,1443.0,1443.0,1443.0,0
80000.0,2,3,1,46.0,0,0,0,0,0,0,70324.0,66864.0,32990.0,30059.0,28786.0,29371.0,3000.0,2003.0,1500.0,1200.0,1200.0,1500.0,0
50000.0,1,1,2,32.0,0,0,0,-1,0,0,20542.0,10858.0,0.0,777.0,793.0,26793.0,1411.0,0.0,777.0,16.0,26000.0,1000.0,0
180000.0,1,1,2,30.0,1,-1,-1,-2,-2,-2,0.0,1186.0,0.0,0.0,0.0,0.0,1186.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,1,2,2,34.0,2,2,2,2,2,2,32685.0,36546.0,37152.0,36258.0,38512.0,37741.0,4400.0,1500.0,0.0,3000.0,0.0,4000.0,1
30000.0,1,1,2,30.0,1,2,2,2,0,0,21996.0,21356.0,23496.0,22820.0,23352.0,23963.0,0.0,2500.0,0.0,900.0,1000.0,1200.0,1
80000.0,1,1,1,37.0,2,2,2,2,2,2,57844.0,59038.0,57501.0,60424.0,61811.0,63142.0,2700.0,0.0,4500.0,2500.0,2500.0,2400.0,0
