@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
230000.0,2,2,2,30.0,0,0,0,0,0,0,149775.0,107052.0,231164.0,120523.0,117102.0,116718.0,10000.0,130223.0,9953.0,4014.0,3307.0,4100.0,0
230000.0,2,1,1,35.0,-2,-2,-2,-2,-2,-2,9000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,2,2,37.0,-2,-2,-2,-2,-2,-2,14394.0,35392.0,20000.0,0.0,0.0,0.0,36291.0,20000.0,0.0,0.0,0.0,0.0,0
20000.0,2,3,2,52.0,0,0,0,0,0,2,18603.0,15208.0,16153.0,18175.0,19876.0,19419.0,1555.0,1500.0,2300.0,2000.0,0.0,1000.0,0
50000.0,2,1,1,54.0,0,0,0,0,0,0,45777.0,46816.0,47862.0,49064.0,66819.0,17288.0,1800.0,1800.0,2000.0,2300.0,2000.0,629.0,0
70000.0,2,1,2,50.0,2,0,0,0,0,0,62049.0,64315.0,58564.0,56741.0,25172.0,29186.0,4000.0,3000.0,10032.0,8000.0,5139.0,1000.0,1
170000.0,2,2,1,52.0,0,0,0,0,0,0,170133.0,168945.0,160660.0,163652.0,131396.0,130402.0,7620.0,6200.0,10000.0,5100.0,5500.0,5000.0,1
110000.0,2,3,1,53.0,0,0,0,0,0,0,105435.0,107599.0,108555.0,106692.0,103971.0,104140.0,5400.0,4200.0,5200.0,3800.0,3900.0,3700.0,0
30000.0,2,3,2,50.0,0,0,2,0,0,0,17891.0,19087.0,20078.0,20935.0,17228.0,17606.0,1800.0,1600.0,1600.0,1000.0,734.0,481.0,0
60000.0,2,2,1,50.0,2,0,0,0,0,0,60199.0,60742.0,60841.0,58902.0,19352.0,19523.0,2800.0,2600.0,2107.0,1000.0,1000.0,705.0,1
70000.0,2,2,1,59.0,0,0,0,0,0,2,67088.0,64376.0,62004.0,62985.0,69380.0,70498.0,2244.0,2301.0,2254.0,7600.0,2500.0,2422.0,0
20000.0,2,3,1,50.0,-1,-1,-1,-1,-2,-2,5141.0,3455.0,6906.0,0.0,0.0,0.0,3754.0,6906.0,290.0,0.0,0.0,0.0,1
30000.0,2,3,1,51.0,0,0,0,0,0,0,15126.0,13327.0,13829.0,10898.0,9217.0,9048.0,1236.0,1518.0,1074.0,500.0,300.0,1000.0,0
30000.0,2,2,1,52.0,2,2,2,0,0,0,7033.0,10431.0,10120.0,11145.0,11368.0,12186.0,3700.0,0.0,1200.0,408.0,1002.0,0.0,1
490000.0,2,3,1,54.0,-1,-1,-1,-1,-1,-1,396.0,396.0,361.0,7530.0,396.0,396.0,396.0,361.0,7600.0,396.0,396.0,396.0,0
280000.0,2,2,1,53.0,-1,-1,2,2,-1,-1,1890.0,2846.0,920.0,390.0,7531.0,1240.0,2846.0,390.0,390.0,7531.0,1240.0,390.0,0
150000.0,2,1,1,51.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,2,2,1,52.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,2780.0,20034.0,0.0,0.0,0.0,2780.0,20034.0,0.0,0
230000.0,2,2,2,53.0,0,0,0,0,0,0,9358.0,13482.0,17874.0,26743.0,26431.0,35153.0,5000.0,5000.0,10000.0,5000.0,10018.0,6850.0,0
100000.0,2,1,2,52.0,1,2,2,2,2,2,13687.0,14007.0,14236.0,12924.0,12467.0,10950.0,1600.0,1500.0,0.0,700.0,0.0,1150.0,1
60000.0,2,2,1,51.0,0,0,0,0,0,0,57252.0,57771.0,47778.0,37858.0,36467.0,34419.0,2501.0,2032.0,2005.0,1507.0,1501.0,1502.0,0
50000.0,2,3,1,51.0,0,0,0,0,0,0,38306.0,39338.0,40378.0,39067.0,25481.0,25861.0,1661.0,1701.0,2006.0,1041.0,922.0,1000.0,0
70000.0,2,2,2,52.0,1,2,0,0,2,0,38527.0,37608.0,39369.0,43627.0,15251.0,16285.0,0.0,2369.0,5178.0,0.0,1285.0,2308.0,0
50000.0,2,3,1,52.0,3,2,0,0,0,0,49534.0,48061.0,48807.0,49347.0,17524.0,17497.0,0.0,2200.0,2100.0,606.0,624.0,622.0,0
110000.0,2,2,2,52.0,0,0,0,0,0,0,38298.0,39295.0,40331.0,41346.0,42013.0,42890.0,1935.0,1971.0,1986.0,1653.0,1706.0,1714.0,0
200000.0,2,6,2,51.0,2,0,0,0,0,0,455293.0,441048.0,433541.0,425538.0,419080.0,98840.0,10688.0,10688.0,10278.0,11567.0,98843.0,156961.0,0
220000.0,2,3,1,51.0,0,0,0,0,0,0,44076.0,40353.0,36314.0,32320.0,27803.0,25370.0,2000.0,1600.0,1600.0,1000.0,3000.0,1000.0,0
30000.0,2,3,2,50.0,0,0,-1,-1,-2,-1,25648.0,25524.0,3737.0,0.0,0.0,22525.0,1000.0,3836.0,0.0,0.0,22525.0,0.0,0
20000.0,2,2,1,50.0,0,0,0,0,2,0,13779.0,14788.0,15815.0,17891.0,17308.0,17521.0,1245.0,1272.0,2348.0,0.0,640.0,1615.0,1
20000.0,2,2,1,51.0,1,2,0,0,0,0,14710.0,14166.0,14040.0,13796.0,12909.0,12015.0,0.0,1253.0,2232.0,402.0,393.0,357.0,0
20000.0,2,3,1,51.0,0,0,0,-1,0,0,18768.0,19684.0,11580.0,780.0,780.0,0.0,1714.0,1000.0,780.0,0.0,0.0,0.0,0
280000.0,2,1,1,51.0,-2,-1,-1,-2,-1,-1,390.0,11223.0,15225.0,4951.0,2408.0,8360.0,11223.0,15262.0,4951.0,2408.0,8360.0,6202.0,1
100000.0,2,3,1,54.0,0,0,0,0,0,0,40112.0,40981.0,41963.0,43012.0,33270.0,33967.0,1661.0,1766.0,1942.0,1200.0,1233.0,1241.0,0
300000.0,2,2,1,56.0,0,0,0,0,0,0,129234.0,127932.0,124793.0,123572.0,116832.0,115064.0,10060.0,10864.0,10078.0,10512.0,10020.0,10157.0,0
200000.0,2,3,1,54.0,-1,2,-1,-1,-1,-1,2841.0,1709.0,1312.0,2404.0,3786.0,1916.0,0.0,1312.0,2404.0,3786.0,1916.0,2299.0,0
50000.0,2,3,1,52.0,2,0,0,0,0,0,48970.0,49366.0,49803.0,49830.0,49539.0,50418.0,2100.0,2128.0,2079.0,1896.0,1803.0,1954.0,0
20000.0,2,2,2,52.0,0,0,0,0,0,0,18652.0,18506.0,18849.0,19917.0,19087.0,19588.0,1300.0,1500.0,1500.0,500.0,1380.0,385.0,0
30000.0,2,3,3,61.0,2,2,0,0,0,0,24453.0,23212.0,23964.0,24434.0,21340.0,5624.0,0.0,1522.0,1200.0,428.0,112.0,0.0,0
430000.0,2,2,2,50.0,0,0,0,0,0,0,268537.0,207118.0,202412.0,207496.0,250337.0,255277.0,10000.0,8000.0,12000.0,50000.0,28000.0,60000.0,0
90000.0,2,2,1,55.0,-2,-2,-2,-2,-2,-2,3388.0,0.0,0.0,0.0,0.0,7707.0,0.0,0.0,0.0,0.0,7707.0,0.0,0
280000.0,2,2,1,50.0,-1,-1,-1,-1,-1,0,8740.0,4919.0,176823.0,117686.0,36708.0,18126.0,4919.0,176823.0,117686.0,36708.0,363.0,853.0,0
20000.0,2,3,2,50.0,-1,0,0,0,0,0,19681.0,19968.0,19261.0,20184.0,17016.0,15725.0,1313.0,1481.0,1404.0,0.0,0.0,822.0,0
150000.0,2,3,2,52.0,0,0,0,0,0,0,139733.0,138723.0,132441.0,94493.0,84936.0,77988.0,7000.0,6000.0,5000.0,5000.0,5000.0,5000.0,0
300000.0,2,1,2,50.0,-2,-2,-2,-2,-2,-2,22443.0,31175.0,26476.0,27782.0,23325.0,49146.0,31175.0,26476.0,27782.0,23325.0,49146.0,13164.0,0
80000.0,2,5,1,52.0,2,0,0,0,0,0,79822.0,77747.0,77733.0,78017.0,29599.0,26927.0,2773.0,3236.0,2000.0,2000.0,1000.0,1500.0,0
280000.0,2,1,1,50.0,-1,-1,-1,-1,-1,-1,2712.0,4450.0,9754.0,0.0,8142.0,6997.0,4494.0,9754.0,0.0,8142.0,6997.0,0.0,0
120000.0,2,3,1,50.0,0,0,0,-2,-2,-2,121018.0,123150.0,0.0,0.0,0.0,0.0,5550.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,2,3,2,51.0,2,0,0,0,0,2,42795.0,43787.0,44826.0,45544.0,48497.0,47591.0,2007.0,2046.0,1764.0,3717.0,0.0,1885.0,1
40000.0,2,2,1,52.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,2,1,52.0,0,0,0,0,0,0,39555.0,40550.0,41587.0,42602.0,43327.0,47950.0,1955.0,1992.0,2007.0,1732.0,5506.0,0.0,0
90000.0,2,3,1,54.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,1805.0,0.0,0.0,0.0,0.0,1805.0,0.0,0.0,1
80000.0,2,2,2,49.0,-1,-1,-1,-1,-1,0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,390.0,1
170000.0,2,2,1,51.0,0,-1,-1,-1,0,0,9773.0,4101.0,3866.0,14894.0,6833.0,6972.0,4146.0,3866.0,14894.0,137.0,139.0,3029.0,0
350000.0,2,1,1,52.0,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,3,2,55.0,2,0,0,0,0,0,76414.0,78009.0,78616.0,49662.0,48867.0,48278.0,3100.0,2420.0,2000.0,1656.0,1693.0,1767.0,0
30000.0,2,3,2,58.0,0,0,0,0,0,0,24874.0,25961.0,27534.0,27670.0,28717.0,28786.0,1500.0,2000.0,1500.0,1500.0,1100.0,1300.0,0
500000.0,2,1,1,54.0,-1,-1,-1,-1,0,0,6259.0,2937.0,10410.0,30016.0,8014.0,2630.0,2962.0,10457.0,30026.0,26.0,13.0,2283.0,1
180000.0,2,2,1,53.0,-2,-2,-2,-2,-2,-2,0.0,533.0,2329.0,1778.0,2510.0,184.0,533.0,2329.0,1778.0,2514.0,184.0,1103.0,0
80000.0,2,3,1,57.0,0,0,-2,-1,0,0,33600.0,0.0,0.0,9618.0,10455.0,11131.0,0.0,0.0,9618.0,1000.0,1000.0,1000.0,0
150000.0,2,2,2,51.0,0,-1,-1,-2,-2,-1,13219.0,1179.0,0.0,0.0,0.0,35752.0,1179.0,0.0,0.0,0.0,35752.0,1448.0,0
600000.0,2,3,2,51.0,0,0,0,0,0,0,95286.0,78404.0,147559.0,323129.0,310042.0,311840.0,10448.0,85113.0,217035.0,11032.0,15019.0,10033.0,0
50000.0,2,2,2,51.0,0,0,0,0,0,0,24202.0,23664.0,21780.0,22722.0,21907.0,2917.0,1340.0,1402.0,1344.0,1002.0,58.0,29.0,0
20000.0,2,2,1,51.0,0,0,0,2,0,0,5411.0,6279.0,8163.0,8874.0,9722.0,12386.0,1116.0,2000.0,1000.0,1000.0,3000.0,0.0,0
150000.0,2,3,1,72.0,-2,-2,-2,-2,-2,-2,0.0,1250.0,0.0,3871.0,6200.0,336.0,1250.0,0.0,3871.0,6200.0,336.0,0.0,0
100000.0,2,3,1,50.0,0,0,0,0,0,0,47895.0,48889.0,50099.0,52259.0,53389.0,55519.0,1790.0,2000.0,3000.0,2000.0,3000.0,2041.0,0
20000.0,2,3,1,58.0,2,2,2,2,0,0,8287.0,10978.0,11207.0,11227.0,12042.0,12850.0,3000.0,700.0,500.0,1000.0,1000.0,1000.0,1
80000.0,2,3,1,55.0,0,0,0,2,0,0,67671.0,61346.0,59100.0,53133.0,48598.0,48882.0,2141.0,6433.0,0.0,2000.0,2000.0,2000.0,0
50000.0,2,3,1,52.0,1,2,0,0,0,0,19371.0,18761.0,19469.0,20412.0,19755.0,20320.0,0.0,1700.0,1600.0,700.0,840.0,700.0,0
150000.0,2,2,1,52.0,0,0,2,0,0,0,85404.0,91457.0,89151.0,90071.0,92565.0,98291.0,8400.0,0.0,3300.0,4000.0,7400.0,0.0,0
90000.0,2,3,1,52.0,0,0,0,0,-2,-2,49115.0,50477.0,51400.0,0.0,0.0,0.0,2477.0,2400.0,0.0,0.0,0.0,0.0,0
80000.0,2,1,1,50.0,0,0,0,0,-2,-1,30711.0,28729.0,7605.0,0.0,0.0,3011.0,1957.0,1000.0,0.0,0.0,3011.0,2000.0,0
190000.0,2,2,1,48.0,2,2,2,2,0,0,90128.0,92367.0,94227.0,91943.0,93546.0,95759.0,4500.0,4100.0,0.0,3500.0,3600.0,3500.0,1
320000.0,2,1,2,50.0,-1,-1,-1,-1,0,0,1999.0,729.0,2462.0,12360.0,10943.0,9597.0,730.0,2472.0,12360.0,0.0,237.0,3417.0,0
500000.0,2,2,2,50.0,-1,-1,-1,-1,-1,-1,10061.0,20587.0,9984.0,7461.0,8093.0,7342.0,20631.0,10009.0,7488.0,8129.0,7369.0,6027.0,0
50000.0,2,3,1,57.0,0,0,0,0,0,0,50990.0,49123.0,50820.0,50706.0,30636.0,30501.0,2100.0,2500.0,3820.0,1636.0,1501.0,1700.0,1
60000.0,2,1,2,62.0,0,0,0,0,0,2,57918.0,59878.0,51466.0,50506.0,56373.0,55341.0,3028.0,2006.0,1862.0,6729.0,0.0,2911.0,0
100000.0,2,3,1,53.0,0,0,0,0,0,0,98026.0,99768.0,100098.0,75296.0,73774.0,75603.0,3773.0,3919.0,3010.0,3000.0,6000.0,3500.0,0
150000.0,2,1,1,54.0,-2,-2,-2,-2,-2,-2,-1.0,262.0,329.0,39919.0,263.0,263.0,263.0,331.0,40118.0,264.0,264.0,790.0,1
280000.0,2,4,1,50.0,0,-1,-1,2,2,-2,5380.0,390.0,1843.0,1663.0,-147.0,-147.0,400.0,1843.0,0.0,0.0,0.0,1647.0,0
100000.0,2,3,1,50.0,0,0,0,0,0,0,49032.0,48477.0,46605.0,48795.0,48968.0,49752.0,1736.0,1810.0,3000.0,1734.0,1944.0,2420.0,0
30000.0,2,2,1,50.0,2,2,2,2,3,2,21993.0,22634.0,23057.0,24506.0,24711.0,24178.0,1300.0,1082.0,2131.0,900.0,0.0,2200.0,1
50000.0,2,1,1,50.0,2,2,2,2,2,2,38483.0,39511.0,40582.0,41316.0,41998.0,42674.0,1960.0,2000.0,1700.0,1662.0,1493.0,0.0,1
60000.0,2,2,1,50.0,0,0,0,0,0,0,33290.0,32867.0,32638.0,29743.0,26909.0,24955.0,1558.0,1571.0,1344.0,877.0,875.0,3000.0,0
40000.0,2,3,2,55.0,1,2,2,2,2,2,27849.0,29093.0,28347.0,30561.0,29770.0,31666.0,2000.0,0.0,3000.0,0.0,2382.0,0.0,0
160000.0,2,3,1,51.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,2,2,50.0,-2,-2,-2,-2,-2,-2,8478.0,7890.0,8958.0,780.0,7500.0,0.0,7890.0,8958.0,780.0,7500.0,0.0,0.0,0
200000.0,2,2,1,50.0,-2,-2,-1,-1,-1,-1,0.0,0.0,1350.0,0.0,1265.0,0.0,0.0,1350.0,0.0,1265.0,0.0,0.0,1
60000.0,2,3,1,51.0,0,0,0,0,0,0,60350.0,61112.0,60557.0,35555.0,30214.0,30170.0,2435.0,2575.0,1404.0,990.0,1347.0,1316.0,0
210000.0,2,1,1,51.0,-1,-1,-1,2,-1,-1,3490.0,3611.0,13920.0,10284.0,3813.0,1154.0,3611.0,12797.0,0.0,3829.0,1154.0,2766.0,0
50000.0,2,1,2,52.0,2,0,0,0,-2,-1,6379.0,3257.0,4166.0,0.0,0.0,318.0,1091.0,1000.0,0.0,0.0,318.0,0.0,0
360000.0,2,1,1,52.0,-2,-2,-2,-2,-2,-2,6658.0,2598.0,1138.0,6730.0,3595.0,2915.0,2610.0,1240.0,6763.0,3613.0,2930.0,47183.0,0
80000.0,2,3,3,52.0,0,0,0,0,0,0,77086.0,77411.0,78686.0,66217.0,56167.0,53190.0,3000.0,5086.0,1750.0,2012.0,1630.0,2165.0,0
360000.0,2,1,1,52.0,-2,-2,-2,-1,-1,-2,-3.0,-3.0,-3.0,1000.0,0.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,1
140000.0,2,2,1,52.0,-1,-1,-1,-1,-1,-1,850.0,12340.0,14910.0,44967.0,11669.0,5169.0,12340.0,14910.0,44967.0,11669.0,5169.0,17953.0,0
260000.0,2,3,1,52.0,1,2,0,0,0,0,9979.0,9371.0,18488.0,27022.0,28402.0,800.0,0.0,10000.0,11264.0,1580.0,2.0,1098.0,1
180000.0,2,2,1,52.0,0,0,0,0,0,0,76538.0,71888.0,65832.0,51621.0,51191.0,49918.0,3200.0,2200.0,1800.0,2000.0,1800.0,1500.0,0
300000.0,2,1,2,55.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.0,0
200000.0,2,3,1,53.0,0,0,0,2,0,0,88895.0,79074.0,47318.0,21594.0,19067.0,13814.0,2600.0,3224.0,0.0,8000.0,8000.0,8000.0,0
390000.0,2,1,2,53.0,0,0,0,0,0,0,30400.0,34756.0,29530.0,27620.0,32364.0,34041.0,5000.0,5000.0,5000.0,5000.0,5000.0,1161.0,0
130000.0,2,3,1,59.0,-1,-1,-1,-1,-1,0,390.0,2356.0,1373.0,390.0,2746.0,390.0,2356.0,1373.0,390.0,2746.0,0.0,1570.0,0
130000.0,2,3,1,56.0,0,0,0,0,0,0,30218.0,31706.0,34130.0,36245.0,38624.0,40989.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
240000.0,2,2,1,53.0,-2,-2,-2,-2,-2,-2,890.0,236.0,0.0,2194.0,439.0,1085.0,236.0,0.0,2194.0,441.0,1085.0,858.0,0
80000.0,2,3,1,54.0,0,0,0,0,0,0,12158.0,13956.0,14382.0,15631.0,16080.0,17327.0,2000.0,1500.0,1500.0,1000.0,1500.0,2005.0,0
350000.0,2,1,1,56.0,-2,-2,-2,-2,-2,-2,8451.0,36099.0,5117.0,6714.0,18801.0,13604.0,36108.0,5136.0,6735.0,18801.0,13604.0,7326.0,0
110000.0,2,2,1,62.0,0,0,0,0,0,2,65932.0,66740.0,68170.0,69634.0,73981.0,72676.0,2500.0,2500.0,2600.0,5519.0,0.0,3000.0,0
30000.0,2,2,1,56.0,0,0,0,2,0,0,10232.0,11564.0,14099.0,13580.0,13657.0,16356.0,1510.0,3042.0,0.0,600.0,2942.0,600.0,1
130000.0,2,2,1,53.0,1,2,2,2,2,2,112363.0,109067.0,117301.0,113926.0,120846.0,118804.0,0.0,10000.0,0.0,8800.0,0.0,8000.0,0
80000.0,2,3,1,54.0,0,0,0,0,0,0,75267.0,54889.0,56949.0,35684.0,10400.0,0.0,3000.0,4000.0,3000.0,1000.0,0.0,0.0,0
60000.0,2,2,2,55.0,1,2,0,0,0,0,61278.0,59106.0,54647.0,56071.0,29199.0,29815.0,17.0,2249.0,2604.0,983.0,1023.0,1003.0,0
180000.0,2,3,1,70.0,0,0,0,0,0,0,162647.0,157533.0,153351.0,144086.0,118645.0,104652.0,5644.0,5962.0,4374.0,3895.0,3691.0,3694.0,0
50000.0,2,3,1,54.0,0,0,0,0,0,0,42326.0,43815.0,45156.0,46206.0,46968.0,47876.0,2200.0,2050.0,2100.0,1828.0,1815.0,3400.0,0
70000.0,2,3,1,57.0,0,0,0,0,0,0,10042.0,10577.0,11129.0,11650.0,12997.0,14322.0,1176.0,1196.0,1185.0,2000.0,2000.0,2000.0,0
270000.0,2,1,1,60.0,-1,-1,-1,-1,-1,2,836.0,836.0,836.0,836.0,1972.0,986.0,836.0,836.0,836.0,1972.0,0.0,836.0,1
110000.0,2,3,1,55.0,-1,2,0,0,2,2,4924.0,4305.0,4770.0,5819.0,4807.0,5579.0,0.0,1087.0,1532.0,0.0,1000.0,0.0,1
150000.0,2,2,1,53.0,-1,-1,-1,-1,-1,0,11589.0,28910.0,34731.0,18845.0,25745.0,13396.0,29190.0,34733.0,18857.0,25752.0,3396.0,8000.0,0
150000.0,2,3,1,53.0,0,0,0,0,0,0,29076.0,14131.0,15112.0,13652.0,86575.0,82377.0,1200.0,1500.0,3795.0,80000.0,1700.0,0.0,0
170000.0,2,3,2,56.0,-1,-1,-1,-1,-1,-1,390.0,17450.0,13366.0,17446.0,17056.0,16666.0,17450.0,13366.0,20894.0,17056.0,16666.0,34256.0,0
70000.0,2,2,1,62.0,2,0,0,0,0,0,48367.0,49358.0,50396.0,51462.0,52609.0,53708.0,1796.0,1834.0,1900.0,2000.0,1945.0,2000.0,1
360000.0,2,1,1,57.0,-2,-2,-2,-2,-2,-2,-2.0,-2.0,-2.0,-2.0,1422.0,0.0,0.0,0.0,0.0,1424.0,0.0,6624.0,0
200000.0,2,1,1,59.0,0,0,0,0,0,0,92215.0,94085.0,96174.0,98116.0,99490.0,101412.0,4300.0,4500.0,4438.0,3900.0,3800.0,3500.0,0
200000.0,2,2,1,69.0,0,0,0,0,0,0,45870.0,46907.0,47952.0,49052.0,49936.0,50977.0,2100.0,2100.0,2200.0,2000.0,2000.0,2011.0,0
140000.0,2,3,2,61.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360000.0,2,2,1,58.0,-2,-1,-1,-2,-2,-2,0.0,600.0,0.0,0.0,0.0,1459.0,600.0,0.0,0.0,0.0,1459.0,0.0,0
180000.0,2,5,1,54.0,0,0,0,0,0,0,87695.0,88545.0,90403.0,92245.0,94082.0,96050.0,3200.0,3279.0,3343.0,3366.0,3483.0,3507.0,0
80000.0,2,2,1,55.0,0,0,0,0,0,0,79816.0,29536.0,28870.0,25049.0,23881.0,23668.0,1600.0,1514.0,1505.0,1005.0,2026.0,2000.0,0
390000.0,2,1,1,53.0,-1,-1,-2,-2,-1,0,611.0,0.0,0.0,0.0,343.0,1343.0,0.0,0.0,0.0,343.0,1000.0,1076.0,0
440000.0,2,1,1,53.0,0,0,0,0,0,0,295180.0,284145.0,255143.0,234395.0,216318.0,202530.0,13007.0,9102.0,10003.0,5000.0,5000.0,6000.0,0
50000.0,2,2,1,55.0,-1,-1,-2,-2,-2,-2,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,2,60.0,-2,-2,-2,-2,-2,-2,577.0,494.0,438.0,387.0,246.0,939.0,500.0,438.0,387.0,246.0,939.0,350.0,0
230000.0,2,2,1,54.0,-1,-1,2,2,-2,-2,187.0,3327.0,3100.0,0.0,0.0,0.0,3327.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,2,3,1,53.0,0,0,0,0,0,0,60769.0,61943.0,62082.0,61436.0,27507.0,29218.0,2207.0,2500.0,1479.0,1000.0,3473.0,2500.0,0
80000.0,2,3,2,54.0,0,0,2,0,0,0,16613.0,19828.0,19227.0,20593.0,20951.0,21460.0,3500.0,0.0,2000.0,1000.0,1000.0,1000.0,0
350000.0,2,3,1,64.0,0,0,0,0,0,0,30726.0,27639.0,28890.0,31090.0,32265.0,33737.0,3000.0,2000.0,3000.0,2000.0,2000.0,2000.0,0
440000.0,2,5,1,64.0,0,0,0,0,0,0,133996.0,136606.0,136771.0,141131.0,147251.0,150332.0,6319.0,5000.0,6625.0,10000.0,5443.0,5501.0,0
90000.0,2,3,1,54.0,3,2,2,2,2,0,86228.0,85437.0,90635.0,91745.0,87466.0,85662.0,1500.0,7500.0,3500.0,0.0,3300.0,3500.0,1
40000.0,2,2,1,56.0,0,0,0,0,0,0,30048.0,31049.0,32144.0,33157.0,33657.0,34359.0,1805.0,1900.0,1851.0,1351.0,1394.0,1464.0,1
50000.0,2,2,1,61.0,3,2,0,0,0,0,52659.0,51213.0,51696.0,50422.0,30145.0,30203.0,4.0,2346.0,2155.0,1046.0,1073.0,1246.0,1
50000.0,2,3,1,58.0,1,3,2,2,2,2,39649.0,40194.0,41150.0,41670.0,42188.0,43360.0,1500.0,1900.0,1500.0,1500.0,2000.0,1500.0,0
100000.0,2,3,1,55.0,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,1
200000.0,2,3,1,56.0,0,0,0,0,0,0,193392.0,159546.0,158486.0,160375.0,163444.0,0.0,5039.0,8000.0,3500.0,3269.0,0.0,0.0,0
180000.0,2,3,2,55.0,-1,0,0,0,0,0,52824.0,53165.0,54842.0,54868.0,56286.0,56621.0,2000.0,3002.0,3000.0,2300.0,2345.0,2000.0,0
180000.0,2,2,1,62.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,2,1,58.0,-1,-1,-1,-1,-2,-1,17895.0,13576.0,18286.0,-200.0,0.0,18486.0,13605.0,19352.0,0.0,200.0,18486.0,5656.0,0
120000.0,2,3,1,63.0,0,0,0,0,0,0,49394.0,51261.0,51333.0,51174.0,44680.0,43760.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
80000.0,2,3,2,65.0,2,0,0,0,0,0,85882.0,84985.0,84247.0,81619.0,30095.0,20639.0,3900.0,4000.0,2048.0,1300.0,1700.0,401.0,0
60000.0,2,3,1,66.0,0,0,2,2,4,4,47350.0,51230.0,54784.0,58232.0,61670.0,65120.0,5000.0,5000.0,5000.0,5000.0,5000.0,1000.0,0
140000.0,2,2,1,55.0,0,0,0,0,0,0,108038.0,110216.0,84516.0,72391.0,61298.0,62193.0,4200.0,2822.0,2336.0,2588.0,2250.0,2491.0,0
220000.0,1,2,1,39.0,-2,-2,-2,-2,-2,-2,1557.0,4445.0,4292.0,1803.0,2970.0,6348.0,4478.0,4323.0,1812.0,2985.0,6379.0,1860.0,0
80000.0,1,1,2,25.0,2,2,-2,-2,-2,-2,79000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,1,2,2,29.0,0,0,0,0,-1,0,67273.0,47110.0,39017.0,0.0,6835.0,5562.0,10000.0,5000.0,0.0,6835.0,0.0,2009.0,0
60000.0,1,3,2,26.0,0,0,0,0,0,0,56387.0,57648.0,59521.0,58637.0,38490.0,38492.0,2200.0,2805.0,1764.0,1356.0,1500.0,1523.0,0
50000.0,1,1,2,29.0,-1,-1,-2,-2,-2,-2,1528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,2,2,28.0,0,0,0,0,0,0,17027.0,34235.0,18478.0,19215.0,15915.0,0.0,1500.0,3000.0,1200.0,400.0,0.0,0.0,0
