@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
50000.0,2,3,1,52.0,0,0,2,-1,0,0,22916.0,13238.0,346.0,14580.0,11231.0,10804.0,1656.0,0.0,14580.0,500.0,458.0,873.0,1
190000.0,2,1,1,30.0,-1,-1,-1,-1,-1,-1,6936.0,500.0,0.0,19000.0,19000.0,19000.0,500.0,0.0,19000.0,19000.0,19000.0,19000.0,0
140000.0,1,2,1,36.0,-1,-1,0,0,0,0,780.0,16570.0,17378.0,12568.0,15678.0,15620.0,16570.0,1220.0,3000.0,3500.0,332.0,390.0,0
70000.0,2,2,1,40.0,0,0,0,0,0,0,69341.0,19472.0,22066.0,23515.0,10990.0,0.0,2000.0,3000.0,2000.0,3000.0,0.0,150.0,0
150000.0,2,1,2,36.0,0,0,-2,-2,-2,-2,15447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,2,2,2,29.0,0,0,0,0,0,0,128583.0,132734.0,132135.0,126622.0,127495.0,119304.0,7000.0,5000.0,5000.0,6000.0,6000.0,5300.0,0
50000.0,1,2,2,27.0,2,0,0,0,0,0,48387.0,47637.0,48479.0,18616.0,19196.0,17906.0,2300.0,2100.0,1000.0,1000.0,1000.0,680.0,1
350000.0,2,1,1,55.0,-1,-1,-1,-1,-1,-1,3518.0,1931.0,1630.0,7461.0,4124.0,1261.0,1935.0,1630.0,7461.0,4124.0,1261.0,2798.0,0
80000.0,1,2,2,53.0,3,2,0,0,0,0,35637.0,34783.0,36198.0,37094.0,38489.0,40341.0,0.0,2000.0,1500.0,2000.0,2500.0,2000.0,1
400000.0,1,1,2,34.0,1,-2,-2,-1,-1,0,-5.0,-5.0,-5.0,1299.0,4374.0,4986.0,0.0,0.0,1304.0,4375.0,1025.0,2952.0,0
170000.0,2,1,1,38.0,0,0,0,0,0,0,71712.0,70194.0,43210.0,23096.0,23397.0,27817.0,3332.0,7770.0,5000.0,3000.0,5000.0,25000.0,0
20000.0,2,2,3,47.0,1,2,0,0,0,0,9325.0,8562.0,9571.0,9912.0,10036.0,10400.0,1000.0,1159.0,500.0,432.0,600.0,0.0,0
450000.0,1,1,1,40.0,-1,-1,2,0,0,0,22861.0,19093.0,6576.0,9133.0,6918.0,12382.0,6596.0,0.0,6918.0,4351.0,8161.0,0.0,0
200000.0,2,3,1,36.0,1,-2,-2,-1,-1,-1,-5.0,-5.0,-5.0,2999.0,4804.0,4402.0,0.0,0.0,3004.0,4804.0,5008.0,169.0,0
200000.0,2,1,1,36.0,-1,-1,-1,-1,-1,-1,2444.0,1301.0,3207.0,3284.0,1111.0,8349.0,1301.0,3210.0,3284.0,1111.0,8349.0,4249.0,0
100000.0,2,3,1,53.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,1,2,1,39.0,-1,0,0,0,0,0,14085.0,14575.0,18423.0,13099.0,14537.0,16928.0,2000.0,5000.0,4000.0,2000.0,5000.0,2000.0,0
230000.0,2,2,1,37.0,0,0,0,0,0,0,16302.0,15849.0,16884.0,17620.0,18353.0,18901.0,1265.0,1300.0,1001.0,1000.0,1000.0,1000.0,0
230000.0,2,2,2,29.0,0,0,0,0,0,0,24524.0,24897.0,22219.0,23512.0,12894.0,15183.0,3000.0,4000.0,3047.0,3000.0,3000.0,3000.0,0
60000.0,1,2,1,46.0,-1,0,-1,0,0,0,3046.0,286.0,6466.0,6469.0,5364.0,3664.0,285.0,6466.0,3.0,5.0,10.0,15219.0,0
160000.0,2,1,1,34.0,1,-2,-2,-1,-1,-2,5520.0,0.0,0.0,708.0,560.0,0.0,0.0,0.0,708.0,560.0,0.0,560.0,0
310000.0,1,1,1,34.0,-1,-1,-2,-1,-1,0,493.0,-7.0,-7.0,500.0,736.0,739.0,0.0,0.0,507.0,736.0,3.0,797.0,1
430000.0,2,1,2,30.0,-1,-1,-1,-1,-1,-1,31423.0,3650.0,44671.0,81979.0,9120.0,85407.0,3650.0,44671.0,82555.0,9120.0,85407.0,14261.0,0
240000.0,2,1,1,47.0,1,-2,-2,-1,0,0,-40.0,-40.0,-40.0,1160.0,1160.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0
60000.0,1,2,2,29.0,0,0,0,0,0,0,54050.0,54555.0,15177.0,16610.0,16821.0,20048.0,2500.0,2000.0,2000.0,628.0,3525.0,3000.0,0
30000.0,1,2,2,28.0,0,0,0,0,0,-2,26054.0,25144.0,25775.0,18585.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0
180000.0,1,2,1,30.0,-1,-1,-1,-1,0,-1,375.0,375.0,375.0,750.0,375.0,399.0,375.0,375.0,750.0,0.0,399.0,399.0,1
20000.0,1,2,2,24.0,1,2,3,2,2,2,16706.0,18342.0,17755.0,17967.0,17538.0,18647.0,2200.0,0.0,800.0,0.0,1401.0,0.0,0
30000.0,1,1,2,24.0,2,2,0,0,0,0,16035.0,15493.0,16197.0,16669.0,16865.0,17199.0,0.0,1270.0,742.0,613.0,615.0,646.0,1
320000.0,2,2,1,55.0,-2,-2,-2,-2,-2,-2,11973.0,4076.0,7879.0,5436.0,51529.0,18088.0,4093.0,7917.0,5459.0,51787.0,18178.0,3659.0,0
500000.0,1,2,2,32.0,-1,-1,0,0,0,-1,264.0,286.0,550.0,286.0,22.0,14454.0,286.0,528.0,0.0,128.0,15239.0,100000.0,1
170000.0,2,2,1,47.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,2,2,2,24.0,0,0,0,0,0,0,21838.0,20544.0,19991.0,20305.0,19349.0,20467.0,2349.0,1296.0,1000.0,696.0,2213.0,0.0,0
360000.0,2,1,2,29.0,0,0,0,0,0,-1,73753.0,61008.0,49781.0,12846.0,4548.0,9820.0,5121.0,10180.0,41.0,22.0,9865.0,14847.0,0
90000.0,2,1,2,24.0,0,0,0,0,0,2,30639.0,25390.0,27618.0,26382.0,27546.0,17660.0,2913.0,9000.0,0.0,2000.0,0.0,10639.0,0
100000.0,2,1,1,40.0,-1,-1,-1,0,-1,-1,390.0,390.0,780.0,390.0,390.0,7140.0,390.0,780.0,0.0,390.0,7140.0,1230.0,0
100000.0,1,1,2,37.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,1,1,1,38.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,1012.0,0.0,0.0,0.0,0.0,1012.0,0.0,0.0,492.0,0
100000.0,2,2,2,32.0,2,0,0,0,2,2,50332.0,52644.0,54905.0,58133.0,60197.0,59226.0,3000.0,3000.0,4000.0,3000.0,0.0,4300.0,0
20000.0,1,1,2,27.0,-1,-1,2,-1,0,-1,1760.0,2699.0,1261.0,780.0,390.0,1320.0,2200.0,0.0,780.0,0.0,1320.0,0.0,0
220000.0,1,2,1,32.0,-1,-1,-1,-1,-1,-1,1565.0,3067.0,5797.0,1195.0,1797.0,1195.0,3082.0,5820.0,1198.0,1802.0,1198.0,1802.0,0
470000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,22988.0,10353.0,5603.0,11685.0,5093.0,2791.0,10363.0,5910.0,13380.0,5093.0,2791.0,9527.0,0
100000.0,2,2,2,24.0,0,-1,-1,-1,-1,-1,13391.0,10577.0,8905.0,0.0,4290.0,0.0,10608.0,8944.0,200.0,4290.0,0.0,0.0,0
10000.0,1,2,2,23.0,-1,-1,0,-1,-1,-1,1504.0,6007.0,6470.0,390.0,0.0,780.0,6007.0,1000.0,390.0,0.0,780.0,0.0,0
230000.0,2,1,2,29.0,-1,-1,-1,-1,0,-1,2521.0,-1000.0,12009.0,5627.0,215.0,3039.0,0.0,13009.0,8018.0,0.0,3039.0,2000.0,0
50000.0,2,1,2,28.0,2,2,2,2,2,2,31336.0,32039.0,32714.0,32482.0,33807.0,34398.0,1500.0,1500.0,600.0,2000.0,1300.0,1500.0,0
50000.0,1,3,1,30.0,0,0,0,0,0,0,50545.0,49502.0,46418.0,19980.0,19751.0,20477.0,2603.0,1621.0,1000.0,1000.0,1204.0,1000.0,1
120000.0,2,2,2,30.0,0,0,0,0,0,0,116887.0,117419.0,116281.0,117392.0,117791.0,112505.0,4615.0,7175.0,4529.0,4625.0,4029.0,4237.0,0
160000.0,2,1,1,33.0,-1,-1,-1,-1,-1,-1,2355.0,2714.0,12094.0,2855.0,3803.0,8911.0,2719.0,15000.0,2855.0,3803.0,8911.0,0.0,1
120000.0,1,1,2,27.0,-1,-1,-1,-1,-1,-1,880.0,880.0,880.0,880.0,880.0,1030.0,880.0,880.0,880.0,880.0,1030.0,880.0,0
30000.0,2,2,2,21.0,0,0,0,0,0,0,26757.0,26831.0,26620.0,26134.0,26865.0,25752.0,1520.0,1339.0,852.0,2067.0,1400.0,100.0,0
180000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-2,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,1,1,2,23.0,0,0,0,0,0,0,30287.0,28171.0,29410.0,29705.0,28647.0,28776.0,1496.0,1735.0,1030.0,1017.0,1033.0,989.0,0
200000.0,2,1,1,40.0,-1,-1,-1,-1,-2,-2,3266.0,390.0,11314.0,-71.0,-467.0,-863.0,390.0,11320.0,0.0,0.0,0.0,2000.0,0
10000.0,2,2,2,33.0,0,0,0,0,0,0,7659.0,18814.0,19570.0,19967.0,9908.0,9646.0,11400.0,1135.0,532.0,449.0,693.0,10000.0,0
230000.0,1,2,2,39.0,0,0,0,0,0,0,35289.0,27678.0,13800.0,10238.0,6968.0,4704.0,1646.0,1017.0,214.0,406.0,412.0,1420.0,0
200000.0,2,3,1,53.0,0,0,0,0,0,0,126027.0,129008.0,130376.0,133207.0,136159.0,138741.0,6500.0,5000.0,5000.0,5100.0,5000.0,5400.0,0
110000.0,1,2,1,46.0,0,0,0,0,2,0,44953.0,47315.0,46997.0,50740.0,49115.0,49529.0,3087.0,1769.0,4512.0,0.0,1930.0,1601.0,1
50000.0,1,2,1,40.0,0,0,0,0,0,0,18485.0,10767.0,9775.0,10122.0,9146.0,9341.0,1166.0,1200.0,481.0,321.0,336.0,174.0,0
50000.0,2,1,2,23.0,0,0,0,0,-1,0,48482.0,47226.0,11151.0,-2897.0,48211.0,48154.0,2500.0,3002.0,1500.0,52000.0,1900.0,1800.0,0
220000.0,1,1,1,43.0,-2,-2,-2,-2,-2,-2,7695.0,2701.0,98376.0,3874.0,5226.0,14973.0,2725.0,98875.0,3893.0,5252.0,15047.0,3980.0,0
500000.0,1,1,1,43.0,-1,-1,2,-1,-1,0,14132.0,35814.0,20089.0,28077.0,132588.0,115442.0,35820.0,18.0,28077.0,132588.0,28500.0,20000.0,0
140000.0,1,1,1,43.0,0,0,0,0,0,0,100021.0,95122.0,84315.0,70871.0,70923.0,64202.0,4535.0,2856.0,2503.0,2378.0,3014.0,2048.0,0
50000.0,2,1,2,30.0,2,0,0,0,0,0,2989.0,4008.0,4861.0,4958.0,5244.0,8134.0,1228.0,1081.0,178.0,366.0,3156.0,0.0,0
50000.0,1,2,2,24.0,0,0,0,0,0,0,7240.0,8264.0,9273.0,9609.0,9657.0,9927.0,2644.0,1153.0,489.0,351.0,431.0,198.0,0
150000.0,2,1,2,32.0,0,0,0,0,0,0,116908.0,107164.0,110884.0,111706.0,113942.0,116626.0,4000.0,5500.0,4145.0,4186.0,4630.0,4000.0,0
150000.0,1,1,2,35.0,1,2,2,2,2,2,143376.0,145607.0,146509.0,148507.0,152044.0,136643.0,6000.0,4500.0,5100.0,5322.0,20.0,5033.0,0
240000.0,1,3,1,43.0,0,0,0,0,0,0,191453.0,193548.0,190288.0,186770.0,180458.0,178722.0,8500.0,8300.0,7000.0,7000.0,7000.0,6500.0,0
180000.0,1,1,2,31.0,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,1,2,1,44.0,-1,-1,-1,-1,0,-1,5428.0,9054.0,13158.0,6507.0,2955.0,1092.0,9064.0,13158.0,6860.0,2295.0,1092.0,2076.0,0
150000.0,2,1,2,27.0,0,0,0,0,0,2,138066.0,140522.0,138722.0,130494.0,147851.0,145535.0,5767.0,6100.0,30000.0,19227.0,0.0,2606.0,0
260000.0,2,3,1,41.0,-1,-1,-2,-1,-1,-1,1145.0,-4.0,-4.0,2177.0,158.0,0.0,4.0,0.0,2181.0,158.0,0.0,0.0,0
160000.0,2,1,1,34.0,-1,-1,-1,-1,-1,-1,430.0,430.0,430.0,850.0,3350.0,4874.0,430.0,430.0,850.0,3350.0,4874.0,9858.0,0
290000.0,2,2,1,39.0,0,0,0,0,0,0,58281.0,62061.0,65710.0,69452.0,73627.0,77890.0,5000.0,5000.0,5000.0,5000.0,5000.0,7000.0,0
240000.0,1,1,2,48.0,0,0,0,0,0,0,116058.0,117196.0,121245.0,122736.0,125599.0,128506.0,4500.0,6000.0,5000.0,5000.0,5000.0,5000.0,0
50000.0,1,2,1,56.0,1,2,0,0,0,0,32134.0,30391.0,10725.0,10541.0,10052.0,10400.0,0.0,1159.0,365.0,448.0,600.0,0.0,0
170000.0,2,3,1,46.0,-1,-1,-1,-1,-1,0,246.0,123.0,5436.0,1229.0,93787.0,95816.0,123.0,5436.0,1229.0,93970.0,4000.0,3348.0,0
130000.0,2,1,1,46.0,0,0,0,0,0,0,147582.0,138996.0,140558.0,90522.0,90917.0,92330.0,5394.0,4229.0,3211.0,3297.0,3312.0,3381.0,1
80000.0,1,1,2,27.0,1,-2,-2,-1,0,0,0.0,0.0,0.0,8956.0,8956.0,0.0,0.0,0.0,8956.0,0.0,0.0,0.0,0
30000.0,1,1,1,45.0,0,0,0,0,0,-2,29029.0,27381.0,28945.0,29373.0,0.0,0.0,2000.0,2138.0,1102.0,0.0,0.0,0.0,0
100000.0,2,3,1,40.0,0,0,0,0,0,0,97763.0,93834.0,86360.0,77594.0,78030.0,78506.0,4500.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
10000.0,1,2,2,23.0,2,0,0,0,0,0,8638.0,8958.0,9414.0,9344.0,9545.0,9586.0,1294.0,1150.0,480.0,500.0,348.0,402.0,0
320000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-2,0.0,200.0,3663.0,992.0,1627.0,6661.0,200.0,3696.0,997.0,1635.0,6694.0,2508.0,0
50000.0,1,2,1,36.0,0,0,0,-2,-2,-2,48612.0,50525.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,1,2,29.0,1,2,2,-2,-2,-2,49373.0,49812.0,0.0,0.0,0.0,0.0,1980.0,19800.0,0.0,0.0,0.0,0.0,1
70000.0,2,2,2,26.0,0,0,0,0,0,0,23409.0,23174.0,26103.0,28342.0,24894.0,25272.0,3003.0,5106.0,4026.0,755.0,1029.0,5303.0,1
700000.0,2,2,2,28.0,0,0,0,0,0,0,16262.0,12219.0,9861.0,6384.0,5126.0,2680.0,2192.0,2015.0,1005.0,1009.0,1000.0,1000.0,0
360000.0,2,1,2,26.0,-1,-1,-1,-1,-1,-1,7142.0,44008.0,21715.0,5064.0,9147.0,6068.0,44234.0,21823.0,5089.0,9192.0,6098.0,16495.0,0
380000.0,1,1,2,30.0,0,0,0,0,0,0,192132.0,148842.0,177842.0,120027.0,97256.0,108213.0,10123.0,50434.0,7132.0,11068.0,20050.0,35925.0,0
50000.0,1,2,2,40.0,0,0,0,0,0,0,42807.0,32187.0,48600.0,7514.0,9336.0,-177.0,10000.0,21019.0,1500.0,3000.0,1210.0,7900.0,0
20000.0,1,2,1,45.0,1,2,0,0,0,-2,20011.0,10753.0,10853.0,10670.0,-120.0,-120.0,0.0,10600.0,800.0,0.0,0.0,0.0,1
350000.0,2,1,2,33.0,0,0,0,0,0,0,314994.0,322472.0,244792.0,140218.0,181571.0,167905.0,12695.0,9790.0,5302.0,95621.0,11920.0,6107.0,1
80000.0,2,1,2,29.0,1,-2,-1,0,-1,-1,0.0,0.0,8061.0,8061.0,9390.0,4337.0,0.0,8061.0,0.0,9390.0,4500.0,0.0,1
150000.0,1,3,1,35.0,2,2,2,0,0,0,135215.0,137863.0,130622.0,126063.0,118836.0,116865.0,6000.0,30.0,5050.0,5025.0,5000.0,3000.0,1
300000.0,2,1,2,35.0,0,0,0,0,0,0,47295.0,87717.0,78638.0,77038.0,74345.0,49452.0,55047.0,27354.0,2124.0,5000.0,5500.0,4000.0,0
400000.0,1,2,1,39.0,0,0,0,0,0,0,399099.0,272898.0,202937.0,169138.0,144434.0,124802.0,15395.0,10232.0,12115.0,6285.0,11106.0,3124.0,0
250000.0,2,2,1,35.0,0,0,0,0,0,0,242971.0,244628.0,243223.0,245031.0,247911.0,247353.0,8310.0,7938.0,8101.0,8430.0,8808.0,7820.0,0
50000.0,2,1,2,23.0,0,0,0,0,0,-1,49061.0,47209.0,47471.0,21571.0,19005.0,772.0,2138.0,1400.0,431.0,380.0,772.0,8.0,1
230000.0,2,3,1,44.0,-1,-1,-1,-1,-1,-1,54798.0,11632.0,4987.0,6222.0,15121.0,17425.0,11632.0,4987.0,6222.0,15121.0,17425.0,17007.0,0
100000.0,2,2,2,27.0,0,0,0,0,2,0,43865.0,45548.0,46266.0,49290.0,48372.0,49412.0,2400.0,1776.0,3800.0,0.0,2000.0,1800.0,0
380000.0,1,2,2,34.0,-1,2,-1,-1,0,-1,4384.0,3852.0,2300.0,632.0,316.0,316.0,0.0,2300.0,632.0,0.0,316.0,316.0,0
260000.0,2,2,2,28.0,0,0,0,0,0,0,251560.0,379318.0,226538.0,202887.0,195364.0,181206.0,9139.0,13805.0,7100.0,6952.0,12812.0,6362.0,0
470000.0,1,2,2,31.0,0,0,0,0,0,0,78833.0,80562.0,82718.0,85334.0,87948.0,90479.0,3000.0,3500.0,4000.0,4000.0,4000.0,4200.0,0
80000.0,1,2,2,29.0,-1,0,0,0,0,0,48098.0,49089.0,47184.0,47059.0,47938.0,48904.0,2081.0,2068.0,1833.0,1889.0,1915.0,1879.0,0
140000.0,1,1,2,36.0,0,0,0,0,0,0,74177.0,65336.0,53578.0,49288.0,43870.0,44854.0,4000.0,3500.0,2000.0,2500.0,1800.0,2000.0,1
140000.0,1,1,1,45.0,2,2,2,2,2,2,64393.0,65271.0,66606.0,64940.0,73677.0,75316.0,2500.0,3000.0,0.0,10000.0,3000.0,0.0,1
50000.0,1,2,1,36.0,2,2,2,2,0,0,50808.0,48287.0,47265.0,20840.0,19568.0,19812.0,0.0,3259.0,0.0,844.0,706.0,677.0,1
180000.0,2,2,1,37.0,0,0,0,0,0,0,14704.0,14417.0,13387.0,9537.0,38456.0,35947.0,1244.0,1064.0,278.0,31369.0,1268.0,1118.0,1
30000.0,2,2,2,23.0,4,3,2,2,3,2,15847.0,15308.0,15910.0,16752.0,16197.0,16583.0,0.0,1150.0,1400.0,0.0,800.0,0.0,1
30000.0,2,2,2,22.0,2,0,0,0,0,3,18796.0,20489.0,22142.0,25438.0,28453.0,27699.0,2000.0,2000.0,4000.0,3600.0,0.0,2200.0,1
50000.0,2,1,1,25.0,0,0,0,0,0,0,30479.0,31200.0,31817.0,29229.0,29529.0,30053.0,1528.0,1461.0,1030.0,1070.0,1320.0,1212.0,1
250000.0,2,1,2,35.0,1,2,0,0,0,0,45429.0,34800.0,31217.0,25231.0,17009.0,4553.0,0.0,1443.0,560.0,4875.0,400.0,0.0,0
310000.0,2,2,2,25.0,0,-1,0,-1,-1,-1,38942.0,130331.0,56527.0,560.0,300.0,2381.0,135868.0,1306.0,560.0,300.0,2387.0,572.0,0
360000.0,2,2,1,51.0,1,-2,-1,-1,-1,-1,0.0,0.0,390.0,540.0,540.0,390.0,0.0,780.0,540.0,540.0,390.0,390.0,0
50000.0,1,2,2,31.0,0,0,0,0,-1,-1,48640.0,49483.0,40850.0,0.0,800.0,400.0,2000.0,3000.0,0.0,400.0,20000.0,10000.0,0
480000.0,2,1,2,30.0,0,0,-1,0,0,-1,75834.0,-105.0,37649.0,45469.0,20020.0,3167.0,105.0,37754.0,32970.0,8000.0,3167.0,10981.0,0
50000.0,2,1,2,24.0,-1,-1,-1,-1,-1,-1,1303.0,1303.0,748.0,1693.0,1138.0,748.0,1303.0,748.0,1693.0,1138.0,895.0,1528.0,0
160000.0,1,2,2,37.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,461.0,603.0,0.0,0.0,0.0,461.0,603.0,829.0,0
140000.0,2,1,2,30.0,0,0,0,0,0,0,4975.0,5445.0,6455.0,6847.0,8075.0,8592.0,1200.0,1108.0,500.0,1500.0,650.0,0.0,0
310000.0,2,1,2,27.0,-1,-1,-1,-1,-1,-1,833.0,323.0,1083.0,2134.0,2474.0,2097.0,323.0,1093.0,2140.0,9201.0,2103.0,6571.0,0
30000.0,2,1,2,27.0,-1,-1,-1,-1,-1,-1,7843.0,2670.0,2670.0,2670.0,10302.0,15643.0,2670.0,2670.0,2670.0,10302.0,15643.0,9947.0,0
40000.0,2,2,1,27.0,1,2,0,0,0,0,11310.0,10842.0,12896.0,14675.0,17265.0,17974.0,0.0,2554.0,2000.0,3000.0,1000.0,3000.0,0
80000.0,1,3,1,55.0,0,0,0,0,0,0,79788.0,81571.0,75814.0,49784.0,51408.0,48587.0,25000.0,7704.0,8700.0,3000.0,12900.0,3000.0,0
30000.0,2,2,2,41.0,0,0,0,0,0,0,25159.0,25931.0,27369.0,25111.0,22235.0,19000.0,1762.0,2200.0,790.0,922.0,663.0,1310.0,0
200000.0,2,2,2,26.0,-2,-2,-2,-2,-2,-2,58147.0,1468.0,2321.0,327194.0,6680.0,3963.0,1468.0,2321.0,163597.0,6680.0,3963.0,2514.0,0
270000.0,2,3,1,42.0,2,0,0,0,0,0,106986.0,103249.0,89221.0,86996.0,86384.0,85440.0,3578.0,3207.0,3000.0,3200.0,3241.0,3078.0,0
180000.0,1,1,2,32.0,0,0,0,0,0,0,154374.0,153018.0,146396.0,136531.0,138502.0,136665.0,7500.0,7000.0,5000.0,5000.0,6000.0,5137.0,0
180000.0,2,2,2,34.0,-1,-1,-1,-1,-1,-1,194.0,191.0,187.0,176.0,188.0,187.0,200.0,187.0,180.0,200.0,187.0,750.0,0
10000.0,1,3,2,21.0,0,0,2,0,0,0,4797.0,6457.0,6154.0,6154.0,6280.0,0.0,2400.0,0.0,0.0,126.0,0.0,0.0,0
120000.0,1,1,1,48.0,-1,-1,-1,-1,-1,-1,360.0,360.0,360.0,150.0,870.0,510.0,360.0,360.0,150.0,870.0,510.0,870.0,1
30000.0,1,1,2,36.0,2,0,0,0,0,0,24796.0,26088.0,27032.0,26723.0,23143.0,17106.0,2000.0,1804.0,2014.0,1521.0,1204.0,1500.0,1
300000.0,2,1,1,30.0,1,-2,-1,0,-1,-1,-6027.0,-6027.0,3973.0,3973.0,1244.0,1631.0,0.0,10000.0,0.0,1244.0,1631.0,2000.0,0
50000.0,2,3,1,61.0,2,0,0,0,2,0,5016.0,6065.0,6985.0,6354.0,4908.0,3724.0,1135.0,1055.0,656.0,0.0,133.0,50.0,0
150000.0,1,3,1,58.0,-2,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,7043.0,1504.0,0.0,0.0,0.0,7043.0,0.0,3063.0,0
300000.0,2,2,2,36.0,-1,2,2,-1,-1,-1,1041.0,654.0,0.0,780.0,70.0,430.0,3.0,0.0,780.0,150.0,710.0,1000.0,0
50000.0,1,2,2,26.0,0,0,0,0,0,0,48065.0,49237.0,29651.0,30049.0,28376.0,28954.0,2500.0,1862.0,1150.0,1200.0,1200.0,1202.0,0
10000.0,1,2,2,34.0,0,0,0,0,0,0,8097.0,9109.0,10125.0,10327.0,10552.0,18836.0,1151.0,2167.0,369.0,391.0,436.0,200.0,0
260000.0,2,2,2,35.0,-1,-1,-1,-1,-1,-1,188.0,188.0,188.0,188.0,194.0,188.0,188.0,188.0,188.0,194.0,188.0,221.0,0
400000.0,2,1,1,28.0,-1,-1,2,0,0,0,6500.0,405016.0,391178.0,392932.0,394410.0,410127.0,405016.0,0.0,14000.0,13560.0,28000.0,0.0,0
50000.0,2,2,2,39.0,0,0,0,0,0,0,26262.0,15020.0,16460.0,16888.0,17464.0,18171.0,4000.0,2000.0,1000.0,1000.0,1000.0,596.0,0
50000.0,2,2,2,22.0,2,2,2,0,0,0,50974.0,51688.0,50024.0,29381.0,28957.0,28435.0,3000.0,0.0,800.0,808.0,1200.0,775.0,0
280000.0,2,1,2,28.0,-1,-1,-1,0,0,-1,3678.0,1829.0,10002.0,13476.0,23572.0,14603.0,3658.0,10020.0,10000.0,11000.0,14603.0,3819.0,0
10000.0,2,2,2,22.0,0,0,0,0,0,0,10063.0,8632.0,8775.0,7092.0,7410.0,7311.0,1194.0,1027.0,176.0,1253.0,2311.0,3101.0,0
80000.0,2,2,1,32.0,1,2,0,0,0,0,73181.0,71452.0,72651.0,74266.0,75892.0,75816.0,0.0,3000.0,2800.0,2800.0,2700.0,2800.0,0
150000.0,2,3,1,52.0,-1,-1,-1,-1,-1,-1,170.0,905.0,1203.0,2064.0,2847.0,0.0,1125.0,1203.0,2064.0,2847.0,0.0,0.0,0
20000.0,2,2,2,53.0,4,4,3,3,2,2,18396.0,17826.0,18547.0,19118.0,18679.0,19812.0,0.0,1300.0,1170.0,0.0,1600.0,0.0,0
50000.0,1,2,2,24.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,2,1,2,31.0,1,-1,-1,-2,-2,-1,0.0,843.0,0.0,0.0,0.0,1880.0,843.0,0.0,0.0,0.0,1880.0,456.0,0
130000.0,2,2,2,33.0,0,0,0,0,0,0,79579.0,70067.0,63951.0,57467.0,51614.0,46071.0,2702.0,2207.0,2000.0,1717.0,1770.0,1245.0,0
50000.0,2,2,2,29.0,-1,-1,-1,0,0,0,1303.0,801.0,11512.0,11512.0,8490.0,0.0,801.0,11512.0,0.0,0.0,0.0,950.0,0
50000.0,2,3,2,27.0,1,2,2,2,0,0,18019.0,9946.0,10319.0,8603.0,7298.0,6709.0,5559.0,2446.0,0.0,260.0,1000.0,1214.0,0
180000.0,1,2,1,40.0,0,0,0,0,0,0,126937.0,109884.0,49475.0,50840.0,50090.0,48345.0,5000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
20000.0,2,2,1,50.0,0,0,2,2,2,2,10511.0,14913.0,14382.0,16820.0,16411.0,17287.0,4593.0,0.0,3000.0,0.0,1304.0,1000.0,0
