@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
2,70.9,26.5,2.6,99.3,70.4,26.2,2.6,0.7,0.4,0.2,0.0,0.5,0.4,4.7,31.8,0.3,1.7,21.4,39.1,0.1,0.3,0.3,6.6,1.1,8.7,36.6,0.2,39.6,4.5,2.0,2.7,0.0,0.2,1.9,59.5,34.5,1.1,0.7,5.4,25.7,30.8,21.0,9.2,7.3,3.4,11.9,17.8,31.3,19.7,14.7,1.3,85.7,12.2,2.1,12.1,72.7,14.0,1.2,0.1,0.0,26.5,3.2,35.0,32.3,0.1,0.7,0.1,0.0,0.2,2.0,80.8,12.2,7.0,98.2,1.6,0.1,0.1,0.0,0.0,98.2,14.6,51.3,4.9,27.0,0.4,0.1,0.0,0.0,1.8,0.9,1.0,91.8,2.5,5.7,46.0,18.3,35.7,40.4,0.5,0.1,0.0,0.5,57.3,0.0,0.9,0.0,0.3,98.8,97.7,1.1,0.9,0.5,0.5,0.3,80.0,23.4,88.5,11.6,12.2,13.5,37.7,43.4,17.4,30.6,19.4,15.6,2.0,89.2,8.2,0.5,0.2,0.3,2.1,70.9,26.5,2.6,99.3,70.4,26.2,2.6,0.7,0.4
0,62.4,29.9,7.7,99.5,62.1,29.7,7.6,0.5,0.3,0.2,0.0,1.9,1.4,4.7,35.3,0.3,1.3,17.4,37.3,0.4,2.4,1.1,3.9,3.8,9.5,32.3,0.3,42.4,3.4,1.0,7.3,0.1,0.4,2.4,71.7,17.2,0.9,1.1,8.2,30.2,30.7,18.9,6.7,4.2,4.0,11.9,19.2,31.5,18.4,13.5,1.4,96.0,2.9,1.1,14.8,69.0,14.5,1.5,0.1,0.0,26.4,8.9,12.9,33.7,0.5,10.5,0.1,2.0,1.4,3.6,70.0,17.9,12.1,95.3,4.4,0.1,0.1,0.1,0.1,90.9,7.6,45.6,8.2,27.1,1.8,0.4,0.2,0.0,9.1,1.9,7.1,70.7,9.3,20.0,20.2,14.1,65.7,51.8,1.1,0.1,0.0,0.4,45.6,0.0,0.6,0.1,0.3,92.3,89.5,2.8,7.3,4.2,3.1,0.3,70.3,24.1,77.9,4.4,7.2,17.3,40.1,30.1,37.1,23.5,6.8,6.0,5.1,87.1,8.9,2.6,0.8,1.8,1.3,62.4,29.9,7.7,99.5,62.1,29.7,7.6,0.5,0.3
1,64.8,28.2,7.0,99.4,64.4,28.0,7.0,0.6,0.3,0.2,0.0,1.6,1.2,5.0,35.4,0.3,1.3,15.9,38.8,0.4,2.2,1.0,3.0,4.6,6.7,28.6,0.4,49.8,2.9,0.9,5.5,0.1,0.3,2.5,71.9,18.6,1.1,0.9,7.7,29.2,30.4,19.5,7.3,5.0,3.8,11.5,19.4,31.9,18.4,13.4,1.5,94.0,4.7,1.3,14.4,69.5,14.4,1.6,0.1,0.0,25.7,9.2,11.9,33.9,0.4,13.9,0.0,1.0,1.1,2.8,72.7,16.0,11.3,96.1,3.6,0.1,0.1,0.1,0.0,92.9,8.3,45.5,9.8,27.2,1.5,0.4,0.2,0.0,7.1,1.7,5.4,74.2,10.2,15.6,22.6,14.4,63.0,45.5,0.9,0.1,0.1,0.5,51.9,0.0,0.6,0.0,0.4,93.7,91.5,2.2,5.9,3.8,2.0,0.4,68.3,24.2,80.6,5.5,8.1,14.7,44.9,28.7,43.4,27.4,8.0,7.8,4.3,87.8,8.7,2.3,0.8,1.5,1.3,64.8,28.2,7.0,99.4,64.4,28.0,7.0,0.6,0.3
2,66.8,26.7,6.5,99.4,66.4,26.5,6.5,0.6,0.4,0.2,0.0,1.3,1.1,5.2,35.6,0.3,1.3,14.6,40.1,0.5,2.1,0.8,2.2,5.2,4.4,25.5,0.4,56.2,2.5,0.8,3.9,0.1,0.3,2.5,72.1,19.8,1.3,0.8,7.3,28.4,30.1,20.0,7.8,5.6,3.7,11.1,19.6,32.2,18.4,13.4,1.6,92.2,6.2,1.5,14.0,69.9,14.4,1.6,0.1,0.0,25.2,9.5,11.0,34.1,0.3,16.9,0.0,0.0,0.8,2.1,75.1,14.3,10.6,96.9,2.9,0.1,0.1,0.0,0.0,94.7,8.9,45.4,11.1,27.3,1.2,0.4,0.3,0.0,5.3,1.5,3.8,77.2,10.9,11.9,24.8,14.6,60.6,39.9,0.6,0.2,0.1,0.6,57.5,0.0,0.6,0.0,0.4,95.0,93.3,1.7,4.6,3.5,1.1,0.4,66.6,24.2,83.0,6.3,8.9,12.4,49.1,27.5,48.9,30.8,9.1,9.3,3.6,88.3,8.6,1.9,0.7,1.2,1.2,66.8,26.7,6.5,99.4,66.4,26.5,6.5,0.6,0.4
0,64.9,30.2,4.9,99.4,64.6,30.0,4.8,0.6,0.3,0.2,0.0,1.0,1.1,5.3,37.4,0.4,1.1,13.0,40.6,0.2,0.6,0.8,12.6,0.8,11.0,28.1,0.2,38.7,4.6,2.5,7.0,0.1,0.2,1.7,64.9,25.1,0.9,1.1,6.3,30.1,29.4,19.5,8.0,5.5,5.4,15.0,20.3,29.4,17.0,11.9,1.0,93.4,4.8,1.8,18.1,67.7,13.1,1.0,0.1,0.0,13.4,4.0,30.6,45.1,0.2,1.3,1.4,0.2,0.7,3.3,78.9,12.2,8.9,94.3,5.4,0.2,0.1,0.1,0.0,93.7,9.4,34.9,4.3,43.9,1.1,0.1,0.0,0.1,6.3,1.3,5.0,75.3,3.8,20.9,25.0,17.5,57.5,60.1,0.9,0.1,0.0,0.2,37.9,0.0,0.4,0.0,0.3,96.0,92.2,3.8,3.7,1.4,2.3,0.3,77.7,28.0,79.3,5.8,8.5,14.5,37.2,39.1,17.7,24.4,12.6,8.0,4.4,82.0,13.7,1.5,0.6,0.9,2.7,64.9,30.2,4.9,99.4,64.6,30.0,4.8,0.6,0.3
1,65.8,29.5,4.7,99.4,65.5,29.3,4.6,0.6,0.3,0.2,0.0,0.9,1.0,5.2,36.5,0.4,1.1,12.7,41.9,0.3,0.6,0.8,12.1,0.8,10.7,28.1,0.2,39.5,4.9,2.4,6.6,0.1,0.2,1.7,63.8,26.6,1.0,1.1,6.5,29.7,29.3,19.6,8.2,5.7,5.3,15.0,20.2,29.5,16.9,11.9,1.0,92.9,5.3,1.8,18.1,67.8,13.0,1.1,0.1,0.0,15.2,3.9,31.0,43.4,0.1,1.2,1.3,0.2,0.6,3.1,79.7,11.8,8.5,94.5,5.2,0.2,0.1,0.1,0.0,93.9,9.9,36.4,4.2,42.3,1.0,0.1,0.0,0.1,6.1,1.3,4.8,76.5,3.7,19.8,26.9,17.7,55.4,57.7,0.9,0.1,0.0,0.2,40.3,0.0,0.4,0.0,0.3,96.2,92.6,3.6,3.4,1.3,2.1,0.3,77.9,28.1,80.0,6.6,8.9,14.1,37.6,39.3,17.8,25.2,13.6,9.0,4.3,82.7,13.2,1.4,0.6,0.9,2.7,65.8,29.5,4.7,99.4,65.5,29.3,4.6,0.6,0.3
2,73.5,23.7,2.8,99.3,73.1,23.5,2.8,0.7,0.5,0.2,0.0,0.4,0.7,4.9,28.4,0.6,0.9,10.4,52.4,1.3,0.3,0.5,7.9,0.7,8.0,27.8,0.2,46.3,6.9,1.5,3.9,0.1,0.2,1.8,54.4,38.2,1.5,1.2,7.5,25.9,27.7,20.2,10.0,7.5,5.1,15.0,19.3,30.0,16.8,12.4,1.4,88.2,10.0,1.7,17.9,67.8,12.8,1.4,0.1,0.0,30.2,3.6,34.3,29.0,0.1,0.6,0.1,0.0,0.4,1.6,86.1,8.5,5.4,96.3,3.5,0.1,0.1,0.0,0.0,96.0,14.2,48.5,4.0,28.7,0.7,0.0,0.0,0.0,4.0,1.2,2.8,86.5,3.0,10.6,42.7,19.2,38.2,38.0,0.6,0.0,0.1,0.2,60.2,0.0,0.6,0.0,0.4,98.1,95.8,2.3,1.5,0.8,0.7,0.4,79.4,29.3,85.2,12.6,12.3,11.1,40.9,41.1,19.0,31.9,21.7,16.9,3.1,87.8,8.5,0.9,0.4,0.4,2.8,73.5,23.7,2.8,99.3,73.1,23.5,2.8,0.7,0.5
0,62.7,29.9,7.5,99.4,62.3,29.7,7.4,0.6,0.3,0.2,0.0,2.6,1.2,4.0,35.9,0.4,1.1,11.5,43.2,0.3,1.3,0.7,14.3,1.1,12.2,35.6,0.2,30.4,3.1,1.1,13.4,0.1,0.3,2.2,65.9,17.0,1.1,1.3,7.8,27.1,32.5,20.3,6.9,4.2,4.7,12.5,20.7,32.7,16.6,11.8,1.1,93.3,4.6,2.2,18.8,67.7,12.3,1.2,0.1,0.0,12.5,9.9,17.1,55.5,0.1,0.7,0.4,0.1,0.7,3.1,85.0,9.5,5.4,93.5,6.1,0.2,0.1,0.0,0.0,93.0,9.2,36.5,3.9,42.2,1.0,0.1,0.0,0.0,7.0,1.6,5.4,67.5,7.2,25.3,16.0,14.8,69.2,68.7,1.2,0.0,0.1,0.1,29.1,0.0,0.4,0.0,0.3,95.9,93.3,2.6,3.8,1.5,2.3,0.3,69.2,20.4,75.7,3.5,6.8,15.1,40.4,28.9,16.7,17.9,7.5,4.7,7.7,80.9,14.7,3.1,1.9,1.3,1.3,62.7,29.9,7.5,99.4,62.3,29.7,7.4,0.6,0.3
1,65.9,27.5,6.6,99.4,65.6,27.3,6.6,0.6,0.4,0.2,0.0,2.0,1.1,3.9,30.8,0.4,1.2,11.4,48.8,0.3,1.3,0.6,10.2,2.1,10.4,36.4,0.3,34.6,3.1,1.0,9.4,0.1,0.3,2.6,65.5,20.8,1.3,1.1,7.7,26.0,32.5,20.6,7.3,4.7,4.0,11.6,20.0,33.3,17.0,12.6,1.4,90.0,7.8,2.2,17.2,68.7,12.6,1.4,0.1,0.0,17.6,9.5,19.0,50.0,0.1,0.7,0.2,0.0,0.5,2.4,85.7,9.7,4.6,95.1,4.6,0.1,0.1,0.0,0.0,94.5,10.3,42.4,4.1,36.4,1.0,0.2,0.1,0.0,5.5,1.5,4.0,72.5,7.8,19.7,19.3,14.9,65.8,58.0,1.0,0.1,0.1,0.3,39.7,0.0,0.5,0.0,0.3,96.6,94.4,2.1,3.1,1.4,1.7,0.3,69.5,18.8,79.3,4.8,7.8,14.9,42.0,29.0,23.8,21.7,8.9,6.5,6.3,84.1,12.1,2.6,1.4,1.2,1.3,65.9,27.5,6.6,99.4,65.6,27.3,6.6,0.6,0.4
2,70.1,24.4,5.5,99.3,69.7,24.2,5.5,0.7,0.4,0.3,0.0,1.3,1.0,3.8,24.3,0.4,1.3,11.4,56.1,0.5,1.4,0.5,4.9,3.4,8.1,37.5,0.5,40.0,3.0,0.8,4.2,0.1,0.2,3.1,65.1,25.6,1.6,1.0,7.7,24.6,32.5,21.1,7.8,5.3,3.2,10.4,19.0,34.2,17.6,13.6,1.9,85.8,11.9,2.3,15.2,70.1,12.9,1.6,0.2,0.0,24.2,9.0,21.4,42.8,0.1,0.7,0.0,0.0,0.1,1.6,86.6,10.0,3.4,97.2,2.6,0.1,0.1,0.0,0.0,96.4,11.8,50.0,4.3,28.8,1.0,0.4,0.1,0.0,3.6,1.2,2.3,79.1,8.5,12.4,23.5,15.0,61.5,44.2,0.9,0.1,0.0,0.4,53.3,0.0,0.7,0.0,0.4,97.4,96.0,1.5,2.2,1.4,0.8,0.4,69.9,16.7,83.9,6.4,9.0,14.6,44.0,29.1,33.0,26.6,10.7,8.8,4.5,88.3,8.7,1.8,0.8,1.0,1.2,70.1,24.4,5.5,99.3,69.7,24.2,5.5,0.7,0.4
0,55.6,34.2,10.2,99.4,55.3,33.9,10.2,0.6,0.3,0.2,0.1,8.2,0.6,4.8,22.9,0.3,1.2,15.9,45.8,0.2,3.4,0.5,24.9,0.4,11.7,30.5,0.2,23.4,4.1,1.0,20.2,0.1,0.4,2.9,58.6,15.6,2.0,1.5,8.9,25.8,32.8,20.0,7.0,4.1,5.7,12.1,18.2,32.2,17.5,12.6,1.7,93.2,4.9,1.9,18.6,68.4,11.4,1.4,0.1,0.0,14.4,8.6,14.2,56.3,0.2,2.4,0.5,0.1,0.8,2.5,82.1,11.7,6.2,92.3,7.2,0.2,0.1,0.1,0.1,91.9,8.1,41.3,3.3,38.3,0.6,0.1,0.1,0.0,8.1,1.9,6.3,53.0,9.5,37.4,11.7,11.7,76.7,72.3,1.1,0.1,0.1,0.2,25.1,0.0,0.7,0.0,0.5,94.9,93.1,1.8,4.6,2.3,2.3,0.5,64.5,27.4,73.8,3.4,7.7,11.1,48.7,21.2,13.8,18.1,6.0,4.5,9.2,68.1,23.7,7.1,4.1,2.9,1.1,55.6,34.2,10.2,99.4,55.3,33.9,10.2,0.6,0.3
1,62.2,29.8,8.0,99.3,61.8,29.5,8.0,0.7,0.4,0.3,0.1,7.0,0.5,4.2,18.3,0.3,1.2,14.5,53.8,0.2,2.5,0.4,19.6,0.3,9.7,32.5,0.2,28.8,5.2,0.8,14.5,0.1,0.4,3.6,54.2,24.8,2.4,1.3,8.5,24.8,32.3,20.0,7.8,5.3,5.0,12.0,18.9,32.8,17.0,12.5,1.8,87.8,10.1,2.1,16.8,69.9,11.6,1.5,0.1,0.0,31.9,6.3,12.5,44.4,0.1,2.0,0.3,0.1,0.5,1.9,84.2,10.1,5.7,94.6,5.0,0.2,0.1,0.1,0.1,94.2,15.9,43.4,2.9,31.2,0.6,0.2,0.1,0.0,5.8,1.6,4.2,66.4,7.6,26.0,21.4,11.6,67.0,55.9,0.8,0.1,0.1,0.4,41.5,0.0,0.7,0.0,0.5,96.1,94.6,1.5,3.4,1.8,1.6,0.5,67.4,31.9,79.5,8.6,10.1,11.1,48.4,24.7,16.5,26.6,11.6,11.4,7.0,74.5,18.9,5.7,3.5,2.2,0.9,62.2,29.8,8.0,99.3,61.8,29.5,8.0,0.7,0.4
2,68.1,25.9,6.1,99.2,67.6,25.6,6.0,0.8,0.5,0.3,0.1,6.0,0.4,3.7,14.3,0.3,1.1,13.3,60.9,0.2,1.7,0.2,15.0,0.2,7.9,34.3,0.2,33.5,6.3,0.6,9.4,0.1,0.4,4.1,50.3,33.0,2.8,1.2,8.0,23.9,31.9,20.1,8.5,6.4,4.4,12.0,19.4,33.3,16.5,12.5,1.9,83.0,14.8,2.2,15.1,71.3,11.8,1.5,0.2,0.0,47.5,4.2,11.0,33.8,0.1,1.6,0.2,0.0,0.2,1.4,86.1,8.6,5.3,96.6,3.1,0.1,0.1,0.1,0.0,96.3,22.8,45.2,2.6,24.8,0.5,0.3,0.1,0.0,3.7,1.3,2.4,78.3,5.9,15.8,30.0,11.6,58.4,41.3,0.6,0.1,0.1,0.6,56.0,0.0,0.7,0.1,0.5,97.2,96.0,1.2,2.3,1.4,0.9,0.5,69.9,36.0,84.5,13.3,12.2,11.2,48.1,27.8,18.9,34.3,16.6,17.6,5.1,80.2,14.7,4.4,2.9,1.5,0.8,68.1,25.9,6.1,99.2,67.6,25.6,6.0,0.8,0.5
0,64.3,32.4,3.3,98.5,63.4,31.8,3.3,1.5,0.9,0.6,0.0,27.7,0.2,7.5,8.7,0.6,1.9,8.6,44.6,0.3,6.2,0.2,20.8,0.2,4.0,31.5,0.2,28.8,8.0,0.2,20.6,0.1,0.4,0.6,67.4,10.0,0.8,6.4,41.9,32.7,12.4,4.9,1.1,0.6,5.2,13.6,17.2,31.3,19.0,12.4,1.3,90.6,8.3,1.2,16.7,72.2,10.0,0.9,0.1,0.0,60.4,30.3,0.7,1.1,1.2,5.7,0.1,0.0,0.1,0.4,22.6,73.6,3.8,94.2,5.0,0.1,0.2,0.1,0.6,28.3,4.4,16.1,1.1,5.7,0.3,0.2,0.2,0.2,71.7,2.1,69.6,33.6,29.3,37.1,11.1,17.2,71.7,52.4,1.1,0.4,0.2,3.9,41.4,0.0,0.1,0.0,0.4,64.8,47.6,17.2,34.8,14.8,20.1,0.4,40.1,14.3,89.9,1.8,5.5,4.8,59.0,3.0,36.1,26.9,1.8,2.9,4.7,66.9,10.3,22.4,16.5,5.9,0.4,64.3,32.4,3.3,98.5,63.4,31.8,3.3,1.5,0.9
1,75.1,23.1,1.8,98.4,74.1,22.6,1.8,1.6,1.0,0.5,0.0,15.1,0.2,5.3,6.2,0.7,2.0,8.6,61.7,0.2,3.8,0.1,9.9,0.2,3.3,32.6,0.3,32.6,17.0,0.1,8.8,0.1,0.2,0.9,55.9,31.3,2.8,3.9,37.1,33.9,17.5,5.5,1.3,0.8,3.4,12.7,19.7,34.3,17.5,11.0,1.3,67.8,31.1,1.1,12.6,76.4,9.9,1.0,0.1,0.0,46.0,20.6,4.3,5.7,2.8,15.9,0.1,0.0,0.1,4.4,36.6,56.7,6.7,96.9,2.6,0.1,0.1,0.0,0.3,67.9,18.7,38.6,1.1,7.8,0.4,0.6,0.3,0.3,32.1,2.2,29.9,69.6,14.2,16.2,35.5,17.7,46.8,22.8,0.6,0.2,0.1,9.4,66.2,0.1,0.2,0.1,0.3,85.8,76.0,9.8,13.9,6.0,7.9,0.3,56.6,23.7,91.3,8.1,10.5,6.7,67.2,8.4,39.9,38.7,5.8,12.0,2.9,81.0,8.1,10.6,7.0,3.6,0.4,75.1,23.1,1.8,98.4,74.1,22.6,1.8,1.6,1.0
2,80.8,18.1,1.0,98.4,79.8,17.6,1.0,1.6,1.1,0.5,0.0,8.3,0.2,4.2,4.8,0.7,2.1,8.5,70.8,0.2,2.5,0.1,4.1,0.2,2.9,33.2,0.4,34.6,21.8,0.1,2.5,0.1,0.2,1.1,49.8,42.6,3.8,2.6,34.5,34.6,20.2,5.8,1.5,0.9,2.5,12.2,21.1,35.9,16.8,10.3,1.3,55.7,43.2,1.1,10.3,78.6,9.9,1.1,0.1,0.0,38.3,15.4,6.2,8.2,3.7,21.3,0.2,0.1,0.1,6.6,44.0,47.7,8.3,98.3,1.4,0.1,0.1,0.0,0.1,88.8,26.2,50.6,1.2,8.9,0.4,0.9,0.4,0.3,11.2,2.3,8.9,88.7,6.2,5.1,48.5,18.0,33.5,7.1,0.3,0.1,0.1,12.3,79.4,0.1,0.2,0.1,0.3,96.9,91.1,5.8,2.8,1.3,1.4,0.3,65.4,28.7,92.1,11.4,13.2,7.7,71.5,11.3,42.0,45.0,7.9,16.8,1.9,88.5,6.9,4.3,1.9,2.3,0.3,80.8,18.1,1.0,98.4,79.8,17.6,1.0,1.6,1.1
1,81.7,17.4,0.9,98.7,80.9,17.0,0.8,1.3,0.9,0.4,0.0,3.8,0.3,2.1,3.0,1.4,2.3,8.9,77.9,0.4,1.2,0.1,1.6,0.1,2.2,25.9,0.5,44.2,24.2,0.2,0.7,0.0,0.2,0.9,47.0,47.4,3.7,2.4,38.6,30.7,19.2,6.2,1.8,1.2,2.8,12.6,21.5,34.1,16.5,11.1,1.4,47.2,51.1,1.6,10.7,77.6,10.1,1.4,0.2,0.0,79.0,3.1,0.4,0.3,11.4,3.9,0.1,0.0,0.0,1.7,76.3,22.2,1.5,99.1,0.8,0.0,0.0,0.0,0.1,95.6,92.7,1.6,0.2,0.5,0.2,0.3,0.0,0.1,4.4,3.8,0.6,95.6,1.4,3.0,96.0,1.3,2.7,2.8,0.2,0.1,0.0,14.0,82.3,0.1,0.2,0.1,0.4,98.7,93.9,4.8,0.9,0.4,0.5,0.4,71.1,36.0,95.4,19.6,12.5,10.3,62.3,19.3,37.0,46.6,13.2,23.9,1.0,94.1,3.9,1.6,0.5,1.1,0.5,81.7,17.4,0.9,98.7,80.9,17.0,0.8,1.3,0.9
2,81.7,17.4,0.9,98.7,80.9,17.0,0.8,1.3,0.9,0.4,0.0,3.8,0.3,2.1,3.0,1.4,2.3,8.9,77.9,0.4,1.2,0.1,1.6,0.1,2.2,25.9,0.5,44.2,24.2,0.2,0.7,0.0,0.2,0.9,47.0,47.4,3.7,2.4,38.6,30.7,19.2,6.2,1.8,1.2,2.8,12.6,21.5,34.1,16.5,11.1,1.4,47.2,51.1,1.6,10.7,77.6,10.1,1.4,0.2,0.0,79.0,3.1,0.4,0.3,11.4,3.9,0.1,0.0,0.0,1.7,76.3,22.2,1.5,99.1,0.8,0.0,0.0,0.0,0.1,95.6,92.7,1.6,0.2,0.5,0.2,0.3,0.0,0.1,4.4,3.8,0.6,95.6,1.4,3.0,96.0,1.3,2.7,2.8,0.2,0.1,0.0,14.0,82.3,0.1,0.2,0.1,0.4,98.7,93.9,4.8,0.9,0.4,0.5,0.4,71.1,36.0,95.4,19.6,12.5,10.3,62.3,19.3,37.0,46.6,13.2,23.9,1.0,94.1,3.9,1.6,0.5,1.1,0.5,81.7,17.4,0.9,98.7,80.9,17.0,0.8,1.3,0.9
0,66.0,31.7,2.3,98.6,65.1,31.2,2.2,1.4,0.9,0.6,0.0,32.9,0.2,8.4,6.7,0.7,1.4,7.8,41.6,0.3,5.3,0.2,24.3,0.2,3.9,26.1,0.2,29.3,10.2,0.3,24.2,0.1,0.4,0.5,61.4,12.5,0.9,4.8,41.9,35.0,12.5,4.2,1.0,0.6,5.1,13.0,16.4,30.3,20.5,13.6,1.1,89.4,9.4,1.2,15.4,73.7,9.9,0.9,0.1,0.0,61.3,25.2,1.9,2.3,1.6,6.3,0.1,0.0,0.6,0.6,24.7,70.6,4.8,94.4,4.8,0.1,0.2,0.1,0.5,29.3,4.7,19.0,1.0,4.0,0.2,0.1,0.1,0.1,70.7,1.7,69.0,34.3,24.7,41.1,11.2,15.1,73.7,56.4,0.7,0.4,0.3,5.4,36.0,0.1,0.4,0.0,0.4,60.0,45.5,14.5,39.6,19.9,19.7,0.4,42.9,17.7,88.9,2.3,5.3,4.3,63.7,3.5,39.4,32.4,2.6,3.7,4.8,62.4,11.3,25.7,20.7,5.0,0.6,66.0,31.7,2.3,98.6,65.1,31.2,2.2,1.4,0.9
1,76.0,22.6,1.3,98.4,75.0,22.1,1.3,1.6,1.1,0.6,0.0,18.1,0.2,6.2,5.0,0.7,1.8,9.0,58.9,0.2,3.4,0.1,12.1,0.1,3.2,26.5,0.3,37.5,16.5,0.3,10.8,0.1,0.3,0.8,53.3,32.3,2.4,3.9,36.7,33.4,18.1,5.6,1.4,0.9,3.7,13.0,19.7,32.8,18.0,11.6,1.1,70.5,28.3,1.2,12.4,76.6,9.8,1.0,0.1,0.0,56.7,17.0,2.6,3.9,3.3,13.1,0.1,0.1,0.3,2.7,43.8,49.9,6.2,96.7,2.7,0.1,0.1,0.1,0.3,65.5,17.1,41.3,1.0,4.9,0.2,0.6,0.2,0.2,34.5,1.9,32.5,67.6,13.4,19.0,34.4,20.6,44.9,26.3,0.4,0.2,0.1,9.5,62.6,0.1,0.3,0.0,0.4,82.7,73.5,9.3,16.9,8.6,8.3,0.4,58.8,24.2,91.0,10.1,10.1,6.4,66.9,10.4,42.9,42.1,6.9,13.9,2.9,78.0,9.1,12.4,9.2,3.2,0.5,76.0,22.6,1.3,98.4,75.0,22.1,1.3,1.6,1.1
2,81.6,17.6,0.8,98.3,80.4,17.0,0.8,1.7,1.2,0.6,0.0,9.9,0.2,4.9,4.1,0.8,2.0,9.6,68.4,0.2,2.4,0.1,5.4,0.1,2.8,26.7,0.3,42.1,19.9,0.2,3.3,0.1,0.3,1.0,48.8,43.2,3.3,3.5,33.8,32.4,21.2,6.3,1.7,1.1,3.0,13.0,21.6,34.2,16.7,10.5,1.2,60.0,38.8,1.2,10.7,78.3,9.8,1.1,0.1,0.0,54.1,12.5,3.0,4.9,4.3,16.8,0.2,0.2,0.2,3.9,54.5,38.5,7.0,98.0,1.6,0.1,0.1,0.1,0.2,85.6,23.9,53.7,1.0,5.4,0.2,0.8,0.3,0.2,14.4,2.1,12.3,86.1,7.1,6.8,47.3,23.7,29.0,9.6,0.3,0.1,0.1,11.8,77.3,0.1,0.2,0.0,0.4,95.4,89.0,6.4,4.3,2.3,2.0,0.4,67.7,27.8,92.2,14.4,12.8,7.6,68.7,14.3,44.8,47.5,9.2,19.5,1.8,86.7,7.9,5.0,2.9,2.1,0.4,81.6,17.6,0.8,98.3,80.4,17.0,0.8,1.7,1.2
