@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
2,60.2,36.2,3.6,95.2,57.5,34.3,3.5,4.8,2.7,1.9,0.2,2.4,0.2,0.5,1.0,6.7,60.8,3.3,24.8,0.3,0.4,0.1,4.1,0.1,2.5,6.1,0.3,84.6,1.6,0.2,15.2,0.1,5.3,14.5,57.0,7.6,0.5,1.4,25.0,33.2,20.6,12.2,4.1,3.6,1.4,4.7,8.2,18.6,22.3,34.6,10.2,88.4,10.4,1.2,7.1,66.9,18.6,5.9,1.2,0.2,51.4,9.9,0.2,0.0,30.3,6.5,0.0,0.0,0.0,1.6,86.7,9.6,3.7,93.9,4.0,0.5,0.2,0.4,0.9,82.8,21.8,52.7,1.5,3.8,0.5,2.6,0.0,0.0,17.2,0.9,16.3,76.7,8.2,15.1,18.4,74.4,7.2,17.0,1.9,16.5,0.1,0.5,63.3,0.0,0.4,0.0,0.2,95.4,70.1,25.3,4.4,1.7,2.8,0.2,64.2,11.4,78.8,7.6,11.2,9.1,60.5,10.3,43.7,41.2,11.9,12.6,7.7,93.7,4.5,1.3,1.0,0.3,0.5,60.2,36.2,3.6,95.2,57.5,34.3,3.5,4.8,2.7
0,48.9,46.6,4.5,95.8,47.1,44.4,4.3,4.2,1.8,2.2,0.1,4.7,1.2,0.9,0.6,9.7,40.4,14.7,27.4,0.4,2.2,0.4,3.1,0.2,2.1,4.0,0.2,84.2,3.6,0.1,8.9,0.2,8.7,10.7,66.1,5.2,0.3,1.2,35.9,26.1,17.2,11.1,4.6,4.0,3.3,6.1,9.5,20.5,21.8,31.0,7.9,81.6,15.9,2.4,11.2,67.1,16.3,4.4,0.9,0.2,52.4,10.5,0.3,0.2,15.3,8.0,0.0,0.0,3.0,10.3,58.1,31.3,10.5,97.2,2.0,0.1,0.2,0.2,0.4,64.1,9.3,48.7,0.8,3.7,0.2,1.2,0.0,0.2,35.9,18.7,17.2,63.3,9.7,27.1,11.3,80.9,7.8,13.1,1.3,2.8,0.2,13.7,68.6,0.0,0.1,0.0,0.3,95.4,55.5,39.9,4.4,0.9,3.5,0.3,66.6,20.4,79.2,3.6,7.9,3.5,68.4,5.7,39.2,32.1,9.4,7.3,7.4,91.3,4.7,3.5,1.1,2.4,0.5,48.9,46.6,4.5,95.8,47.1,44.4,4.3,4.2,1.8
1,61.6,35.0,3.4,96.5,59.6,33.6,3.3,3.5,1.9,1.5,0.1,1.9,0.8,0.4,0.7,5.7,27.2,5.4,57.7,0.2,0.7,0.3,2.3,0.1,1.3,3.5,0.2,86.2,5.4,0.1,3.0,0.1,3.9,16.8,63.5,12.4,0.4,1.4,32.7,29.1,20.2,10.1,2.9,3.6,3.3,6.9,12.0,23.7,21.2,26.8,6.1,72.5,24.1,3.4,11.5,69.3,14.9,3.6,0.6,0.1,73.1,6.1,0.1,0.0,6.2,4.2,0.0,0.0,2.7,7.6,70.8,19.3,9.9,98.7,0.9,0.1,0.0,0.1,0.1,84.7,55.7,24.9,0.9,2.4,0.2,0.5,0.0,0.0,15.3,10.0,5.3,81.6,5.2,13.2,54.8,38.9,6.3,4.8,0.4,0.7,0.1,7.8,85.7,0.0,0.1,0.1,0.2,98.0,73.5,24.5,1.7,0.4,1.4,0.2,73.2,30.9,86.4,15.6,10.3,4.8,65.2,17.2,32.2,36.1,20.9,21.1,4.0,95.3,2.8,1.6,0.7,0.9,0.3,61.6,35.0,3.4,96.5,59.6,33.6,3.3,3.5,1.9
2,62.3,34.4,3.3,96.5,60.4,32.9,3.2,3.5,2.0,1.4,0.1,1.7,0.8,0.3,0.7,5.5,26.4,4.9,59.5,0.1,0.6,0.3,2.2,0.1,1.3,3.5,0.1,86.3,5.5,0.1,2.6,0.1,3.6,17.1,63.3,12.8,0.4,1.5,32.5,29.3,20.4,10.1,2.8,3.5,3.3,7.0,12.1,23.9,21.1,26.6,5.9,72.0,24.6,3.4,11.5,69.5,14.8,3.5,0.6,0.1,74.4,5.8,0.1,0.0,5.6,3.9,0.0,0.0,2.6,7.4,71.6,18.5,9.9,98.8,0.9,0.0,0.0,0.1,0.1,85.9,58.5,23.5,0.9,2.4,0.2,0.4,0.0,0.0,14.1,9.5,4.6,82.7,5.0,12.4,57.4,36.4,6.2,4.3,0.3,0.6,0.1,7.5,86.7,0.1,0.1,0.1,0.2,98.2,74.6,23.6,1.6,0.3,1.2,0.2,73.6,31.5,86.9,16.3,10.4,4.8,65.0,17.8,31.8,36.4,21.6,21.9,3.8,95.5,2.7,1.5,0.7,0.8,0.3,62.3,34.4,3.3,96.5,60.4,32.9,3.2,3.5,2.0
0,73.8,25.3,0.9,96.9,71.9,24.1,0.9,3.1,1.9,1.2,0.0,1.2,0.1,0.5,0.0,1.0,52.3,3.7,40.9,0.2,0.1,0.0,1.3,0.0,0.2,0.3,0.2,90.3,6.1,1.6,2.6,0.2,3.9,2.2,86.2,4.8,0.0,1.4,20.7,41.8,18.3,10.7,3.3,3.8,2.2,4.3,10.0,23.3,23.6,28.4,8.2,83.7,15.8,0.5,7.9,72.1,13.5,4.9,1.2,0.3,31.2,4.7,0.4,0.0,52.1,0.2,0.0,0.0,4.2,7.2,61.1,29.4,9.5,99.1,0.8,0.0,0.0,0.0,0.1,98.0,11.6,83.4,0.8,2.3,0.0,0.0,0.0,0.0,2.0,0.0,1.9,94.8,2.4,2.8,8.0,83.6,8.4,3.6,0.6,3.4,0.1,2.5,89.6,0.0,0.0,0.0,0.3,97.4,90.3,7.1,2.3,0.2,2.2,0.3,85.5,21.5,91.1,2.4,7.2,6.7,81.8,2.5,34.8,39.5,6.0,5.8,2.4,95.8,2.3,0.1,0.1,0.0,1.8,73.8,25.3,0.9,96.9,71.9,24.1,0.9,3.1,1.9
1,59.7,36.9,3.4,95.4,57.2,34.9,3.3,4.6,2.5,2.0,0.2,0.9,0.7,0.5,0.6,5.6,36.5,4.9,50.2,0.1,0.3,0.2,1.7,0.2,1.6,5.0,0.3,86.5,4.1,0.2,1.5,0.0,2.6,12.0,73.9,9.7,0.3,1.4,34.2,34.7,16.0,8.0,2.6,3.0,3.9,6.9,11.7,23.2,21.5,26.5,6.4,69.2,26.4,4.3,13.0,69.0,13.8,3.4,0.6,0.2,77.3,4.5,0.1,0.1,6.8,1.3,0.0,0.0,2.9,6.9,74.7,18.6,6.8,99.1,0.7,0.0,0.0,0.1,0.1,90.0,58.1,29.7,0.5,1.3,0.0,0.3,0.0,0.0,10.0,7.4,2.6,87.3,3.8,8.9,67.1,28.4,4.5,2.2,0.4,0.5,0.1,4.6,91.6,0.0,0.1,0.0,0.6,98.3,81.7,16.6,1.1,0.4,0.7,0.6,78.7,29.8,89.1,12.2,10.9,4.6,73.6,13.1,25.9,36.1,14.5,16.6,2.6,96.7,2.0,0.9,0.4,0.5,0.3,59.7,36.9,3.4,95.4,57.2,34.9,3.3,4.6,2.5
2,59.5,37.1,3.5,95.4,57.0,35.1,3.3,4.6,2.5,2.0,0.2,0.8,0.7,0.5,0.6,5.7,36.2,4.9,50.4,0.1,0.3,0.2,1.7,0.2,1.6,5.1,0.3,86.4,4.1,0.2,1.5,0.0,2.6,12.2,73.6,9.8,0.3,1.5,34.5,34.6,16.0,7.9,2.6,3.0,3.9,6.9,11.7,23.2,21.4,26.5,6.4,69.0,26.6,4.4,13.1,69.0,13.8,3.4,0.6,0.1,78.2,4.5,0.1,0.1,5.9,1.4,0.0,0.0,2.9,6.9,74.9,18.4,6.7,99.1,0.7,0.0,0.0,0.1,0.1,89.9,59.0,28.8,0.5,1.3,0.0,0.3,0.0,0.0,10.1,7.5,2.6,87.2,3.9,9.0,68.2,27.4,4.4,2.1,0.4,0.4,0.1,4.6,91.6,0.0,0.1,0.0,0.6,98.3,81.5,16.8,1.1,0.4,0.7,0.6,78.6,29.9,89.1,12.4,10.9,4.5,73.5,13.3,25.7,36.0,14.7,16.8,2.6,96.8,2.0,0.9,0.5,0.5,0.3,59.5,37.1,3.5,95.4,57.0,35.1,3.3,4.6,2.5
0,60.8,36.4,2.8,95.8,58.6,34.6,2.6,4.2,2.2,1.8,0.2,2.1,0.9,0.6,0.6,4.0,43.3,3.3,45.2,0.0,0.1,0.9,1.0,0.0,0.5,3.0,0.1,93.9,0.4,0.2,8.5,0.1,11.1,5.9,69.2,5.1,0.2,1.6,34.3,26.6,17.7,11.6,3.7,4.4,2.9,5.1,8.8,18.3,22.2,33.9,8.8,74.4,22.7,2.9,7.9,71.9,14.3,4.6,1.1,0.2,51.3,0.7,0.1,0.0,41.8,1.1,0.0,0.0,2.2,2.8,82.0,8.3,9.7,93.4,1.5,0.2,1.2,3.7,0.0,95.0,4.8,82.0,4.8,0.0,0.0,3.4,0.0,0.0,5.0,0.0,5.0,82.0,6.6,11.4,7.6,68.9,23.5,5.3,0.5,7.1,0.1,2.7,83.2,0.1,0.7,0.2,0.1,96.6,72.6,24.0,3.3,1.2,2.1,0.1,68.1,41.8,83.4,2.8,5.5,8.0,74.0,2.5,47.6,38.4,10.8,5.6,7.4,95.9,2.6,1.2,0.3,0.9,0.3,60.8,36.4,2.8,95.8,58.6,34.6,2.6,4.2,2.2
1,62.4,35.6,2.0,93.3,58.4,33.0,1.9,6.7,4.0,2.6,0.1,0.7,0.4,0.2,0.6,3.2,38.7,1.5,54.6,0.1,0.1,0.1,0.9,0.1,1.0,4.3,0.1,90.2,2.9,0.3,1.4,0.0,3.1,9.8,76.8,8.6,0.3,0.8,34.2,32.5,17.6,8.9,2.9,3.1,1.8,5.0,10.0,20.2,20.8,32.7,9.5,75.3,23.3,1.4,8.0,71.1,15.5,4.3,1.0,0.2,76.6,5.1,0.0,0.0,11.6,5.7,0.0,0.0,0.4,0.6,76.8,17.3,5.9,99.2,0.5,0.1,0.0,0.1,0.1,95.1,32.8,47.9,2.4,0.8,0.1,10.9,0.1,0.0,4.9,4.2,0.6,89.7,4.6,5.7,25.9,72.5,1.5,2.1,0.2,1.1,0.1,5.7,90.3,0.0,0.1,0.1,0.2,99.1,80.0,19.1,0.7,0.2,0.4,0.2,69.5,25.7,88.5,7.7,9.9,4.3,76.8,9.2,36.3,38.6,9.5,12.6,2.4,97.6,1.5,0.4,0.2,0.2,0.4,62.4,35.6,2.0,93.3,58.4,33.0,1.9,6.7,4.0
2,62.4,35.6,2.0,93.2,58.4,32.9,1.9,6.8,4.0,2.6,0.1,0.7,0.4,0.2,0.6,3.2,38.7,1.5,54.7,0.1,0.1,0.1,0.9,0.1,1.0,4.3,0.1,90.2,2.9,0.3,1.4,0.0,3.0,9.9,76.8,8.6,0.3,0.8,34.2,32.5,17.6,8.9,2.9,3.1,1.8,5.0,10.0,20.2,20.8,32.7,9.5,75.3,23.3,1.4,8.0,71.0,15.5,4.3,1.0,0.2,76.9,5.1,0.0,0.0,11.3,5.7,0.0,0.0,0.4,0.6,76.7,17.4,5.9,99.3,0.5,0.1,0.0,0.1,0.1,95.1,33.1,47.6,2.4,0.8,0.1,11.0,0.1,0.0,4.9,4.3,0.6,89.7,4.6,5.6,26.1,72.6,1.3,2.0,0.2,1.0,0.1,5.8,90.4,0.0,0.1,0.1,0.2,99.1,80.1,19.0,0.6,0.2,0.4,0.2,69.5,25.5,88.5,7.7,9.9,4.3,76.9,9.3,36.2,38.6,9.5,12.6,2.4,97.7,1.5,0.4,0.2,0.2,0.4,62.4,35.6,2.0,93.2,58.4,32.9,1.9,6.8,4.0
0,92.1,6.7,1.2,97.6,90.1,6.4,1.1,2.4,2.1,0.2,0.1,0.2,0.0,0.0,0.5,0.0,2.1,0.2,96.5,0.5,0.1,0.0,0.2,0.0,0.2,0.1,0.0,99.0,0.1,0.1,0.1,0.0,0.1,10.4,45.7,40.0,3.6,1.9,10.4,37.7,36.8,5.7,1.7,5.8,5.9,15.7,19.3,25.0,15.1,16.1,2.8,58.5,39.4,2.1,15.8,68.8,12.2,2.4,0.7,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.8,0.0,0.2,99.8,0.2,0.0,0.0,0.0,0.0,98.1,97.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.9,0.2,1.7,96.4,0.1,3.5,98.1,0.0,1.9,0.5,0.0,0.0,0.0,0.0,99.3,0.0,0.0,0.0,0.2,97.2,93.3,3.9,2.5,0.0,2.5,0.2,99.4,45.6,96.0,41.7,22.4,6.2,62.4,31.1,25.4,58.3,44.7,51.6,0.0,98.9,0.4,0.1,0.0,0.1,0.6,92.1,6.7,1.2,97.6,90.1,6.4,1.1,2.4,2.1
1,74.0,24.1,1.9,95.7,71.1,22.7,1.8,4.3,2.8,1.4,0.1,1.1,0.6,0.1,0.3,3.4,11.3,2.4,80.7,0.1,0.6,0.1,1.0,0.2,0.8,3.1,0.4,86.9,6.7,0.1,1.5,0.1,1.7,16.4,57.2,22.9,0.4,0.8,30.6,29.0,20.9,11.6,3.2,3.8,3.9,8.2,14.2,25.5,19.4,23.4,5.4,68.3,28.6,3.1,12.3,69.4,14.2,3.4,0.6,0.1,91.8,2.4,0.0,0.0,1.5,3.5,0.0,0.0,0.3,0.5,90.8,8.0,1.2,99.5,0.3,0.0,0.0,0.1,0.0,93.4,73.8,13.4,1.3,0.3,0.3,4.2,0.0,0.0,6.6,5.0,1.6,91.6,2.5,5.9,60.8,37.9,1.3,2.2,0.2,0.4,0.0,4.4,92.3,0.0,0.1,0.0,0.3,98.8,83.6,15.2,0.9,0.2,0.7,0.3,84.8,41.9,90.3,22.6,13.4,6.2,64.4,22.5,29.1,45.9,24.7,28.9,2.1,97.2,1.6,1.0,0.4,0.7,0.2,74.0,24.1,1.9,95.7,71.1,22.7,1.8,4.3,2.8
2,73.9,24.2,1.9,95.7,71.1,22.7,1.8,4.3,2.8,1.4,0.1,1.1,0.6,0.1,0.3,3.4,11.3,2.4,80.7,0.1,0.6,0.1,1.0,0.2,0.8,3.1,0.4,86.8,6.7,0.1,1.5,0.1,1.7,16.4,57.2,22.8,0.4,0.8,30.7,29.0,20.9,11.6,3.2,3.8,3.9,8.2,14.2,25.5,19.4,23.4,5.4,68.3,28.6,3.1,12.3,69.4,14.2,3.4,0.6,0.1,91.8,2.4,0.0,0.0,1.5,3.5,0.0,0.0,0.3,0.5,90.8,8.0,1.2,99.5,0.3,0.0,0.0,0.1,0.0,93.4,73.7,13.4,1.3,0.3,0.3,4.3,0.0,0.0,6.6,5.0,1.6,91.5,2.5,5.9,60.7,38.0,1.3,2.2,0.2,0.4,0.0,4.5,92.3,0.0,0.1,0.0,0.3,98.8,83.6,15.2,0.9,0.2,0.7,0.3,84.8,41.9,90.3,22.5,13.4,6.2,64.4,22.5,29.1,45.9,24.6,28.9,2.1,97.2,1.6,1.0,0.4,0.7,0.2,73.9,24.2,1.9,95.7,71.1,22.7,1.8,4.3,2.8
1,67.5,28.8,3.7,98.0,66.9,27.6,3.6,2.0,0.7,1.2,0.1,4.6,5.0,0.2,0.2,2.9,6.2,9.6,71.4,0.0,0.3,0.4,7.9,1.0,1.3,1.9,0.2,80.2,6.4,0.3,4.1,0.1,2.5,3.7,69.4,19.5,0.6,2.1,40.4,34.5,12.4,6.1,2.6,2.0,7.9,8.8,14.2,26.5,18.7,20.3,3.7,13.0,56.6,30.4,17.8,70.1,10.1,1.7,0.3,0.0,91.1,4.2,0.1,0.0,2.2,1.3,0.0,0.0,0.9,0.2,79.0,13.8,7.2,98.8,1.0,0.0,0.0,0.1,0.0,77.9,76.9,0.6,0.2,0.2,0.0,0.0,0.0,0.0,22.1,20.2,2.0,82.2,6.8,11.0,84.5,11.8,3.7,4.0,0.2,0.1,0.1,6.7,87.8,0.4,0.0,0.0,0.7,97.2,80.2,17.0,2.1,0.3,1.9,0.7,86.3,35.6,86.9,24.2,15.1,7.0,64.5,20.3,36.3,33.8,23.9,28.5,3.3,88.1,4.2,7.4,6.8,0.6,0.3,67.5,28.8,3.7,98.0,66.9,27.6,3.6,2.0,0.7
2,67.5,28.8,3.7,98.0,66.9,27.6,3.6,2.0,0.7,1.2,0.1,4.6,5.0,0.2,0.2,2.9,6.2,9.6,71.4,0.0,0.3,0.4,7.9,1.0,1.3,1.9,0.2,80.2,6.4,0.3,4.1,0.1,2.5,3.7,69.4,19.5,0.6,2.1,40.4,34.5,12.4,6.1,2.6,2.0,7.9,8.8,14.2,26.5,18.7,20.3,3.7,13.0,56.6,30.4,17.8,70.1,10.1,1.7,0.3,0.0,91.1,4.2,0.1,0.0,2.2,1.3,0.0,0.0,0.9,0.2,79.0,13.8,7.2,98.8,1.0,0.0,0.0,0.1,0.0,77.9,76.9,0.6,0.2,0.2,0.0,0.0,0.0,0.0,22.1,20.2,2.0,82.2,6.8,11.0,84.5,11.8,3.7,4.0,0.2,0.1,0.1,6.7,87.8,0.4,0.0,0.0,0.7,97.2,80.2,17.0,2.1,0.3,1.9,0.7,86.3,35.6,86.9,24.2,15.1,7.0,64.5,20.3,36.3,33.8,23.9,28.5,3.3,88.1,4.2,7.4,6.8,0.6,0.3,67.5,28.8,3.7,98.0,66.9,27.6,3.6,2.0,0.7
1,57.4,39.3,3.2,96.1,55.5,37.4,3.1,3.9,1.9,1.9,0.1,1.2,1.3,0.4,1.0,7.4,40.5,2.9,45.0,0.1,0.2,0.2,1.9,0.7,1.6,5.9,0.4,82.2,6.7,0.1,1.4,0.1,2.7,11.6,69.8,14.0,0.3,1.5,39.0,30.5,16.9,7.5,1.9,2.8,3.9,7.9,13.0,23.1,19.7,25.3,7.2,70.7,24.7,4.6,14.8,68.2,13.0,3.2,0.6,0.2,93.1,3.0,0.1,0.0,1.2,2.5,0.0,0.0,0.0,0.2,91.7,7.7,0.6,99.0,0.9,0.0,0.0,0.1,0.0,90.8,89.7,0.8,0.2,0.1,0.0,0.0,0.0,0.0,9.2,8.6,0.6,88.7,2.8,8.5,93.0,5.9,1.1,2.4,0.2,0.1,0.1,7.6,88.9,0.2,0.0,0.1,0.5,98.3,82.9,15.4,1.2,0.4,0.9,0.5,75.4,34.4,89.8,17.2,9.5,5.8,67.7,17.4,15.0,34.1,18.3,20.3,2.7,95.9,2.0,1.8,1.4,0.4,0.2,57.4,39.3,3.2,96.1,55.5,37.4,3.1,3.9,1.9
2,57.4,39.3,3.2,96.1,55.5,37.4,3.1,3.9,1.9,1.9,0.1,1.2,1.3,0.4,1.0,7.4,40.5,2.9,45.0,0.1,0.2,0.2,1.9,0.7,1.6,5.9,0.4,82.2,6.7,0.1,1.4,0.1,2.7,11.6,69.8,14.0,0.3,1.5,39.0,30.5,16.9,7.5,1.9,2.8,3.9,7.9,13.0,23.1,19.7,25.3,7.2,70.7,24.7,4.6,14.8,68.2,13.0,3.2,0.6,0.2,93.1,3.0,0.1,0.0,1.2,2.5,0.0,0.0,0.0,0.2,91.7,7.7,0.6,99.0,0.9,0.0,0.0,0.1,0.0,90.8,89.7,0.8,0.2,0.1,0.0,0.0,0.0,0.0,9.2,8.6,0.6,88.7,2.8,8.5,93.0,5.9,1.1,2.4,0.2,0.1,0.1,7.6,88.9,0.2,0.0,0.1,0.5,98.3,82.9,15.4,1.2,0.4,0.9,0.5,75.4,34.4,89.8,17.2,9.5,5.8,67.7,17.4,15.0,34.1,18.3,20.3,2.7,95.9,2.0,1.8,1.4,0.4,0.2,57.4,39.3,3.2,96.1,55.5,37.4,3.1,3.9,1.9
0,49.9,48.3,1.8,96.6,48.5,46.3,1.8,3.4,1.4,2.0,0.0,0.0,0.0,0.1,0.1,0.8,72.3,0.8,26.0,0.0,0.0,0.0,0.1,0.0,0.3,1.9,0.0,97.1,0.4,0.2,1.3,0.1,5.6,15.0,68.5,7.3,2.3,1.1,20.3,28.5,24.8,15.2,6.0,4.0,1.0,5.6,9.4,21.9,23.8,28.6,9.7,78.9,20.1,1.0,7.4,65.9,18.1,7.2,1.4,0.1,18.5,3.5,0.0,0.0,10.0,0.8,0.0,0.0,7.1,60.1,23.3,72.0,4.7,99.5,0.3,0.1,0.0,0.1,0.0,87.1,8.9,77.4,0.0,0.8,0.0,0.0,0.0,0.0,12.9,0.1,12.8,92.0,4.5,3.5,7.4,89.4,3.2,12.7,1.0,4.6,0.0,2.4,78.1,0.9,0.1,0.1,0.2,94.5,74.3,20.2,5.3,1.9,3.4,0.2,83.9,27.3,90.9,2.5,5.6,3.3,80.5,8.2,61.7,56.3,19.5,7.0,2.3,99.7,0.1,0.0,0.0,0.0,0.2,49.9,48.3,1.8,96.6,48.5,46.3,1.8,3.4,1.4
1,68.3,28.9,2.8,96.0,65.9,27.4,2.7,4.0,2.4,1.5,0.2,0.9,0.9,0.3,0.6,3.5,19.5,5.8,68.4,0.1,0.2,0.4,2.6,0.1,1.0,3.8,0.1,85.5,6.2,0.1,2.0,0.0,2.0,18.4,58.3,18.8,0.5,1.3,27.6,28.6,24.2,11.6,3.1,3.8,3.6,8.0,13.6,25.5,20.6,23.7,5.2,73.1,23.4,3.5,12.4,68.5,14.9,3.5,0.6,0.1,82.3,4.6,0.0,0.0,4.1,6.2,0.0,0.0,0.5,2.3,80.7,14.7,4.7,99.3,0.5,0.1,0.0,0.0,0.0,89.9,68.4,18.5,0.5,2.2,0.1,0.3,0.0,0.0,10.1,7.8,2.3,88.1,2.6,9.3,71.7,24.2,4.0,3.1,0.2,0.3,0.2,4.9,90.9,0.0,0.1,0.0,0.2,98.2,81.1,17.1,1.5,0.2,1.3,0.2,78.7,33.2,89.4,20.9,11.7,5.0,64.1,21.9,28.8,41.8,25.7,27.1,3.1,95.9,2.6,1.3,0.7,0.5,0.2,68.3,28.9,2.8,96.0,65.9,27.4,2.7,4.0,2.4
2,68.3,28.8,2.8,96.0,66.0,27.3,2.7,4.0,2.4,1.5,0.2,0.9,0.9,0.3,0.6,3.5,19.4,5.8,68.5,0.1,0.2,0.4,2.6,0.1,1.0,3.8,0.1,85.5,6.2,0.1,2.0,0.0,2.0,18.4,58.2,18.9,0.5,1.3,27.6,28.6,24.2,11.6,3.0,3.8,3.6,8.0,13.6,25.5,20.6,23.7,5.2,73.1,23.4,3.5,12.4,68.5,14.9,3.5,0.6,0.1,82.4,4.6,0.0,0.0,4.1,6.2,0.0,0.0,0.5,2.1,80.8,14.6,4.7,99.3,0.5,0.1,0.0,0.0,0.0,89.9,68.5,18.4,0.5,2.2,0.1,0.3,0.0,0.0,10.1,7.8,2.2,88.1,2.6,9.3,71.9,24.1,4.0,3.1,0.2,0.3,0.2,4.9,90.9,0.0,0.1,0.0,0.2,98.3,81.1,17.1,1.5,0.2,1.3,0.2,78.7,33.2,89.4,21.0,11.7,5.0,64.1,22.0,28.8,41.8,25.7,27.2,3.1,95.9,2.6,1.3,0.7,0.6,0.2,68.3,28.8,2.8,96.0,66.0,27.3,2.7,4.0,2.4
0,61.3,35.5,3.3,95.1,58.7,33.2,3.1,4.9,2.6,2.2,0.1,1.0,0.1,0.2,1.1,4.9,51.2,9.1,31.9,0.5,0.1,0.0,2.1,0.1,1.7,5.3,0.2,85.3,5.2,0.0,5.3,0.0,6.1,13.1,65.4,9.5,0.5,0.6,18.4,29.2,24.8,15.9,6.0,5.1,2.3,4.7,9.6,24.2,22.5,28.7,7.9,86.4,13.0,0.6,7.7,65.7,19.6,5.6,1.2,0.2,47.8,10.9,0.1,0.0,7.7,24.4,0.0,0.0,2.5,6.7,70.6,18.0,11.3,99.0,0.7,0.0,0.0,0.2,0.1,87.7,9.4,68.1,0.8,8.8,0.2,0.5,0.0,0.0,12.3,1.1,11.2,87.6,5.6,6.9,13.1,67.7,19.1,10.0,2.5,4.4,0.0,0.7,82.1,0.1,0.0,0.0,0.1,97.0,80.3,16.7,2.9,0.5,2.4,0.1,82.6,27.2,87.3,4.7,11.2,4.7,78.6,6.1,53.1,47.1,11.7,10.6,2.5,96.3,2.8,0.3,0.2,0.0,0.6,61.3,35.5,3.3,95.1,58.7,33.2,3.1,4.9,2.6
