@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
0,58.9,37.3,3.8,99.1,58.4,36.9,3.8,0.9,0.5,0.4,0.0,2.8,0.7,11.9,26.9,0.3,3.7,35.2,18.4,0.1,3.2,0.2,23.4,0.3,1.7,1.3,0.2,67.9,1.8,0.1,37.5,0.1,0.9,5.9,43.2,11.9,0.5,5.1,60.5,25.9,7.1,1.0,0.2,0.2,3.9,9.2,9.8,17.9,20.7,32.5,5.9,93.8,4.6,1.6,10.4,66.9,18.4,3.7,0.5,0.1,19.0,64.8,1.6,2.6,0.4,9.1,0.0,0.6,0.6,1.1,62.7,25.1,12.3,79.7,17.4,0.2,0.8,0.4,1.5,35.9,3.2,22.2,1.0,9.3,0.2,0.1,0.0,0.0,64.1,1.1,62.9,39.1,11.6,49.3,21.9,2.7,75.4,76.2,5.9,0.8,0.1,2.4,13.9,0.0,0.5,0.0,0.2,67.6,39.5,28.1,32.2,18.2,14.0,0.2,48.6,8.3,31.6,0.3,2.7,2.6,57.0,3.0,19.5,10.1,2.0,0.6,28.4,72.3,24.4,3.1,1.1,1.9,0.2,58.9,37.3,3.8,99.1,58.4,36.9,3.8,0.9,0.5
1,62.0,34.7,3.3,99.0,61.5,34.2,3.3,1.0,0.5,0.5,0.0,2.6,0.7,10.3,21.8,0.4,3.3,34.2,26.7,0.1,2.8,0.2,20.6,0.2,1.4,1.2,0.2,71.6,1.8,0.1,30.9,0.1,0.9,8.8,39.8,19.2,0.4,4.3,54.2,27.9,10.0,2.4,0.7,0.6,3.9,9.1,10.4,19.2,20.6,30.9,5.8,91.1,7.1,1.8,10.7,66.9,18.1,3.7,0.5,0.1,23.9,62.7,1.3,2.1,0.5,7.5,0.0,0.5,0.5,1.1,67.8,21.9,10.2,83.0,14.6,0.1,0.7,0.3,1.3,46.1,11.4,25.2,0.8,8.3,0.2,0.1,0.0,0.0,53.9,1.7,52.3,47.9,10.7,41.4,28.5,6.8,64.7,64.9,4.8,0.8,0.3,3.5,24.6,0.0,0.7,0.0,0.3,72.4,46.8,25.7,27.3,15.1,12.2,0.3,52.4,8.3,40.1,0.8,4.0,2.9,58.7,4.1,24.6,15.3,2.9,2.0,24.8,75.5,21.5,2.8,1.0,1.7,0.2,62.0,34.7,3.3,99.0,61.5,34.2,3.3,1.0,0.5
2,73.0,25.5,1.5,98.7,72.4,24.8,1.5,1.3,0.6,0.7,0.0,2.0,0.6,4.4,3.1,0.6,1.9,30.7,56.6,0.1,1.1,0.2,10.7,0.1,0.5,0.6,0.1,84.7,1.8,0.0,7.4,0.1,0.9,19.0,27.2,45.3,0.2,1.7,31.4,35.0,20.3,7.3,2.4,2.0,4.0,8.8,12.7,23.8,20.4,25.0,5.3,81.4,16.1,2.5,11.9,66.9,16.9,3.7,0.5,0.1,41.6,54.8,0.2,0.0,0.7,1.4,0.0,0.2,0.1,1.1,86.5,10.6,2.9,94.8,4.2,0.0,0.2,0.1,0.7,82.4,41.2,36.1,0.4,4.5,0.2,0.1,0.0,0.1,17.6,3.6,13.9,79.7,7.1,13.2,52.4,21.4,26.2,24.4,0.7,1.1,0.8,7.6,63.2,0.0,1.5,0.0,0.6,89.8,72.7,17.1,9.7,3.9,5.7,0.6,66.3,8.3,70.8,2.6,8.4,3.7,64.9,8.0,42.9,34.0,6.2,7.0,12.1,86.9,11.2,1.8,0.6,1.1,0.2,73.0,25.5,1.5,98.7,72.4,24.8,1.5,1.3,0.6
0,64.7,32.8,2.6,99.1,64.2,32.4,2.5,0.9,0.5,0.4,0.0,2.6,0.6,5.2,4.9,0.5,2.8,48.5,34.7,0.1,1.8,0.2,19.3,0.1,0.7,0.4,0.2,74.7,2.5,0.1,24.9,0.1,0.7,7.7,51.4,15.0,0.2,1.5,29.3,42.8,22.7,2.8,0.6,0.4,4.7,10.2,10.4,20.9,21.3,27.9,4.5,90.4,7.3,2.3,11.6,64.7,19.4,3.9,0.4,0.1,36.1,51.6,1.1,0.7,0.2,9.0,0.0,0.2,0.0,1.1,74.3,19.5,6.3,88.9,9.3,0.0,0.3,0.1,1.4,44.4,7.7,31.8,0.6,4.1,0.1,0.1,0.0,0.1,55.6,1.1,54.5,53.0,8.1,38.9,32.6,2.2,65.2,51.7,8.4,0.6,0.1,5.1,32.8,0.0,0.9,0.0,0.3,75.8,48.7,27.0,23.9,9.5,14.5,0.3,60.5,9.3,50.9,0.8,3.9,3.5,57.7,5.5,30.4,21.5,3.7,2.0,21.6,77.9,19.3,2.6,1.3,1.3,0.1,64.7,32.8,2.6,99.1,64.2,32.4,2.5,0.9,0.5
1,67.8,30.0,2.2,99.1,67.3,29.7,2.2,0.9,0.5,0.4,0.0,2.3,0.7,4.3,4.0,0.6,2.6,42.7,42.8,0.1,1.6,0.3,16.5,0.1,0.6,0.4,0.2,77.7,2.5,0.1,20.3,0.1,0.7,8.9,45.6,24.2,0.2,1.4,27.0,40.4,24.3,4.5,1.3,1.0,4.4,9.6,11.1,22.5,21.1,26.8,4.5,87.3,10.1,2.5,11.2,65.1,19.2,4.0,0.4,0.1,43.7,44.6,1.0,0.6,0.2,8.7,0.0,0.3,0.0,1.0,77.1,17.4,5.5,90.5,7.8,0.1,0.3,0.1,1.2,54.7,18.0,32.4,0.6,3.5,0.1,0.1,0.0,0.1,45.3,1.5,43.9,60.8,7.5,31.8,39.8,3.7,56.5,43.6,6.5,0.5,0.1,5.4,42.5,0.0,1.0,0.0,0.3,79.8,55.9,24.0,19.9,8.0,11.9,0.3,63.7,10.6,57.6,1.8,6.1,3.7,59.9,7.1,33.8,28.1,5.9,5.1,18.4,80.8,16.6,2.5,1.2,1.3,0.1,67.8,30.0,2.2,99.1,67.3,29.7,2.2,0.9,0.5
2,76.9,21.8,1.3,99.3,76.4,21.6,1.3,0.7,0.4,0.3,0.0,1.6,1.2,1.6,1.2,0.7,1.7,25.3,66.6,0.1,0.7,0.8,8.3,0.1,0.4,0.6,0.2,86.5,2.3,0.1,6.7,0.1,0.5,12.4,28.7,51.4,0.3,1.3,20.1,33.3,29.1,9.7,3.3,3.0,3.4,8.0,13.2,27.1,20.3,23.6,4.5,78.2,18.4,3.4,10.1,66.6,18.5,4.3,0.5,0.1,66.0,23.8,0.7,0.2,0.1,7.8,0.0,0.7,0.0,0.8,85.5,11.3,3.3,95.4,3.5,0.1,0.1,0.1,0.8,85.0,48.4,34.2,0.6,1.6,0.1,0.1,0.0,0.0,15.0,2.6,12.4,83.7,5.6,10.6,61.1,8.2,30.7,19.7,1.0,0.2,0.1,6.3,71.1,0.0,1.1,0.0,0.3,91.8,76.8,15.0,7.8,3.5,4.3,0.3,73.3,14.3,77.3,4.9,12.7,4.2,66.7,12.0,43.6,47.5,12.4,14.2,9.1,89.2,8.6,2.1,0.8,1.2,0.1,76.9,21.8,1.3,99.3,76.4,21.6,1.3,0.7,0.4
0,56.8,41.1,2.1,98.6,56.0,40.5,2.1,1.4,0.8,0.6,0.0,1.6,0.5,21.5,28.3,0.3,0.9,14.1,32.7,0.1,1.8,0.2,46.7,0.2,2.1,1.2,0.1,45.3,2.2,0.2,46.6,0.1,0.6,2.2,43.6,6.7,0.2,2.5,36.4,50.4,7.8,2.1,0.4,0.3,3.6,8.1,10.0,19.8,20.9,31.3,6.3,96.4,2.5,1.1,9.8,63.7,22.0,4.0,0.4,0.0,6.2,49.7,2.8,6.7,17.0,16.4,0.1,0.1,0.0,0.9,47.8,33.5,18.7,90.9,7.3,0.0,0.2,0.2,1.4,31.1,2.1,22.7,0.6,5.2,0.3,0.1,0.0,0.0,68.9,0.9,68.0,31.0,11.3,57.7,9.4,4.8,85.8,61.3,16.8,1.0,0.1,4.4,14.2,0.0,2.0,0.0,0.2,75.5,36.3,39.2,24.3,6.9,17.3,0.2,57.6,7.0,32.5,0.6,3.4,3.0,43.3,6.5,22.8,22.4,3.6,1.5,35.5,50.6,47.4,1.8,0.9,0.9,0.2,56.8,41.1,2.1,98.6,56.0,40.5,2.1,1.4,0.8
1,59.0,38.9,2.0,98.7,58.3,38.4,2.0,1.3,0.7,0.6,0.0,1.5,0.6,18.9,24.8,0.3,1.0,14.9,37.9,0.1,1.6,0.3,41.6,0.2,1.9,1.1,0.1,50.9,2.2,0.1,40.9,0.1,0.5,2.8,43.1,12.4,0.2,2.4,34.9,48.3,10.0,3.1,0.7,0.6,3.7,8.2,10.3,20.6,20.8,30.3,6.1,94.1,4.6,1.3,9.9,64.3,21.3,4.0,0.4,0.1,11.8,49.7,2.5,5.8,14.6,14.4,0.1,0.1,0.0,1.1,52.5,30.8,16.7,91.7,6.6,0.1,0.2,0.2,1.3,38.2,3.0,28.3,0.6,5.8,0.3,0.1,0.0,0.0,61.8,1.3,60.6,37.7,10.6,51.7,13.6,9.0,77.4,56.1,14.4,0.9,0.1,5.6,20.7,0.0,1.9,0.0,0.2,77.7,41.6,36.1,22.1,6.5,15.6,0.2,59.4,7.7,37.8,1.1,4.2,3.2,45.2,7.8,23.4,25.6,4.7,2.7,32.4,55.8,42.2,1.8,0.9,0.9,0.2,59.0,38.9,2.0,98.7,58.3,38.4,2.0,1.3,0.7
2,71.3,27.1,1.6,98.8,70.6,26.6,1.6,1.2,0.7,0.5,0.0,1.0,0.9,4.7,5.9,0.6,1.3,19.5,66.0,0.1,0.7,0.6,13.5,0.2,0.7,0.7,0.2,81.5,1.8,0.1,9.8,0.1,0.3,6.0,40.3,43.4,0.2,1.9,26.4,36.6,22.0,8.7,2.3,2.0,4.0,8.7,11.9,24.7,20.7,25.0,5.0,81.0,16.3,2.7,10.4,67.6,17.7,3.8,0.5,0.1,42.3,49.8,0.6,0.5,1.4,3.6,0.0,0.0,0.0,1.7,78.1,16.2,5.7,95.9,2.6,0.1,0.2,0.3,0.9,76.7,7.6,59.2,0.6,9.0,0.2,0.2,0.0,0.0,23.3,3.3,20.1,74.4,6.8,18.9,36.6,31.4,32.0,27.5,1.7,0.4,0.2,12.2,56.0,0.0,1.6,0.0,0.4,89.4,70.7,18.7,10.2,3.8,6.4,0.4,69.2,11.2,66.9,3.8,8.6,4.3,55.4,14.9,26.6,42.6,10.3,8.9,15.4,84.4,13.8,1.6,0.7,1.0,0.2,71.3,27.1,1.6,98.8,70.6,26.6,1.6,1.2,0.7
0,61.1,36.6,2.3,98.8,60.4,36.2,2.3,1.2,0.7,0.4,0.0,2.1,0.7,6.6,8.1,0.8,1.6,42.8,37.2,0.1,1.8,0.2,27.2,0.1,0.8,0.3,0.2,66.6,2.6,0.0,29.9,0.1,1.0,4.8,50.7,13.4,0.2,1.3,33.4,44.6,17.4,2.3,0.6,0.5,4.7,9.3,10.8,21.3,21.0,27.4,5.4,90.5,6.9,2.6,11.6,62.1,20.3,5.2,0.7,0.1,35.6,52.4,0.2,0.0,0.2,10.7,0.0,0.0,0.0,0.8,70.1,25.1,4.8,89.8,8.1,0.1,0.3,0.2,1.4,42.8,5.5,32.3,1.1,3.5,0.3,0.2,0.0,0.1,57.2,0.9,56.2,44.0,8.8,47.2,20.3,2.7,77.1,56.5,9.0,0.9,0.2,4.3,27.7,0.0,0.9,0.0,0.3,60.1,36.8,23.3,39.6,14.0,25.7,0.3,55.8,13.6,50.4,0.9,3.6,2.6,56.7,3.8,35.2,24.9,4.3,1.9,22.1,70.2,27.3,2.4,1.1,1.3,0.1,61.1,36.6,2.3,98.8,60.4,36.2,2.3,1.2,0.7
1,66.9,31.2,1.8,98.9,66.3,30.8,1.8,1.1,0.7,0.4,0.0,1.7,1.0,4.3,5.0,0.9,1.5,34.7,50.8,0.1,1.2,0.5,20.3,0.1,0.6,0.3,0.2,74.2,2.5,0.0,20.3,0.1,0.9,6.3,40.4,31.9,0.2,1.3,29.0,41.5,20.6,4.5,1.7,1.4,4.2,8.9,12.3,24.0,20.6,25.0,5.0,81.8,14.6,3.6,10.9,64.5,19.1,4.8,0.6,0.1,52.6,37.0,0.2,0.1,0.6,8.5,0.0,0.1,0.0,1.0,77.3,18.7,4.0,91.4,6.8,0.1,0.3,0.2,1.3,59.6,27.9,27.8,0.9,2.5,0.2,0.1,0.0,0.0,40.4,1.5,38.9,59.9,7.4,32.7,42.0,3.6,54.3,41.4,5.7,0.7,0.1,4.6,46.2,0.0,0.9,0.0,0.3,72.1,53.2,18.8,27.6,9.7,17.9,0.3,63.6,21.7,62.2,4.2,7.5,3.5,59.8,8.0,42.4,37.2,9.2,9.0,16.1,77.4,20.3,2.2,1.1,1.1,0.1,66.9,31.2,1.8,98.9,66.3,30.8,1.8,1.1,0.7
2,74.4,24.4,1.3,98.9,73.8,23.9,1.2,1.1,0.6,0.4,0.0,1.1,1.3,1.4,1.1,0.9,1.4,24.6,67.9,0.1,0.4,0.8,11.7,0.1,0.3,0.4,0.3,83.7,2.4,0.0,8.0,0.1,0.7,8.2,27.4,55.3,0.3,1.4,23.4,37.7,24.6,7.3,3.1,2.6,3.5,8.3,14.3,27.5,20.0,22.1,4.4,70.8,24.3,4.9,9.9,67.5,17.7,4.3,0.5,0.1,74.2,17.5,0.1,0.1,1.1,5.8,0.0,0.1,0.0,1.1,86.4,10.6,3.0,93.4,5.1,0.1,0.1,0.1,1.1,80.8,56.2,22.2,0.8,1.3,0.1,0.1,0.0,0.0,19.2,2.2,17.0,80.0,5.6,14.4,69.6,4.9,25.5,22.2,1.5,0.4,0.1,4.9,69.6,0.0,0.9,0.1,0.4,87.2,74.1,13.2,12.4,4.4,8.0,0.4,73.6,32.0,77.0,8.5,12.4,4.7,63.7,13.3,51.5,52.9,15.4,17.9,8.5,86.5,11.3,2.0,1.1,1.0,0.1,74.4,24.4,1.3,98.9,73.8,23.9,1.2,1.1,0.6
0,57.5,40.5,2.0,99.0,56.9,40.1,2.0,1.0,0.6,0.4,0.0,1.4,0.3,20.8,27.8,0.5,2.4,26.6,20.1,0.1,1.6,0.2,39.0,0.2,0.7,0.8,0.1,56.3,1.0,0.1,43.0,0.1,0.9,6.2,36.4,13.0,0.3,4.6,60.2,29.2,4.2,1.4,0.2,0.2,4.5,10.5,9.8,18.9,20.1,29.3,6.9,93.0,5.0,2.0,10.8,64.3,19.4,4.7,0.6,0.2,20.2,53.2,4.4,7.2,1.7,9.2,0.1,0.6,1.3,2.2,59.9,22.9,17.2,92.1,6.4,0.1,0.1,0.3,1.0,32.9,3.1,23.4,1.1,4.9,0.3,0.1,0.0,0.0,67.1,1.3,65.8,36.7,11.4,51.9,13.5,4.3,82.2,70.8,7.0,7.3,0.1,3.4,10.6,0.0,0.5,0.0,0.3,68.2,37.4,30.8,31.5,16.2,15.3,0.3,50.5,13.6,49.1,0.4,2.8,2.4,57.0,2.2,30.5,18.5,2.4,0.8,22.7,58.6,39.8,1.4,0.8,0.6,0.2,57.5,40.5,2.0,99.0,56.9,40.1,2.0,1.0,0.6
1,72.7,26.4,0.8,98.8,72.0,26.0,0.8,1.2,0.8,0.5,0.0,0.7,0.6,4.0,5.3,1.0,1.8,23.1,63.4,0.1,0.4,0.4,9.6,0.1,0.4,0.6,0.2,86.4,1.9,0.1,8.2,0.1,0.6,15.2,19.8,55.9,0.3,3.0,39.1,30.8,16.8,6.4,2.2,1.7,3.4,8.8,14.1,25.1,19.7,23.4,5.4,79.9,18.0,2.1,10.3,67.1,17.7,4.3,0.6,0.1,67.0,17.6,0.8,1.2,1.5,10.6,0.0,0.2,0.2,0.9,86.1,9.7,4.2,97.4,1.9,0.0,0.1,0.1,0.4,83.0,69.4,11.5,0.4,1.4,0.1,0.1,0.0,0.1,17.0,3.7,13.3,81.9,4.7,13.3,76.6,3.0,20.3,18.9,1.3,1.5,0.2,12.1,64.6,0.0,0.9,0.0,0.3,92.2,75.9,16.3,7.4,3.8,3.7,0.3,67.3,33.5,77.6,8.5,9.9,5.2,61.8,13.1,45.5,46.3,11.7,15.3,8.0,88.9,10.1,0.9,0.4,0.5,0.2,72.7,26.4,0.8,98.8,72.0,26.0,0.8,1.2,0.8
2,75.5,23.9,0.6,98.7,74.7,23.4,0.6,1.3,0.8,0.5,0.0,0.6,0.6,1.0,1.2,1.0,1.7,22.5,71.2,0.1,0.1,0.4,4.3,0.1,0.3,0.5,0.2,91.8,2.1,0.0,1.9,0.0,0.5,16.8,16.8,63.6,0.3,2.7,35.3,31.1,19.1,7.3,2.5,1.9,3.2,8.5,14.9,26.3,19.6,22.3,5.2,77.5,20.4,2.2,10.2,67.6,17.4,4.2,0.6,0.1,75.5,11.2,0.1,0.1,1.5,10.8,0.0,0.1,0.0,0.7,90.8,7.4,1.8,98.4,1.1,0.0,0.1,0.1,0.3,92.1,81.5,9.3,0.3,0.7,0.1,0.1,0.0,0.1,7.9,4.1,3.8,90.1,3.5,6.4,88.0,2.8,9.1,9.6,0.3,0.5,0.2,13.7,74.3,0.0,1.0,0.0,0.3,96.6,82.9,13.7,3.1,1.6,1.5,0.3,70.4,37.1,82.7,9.9,11.1,5.7,62.7,15.1,48.3,51.4,13.4,17.9,5.3,94.4,4.7,0.8,0.3,0.5,0.2,75.5,23.9,0.6,98.7,74.7,23.4,0.6,1.3,0.8
0,61.3,36.4,2.3,98.1,60.1,35.8,2.3,1.9,1.2,0.6,0.0,1.1,0.4,12.0,51.3,0.3,2.8,4.0,28.1,0.1,1.3,0.2,23.2,0.4,14.1,23.1,0.1,36.6,0.9,0.1,32.3,0.1,0.6,1.6,47.9,17.0,0.4,2.6,57.4,33.6,4.3,1.6,0.2,0.2,3.8,10.0,8.4,16.8,20.5,33.1,7.4,92.9,4.8,2.3,8.7,67.8,18.9,4.0,0.5,0.1,20.1,40.5,7.4,13.8,4.8,6.9,0.0,0.9,1.6,3.9,49.4,25.8,24.9,85.5,11.8,0.1,0.2,0.7,1.7,20.8,0.8,15.8,0.6,3.4,0.1,0.1,0.0,0.1,79.2,0.8,78.4,33.2,12.6,54.2,2.1,7.4,90.5,66.9,17.7,1.8,0.1,2.9,9.9,0.1,0.3,0.0,0.3,72.0,45.3,26.7,27.7,15.8,11.9,0.3,48.1,12.2,42.6,0.3,2.2,1.7,65.2,2.0,33.4,25.0,2.0,0.6,19.6,74.5,24.1,1.2,0.5,0.8,0.2,61.3,36.4,2.3,98.1,60.1,35.8,2.3,1.9,1.2
1,65.3,32.7,2.0,98.2,64.1,32.1,2.0,1.8,1.2,0.6,0.0,1.0,0.6,9.9,42.7,0.3,2.6,4.6,38.1,0.1,1.2,0.3,18.3,0.4,11.7,21.8,0.1,45.1,1.0,0.1,24.5,0.1,0.6,1.8,46.7,25.8,0.4,2.3,50.9,35.6,7.4,2.8,0.5,0.5,3.8,9.7,9.5,18.8,20.4,30.9,6.9,89.7,7.7,2.6,9.3,67.8,18.3,4.0,0.5,0.1,35.0,34.6,5.3,9.8,3.8,5.7,0.0,0.7,1.1,3.9,58.0,22.0,20.0,88.2,9.6,0.1,0.2,0.6,1.3,35.3,2.1,29.2,0.6,3.2,0.1,0.1,0.0,0.0,64.7,2.3,62.4,45.5,10.8,43.6,4.3,19.6,76.1,55.1,13.0,2.3,0.3,5.7,22.7,0.0,0.4,0.0,0.4,78.4,53.1,25.3,21.3,11.9,9.4,0.4,52.2,12.8,51.9,0.9,3.6,2.0,66.8,3.1,39.5,29.0,2.9,2.3,16.4,79.4,19.1,1.3,0.5,0.9,0.2,65.3,32.7,2.0,98.2,64.1,32.1,2.0,1.8,1.2
2,74.8,23.8,1.4,98.4,73.8,23.2,1.4,1.6,1.0,0.5,0.0,0.9,1.2,5.0,22.1,0.5,2.1,5.9,62.1,0.1,0.9,0.4,6.7,0.3,6.0,18.6,0.1,65.4,1.4,0.1,5.5,0.1,0.6,2.3,43.9,47.2,0.4,1.6,35.2,40.3,14.8,5.6,1.3,1.1,4.0,9.2,12.2,23.5,20.1,25.4,5.6,81.9,14.8,3.4,10.8,67.9,16.7,4.0,0.5,0.1,70.7,20.4,0.2,0.1,1.5,2.7,0.0,0.2,0.1,4.0,78.7,13.0,8.3,94.9,4.2,0.0,0.1,0.3,0.4,70.0,5.2,61.5,0.6,2.6,0.0,0.1,0.0,0.0,30.0,5.9,24.1,75.2,6.6,18.3,9.7,48.8,41.5,26.8,1.6,3.5,0.7,12.4,53.7,0.0,0.7,0.0,0.6,93.6,71.8,21.8,5.8,2.5,3.3,0.6,62.0,14.4,74.3,2.2,6.9,2.8,70.6,5.7,53.9,38.9,5.3,6.4,8.5,91.0,7.2,1.6,0.4,1.2,0.2,74.8,23.8,1.4,98.4,73.8,23.2,1.4,1.6,1.0
0,70.0,28.4,1.5,96.9,67.8,27.7,1.5,3.1,2.3,0.8,0.0,0.6,0.2,3.0,35.2,0.5,4.1,3.3,53.0,0.1,0.4,0.1,11.4,0.3,6.9,20.5,0.1,57.1,2.9,0.1,20.3,0.0,0.4,2.2,32.7,44.2,0.3,1.6,34.9,43.4,11.6,6.5,1.2,1.0,3.1,10.0,9.5,19.5,20.8,31.3,5.8,90.5,6.4,3.1,8.7,66.0,20.8,3.9,0.5,0.1,18.9,57.5,2.3,3.9,6.8,7.4,0.0,0.2,0.3,2.7,67.2,20.4,12.4,92.5,6.4,0.1,0.1,0.3,0.6,44.0,3.4,29.4,1.4,9.5,0.1,0.2,0.0,0.0,56.0,1.5,54.6,50.2,6.7,43.2,13.2,25.0,61.8,35.7,24.5,15.7,0.6,4.7,16.6,0.1,1.7,0.1,0.3,77.3,62.9,14.4,22.3,15.1,7.2,0.3,64.8,14.8,59.0,0.5,2.4,3.1,69.6,5.7,35.8,46.8,3.2,1.3,11.2,87.3,11.9,0.6,0.2,0.4,0.2,70.0,28.4,1.5,96.9,67.8,27.7,1.5,3.1,2.3
1,74.2,24.5,1.2,97.5,72.4,23.9,1.2,2.5,1.8,0.6,0.0,0.5,0.4,2.4,20.6,0.7,3.3,5.5,66.4,0.1,0.4,0.2,7.1,0.2,3.8,14.3,0.2,68.8,4.9,0.1,9.8,0.0,0.3,2.2,25.5,61.8,0.3,1.5,32.3,40.7,15.4,7.4,1.5,1.1,3.1,9.0,12.9,24.2,20.0,25.5,5.3,82.4,14.3,3.3,9.4,67.7,18.3,3.9,0.5,0.1,52.9,30.3,1.2,1.6,4.9,5.3,0.0,0.2,0.3,3.3,77.3,14.7,8.0,95.5,3.7,0.1,0.1,0.2,0.5,69.4,28.6,33.7,1.1,5.3,0.2,0.5,0.1,0.0,30.6,2.8,27.7,71.6,4.2,24.2,39.6,27.6,32.8,21.3,10.4,8.4,0.9,11.2,46.3,0.0,1.0,0.1,0.5,88.1,74.9,13.2,11.5,7.6,3.9,0.5,65.3,27.0,73.1,2.8,5.8,3.9,71.4,8.0,45.4,54.8,7.1,6.7,7.0,91.7,7.4,0.6,0.2,0.4,0.2,74.2,24.5,1.2,97.5,72.4,23.9,1.2,2.5,1.8
2,77.1,21.9,1.1,97.9,75.5,21.4,1.0,2.1,1.6,0.5,0.0,0.5,0.4,2.0,10.8,0.9,2.8,7.0,75.3,0.2,0.3,0.3,4.2,0.1,1.7,10.1,0.2,76.6,6.3,0.1,2.8,0.0,0.3,2.3,20.6,73.6,0.3,1.5,30.6,38.9,18.0,8.1,1.8,1.1,3.0,8.4,15.2,27.3,19.4,21.7,4.9,77.0,19.5,3.5,9.9,68.9,16.7,3.9,0.6,0.1,75.7,12.2,0.5,0.1,3.6,3.9,0.0,0.2,0.2,3.6,84.1,10.8,5.1,97.5,1.9,0.0,0.1,0.1,0.4,86.5,45.4,36.6,0.9,2.5,0.2,0.8,0.1,0.0,13.5,3.7,9.8,85.9,2.6,11.5,57.3,29.3,13.4,11.6,1.0,3.5,1.1,15.5,66.1,0.0,0.6,0.1,0.5,95.3,82.9,12.4,4.2,2.5,1.7,0.5,65.6,35.2,82.5,4.3,8.1,4.4,72.6,9.5,51.9,60.1,9.7,10.3,4.3,94.6,4.5,0.7,0.2,0.5,0.2,77.1,21.9,1.1,97.9,75.5,21.4,1.0,2.1,1.6
