@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
1,39.2,46.9,14.0,97.6,38.3,45.6,13.7,2.4,0.9,1.2,0.3,22.0,1.7,29.2,11.8,0.5,1.1,15.7,17.9,0.1,14.4,0.7,34.4,0.2,0.4,0.4,0.1,45.6,3.7,0.2,67.1,0.1,1.5,0.3,29.8,1.1,0.1,4.0,62.1,23.9,6.0,2.6,0.6,0.8,2.4,8.2,19.4,26.5,18.5,20.8,4.2,92.8,5.0,2.3,8.5,75.7,12.9,2.4,0.4,0.1,21.2,2.2,0.3,0.1,60.5,15.4,0.0,0.0,0.1,0.2,12.9,44.8,42.2,47.3,48.7,3.3,0.2,0.1,0.4,62.6,2.3,12.1,6.0,36.7,3.6,0.5,0.9,0.3,37.4,2.7,34.7,16.2,6.8,77.0,3.9,13.3,82.8,39.5,30.2,8.2,3.6,2.1,13.1,0.0,0.1,2.8,0.2,85.1,53.2,31.9,14.7,8.3,6.4,0.2,39.6,24.0,32.1,1.2,5.4,1.6,45.3,2.2,42.3,4.9,2.2,1.0,29.9,49.4,27.3,23.0,14.9,8.1,0.3,39.2,46.9,14.0,97.6,38.3,45.6,13.7,2.4,0.9
2,53.4,38.5,8.1,97.4,52.1,37.3,7.9,2.6,1.3,1.2,0.2,2.8,1.0,27.0,12.8,0.7,1.5,17.9,36.1,0.2,7.7,0.6,12.4,0.2,0.7,0.8,0.1,69.4,7.8,0.3,32.5,0.2,2.2,0.8,60.6,3.6,0.1,2.1,50.3,29.6,10.5,4.8,1.2,1.5,3.0,9.8,24.2,26.4,16.1,17.1,3.3,83.8,14.2,2.1,10.7,74.6,12.0,2.2,0.4,0.1,41.8,3.0,0.3,0.1,36.3,17.8,0.0,0.1,0.1,0.4,28.3,38.8,33.0,80.7,17.6,0.9,0.2,0.1,0.5,83.1,4.5,28.6,2.8,44.4,1.5,0.5,0.5,0.3,16.9,3.5,13.4,43.0,11.7,45.3,10.5,29.5,60.0,34.4,8.3,1.3,11.2,6.1,37.2,0.0,0.3,0.8,0.3,92.8,58.2,34.6,6.9,3.7,3.2,0.3,59.5,30.7,60.2,3.2,7.2,2.8,61.1,5.3,50.3,8.9,2.7,2.7,15.3,78.4,17.8,3.4,1.4,1.9,0.4,53.4,38.5,8.1,97.4,52.1,37.3,7.9,2.6,1.3
0,34.6,52.2,13.2,95.5,33.3,49.6,12.7,4.5,1.4,2.6,0.5,28.1,0.6,5.4,2.6,0.2,0.8,51.5,10.5,0.2,23.3,0.4,59.5,0.1,0.2,0.2,0.1,14.7,1.5,0.0,86.0,0.1,1.4,0.1,12.2,0.2,0.0,4.3,53.1,30.1,5.9,4.9,0.6,1.1,3.2,8.1,16.6,29.3,19.3,19.1,4.3,97.6,0.7,1.7,9.1,71.4,15.3,3.3,0.6,0.2,6.7,5.8,0.8,12.6,53.3,20.0,0.1,0.2,0.1,0.4,21.3,41.6,37.0,48.9,49.4,1.1,0.2,0.0,0.3,41.9,1.3,7.7,6.7,18.4,5.8,0.3,1.3,0.2,58.1,1.3,56.8,8.6,4.5,86.8,1.4,6.2,92.4,50.4,23.9,19.6,0.3,0.1,2.8,0.0,0.1,2.7,0.1,76.1,41.9,34.2,23.7,11.7,12.0,0.1,47.7,18.5,18.4,0.3,3.7,1.3,35.5,1.3,73.0,8.2,0.8,0.4,19.3,16.5,54.8,28.5,18.3,10.1,0.2,34.6,52.2,13.2,95.5,33.3,49.6,12.7,4.5,1.4
1,37.6,49.8,12.6,95.8,36.2,47.4,12.1,4.2,1.4,2.4,0.4,25.6,0.6,5.4,2.7,0.3,0.9,48.9,15.5,0.2,21.2,0.4,55.4,0.1,0.3,0.4,0.1,20.4,1.8,0.0,79.1,0.1,1.4,0.2,18.5,0.6,0.0,4.0,50.6,31.0,6.9,5.3,0.8,1.4,3.2,8.2,17.1,29.2,19.0,19.0,4.4,95.3,2.6,2.1,9.5,71.2,15.1,3.3,0.6,0.2,13.9,5.6,1.0,12.6,47.5,18.4,0.1,0.2,0.1,0.5,24.1,41.1,34.8,52.6,45.7,1.1,0.2,0.0,0.4,46.1,1.8,13.1,6.2,18.0,5.2,0.3,1.2,0.3,53.9,1.6,52.3,14.7,5.2,80.1,2.3,11.7,86.0,48.0,21.4,17.8,1.4,0.2,8.6,0.0,0.1,2.4,0.2,77.8,44.8,33.0,22.0,10.9,11.2,0.2,50.2,18.4,24.2,0.7,4.2,1.5,38.6,2.1,73.4,10.8,1.2,1.1,18.1,22.7,51.2,25.9,16.7,9.2,0.2,37.6,49.8,12.6,95.8,36.2,47.4,12.1,4.2,1.4
2,58.8,32.8,8.3,97.4,57.3,31.9,8.2,2.6,1.6,0.9,0.1,6.8,0.9,5.0,3.4,0.7,1.5,29.7,51.6,0.3,5.8,0.4,25.4,0.1,0.7,1.5,0.1,61.6,4.3,0.0,29.6,0.1,1.6,0.9,64.2,3.5,0.1,1.4,32.8,37.8,14.2,8.7,2.1,3.0,3.3,8.8,20.5,28.0,16.8,17.6,5.0,78.3,16.8,4.9,12.2,69.7,13.8,3.4,0.7,0.2,66.8,4.6,2.6,12.6,5.4,7.2,0.1,0.0,0.1,0.7,44.1,37.1,18.8,79.4,18.2,1.1,0.3,0.1,0.9,77.2,5.8,52.5,2.0,15.1,0.4,0.4,0.2,0.6,22.8,3.4,19.4,59.1,9.9,31.0,8.3,51.8,39.9,30.5,3.0,4.7,9.0,1.1,50.3,0.0,0.4,0.6,0.3,89.9,66.2,23.6,9.8,4.6,5.2,0.3,68.4,17.2,65.9,3.7,7.8,3.5,61.6,8.2,76.2,29.8,3.4,6.4,9.3,67.6,24.8,7.3,4.7,2.6,0.3,58.8,32.8,8.3,97.4,57.3,31.9,8.2,2.6,1.6
0,32.9,49.0,18.1,96.7,32.0,47.2,17.5,3.3,0.8,1.8,0.6,19.7,1.3,41.0,11.8,0.7,0.9,11.7,12.6,0.2,20.8,0.7,39.8,0.1,0.3,0.2,0.1,35.6,2.2,0.1,81.9,0.4,3.1,0.2,14.1,0.2,0.1,7.2,61.0,23.2,3.9,3.2,0.4,1.0,2.7,7.9,17.2,29.3,19.4,18.9,4.6,96.0,0.9,3.1,10.4,71.1,14.7,3.1,0.6,0.1,6.5,2.8,0.3,0.1,75.4,14.0,0.0,0.2,0.3,0.3,8.0,49.7,42.3,44.8,53.6,1.1,0.1,0.1,0.3,85.6,2.1,14.7,26.6,24.9,10.7,1.0,5.3,0.3,14.4,3.1,11.4,5.0,6.4,88.6,2.1,5.2,92.6,21.7,48.8,21.5,0.3,0.1,2.0,0.1,0.1,5.3,0.2,77.5,53.4,24.1,22.2,12.1,10.2,0.2,38.6,20.0,16.7,0.5,5.1,1.6,39.4,1.3,59.7,4.6,1.0,0.3,26.1,37.1,42.8,19.7,12.0,7.7,0.3,32.9,49.0,18.1,96.7,32.0,47.2,17.5,3.3,0.8
1,35.3,47.5,17.2,96.8,34.5,45.7,16.6,3.2,0.9,1.7,0.6,18.2,1.4,39.7,11.9,0.7,0.9,10.9,16.0,0.2,19.5,0.7,37.7,0.1,0.3,0.3,0.1,38.8,2.4,0.1,77.4,0.4,3.2,0.3,18.1,0.5,0.1,6.9,58.3,24.6,4.8,3.6,0.5,1.2,2.8,7.9,17.5,29.2,19.1,18.8,4.7,94.4,2.4,3.2,10.7,70.8,14.6,3.2,0.6,0.1,8.4,2.9,0.3,0.1,72.4,15.0,0.0,0.2,0.3,0.4,10.1,48.7,41.2,48.3,50.1,1.1,0.2,0.1,0.3,85.3,2.4,17.9,24.7,24.6,9.7,0.9,4.8,0.3,14.7,3.1,11.6,8.4,6.8,84.9,3.0,7.6,89.4,23.4,44.7,20.3,0.6,0.2,5.1,0.1,0.2,5.1,0.3,78.5,55.1,23.3,21.3,11.8,9.5,0.3,41.3,20.3,20.5,0.8,5.3,1.7,41.9,1.8,60.7,5.6,1.3,0.7,24.5,40.6,40.8,18.3,11.1,7.2,0.3,35.3,47.5,17.2,96.8,34.5,45.7,16.6,3.2,0.9
2,55.1,34.8,10.1,98.0,54.1,34.0,9.9,2.0,1.1,0.8,0.2,6.2,1.6,28.4,12.3,1.0,1.3,5.0,44.1,0.1,9.1,0.8,20.0,0.1,0.5,0.3,0.1,64.9,4.1,0.1,41.5,0.3,3.5,1.1,51.0,2.4,0.1,4.4,36.9,35.4,12.2,7.0,1.5,2.6,3.6,7.9,19.7,28.1,17.0,18.2,5.5,81.5,14.5,4.0,12.9,69.0,13.9,3.4,0.6,0.1,23.4,3.6,0.4,0.1,48.0,23.2,0.0,0.2,0.3,0.7,27.3,40.8,31.9,76.3,21.6,1.0,0.4,0.2,0.5,82.8,5.2,43.8,8.7,21.9,1.7,0.5,0.7,0.3,17.2,3.8,13.4,35.7,9.6,54.8,9.9,26.7,63.4,37.7,12.1,10.5,3.8,1.1,30.3,0.4,0.6,3.1,0.5,86.0,68.7,17.2,13.5,9.3,4.2,0.5,63.4,23.1,51.3,3.9,7.6,2.5,61.6,6.2,68.4,13.2,3.6,3.8,12.2,68.9,24.1,6.8,3.2,3.6,0.2,55.1,34.8,10.1,98.0,54.1,34.0,9.9,2.0,1.1
0,33.1,62.4,4.6,98.5,32.4,61.5,4.6,1.5,0.6,0.8,0.0,11.5,0.1,77.4,0.2,0.1,0.3,0.8,9.6,0.1,0.5,0.1,85.8,0.0,0.2,0.4,0.0,13.0,0.1,0.0,93.2,0.0,1.1,0.1,5.5,0.0,0.0,0.7,27.1,40.9,15.6,9.6,3.0,3.1,2.0,10.7,10.3,15.6,20.0,34.8,6.5,99.0,0.6,0.4,5.4,75.3,15.6,2.9,0.6,0.2,1.4,1.5,0.5,23.8,70.9,0.1,0.1,1.2,0.1,0.3,15.1,48.3,36.6,8.7,90.3,0.8,0.1,0.0,0.0,4.9,0.3,2.9,0.5,0.8,0.3,0.0,0.0,0.1,95.1,0.4,94.7,2.3,10.0,87.6,1.5,15.3,83.1,86.6,3.6,8.3,0.1,0.1,1.1,0.0,0.1,0.1,0.1,96.8,16.1,80.7,3.2,1.2,1.9,0.1,38.3,18.3,6.6,0.1,3.1,0.8,36.6,0.6,42.5,5.6,0.9,0.2,37.1,13.3,75.5,11.2,10.9,0.3,0.1,33.1,62.4,4.6,98.5,32.4,61.5,4.6,1.5,0.6
1,33.9,61.4,4.7,98.4,33.1,60.6,4.7,1.6,0.7,0.8,0.0,11.3,0.1,75.5,0.3,0.1,0.3,0.8,11.5,0.1,0.5,0.1,83.6,0.0,0.2,0.4,0.0,15.1,0.1,0.0,90.9,0.0,1.4,0.1,7.4,0.1,0.0,0.7,27.0,40.7,15.6,9.7,3.1,3.2,2.0,10.6,10.3,15.7,20.0,34.7,6.6,98.3,1.2,0.5,5.5,75.3,15.5,2.9,0.6,0.2,2.2,1.5,0.6,22.9,70.1,0.9,0.1,1.2,0.1,0.3,16.7,47.5,35.8,11.5,87.5,0.8,0.1,0.0,0.0,7.1,0.7,4.7,0.5,0.8,0.3,0.0,0.0,0.1,92.9,0.4,92.5,4.1,10.6,85.3,2.8,16.4,80.8,84.8,3.5,8.0,0.6,0.1,2.7,0.0,0.1,0.1,0.1,96.8,17.4,79.5,3.1,1.2,1.9,0.1,39.7,18.6,8.6,0.2,3.3,0.9,38.0,0.7,42.5,6.5,1.0,0.4,36.1,15.4,73.5,11.0,10.7,0.3,0.1,33.9,61.4,4.7,98.4,33.1,60.6,4.7,1.6,0.7
2,48.7,44.5,6.8,95.9,45.9,43.2,6.8,4.1,2.7,1.3,0.1,7.9,0.3,40.6,0.7,0.1,0.4,2.4,47.5,0.1,0.8,0.1,43.6,0.0,0.5,1.2,0.0,53.5,0.2,0.0,49.9,0.0,6.3,0.2,41.6,1.9,0.0,0.8,25.9,35.9,16.7,11.0,4.0,5.6,2.7,8.0,10.0,18.4,21.3,32.7,6.9,84.8,12.3,2.9,7.4,74.8,14.1,2.9,0.6,0.1,16.7,2.2,2.0,6.1,55.4,15.7,0.0,1.0,0.1,0.8,45.9,32.8,21.3,63.2,36.5,0.2,0.1,0.0,0.1,46.3,8.0,36.4,0.6,0.8,0.3,0.2,0.0,0.1,53.7,0.8,52.9,35.7,20.6,43.7,25.3,36.8,37.9,52.4,1.7,3.7,9.7,0.7,31.7,0.0,0.0,0.0,0.1,97.8,40.9,56.9,2.1,0.8,1.2,0.1,65.0,23.9,44.2,1.9,6.9,2.4,63.3,1.9,42.6,22.5,3.8,4.0,18.8,54.1,38.8,6.9,6.6,0.3,0.2,48.7,44.5,6.8,95.9,45.9,43.2,6.8,4.1,2.7
0,38.0,57.5,4.5,96.0,36.5,55.2,4.3,4.0,1.6,2.2,0.2,10.7,0.2,66.3,0.5,0.5,0.7,1.3,19.4,0.3,0.6,0.1,74.3,0.0,0.3,0.2,0.0,24.1,0.3,0.0,86.6,0.2,2.3,0.1,10.8,0.0,0.0,1.0,24.4,36.8,16.7,11.8,3.9,5.5,1.8,7.6,8.6,13.9,18.8,38.1,11.2,98.9,0.7,0.4,6.6,67.4,18.6,5.5,1.4,0.4,1.3,1.2,2.6,46.0,46.3,0.4,0.2,1.5,0.0,0.4,13.7,54.2,32.2,11.3,87.3,1.0,0.3,0.1,0.0,6.6,0.3,4.5,0.5,1.0,0.3,0.1,0.0,0.0,93.4,1.1,92.3,3.7,10.8,85.5,1.8,20.7,77.5,85.6,2.1,6.3,4.8,0.1,0.9,0.0,0.1,0.1,0.1,95.7,27.9,67.7,4.3,1.4,2.9,0.1,46.9,24.5,7.3,0.2,4.6,1.2,41.9,1.0,50.2,7.2,1.0,0.2,30.7,24.3,65.1,10.4,10.0,0.4,0.3,38.0,57.5,4.5,96.0,36.5,55.2,4.3,4.0,1.6
1,38.7,56.8,4.5,95.9,37.0,54.6,4.3,4.1,1.7,2.2,0.2,10.4,0.2,64.2,0.5,0.5,0.7,1.7,21.5,0.2,0.7,0.1,71.8,0.0,0.3,0.3,0.0,26.6,0.3,0.0,83.7,0.2,2.2,0.1,13.6,0.1,0.0,0.9,24.3,36.7,16.9,11.8,3.9,5.5,1.9,7.5,8.6,14.1,18.9,37.8,11.2,97.6,1.4,1.0,6.8,67.7,18.3,5.4,1.4,0.4,2.6,1.3,2.6,44.1,46.8,0.5,0.2,1.4,0.0,0.4,16.1,52.5,31.5,14.9,83.7,1.0,0.3,0.1,0.0,10.1,0.4,7.2,0.6,1.3,0.4,0.1,0.0,0.0,89.9,1.1,88.8,6.0,11.3,82.7,3.0,22.1,75.0,83.6,2.0,6.1,5.1,0.1,2.9,0.0,0.1,0.1,0.1,95.6,29.2,66.4,4.3,1.4,2.9,0.1,48.3,24.1,9.7,0.3,4.7,1.3,43.5,1.0,50.0,8.4,1.2,0.5,29.8,26.8,62.9,10.0,9.7,0.3,0.3,38.7,56.8,4.5,95.9,37.0,54.6,4.3,4.1,1.7
2,49.5,46.4,4.1,94.7,46.2,44.5,4.0,5.3,3.4,1.9,0.1,5.4,0.1,30.8,0.4,0.5,0.3,7.8,54.6,0.0,0.8,0.0,30.9,0.0,0.2,0.5,0.3,66.1,1.1,0.0,38.1,0.1,2.1,0.0,58.9,0.8,0.0,0.8,23.4,34.9,20.4,11.4,4.2,4.9,3.2,5.5,8.6,17.1,19.9,34.1,11.6,76.8,12.5,10.7,9.5,72.1,13.7,3.5,0.8,0.3,22.6,3.3,3.1,13.8,53.7,2.9,0.0,0.0,0.0,0.6,53.9,25.6,20.5,73.5,26.2,0.2,0.1,0.0,0.0,65.7,2.5,50.7,2.2,7.1,2.9,0.1,0.0,0.1,34.3,1.2,33.1,41.7,19.2,39.1,21.6,43.5,34.8,50.9,0.9,1.4,10.6,0.2,35.3,0.4,0.0,0.0,0.2,95.4,49.4,45.9,4.4,1.2,3.2,0.2,71.4,17.5,48.4,2.7,6.3,2.9,69.5,1.9,46.0,27.4,4.4,4.4,15.5,67.2,28.2,4.5,4.5,0.1,0.0,49.5,46.4,4.1,94.7,46.2,44.5,4.0,5.3,3.4
0,43.5,52.3,4.2,96.9,42.1,50.8,4.0,3.1,1.4,1.5,0.2,6.7,0.3,49.2,0.5,0.9,0.9,1.3,39.9,0.1,1.2,0.1,53.4,0.1,0.6,0.5,0.0,43.7,0.5,0.0,68.7,0.0,5.0,0.2,25.9,0.1,0.0,0.7,18.4,35.2,18.6,13.7,4.7,8.7,1.9,5.0,6.8,12.3,18.6,38.5,16.9,98.0,1.1,0.8,6.1,58.6,22.8,8.6,2.9,1.0,2.1,1.1,6.8,56.4,31.3,0.4,0.1,1.4,0.0,0.3,15.4,53.2,31.4,46.5,52.5,0.4,0.4,0.1,0.1,7.6,0.6,5.5,0.9,0.4,0.1,0.0,0.0,0.1,92.4,0.9,91.5,4.3,12.7,83.0,2.7,25.5,71.8,78.5,2.1,11.8,3.9,0.1,2.9,0.0,0.0,0.6,0.1,94.6,27.6,67.0,5.3,2.2,3.1,0.1,61.6,15.1,16.8,0.3,5.1,1.7,63.5,1.2,50.4,12.9,1.5,0.5,19.7,44.7,48.7,6.5,5.8,0.7,0.2,43.5,52.3,4.2,96.9,42.1,50.8,4.0,3.1,1.4
1,44.9,50.7,4.4,96.7,43.2,49.2,4.3,3.3,1.6,1.5,0.2,5.9,0.4,43.7,0.6,0.8,0.9,2.1,45.6,0.1,0.9,0.1,46.9,0.1,0.6,0.8,0.0,50.0,0.7,0.0,60.6,0.0,5.2,0.4,32.6,1.2,0.0,0.7,18.8,35.2,18.7,13.5,4.7,8.4,2.0,5.1,7.1,13.1,19.0,37.6,16.1,95.2,3.6,1.1,6.3,60.2,21.9,8.1,2.6,0.9,3.4,1.7,6.7,54.2,30.4,1.8,0.0,1.1,0.0,0.5,23.2,48.4,28.4,54.6,44.5,0.3,0.3,0.1,0.1,16.5,1.1,13.5,1.0,0.5,0.1,0.1,0.0,0.1,83.5,0.8,82.7,11.2,13.3,75.5,4.8,29.0,66.2,71.1,1.9,9.9,5.8,0.2,10.4,0.0,0.0,0.5,0.1,94.7,31.3,63.3,5.2,2.0,3.2,0.1,63.9,14.4,24.8,0.7,5.6,1.8,65.8,1.5,50.7,15.1,2.2,1.4,17.8,51.4,42.9,5.6,5.0,0.6,0.1,44.9,50.7,4.4,96.7,43.2,49.2,4.3,3.3,1.6
2,49.9,44.7,5.4,95.9,47.5,43.2,5.2,4.1,2.4,1.5,0.2,2.6,0.5,22.9,0.8,0.5,0.7,4.8,67.2,0.0,0.2,0.1,22.2,0.0,0.5,1.8,0.0,73.6,1.5,0.0,30.2,0.0,6.1,1.0,57.7,5.1,0.0,0.5,20.6,35.0,18.9,12.9,4.8,7.4,2.2,5.4,8.1,16.2,20.8,34.3,13.0,84.6,13.1,2.3,7.4,65.8,18.4,6.3,1.6,0.5,8.2,4.0,6.4,45.9,27.2,7.0,0.0,0.0,0.0,1.3,52.6,30.4,17.0,85.3,14.3,0.1,0.2,0.0,0.0,50.3,3.4,44.1,1.2,1.1,0.2,0.1,0.0,0.2,49.7,0.5,49.1,37.4,15.4,47.2,12.9,41.9,45.2,43.1,1.0,2.8,13.3,0.6,38.7,0.1,0.1,0.3,0.2,94.9,45.3,49.6,4.9,1.4,3.5,0.2,72.9,11.7,55.3,2.4,7.2,2.0,74.8,2.9,51.8,23.7,5.1,4.7,10.7,76.7,20.9,2.4,2.2,0.2,0.1,49.9,44.7,5.4,95.9,47.5,43.2,5.2,4.1,2.4
0,43.3,53.6,3.1,95.2,41.4,50.8,3.0,4.8,1.9,2.8,0.1,6.2,0.2,58.4,0.8,0.7,1.1,1.2,31.1,0.2,0.6,0.2,59.8,0.0,0.5,0.4,0.0,37.7,0.6,0.1,74.4,0.1,3.0,0.1,22.3,0.1,0.0,1.2,19.0,38.6,18.3,12.5,3.8,6.5,1.4,5.7,7.5,13.4,18.4,37.6,16.0,98.7,0.7,0.6,5.7,59.8,22.8,8.2,2.6,0.9,1.1,1.1,2.7,69.3,22.3,0.3,0.3,2.1,0.1,0.8,12.6,55.0,32.5,26.9,72.0,0.8,0.3,0.1,0.0,5.8,0.3,4.0,0.5,0.6,0.2,0.1,0.0,0.0,94.2,0.7,93.5,3.5,8.6,87.9,1.9,18.2,79.9,57.4,3.8,16.7,18.0,0.1,1.6,0.0,0.2,2.1,0.1,95.6,29.3,66.3,4.3,1.6,2.7,0.1,55.0,20.6,11.8,0.3,4.3,1.5,58.4,0.9,58.2,13.2,1.3,0.4,19.0,38.3,56.0,5.5,5.1,0.4,0.3,43.3,53.6,3.1,95.2,41.4,50.8,3.0,4.8,1.9
1,44.8,52.1,3.1,95.1,42.7,49.4,3.0,4.9,2.1,2.7,0.1,5.9,0.2,55.3,0.8,0.8,1.1,1.5,34.1,0.2,0.6,0.2,56.2,0.0,0.5,0.5,0.0,41.1,0.6,0.1,69.9,0.1,3.2,0.2,26.3,0.4,0.0,1.3,18.8,38.4,18.5,12.6,3.9,6.5,1.4,5.6,7.6,13.8,18.6,37.3,15.7,97.4,1.8,0.8,5.9,60.4,22.3,8.0,2.5,0.9,3.2,2.0,3.0,66.0,22.0,0.8,0.3,1.9,0.1,0.7,16.4,52.4,31.2,32.0,66.9,0.7,0.3,0.1,0.0,10.8,0.6,8.5,0.6,0.7,0.2,0.1,0.0,0.0,89.2,0.7,88.5,7.3,9.4,83.3,3.6,21.0,75.4,52.7,3.6,15.3,21.7,0.1,4.3,0.0,0.2,1.9,0.1,95.6,31.3,64.2,4.3,1.6,2.7,0.1,56.1,19.9,16.3,0.5,4.6,1.7,59.2,1.1,57.9,14.7,1.6,0.9,18.2,41.8,52.7,5.2,4.8,0.4,0.3,44.8,52.1,3.1,95.1,42.7,49.4,3.0,4.9,2.1
2,59.6,37.0,3.4,93.7,55.1,35.4,3.3,6.3,4.5,1.6,0.1,3.0,0.4,24.3,0.9,1.2,1.2,4.9,64.1,0.1,0.9,0.1,19.9,0.1,0.8,1.6,0.1,75.7,0.7,0.1,23.9,0.2,4.4,1.0,66.9,3.5,0.0,1.5,16.6,36.1,19.9,14.5,4.8,6.6,2.0,5.2,8.9,17.5,20.0,34.1,12.4,84.4,12.4,3.2,8.3,67.1,17.3,5.3,1.4,0.4,24.1,10.5,5.4,33.1,18.8,6.8,0.0,0.6,0.0,0.6,54.7,26.9,18.4,84.0,15.2,0.2,0.3,0.1,0.2,61.3,3.0,53.7,1.7,2.0,0.4,0.2,0.0,0.2,38.7,1.3,37.4,46.1,17.4,36.5,20.3,49.8,29.9,5.0,1.4,2.0,59.0,0.2,31.7,0.0,0.2,0.3,0.1,95.4,52.1,43.3,4.5,1.6,2.9,0.1,67.4,12.8,62.4,2.8,7.7,3.6,67.5,3.7,54.5,30.1,4.6,5.6,9.8,77.9,19.4,2.5,1.7,0.8,0.2,59.6,37.0,3.4,93.7,55.1,35.4,3.3,6.3,4.5
0,34.3,60.6,5.1,91.5,31.5,55.2,4.8,8.5,2.7,5.4,0.4,13.0,0.4,65.8,1.3,0.5,1.4,1.3,16.1,0.3,1.5,0.2,68.0,0.1,0.4,0.5,0.0,28.8,0.4,0.1,83.7,0.1,2.9,0.1,13.2,0.1,0.0,2.2,25.3,41.5,17.0,8.4,2.7,2.9,1.5,7.3,9.9,17.2,18.9,33.6,11.5,98.7,0.5,0.8,7.0,64.3,20.7,6.1,1.5,0.4,1.5,1.4,1.2,38.4,54.3,1.1,0.1,1.7,0.0,0.2,11.1,59.1,29.8,41.9,57.6,0.3,0.1,0.1,0.0,5.5,0.3,3.5,0.7,0.7,0.3,0.0,0.0,0.0,94.5,0.6,93.9,3.0,6.5,90.5,1.2,14.5,84.2,50.8,4.4,33.4,8.3,0.1,1.4,0.0,0.5,1.0,0.1,94.7,32.2,62.5,5.2,2.6,2.6,0.1,44.4,12.9,16.0,0.2,3.6,1.3,40.2,0.9,69.1,9.2,0.8,0.3,19.9,29.3,57.7,12.6,11.9,0.7,0.4,34.3,60.6,5.1,91.5,31.5,55.2,4.8,8.5,2.7
