@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
1,39.8,52.3,7.9,98.0,39.0,51.2,7.7,2.0,0.8,1.1,0.2,20.1,0.4,2.6,0.4,32.6,3.8,12.5,27.1,0.4,16.9,0.5,5.3,0.2,1.5,1.1,0.1,72.8,0.5,1.0,73.3,0.7,6.2,0.4,19.1,0.3,0.1,2.7,31.3,36.4,13.5,7.9,3.6,4.5,1.9,5.5,7.1,11.7,15.6,37.5,20.7,97.9,1.3,0.8,8.6,58.8,21.2,7.7,2.6,1.1,2.7,1.2,0.5,0.2,94.4,0.2,0.0,0.1,0.1,0.6,60.5,33.9,5.5,16.5,82.4,0.5,0.3,0.2,0.1,20.0,1.3,15.6,1.2,1.1,0.3,0.2,0.1,0.3,80.0,1.0,79.0,12.7,36.8,50.4,6.7,41.2,52.1,48.3,39.7,3.7,0.1,0.2,7.4,0.1,0.1,0.2,0.2,87.9,27.9,60.0,12.0,5.4,6.5,0.2,65.7,36.7,14.6,0.9,7.1,3.2,70.3,1.5,74.2,12.3,2.3,0.8,9.4,73.0,8.1,17.6,1.5,16.1,1.4,39.8,52.3,7.9,98.0,39.0,51.2,7.7,2.0,0.8
2,54.3,39.6,6.1,95.3,51.4,37.9,6.0,4.7,2.9,1.6,0.1,10.5,0.6,1.9,0.7,25.0,2.8,14.5,43.4,0.4,8.4,0.7,6.9,0.2,1.5,1.5,0.1,79.4,0.5,0.8,44.0,0.5,8.8,0.4,44.8,1.6,0.1,2.3,28.7,33.1,16.3,10.1,4.2,5.4,2.4,5.0,6.9,12.9,16.7,36.5,19.6,87.7,10.2,2.2,10.2,60.1,19.6,6.7,2.4,0.9,5.4,2.9,0.3,0.2,89.1,1.6,0.0,0.0,0.1,0.4,80.2,16.9,2.9,47.6,51.6,0.1,0.2,0.3,0.2,50.8,3.4,43.8,1.5,1.0,0.2,0.2,0.2,0.4,49.2,1.3,47.9,36.2,29.1,34.7,22.6,36.4,41.0,38.6,16.6,2.3,0.7,0.9,40.2,0.1,0.1,0.2,0.3,93.3,45.3,48.1,6.3,2.1,4.2,0.3,64.3,36.2,37.6,2.6,10.3,3.9,70.6,2.5,58.8,20.8,3.3,3.8,10.2,81.1,8.3,9.4,1.5,7.9,1.2,54.3,39.6,6.1,95.3,51.4,37.9,6.0,4.7,2.9
0,45.2,46.6,8.2,98.3,44.5,45.7,8.1,1.7,0.7,0.9,0.1,11.3,0.4,3.9,0.6,40.1,3.0,13.1,27.3,0.4,7.1,0.4,9.0,0.2,1.3,1.1,0.1,79.6,0.6,0.6,75.6,0.5,6.5,0.3,16.8,0.2,0.1,2.1,37.6,33.1,12.2,7.3,3.4,4.3,2.0,5.8,7.3,11.9,15.7,37.4,19.8,98.8,0.6,0.6,8.2,59.2,21.2,7.6,2.6,1.1,2.4,0.8,0.4,0.4,95.3,0.1,0.0,0.0,0.1,0.5,64.7,30.0,5.3,7.0,91.7,0.6,0.4,0.2,0.1,20.2,1.3,15.9,1.3,1.1,0.3,0.1,0.1,0.2,79.8,1.0,78.8,11.2,38.3,50.5,8.1,46.4,45.5,56.2,31.6,6.0,0.2,0.2,5.2,0.1,0.1,0.3,0.1,92.1,20.5,71.6,7.7,2.8,5.0,0.1,74.1,33.5,11.5,0.6,6.1,2.6,69.1,1.4,71.0,11.0,1.9,0.5,11.3,80.1,9.9,9.1,2.5,6.7,0.9,45.2,46.6,8.2,98.3,44.5,45.7,8.1,1.7,0.7
1,45.9,46.0,8.1,98.1,45.1,45.0,8.0,1.9,0.9,0.9,0.1,10.9,0.4,3.8,0.6,39.2,3.0,13.0,28.8,0.4,6.9,0.4,8.9,0.2,1.3,1.2,0.1,79.8,0.7,0.6,73.1,0.5,6.6,0.3,19.1,0.3,0.1,2.1,37.0,33.0,12.4,7.5,3.5,4.5,2.0,5.8,7.3,12.0,15.8,37.4,19.7,98.2,1.2,0.6,8.3,59.4,21.1,7.5,2.5,1.1,2.6,0.9,0.4,0.3,94.9,0.2,0.0,0.0,0.1,0.5,65.9,29.0,5.1,9.7,89.0,0.6,0.4,0.2,0.1,22.9,1.4,18.1,1.2,1.3,0.3,0.1,0.1,0.3,77.1,1.1,76.0,13.2,37.6,49.2,9.3,46.6,44.1,54.9,30.3,5.8,0.2,0.3,7.8,0.1,0.2,0.3,0.1,92.3,22.4,69.9,7.5,2.7,4.8,0.1,73.9,33.4,13.6,0.7,6.2,2.6,69.5,1.5,70.3,11.8,2.0,0.8,11.2,80.5,9.8,8.8,2.4,6.4,0.9,45.9,46.0,8.1,98.1,45.1,45.0,8.0,1.9,0.9
2,59.6,34.4,6.1,93.6,55.6,32.2,5.8,6.4,4.0,2.2,0.2,3.4,0.6,1.5,0.4,21.7,4.1,11.2,56.8,0.3,1.9,0.3,6.8,0.1,1.6,2.7,0.1,83.8,2.1,0.6,27.3,0.2,9.0,0.5,61.2,1.6,0.1,1.5,27.3,31.4,17.4,11.2,4.6,6.7,2.2,4.9,6.8,13.6,17.4,36.9,18.2,87.1,11.6,1.3,9.1,63.2,18.2,6.6,2.0,0.9,5.5,2.8,0.3,0.1,88.1,2.3,0.0,0.1,0.1,0.7,87.2,10.5,2.3,60.1,38.5,0.3,0.5,0.5,0.1,71.4,4.1,58.6,1.1,6.3,0.3,0.4,0.0,0.6,28.6,2.3,26.3,51.1,23.6,25.3,31.9,50.0,18.1,32.8,4.7,1.9,1.7,2.4,54.9,0.1,0.6,0.5,0.4,95.7,56.5,39.2,4.0,1.8,2.2,0.4,70.1,30.5,52.2,3.0,9.5,2.8,76.9,3.4,55.8,24.8,3.7,4.5,8.8,88.9,7.5,2.7,1.1,1.6,0.9,59.6,34.4,6.1,93.6,55.6,32.2,5.8,6.4,4.0
0,39.9,51.4,8.7,98.1,39.1,50.4,8.6,1.9,0.8,1.0,0.1,20.4,0.4,13.3,0.8,31.0,2.8,9.4,21.4,0.4,10.6,0.4,17.5,0.1,1.5,1.3,0.1,67.6,0.7,0.1,78.4,0.6,6.3,0.4,14.1,0.2,0.1,2.1,39.0,32.1,12.3,7.2,3.3,4.1,2.1,6.1,7.5,11.9,15.7,37.2,19.5,98.9,0.6,0.5,8.4,59.7,20.8,7.5,2.6,1.1,2.3,0.9,0.6,3.7,91.1,0.4,0.0,0.1,0.1,0.9,58.4,33.5,8.1,10.6,88.1,0.6,0.4,0.2,0.1,17.8,1.2,13.9,1.2,0.8,0.3,0.2,0.0,0.2,82.2,1.1,81.0,8.9,32.3,58.8,7.8,51.1,41.1,54.0,27.8,12.2,0.2,0.2,4.7,0.1,0.2,0.5,0.1,91.1,16.4,74.7,8.8,2.8,6.0,0.1,60.6,38.4,17.2,0.5,4.8,2.3,61.8,1.3,68.2,10.0,1.6,0.5,14.6,66.7,16.3,16.5,6.4,10.1,0.6,39.9,51.4,8.7,98.1,39.1,50.4,8.6,1.9,0.8
1,40.8,50.6,8.6,97.9,39.9,49.5,8.5,2.1,0.9,1.1,0.1,20.0,0.4,13.0,0.8,29.6,2.8,9.3,23.7,0.4,10.2,0.4,17.2,0.2,1.4,1.4,0.1,68.2,0.8,0.2,75.3,0.6,6.7,0.4,16.6,0.3,0.1,2.1,38.2,32.2,12.5,7.4,3.4,4.2,2.1,6.1,7.5,12.1,15.8,37.1,19.4,97.9,1.4,0.7,8.5,59.9,20.6,7.4,2.5,1.1,3.2,1.1,0.6,3.8,89.3,0.8,0.0,0.1,0.1,1.0,59.5,32.4,8.2,14.8,84.0,0.6,0.4,0.2,0.1,21.4,1.4,17.1,1.2,0.9,0.3,0.2,0.0,0.2,78.6,1.3,77.3,11.4,31.7,56.9,9.8,50.4,39.8,52.5,26.0,11.7,0.5,0.2,8.1,0.1,0.2,0.5,0.1,91.4,18.7,72.7,8.4,2.7,5.7,0.1,61.4,38.0,20.0,0.7,5.1,2.5,62.1,1.5,67.3,10.7,1.7,0.8,14.5,67.3,16.0,16.1,6.3,9.7,0.6,40.8,50.6,8.6,97.9,39.9,49.5,8.5,2.1,0.9
2,50.6,41.5,7.9,95.9,48.4,39.8,7.7,4.1,2.2,1.8,0.2,15.8,0.4,9.9,0.6,14.7,3.3,7.7,47.3,0.5,6.1,0.4,13.5,0.4,1.1,2.7,0.1,74.0,1.4,0.3,42.8,0.3,10.7,0.7,43.4,2.0,0.1,1.9,30.4,32.7,15.5,10.0,4.0,5.5,2.0,5.4,7.4,13.6,17.1,36.2,18.2,87.8,9.4,2.8,9.6,62.1,19.1,6.5,2.0,0.7,12.7,3.4,0.7,4.8,71.3,5.8,0.0,0.1,0.1,1.1,70.5,21.0,8.5,58.8,40.4,0.2,0.3,0.2,0.2,59.0,3.8,50.9,2.1,1.3,0.4,0.2,0.1,0.3,41.0,3.1,37.9,37.6,25.7,36.7,30.9,42.9,26.2,36.9,7.4,6.8,3.7,1.2,43.0,0.1,0.3,0.4,0.2,95.4,42.9,52.5,4.3,1.3,3.1,0.2,69.2,33.8,48.7,2.5,8.6,4.0,65.6,3.5,57.6,18.2,3.1,3.5,13.3,74.5,13.1,11.6,5.8,5.8,0.8,50.6,41.5,7.9,95.9,48.4,39.8,7.7,4.1,2.2
0,30.9,56.9,12.3,98.4,30.3,55.9,12.1,1.6,0.6,0.9,0.1,38.9,0.7,17.7,1.0,3.0,3.3,6.0,29.1,0.4,24.2,0.5,20.0,0.2,0.8,0.9,0.1,52.2,0.9,0.3,88.7,0.7,2.0,0.2,8.0,0.2,0.1,2.6,52.2,30.1,8.3,4.0,1.2,1.6,1.7,8.3,9.8,16.0,19.4,34.4,10.4,98.6,0.7,0.7,6.8,69.1,17.7,4.7,1.3,0.4,1.4,0.9,0.8,4.8,89.4,1.4,0.0,0.1,0.1,1.0,40.0,47.8,12.2,8.5,90.4,0.4,0.3,0.3,0.1,25.0,1.4,16.7,3.4,2.3,0.8,0.1,0.1,0.1,75.0,1.1,73.9,7.4,24.0,68.7,3.8,39.0,57.2,49.9,29.9,12.6,0.2,0.2,5.5,0.1,0.2,1.2,0.2,88.8,11.6,77.2,11.0,3.0,8.0,0.2,53.2,31.8,14.4,0.6,5.3,2.4,57.4,1.4,63.1,8.9,1.7,0.5,17.8,47.2,19.9,32.2,9.0,23.2,0.6,30.9,56.9,12.3,98.4,30.3,55.9,12.1,1.6,0.6
1,31.7,56.1,12.2,98.3,31.1,55.2,12.0,1.7,0.7,0.9,0.2,37.8,0.7,17.8,1.0,3.0,3.2,6.2,30.1,0.4,23.3,0.5,19.7,0.2,0.8,0.9,0.1,53.2,0.9,0.3,86.7,0.7,2.2,0.2,9.6,0.4,0.1,2.6,51.4,30.1,8.7,4.3,1.3,1.7,1.7,8.1,9.7,16.0,19.4,34.4,10.7,98.2,1.1,0.8,6.8,68.9,17.7,4.8,1.3,0.5,1.9,1.0,0.8,4.9,88.3,1.7,0.0,0.1,0.1,1.0,41.0,46.7,12.3,11.1,87.8,0.4,0.3,0.3,0.1,27.2,1.6,18.4,3.5,2.5,0.8,0.1,0.1,0.2,72.8,1.2,71.6,9.0,24.0,67.0,4.8,38.7,56.5,49.6,28.7,12.2,0.3,0.2,7.5,0.1,0.2,1.2,0.2,89.0,13.2,75.8,10.8,3.0,7.8,0.2,53.5,31.6,16.0,0.8,5.5,2.4,57.7,1.5,62.8,9.5,1.8,0.7,17.6,48.5,19.7,31.2,8.8,22.4,0.7,31.7,56.1,12.2,98.3,31.1,55.2,12.0,1.7,0.7
2,44.8,44.6,10.6,96.2,42.6,43.3,10.3,3.8,2.2,1.3,0.3,19.4,0.6,18.3,1.2,3.1,2.5,9.2,44.8,0.9,8.9,0.3,15.7,0.2,1.3,1.5,0.1,69.8,1.5,0.7,54.5,0.6,5.9,0.5,35.1,3.3,0.1,2.6,38.2,29.9,14.4,8.0,2.7,4.1,1.4,5.4,8.0,15.5,19.7,35.0,15.0,90.9,7.9,1.2,7.0,65.3,18.7,6.4,1.9,0.7,8.3,2.7,1.1,7.4,71.6,7.0,0.0,0.1,0.2,1.6,56.9,29.1,14.0,51.1,47.0,0.3,0.3,0.6,0.6,62.0,4.8,45.0,5.8,4.5,1.2,0.2,0.0,0.4,38.0,2.1,35.9,34.6,25.0,40.4,20.2,34.0,45.8,45.2,8.9,4.5,1.3,0.6,38.5,0.1,0.2,0.4,0.4,92.3,38.6,53.7,7.4,2.7,4.6,0.4,58.9,28.9,41.8,2.6,8.0,2.9,63.5,3.0,57.2,19.3,3.6,3.6,15.4,68.2,15.8,14.5,6.1,8.4,1.5,44.8,44.6,10.6,96.2,42.6,43.3,10.3,3.8,2.2
0,31.1,59.2,9.7,97.1,30.2,57.4,9.4,2.9,0.9,1.8,0.2,31.5,3.1,34.2,0.8,2.1,1.4,3.5,23.0,0.3,27.7,0.6,17.3,0.3,0.6,0.4,0.0,52.2,0.6,0.2,90.2,0.5,1.2,0.1,7.8,0.1,0.1,2.6,66.1,22.6,5.0,2.2,0.6,0.9,2.2,11.3,11.8,16.6,19.1,32.3,6.7,98.2,0.7,1.1,7.3,77.5,12.0,2.5,0.6,0.1,1.3,0.7,0.4,2.4,90.3,3.9,0.0,0.1,0.1,0.9,40.4,46.2,13.5,8.6,90.5,0.4,0.3,0.2,0.0,17.0,1.1,11.1,2.4,1.4,0.7,0.1,0.0,0.1,83.0,0.9,82.1,6.1,17.7,76.2,2.6,27.1,70.3,36.8,50.2,7.1,0.1,0.1,3.7,0.1,0.1,1.7,0.1,86.0,12.8,73.2,13.9,4.0,9.9,0.1,43.7,21.5,8.6,0.5,5.2,1.9,48.1,1.3,54.1,6.2,1.2,0.4,26.0,48.2,22.3,29.0,4.3,24.7,0.5,31.1,59.2,9.7,97.1,30.2,57.4,9.4,2.9,0.9
1,31.9,58.5,9.6,97.0,31.0,56.7,9.3,3.0,1.0,1.8,0.2,31.0,3.1,33.6,0.8,2.2,1.4,3.5,24.1,0.3,27.1,0.6,17.1,0.3,0.6,0.5,0.0,53.0,0.7,0.2,88.5,0.4,1.2,0.1,9.4,0.2,0.1,2.5,65.2,22.9,5.3,2.4,0.7,1.0,2.2,11.2,11.8,16.7,19.1,32.3,6.7,97.5,1.3,1.2,7.4,77.3,12.1,2.5,0.6,0.1,1.6,0.8,0.4,2.4,89.7,4.1,0.0,0.1,0.1,0.9,41.4,45.3,13.3,10.4,88.7,0.3,0.2,0.3,0.0,18.8,1.2,12.7,2.4,1.5,0.7,0.1,0.0,0.1,81.2,0.9,80.3,7.5,17.6,74.9,3.3,27.6,69.2,36.6,48.8,6.9,0.1,0.1,5.4,0.1,0.1,1.7,0.1,86.2,14.1,72.2,13.6,3.9,9.7,0.1,44.4,21.6,9.9,0.6,5.4,2.0,48.6,1.4,53.9,6.6,1.2,0.5,25.7,49.0,22.0,28.5,4.3,24.2,0.5,31.9,58.5,9.6,97.0,31.0,56.7,9.3,3.0,1.0
2,54.9,38.6,6.5,96.0,52.7,37.0,6.3,4.0,2.2,1.6,0.2,14.4,2.3,14.5,0.7,5.1,2.3,5.5,54.8,0.5,9.8,0.4,11.8,0.2,0.6,0.9,0.1,74.1,1.9,0.3,39.2,0.3,2.2,0.3,55.7,2.3,0.0,2.3,38.5,31.1,14.1,7.7,2.7,3.5,3.0,7.7,10.6,19.6,20.4,30.3,8.4,78.5,18.1,3.4,9.9,71.7,14.0,3.5,0.8,0.2,11.0,4.6,0.4,1.0,71.6,9.8,0.0,0.1,0.6,1.0,72.2,18.7,9.1,62.1,36.7,0.3,0.2,0.7,0.1,70.2,3.7,60.7,2.6,1.9,0.9,0.2,0.0,0.2,29.8,1.6,28.3,47.2,15.7,37.1,22.1,41.4,36.5,32.4,7.2,1.8,0.8,0.8,55.0,0.1,0.2,1.4,0.3,93.8,50.6,43.2,5.8,1.2,4.6,0.3,64.6,26.4,47.5,3.1,9.3,3.5,62.8,5.0,47.5,20.7,3.6,4.5,17.4,73.5,13.1,12.7,3.9,8.8,0.8,54.9,38.6,6.5,96.0,52.7,37.0,6.3,4.0,2.2
0,31.3,57.1,11.6,97.6,30.5,55.7,11.4,2.4,0.7,1.4,0.2,26.9,1.5,33.3,0.6,2.0,2.2,1.2,31.9,0.4,21.7,0.5,24.1,0.3,0.9,0.8,0.1,50.6,1.0,0.1,86.2,0.6,2.5,0.2,10.2,0.3,0.1,3.7,70.0,18.9,4.1,1.8,0.6,0.9,2.4,12.7,12.7,16.7,18.6,30.7,6.3,98.4,0.6,1.0,7.8,80.1,9.6,1.9,0.4,0.2,1.7,0.9,0.4,2.6,92.1,0.5,0.0,0.0,0.1,1.5,49.1,39.6,11.3,12.6,86.5,0.4,0.2,0.2,0.0,25.5,1.9,12.9,5.3,3.8,1.1,0.2,0.1,0.2,74.5,1.3,73.2,7.7,20.2,72.0,4.9,26.8,68.4,37.6,47.1,9.6,0.3,0.1,3.9,0.1,0.1,0.9,0.2,82.3,14.8,67.5,17.5,5.9,11.6,0.2,41.7,17.3,8.5,0.5,6.4,2.2,50.7,1.4,48.6,5.5,1.4,0.4,27.6,49.6,25.0,24.9,4.8,20.0,0.5,31.3,57.1,11.6,97.6,30.5,55.7,11.4,2.4,0.7
1,34.1,54.6,11.3,97.5,33.2,53.3,11.1,2.5,0.9,1.3,0.2,24.5,1.5,31.1,0.7,2.2,2.4,1.4,35.7,0.4,19.4,0.5,23.1,0.3,1.0,1.0,0.1,53.4,1.1,0.2,80.9,0.6,2.7,0.3,14.9,0.5,0.1,3.7,66.7,20.1,5.0,2.4,0.8,1.2,2.3,12.0,12.3,17.0,18.8,31.0,6.6,96.8,1.8,1.3,7.9,79.4,10.0,2.1,0.5,0.2,2.5,1.1,0.5,2.5,91.1,0.8,0.0,0.0,0.1,1.5,52.6,36.7,10.6,20.2,79.0,0.3,0.2,0.2,0.1,31.3,2.5,17.4,5.7,4.1,1.1,0.2,0.1,0.2,68.7,1.7,67.0,11.6,20.8,67.6,8.5,27.3,64.2,39.2,41.5,8.7,0.7,0.2,8.3,0.2,0.1,0.9,0.2,82.9,18.2,64.7,16.9,5.6,11.3,0.2,43.4,17.9,12.9,0.8,6.5,2.3,52.0,1.8,49.6,6.9,1.6,0.8,26.5,53.0,23.8,22.7,4.7,17.9,0.5,34.1,54.6,11.3,97.5,33.2,53.3,11.1,2.5,0.9
2,46.7,43.5,9.8,96.9,45.0,42.3,9.6,3.1,1.7,1.2,0.2,13.9,1.5,21.5,1.1,3.0,3.2,2.6,53.0,0.3,9.0,0.5,18.9,0.2,1.5,1.9,0.1,66.1,1.6,0.2,57.4,0.5,3.9,0.4,35.9,1.8,0.1,3.5,51.9,25.7,9.3,5.1,1.8,2.7,2.1,8.9,11.0,18.2,19.6,32.1,8.2,89.7,7.3,3.0,8.2,75.9,12.0,2.8,0.7,0.2,6.2,2.0,0.6,1.8,86.1,2.0,0.0,0.0,0.1,1.1,68.7,23.8,7.5,54.3,44.9,0.2,0.1,0.3,0.2,57.7,5.1,37.6,7.4,5.6,1.3,0.4,0.1,0.2,42.3,3.4,38.9,29.2,23.3,47.5,25.1,29.6,45.2,46.5,16.3,4.6,2.1,0.5,28.2,0.8,0.2,0.7,0.2,85.9,33.7,52.2,13.9,4.0,9.9,0.2,51.0,20.6,32.7,2.1,6.9,3.1,58.0,3.1,54.3,13.5,2.9,2.8,21.3,68.4,18.3,12.7,4.3,8.4,0.5,46.7,43.5,9.8,96.9,45.0,42.3,9.6,3.1,1.7
0,32.3,58.8,8.9,98.3,31.7,57.8,8.8,1.7,0.6,1.0,0.1,39.7,2.1,25.7,0.4,1.2,2.1,1.3,27.1,0.4,35.3,0.7,18.3,0.5,0.7,0.9,0.0,42.6,0.9,0.1,86.2,0.9,2.9,0.3,9.4,0.1,0.1,4.5,71.5,17.8,3.7,1.5,0.4,0.7,1.7,12.2,12.6,16.2,18.3,33.4,5.6,98.6,0.6,0.8,6.7,82.6,9.0,1.4,0.3,0.1,1.9,0.9,0.4,0.5,93.2,1.8,0.0,0.1,0.1,1.0,41.9,46.5,11.6,10.3,89.0,0.3,0.2,0.2,0.0,21.7,1.5,10.9,4.6,2.8,1.2,0.2,0.3,0.2,78.3,1.2,77.1,7.4,18.1,74.5,3.8,20.7,75.5,23.7,65.7,6.8,0.1,0.1,2.9,0.1,0.1,0.4,0.1,69.7,13.7,56.0,30.2,10.3,19.9,0.1,31.5,17.2,7.9,0.4,6.0,1.4,45.2,1.3,30.3,3.9,0.9,0.2,38.4,41.0,20.6,37.8,4.5,33.3,0.5,32.3,58.8,8.9,98.3,31.7,57.8,8.8,1.7,0.6
1,32.9,58.3,8.9,98.0,32.1,57.2,8.7,2.0,0.8,1.1,0.1,38.4,2.1,25.9,0.4,1.3,2.1,1.3,28.2,0.4,34.0,0.7,18.2,0.5,0.8,0.9,0.0,43.9,0.9,0.1,84.5,0.9,3.0,0.4,11.0,0.2,0.1,4.4,70.3,18.3,4.0,1.7,0.5,0.8,1.7,12.0,12.5,16.3,18.4,33.3,5.7,98.1,1.0,0.9,6.7,82.3,9.1,1.5,0.3,0.1,2.0,1.0,0.4,0.5,92.9,2.0,0.0,0.1,0.1,1.0,43.4,45.2,11.4,12.4,86.9,0.3,0.2,0.2,0.0,23.8,1.6,12.5,4.6,3.1,1.3,0.2,0.3,0.2,76.2,1.3,74.9,8.9,18.2,72.9,4.6,21.4,74.0,24.3,63.4,6.7,0.2,0.1,4.7,0.1,0.1,0.4,0.2,70.4,14.9,55.5,29.4,10.0,19.4,0.2,32.6,17.3,9.5,0.5,6.1,1.5,45.8,1.5,30.5,4.3,1.0,0.3,37.7,42.5,20.5,36.5,4.5,32.1,0.5,32.9,58.3,8.9,98.0,32.1,57.2,8.7,2.0,0.8
2,45.5,47.3,7.2,92.7,41.1,44.6,7.0,7.3,4.4,2.6,0.2,11.8,1.7,30.0,0.7,2.4,2.8,1.9,48.5,0.2,7.5,1.0,16.7,0.2,1.1,1.6,0.0,70.5,1.3,0.1,48.6,0.4,5.6,0.9,42.8,1.6,0.1,3.5,47.5,27.9,10.0,6.1,2.1,3.0,1.9,8.1,10.4,18.3,20.3,32.2,8.8,86.9,9.1,4.0,7.9,76.9,11.3,2.9,0.7,0.2,3.6,1.7,0.3,0.8,87.5,5.1,0.0,0.0,0.1,1.0,74.0,20.2,5.8,54.8,44.8,0.2,0.1,0.2,0.0,66.3,3.7,44.9,5.0,8.4,3.2,0.5,0.4,0.1,33.7,3.0,30.7,38.3,20.8,40.9,20.5,35.7,43.8,35.7,17.6,3.2,0.8,0.3,41.6,0.0,0.2,0.4,0.3,85.4,39.3,46.1,14.3,3.1,11.1,0.3,54.1,18.4,41.6,2.1,8.2,3.3,57.5,5.3,34.1,11.4,1.9,2.2,22.3,71.4,17.8,10.5,3.4,7.1,0.3,45.5,47.3,7.2,92.7,41.1,44.6,7.0,7.3,4.4
0,32.3,58.8,8.8,96.9,31.3,57.0,8.6,3.1,1.0,1.8,0.2,35.2,1.1,21.9,1.7,2.4,2.9,1.2,33.4,0.2,21.4,0.5,27.8,0.3,0.8,1.4,0.1,46.6,1.0,0.1,77.6,0.8,4.3,0.4,16.7,0.2,0.1,2.6,59.9,26.3,6.2,3.0,0.8,1.2,1.7,9.2,11.5,16.9,18.6,34.1,7.9,97.9,1.0,1.1,7.0,77.4,12.4,2.4,0.6,0.2,3.3,2.1,0.9,11.5,75.9,3.4,0.0,0.2,0.1,2.4,39.1,40.8,20.1,22.4,76.2,0.5,0.4,0.3,0.1,25.1,1.9,13.1,4.6,3.8,1.2,0.2,0.1,0.3,74.9,1.7,73.2,9.5,20.5,69.9,4.3,30.3,65.4,32.8,35.6,20.3,4.3,0.2,4.6,0.2,0.2,1.6,0.2,76.7,16.5,60.2,23.1,7.7,15.5,0.2,42.7,23.3,14.9,0.6,6.5,2.0,47.9,1.4,39.2,6.1,1.1,0.6,30.9,45.2,22.6,31.8,13.4,18.4,0.4,32.3,58.8,8.8,96.9,31.3,57.0,8.6,3.1,1.0
