@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
0,62.5,32.4,5.1,98.2,61.2,31.9,5.1,1.8,1.3,0.5,0.0,4.1,0.5,22.4,34.4,0.2,1.4,11.9,25.0,0.2,3.8,0.3,33.0,0.4,1.8,12.7,0.1,46.6,0.9,0.3,30.9,0.1,0.4,46.2,20.4,1.8,0.2,2.3,36.2,41.1,13.0,5.9,0.9,0.6,6.4,16.0,16.9,30.4,17.6,12.0,0.8,91.4,7.5,1.1,14.5,74.9,9.7,0.8,0.1,0.0,33.6,33.3,0.5,16.0,8.3,5.8,0.1,0.0,0.0,2.4,61.4,22.2,16.4,93.4,5.4,0.2,0.2,0.1,0.6,34.2,2.7,17.9,1.0,11.0,1.3,0.2,0.0,0.1,65.8,0.9,64.8,29.4,31.7,38.9,8.3,35.5,56.1,71.9,1.2,0.1,0.3,1.1,24.6,0.0,0.5,0.1,0.2,57.6,25.4,32.2,42.2,5.1,37.0,0.2,48.7,3.6,55.0,0.4,3.2,2.2,62.7,1.3,41.4,14.5,0.8,0.5,19.7,61.5,34.1,3.9,1.7,2.2,0.5,62.5,32.4,5.1,98.2,61.2,31.9,5.1,1.8,1.3
1,66.0,29.7,4.3,98.0,64.5,29.2,4.3,2.0,1.5,0.5,0.0,3.4,0.6,18.4,28.8,0.2,1.4,15.1,31.9,0.2,3.1,0.4,27.3,0.3,1.8,13.7,0.1,51.8,1.1,0.3,24.7,0.1,0.4,47.9,23.7,2.8,0.4,2.1,34.1,39.9,15.0,6.8,1.3,0.9,5.6,14.9,17.0,31.2,18.0,12.3,1.0,84.0,14.4,1.6,13.6,76.2,9.3,0.9,0.1,0.0,42.4,27.1,0.5,13.6,7.1,6.7,0.1,0.0,0.0,2.4,64.6,20.1,15.3,94.5,4.5,0.2,0.2,0.1,0.5,46.2,7.1,25.8,1.3,9.1,1.1,1.5,0.0,0.2,53.8,1.0,52.9,41.1,27.7,31.1,17.4,36.9,45.7,59.5,1.1,0.1,0.5,2.8,35.1,0.1,0.5,0.1,0.2,65.5,34.5,31.0,34.3,4.3,29.9,0.2,52.2,3.8,60.1,0.9,3.8,2.6,66.1,1.8,41.4,19.7,1.4,1.7,16.7,67.8,28.3,3.4,1.4,2.0,0.5,66.0,29.7,4.3,98.0,64.5,29.2,4.3,2.0,1.5
2,77.2,21.0,1.8,97.2,75.0,20.3,1.8,2.8,2.1,0.7,0.0,1.2,1.0,5.5,11.2,0.2,1.3,25.3,54.0,0.2,1.1,0.5,9.1,0.2,1.9,17.0,0.2,68.2,1.5,0.3,4.9,0.1,0.2,53.5,34.5,5.8,1.0,1.5,27.3,36.0,21.3,9.8,2.5,1.7,3.1,11.6,17.1,33.9,19.5,13.3,1.4,60.3,36.5,3.2,10.9,80.1,7.9,1.0,0.1,0.0,70.6,7.4,0.5,6.1,3.5,9.6,0.0,0.1,0.0,2.4,74.7,13.4,11.8,98.0,1.6,0.1,0.1,0.0,0.2,84.4,21.2,50.9,2.4,3.3,0.5,5.7,0.0,0.3,15.6,1.0,14.6,78.8,15.0,6.2,46.5,41.2,12.4,19.8,0.7,0.1,1.4,8.1,68.8,0.2,0.4,0.2,0.2,90.7,63.5,27.2,9.0,1.8,7.2,0.2,63.5,4.4,76.3,2.6,5.9,3.8,77.0,3.5,41.6,36.3,3.6,5.2,7.0,88.1,9.8,1.6,0.5,1.1,0.5,77.2,21.0,1.8,97.2,75.0,20.3,1.8,2.8,2.1
0,61.0,34.6,4.4,98.0,59.9,33.8,4.4,2.0,1.2,0.8,0.0,5.2,0.3,27.6,26.9,0.4,7.6,11.3,20.4,0.3,2.8,0.3,43.1,0.8,13.5,16.4,0.2,22.1,0.8,0.2,52.4,0.2,0.4,30.5,14.5,1.7,0.4,2.3,33.7,37.1,16.6,7.4,1.6,1.3,3.1,9.7,14.0,25.6,22.2,22.0,3.4,94.2,5.0,0.8,11.2,71.0,15.2,2.2,0.3,0.1,36.3,35.0,0.5,1.8,10.6,14.4,0.0,0.0,0.0,1.3,34.6,37.8,27.6,88.7,9.8,0.4,0.4,0.1,0.6,31.8,3.1,13.0,0.9,12.8,1.4,0.3,0.0,0.3,68.2,1.6,66.6,33.6,21.3,45.0,13.1,51.4,35.4,84.0,1.6,0.5,0.1,0.8,12.2,0.1,0.4,0.1,0.2,71.2,41.9,29.3,28.6,9.1,19.5,0.2,53.0,9.1,45.6,0.4,4.5,3.9,61.5,3.0,34.7,13.5,1.3,0.7,19.9,52.0,42.7,4.8,3.1,1.7,0.5,61.0,34.6,4.4,98.0,59.9,33.8,4.4,2.0,1.2
1,65.3,31.0,3.7,98.0,64.0,30.3,3.6,2.0,1.2,0.7,0.0,4.2,0.4,22.8,23.0,0.4,6.5,12.5,29.9,0.2,2.3,0.3,36.8,0.7,11.4,17.6,0.2,29.1,1.4,0.2,41.9,0.2,0.4,37.9,15.1,3.9,0.7,2.2,32.4,36.5,17.5,7.9,1.8,1.7,2.9,9.8,14.5,26.7,21.7,21.0,3.4,85.6,13.5,0.9,11.2,72.4,13.9,2.1,0.3,0.1,43.9,30.2,0.4,1.4,8.5,13.9,0.0,0.0,0.1,1.4,41.7,34.2,24.1,90.7,8.1,0.3,0.3,0.1,0.5,44.1,8.9,19.9,1.3,11.2,1.1,1.2,0.0,0.4,55.9,1.4,54.5,45.2,18.1,36.7,21.8,48.6,29.6,70.1,1.5,0.4,0.1,2.6,24.5,0.1,0.4,0.1,0.2,76.2,49.1,27.1,23.6,7.5,16.0,0.2,53.7,10.5,52.4,1.3,5.8,4.2,64.6,3.5,34.8,17.9,2.2,2.4,16.8,58.9,36.7,3.9,2.5,1.4,0.4,65.3,31.0,3.7,98.0,64.0,30.3,3.6,2.0,1.2
2,79.3,19.4,1.2,98.0,77.8,18.9,1.2,2.0,1.5,0.5,0.0,1.1,0.5,7.1,10.1,0.3,3.0,16.5,61.2,0.2,0.6,0.3,16.3,0.3,4.8,21.5,0.3,52.3,3.5,0.1,7.2,0.1,0.5,62.3,17.1,11.1,1.6,2.1,28.2,34.3,20.5,9.5,2.6,2.8,2.5,9.9,16.0,30.4,20.0,17.8,3.4,57.3,41.7,1.0,11.2,77.1,9.6,1.7,0.3,0.1,68.7,14.4,0.3,0.4,1.7,12.4,0.0,0.1,0.1,1.8,65.2,22.4,12.4,97.1,2.3,0.2,0.1,0.0,0.2,84.6,28.0,42.7,2.6,5.9,0.3,4.2,0.1,0.9,15.4,1.0,14.4,83.3,7.3,9.3,50.5,39.3,10.2,24.2,1.1,0.1,0.2,8.3,65.0,0.1,0.6,0.2,0.3,92.8,72.8,20.0,6.8,2.3,4.6,0.3,56.1,14.8,74.6,4.2,10.0,5.5,74.9,5.4,35.3,32.3,4.8,7.8,6.5,81.7,16.9,1.0,0.6,0.5,0.3,79.3,19.4,1.2,98.0,77.8,18.9,1.2,2.0,1.5
1,79.9,19.1,0.9,98.0,78.5,18.6,0.9,2.0,1.4,0.5,0.0,1.0,0.8,1.1,1.1,0.6,2.6,25.2,67.2,0.3,0.5,0.3,6.2,0.3,2.8,21.5,0.9,59.2,8.1,0.3,2.0,0.3,0.6,63.7,13.0,17.6,2.8,2.7,30.2,29.8,21.4,10.1,3.2,2.7,2.3,10.3,15.4,26.8,19.8,20.6,4.8,49.6,48.0,2.4,10.7,78.6,8.3,1.8,0.4,0.1,96.0,1.8,0.1,0.1,0.3,0.7,0.1,0.0,0.1,0.8,92.4,5.4,2.2,98.7,0.7,0.4,0.1,0.0,0.1,98.5,91.4,4.3,0.6,1.0,0.1,0.7,0.0,0.4,1.5,0.6,0.9,98.0,1.1,1.0,96.5,2.4,1.1,3.7,0.4,0.1,0.1,27.7,66.0,0.1,1.2,0.2,0.4,98.5,88.5,10.0,1.0,0.4,0.7,0.4,58.9,32.7,84.7,16.9,14.3,10.4,66.2,14.0,26.0,49.9,14.1,22.7,3.1,91.4,6.8,1.1,0.5,0.6,0.6,79.9,19.1,0.9,98.0,78.5,18.6,0.9,2.0,1.4
2,79.9,19.1,0.9,98.0,78.5,18.6,0.9,2.0,1.4,0.5,0.0,1.0,0.8,1.1,1.1,0.6,2.6,25.2,67.2,0.3,0.5,0.3,6.2,0.3,2.8,21.5,0.9,59.2,8.1,0.3,2.0,0.3,0.6,63.7,13.0,17.6,2.8,2.7,30.2,29.8,21.4,10.1,3.2,2.7,2.3,10.3,15.4,26.8,19.8,20.6,4.8,49.6,48.0,2.4,10.7,78.6,8.3,1.8,0.4,0.1,96.0,1.8,0.1,0.1,0.3,0.7,0.1,0.0,0.1,0.8,92.4,5.4,2.2,98.7,0.7,0.4,0.1,0.0,0.1,98.5,91.4,4.3,0.6,1.0,0.1,0.7,0.0,0.4,1.5,0.6,0.9,98.0,1.1,1.0,96.5,2.4,1.1,3.7,0.4,0.1,0.1,27.7,66.0,0.1,1.2,0.2,0.4,98.5,88.5,10.0,1.0,0.4,0.7,0.4,58.9,32.7,84.7,16.9,14.3,10.4,66.2,14.0,26.0,49.9,14.1,22.7,3.1,91.4,6.8,1.1,0.5,0.6,0.6,79.9,19.1,0.9,98.0,78.5,18.6,0.9,2.0,1.4
0,72.3,25.5,2.2,97.9,70.8,25.0,2.2,2.1,1.5,0.5,0.0,2.9,0.4,7.8,6.5,0.5,36.7,13.5,31.0,0.7,1.0,0.4,18.1,0.7,19.6,25.5,0.2,32.5,1.3,0.6,24.9,0.4,0.4,56.0,13.5,4.0,0.8,1.5,32.2,37.1,16.4,8.8,2.0,2.0,3.0,10.1,14.4,26.9,22.1,20.3,3.2,89.3,9.2,1.5,11.3,74.2,12.4,1.8,0.3,0.0,38.6,37.9,0.4,2.2,8.7,10.3,0.0,0.0,0.0,1.8,41.0,36.2,22.8,90.4,8.3,0.3,0.3,0.2,0.4,43.5,8.2,18.0,1.1,14.4,1.2,0.3,0.1,0.3,56.5,1.7,54.7,46.3,15.1,38.6,24.3,42.8,32.9,69.5,1.6,0.3,0.1,2.9,24.6,0.1,0.5,0.1,0.4,82.7,51.7,31.0,16.9,4.4,12.5,0.4,56.9,10.3,54.0,1.0,5.2,3.2,67.4,2.2,18.4,20.4,2.3,1.6,17.6,77.2,19.6,1.9,1.2,0.6,1.3,72.3,25.5,2.2,97.9,70.8,25.0,2.2,2.1,1.5
1,80.1,18.8,1.1,98.3,78.8,18.4,1.1,1.7,1.3,0.4,0.0,1.4,0.8,3.1,2.7,0.3,12.5,19.1,59.6,0.5,0.6,0.4,8.5,0.4,8.0,28.2,0.4,48.8,4.2,0.5,9.4,0.5,0.4,56.4,15.4,15.0,3.0,1.8,30.2,29.9,21.8,11.1,2.9,2.2,2.4,11.0,17.5,31.7,19.3,15.5,2.6,60.0,38.3,1.7,9.9,79.0,9.4,1.5,0.2,0.0,72.3,14.7,0.2,0.7,3.1,5.7,0.1,0.0,0.1,3.1,71.8,15.9,12.3,95.9,3.2,0.4,0.2,0.1,0.2,81.4,51.5,20.0,1.0,6.3,0.5,1.2,0.3,0.5,18.6,0.9,17.8,81.5,5.7,12.8,67.2,19.6,13.2,25.0,1.0,0.2,0.1,10.6,61.2,0.1,1.2,0.2,0.4,93.2,74.2,19.1,6.4,1.8,4.6,0.4,61.8,21.0,75.2,11.3,11.8,6.0,71.3,9.3,21.5,39.4,9.9,15.8,7.3,88.3,9.4,1.3,0.6,0.7,1.0,80.1,18.8,1.1,98.3,78.8,18.4,1.1,1.7,1.3
2,83.1,16.2,0.7,98.4,81.9,15.8,0.7,1.6,1.2,0.4,0.0,0.9,0.9,1.2,1.2,0.3,3.1,21.2,70.6,0.5,0.5,0.5,4.8,0.2,3.6,29.3,0.4,55.1,5.3,0.4,3.3,0.5,0.4,56.5,16.1,19.2,3.8,2.0,29.4,27.1,23.9,12.0,3.3,2.3,2.2,11.4,18.7,33.5,18.1,13.6,2.4,48.7,49.6,1.7,9.4,80.8,8.2,1.4,0.2,0.0,85.4,5.7,0.2,0.1,0.9,3.9,0.1,0.1,0.1,3.5,83.7,8.1,8.2,98.0,1.2,0.5,0.1,0.1,0.2,96.0,68.2,20.7,1.0,3.2,0.2,1.6,0.4,0.6,4.0,0.5,3.5,95.1,2.1,2.8,83.8,10.6,5.6,7.7,0.7,0.2,0.1,13.5,75.3,0.1,1.5,0.3,0.4,97.3,82.9,14.4,2.3,0.7,1.5,0.4,63.7,25.1,83.4,15.3,14.3,7.1,72.8,12.1,22.7,46.8,12.8,21.3,3.3,92.6,5.5,1.1,0.4,0.7,0.8,83.1,16.2,0.7,98.4,81.9,15.8,0.7,1.6,1.2
0,62.9,30.8,6.2,98.5,62.0,30.3,6.2,1.5,0.9,0.5,0.1,28.6,0.4,3.5,6.7,0.3,9.4,7.3,43.1,0.6,4.7,0.3,18.3,0.6,13.9,20.5,0.2,39.8,1.3,0.4,35.3,0.2,0.4,46.3,15.5,1.9,0.5,4.5,37.3,38.2,10.8,6.4,1.3,1.5,3.1,9.3,13.9,25.3,22.3,22.1,4.0,95.7,3.5,0.8,11.7,71.9,13.7,2.3,0.4,0.1,32.5,43.7,0.4,0.8,14.0,6.7,0.2,0.3,0.1,1.1,28.1,40.2,31.7,85.1,13.0,0.4,0.5,0.2,0.8,17.9,1.7,10.2,0.9,3.5,1.2,0.2,0.0,0.3,82.1,2.5,79.6,24.2,28.6,47.2,4.9,36.3,58.7,88.5,1.7,0.1,0.2,0.5,8.2,0.1,0.3,0.1,0.3,64.1,34.3,29.9,35.6,8.2,27.4,0.3,50.2,6.3,36.1,0.3,5.8,2.3,58.3,1.6,15.6,10.5,1.0,0.5,27.5,60.6,24.1,14.3,10.1,4.2,1.0,62.9,30.8,6.2,98.5,62.0,30.3,6.2,1.5,0.9
1,65.3,29.2,5.6,98.4,64.2,28.6,5.5,1.6,1.1,0.5,0.1,25.7,0.4,3.6,6.6,0.4,8.4,7.4,46.9,0.6,4.1,0.3,17.1,0.6,12.4,19.7,0.2,43.7,1.4,0.4,31.2,0.2,0.4,50.9,14.6,2.2,0.6,4.2,35.3,37.6,12.1,7.2,1.6,1.9,2.9,9.1,13.8,25.8,22.3,21.9,4.1,91.6,7.6,0.8,11.5,72.4,13.3,2.3,0.4,0.1,37.0,41.0,0.4,0.7,12.3,6.7,0.2,0.3,0.1,1.4,33.2,37.7,29.1,86.7,11.5,0.3,0.5,0.2,0.8,26.4,3.4,16.2,1.2,3.6,1.1,0.6,0.0,0.4,73.6,2.5,71.1,32.0,26.1,41.9,9.2,38.6,52.1,80.2,1.7,0.1,0.2,1.3,15.7,0.1,0.4,0.1,0.3,68.1,40.1,28.0,31.6,7.3,24.3,0.3,51.3,6.9,41.5,0.7,6.3,2.7,60.4,2.2,17.4,13.9,1.4,1.3,24.7,63.9,22.3,12.8,9.1,3.8,1.0,65.3,29.2,5.6,98.4,64.2,28.6,5.5,1.6,1.1
2,79.3,19.0,1.7,97.4,77.5,18.3,1.6,2.6,1.9,0.7,0.0,7.5,0.6,4.0,6.1,0.5,2.6,8.1,70.1,0.6,1.0,0.4,9.8,0.2,3.7,15.0,0.1,67.6,1.9,0.3,6.0,0.2,0.2,79.5,8.9,4.0,1.1,2.2,23.3,34.2,20.2,11.9,3.9,4.3,2.1,7.9,13.5,28.8,22.3,20.9,4.6,66.8,32.2,1.0,10.7,75.7,10.8,2.3,0.4,0.1,64.0,24.2,0.2,0.1,1.4,6.8,0.0,0.0,0.1,3.1,64.1,22.3,13.5,96.5,2.7,0.3,0.2,0.1,0.3,78.1,13.9,52.7,2.9,3.8,0.6,3.4,0.0,0.7,21.9,2.6,19.4,79.4,11.1,9.5,35.5,52.5,12.0,29.8,1.2,0.2,0.2,6.1,60.8,0.1,0.8,0.5,0.3,92.3,75.8,16.6,7.4,2.2,5.2,0.3,58.1,10.5,74.4,3.0,8.7,5.3,73.0,5.8,28.0,34.9,4.0,6.0,8.1,83.8,11.6,3.8,2.8,1.0,0.8,79.3,19.0,1.7,97.4,77.5,18.3,1.6,2.6,1.9
0,59.8,34.2,5.9,98.0,58.5,33.6,5.9,2.0,1.3,0.7,0.1,11.3,0.4,6.9,12.1,0.3,2.5,19.7,46.2,0.7,3.3,0.4,24.0,0.4,3.2,14.0,0.2,51.8,1.4,1.4,32.8,0.6,0.6,38.4,25.9,1.2,0.5,1.7,33.8,42.9,11.7,7.4,1.1,1.4,5.5,14.2,16.3,30.1,18.6,13.9,1.3,92.6,6.0,1.4,14.0,74.1,10.7,1.0,0.1,0.0,25.7,40.0,0.6,3.7,12.8,8.2,0.1,0.2,0.0,8.6,35.7,36.3,28.0,88.7,9.9,0.2,0.4,0.2,0.6,31.9,1.6,21.4,1.4,5.6,1.6,0.1,0.0,0.2,68.1,0.9,67.1,24.6,22.8,52.6,4.6,31.5,63.9,76.7,2.5,0.2,0.2,1.1,17.9,0.1,1.0,0.0,0.4,45.4,19.4,26.0,54.2,6.9,47.3,0.4,47.4,4.5,48.2,0.5,4.6,2.5,59.4,1.7,31.9,12.9,1.6,0.9,22.6,67.5,21.7,8.8,6.3,2.5,2.0,59.8,34.2,5.9,98.0,58.5,33.6,5.9,2.0,1.3
1,62.3,32.5,5.2,97.7,60.8,31.7,5.1,2.3,1.5,0.7,0.1,10.0,0.4,6.2,11.3,0.3,2.6,20.4,48.2,0.7,2.9,0.4,21.6,0.3,3.1,14.1,0.2,54.6,1.4,1.3,28.1,0.6,0.6,43.9,24.3,1.9,0.6,1.7,32.9,42.0,12.8,7.7,1.3,1.5,5.2,13.7,16.5,31.0,18.6,13.6,1.3,86.9,11.8,1.3,13.8,74.8,10.2,1.0,0.1,0.0,32.8,35.5,0.6,3.3,10.9,7.6,0.1,0.1,0.0,9.0,39.7,34.1,26.2,90.2,8.5,0.2,0.3,0.2,0.6,40.6,3.2,28.5,1.4,5.2,1.4,0.7,0.0,0.2,59.4,0.9,58.5,33.6,21.2,45.2,8.4,36.2,55.5,67.5,2.5,0.2,0.2,2.0,26.1,0.1,0.9,0.1,0.4,52.7,26.2,26.5,46.9,6.0,40.9,0.4,49.4,5.1,53.0,0.9,5.3,2.7,62.3,2.2,32.7,16.3,2.2,1.7,19.9,70.4,20.0,7.6,5.4,2.2,2.0,62.3,32.5,5.2,97.7,60.8,31.7,5.1,2.3,1.5
2,74.0,24.3,1.7,96.2,71.3,23.2,1.7,3.8,2.6,1.1,0.0,4.2,0.4,3.2,7.1,0.3,3.3,23.5,57.1,1.0,0.9,0.3,10.8,0.2,2.5,14.8,0.2,67.6,1.6,1.1,6.6,0.8,0.4,69.5,17.1,4.8,1.0,1.4,29.0,37.9,18.1,9.0,2.3,2.2,3.5,11.7,17.5,34.9,18.5,12.2,1.5,60.5,38.5,1.0,12.9,78.1,7.8,1.0,0.1,0.0,65.8,14.7,0.4,1.3,2.0,4.7,0.0,0.0,0.0,11.0,58.2,24.0,17.8,97.1,2.4,0.1,0.1,0.0,0.3,81.2,10.5,61.5,1.7,3.3,0.4,3.5,0.0,0.2,18.8,0.6,18.2,75.5,13.7,10.8,26.0,58.0,16.0,24.7,2.7,0.2,0.2,6.6,64.3,0.1,0.2,0.2,0.8,86.3,57.6,28.7,12.9,1.5,11.4,0.8,58.6,7.6,75.7,2.5,8.4,3.7,75.7,4.5,36.7,32.5,4.7,5.8,7.2,83.8,12.0,2.2,1.5,0.7,2.0,74.0,24.3,1.7,96.2,71.3,23.2,1.7,3.8,2.6
0,52.8,38.8,8.5,98.2,51.6,38.2,8.4,1.8,1.2,0.5,0.0,10.8,0.5,11.3,32.6,0.3,1.6,13.1,29.5,0.3,7.4,0.5,30.2,0.6,1.7,9.9,0.2,47.8,1.0,0.7,53.7,0.3,0.4,37.1,7.4,0.8,0.2,2.0,36.6,41.8,12.2,6.0,0.7,0.6,5.5,15.0,16.1,31.0,18.0,13.3,1.1,93.9,5.3,0.9,13.0,75.2,10.8,0.9,0.1,0.0,23.3,41.4,0.6,8.6,14.6,7.7,0.2,0.1,0.1,3.5,46.6,26.9,26.5,91.9,6.9,0.2,0.3,0.2,0.6,29.7,1.9,12.2,1.6,11.0,2.6,0.2,0.0,0.2,70.3,1.0,69.3,20.5,24.4,55.2,3.5,21.4,75.1,83.9,1.6,0.2,0.2,0.6,12.7,0.0,0.4,0.1,0.3,41.5,18.5,23.0,58.2,9.1,49.1,0.3,44.3,6.1,43.4,0.5,3.7,3.6,51.8,1.9,34.6,9.3,0.9,0.5,26.4,59.3,29.6,10.1,5.5,4.7,1.0,52.8,38.8,8.5,98.2,51.6,38.2,8.4,1.8,1.2
1,58.2,34.8,7.0,97.9,56.8,34.2,7.0,2.1,1.4,0.6,0.0,8.5,0.8,9.9,28.0,0.3,1.7,13.9,36.4,0.3,5.7,0.8,24.9,0.5,1.7,11.1,0.2,52.9,1.4,0.7,41.7,0.3,0.4,45.8,9.1,2.3,0.5,1.9,33.3,40.0,15.1,7.3,1.4,1.1,4.9,14.0,16.3,32.1,18.3,13.2,1.2,85.7,13.2,1.1,12.7,76.1,10.1,0.9,0.1,0.0,34.0,33.3,0.7,7.6,11.7,7.9,0.1,0.1,0.1,4.6,52.0,24.3,23.7,93.2,5.7,0.2,0.3,0.2,0.5,43.7,4.2,22.1,2.2,9.8,2.1,3.0,0.0,0.2,56.3,0.9,55.3,35.4,21.4,43.2,9.7,30.9,59.5,68.2,1.4,0.2,0.2,2.5,26.7,0.0,0.4,0.1,0.3,53.6,30.7,22.9,46.1,7.2,38.9,0.3,48.3,8.0,52.1,1.5,5.2,3.9,57.2,2.8,35.1,15.7,1.8,2.5,21.5,66.0,24.9,8.1,4.2,3.9,0.9,58.2,34.8,7.0,97.9,56.8,34.2,7.0,2.1,1.4
2,73.4,23.7,2.9,97.2,71.3,23.1,2.9,2.8,2.1,0.6,0.0,2.2,1.7,6.3,15.3,0.3,1.9,16.4,55.7,0.3,1.2,1.6,10.1,0.5,1.7,14.5,0.3,66.9,2.7,0.5,8.7,0.3,0.4,69.6,13.6,6.2,1.2,1.6,24.2,34.9,22.9,10.7,3.2,2.4,3.3,11.3,16.8,35.3,19.1,12.7,1.5,63.2,35.0,1.8,11.8,78.8,8.2,1.1,0.1,0.0,63.6,11.1,0.7,4.9,3.8,8.5,0.0,0.0,0.0,7.4,66.9,17.1,16.0,96.8,2.4,0.2,0.1,0.2,0.3,82.4,10.7,49.3,3.8,6.7,0.8,10.8,0.0,0.2,17.6,0.8,16.8,76.8,13.2,10.1,26.7,57.0,16.3,24.8,0.8,0.3,0.2,7.6,65.3,0.0,0.5,0.1,0.5,87.0,64.5,22.5,12.5,1.9,10.6,0.5,59.2,13.4,75.9,4.2,9.4,4.8,72.2,5.3,36.6,33.4,4.3,8.1,7.9,84.7,12.0,2.6,0.7,1.9,0.7,73.4,23.7,2.9,97.2,71.3,23.1,2.9,2.8,2.1
0,61.0,33.9,5.2,98.6,60.0,33.5,5.1,1.4,0.9,0.4,0.0,26.4,0.2,2.3,11.6,0.2,1.6,9.8,47.7,0.3,19.8,0.4,12.3,1.5,1.2,10.8,0.1,51.7,1.1,1.1,44.0,0.3,0.5,22.9,31.1,1.0,0.2,3.7,44.6,37.9,7.5,4.9,0.6,0.7,5.6,16.8,19.2,33.3,15.2,9.3,0.6,90.3,7.8,1.9,15.4,76.6,7.4,0.5,0.0,0.0,32.0,25.8,0.8,7.2,24.4,7.9,0.2,0.8,0.1,1.0,43.3,34.1,22.6,87.4,11.3,0.3,0.4,0.1,0.6,37.4,2.4,28.3,0.9,4.4,1.1,0.1,0.0,0.1,62.6,1.1,61.5,28.1,15.9,56.0,4.0,22.4,73.6,75.8,1.3,0.2,0.2,0.5,18.9,0.0,2.6,0.1,0.4,50.0,22.6,27.5,49.6,9.6,40.0,0.4,42.1,4.2,50.5,0.5,3.5,2.4,47.2,1.8,36.0,11.1,0.9,0.7,25.7,63.2,10.7,24.8,8.5,16.3,1.3,61.0,33.9,5.2,98.6,60.0,33.5,5.1,1.4,0.9
