@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
2,39.3,56.4,4.2,96.3,37.7,54.6,4.0,3.7,1.7,1.9,0.2,0.8,0.1,0.5,0.1,0.3,0.6,94.5,3.1,0.0,1.1,0.2,2.5,84.3,0.2,0.1,1.0,8.7,1.7,0.2,32.1,54.5,0.5,0.3,12.3,0.1,0.0,2.3,24.2,30.7,22.9,11.9,4.4,3.7,4.4,8.5,12.9,15.5,14.9,35.3,8.5,64.5,30.8,4.6,19.4,75.3,4.6,0.6,0.1,0.0,39.4,11.5,0.7,3.5,0.4,0.4,7.0,0.0,36.5,0.6,34.0,47.8,18.2,65.0,19.0,2.8,0.9,10.4,1.9,96.1,7.1,26.5,22.1,24.3,13.9,0.9,1.2,0.1,3.9,1.2,2.7,75.1,15.8,9.1,3.9,52.1,44.0,71.3,1.2,0.2,1.9,0.1,24.1,0.2,1.0,0.1,0.1,71.2,68.2,3.0,28.6,28.0,0.6,0.1,40.2,39.2,48.9,1.7,7.6,1.5,55.5,3.6,4.2,4.3,6.8,1.8,21.4,11.6,87.5,0.7,0.6,0.1,0.2,39.3,56.4,4.2,96.3,37.7,54.6,4.0,3.7,1.7
0,37.6,58.4,4.1,99.3,37.4,57.9,4.0,0.7,0.2,0.5,0.1,31.7,0.3,0.5,0.2,0.2,1.0,65.7,0.3,0.0,19.7,1.1,50.0,26.9,0.1,0.1,0.2,1.9,0.1,0.0,47.4,48.7,0.6,0.2,3.0,0.1,0.0,2.1,14.7,37.8,29.8,11.3,2.9,1.4,1.8,11.9,17.3,18.9,17.3,28.9,3.9,98.0,1.2,0.8,13.8,78.8,6.9,0.5,0.1,0.0,4.6,14.8,2.4,3.1,8.7,0.6,20.7,33.2,10.8,1.2,4.4,42.4,53.2,60.5,31.7,1.4,0.3,5.0,1.1,77.1,5.9,7.7,9.0,18.2,32.6,1.9,0.5,1.2,22.9,0.9,22.1,11.0,26.0,63.0,2.2,30.6,67.2,89.3,1.1,0.2,4.8,0.0,4.1,0.0,0.1,0.3,0.0,86.3,74.5,11.8,13.7,11.5,2.2,0.0,19.7,44.9,25.9,0.5,5.0,1.6,39.2,1.6,28.5,11.5,3.2,1.1,29.0,2.2,65.8,31.9,19.9,12.0,0.1,37.6,58.4,4.1,99.3,37.4,57.9,4.0,0.7,0.2
1,38.2,56.4,5.4,98.2,37.7,55.6,4.9,1.8,0.5,0.8,0.5,29.7,0.3,0.5,0.2,0.2,1.1,67.4,0.6,0.0,19.1,1.4,46.3,29.9,0.1,0.1,0.2,2.7,0.2,0.0,45.9,47.6,0.6,0.2,5.6,0.1,0.0,1.9,16.1,37.4,28.9,11.4,2.8,1.5,2.0,11.6,17.1,18.6,17.2,29.3,4.2,94.3,4.8,0.8,14.2,78.1,7.1,0.6,0.1,0.0,5.3,13.9,6.0,7.4,7.8,0.6,18.4,29.9,9.7,1.0,9.2,40.9,49.9,64.5,28.5,1.2,0.3,4.5,1.0,79.3,6.5,10.1,9.7,18.6,31.0,1.7,0.5,1.1,20.7,1.0,19.7,14.2,25.8,60.1,3.1,33.8,63.1,80.8,1.0,0.2,12.5,0.0,4.9,0.0,0.1,0.3,0.1,87.3,75.5,11.8,12.6,10.6,2.0,0.1,19.3,42.9,28.6,0.6,5.5,2.3,38.5,1.9,26.5,11.2,3.1,1.2,28.6,3.1,67.0,29.8,18.5,11.3,0.1,38.2,56.4,5.4,98.2,37.7,55.6,4.9,1.8,0.5
2,43.7,40.7,15.6,89.4,40.5,37.0,11.9,10.6,3.2,3.7,3.7,13.4,0.1,0.1,0.1,0.2,2.5,81.1,2.5,0.0,13.7,4.2,16.9,54.3,0.3,0.2,0.1,9.6,0.7,0.0,34.3,38.5,0.8,0.1,26.0,0.3,0.0,1.0,27.0,34.0,21.7,11.9,2.3,2.1,3.3,8.7,15.3,16.4,16.7,32.5,7.0,64.8,34.0,1.2,17.8,72.0,8.8,1.3,0.1,0.0,11.2,6.7,34.4,41.3,0.9,0.8,0.1,3.6,1.0,0.1,47.4,29.5,23.1,96.1,3.6,0.1,0.1,0.1,0.1,96.9,11.9,29.6,15.0,21.9,18.0,0.2,0.0,0.2,3.1,2.1,1.0,39.2,23.7,37.0,10.4,59.1,30.5,13.6,0.8,0.1,73.5,0.1,11.0,0.1,0.7,0.0,0.2,95.7,83.7,12.0,4.2,3.2,1.0,0.2,16.5,26.6,49.8,1.5,9.2,8.2,32.6,4.6,10.7,8.8,2.6,1.2,25.5,10.4,76.6,13.0,7.3,5.7,0.0,43.7,40.7,15.6,89.4,40.5,37.0,11.9,10.6,3.2
0,44.3,49.7,5.9,98.4,43.5,49.0,5.9,1.6,0.9,0.7,0.1,39.0,1.4,0.0,0.0,0.0,0.3,57.8,1.2,0.2,58.1,1.6,0.2,1.9,0.0,0.0,35.2,0.8,2.1,0.0,9.2,83.0,0.1,0.0,7.4,0.2,0.1,6.4,32.7,37.4,17.6,4.2,1.2,0.6,5.5,8.2,13.6,17.5,19.0,31.0,5.2,85.4,12.4,2.1,16.5,74.6,8.2,0.6,0.1,0.0,5.8,10.5,0.4,3.5,0.8,0.1,42.5,16.7,2.6,17.0,8.4,62.9,28.7,65.2,31.2,2.1,0.3,0.8,0.4,83.1,2.4,19.4,7.9,26.9,25.4,0.2,0.6,0.1,16.9,1.6,15.3,31.6,14.3,54.1,6.3,30.3,63.5,83.7,0.5,0.4,0.0,0.3,14.8,0.1,0.0,0.1,0.1,96.8,84.6,12.2,3.1,0.7,2.3,0.1,28.2,31.0,31.7,0.4,4.6,0.7,49.5,2.7,2.3,7.4,2.3,1.4,34.2,37.9,21.8,40.2,0.2,39.9,0.2,44.3,49.7,5.9,98.4,43.5,49.0,5.9,1.6,0.9
1,50.5,44.5,5.0,98.3,49.5,43.9,5.0,1.7,1.0,0.6,0.1,33.2,1.2,0.0,0.0,0.0,0.3,62.7,2.4,0.1,52.9,1.5,0.2,1.7,0.0,0.0,38.7,1.2,3.7,0.1,8.8,80.3,0.1,0.0,10.4,0.2,0.1,5.9,29.2,38.5,19.1,5.3,1.5,0.7,6.0,8.4,13.7,17.7,19.0,30.0,5.1,80.1,17.0,2.9,17.9,73.1,8.2,0.7,0.1,0.0,14.1,11.5,0.6,3.0,0.6,0.1,36.4,13.8,2.3,17.6,13.8,60.8,25.4,70.7,26.2,1.8,0.3,0.7,0.3,85.9,3.4,25.6,7.8,24.6,23.7,0.2,0.5,0.1,14.1,1.5,12.6,37.7,14.3,48.0,7.3,34.7,58.0,74.9,0.5,0.3,0.0,0.6,23.3,0.1,0.0,0.1,0.1,97.2,85.2,12.0,2.7,0.8,1.9,0.1,34.7,30.5,36.4,0.5,5.7,0.7,54.9,2.7,3.2,9.4,3.3,2.3,30.2,43.3,22.4,34.0,0.2,33.8,0.3,50.5,44.5,5.0,98.3,49.5,43.9,5.0,1.7,1.0
2,77.7,21.4,1.0,98.0,76.2,20.9,1.0,2.0,1.5,0.4,0.0,7.1,0.3,0.0,0.0,0.2,0.0,84.4,8.0,0.1,29.7,0.9,0.1,0.7,0.1,0.0,54.5,2.9,10.7,0.6,7.0,68.5,0.1,0.0,24.1,0.1,0.2,3.5,13.5,43.3,25.8,10.0,2.9,1.0,8.4,9.4,13.9,18.7,19.1,25.8,4.7,56.5,37.3,6.2,24.2,66.4,8.3,1.1,0.1,0.0,51.5,15.5,1.7,0.6,0.0,0.1,9.3,0.7,0.6,20.1,37.8,51.7,10.6,95.2,4.0,0.4,0.2,0.1,0.1,98.7,7.9,53.1,7.5,14.4,15.7,0.1,0.0,0.0,1.3,0.7,0.5,64.8,14.3,21.0,11.7,54.6,33.7,35.8,0.4,0.0,0.1,1.9,61.3,0.3,0.1,0.0,0.1,98.8,87.7,11.1,1.1,1.0,0.1,0.1,63.6,28.5,57.1,1.1,10.9,0.5,78.9,2.8,7.0,18.5,7.6,6.0,12.1,67.4,25.3,6.7,0.0,6.6,0.6,77.7,21.4,1.0,98.0,76.2,20.9,1.0,2.0,1.5
0,50.7,47.1,2.2,98.7,49.9,46.6,2.2,1.3,0.8,0.5,0.0,27.0,3.3,0.4,0.1,0.1,0.8,65.4,2.9,0.1,60.0,1.2,0.1,2.7,0.3,0.1,28.6,2.7,3.1,1.2,16.5,69.1,0.1,0.0,14.1,0.1,0.0,5.3,25.7,44.9,19.8,3.4,0.8,0.1,5.4,9.3,13.7,17.3,18.6,29.3,6.4,75.5,22.1,2.4,19.1,70.9,9.1,0.9,0.1,0.0,41.4,11.9,0.7,7.6,0.1,3.9,13.7,16.2,4.5,0.1,10.9,60.7,28.4,77.4,21.9,0.2,0.1,0.1,0.4,95.7,8.7,27.0,8.3,28.5,22.9,0.1,0.0,0.2,4.3,1.2,3.1,33.7,20.3,46.0,2.4,37.8,59.9,68.5,0.4,0.1,0.0,0.3,30.3,0.3,0.0,0.0,0.1,96.5,79.6,16.9,3.4,1.3,2.2,0.1,31.4,19.9,36.2,0.5,5.0,1.2,62.1,3.9,6.9,9.9,2.2,1.4,23.9,34.1,35.1,29.6,0.1,29.5,1.2,50.7,47.1,2.2,98.7,49.9,46.6,2.2,1.3,0.8
1,55.4,42.3,2.3,98.4,54.4,41.8,2.3,1.6,1.0,0.5,0.0,20.6,2.2,0.2,0.2,0.2,1.6,63.9,11.0,0.1,47.7,1.1,0.4,1.9,0.3,0.1,31.6,6.4,9.4,1.2,14.6,57.9,0.2,0.1,26.8,0.2,0.2,4.9,20.1,42.7,23.7,5.8,1.9,1.0,5.5,8.8,13.9,18.2,19.5,28.5,5.6,66.1,30.3,3.6,20.4,69.8,9.0,0.8,0.1,0.0,55.8,10.5,1.2,4.2,0.2,2.4,10.7,9.1,4.4,1.5,27.4,53.8,18.8,85.9,13.6,0.1,0.1,0.1,0.2,96.2,9.3,40.8,8.2,20.6,17.0,0.1,0.0,0.1,3.8,0.9,2.9,48.4,16.9,34.7,7.6,46.4,46.0,46.1,0.6,0.1,0.6,1.5,50.8,0.2,0.1,0.0,0.1,97.6,82.5,15.1,2.2,1.2,1.0,0.1,44.7,18.7,48.5,2.1,9.4,1.4,65.4,7.4,6.5,14.4,5.0,5.2,18.6,46.1,31.4,21.2,0.2,21.0,1.3,55.4,42.3,2.3,98.4,54.4,41.8,2.3,1.6,1.0
2,59.0,38.5,2.4,98.2,57.9,37.9,2.4,1.8,1.1,0.6,0.1,15.6,1.3,0.1,0.2,0.3,2.2,62.7,17.4,0.2,37.9,0.9,0.7,1.2,0.3,0.1,33.9,9.3,14.4,1.2,13.1,49.0,0.2,0.2,36.9,0.3,0.3,4.6,15.6,40.9,26.8,7.7,2.7,1.6,5.6,8.4,14.0,19.0,20.2,27.9,4.9,58.7,36.7,4.6,21.4,68.9,8.9,0.7,0.1,0.0,67.3,9.4,1.6,1.4,0.2,1.3,8.3,3.5,4.2,2.6,40.5,48.4,11.1,92.6,6.9,0.1,0.1,0.2,0.1,96.6,9.7,51.9,8.1,14.3,12.4,0.1,0.0,0.1,3.4,0.7,2.8,60.0,14.2,25.7,11.7,53.3,35.0,28.3,0.7,0.1,1.0,2.4,67.1,0.1,0.1,0.0,0.2,98.6,84.9,13.7,1.3,1.1,0.1,0.2,55.3,17.7,58.3,3.4,12.8,1.5,68.1,10.3,6.2,18.0,7.3,8.3,14.5,55.7,28.4,14.5,0.3,14.2,1.4,59.0,38.5,2.4,98.2,57.9,37.9,2.4,1.8,1.1
0,63.7,34.6,1.7,98.5,62.6,34.2,1.7,1.5,1.1,0.5,0.0,7.7,0.4,0.1,0.0,0.0,0.4,87.7,3.6,0.1,27.2,0.7,0.2,1.0,0.1,0.4,63.7,2.9,3.1,0.7,4.9,82.9,0.1,0.1,11.5,0.5,0.1,2.0,13.0,48.3,26.9,7.1,1.7,1.0,5.7,8.2,12.0,17.5,19.7,30.2,6.8,81.2,16.6,2.2,19.6,69.0,10.3,1.0,0.1,0.0,14.9,19.1,2.7,1.1,0.6,0.0,28.1,2.6,2.9,28.0,7.3,71.3,21.5,90.8,7.2,1.6,0.1,0.1,0.1,97.4,7.6,43.2,12.6,17.9,16.1,0.1,0.0,0.0,2.6,0.8,1.8,64.0,15.8,20.2,8.8,47.0,44.2,63.7,0.2,0.0,0.2,0.5,35.1,0.1,0.1,0.0,0.1,97.5,87.6,9.9,2.4,1.2,1.2,0.1,47.5,35.1,48.9,0.6,4.0,1.0,68.1,6.2,4.2,11.7,4.0,1.9,16.5,69.7,22.1,7.5,0.1,7.4,0.8,63.7,34.6,1.7,98.5,62.6,34.2,1.7,1.5,1.1
1,78.7,20.4,0.9,98.5,77.6,19.9,0.9,1.5,1.1,0.4,0.0,4.9,0.3,0.1,0.1,0.2,1.3,65.2,27.9,0.1,10.8,0.4,0.2,0.8,0.3,0.4,53.9,13.7,19.0,0.4,3.8,55.5,0.1,0.1,38.5,2.0,0.1,1.2,11.9,41.9,25.0,11.3,4.6,4.2,4.9,8.8,13.0,19.0,20.5,27.8,5.9,49.7,47.6,2.8,23.2,66.6,9.2,1.0,0.1,0.0,57.7,10.2,2.2,2.2,0.8,0.4,12.6,1.3,1.4,11.2,50.0,36.3,13.7,97.4,2.0,0.4,0.1,0.1,0.1,98.9,4.8,73.7,5.4,7.7,6.7,0.6,0.0,0.0,1.1,0.5,0.6,83.9,6.2,10.0,22.3,58.5,19.2,16.9,0.1,0.0,0.3,3.2,79.0,0.2,0.0,0.0,0.2,99.1,93.3,5.8,0.8,0.4,0.3,0.2,66.9,46.1,72.3,4.9,20.8,2.2,77.2,10.3,5.8,20.6,11.7,14.4,6.3,84.5,12.6,2.4,0.1,2.3,0.5,78.7,20.4,0.9,98.5,77.6,19.9,0.9,1.5,1.1
2,82.7,16.6,0.7,98.5,81.6,16.2,0.7,1.5,1.1,0.4,0.0,4.2,0.2,0.0,0.2,0.2,1.5,59.2,34.4,0.1,6.5,0.3,0.2,0.7,0.3,0.4,51.3,16.6,23.2,0.4,3.5,48.2,0.1,0.1,45.7,2.4,0.1,1.0,11.6,40.2,24.5,12.4,5.3,5.0,4.7,8.9,13.3,19.4,20.7,27.2,5.7,41.4,55.7,2.9,24.1,65.9,8.9,0.9,0.1,0.0,69.0,7.8,2.1,2.5,0.8,0.5,8.5,1.0,1.0,6.8,61.3,27.1,11.6,99.2,0.6,0.0,0.1,0.1,0.0,99.3,4.0,81.8,3.5,5.0,4.2,0.7,0.0,0.0,0.7,0.4,0.3,89.2,3.6,7.2,25.8,61.5,12.6,4.5,0.1,0.0,0.3,3.9,90.6,0.2,0.0,0.0,0.2,99.5,94.8,4.6,0.3,0.2,0.1,0.2,72.1,49.0,78.5,6.1,25.3,2.5,79.6,11.4,6.2,23.0,13.7,17.7,3.6,88.4,10.1,1.0,0.0,1.0,0.4,82.7,16.6,0.7,98.5,81.6,16.2,0.7,1.5,1.1
0,46.9,48.2,4.8,99.0,46.4,47.8,4.8,1.0,0.6,0.4,0.0,10.8,0.4,0.0,0.1,0.0,1.6,86.2,0.8,0.0,31.0,1.4,0.3,5.0,0.1,0.7,57.2,2.0,0.9,1.4,5.0,88.7,0.1,0.1,5.7,0.0,0.2,3.5,25.8,44.0,20.2,5.0,1.1,0.4,5.6,8.1,12.2,16.4,18.4,31.9,7.3,84.5,14.5,1.1,19.4,69.5,9.9,1.0,0.1,0.0,35.3,33.5,3.0,4.3,2.5,3.3,8.4,1.9,0.4,7.4,7.9,59.8,32.3,90.4,8.4,0.6,0.2,0.1,0.3,94.9,8.2,31.7,11.4,28.7,14.8,0.0,0.0,0.0,5.1,1.0,4.1,65.6,13.3,21.1,8.1,45.8,46.1,83.7,0.3,0.0,1.5,0.1,13.8,0.1,0.1,0.3,0.1,98.4,71.7,26.7,1.5,0.9,0.6,0.1,46.8,23.9,42.3,0.4,5.6,1.5,59.8,5.1,3.7,10.0,2.8,1.4,23.4,60.1,28.0,10.4,0.4,10.0,1.4,46.9,48.2,4.8,99.0,46.4,47.8,4.8,1.0,0.6
1,49.8,46.7,3.5,98.9,49.2,46.2,3.5,1.1,0.6,0.6,0.0,8.3,0.3,0.0,0.1,0.1,1.2,86.1,3.8,0.0,22.7,1.1,0.3,3.7,0.1,0.4,62.2,2.7,5.1,1.7,5.5,80.7,0.1,0.1,12.9,0.1,0.5,3.7,23.1,44.4,20.7,5.8,1.4,0.9,5.7,8.4,12.6,17.2,18.9,30.8,6.3,74.8,23.5,1.7,20.5,68.8,9.7,0.9,0.1,0.0,41.4,26.2,4.0,3.3,2.1,2.5,12.4,1.3,0.9,5.7,12.0,61.3,26.7,93.3,5.6,0.4,0.2,0.2,0.3,95.9,6.1,41.0,9.7,25.6,13.4,0.0,0.1,0.0,4.1,1.1,3.0,70.9,11.5,17.5,7.8,52.9,39.4,61.0,0.3,0.0,2.3,0.3,35.5,0.2,0.1,0.2,0.1,98.8,65.2,33.6,1.1,0.7,0.4,0.1,50.7,16.9,52.4,0.7,8.1,1.2,67.8,5.2,3.6,12.2,4.8,3.6,18.2,68.9,22.1,7.2,0.3,6.8,1.8,49.8,46.7,3.5,98.9,49.2,46.2,3.5,1.1,0.6
2,54.1,44.4,1.5,98.6,53.5,43.6,1.5,1.4,0.6,0.8,0.0,4.6,0.3,0.0,0.1,0.1,0.6,86.0,8.3,0.0,9.8,0.6,0.4,1.6,0.2,0.0,70.0,3.7,11.5,2.2,6.3,68.2,0.1,0.0,24.1,0.3,1.1,4.0,18.9,45.0,21.4,7.1,2.0,1.6,5.8,8.7,13.3,18.5,19.7,29.2,4.9,59.8,37.4,2.8,22.2,67.8,9.2,0.8,0.1,0.0,50.9,15.0,5.5,1.7,1.5,1.3,18.8,0.5,1.6,3.1,18.4,63.6,18.0,97.9,1.3,0.0,0.3,0.2,0.3,97.4,2.8,55.5,7.0,20.8,11.3,0.0,0.1,0.0,2.6,1.1,1.4,79.2,8.7,12.1,7.2,63.8,29.0,25.8,0.3,0.0,3.7,0.5,69.2,0.3,0.1,0.0,0.1,99.4,55.0,44.4,0.5,0.3,0.1,0.1,56.6,6.1,68.0,1.3,11.9,0.7,80.2,5.3,3.3,15.7,7.9,6.8,10.1,82.7,12.9,2.1,0.2,1.9,2.3,54.1,44.4,1.5,98.6,53.5,43.6,1.5,1.4,0.6
0,41.8,52.0,6.2,98.9,41.2,51.5,6.2,1.1,0.6,0.5,0.0,5.3,0.7,0.1,0.1,0.1,1.2,90.6,1.9,0.0,19.4,3.6,0.2,0.7,0.0,0.1,72.4,2.0,1.5,0.0,2.6,89.9,0.1,0.2,7.2,0.0,0.0,1.2,13.7,58.9,20.6,4.5,0.9,0.3,5.6,7.7,11.4,15.2,17.7,33.9,8.5,83.8,15.1,1.1,21.1,67.5,10.3,1.0,0.1,0.0,16.8,44.3,0.3,0.2,1.7,0.0,35.6,0.0,0.3,0.9,4.5,72.9,22.6,98.3,1.3,0.0,0.3,0.0,0.0,96.4,8.1,29.9,6.4,34.7,17.3,0.0,0.0,0.0,3.6,1.0,2.6,81.2,11.9,6.9,6.3,73.5,20.2,77.9,0.3,0.0,0.0,0.2,21.4,0.1,0.0,0.0,0.1,98.8,68.6,30.2,1.1,0.3,0.8,0.1,83.6,30.9,47.2,0.8,3.6,0.9,71.3,5.5,2.9,10.6,3.8,1.8,15.5,75.2,19.7,5.1,0.1,5.0,0.0,41.8,52.0,6.2,98.9,41.2,51.5,6.2,1.1,0.6
1,42.8,49.3,7.9,99.0,42.3,48.9,7.9,1.0,0.5,0.4,0.0,4.1,0.4,0.1,0.0,0.1,0.7,89.3,5.2,0.0,16.6,2.1,0.2,1.0,0.1,0.2,71.4,4.9,3.6,0.0,3.8,81.1,0.2,0.1,14.6,0.1,0.0,1.1,13.7,54.9,21.9,6.2,1.5,0.6,5.7,7.9,11.8,16.8,18.7,31.7,7.4,73.7,24.7,1.6,21.7,67.7,9.5,1.0,0.1,0.0,41.9,25.3,1.0,1.1,1.3,0.0,25.5,1.5,1.7,0.6,29.7,54.8,15.5,97.9,1.7,0.0,0.2,0.1,0.1,97.9,9.3,46.3,4.6,22.2,15.4,0.0,0.0,0.0,2.1,0.6,1.5,83.6,10.4,6.0,14.8,66.0,19.2,55.0,0.3,0.0,0.1,0.5,43.8,0.2,0.0,0.0,0.1,99.0,75.5,23.5,0.9,0.5,0.4,0.1,90.6,25.0,56.0,1.0,6.8,0.8,72.6,7.5,3.8,13.7,5.6,3.9,12.9,78.8,17.8,3.3,0.0,3.3,0.0,42.8,49.3,7.9,99.0,42.3,48.9,7.9,1.0,0.5
2,43.8,46.6,9.6,99.1,43.3,46.3,9.5,0.9,0.5,0.4,0.0,3.0,0.1,0.0,0.0,0.1,0.2,88.1,8.5,0.0,13.8,0.5,0.3,1.3,0.1,0.2,70.4,7.7,5.6,0.0,5.1,72.3,0.2,0.1,22.1,0.3,0.0,1.1,13.8,50.9,23.3,8.0,2.1,0.9,5.7,8.1,12.2,18.4,19.8,29.5,6.3,63.6,34.5,2.0,22.4,68.0,8.7,0.9,0.0,0.0,67.2,6.3,1.8,2.1,1.0,0.1,15.2,2.9,3.2,0.3,55.0,36.6,8.4,97.5,2.2,0.0,0.1,0.1,0.1,99.4,10.5,62.9,2.8,9.7,13.5,0.0,0.0,0.0,0.6,0.2,0.3,86.0,8.8,5.2,23.3,58.6,18.2,32.0,0.3,0.0,0.2,0.8,66.3,0.3,0.0,0.0,0.1,99.1,82.4,16.7,0.8,0.7,0.1,0.1,97.7,19.1,64.8,1.3,10.0,0.8,74.0,9.5,4.7,16.8,7.4,6.0,10.3,82.5,15.9,1.6,0.0,1.6,0.0,43.8,46.6,9.6,99.1,43.3,46.3,9.5,0.9,0.5
0,46.3,49.8,3.9,98.6,45.5,49.2,3.9,1.4,0.8,0.6,0.0,39.6,0.3,0.1,0.0,0.0,0.4,58.4,0.4,0.7,55.5,0.5,0.1,1.1,0.0,0.0,34.9,0.6,0.7,6.5,4.2,90.9,0.1,0.1,4.7,0.0,0.1,5.3,31.2,45.4,14.1,2.9,0.7,0.4,4.9,8.5,11.9,17.5,19.7,31.7,5.7,89.6,9.3,1.1,16.0,75.0,8.2,0.7,0.0,0.0,3.5,30.7,0.9,1.6,0.4,1.1,38.1,16.0,2.5,5.1,4.1,61.8,34.1,68.0,25.5,2.7,1.5,0.8,1.4,80.5,3.5,17.0,7.5,13.0,39.0,0.1,0.0,0.4,19.5,0.7,18.8,39.2,15.4,45.3,3.0,24.0,73.0,88.4,0.3,0.0,0.0,0.2,10.9,0.1,0.0,0.0,0.1,98.3,75.2,23.1,1.6,0.9,0.7,0.1,28.8,33.8,29.2,0.3,4.5,1.2,43.4,4.4,1.2,6.1,1.8,1.2,36.8,35.9,17.9,39.4,0.1,39.3,6.8,46.3,49.8,3.9,98.6,45.5,49.2,3.9,1.4,0.8
1,57.4,40.0,2.6,98.5,56.5,39.4,2.6,1.5,0.9,0.6,0.0,24.7,0.3,0.1,0.1,0.1,0.5,67.7,6.2,0.4,35.4,0.6,0.1,1.0,0.1,0.1,49.3,3.4,5.7,4.2,4.6,77.1,0.1,0.1,17.8,0.2,0.1,3.4,23.2,43.3,19.3,6.8,2.4,1.6,5.2,8.5,12.3,17.7,20.8,30.1,5.4,74.5,24.0,1.5,19.1,71.6,8.5,0.8,0.0,0.0,30.7,23.7,1.0,1.3,0.5,0.8,27.0,10.4,1.5,3.1,30.4,47.1,22.5,80.9,15.3,1.6,0.9,0.5,0.9,87.6,4.3,39.4,5.6,13.0,25.1,0.1,0.0,0.2,12.4,0.8,11.6,58.9,11.3,29.8,10.4,37.6,52.0,55.4,0.2,0.0,0.1,0.9,43.0,0.1,0.0,0.0,0.2,98.7,82.0,16.6,1.2,0.7,0.5,0.2,50.8,39.7,48.7,1.5,9.9,1.3,58.8,5.7,3.1,11.4,6.1,5.6,24.0,57.1,15.2,23.3,0.1,23.2,4.4,57.4,40.0,2.6,98.5,56.5,39.4,2.6,1.5,0.9
