@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
0,65.5,33.7,0.8,98.7,64.5,33.4,0.8,1.3,0.9,0.3,0.0,68.8,1.8,0.1,0.0,0.0,0.6,13.6,15.2,0.1,0.2,0.9,35.4,0.1,24.9,33.9,0.4,3.5,0.6,0.0,65.8,8.1,0.1,0.2,25.7,0.1,0.0,1.5,23.0,23.0,16.9,15.7,4.9,14.9,15.0,9.3,11.9,16.5,15.6,25.3,6.4,75.2,18.3,6.5,29.7,54.1,13.8,2.0,0.3,0.0,71.9,19.6,0.1,0.0,5.1,0.0,0.7,1.2,0.0,1.5,25.7,60.3,14.0,83.9,4.5,11.2,0.1,0.1,0.1,78.1,0.8,20.4,33.2,11.6,11.5,0.1,0.5,0.0,21.9,1.4,20.5,69.2,4.7,26.1,13.6,50.8,35.6,53.6,0.5,11.8,0.0,3.3,30.6,0.0,0.0,0.0,0.2,96.3,64.8,31.5,3.5,0.6,2.9,0.2,91.2,37.2,73.8,0.9,2.9,6.8,46.3,21.6,1.6,8.4,8.0,1.2,11.8,28.7,35.3,35.9,34.9,1.0,0.1,65.5,33.7,0.8,98.7,64.5,33.4,0.8,1.3,0.9
1,65.5,33.7,0.8,98.7,64.5,33.4,0.8,1.3,0.9,0.3,0.0,68.8,1.8,0.1,0.0,0.0,0.6,13.6,15.2,0.1,0.2,0.9,35.4,0.1,24.9,33.9,0.4,3.5,0.6,0.0,65.8,8.1,0.1,0.2,25.7,0.1,0.0,1.5,23.0,23.0,16.9,15.7,4.9,14.9,15.0,9.3,11.9,16.5,15.6,25.3,6.4,75.2,18.3,6.5,29.7,54.1,13.8,2.0,0.3,0.0,71.9,19.6,0.1,0.0,5.1,0.0,0.7,1.2,0.0,1.5,25.7,60.3,14.0,83.9,4.5,11.2,0.1,0.1,0.1,78.1,0.8,20.4,33.2,11.6,11.5,0.1,0.5,0.0,21.9,1.4,20.5,69.2,4.7,26.1,13.6,50.8,35.6,53.6,0.5,11.8,0.0,3.3,30.6,0.0,0.0,0.0,0.2,96.3,64.8,31.5,3.5,0.6,2.9,0.2,91.2,37.2,73.8,0.9,2.9,6.8,46.3,21.6,1.6,8.4,8.0,1.2,11.8,28.7,35.3,35.9,34.9,1.0,0.1,65.5,33.7,0.8,98.7,64.5,33.4,0.8,1.3,0.9
0,71.3,27.5,1.2,98.6,70.4,27.0,1.1,1.4,0.9,0.5,0.0,1.1,0.5,0.1,0.0,0.2,58.7,20.5,18.9,0.0,0.1,0.2,2.7,4.2,23.2,53.1,0.8,13.5,1.9,0.3,18.2,38.0,0.1,5.0,37.1,1.6,0.0,1.2,25.8,32.2,13.8,14.7,3.9,8.5,5.9,8.8,11.6,24.3,19.9,25.5,4.0,89.0,8.7,2.3,14.5,66.0,16.5,2.7,0.3,0.0,83.2,8.3,0.7,0.7,1.5,0.1,0.9,0.7,0.5,3.4,43.5,44.0,12.4,95.2,4.5,0.1,0.1,0.1,0.1,54.2,1.9,42.7,0.9,5.7,2.8,0.0,0.0,0.1,45.8,1.0,44.8,55.5,10.7,33.8,19.8,36.0,44.2,59.3,0.4,0.0,0.0,3.1,36.6,0.1,0.0,0.0,0.4,94.4,83.2,11.2,5.2,3.7,1.5,0.4,89.4,23.0,68.1,1.7,3.6,2.3,71.2,8.4,1.7,6.0,7.4,2.2,11.0,91.6,7.3,0.8,0.6,0.2,0.3,71.3,27.5,1.2,98.6,70.4,27.0,1.1,1.4,0.9
1,72.7,26.1,1.2,98.4,71.6,25.6,1.1,1.6,1.1,0.5,0.0,1.0,0.6,0.1,0.0,0.2,53.7,19.9,24.3,0.0,0.1,0.3,2.8,4.1,21.1,48.7,0.8,19.5,2.3,0.2,16.9,34.0,0.1,4.6,41.1,3.2,0.0,1.3,26.2,31.8,13.8,14.3,4.1,8.5,6.7,9.1,12.2,24.7,19.3,24.1,3.9,84.4,13.2,2.4,15.9,65.5,15.7,2.6,0.3,0.0,84.4,7.6,0.6,0.6,1.6,0.3,0.8,0.6,0.5,3.1,48.5,40.2,11.3,95.6,4.1,0.0,0.1,0.1,0.1,58.4,5.4,44.3,0.8,5.3,2.5,0.1,0.0,0.1,41.6,1.3,40.3,59.5,9.7,30.8,25.8,34.5,39.7,53.2,0.4,0.0,0.0,3.7,41.9,0.1,0.0,0.0,0.5,94.8,84.2,10.5,4.7,3.3,1.4,0.5,89.5,22.8,70.0,2.7,4.6,2.4,71.3,9.5,2.6,7.3,8.9,3.6,10.0,91.6,7.3,0.9,0.6,0.3,0.3,72.7,26.1,1.2,98.4,71.6,25.6,1.1,1.6,1.1
2,83.3,15.4,1.3,96.7,80.7,14.7,1.3,3.3,2.6,0.7,0.1,0.7,1.5,0.0,0.0,0.2,15.3,15.9,66.2,0.1,0.2,0.9,3.4,3.3,4.7,15.3,0.8,65.8,5.5,0.0,7.1,3.6,0.2,1.7,72.1,15.3,0.0,1.8,29.5,29.0,13.7,11.6,5.5,8.7,13.1,11.4,17.0,27.9,14.8,13.2,2.6,48.9,47.4,3.6,27.1,61.0,9.4,2.2,0.3,0.1,93.5,1.6,0.3,0.0,1.8,2.1,0.0,0.3,0.3,0.1,86.6,11.0,2.5,98.8,1.1,0.0,0.0,0.0,0.1,90.6,31.8,55.8,0.2,2.1,0.4,0.3,0.0,0.0,9.4,3.6,5.8,90.7,1.9,7.4,72.1,23.0,4.9,6.0,0.1,0.0,0.0,8.9,83.0,0.1,0.1,0.0,1.8,97.5,92.3,5.1,0.7,0.3,0.5,1.8,89.8,20.9,84.9,10.7,12.3,3.3,72.0,17.6,8.8,17.3,20.0,14.3,3.0,91.5,6.6,1.7,0.7,1.0,0.1,83.3,15.4,1.3,96.7,80.7,14.7,1.3,3.3,2.6
0,70.3,28.0,1.6,97.7,68.9,27.2,1.6,2.3,1.4,0.8,0.0,0.6,0.1,0.1,0.1,0.1,56.9,3.0,39.1,0.1,0.1,0.1,10.4,0.7,19.1,47.1,0.2,21.2,1.1,0.1,31.9,8.2,0.2,1.5,53.2,5.0,0.1,0.9,12.8,25.9,17.0,21.4,6.9,14.9,4.7,9.1,12.8,26.8,19.4,22.9,4.3,95.8,2.7,1.5,12.8,64.3,18.8,3.6,0.4,0.1,90.9,4.0,0.9,0.9,0.8,0.1,0.2,0.2,0.5,1.4,53.2,40.7,6.1,97.4,2.2,0.1,0.1,0.1,0.2,82.0,3.7,64.5,1.5,11.5,0.7,0.0,0.0,0.0,18.0,0.9,17.1,72.5,5.8,21.6,16.6,47.1,36.3,74.8,1.6,0.1,0.0,0.8,22.4,0.1,0.1,0.0,0.1,88.9,82.5,6.3,11.0,8.4,2.6,0.1,91.4,24.3,70.3,1.8,4.3,9.8,54.1,13.2,4.4,10.3,6.0,2.5,12.5,88.2,11.4,0.3,0.2,0.1,0.1,70.3,28.0,1.6,97.7,68.9,27.2,1.6,2.3,1.4
1,71.2,27.2,1.6,97.7,69.7,26.4,1.5,2.3,1.5,0.8,0.0,0.6,0.1,0.1,0.1,0.1,53.5,3.7,41.7,0.1,0.1,0.1,10.1,0.7,18.0,44.5,0.2,25.2,1.1,0.1,30.0,7.6,0.2,1.4,54.4,6.1,0.2,0.9,13.0,26.1,17.2,21.0,6.9,14.8,5.1,9.3,13.2,27.0,19.1,22.2,4.2,93.4,5.0,1.6,13.3,64.3,18.3,3.5,0.4,0.1,91.4,3.8,0.9,0.9,0.8,0.1,0.2,0.2,0.5,1.3,55.9,38.3,5.7,97.5,2.1,0.1,0.1,0.1,0.2,82.7,7.4,62.5,1.4,10.7,0.7,0.0,0.0,0.0,17.3,1.1,16.1,74.0,5.5,20.4,20.8,45.0,34.2,70.0,1.5,0.1,0.0,1.0,27.0,0.2,0.1,0.0,0.1,89.5,83.4,6.1,10.3,7.9,2.5,0.1,91.4,24.3,71.5,2.4,5.0,9.7,54.3,14.2,5.0,12.0,7.3,3.7,11.8,88.5,11.0,0.3,0.2,0.1,0.1,71.2,27.2,1.6,97.7,69.7,26.4,1.5,2.3,1.5
2,82.0,17.3,0.7,97.5,79.9,16.9,0.7,2.5,2.1,0.4,0.0,0.3,0.8,0.0,0.1,0.4,10.8,13.0,74.5,0.0,0.1,0.6,5.8,0.3,3.3,11.5,0.2,76.9,1.2,0.1,6.7,0.2,0.3,0.4,71.1,20.3,1.1,0.6,15.4,28.9,19.7,16.0,7.0,12.4,9.5,11.9,18.3,29.0,15.2,13.4,2.9,63.5,34.3,2.1,20.3,63.8,12.6,2.9,0.3,0.1,97.5,0.9,0.6,0.2,0.1,0.0,0.1,0.0,0.1,0.4,90.6,8.1,1.3,98.7,0.9,0.0,0.2,0.1,0.0,92.0,54.3,36.6,0.3,0.2,0.0,0.0,0.0,0.5,8.0,3.8,4.3,93.0,2.1,4.9,74.9,17.9,7.2,8.4,0.4,0.0,0.1,4.1,85.7,0.8,0.1,0.1,0.3,97.7,94.1,3.6,1.9,1.4,0.5,0.3,91.6,23.2,86.8,11.0,14.6,8.4,56.6,27.0,11.8,33.8,23.7,18.0,3.4,92.8,6.1,0.9,0.2,0.7,0.1,82.0,17.3,0.7,97.5,79.9,16.9,0.7,2.5,2.1
0,77.5,21.6,1.0,97.9,75.9,21.0,1.0,2.1,1.6,0.5,0.0,1.1,0.2,0.1,0.1,0.5,53.6,0.8,43.6,0.0,0.3,0.2,39.0,0.1,1.7,5.6,0.1,52.3,0.6,0.1,32.4,0.0,0.7,2.8,56.7,7.0,0.3,0.7,13.5,27.7,18.4,20.2,7.3,12.3,5.8,11.0,15.9,26.0,19.2,18.6,3.5,96.7,2.4,0.8,19.7,61.7,15.4,2.9,0.4,0.0,87.4,2.7,2.4,1.5,5.3,0.2,0.1,0.0,0.1,0.3,64.9,29.5,5.6,99.1,0.7,0.0,0.0,0.0,0.1,89.1,3.6,68.6,3.8,12.4,0.7,0.0,0.0,0.0,10.9,0.7,10.2,77.3,4.8,17.9,14.0,55.1,31.0,68.5,1.0,0.1,0.0,0.5,29.8,0.0,0.1,0.0,0.1,89.4,81.4,8.0,10.5,7.5,3.0,0.1,92.3,21.8,81.8,1.8,4.1,16.6,50.7,18.3,6.0,14.8,5.1,2.3,6.9,60.1,38.8,1.1,0.7,0.4,0.1,77.5,21.6,1.0,97.9,75.9,21.0,1.0,2.1,1.6
1,77.8,21.3,1.0,97.9,76.2,20.7,1.0,2.1,1.6,0.5,0.0,1.1,0.3,0.1,0.1,0.6,51.2,0.9,45.7,0.0,0.3,0.3,37.2,0.1,1.7,5.4,0.1,54.3,0.5,0.1,30.9,0.0,0.6,3.0,57.1,8.0,0.4,0.7,13.6,27.6,18.5,19.9,7.3,12.4,5.9,11.0,16.0,26.2,19.0,18.3,3.5,94.7,4.2,1.0,19.6,61.9,15.2,2.9,0.4,0.0,87.7,2.6,2.4,1.4,5.2,0.2,0.1,0.0,0.1,0.3,66.3,28.2,5.5,99.1,0.8,0.0,0.0,0.0,0.1,89.3,4.7,68.7,3.6,11.6,0.7,0.0,0.0,0.0,10.7,0.8,9.9,78.1,4.6,17.3,16.2,54.4,29.4,64.7,0.9,0.1,0.0,0.7,33.3,0.0,0.1,0.0,0.1,89.9,81.9,8.0,10.0,7.1,2.8,0.1,92.2,22.5,82.2,2.4,4.8,16.0,51.3,18.6,6.8,16.1,6.3,3.3,6.6,61.7,37.1,1.1,0.6,0.5,0.1,77.8,21.3,1.0,97.9,76.2,20.7,1.0,2.1,1.6
2,82.3,17.2,0.6,97.5,80.3,16.6,0.5,2.5,1.9,0.5,0.1,1.1,0.8,0.0,0.1,1.7,18.5,2.9,74.9,0.1,0.5,0.7,13.8,0.1,1.4,2.8,0.1,80.3,0.2,0.0,10.3,0.0,0.1,5.1,62.6,20.5,1.3,0.8,15.3,27.1,20.2,15.9,7.2,13.5,7.2,11.1,17.4,29.9,16.9,13.9,3.6,67.7,28.7,3.6,18.9,65.1,12.4,3.1,0.4,0.1,90.9,1.2,2.7,0.3,3.6,0.3,0.1,0.0,0.7,0.3,86.0,10.9,3.1,98.8,1.2,0.0,0.0,0.0,0.0,92.3,20.0,70.6,0.7,0.9,0.1,0.0,0.0,0.0,7.7,1.5,6.1,89.3,1.8,9.0,46.8,46.0,7.2,13.3,0.8,0.0,0.0,3.9,81.4,0.0,0.1,0.0,0.4,96.9,88.7,8.2,2.7,1.7,0.9,0.4,90.3,31.4,87.7,10.3,14.1,8.0,59.6,22.7,16.5,34.0,22.7,16.0,2.8,84.3,14.2,1.4,0.3,1.1,0.1,82.3,17.2,0.6,97.5,80.3,16.6,0.5,2.5,1.9
0,73.3,25.3,1.4,98.8,72.4,25.0,1.4,1.2,0.9,0.3,0.0,3.4,0.3,0.5,0.2,2.0,18.0,5.2,70.4,0.1,1.4,0.1,16.4,0.1,1.0,3.5,0.0,76.7,0.6,0.1,30.7,0.1,0.6,4.2,60.7,3.4,0.3,1.1,22.2,35.9,19.7,12.3,4.5,4.2,3.9,7.2,11.8,25.1,22.7,24.8,4.4,94.4,3.2,2.5,14.0,65.1,17.2,3.2,0.5,0.1,81.0,4.4,1.3,2.1,8.5,2.1,0.1,0.0,0.1,0.3,63.7,28.6,7.6,96.7,2.8,0.1,0.1,0.1,0.2,58.8,2.0,49.4,1.9,5.1,0.4,0.1,0.0,0.0,41.2,0.6,40.6,62.0,16.9,21.2,11.5,45.4,43.1,60.4,1.5,0.3,0.0,0.8,36.7,0.0,0.1,0.0,0.2,83.5,75.6,7.8,16.3,10.4,5.9,0.2,89.4,17.9,81.0,1.9,4.9,7.2,64.0,11.2,37.5,32.5,6.6,4.2,6.6,81.3,15.4,3.1,1.8,1.3,0.2,73.3,25.3,1.4,98.8,72.4,25.0,1.4,1.2,0.9
1,73.1,25.2,1.7,98.7,72.1,24.9,1.7,1.3,0.9,0.3,0.0,3.3,0.5,0.5,0.3,1.9,16.5,5.2,71.7,0.1,1.6,0.2,15.2,0.1,1.0,3.2,0.0,77.8,0.9,0.1,29.1,0.1,0.7,4.7,61.1,3.9,0.4,1.2,22.5,35.5,19.7,12.4,4.5,4.2,4.0,7.3,12.0,25.2,22.5,24.5,4.4,92.5,4.7,2.8,14.3,65.1,16.9,3.2,0.5,0.1,81.2,4.4,1.3,2.0,8.4,2.2,0.1,0.0,0.1,0.3,65.3,27.4,7.4,96.6,3.0,0.1,0.1,0.1,0.2,60.3,2.4,50.7,1.8,5.0,0.3,0.1,0.0,0.0,39.7,0.8,39.0,63.4,16.2,20.4,12.6,47.0,40.3,56.7,1.5,0.3,0.0,1.2,39.9,0.0,0.1,0.0,0.3,84.2,76.3,7.9,15.5,9.8,5.7,0.3,88.5,18.1,81.0,2.2,5.3,7.1,64.0,11.6,37.7,33.6,7.3,4.9,6.6,82.2,14.3,3.2,1.7,1.6,0.2,73.1,25.2,1.7,98.7,72.1,24.9,1.7,1.3,0.9
2,70.7,24.4,4.8,97.8,69.1,23.9,4.8,2.2,1.6,0.6,0.1,2.3,3.2,0.6,0.5,0.9,1.9,5.8,84.3,0.5,3.3,0.7,2.7,0.0,0.5,0.7,0.0,88.3,3.7,0.1,13.5,0.0,1.4,9.9,65.3,8.2,1.5,1.4,24.5,30.8,20.1,13.8,4.8,4.5,5.6,8.2,14.1,26.2,20.6,20.6,4.6,73.5,20.5,6.0,17.4,65.4,13.7,3.1,0.3,0.1,82.3,4.5,0.9,1.1,7.0,3.7,0.0,0.1,0.2,0.1,80.6,14.7,4.7,94.7,4.6,0.1,0.4,0.1,0.1,74.6,5.9,63.8,1.1,3.3,0.0,0.5,0.0,0.0,25.4,2.7,22.8,77.9,9.1,13.1,23.9,63.7,12.4,19.3,1.5,0.7,0.1,4.9,72.6,0.1,0.1,0.3,0.6,91.8,83.4,8.4,7.6,4.6,3.0,0.6,80.0,20.0,81.5,5.2,9.9,5.3,64.1,15.7,40.3,45.0,14.8,11.8,6.3,91.9,3.0,4.6,0.5,4.0,0.5,70.7,24.4,4.8,97.8,69.1,23.9,4.8,2.2,1.6
0,71.8,26.9,1.3,98.2,70.4,26.5,1.3,1.8,1.4,0.4,0.0,1.5,0.1,0.1,0.1,0.4,34.2,6.3,57.1,0.2,0.2,0.1,15.3,0.2,5.5,30.5,0.2,47.4,0.6,0.1,26.1,0.0,0.4,1.1,68.2,3.9,0.2,0.8,8.8,21.6,15.4,24.0,9.4,20.1,4.5,8.3,12.1,25.9,20.0,23.8,5.5,96.3,2.8,0.9,12.3,62.8,19.7,4.5,0.6,0.1,79.9,3.4,2.5,2.9,6.7,0.6,0.7,0.1,1.0,2.2,50.2,37.6,12.2,98.3,1.5,0.0,0.0,0.0,0.1,68.8,3.8,50.3,1.5,13.1,0.2,0.0,0.0,0.0,31.2,0.8,30.3,69.9,4.6,25.5,15.2,35.9,48.9,79.3,2.3,0.1,0.0,0.7,17.1,0.0,0.1,0.0,0.3,70.6,64.7,6.0,29.1,24.7,4.4,0.3,84.7,18.0,75.4,1.6,5.2,9.9,58.0,14.5,6.3,12.8,6.9,2.6,9.3,83.1,16.0,0.6,0.5,0.2,0.2,71.8,26.9,1.3,98.2,70.4,26.5,1.3,1.8,1.4
1,72.5,26.2,1.3,98.0,71.0,25.7,1.3,2.0,1.6,0.4,0.0,1.5,0.1,0.1,0.1,0.4,32.2,6.1,59.4,0.2,0.2,0.1,14.4,0.2,5.2,28.8,0.2,50.0,0.8,0.1,24.6,0.0,0.4,1.1,69.1,4.6,0.2,0.8,9.5,22.0,15.4,23.5,9.3,19.6,4.7,8.3,12.3,26.3,19.7,23.3,5.4,93.9,5.1,1.0,12.9,62.9,19.1,4.4,0.6,0.1,81.1,3.3,2.3,2.7,6.4,0.6,0.6,0.1,0.9,2.1,52.9,35.6,11.5,98.4,1.5,0.0,0.0,0.0,0.1,70.6,8.0,48.6,1.4,12.3,0.2,0.1,0.0,0.0,29.4,1.0,28.4,71.6,4.3,24.0,18.9,35.1,45.9,74.6,2.3,0.1,0.0,1.0,21.5,0.0,0.1,0.0,0.3,72.5,66.6,5.9,27.2,23.1,4.1,0.3,85.1,18.5,76.3,2.0,5.9,9.5,58.4,15.3,6.7,14.2,8.2,3.5,8.8,84.0,15.2,0.6,0.5,0.2,0.2,72.5,26.2,1.3,98.0,71.0,25.7,1.3,2.0,1.6
2,82.3,16.9,0.8,94.7,77.9,16.0,0.8,5.3,4.5,0.9,0.0,0.6,0.3,0.0,0.2,0.1,5.5,4.0,89.1,0.2,0.2,0.1,3.4,0.2,0.9,7.0,0.1,83.8,4.2,0.1,4.2,0.0,0.1,1.3,80.1,13.6,0.6,1.9,17.7,27.1,15.8,17.1,7.7,12.8,8.1,8.9,15.6,30.9,16.4,16.2,4.1,63.3,34.4,2.3,20.4,64.6,11.6,3.0,0.3,0.1,95.7,1.4,0.2,0.1,2.2,0.1,0.0,0.0,0.1,0.2,87.8,9.3,3.0,99.0,0.9,0.1,0.0,0.0,0.0,93.5,63.2,26.6,0.7,2.6,0.0,0.4,0.0,0.0,6.5,2.5,4.0,93.6,1.6,4.8,66.5,25.9,7.6,13.9,2.7,0.0,0.0,5.2,77.4,0.0,0.1,0.0,0.6,96.9,91.8,5.1,2.5,1.5,0.9,0.6,90.1,25.9,88.1,7.2,13.6,5.1,64.3,25.4,11.2,31.5,25.1,14.1,2.1,95.5,3.8,0.5,0.2,0.3,0.3,82.3,16.9,0.8,94.7,77.9,16.0,0.8,5.3,4.5
0,73.6,24.5,1.9,98.0,72.3,23.8,1.9,2.0,1.3,0.7,0.0,7.3,0.7,0.3,0.1,2.1,4.2,17.6,67.4,0.2,1.0,0.2,11.7,0.2,3.6,17.1,0.3,64.1,1.7,0.1,27.1,0.4,0.5,0.9,67.2,3.7,0.2,0.9,17.8,18.9,15.9,18.6,9.6,18.3,5.6,7.8,11.0,24.5,19.5,24.6,7.0,80.3,16.4,3.4,15.3,61.0,17.9,4.8,0.8,0.1,75.1,6.4,2.1,2.3,2.8,2.6,1.6,0.5,1.2,5.5,54.2,33.5,12.3,97.2,2.5,0.1,0.1,0.1,0.1,69.0,5.5,57.0,1.3,4.7,0.6,0.0,0.0,0.0,31.0,1.1,29.8,78.9,5.2,15.9,35.2,37.1,27.7,59.5,1.3,0.1,0.0,5.1,33.0,0.2,0.1,0.0,0.5,86.7,77.0,9.6,12.8,8.9,3.9,0.5,84.0,32.8,77.2,2.7,5.8,9.4,59.7,18.1,10.6,19.7,10.5,4.3,5.5,80.9,16.5,2.3,1.3,1.0,0.3,73.6,24.5,1.9,98.0,72.3,23.8,1.9,2.0,1.3
1,75.0,23.3,1.8,98.2,73.8,22.7,1.8,1.8,1.1,0.6,0.0,6.0,0.9,0.3,0.2,2.1,3.4,16.1,70.7,0.2,1.0,0.4,9.8,0.3,3.0,14.2,0.3,69.5,1.6,0.1,22.4,0.3,0.5,1.6,68.8,6.1,0.2,1.1,23.2,20.0,15.4,16.5,8.4,15.3,6.9,9.4,12.7,24.8,18.3,21.9,6.0,70.2,25.4,4.4,19.0,60.5,15.6,4.1,0.7,0.1,79.0,5.3,1.9,1.8,2.4,2.6,1.4,0.4,0.9,4.4,60.7,28.9,10.4,97.2,2.5,0.1,0.1,0.1,0.1,73.4,9.2,58.1,1.7,3.8,0.5,0.1,0.0,0.0,26.6,1.9,24.7,81.2,4.6,14.2,41.5,35.5,23.0,47.6,1.2,0.1,0.0,6.3,43.6,0.3,0.1,0.0,0.6,89.1,77.8,11.3,10.3,7.1,3.2,0.6,84.5,31.3,76.8,4.3,7.5,8.2,62.0,17.9,10.1,20.5,12.3,6.4,5.4,83.7,13.7,2.3,1.2,1.2,0.3,75.0,23.3,1.8,98.2,73.8,22.7,1.8,1.8,1.1
2,80.0,18.7,1.4,99.2,79.4,18.5,1.4,0.8,0.6,0.2,0.0,1.4,1.8,0.2,0.6,2.2,0.4,10.4,82.9,0.2,1.1,0.8,2.7,0.5,0.8,3.3,0.2,89.6,0.9,0.1,4.7,0.2,0.5,4.4,74.7,15.2,0.4,1.6,43.5,24.3,13.7,8.7,3.8,4.3,11.9,15.3,18.7,26.1,13.9,11.7,2.4,32.9,59.0,8.1,32.6,58.3,7.2,1.5,0.3,0.1,93.5,1.1,1.2,0.2,0.8,2.4,0.5,0.0,0.1,0.2,84.7,12.1,3.3,97.1,2.7,0.0,0.0,0.0,0.1,89.8,23.2,62.4,3.1,0.6,0.0,0.5,0.0,0.0,10.2,4.7,5.5,89.9,2.5,7.7,65.2,29.4,5.4,3.4,0.9,0.1,0.0,10.9,82.8,0.9,0.1,0.0,0.9,98.0,80.5,17.5,1.1,0.4,0.7,0.9,86.3,26.0,75.3,9.9,13.6,3.9,70.7,16.8,8.1,23.3,18.9,14.3,5.0,94.0,3.2,2.5,0.7,1.8,0.3,80.0,18.7,1.4,99.2,79.4,18.5,1.4,0.8,0.6
0,66.3,30.9,2.8,98.6,65.4,30.5,2.8,1.4,0.9,0.4,0.0,7.9,0.3,0.2,0.4,4.7,25.0,8.8,52.7,0.1,0.8,0.1,5.0,1.0,11.9,42.7,0.1,37.3,0.9,0.1,26.1,14.3,0.4,2.7,54.8,1.6,0.1,1.1,21.7,31.7,18.8,14.0,5.5,7.2,4.0,6.3,8.5,18.7,19.6,32.4,10.5,89.9,7.3,2.8,11.3,63.3,20.2,4.1,0.8,0.2,63.4,11.8,3.1,2.4,8.9,1.0,2.3,1.5,1.3,4.2,33.4,46.7,19.9,93.6,6.0,0.1,0.1,0.1,0.2,56.9,3.7,48.8,1.4,2.5,0.3,0.1,0.0,0.1,43.1,1.2,41.9,65.0,8.2,26.8,23.3,28.2,48.5,74.1,1.7,0.2,0.0,1.8,21.1,0.1,0.2,0.1,0.7,75.6,67.4,8.2,23.7,19.1,4.5,0.7,80.2,27.6,56.8,1.1,5.0,4.8,64.3,6.3,16.5,14.8,5.5,1.9,12.8,87.3,9.9,2.5,1.8,0.7,0.2,66.3,30.9,2.8,98.6,65.4,30.5,2.8,1.4,0.9
