@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,89.33718,50.755973,70.560647,34.831731,1.444537,1.39905,124.90825,15.492114,46.917667,43.790841,740.52,1005.237333,692.541331,941.330815,1.53696,0.902082,810.6,689.788,298.643007,337.612027,181.0,112.833333,155.938199,89.096192,1.499861,1.414908,205.0,33.726667,76.793229,77.176457,4716.6858,3199.5888,1059.408482,71.802636,1.32393,0.811347,8958.571,2388.5712,3015.110657,3824.762457,72.09,112.514667,53.116082,92.358131,1.357429,0.794884,127.05,74.97,50.111041,46.195897,7.9244,5.3484,4.492557,1.36722,1.38083,1.008035,12.878,3.374933,4.455305,5.721355,89.605316,110.134176,8.418912,1.260999,0.45781,0.165331,399.97342,106.652491,155.329609,174.920545,2.6,2.086667,2.491462,2.066656,1.564957,1.260903,2.0,0.986667,0.8,0.345189,63.5
5.0,88.936744,51.282092,70.358975,34.944481,1.445824,1.467092,122.90607,14.752635,46.482335,44.263657,743.42,1004.513846,696.313849,939.161806,1.538527,0.926181,810.6,694.566923,296.615154,341.139036,170.6,113.2,148.737352,89.147889,1.506998,1.464333,205.0,28.961538,70.40625,77.352679,4617.8858,3013.292538,1043.153792,67.205365,1.324548,0.938762,8958.571,2066.922846,2958.021492,3669.842253,71.69,109.955,52.696967,88.896206,1.354052,0.80243,127.05,75.588462,50.281492,48.205117,7.8044,5.211077,4.411557,1.32957,1.374615,1.124577,12.878,2.903538,4.489231,5.635211,89.605316,96.283543,8.418912,1.088093,0.45781,0.208838,399.97342,92.29338,155.329609,166.496416,2.4,2.1,2.352158,2.082759,1.589027,1.290066,1.0,1.007692,0.489898,0.3,57.45
5.0,88.936744,49.747506,70.358975,34.520275,1.445824,1.44738,122.90607,14.167491,46.482335,42.293006,743.42,1007.785333,696.313849,945.667879,1.538527,0.914431,810.6,689.498,296.615154,334.195378,170.6,110.973333,148.737352,88.362949,1.506998,1.4355,205.0,34.766667,70.40625,74.374095,4617.8858,3208.9488,1043.153792,72.039845,1.324548,0.826111,8958.571,2388.5712,2958.021492,3820.48059,71.69,112.787667,52.696967,93.585321,1.354052,0.803066,127.05,75.01,50.281492,45.64081,7.8044,5.4044,4.411557,1.374436,1.374615,1.028747,12.878,3.374933,4.489231,5.769969,89.605316,110.114176,8.418912,1.259558,0.45781,0.167243,399.97342,106.652491,155.329609,174.931135,2.4,2.086667,2.352158,2.07153,1.589027,1.259631,1.0,1.006667,0.489898,0.281346,52.6
5.0,89.33718,52.845721,70.560647,35.433825,1.444537,1.421555,124.90825,17.023884,46.917667,46.41235,740.52,1000.890769,692.541331,933.074538,1.53696,0.913736,810.6,690.850769,298.643007,345.820293,181.0,115.615385,155.938199,90.107848,1.499861,1.448198,205.0,31.323077,76.793229,80.775604,4716.6858,3019.169462,1059.408482,67.153972,1.32393,0.934859,8958.571,2066.922846,3015.110657,3685.941374,72.09,109.796923,53.116082,87.892875,1.357429,0.798599,127.05,75.295385,50.111041,48.572448,7.9244,5.111846,4.492557,1.316424,1.38083,1.107463,12.878,2.903538,4.455305,5.550415,89.605316,96.275851,8.418912,1.087284,0.45781,0.205718,399.97342,92.29338,155.329609,166.500518,2.6,2.107692,2.491462,2.081708,1.564957,1.301326,2.0,0.953846,0.8,0.39703,44.62
6.0,107.291233,54.465266,77.035906,35.583154,1.544972,1.637612,184.5906,15.071046,71.414247,54.119971,819.183333,992.822375,777.707357,928.769589,1.739252,1.111565,810.6,648.010125,271.126056,337.377407,166.5,117.94125,149.089677,93.814016,1.708525,1.605694,205.0,29.51,62.216691,76.065073,8095.904833,3243.307,1645.026845,83.347759,1.330406,1.302317,21018.571,1679.2855,7379.608251,4553.263606,49.87,96.403125,17.044364,51.444267,1.11215,0.68529,141.0,71.173125,58.126425,59.914686,10.858667,5.123362,4.966917,1.404456,1.327984,1.357881,32.778,2.34525,10.765463,5.965663,112.387763,103.228665,15.747301,1.624495,1.009613,0.710185,399.97342,74.98671,145.436604,156.24914,2.833333,2.05625,2.464382,2.028387,1.624223,1.447733,5.0,0.92125,1.86339,0.527339,132.6
6.0,107.291233,54.465266,77.035906,35.583154,1.544972,1.637612,184.5906,15.071046,71.414247,54.119971,819.183333,992.822375,777.707357,928.769589,1.739252,1.111565,810.6,648.010125,271.126056,337.377407,166.5,117.94125,149.089677,93.814016,1.708525,1.605694,205.0,29.51,62.216691,76.065073,8095.904833,3243.307,1645.026845,83.347759,1.330406,1.302317,21018.571,1679.2855,7379.608251,4553.263606,49.87,96.403125,17.044364,51.444267,1.11215,0.68529,141.0,71.173125,58.126425,59.914686,10.858667,5.123362,4.966917,1.404456,1.327984,1.357881,32.778,2.34525,10.765463,5.965663,112.387763,103.228665,15.747301,1.624495,1.009613,0.710185,399.97342,74.98671,145.436604,156.24914,2.833333,2.05625,2.464382,2.028387,1.624223,1.447733,5.0,0.92125,1.86339,0.527339,133.2
6.0,107.291233,54.465266,77.035906,35.583154,1.544972,1.637612,184.5906,15.071046,71.414247,54.119971,819.183333,992.822375,777.707357,928.769589,1.739252,1.111565,810.6,648.010125,271.126056,337.377407,166.5,117.94125,149.089677,93.814016,1.708525,1.605694,205.0,29.51,62.216691,76.065073,8095.904833,3243.307,1645.026845,83.347759,1.330406,1.302317,21018.571,1679.2855,7379.608251,4553.263606,49.87,96.403125,17.044364,51.444267,1.11215,0.68529,141.0,71.173125,58.126425,59.914686,10.858667,5.123362,4.966917,1.404456,1.327984,1.357881,32.778,2.34525,10.765463,5.965663,112.387763,103.228665,15.747301,1.624495,1.009613,0.710185,399.97342,74.98671,145.436604,156.24914,2.833333,2.05625,2.464382,2.028387,1.624223,1.447733,5.0,0.92125,1.86339,0.527339,132.7
3.0,43.903167,35.155881,41.51058,33.953191,1.043205,1.011927,35.4605,10.79961,14.727201,10.262825,706.8,715.881356,701.449349,709.698256,1.091239,0.859949,196.6,389.813559,84.684985,91.258189,150.0,142.016949,146.160797,137.199804,1.072917,0.92751,83.0,53.474576,34.068558,38.355824,4280.0,2627.457627,3186.631731,2274.677966,0.816008,1.023683,7410.0,817.288136,3324.545082,1960.336008,86.29,89.327119,39.72481,40.107949,0.758705,0.429064,131.23,76.542373,58.60917,61.336418,23.946667,32.933898,17.775055,24.575309,0.813954,0.441904,41.66,27.818644,18.657019,20.170537,250.0,188.135593,228.942849,179.697659,1.009614,1.033918,250.0,52.542373,108.012345,68.481708,2.666667,3.152542,2.519842,2.981981,1.039721,0.716596,2.0,2.135593,0.942809,0.988297,3.2
3.0,43.903167,35.038042,41.51058,33.845995,1.043205,1.008667,35.4605,11.087708,14.727201,10.217115,706.8,717.05,701.449349,710.907155,1.091239,0.852504,196.6,396.416667,84.684985,90.938629,150.0,141.5,146.160797,136.716096,1.072917,0.925707,83.0,52.666667,34.068558,38.241557,4280.0,2622.5,3186.631731,2275.589149,0.816008,1.01836,7410.0,842.5,3324.545082,1944.304181,86.29,90.09,39.72481,40.928033,0.758705,0.421729,131.23,77.518333,58.60917,61.104753,23.946667,33.221667,17.775055,24.869615,0.813954,0.433996,41.66,28.191667,18.657019,20.123508,250.0,187.5,228.942849,179.157461,1.009614,1.030398,250.0,54.166667,108.012345,68.083894,2.666667,3.166667,2.519842,2.996614,1.039721,0.708019,2.0,2.166667,0.942809,0.986013,3.1
3.0,43.903167,35.983655,41.51058,34.591027,1.043205,1.048352,35.4605,8.644202,14.727201,11.130065,706.8,715.956667,701.449349,709.892276,1.091239,0.903897,196.6,355.59,84.684985,90.347633,150.0,142.406667,146.160797,137.693735,1.072917,0.965966,83.0,48.716667,34.068558,37.909295,4280.0,2799.3,3186.631731,2358.807916,0.816008,1.035853,7410.0,780.366667,3324.545082,2194.952507,86.29,89.684667,39.72481,40.797972,0.758705,0.490559,131.23,73.915667,58.60917,60.854741,23.946667,32.232333,17.775055,23.994454,0.813954,0.477017,41.66,26.503667,18.657019,20.176387,250.0,194.166667,228.942849,183.905224,1.009614,1.066351,250.0,39.5,108.012345,75.879107,2.666667,3.113333,2.519842,2.941734,1.039721,0.756987,2.0,2.006667,0.942809,0.993557,2.3
3.0,43.903167,35.534652,41.51058,34.300054,1.043205,1.020875,35.4605,9.87358,14.727201,10.399351,706.8,712.125,701.449349,705.826418,1.091239,0.882725,196.6,368.589286,84.684985,92.177558,150.0,143.678571,146.160797,138.7662,1.072917,0.931838,83.0,56.339286,34.068558,38.674053,4280.0,2643.392857,3186.631731,2271.751635,0.816008,1.039255,7410.0,736.25,3324.545082,2010.918657,86.29,86.875,39.72481,37.581625,0.758705,0.452857,131.23,73.405357,58.60917,62.011667,23.946667,32.008929,17.775055,23.652708,0.813954,0.46766,41.66,26.619643,18.657019,20.293348,250.0,190.178571,228.942849,181.445064,1.009614,1.043691,250.0,47.321429,108.012345,69.705787,2.666667,3.107143,2.519842,2.935429,1.039721,0.743561,2.0,2.035714,0.942809,0.994244,2.9
3.0,43.903167,35.403965,41.51058,34.179977,1.043205,1.018047,35.4605,10.193088,14.727201,10.354015,706.8,713.421053,701.449349,707.159923,1.091239,0.875066,196.6,375.912281,84.684985,91.878743,150.0,143.105263,146.160797,138.223737,1.072917,0.930593,83.0,55.350877,34.068558,38.57264,4280.0,2637.894737,3186.631731,2272.760879,0.816008,1.034144,7410.0,764.210526,3324.545082,1993.625576,86.29,87.721053,39.72481,38.434773,0.758705,0.44461,131.23,74.487719,58.60917,61.790517,23.946667,32.32807,17.775055,23.967052,0.813954,0.458714,41.66,27.033333,18.657019,20.255832,250.0,189.473684,228.942849,180.840247,1.009614,1.040581,250.0,49.122807,108.012345,69.292694,2.666667,3.122807,2.519842,2.951408,1.039721,0.734363,2.0,2.070175,0.942809,0.992431,3.0
3.0,150.965883,138.996921,148.333555,136.40484,1.080764,0.830274,68.47,77.65955,28.843385,28.767119,726.566667,812.082353,711.208137,807.992991,1.078572,0.69964,306.7,557.235294,141.505155,71.595549,188.333333,151.941176,182.490435,149.06938,1.067797,0.880072,114.0,79.352941,46.599952,32.27906,11975.666667,10433.176471,10015.090307,8910.574011,0.916915,0.825259,15950.0,4924.705882,7505.503151,6743.405478,87.933333,102.252941,83.404355,101.067782,1.051463,0.684547,56.1,70.876471,25.789447,12.746585,19.2,21.605882,16.151976,20.605994,0.954577,0.724876,24.1,13.5,9.845134,6.004162,41.333333,38.176471,30.053239,31.343703,0.80293,0.773055,74.0,19.705882,32.601977,27.20345,5.0,5.176471,4.932424,5.151104,1.085189,0.755983,2.0,3.294118,0.816497,0.512812,1.81
4.0,147.95078,138.994565,145.918176,136.402544,1.372004,0.83602,68.47,85.784817,25.519173,28.767045,680.2,812.099412,664.227606,808.018812,1.36291,0.703515,306.7,587.575176,146.517525,71.529223,190.0,151.88,185.540505,149.027929,1.363271,0.887238,114.0,93.652941,40.459857,32.147853,10518.25,10432.595294,8864.194794,8909.7636,1.19882,0.828572,16444.0,5308.063529,6972.920707,6743.753644,78.325,102.250588,73.205354,101.063072,1.321667,0.687296,58.1,73.847647,27.852861,12.756135,15.975,21.605176,12.764517,20.603788,1.182441,0.726482,24.7,13.898471,10.192982,6.005926,34.25,38.176471,24.372737,31.343703,1.040448,0.775018,74.0,20.455294,30.784533,27.20345,4.5,5.175294,4.355877,5.149361,1.354885,0.758989,3.0,3.525882,1.118034,0.516642,1.8
4.0,147.95078,138.991032,145.918176,136.399099,1.372004,0.841901,68.47,85.53969,25.519173,28.766933,680.2,812.125,664.227606,808.057545,1.36291,0.707503,306.7,586.620294,146.517525,71.42961,190.0,151.788235,185.540505,148.965774,1.363271,0.894463,114.0,93.308824,40.459857,31.949811,10518.25,10431.723529,8864.194794,8908.548121,1.19882,0.831926,16444.0,5297.217647,6972.920707,6744.275766,78.325,102.247059,73.205354,101.056009,1.321667,0.690092,58.1,73.760294,27.852861,12.770445,15.975,21.604118,12.764517,20.600481,1.182441,0.728092,24.7,13.887353,10.192982,6.008571,34.25,38.176471,24.372737,31.343703,1.040448,0.777031,74.0,20.432353,30.784533,27.20345,4.5,5.173529,4.355877,5.146747,1.354885,0.761903,3.0,3.520588,1.118034,0.52233,1.79
4.0,147.95078,138.985143,145.918176,136.393358,1.372004,0.849297,68.47,85.131144,25.519173,28.766745,680.2,812.167647,664.227606,808.122104,1.36291,0.712549,306.7,585.028824,146.517525,71.26326,190.0,151.635294,185.540505,148.86224,1.363271,0.903389,114.0,92.735294,40.459857,31.616395,10518.25,10430.270588,8864.194794,8906.522691,1.19882,0.836095,16444.0,5279.141176,6972.920707,6745.145629,78.325,102.241176,73.205354,101.044236,1.321667,0.693586,58.1,73.614706,27.852861,12.794257,15.975,21.602353,12.764517,20.59497,1.182441,0.730069,24.7,13.868824,10.192982,6.012976,34.25,38.176471,24.372737,31.343703,1.040448,0.779566,74.0,20.394118,30.784533,27.20345,4.5,5.170588,4.355877,5.142394,1.354885,0.765345,3.0,3.511765,1.118034,0.531662,1.7
4.0,147.95078,138.973366,145.918176,136.381876,1.372004,0.859508,68.47,84.314053,25.519173,28.766365,680.2,812.252941,664.227606,808.251237,1.36291,0.719598,306.7,581.845882,146.517525,70.929311,190.0,151.329412,185.540505,148.655387,1.363271,0.915228,114.0,91.588235,40.459857,30.936515,10518.25,10427.364706,8864.194794,8902.473214,1.19882,0.841714,16444.0,5242.988235,6972.920707,6746.884079,78.325,102.229412,73.205354,101.020696,1.321667,0.698348,58.1,73.323529,27.852861,12.841741,15.975,21.598824,12.764517,20.583952,1.182441,0.732677,24.7,13.831765,10.192982,6.021774,34.25,38.176471,24.372737,31.343703,1.040448,0.783078,74.0,20.317647,30.784533,27.20345,4.5,5.164706,4.355877,5.133699,1.354885,0.769486,3.0,3.494118,1.118034,0.549803,1.645
4.0,147.95078,138.961588,145.918176,136.370396,1.372004,0.865897,68.47,83.496962,25.519173,28.765981,680.2,812.338235,664.227606,808.380391,1.36291,0.724117,306.7,578.662941,146.517525,70.59368,190.0,151.023529,185.540505,148.448822,1.363271,0.921938,114.0,90.441176,40.459857,30.23826,10518.25,10424.458824,8864.194794,8898.425577,1.19882,0.845051,16444.0,5206.835294,6972.920707,6748.62083,78.325,102.217647,73.205354,100.997162,1.321667,0.70125,58.1,73.032353,27.852861,12.889039,15.975,21.595294,12.764517,20.57294,1.182441,0.734152,24.7,13.794706,10.192982,6.030558,34.25,38.176471,24.372737,31.343703,1.040448,0.785291,74.0,20.241176,30.784533,27.20345,4.5,5.158824,4.355877,5.125019,1.354885,0.771276,3.0,3.476471,1.118034,0.567304,1.528
4.0,147.95078,138.94981,145.918176,136.358916,1.372004,0.869433,68.47,82.679871,25.519173,28.765591,680.2,812.423529,664.227606,808.509566,1.36291,0.726758,306.7,575.48,146.517525,70.256342,190.0,150.717647,185.540505,148.242544,1.363271,0.924713,114.0,89.294118,40.459857,29.520327,10518.25,10421.552941,8864.194794,8894.379781,1.19882,0.846675,16444.0,5170.682353,6972.920707,6750.355883,78.325,102.205882,73.205354,100.973633,1.321667,0.702759,58.1,72.741176,27.852861,12.936154,15.975,21.591765,12.764517,20.561934,1.182441,0.734774,24.7,13.757647,10.192982,6.039326,34.25,38.176471,24.372737,31.343703,1.040448,0.786536,74.0,20.164706,30.784533,27.20345,4.5,5.152941,4.355877,5.116354,1.354885,0.771253,3.0,3.458824,1.118034,0.584222,1.414
4.0,147.95078,138.926255,145.918176,136.33596,1.372004,0.869152,68.47,82.632761,25.519173,28.764798,680.2,812.594118,664.227606,808.767977,1.36291,0.727225,306.7,575.821176,146.517525,69.576445,190.0,150.105882,185.540505,147.830848,1.363271,0.919716,114.0,88.070588,40.459857,28.019331,10518.25,10415.741176,8864.194794,8886.293707,1.19882,0.845461,16444.0,5159.058824,6972.920707,6753.820902,78.325,102.182353,73.205354,100.926591,1.321667,0.702175,58.1,72.694118,27.852861,13.029841,15.975,21.584706,12.764517,20.539939,1.182441,0.733798,24.7,13.743529,10.192982,6.056819,34.25,38.176471,24.372737,31.343703,1.040448,0.786536,74.0,20.164706,30.784533,27.20345,4.5,5.141176,4.355877,5.099067,1.354885,0.766331,3.0,3.435294,1.118034,0.616498,1.172
4.0,147.95078,138.9027,145.918176,136.313008,1.372004,0.858629,68.47,84.290498,25.519173,28.763986,680.2,812.764706,664.227606,809.026471,1.36291,0.721043,306.7,582.016471,146.517525,68.889416,190.0,149.494118,185.540505,147.420295,1.363271,0.89931,114.0,90.976471,40.459857,26.419077,10518.25,10409.929412,8864.194794,8878.214984,1.19882,0.83796,16444.0,5237.176471,6972.920707,6757.279146,78.325,102.158824,73.205354,100.879571,1.321667,0.696551,58.1,73.3,27.852861,13.122816,15.975,21.577647,12.764517,20.517968,1.182441,0.729686,24.7,13.824706,10.192982,6.074254,34.25,38.176471,24.372737,31.343703,1.040448,0.783078,74.0,20.317647,30.784533,27.20345,4.5,5.129412,4.355877,5.081838,1.354885,0.754253,3.0,3.482353,1.118034,0.646952,0.903
3.0,150.29849,138.879145,147.627636,136.290059,1.080357,0.828581,68.47,77.777325,29.090501,28.763154,731.4,812.935294,717.67686,809.285047,1.080763,0.702319,292.2,556.382353,134.675239,68.19504,171.0,148.882353,168.662808,147.010882,1.085467,0.847802,62.0,82.411765,27.178423,24.700279,11811.0,10404.117647,9760.296897,8870.143605,0.905723,0.818286,16444.0,4953.764706,7625.222663,6760.730624,87.266667,102.135294,82.310401,100.832573,1.046894,0.68126,58.1,70.994118,26.731297,13.215096,19.0,21.570588,15.669537,20.49602,0.941871,0.719487,24.7,13.535294,10.095874,6.09163,41.333333,38.176471,30.053239,31.343703,0.80293,0.773055,74.0,19.705882,32.601977,27.20345,4.666667,5.117647,4.481405,5.064668,1.060944,0.727635,3.0,3.352941,1.247219,0.675831,0.741
6.0,93.3859,50.670588,75.934822,33.306068,1.647985,1.726261,135.9646,9.287529,45.801159,46.661395,734.066667,1030.570588,694.984399,964.217614,1.731574,0.93693,773.0,756.526471,271.682441,342.903697,167.666667,107.352941,150.444452,84.373012,1.711975,1.679686,183.0,22.794118,60.397756,74.332671,5982.404833,2751.458235,1563.561354,43.648001,1.499565,1.455958,12368.571,1053.277059,4035.729044,3928.296321,79.121667,110.803529,55.871775,84.553316,1.580957,0.856343,135.97,83.055294,46.611537,47.931302,10.303667,5.107059,5.592193,1.10499,1.478717,1.530453,25.478,1.410588,7.915133,7.002806,96.671097,59.809753,13.789997,0.653296,0.917204,0.7356,399.97342,47.043188,141.344847,127.508246,3.166667,2.382353,2.884499,2.25677,1.694415,1.481297,4.0,1.058824,1.462494,1.000432,33.0
7.0,93.753629,50.610471,78.516748,33.285745,1.823112,1.782608,135.9646,12.279647,42.4132,46.599673,727.028571,1030.270588,693.520264,963.80297,1.893537,0.956089,773.0,764.355294,252.119177,343.194796,170.857143,107.494118,155.545935,84.437797,1.877785,1.73135,183.0,26.0,56.460931,74.477967,6596.347,2726.87,2046.231041,43.553068,1.695932,1.575341,12368.571,1053.277059,4027.645587,3874.182608,78.304286,110.457647,58.092699,84.218888,1.763004,0.87178,135.97,83.055294,43.200319,48.093613,13.974571,5.228235,7.296484,1.10938,1.592418,1.701339,35.778,1.410588,11.599684,7.433942,102.718083,60.033282,19.1829,0.654427,1.23089,0.805375,399.97342,47.043188,131.695519,127.630162,3.571429,2.382353,3.202658,2.25677,1.838835,1.555431,4.0,1.105882,1.678191,1.000432,37.5
7.0,93.753629,51.137791,78.516748,33.69808,1.823112,1.818503,135.9646,11.021047,42.4132,46.582345,727.028571,1026.253488,693.520264,959.980461,1.893537,0.983344,773.0,747.729651,252.119177,343.197836,170.857143,108.453488,155.545935,85.23784,1.877785,1.76732,183.0,23.488372,56.460931,74.57011,6596.347,2814.697093,2046.231041,46.40999,1.695932,1.625277,12368.571,1041.029651,4027.645587,3935.7871,78.304286,110.026744,58.092699,84.084348,1.763004,0.899683,135.97,82.089535,43.200319,47.977942,13.974571,5.586047,7.296484,1.155188,1.592418,1.736187,35.778,1.394186,11.599684,8.093414,102.718083,60.9515,19.1829,0.6965,1.23089,0.869677,399.97342,46.496174,131.695519,127.168045,3.571429,2.424419,3.202658,2.282576,1.838835,1.601242,4.0,1.046512,1.678191,1.067537,40.0
7.0,93.753629,51.652989,78.516748,34.10587,1.823112,1.842157,135.9646,9.791379,42.4132,46.559641,727.028571,1022.328736,693.520264,956.260468,1.893537,1.00621,773.0,739.135057,252.119177,343.155393,170.857143,109.390805,155.545935,86.026812,1.877785,1.791814,183.0,22.270115,56.460931,74.648118,6596.347,2900.505172,2046.231041,49.382138,1.695932,1.651558,12368.571,1029.063793,4027.645587,3993.192904,78.304286,109.605747,58.092699,83.953108,1.763004,0.92319,135.97,81.145977,43.200319,47.860913,13.974571,5.935632,7.296484,1.201769,1.592418,1.734928,35.778,1.378161,11.599684,8.675281,102.718083,61.848609,19.1829,0.740217,1.23089,0.917826,399.97342,45.961736,131.695519,126.708496,3.571429,2.465517,3.202658,2.308073,1.838835,1.630658,4.0,1.034483,1.678191,1.127741,23.0
2.0,49.858425,21.967407,31.002599,14.607953,0.343193,0.680877,78.09485,3.434264,39.047425,27.327505,707.8,773.8,701.742887,770.738348,0.684602,0.354005,184.8,597.971429,92.4,64.666529,149.5,104.857143,135.808689,98.804965,0.603018,0.601099,125.0,44.285714,62.5,43.740888,3466.0,2747.428571,3316.793632,2679.267416,0.650413,0.542314,2012.0,1469.714286,1006.0,704.053337,29.65,28.614286,29.614523,28.59711,0.691951,0.431738,2.9,19.728571,1.45,1.014789,30.7,44.485714,23.874673,40.480551,0.47988,0.157013,38.6,41.228571,19.3,13.507186,22.0,25.571429,21.424285,25.273282,0.667094,0.313893,10.0,20.714286,5.0,3.499271,3.0,3.0,3.0,3.0,0.693147,0.410116,0.0,2.142857,0.0,0.0,7.15
3.0,77.249167,64.6758,63.001763,53.693992,0.914771,1.033471,112.0305,16.789,46.751405,40.918154,690.366667,720.42,681.319782,713.717529,1.085994,1.011517,245.9,206.38,107.564874,92.005574,147.0,139.4,143.864697,136.807762,1.077367,1.081325,74.0,21.0,30.243457,27.405109,5993.0,5853.8,5188.100443,4931.031893,0.979738,0.930266,6630.0,2652.0,2751.064885,2994.289525,102.166667,112.3,94.137051,106.20654,1.027944,0.934454,83.6,43.74,36.360174,31.15073,22.933333,26.42,15.350148,18.847882,0.747755,0.661766,44.7,18.98,19.528498,19.613608,187.0,222.2,87.065877,131.685828,0.670972,0.635697,389.0,157.8,160.949267,153.789987,3.333333,3.2,3.174802,3.031433,1.05492,1.039721,2.0,0.8,0.942809,0.979796,0.63
3.0,88.419471,67.079082,62.376393,47.654202,0.77197,0.944212,164.1315,28.636234,73.718374,65.006138,761.633333,762.442105,755.024995,757.4718,1.090102,1.00605,237.3,247.684211,98.397572,84.86904,158.333333,144.736842,154.337372,140.373355,1.074813,1.083381,73.0,20.526316,33.509534,35.588056,9291.666667,6761.315789,5393.613025,4010.920618,0.617909,0.807823,20230.0,3963.947368,9385.93836,8163.017025,102.4,108.368421,73.914065,83.387451,0.884512,0.781818,132.9,65.947368,58.977792,53.476665,30.733333,36.105263,27.537997,32.349683,0.991901,0.765111,34.2,22.210526,14.357654,15.245689,105.333333,114.736842,71.137866,83.235644,0.858426,0.733617,134.0,74.736842,63.168206,59.006549,4.333333,4.157895,4.160168,4.038808,1.057905,1.021989,3.0,1.315789,1.247219,1.03939,8.5
4.0,106.939603,70.172348,79.246216,49.293217,1.142717,1.10216,164.1315,36.190421,71.447778,66.655526,712.975,760.763158,702.856655,755.349282,1.372129,1.070644,301.1,398.763158,119.851833,88.028929,175.75,145.894737,170.151992,141.167631,1.356311,1.20879,117.0,52.421053,41.859139,37.510553,9106.5,6907.789474,6052.211056,4123.559755,1.017808,0.909277,20230.0,4524.447368,8134.785753,8143.856775,89.675,109.207895,67.530058,85.534538,1.168918,0.827997,132.9,69.75,55.628786,52.314345,25.825,35.976316,21.942192,32.0399,1.226476,0.789336,39.1,26.128947,15.062599,15.434743,81.75,114.605263,44.609134,82.418944,0.976722,0.739763,139.0,78.657895,68.27289,59.231721,4.0,4.157895,3.833659,4.038808,1.342126,1.083714,3.0,2.026316,1.224745,1.03939,6.95
4.0,106.939603,73.265613,79.246216,50.988604,1.142717,1.16592,164.1315,31.914105,71.447778,68.124765,712.975,759.084211,702.856655,753.232712,1.372129,1.105845,301.1,383.842105,119.851833,91.0483,175.75,147.052632,170.151992,141.966402,1.356311,1.272057,117.0,46.421053,41.859139,39.305114,9106.5,7054.263158,6052.211056,4239.362149,1.017808,0.961497,20230.0,4299.421053,8134.785753,8122.010238,89.675,110.047368,67.530058,87.73691,1.168918,0.855935,132.9,68.394737,55.628786,51.111821,25.825,35.847368,21.942192,31.733084,1.226476,0.801143,39.1,25.836842,15.062599,15.620444,81.75,114.473684,44.609134,81.610258,0.976722,0.74201,139.0,78.368421,68.27289,59.45575,4.0,4.157895,3.833659,4.038808,1.342126,1.117002,3.0,1.947368,1.224745,1.03939,5.95
