@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,66.58419,43.053981,40.584615,28.171823,1.239799,1.349195,151.689,17.562683,56.301471,38.025695,760.9,793.633333,740.847722,781.136756,1.581954,1.397297,518.7,243.108333,182.43743,146.431078,148.6,125.833333,133.232509,115.954313,1.510664,1.44323,161.0,40.166667,64.462702,51.200315,5330.2,5081.291667,4523.436428,4227.366879,1.459719,1.230328,6648.0,2613.041667,2883.570315,3007.700291,75.94,79.166667,60.291032,61.883829,1.395621,1.217198,127.2,35.6875,50.222887,50.47845,38.94,41.7875,25.797826,30.952752,1.225955,1.1687,93.9,17.0375,36.034406,32.32074,57.2,65.25,36.448106,48.419526,1.229953,1.143417,129.0,29.875,50.320572,45.31671,3.0,2.833333,2.930156,2.749459,1.586785,1.453817,2.0,0.875,0.632456,0.687184,12.0
5.0,66.58419,44.28055,40.584615,28.456425,1.239799,1.366832,151.689,17.562683,56.301471,40.585691,760.9,792.826667,740.847722,780.07106,1.581954,1.407395,518.7,233.658333,182.43743,147.539833,148.6,126.1,133.232509,116.095011,1.510664,1.467077,161.0,38.5,64.462702,51.687748,5330.2,5149.275,4523.436428,4273.285006,1.459719,1.24985,6648.0,2592.666667,2883.570315,3039.095255,75.94,79.506667,60.291032,62.406231,1.395621,1.228932,127.2,34.829167,50.222887,50.221598,38.94,41.7825,25.797826,30.938997,1.225955,1.172314,93.9,16.8525,36.034406,32.325464,57.2,65.15,36.448106,48.069499,1.229953,1.143429,129.0,29.691667,50.320572,45.429552,3.0,2.833333,2.930156,2.749459,1.586785,1.468836,2.0,0.825,0.632456,0.687184,10.6
5.0,66.58419,46.733689,40.584615,29.034283,1.239799,1.33933,151.689,17.562683,56.301471,45.173678,760.9,791.213333,740.847722,777.944029,1.581954,1.411683,518.7,220.578333,182.43743,149.719676,148.6,126.633333,133.232509,116.37692,1.510664,1.476651,161.0,38.5,64.462702,52.645027,5330.2,5285.241667,4523.436428,4366.622981,1.459719,1.259293,6648.0,2633.933333,2883.570315,3096.457236,75.94,80.186667,60.291032,63.464303,1.395621,1.240375,127.2,35.500833,50.222887,49.696936,38.94,41.7725,25.797826,30.911506,1.225955,1.173749,93.9,16.645,36.034406,32.334906,57.2,64.95,36.448106,47.377018,1.229953,1.139049,129.0,29.325,50.320572,45.653742,3.0,2.833333,2.930156,2.749459,1.586785,1.476017,2.0,0.775,0.632456,0.687184,5.2
5.0,66.58419,50.413396,40.584615,29.923146,1.239799,1.179598,151.689,21.01905,56.301471,51.071404,760.9,788.793333,740.847722,774.764353,1.581954,1.377063,518.7,251.348333,182.43743,152.899279,148.6,127.433333,133.232509,116.801066,1.510664,1.397598,161.0,44.366667,64.462702,54.039296,5330.2,5489.191667,4523.436428,4510.466397,1.459719,1.213004,6648.0,2857.533333,2883.570315,3169.643921,75.94,81.206667,60.291032,65.085142,1.395621,1.230919,127.2,37.055833,50.222887,48.881656,38.94,41.7575,25.797826,30.870316,1.225955,1.161206,93.9,17.215,36.034406,32.349059,57.2,64.65,36.448106,46.356956,1.229953,1.12019,129.0,29.908333,50.320572,45.986348,3.0,2.833333,2.930156,2.749459,1.586785,1.429177,2.0,0.925,0.632456,0.687184,4.3
3.0,47.310532,51.863679,43.807482,49.245288,1.032302,0.821466,34.628195,30.35504,16.267662,13.779652,743.866667,740.8,743.798871,740.749955,1.098521,0.954296,21.9,294.26,10.0745,8.660485,148.666667,148.8,148.638947,148.783263,1.098426,0.949272,7.0,60.4,2.867442,2.227106,6515.333333,7472.4,5165.035717,6423.268565,0.931542,0.724132,7170.0,4997.2,3378.086375,2867.201674,60.066667,81.44,22.307192,42.762717,0.69885,0.463541,112.0,67.8,45.86766,44.130878,14.033333,15.3,13.43345,14.829412,1.059037,0.841555,8.5,8.58,3.793269,3.32265,117.0,106.6,113.341022,103.812304,1.06582,1.017864,69.0,34.6,30.626786,26.926567,2.666667,2.4,2.519842,2.297397,1.039721,1.011404,2.0,0.8,0.942809,0.8,7.63
3.0,110.914951,58.053115,73.118763,29.512411,0.840289,0.528137,167.8406,45.736697,70.262856,72.679928,819.433333,1176.249064,724.007519,1147.353813,0.985545,0.448692,937.6,983.126717,384.385651,236.85026,179.666667,84.516854,140.282965,68.096003,0.910772,0.70781,250.0,47.817728,102.496612,63.199958,7043.476333,4809.908115,372.50312,15.487695,0.300752,0.006301,19248.571,4805.421473,8665.284501,8330.315843,89.866667,126.80025,81.254685,123.238376,1.002119,0.43982,95.5,106.682896,39.59464,27.150113,12.437333,8.907978,2.532342,0.787611,0.251934,0.095478,34.778,8.736467,15.97243,15.051843,68.675527,42.511795,5.458862,0.239194,0.464574,0.012359,169.97342,42.427031,73.136896,73.555053,3.0,2.997503,2.289428,2.62897,0.848686,0.696517,5.0,1.496879,2.160247,1.732409,5.9
3.0,45.660693,58.637792,32.951994,44.111023,0.816657,0.588412,80.89568,44.872597,34.396317,35.846763,916.1,847.007692,896.177222,825.656217,1.07788,1.088346,422.1,89.761538,182.019065,190.582804,117.333333,139.307692,104.894588,124.879608,0.984866,0.767819,131.0,86.076923,57.621369,60.619094,4263.333333,5418.974359,3360.844695,4316.248991,0.862006,0.615709,6610.0,3892.307692,3047.735042,3234.574275,148.166667,132.451282,139.98346,123.79844,1.046149,1.087703,113.9,15.805128,46.779934,48.740495,44.51,38.417949,16.948193,18.190414,0.567634,0.709949,103.27,23.787179,43.980346,37.912895,64.735,60.052564,11.572447,16.113653,0.599054,0.696619,139.795,32.255128,57.573667,49.113764,5.0,5.025641,4.932424,4.976328,1.085189,1.01697,2.0,1.641026,0.816497,0.697511,5.0
3.0,45.660693,59.243339,32.951994,44.862608,0.816657,0.581855,80.89568,45.611342,34.396317,35.680205,916.1,843.907792,896.177222,822.725508,1.07788,1.085843,422.1,105.027273,182.019065,189.852536,117.333333,140.246753,104.894588,125.893536,0.984866,0.758787,131.0,88.064935,57.621369,60.445136,4263.333333,5460.0,3360.844695,4352.670732,0.862006,0.606297,6610.0,3952.987013,3047.735042,3235.284367,148.166667,132.153247,139.98346,123.433456,1.046149,1.084044,113.9,18.028571,46.779934,48.985303,44.51,37.553247,16.948193,17.78095,0.567634,0.718608,103.27,22.732468,43.980346,37.386276,64.735,59.014286,11.572447,15.667513,0.599054,0.698576,139.795,30.855844,57.573667,48.573685,5.0,5.038961,4.932424,4.990463,1.085189,1.009745,2.0,1.714286,0.816497,0.692099,4.68
3.0,45.660693,59.614276,32.951994,45.329314,0.816657,0.577834,80.89568,46.063871,34.396317,35.572702,916.1,842.008901,896.177222,820.935396,1.07788,1.083964,422.1,114.378534,182.019065,189.378748,117.333333,140.82199,104.894588,126.518695,0.984866,0.753158,131.0,89.282723,57.621369,60.331109,4263.333333,5485.13089,3360.844695,4375.133061,0.862006,0.600464,6610.0,4001.780105,3047.735042,3235.462348,148.166667,131.970681,139.98346,123.210411,1.046149,1.081475,113.9,19.390576,46.779934,49.133768,44.51,37.02356,16.948193,17.534692,0.567634,0.723716,103.27,22.086387,43.980346,37.050026,64.735,58.378272,11.572447,15.400345,0.599054,0.699391,139.795,29.998691,57.573667,48.228827,5.0,5.04712,4.932424,4.999141,1.085189,1.005099,2.0,1.759162,0.816497,0.688636,4.43
4.0,50.13202,53.708868,38.831425,42.548798,1.18237,1.032082,80.89568,30.652921,30.778373,32.020101,873.325,865.970018,855.72554,847.65356,1.366257,1.285577,422.1,264.347443,174.17608,175.876277,124.25,129.479718,113.738321,117.951576,1.301243,1.160297,131.0,58.024691,51.319465,54.859473,5437.5,5171.640212,4294.507203,4047.3013,1.184461,1.105123,7000.0,2624.338624,3332.04423,3301.975031,141.1,143.550794,134.667358,134.935637,1.341076,1.223361,113.9,56.90776,42.321212,48.781228,36.6575,30.129982,15.891335,11.918241,0.81793,0.894344,103.27,17.908289,40.443645,36.212017,148.55125,91.077601,28.059757,11.331472,0.827702,1.027174,399.795,47.194004,153.497676,122.868924,4.25,4.821869,3.935979,4.600291,1.31973,1.158311,4.0,1.880071,1.47902,1.249345,4.85
3.0,45.660693,52.390692,32.951994,40.322215,0.816657,0.72945,80.89568,34.760412,34.396317,33.881715,916.1,882.18,896.177222,862.44362,1.07788,1.065145,422.1,182.46,182.019065,181.255978,117.333333,127.4,104.894588,114.733103,0.984866,0.886864,131.0,65.8,57.621369,58.105421,4263.333333,4664.0,3360.844695,3638.450285,0.862006,0.752242,6610.0,2976.0,3047.735042,3191.116419,148.166667,146.72,139.98346,137.088765,1.046149,0.99983,113.9,49.52,46.779934,51.122183,44.51,32.412,16.948193,11.768205,0.567634,0.729262,103.27,20.308,43.980346,37.986253,64.735,49.682,11.572447,7.028856,0.599054,0.695892,139.795,27.918,57.573667,51.167526,5.0,5.2,4.932424,5.143521,1.085189,1.012331,2.0,1.6,0.816497,0.748331,7.6
3.0,14.709394,15.189079,13.328987,13.991794,0.997503,0.82636,15.292818,7.500855,6.824743,6.460972,812.1,785.806667,809.410092,784.714017,1.095281,0.860798,161.5,420.2,66.466884,41.949564,114.666667,108.0,112.210912,104.901594,1.077176,0.895935,58.0,44.733333,23.753362,26.870058,2015.333333,2178.533333,1991.723047,2149.600657,1.086543,0.77845,722.0,1352.8,317.61752,345.698494,10.4,17.52,3.988509,8.721395,0.383198,0.164637,26.7,16.82,12.586501,13.080275,22.216667,33.43,15.122333,24.693324,0.735032,0.374931,42.05,29.47,19.648169,20.294792,125.666667,82.2,93.629445,55.647009,0.897895,0.888951,163.0,40.666667,70.834706,67.974701,2.333333,2.6,2.289428,2.550849,1.078992,0.755876,1.0,1.666667,0.471405,0.489898,36.0
3.0,14.709394,15.129118,13.328987,13.907173,0.997503,0.868542,15.292818,7.200448,6.824743,6.509489,812.1,789.093333,809.410092,787.75934,1.095281,0.929112,161.5,363.566667,66.466884,46.557935,114.666667,108.833333,112.210912,105.788562,1.077176,0.953201,58.0,38.1,23.753362,26.592083,2015.333333,2158.133333,1991.723047,2129.201098,1.086543,0.845801,722.0,1209.2,317.61752,346.543286,10.4,16.63,3.988509,7.908863,0.383198,0.186143,26.7,15.83,12.586501,13.230801,22.216667,32.028333,15.122333,23.2252,0.735032,0.417663,42.05,27.538333,19.648169,20.55244,125.666667,87.633333,93.629445,59.386558,0.897895,0.93839,163.0,38.033333,70.834706,69.83432,2.333333,2.566667,2.289428,2.516605,1.078992,0.821879,1.0,1.5,0.471405,0.495536,32.9
3.0,14.709394,15.069158,13.328987,13.823064,0.997503,0.902894,15.292818,6.900042,6.824743,6.557098,812.1,792.38,809.410092,790.816481,1.095281,0.982048,161.5,306.933333,66.466884,50.536247,114.666667,109.666667,112.210912,106.683029,1.077176,0.996531,58.0,33.4,23.753362,26.284765,2015.333333,2137.733333,1991.723047,2108.995129,1.086543,0.902479,722.0,1065.6,317.61752,346.185974,10.4,15.74,3.988509,7.17203,0.383198,0.208514,26.7,14.84,12.586501,13.3203,22.216667,30.626667,15.122333,21.844362,0.735032,0.460166,42.05,25.606667,19.648169,20.712258,125.666667,93.066667,93.629445,63.377409,0.897895,0.961986,163.0,38.933333,70.834706,71.232452,2.333333,2.533333,2.289428,2.482821,1.078992,0.878525,1.0,1.333333,0.471405,0.498888,20.9
3.0,14.709394,14.949236,13.328987,13.65637,0.997503,0.953647,15.292818,6.29923,6.824743,6.649674,812.1,798.953333,809.410092,796.966401,1.095281,1.05376,161.5,193.666667,66.466884,57.11078,114.666667,111.333333,112.210912,108.494717,1.077176,1.052722,58.0,25.933333,23.753362,25.577768,2015.333333,2096.933333,1991.723047,2069.156632,1.086543,0.991162,722.0,778.4,317.61752,341.837284,10.4,13.96,3.988509,5.897912,0.383198,0.257403,26.7,12.86,12.586501,13.3203,22.216667,27.823333,15.122333,19.324096,0.735032,0.546831,42.05,21.743333,19.648169,20.746067,125.666667,103.933333,93.629445,72.181705,0.897895,0.966045,163.0,40.733333,70.834706,72.741979,2.333333,2.466667,2.289428,2.416606,1.078992,0.97007,1.0,1.0,0.471405,0.498888,8.3
3.0,20.69918,15.317922,19.21068,14.167515,1.033671,0.723678,16.170539,7.930712,7.076865,6.375604,704.9,778.699667,698.323035,778.023502,1.089514,0.637425,223.0,531.542667,93.877828,31.766559,116.666667,106.243333,114.179925,103.079084,1.077644,0.710417,58.0,57.606667,23.697163,27.258347,2299.333333,2222.54,2260.040462,2194.207569,1.082169,0.596152,962.0,1631.0,408.836832,340.335817,24.566667,19.441667,12.300734,10.725586,0.7548,0.162778,42.5,18.653333,17.539733,12.624477,23.133333,36.24,16.696458,27.933111,0.784791,0.284581,41.3,33.297667,19.01514,19.459918,140.666667,71.583333,100.504121,48.922164,0.869607,0.62103,208.0,52.016667,86.009043,63.197387,2.666667,2.67,2.620741,2.624286,1.082196,0.582827,1.0,1.99,0.471405,0.470213,37.9
3.0,110.12949,117.155122,105.649315,114.049721,1.060485,0.954845,69.18247,47.599429,29.416607,24.198466,651.033333,694.361905,639.014627,680.137595,1.079438,0.941657,292.2,306.421429,129.792895,139.53672,154.666667,152.761905,152.221169,150.360728,1.082185,1.029845,62.0,40.595238,28.546259,28.301783,6249.0,6375.404762,6240.313399,6366.684666,1.097212,1.005115,793.0,2223.928571,331.832287,332.158099,61.533333,73.461905,54.010122,65.606385,0.971622,0.768623,74.3,46.559524,31.503686,31.919191,10.53,12.864762,8.852641,10.889607,0.922485,0.696651,14.11,8.785238,6.490645,6.839585,22.0,21.547619,20.837752,20.580201,1.049212,0.988295,16.0,7.97619,6.683313,6.016653,3.666667,4.0,3.556893,3.872983,1.06709,0.910761,2.0,1.928571,0.942809,1.0,2.4
1.0,9.012182,9.012182,9.012182,9.012182,0.0,0.0,0.0,0.0,0.0,0.0,898.8,898.8,898.8,898.8,0.0,0.0,0.0,0.0,0.0,0.0,112.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,1848.0,1848.0,1848.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,7.95,7.95,7.95,7.95,0.0,0.0,0.0,0.0,0.0,0.0,190.0,190.0,190.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8
3.0,76.937721,51.435662,44.996551,27.496925,0.635772,0.681446,167.8406,36.027426,75.838121,67.507506,1031.333333,1183.464706,1007.284419,1158.414035,1.075339,0.585592,543.4,906.032353,222.298453,222.148044,113.0,80.794118,96.829616,66.664351,0.956255,0.899181,145.0,33.970588,60.138729,58.31193,7024.809667,4071.521324,368.765155,15.41324,0.295084,0.124156,19248.571,3962.184559,8676.44279,7740.186365,98.366667,125.535294,93.884766,121.630751,1.050355,0.532392,70.0,100.514706,31.360839,28.321203,11.954,7.406765,1.70687,0.669688,0.12707,0.137674,34.778,7.168235,16.296876,14.050126,56.754193,35.033426,1.021657,0.183615,0.012032,0.008237,169.97342,34.986118,80.076923,68.721633,4.333333,3.0,3.914868,2.646483,1.012331,0.94253,4.0,1.176471,1.699673,1.680336,0.39
3.0,119.279833,116.730214,118.298371,116.296871,1.090268,0.811311,37.2105,67.312071,15.515289,10.39437,605.866667,578.514286,600.776668,575.946683,1.089977,0.832366,179.4,321.414286,80.682519,57.887586,171.333333,162.571429,170.915248,162.225872,1.096187,0.8406,29.0,86.714286,11.897712,10.874047,8816.333333,7955.571429,8475.187365,7788.347981,1.057781,0.865849,5761.0,4265.857143,2581.867584,1847.31093,64.366667,44.957143,55.83783,39.449363,0.961342,1.015296,80.8,14.357143,34.218156,28.006319,10.153333,6.214286,7.3004,4.605459,0.789815,0.976214,18.44,2.314286,8.215779,6.369083,81.0,81.571429,51.33725,67.088867,0.804489,0.665083,139.0,57.0,56.750918,37.155492,4.333333,3.571429,4.160168,3.45123,1.057905,0.942216,3.0,1.571429,1.247219,1.049781,2.12
3.0,95.1024,59.45527,63.112504,31.21345,0.805859,0.744395,167.8406,38.813808,68.858482,70.948369,828.533333,1135.140426,741.144545,1085.30579,0.995028,0.532038,910.3,909.374941,373.949679,288.433328,168.666667,94.078014,134.900887,73.189868,0.929807,1.006153,217.0,31.217494,90.245345,73.536797,6927.809667,4635.141135,347.995725,19.770309,0.263861,0.092093,19248.571,4549.813948,8735.481015,8139.196027,90.333333,122.631678,82.053589,117.265586,1.005903,0.530318,94.1,98.432151,39.091716,31.73685,12.470667,8.550757,2.572103,0.831686,0.258905,0.164885,34.778,8.155154,15.950891,14.723397,76.00886,43.361641,6.399469,0.320509,0.568209,0.264409,169.97342,40.170274,70.550125,71.657745,3.0,2.891253,2.289428,2.497219,0.848686,0.773468,5.0,1.364066,2.160247,1.74429,3.9
3.0,118.873283,98.464283,107.999732,91.602025,1.000383,1.095149,122.454,6.679717,54.297212,43.818427,747.833333,729.816667,740.480478,724.24847,1.088906,1.017339,252.7,235.316667,103.52244,89.477863,171.333333,162.666667,167.393933,157.965594,1.076243,1.039341,87.0,41.166667,35.742909,39.432079,10415.0,7727.166667,7992.730799,6336.022548,0.837975,1.04116,16978.0,2084.333333,7810.653793,6148.82681,119.466667,105.083333,91.854264,83.947044,0.895887,0.913057,175.7,49.883333,71.732946,60.561771,21.066667,23.033333,19.354739,20.909975,1.018632,0.832859,20.4,12.566667,8.362349,9.22346,49.333333,47.5,41.682412,40.529227,0.966972,0.890108,54.0,24.333333,23.299976,21.914607,4.333333,4.0,4.160168,3.888323,1.057905,1.039721,3.0,1.0,1.247219,1.0,3.3
3.0,89.318617,83.68695,88.244954,82.80159,1.086636,1.058709,33.79,18.578333,13.797797,12.503558,726.3,719.05,721.637326,714.974041,1.092339,1.007881,188.1,246.083333,80.403856,74.887866,168.666667,161.333333,164.833011,156.752597,1.076164,1.033665,87.0,42.5,35.518383,39.058361,7272.666667,6156.0,6590.075185,5753.264039,0.99741,1.071291,7551.0,1170.833333,3376.911837,2651.259701,68.933333,79.816667,59.141932,67.36022,0.952177,0.726424,89.4,51.05,37.767211,41.468881,19.966667,22.483333,18.225641,20.290897,1.00801,0.804103,20.4,13.116667,8.642659,9.482689,49.333333,47.5,41.682412,40.529227,0.966972,0.890108,54.0,24.333333,23.299976,21.914607,3.666667,3.666667,3.634241,3.634241,1.09006,0.994924,1.0,1.333333,0.471405,0.471405,3.0
3.0,95.777,88.790155,94.791355,88.148027,1.088384,0.965005,33.451,30.139574,13.656927,10.90037,830.8,830.348649,823.503053,821.064314,1.090038,0.904123,255.6,400.381081,107.475765,121.840235,151.333333,143.364865,146.601664,137.303214,1.068719,0.930119,87.0,62.885135,36.169355,41.649462,7916.333333,7369.425676,7539.14419,6897.091456,1.053955,0.922607,5461.0,3407.77027,2289.007111,2621.96443,90.466667,129.466216,27.864417,85.902878,0.616198,0.546849,195.0,99.445946,80.517921,70.638948,15.9,17.884459,10.69906,11.811125,0.726384,0.560668,30.6,14.041216,14.217595,14.960442,78.506667,65.047297,19.073474,7.924849,0.690527,0.411489,138.48,56.087838,57.87164,66.4179,4.666667,5.648649,4.160168,5.448061,1.004242,0.804144,4.0,2.864865,1.885618,1.132236,2.5
3.0,127.373333,94.784055,116.223971,91.437441,1.004706,1.012007,128.24,26.731821,56.871039,31.607741,780.133333,819.520275,772.267857,809.72615,1.088231,0.844603,255.6,438.819244,114.003197,125.755433,149.0,142.381443,144.445444,136.30105,1.068996,0.889711,87.0,67.766323,35.693137,41.822266,8813.0,7519.137457,8251.274435,6985.304283,1.040641,0.924173,6521.0,3459.793814,2857.146245,2815.986112,102.166667,134.747423,80.818955,116.638402,0.881065,0.620712,159.9,99.448454,68.37467,64.751696,15.39,17.975258,9.751503,11.707042,0.679512,0.520761,31.23,14.517526,14.57574,15.100265,58.173333,59.994914,13.625802,6.957817,0.5208,0.196855,138.48,57.049759,58.861024,66.72605,5.333333,5.862543,5.241483,5.835106,1.082196,0.843658,2.0,2.838488,0.942809,0.505984,5.0
3.0,68.170267,38.628631,53.227,33.037295,0.85639,0.819325,109.2415,21.906095,49.107438,31.341326,569.0,740.369888,548.804956,729.411327,1.061752,0.36633,367.5,649.486059,157.227542,111.883984,202.333333,131.048327,189.677838,124.811009,1.04194,0.769514,142.0,81.80855,64.711325,48.721398,2232.0,2358.018587,1912.988095,2291.510063,0.968865,0.490316,2654.0,1946.052045,1085.704687,493.09894,66.816667,119.609944,47.050198,105.091729,0.809626,0.171262,119.65,114.105855,50.29023,38.14747,20.176667,43.776152,9.780999,35.990402,0.548037,0.104286,47.87,42.796338,21.355524,15.634934,89.333333,135.282528,64.633041,120.985398,0.87405,0.232479,132.0,126.613383,54.41405,38.7956,2.333333,3.656134,2.0,3.484895,0.9557,0.274038,3.0,3.366171,1.247219,0.855101,3.2
2.0,128.0185,123.36425,127.679631,123.113155,0.690501,0.591337,18.617,54.70075,9.3085,8.061397,605.35,656.775,596.548824,649.981444,0.678644,0.488067,205.7,405.525,102.85,89.070713,199.0,172.0,191.533287,166.650312,0.655864,0.657738,108.0,45.5,54.0,46.765372,5410.0,6360.0,5065.382513,6085.059258,0.630141,0.401264,3800.0,4605.0,1900.0,1645.448267,62.125,85.4625,40.999512,66.788823,0.375496,0.184117,93.35,77.7375,46.675,40.421736,7.5,7.25,7.483315,7.237624,0.690923,0.589003,1.0,3.25,0.5,0.433013,42.5,54.75,34.727511,48.236327,0.516285,0.28409,49.0,45.75,24.5,21.217622,3.0,3.5,2.828427,3.363586,0.636514,0.410116,2.0,2.5,1.0,0.866025,4.3
2.0,85.93319,82.446595,85.649797,82.236902,0.689851,0.594568,13.94638,35.993405,6.97319,6.03896,802.0,871.2,789.967999,861.908294,0.678182,0.486842,276.8,539.4,138.4,119.857916,150.5,126.75,142.807563,121.281404,0.642479,0.668986,95.0,27.75,47.5,41.136207,6694.5,5756.75,6426.416575,5564.970932,0.653373,0.660101,3751.0,1471.75,1875.5,1624.230645,142.05,169.275,131.199848,160.563913,0.617768,0.385197,108.9,125.475,54.45,47.155083,16.1,10.75,12.029963,8.059888,0.452223,0.662448,21.4,2.65,10.7,9.266472,27.26,13.89,5.299057,1.659973,0.053867,0.127995,53.48,13.11,26.74,23.157519,5.5,5.75,5.477226,5.732657,0.689009,0.523586,1.0,3.25,0.5,0.433013,2.5
3.0,93.329667,66.752421,77.616502,55.884935,0.946846,0.977632,119.899,25.881789,48.983885,39.284262,743.566667,839.281579,720.574774,820.674208,1.066955,0.810519,452.1,482.613158,189.189047,172.033413,169.333333,139.026316,156.300948,127.911194,1.028381,0.96518,144.0,56.763158,60.576857,55.839755,5828.0,5503.473684,4727.562615,4074.791825,0.918757,0.733136,8320.0,3643.894737,3421.636256,3952.195091,108.8,139.092105,91.325652,121.444539,0.924677,0.636819,150.0,101.986842,66.155725,66.023088,15.676667,15.855263,8.335734,6.547516,0.646574,0.404518,34.27,13.476316,14.699311,16.388806,51.068333,56.081579,7.361487,3.751249,0.315783,0.110816,138.795,54.760526,62.431611,67.060143,5.0,5.763158,4.762203,5.680489,1.05492,0.826255,3.0,2.921053,1.414214,0.80897,9.8
3.0,126.434433,104.163329,115.694913,98.334375,1.007599,1.088692,125.4233,11.9281,55.553394,41.664561,738.033333,780.642857,723.83455,767.78331,1.078887,0.949191,351.5,318.9,148.354088,141.87012,149.666667,147.857143,145.068062,142.087779,1.068962,0.974628,87.0,59.142857,35.798821,40.410142,8983.0,8163.857143,8373.161421,7582.204545,1.036729,1.006817,7031.0,2712.857143,3013.347751,2941.963359,96.866667,118.628571,66.835877,93.422063,0.800321,0.687246,175.8,81.257143,73.663303,69.609887,15.2,18.342857,9.346489,11.746418,0.65893,0.518587,31.8,14.828571,14.715978,15.296578,61.84,66.365714,14.925378,10.820788,0.578546,0.345051,138.48,59.348571,57.633074,64.640716,5.0,5.571429,4.762203,5.434342,1.05492,0.911018,3.0,2.142857,1.414214,1.049781,6.5
3.0,131.756433,101.292474,98.116761,68.141045,0.899228,1.005806,164.1315,31.262053,73.643914,77.392105,722.366667,731.442105,704.752387,717.367419,1.075395,0.980719,355.1,278.684211,151.791311,134.370252,169.333333,153.421053,163.061615,146.601298,1.063301,1.080906,106.0,20.526316,43.926707,46.471628,11577.0,8565.526316,8027.458753,5490.157822,0.818835,0.96693,20230.0,3523.157895,8349.590689,7881.801907,113.033333,116.763158,101.994669,107.524862,1.012268,0.907013,101.0,57.552632,44.086682,39.581551,32.733333,37.684211,30.621979,35.177541,1.030006,0.816967,28.2,20.947368,12.458286,13.263534,105.333333,114.736842,71.137866,83.235644,0.858426,0.733617,134.0,74.736842,63.168206,59.006549,4.333333,4.157895,4.160168,4.038808,1.057905,1.021989,3.0,1.315789,1.247219,1.03939,3.8
