@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
6.0,80.79362,59.6936,64.059557,39.342293,1.611546,1.433667,122.90607,22.990648,46.17422,50.971878,717.75,961.661579,677.234722,891.471048,1.727187,1.03265,810.6,638.463469,276.788492,353.749725,174.5,117.825844,155.471335,94.332508,1.707087,1.558387,205.0,31.092487,64.860748,74.194854,4106.5715,3337.5014,1114.325923,99.402226,1.476118,1.033213,8958.571,1863.301026,2932.368927,3674.720135,60.386667,105.442255,34.101476,84.152897,1.398698,0.900069,138.63,69.989123,52.399272,48.118856,7.927,4.996007,4.924962,1.467802,1.598514,1.256247,12.878,2.616094,4.107248,5.17513,108.00443,92.083923,14.274195,1.391619,0.934516,0.422013,399.97342,83.201384,147.643862,160.685322,2.333333,2.184261,2.289428,2.155146,1.772139,1.375318,1.0,0.947932,0.471405,0.387697,74.0
6.0,80.79362,50.845106,64.059557,34.282099,1.611546,1.542647,122.90607,13.247709,46.17422,45.729939,717.75,1005.066156,677.234722,938.99086,1.727187,0.953235,810.6,701.320084,276.788492,342.720313,174.5,109.845378,155.471335,87.570383,1.707087,1.593123,205.0,29.752553,64.860748,73.236368,4106.5715,3025.158838,1114.325923,64.839058,1.476118,0.969587,8958.571,2052.119246,2932.368927,3734.825546,60.386667,110.875884,34.101476,87.545102,1.398698,0.80983,138.63,77.074823,52.399272,47.347693,7.927,4.888863,4.924962,1.269795,1.598514,1.209899,12.878,2.881168,4.107248,5.430533,108.00443,101.317097,14.274195,1.128547,0.934516,0.403653,399.97342,91.632628,147.643862,166.593139,2.333333,2.098193,2.289428,2.081234,1.772139,1.342334,1.0,1.034433,0.471405,0.297576,80.0
6.0,80.79362,49.364194,64.059557,33.730713,1.611546,1.587124,122.90607,12.77274,46.17422,44.186332,717.75,1005.238468,677.234722,940.066141,1.727187,0.969219,810.6,694.88359,276.788492,341.064546,174.5,109.80462,155.471335,87.668649,1.707087,1.631111,205.0,28.475668,64.860748,72.80974,4106.5715,2982.896289,1114.325923,64.735601,1.476118,0.980996,8958.571,2060.14909,2932.368927,3725.416475,60.386667,110.255331,34.101476,84.889238,1.398698,0.804452,138.63,76.76813,52.399272,48.26221,7.927,4.958897,4.924962,1.286596,1.598514,1.245568,12.878,2.893302,4.107248,5.466258,108.00443,104.164453,14.274195,1.186656,0.934516,0.452961,399.97342,91.991036,147.643862,166.853676,2.333333,2.092005,2.289428,2.076019,1.772139,1.367026,1.0,1.010942,0.471405,0.289034,79.0
6.0,102.8023,47.822451,72.865062,33.15239,1.515732,1.696267,192.981,9.103481,75.362307,47.151359,817.566667,1004.377064,779.21029,944.64971,1.742049,1.09965,764.1,662.006422,265.726317,329.488056,153.333333,111.755352,139.058606,90.566553,1.71728,1.605002,171.0,25.039755,54.082242,68.532285,6075.904833,2937.928572,1380.062596,73.101829,1.390085,1.212161,13532.571,1643.306902,4948.380893,4167.919088,61.166667,97.25474,19.788135,48.489561,1.222536,0.675878,141.0,72.701835,59.001767,60.514961,7.175333,4.78567,4.129578,1.336259,1.526652,1.278993,12.878,2.291621,4.541155,5.202939,108.55443,102.658223,13.051092,1.582059,0.929122,0.743884,399.97342,73.380921,147.565525,154.486423,2.5,2.036697,2.329986,2.022543,1.709473,1.41516,3.0,0.960245,1.118034,0.329765,102.0
6.0,102.8023,47.873768,72.865062,33.1607,1.515732,1.724615,192.981,7.825314,75.362307,47.321854,817.566667,1002.523242,779.21029,942.580552,1.742049,1.102262,764.1,657.707339,265.726317,330.325323,153.333333,111.584098,139.058606,90.467555,1.71728,1.613448,171.0,24.165138,54.082242,68.418916,6075.904833,2914.968327,1380.062596,72.956724,1.390085,1.238824,13532.571,1643.306902,4948.380893,4119.54346,61.166667,97.812538,19.788135,49.728151,1.222536,0.695909,141.0,72.711009,59.001767,60.048289,7.175333,4.83833,4.129578,1.349071,1.526652,1.300428,12.878,2.305627,4.541155,5.220954,108.55443,102.656388,13.051092,1.581703,0.929122,0.744342,399.97342,73.380921,147.565525,154.487546,2.5,2.055046,2.329986,2.03391,1.709473,1.433053,3.0,0.93578,1.118034,0.402626,107.0
6.0,102.8023,47.976403,72.865062,33.177326,1.515732,1.744681,192.981,6.757309,75.362307,47.660849,817.566667,998.815596,779.21029,938.455823,1.742049,1.100716,764.1,649.109174,265.726317,331.962465,153.333333,111.24159,139.058606,90.269883,1.71728,1.618826,171.0,22.415902,54.082242,68.190324,6075.904833,2869.047838,1380.062596,72.667377,1.390085,1.26108,13532.571,1643.306902,4948.380893,4020.653291,61.166667,98.928135,19.788135,52.301052,1.222536,0.730005,141.0,72.729358,59.001767,59.088095,7.175333,4.943651,4.129578,1.375066,1.526652,1.328418,12.878,2.333639,4.541155,5.255216,108.55443,102.652718,13.051092,1.580991,0.929122,0.744587,399.97342,73.380921,147.565525,154.48979,2.5,2.091743,2.329986,2.056835,1.709473,1.451847,3.0,0.960245,1.118034,0.516539,107.0
6.0,102.8023,48.268497,72.865062,33.461348,1.515732,1.724396,192.981,7.922222,75.362307,47.480021,817.566667,998.67709,779.21029,938.718656,1.742049,1.113597,764.1,649.591022,265.726317,330.540115,153.333333,112.371517,139.058606,91.18041,1.71728,1.613916,171.0,24.464396,54.082242,68.472123,6075.904833,2951.04931,1380.062596,76.598001,1.390085,1.238781,13532.571,1663.675149,4948.380893,4132.115176,61.166667,97.259133,19.788135,49.084032,1.222536,0.703115,141.0,71.846749,59.001767,60.211413,7.175333,4.895498,4.129578,1.379558,1.526652,1.299044,12.878,2.33418,4.541155,5.227691,108.55443,103.927345,13.051092,1.663799,0.929122,0.744316,399.97342,74.289992,147.565525,155.01583,2.5,2.055728,2.329986,2.034333,1.709473,1.441822,3.0,0.922601,1.118034,0.405064,108.0
6.0,102.8023,47.299455,72.865062,32.728087,1.515732,1.72479,192.981,7.684317,75.362307,47.084872,817.566667,1008.119219,779.21029,948.227828,1.742049,1.085693,764.1,669.516216,265.726317,329.932496,153.333333,110.438438,139.058606,89.440324,1.71728,1.612574,171.0,23.72973,54.082242,68.325224,6075.904833,2862.472123,1380.062596,67.965724,1.390085,1.238887,13532.571,1613.672021,4948.380893,4100.616412,61.166667,98.617718,19.788135,50.68044,1.222536,0.685372,141.0,73.968468,59.001767,59.80101,7.175333,4.755153,4.129578,1.305914,1.526652,1.302477,12.878,2.264084,4.541155,5.210017,108.55443,100.807202,13.051092,1.469436,0.929122,0.744381,399.97342,72.058263,147.565525,153.696905,2.5,2.054054,2.329986,2.033294,1.709473,1.420021,3.0,0.954955,1.118034,0.399049,104.0
6.0,102.8023,48.268497,72.865062,33.461348,1.515732,1.724396,192.981,7.922222,75.362307,47.480021,817.566667,998.67709,779.21029,938.718656,1.742049,1.113597,764.1,649.591022,265.726317,330.540115,153.333333,112.371517,139.058606,91.18041,1.71728,1.613916,171.0,24.464396,54.082242,68.472123,6075.904833,2951.04931,1380.062596,76.598001,1.390085,1.238781,13532.571,1663.675149,4948.380893,4132.115176,61.166667,97.259133,19.788135,49.084032,1.222536,0.703115,141.0,71.846749,59.001767,60.211413,7.175333,4.895498,4.129578,1.379558,1.526652,1.299044,12.878,2.33418,4.541155,5.227691,108.55443,103.927345,13.051092,1.663799,0.929122,0.744316,399.97342,74.289992,147.565525,155.01583,2.5,2.055728,2.329986,2.034333,1.709473,1.441822,3.0,0.922601,1.118034,0.405064,112.0
5.0,80.23848,48.0216,60.449001,32.982838,1.385232,1.518362,128.2426,11.581538,51.717912,44.02612,736.3,1003.853846,687.861034,938.492901,1.53555,0.944738,810.6,668.4,300.319503,341.568109,169.2,109.538462,147.733757,87.67806,1.507779,1.56124,205.0,18.538462,69.666061,71.951496,4206.2858,2996.923308,866.441837,64.491206,1.221358,0.911929,8958.571,2066.922846,3337.067602,3802.300652,66.644,109.847692,35.011938,80.875322,1.213787,0.782731,138.63,76.433077,55.463638,49.078436,7.3924,4.961077,4.264677,1.295593,1.385023,1.161135,12.878,2.903538,4.14157,5.424708,127.005316,110.398928,14.543645,1.319382,0.853359,0.532896,399.97342,92.29338,154.894318,166.910847,2.2,2.076923,2.168944,2.063362,1.594167,1.304511,1.0,0.923077,0.4,0.266469,37.0
6.0,90.350008,47.995951,69.606004,32.976904,1.598152,1.592305,128.2426,13.580557,52.346605,43.970993,701.35,1003.816154,657.906331,938.42604,1.720433,0.957807,810.6,703.003077,285.074287,341.620498,182.166667,109.853846,160.946898,87.800566,1.701423,1.615547,205.0,31.561538,69.893769,72.461673,4611.904833,2994.077154,1216.589858,64.464311,1.479315,0.967499,8958.571,2066.922846,3178.46674,3799.433057,64.12,109.847692,37.337737,80.875322,1.444971,0.794454,138.63,76.433077,50.94473,49.078436,7.310333,4.959538,4.620758,1.295308,1.602327,1.195891,12.878,2.97,3.785169,5.424129,108.00443,110.368158,14.274195,1.316662,0.934516,0.534982,399.97342,92.29338,147.643862,166.92843,2.5,2.084615,2.401874,2.067933,1.748971,1.35174,2.0,1.046154,0.763763,0.304697,35.0
6.0,90.350008,47.957478,69.606004,32.968007,1.598152,1.646668,128.2426,11.954699,52.346605,43.888145,701.35,1003.759615,657.906331,938.325757,1.720433,0.967301,810.6,696.926923,285.074287,341.699059,182.166667,110.326923,160.946898,87.984646,1.701423,1.653931,205.0,28.711538,69.893769,73.217726,4611.904833,2989.807923,1216.589858,64.423989,1.479315,1.008078,8958.571,2066.922846,3178.46674,3795.123601,64.12,109.847692,37.337737,80.875322,1.444971,0.803011,138.63,76.433077,50.94473,49.078436,7.310333,4.957231,4.620758,1.294881,1.602327,1.221192,12.878,2.903538,3.785169,5.423261,108.00443,110.322005,14.274195,1.312593,0.934516,0.535784,399.97342,92.29338,147.643862,166.95479,2.5,2.096154,2.401874,2.074809,1.748971,1.385988,2.0,1.0,0.763763,0.354076,26.0
6.0,90.350008,47.931829,69.606004,32.962076,1.598152,1.66635,128.2426,11.581538,52.346605,43.832807,701.35,1003.721923,657.906331,938.258907,1.720433,0.970676,810.6,692.876154,285.074287,341.751417,182.166667,110.642308,160.946898,88.10758,1.701423,1.66727,205.0,26.811538,69.893769,73.715767,4611.904833,2986.961769,1216.589858,64.397122,1.479315,1.022547,8958.571,2066.922846,3178.46674,3792.245239,64.12,109.847692,37.337737,80.875322,1.444971,0.80608,138.63,76.433077,50.94473,49.078436,7.310333,4.955692,4.620758,1.294597,1.602327,1.230197,12.878,2.903538,3.785169,5.422681,108.00443,110.291235,14.274195,1.309887,0.934516,0.535612,399.97342,92.29338,147.643862,166.972354,2.5,2.103846,2.401874,2.079406,1.748971,1.398542,2.0,0.969231,0.763763,0.383286,10.0
4.0,76.444563,52.921354,59.356672,36.256721,1.199541,1.284306,121.3276,14.967619,43.823354,44.541236,794.0,988.909831,741.629349,922.663413,1.315004,0.923795,810.6,628.651974,311.743492,343.567686,164.5,117.701853,139.000514,92.390538,1.256701,1.336198,205.0,23.690572,77.525802,79.72601,4235.85725,3092.760668,669.556588,79.621647,1.015407,0.812634,8958.571,2165.25706,3194.938946,3665.946867,77.2375,107.584609,53.527965,84.511547,1.105182,0.787761,127.05,71.114021,54.830755,50.057828,8.1805,5.489365,4.035569,1.456051,1.112098,1.037579,12.878,3.052134,4.948155,5.671321,108.756645,100.980691,7.552385,1.308357,0.336262,0.20304,399.97342,96.682484,168.301047,168.987837,2.25,2.08058,2.213364,2.066424,1.368922,1.225763,1.0,0.791297,0.433013,0.272189,10.1
4.0,64.387293,56.083437,48.47494,35.343761,1.137081,0.924052,122.90607,36.282699,46.191417,52.530577,754.425,1007.610187,686.051578,933.819327,1.289568,0.777565,894.6,739.514634,342.986788,357.907731,157.75,105.061693,134.760474,84.476379,1.264274,1.161566,195.0,47.156385,72.219717,68.001459,3990.85725,2943.625987,509.450086,53.121153,0.849367,0.719992,8958.571,1639.295103,3710.79128,3598.341106,90.45,112.57977,80.599983,102.64973,1.278366,0.816381,93.0,80.163415,41.526227,40.722813,5.488,3.733937,2.556114,1.020186,0.950856,0.874346,12.878,1.832683,4.906771,4.626841,128.256645,62.881711,10.842753,0.650746,0.606408,0.355277,399.97342,57.37367,161.531679,138.734907,2.0,2.246772,1.86121,2.197733,1.320888,1.017067,2.0,1.119082,0.707107,0.475445,33.0
6.0,95.858192,98.531867,70.09171,74.955596,1.538558,1.263872,192.981,50.258533,67.54616,68.314924,744.733333,736.7825,708.609646,708.847494,1.73673,1.598569,764.1,179.1375,263.980098,231.15526,162.333333,157.3875,145.566779,144.951318,1.709004,1.512599,177.0,51.9375,60.397756,52.371627,5190.0715,5619.791125,1269.982062,1853.007748,1.432274,1.160995,9778.571,2444.821375,3898.29685,3904.40184,69.5,73.674125,35.67447,37.320285,1.426418,1.229111,138.63,29.539625,53.235198,53.835191,8.593667,9.1235,5.347741,6.316084,1.614413,1.378395,12.878,3.24725,4.101509,3.877591,109.00443,133.390823,13.678315,21.739881,0.942697,0.765227,399.97342,99.996678,147.26292,164.410009,2.666667,2.7625,2.492883,2.527645,1.717076,1.457599,3.0,1.2125,1.105542,1.29657,92.0
6.0,95.858192,100.017459,70.09171,76.257515,1.538558,1.299341,192.981,50.245175,67.54616,68.319861,744.733333,736.5275,708.609646,708.535452,1.73673,1.615539,764.1,172.025,263.980098,231.328892,162.333333,157.775,145.566779,145.220166,1.709004,1.542491,177.0,49.125,60.397756,52.754378,5190.0715,5703.153625,1269.982062,1892.053124,1.432274,1.19727,9778.571,2444.821375,3898.29685,3887.777387,69.5,74.2695,35.67447,38.547495,1.426418,1.253648,138.63,29.588,53.235198,53.320838,8.593667,9.15175,5.347741,6.334647,1.614413,1.40367,12.878,3.24725,4.101509,3.881468,109.00443,131.028323,13.678315,20.965812,0.942697,0.750937,399.97342,99.996678,147.26292,164.793367,2.666667,2.775,2.492883,2.540489,1.717076,1.480813,3.0,1.175,1.105542,1.293976,83.0
6.0,95.858192,102.988642,70.09171,78.929587,1.538558,1.339193,192.981,50.245175,67.54616,68.232767,744.733333,736.0175,708.609646,707.911779,1.73673,1.632175,764.1,157.8,263.980098,231.674924,162.333333,158.55,145.566779,145.759359,1.709004,1.571237,177.0,48.75,60.397756,53.503248,5190.0715,5869.878625,1269.982062,1972.62943,1.432274,1.241785,9778.571,2444.821375,3898.29685,3848.900588,69.5,75.46025,35.67447,41.124305,1.426418,1.289671,138.63,29.68475,53.235198,52.256606,8.593667,9.20825,5.347741,6.371939,1.614413,1.42889,12.878,3.24725,4.101509,3.888594,109.00443,126.303322,13.678315,19.499378,0.942697,0.712465,399.97342,99.996678,147.26292,165.45625,2.666667,2.8,2.492883,2.566372,1.717076,1.504593,3.0,1.1,1.105542,1.28841,33.0
4.0,76.444563,81.45675,59.356672,68.229617,1.199541,1.108189,121.3276,36.950657,43.823354,40.612293,794.0,738.357143,741.629349,702.424197,1.315004,1.282439,810.6,231.371429,311.743492,255.465227,164.5,171.571429,139.000514,153.255987,1.256701,1.166832,205.0,65.428571,77.525802,67.911407,4235.85725,5481.918429,669.556588,1780.077447,1.015407,0.810985,8958.571,3839.795857,3194.938946,3275.968307,77.2375,80.6,53.527965,56.435929,1.105182,0.953371,127.05,46.971429,54.830755,52.650295,8.1805,9.560286,4.035569,6.229663,1.112098,0.975148,12.878,5.582571,4.948155,4.35965,108.756645,179.003797,7.552385,26.578636,0.336262,0.201966,399.97342,171.424774,168.301047,191.475655,2.25,2.142857,2.213364,2.119268,1.368922,1.309526,1.0,0.571429,0.433013,0.349927,91.8
5.0,88.936744,81.468025,70.358975,68.235188,1.445824,1.164951,122.90607,37.263197,46.482335,40.628018,743.42,738.632857,696.313849,702.795619,1.538527,1.306658,810.6,315.420714,296.615154,255.231249,170.6,171.157143,148.737352,152.971207,1.506998,1.207711,205.0,69.085714,70.40625,67.589546,4617.8858,5500.747,1043.153792,1787.214384,1.324548,0.846922,8958.571,3839.795857,2958.021492,3272.153593,71.69,80.843214,52.696967,56.907258,1.354052,0.974644,127.05,51.032143,50.281492,52.42695,7.8044,9.548143,4.411557,6.219042,1.374615,0.997718,12.878,5.582571,4.489231,4.366341,89.605316,178.968083,8.418912,26.516928,0.45781,0.203891,399.97342,171.424774,155.329609,191.506146,2.4,2.15,2.352158,2.125415,1.589027,1.35218,1.0,0.835714,0.489898,0.357071,82.2
5.0,88.936744,81.4793,70.358975,68.240758,1.445824,1.204507,122.90607,35.290108,46.482335,40.643734,743.42,738.908571,696.313849,703.167237,1.538527,1.323484,810.6,311.555714,296.615154,254.996758,170.6,170.742857,148.737352,152.686956,1.506998,1.237213,205.0,65.885714,70.40625,67.263594,4617.8858,5519.575571,1043.153792,1794.379935,1.324548,0.871482,8958.571,3839.795857,2958.021492,3268.225954,71.69,81.086429,52.696967,57.382522,1.354052,0.989718,127.05,50.678571,50.281492,52.201515,7.8044,9.536,4.411557,6.208439,1.374615,1.013652,12.878,5.582571,4.489231,4.372989,89.605316,178.932369,8.418912,26.455362,0.45781,0.205078,399.97342,171.424774,155.329609,191.536626,2.4,2.157143,2.352158,2.131579,1.589027,1.380622,1.0,0.814286,0.489898,0.363935,91.0
5.0,88.936744,81.490574,70.358975,68.246329,1.445824,1.237365,122.90607,34.007936,46.482335,40.659441,743.42,739.184286,696.313849,703.539052,1.538527,1.337433,810.6,307.690714,296.615154,254.761753,170.6,170.328571,148.737352,152.403233,1.506998,1.262307,205.0,62.685714,70.40625,66.93349,4617.8858,5538.404143,1043.153792,1801.574215,1.324548,0.891621,8958.571,3839.795857,2958.021492,3264.184985,71.69,81.329643,52.696967,57.861756,1.354052,1.0024,127.05,50.325,50.281492,51.973965,7.8044,9.523857,4.411557,6.197854,1.374615,1.026998,12.878,5.582571,4.489231,4.379592,89.605316,178.896654,8.418912,26.393939,0.45781,0.205976,399.97342,171.424774,155.329609,191.567094,2.4,2.164286,2.352158,2.137762,1.589027,1.403532,1.0,0.792857,0.489898,0.370535,89.7
5.0,88.936744,81.501849,70.358975,68.2519,1.445824,1.265752,122.90607,33.027029,46.482335,40.675138,743.42,739.46,696.313849,703.911063,1.538527,1.349465,810.6,303.825714,296.615154,254.526232,170.6,169.914286,148.737352,152.120037,1.506998,1.284456,205.0,59.485714,70.40625,66.599173,4617.8858,5557.232714,1043.153792,1808.797339,1.324548,0.908829,8958.571,3839.795857,2958.021492,3260.030262,71.69,81.572857,52.696967,58.344992,1.354052,1.013506,127.05,49.971429,50.281492,51.744271,7.8044,9.511714,4.411557,6.187287,1.374615,1.038609,12.878,5.582571,4.489231,4.386152,89.605316,178.86094,8.418912,26.332659,0.45781,0.206678,399.97342,171.424774,155.329609,191.597551,2.4,2.171429,2.352158,2.143962,1.589027,1.422772,1.0,0.771429,0.489898,0.376883,89.2
5.0,88.936744,81.513124,70.358975,68.257472,1.445824,1.290721,122.90607,32.046121,46.482335,40.690827,743.42,739.735714,696.313849,704.283272,1.538527,1.360033,810.6,299.960714,296.615154,254.290194,170.6,169.5,148.737352,151.837368,1.506998,1.304347,205.0,56.392857,70.40625,66.260579,4617.8858,5576.061286,1043.153792,1816.049424,1.324548,0.923817,8958.571,3839.795857,2958.021492,3255.761351,71.69,81.816071,52.696967,58.832264,1.354052,1.023426,127.05,49.617857,50.281492,51.512405,7.8044,9.499571,4.411557,6.176738,1.374615,1.048888,12.878,5.582571,4.489231,4.392669,89.605316,178.825226,8.418912,26.271522,0.45781,0.207229,399.97342,171.424774,155.329609,191.627996,2.4,2.178571,2.352158,2.15018,1.589027,1.439229,1.0,0.75,0.489898,0.382993,88.5
5.0,88.936744,81.524399,70.358975,68.263045,1.445824,1.312888,122.90607,31.065214,46.482335,40.706506,743.42,740.011429,696.313849,704.655677,1.538527,1.369404,810.6,296.095714,296.615154,254.053638,170.6,169.085714,148.737352,151.555224,1.506998,1.322377,205.0,55.285714,70.40625,65.917642,4617.8858,5594.889857,1043.153792,1823.330584,1.324548,0.937008,8958.571,3839.795857,2958.021492,3251.377801,71.69,82.059286,52.696967,59.323606,1.354052,1.03239,127.05,49.264286,50.281492,51.278337,7.8044,9.487429,4.411557,6.166207,1.374615,1.058067,12.878,5.582571,4.489231,4.399142,89.605316,178.789511,8.418912,26.210526,0.45781,0.207655,399.97342,171.424774,155.329609,191.658429,2.4,2.185714,2.352158,2.156417,1.589027,1.453428,1.0,0.728571,0.489898,0.388876,83.2
5.0,88.936744,81.546948,70.358975,68.274191,1.445824,1.350314,122.90607,29.1034,46.482335,40.737837,743.42,740.562857,696.313849,705.401077,1.538527,1.385195,810.6,288.365714,296.615154,253.578964,170.6,168.257143,148.737352,150.992508,1.506998,1.353806,205.0,55.285714,70.40625,65.218465,4617.8858,5632.547,1043.153792,1837.9806,1.324548,0.959036,8958.571,3839.795857,2958.021492,3242.264916,71.69,82.545714,52.696967,60.318633,1.354052,1.048017,127.05,48.557143,50.281492,50.803472,7.8044,9.463143,4.411557,6.1452,1.374615,1.073689,12.878,5.582571,4.489231,4.411961,89.605316,178.718083,8.418912,26.088959,0.45781,0.208196,399.97342,171.424774,155.329609,191.719262,2.4,2.2,2.352158,2.168944,1.589027,1.476344,1.0,0.685714,0.489898,0.4,55.2
5.0,88.936744,81.569498,70.358975,68.285338,1.445824,1.380069,122.90607,27.141586,46.482335,40.769132,743.42,741.114286,696.313849,706.147267,1.538527,1.397723,810.6,280.635714,296.615154,253.102198,170.6,167.428571,148.737352,150.431881,1.506998,1.380016,205.0,55.285714,70.40625,64.501068,4617.8858,5670.204143,1043.153792,1852.748325,1.324548,0.976349,8958.571,3839.795857,2958.021492,3232.687712,71.69,83.032143,52.696967,61.330351,1.354052,1.061178,127.05,48.075,50.281492,50.319425,7.8044,9.438857,4.411557,6.124263,1.374615,1.086232,12.878,5.582571,4.489231,4.424608,89.605316,178.646654,8.418912,25.967955,0.45781,0.208385,399.97342,171.424774,155.329609,191.780049,2.4,2.214286,2.352158,2.181543,1.589027,1.49331,1.0,0.642857,0.489898,0.410326,36.8
4.0,64.2376,43.090162,48.63663,30.406758,1.143045,1.299382,121.3276,12.156125,45.423422,40.031096,787.5,1014.79375,733.668829,947.360099,1.31217,0.866806,810.6,675.80625,315.64625,345.14988,160.0,110.0625,135.951146,86.560544,1.259349,1.381739,205.0,7.375,75.123232,76.35482,3505.35725,2313.303812,513.741635,46.797024,0.87726,0.758094,8958.571,1679.196187,3385.782193,3397.315355,70.43,105.0525,31.792038,66.585458,0.926447,0.634565,138.63,79.6725,61.429634,55.798294,7.4655,4.648625,3.754422,1.17796,1.108767,1.102635,12.878,2.331375,4.62753,5.264155,154.506645,102.264951,13.987154,1.112337,0.75011,0.657045,399.97342,74.985049,161.891003,156.787691,2.0,2.0,2.0,2.0,1.386294,1.157373,0.0,0.875,0.0,0.0,107.0
4.0,32.908525,28.468125,26.449445,23.843718,1.188245,1.204544,51.5353,8.784832,20.692353,17.990582,933.3,1043.275573,889.494999,987.974158,1.339752,0.968319,723.7,628.80229,283.37162,316.790036,113.5,97.694656,97.526232,80.261268,1.247782,1.20152,146.0,39.312977,59.002119,62.257639,3192.85725,1896.194344,460.198389,47.215004,0.812097,0.770518,8958.571,1367.164435,3428.350637,3098.590795,105.4175,108.287023,56.617281,61.177029,1.135141,0.823117,151.53,76.346565,59.989582,57.630599,31.7155,12.091313,7.14608,1.527247,0.583754,0.9107,104.778,7.894947,42.562011,27.172262,185.006645,117.571658,23.358409,1.714644,1.001505,0.926574,399.97342,61.054296,143.779489,145.811094,2.5,2.152672,2.378414,2.108674,1.332179,1.228792,2.0,0.778626,0.866025,0.53107,47.0
4.0,32.908525,29.71334,26.449445,24.821113,1.188245,1.178349,51.5353,10.425718,20.692353,18.548643,933.3,1031.397665,889.494999,975.348611,1.339752,0.964713,723.7,636.611673,283.37162,320.073013,113.5,100.178988,97.526232,82.294896,1.247782,1.181987,146.0,41.381323,59.002119,62.629159,3192.85725,2063.407677,460.198389,51.91246,0.812097,0.692347,8958.571,1568.109833,3428.350637,3264.72713,105.4175,106.930739,56.617281,59.875978,1.135141,0.812135,151.53,75.059533,59.989582,57.625778,31.7155,10.534296,7.14608,1.522714,0.583754,1.012555,104.778,6.010062,42.562011,24.075146,185.006645,124.916893,23.358409,1.897801,1.001505,0.871657,399.97342,70.024741,143.779489,151.307054,2.5,2.116732,2.378414,2.082571,1.332179,1.219648,2.0,0.832685,0.866025,0.468868,47.0
4.0,32.908525,31.007967,26.449445,25.879799,1.188245,1.146361,51.5353,12.131718,20.692353,19.02536,933.3,1019.048413,889.494999,962.393096,1.339752,0.952149,723.7,644.730952,283.37162,322.988112,113.5,102.761905,97.526232,84.463877,1.247782,1.154863,146.0,43.531746,59.002119,62.90916,3192.85725,2237.25646,460.198389,57.292501,0.812097,0.611559,8958.571,1777.029254,3428.350637,3420.274819,105.4175,105.520635,56.617281,58.552627,1.135141,0.788084,151.53,73.721429,59.989582,57.586905,31.7155,8.915492,7.14608,1.518014,0.583754,1.108558,104.778,4.050381,42.562011,20.234972,185.006645,132.553605,23.358409,2.109001,1.001505,0.808802,399.97342,79.351157,143.779489,156.451785,2.5,2.079365,2.378414,2.055775,1.332179,1.19542,2.0,0.888889,0.866025,0.390425,57.0
