@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
3.0,131.5565,123.7007,128.342111,122.0764,1.073346,0.920447,70.1485,56.5804,30.044161,21.63423,676.9,694.68,674.789026,693.513798,1.095552,0.864243,116.5,369.88,52.458428,38.766011,180.0,162.15,177.251136,160.122134,1.083161,0.970062,77.0,60.95,31.822424,27.42312,8776.666667,8227.0,8424.627344,8002.302617,1.056318,0.93297,5880.0,3766.0,2614.94848,2127.244932,90.5,100.685,85.410967,97.678914,1.047387,0.778687,59.7,62.995,27.594565,20.68314,12.133333,10.045,10.536172,8.90388,0.954007,0.970008,14.7,3.395,6.770688,5.832622,85.333333,79.4,73.183002,72.581605,0.950691,0.889317,111.0,37.7,47.13338,36.628404,4.333333,4.25,4.160168,4.154679,1.057905,0.89544,3.0,2.15,1.247219,0.942072,8.6
3.0,117.001667,121.6166,97.064789,111.073642,0.94418,0.801365,152.139,71.1498,62.122232,44.717516,721.9,722.36,712.92734,717.590731,1.086142,0.886879,278.7,371.92,114.190455,83.845766,173.0,159.35,171.717311,158.166302,1.091358,0.957196,49.0,65.15,20.607442,19.980678,10473.333333,9496.0,6346.428479,7257.112721,0.725559,0.790861,21010.0,4519.0,8864.1613,6834.511248,88.39,101.8005,40.043918,70.569883,0.745365,0.643641,148.63,70.1395,62.370641,44.547623,13.846667,11.031,11.583588,9.376205,0.918565,0.969825,19.0,3.919,8.616671,7.503784,139.0,103.55,126.201743,92.751592,1.013966,1.082106,133.0,13.55,54.851314,51.915773,4.0,4.1,3.634241,3.909523,1.011404,0.839786,4.0,2.3,1.632993,1.178983,7.1
3.0,132.849,128.7479,125.977828,124.900908,1.045467,0.900679,104.597,64.0185,43.856331,33.539299,708.433333,716.3,696.251282,709.988235,1.081562,0.876351,319.1,377.98,130.272134,94.07278,181.333333,163.1,178.797541,161.068391,1.084675,0.97313,74.0,61.4,30.225082,27.180692,10833.333333,9658.0,7569.561821,7856.108564,0.792455,0.83514,19930.0,4357.0,8509.274679,6654.679256,89.276667,102.1995,47.672798,76.330785,0.777171,0.660198,145.97,69.7405,61.170149,43.672009,13.666667,10.95,11.334102,9.284786,0.909489,0.960861,19.0,4.0,8.730534,7.533094,84.0,78.8,70.590247,71.412968,0.935195,0.875855,115.0,38.3,48.463044,37.31166,4.0,4.1,3.634241,3.909523,1.011404,0.839786,4.0,2.3,1.632993,1.178983,5.1
3.0,149.944157,136.44072,146.892453,133.839101,1.07774,0.966227,73.507,56.325679,31.007625,28.765533,705.8,715.115,692.895495,708.446291,1.080527,0.874208,327.0,379.165,133.507977,96.198473,173.333333,159.5,172.011852,158.288329,1.091149,0.957893,50.0,65.0,20.949675,20.242282,12005.333333,10185.4,10044.99387,8922.837781,0.918418,0.933826,16414.0,3829.6,7478.389547,6200.629745,103.6,108.645,93.648605,103.431669,1.009391,0.819486,103.0,63.295,42.21003,30.156052,13.1,10.695,10.46656,8.957967,0.874091,0.928599,19.7,4.255,9.126153,7.656401,76.666667,75.5,50.74226,61.554297,0.800453,0.778544,137.0,41.6,56.346152,41.748653,4.333333,4.25,4.160168,4.154679,1.057905,0.89544,3.0,2.15,1.247219,0.942072,2.6
3.0,149.670323,176.096921,143.609299,169.648084,1.057471,0.708496,104.2945,114.0989,43.25311,43.677093,658.6,689.945,652.998143,686.713632,1.09038,0.844728,178.4,383.715,83.10359,62.550016,174.0,163.95,173.194387,163.306278,1.09398,0.937077,41.0,70.85,16.753109,15.011579,9978.666667,10782.9,9538.022018,10539.529873,1.057644,0.808756,6304.0,6449.1,2747.729406,1995.671564,65.766667,53.455,58.622413,47.827143,0.9826,0.999344,74.6,16.365,32.555013,29.22161,10.923333,8.3855,8.671739,6.733331,0.870486,0.954776,16.93,3.395,7.645811,6.678643,66.0,54.7,40.86651,40.360263,0.695455,0.813161,137.0,28.05,60.072179,48.264998,4.333333,4.25,4.160168,4.154679,1.057905,0.89544,3.0,2.15,1.247219,0.942072,2.2
3.0,73.497137,75.076781,69.520648,73.061585,1.045669,0.852375,57.949588,41.384357,23.665765,17.008558,703.433333,733.8,701.313219,732.371392,1.095635,0.839565,129.2,410.924138,53.955311,44.219398,160.666667,143.068966,158.461822,141.016614,1.085399,0.972764,59.0,56.517241,25.616835,25.106574,6919.333333,6475.068966,5826.709744,5859.411655,0.93446,0.875171,9465.0,3075.758621,4025.565495,3152.115468,83.766667,104.658621,64.039702,92.252798,0.912186,0.64012,100.9,76.244828,45.531259,34.222724,23.166667,27.531034,22.267371,26.72657,1.059311,0.708961,15.8,18.627586,6.533163,6.108564,75.333333,72.551724,52.414828,60.437562,0.811609,0.80153,134.0,37.103448,55.769366,42.253411,4.333333,4.275862,4.160168,4.180803,1.057905,0.88511,3.0,2.206897,1.247219,0.943089,1.9
3.0,103.267637,93.555022,85.617962,83.144042,0.916317,0.887371,147.261088,41.384357,63.903342,51.250529,752.966667,764.544828,746.606347,761.380064,1.09024,0.86689,237.3,410.924138,97.004891,68.552827,163.0,144.517241,160.570877,142.178643,1.084347,0.976751,59.0,56.517241,26.919633,26.927259,10289.333333,8566.793103,7103.623997,6626.259508,0.758163,0.842596,19575.0,4255.862069,8729.013168,7190.526269,97.533333,113.203448,71.149358,98.482378,0.886063,0.696605,132.9,76.244828,56.63452,39.533177,24.6,28.42069,23.65049,27.745172,1.061752,0.741123,15.8,18.627586,6.525846,5.474794,75.333333,72.551724,52.414828,60.437562,0.811609,0.80153,134.0,37.103448,55.769366,42.253411,4.333333,4.275862,4.160168,4.180803,1.057905,0.88511,3.0,2.206897,1.247219,0.943089,1.4
3.0,102.895283,110.949428,102.175468,110.335246,1.091579,0.806988,29.80415,65.512641,12.235756,11.255036,677.966667,695.834483,676.474987,695.037749,1.096447,0.855267,94.9,379.110345,44.24962,32.184568,178.333333,161.068966,176.214357,159.421445,1.08679,0.95854,67.0,65.758621,27.353651,24.213036,8050.666667,7965.448276,7394.854338,7616.34736,1.016694,0.868783,7898.0,4172.482759,3266.602857,2445.120512,80.9,96.841379,70.32787,90.472271,0.986814,0.696529,77.7,66.993103,35.299008,26.403964,14.7,11.475862,12.705117,9.798852,0.956542,0.995335,18.7,3.744828,7.982898,7.415299,68.0,71.068966,51.511199,62.558505,0.884894,0.777559,103.0,41.551724,42.055519,30.156981,4.333333,4.275862,4.160168,4.180803,1.057905,0.88511,3.0,2.206897,1.247219,0.943089,1.3
3.0,117.965304,123.334264,100.504238,114.470194,0.962194,0.805587,145.274088,71.574702,59.310236,42.275449,719.6,720.613793,715.459696,718.408748,1.09283,0.879206,189.0,376.986207,77.578863,57.000131,171.333333,158.655172,170.26257,157.589533,1.092534,0.943313,40.0,69.62069,18.624953,18.824555,10961.666667,9874.827586,7899.373483,8159.15148,0.810023,0.837467,19605.0,4377.586207,8409.915114,6656.397038,78.666667,96.248276,61.220811,85.695938,0.921725,0.661363,89.2,68.57931,41.769314,30.663003,18.0,13.206897,15.142349,10.67402,0.943866,1.017033,24.0,4.206897,9.899495,9.582237,56.666667,64.103448,45.349379,58.044249,0.932211,0.731928,71.0,41.689655,29.8924,20.811709,4.333333,4.275862,4.160168,4.180803,1.057905,0.88511,3.0,2.206897,1.247219,0.943089,1.5
3.0,132.615283,129.396324,126.153378,125.75921,1.048515,0.891293,101.32415,65.512641,42.517945,32.659204,714.466667,718.489655,709.589384,715.963749,1.091779,0.875523,204.4,379.110345,83.563522,60.487755,180.666667,162.517241,178.494647,160.698793,1.0868,0.963015,67.0,65.758621,27.523727,25.364407,11457.333333,10079.931034,9038.821312,8627.0004,0.870415,0.8809,18118.0,4172.482759,7956.790028,6460.981979,82.5,97.834483,71.40586,91.330536,0.984081,0.704664,77.7,66.993103,36.34859,26.698034,16.466667,12.572414,13.52451,10.186441,0.90768,0.971228,24.0,4.841379,10.432428,9.528429,57.0,64.241379,46.275131,58.531651,0.940418,0.737526,70.0,41.551724,29.439203,20.493321,4.333333,4.275862,4.160168,4.180803,1.057905,0.88511,3.0,2.206897,1.247219,0.943089,2.5
3.0,155.955117,139.054186,153.103986,136.249424,1.080666,0.97346,71.52,55.854779,29.273359,29.4531,699.0,712.089655,691.287495,708.263956,1.087711,0.863888,250.8,385.510345,102.595127,72.348574,185.0,164.310345,182.070988,162.023374,1.082905,0.970955,80.0,63.965517,32.659863,28.998339,12706.333333,10596.758621,11071.782086,9382.473815,0.957569,0.959084,15280.0,3655.655172,6998.65322,6133.275098,89.3,100.648276,84.479136,97.910522,1.049336,0.765144,57.3,64.17931,26.733126,19.665068,16.266667,12.489655,13.282949,10.110758,0.900557,0.963733,24.0,4.924138,10.532911,9.54085,55.0,63.413793,40.024776,55.120615,0.883974,0.701397,76.0,42.37931,32.166235,22.415385,4.333333,4.275862,4.160168,4.180803,1.057905,0.88511,3.0,2.206897,1.247219,0.943089,1.4
3.0,157.956773,139.882458,155.008533,136.948214,1.080499,0.978542,71.52,55.026508,29.611376,30.07807,700.666667,712.77931,693.306454,709.119171,1.088218,0.865182,245.8,384.82069,100.488717,70.99242,185.333333,164.448276,182.340324,162.122509,1.082579,0.971537,81.0,63.827586,33.068952,29.287618,12898.333333,10676.206897,11324.607287,9470.542545,0.965756,0.968353,15280.0,3576.206897,6879.806603,6105.62822,89.3,100.648276,84.479136,97.910522,1.049336,0.765144,57.3,64.17931,26.733126,19.665068,18.333333,13.344828,15.451461,10.763651,0.948431,1.024751,24.0,4.068966,9.843215,9.628535,56.666667,64.103448,45.349379,58.044249,0.932211,0.731928,71.0,41.689655,29.8924,20.811709,4.333333,4.275862,4.160168,4.180803,1.057905,0.88511,3.0,2.206897,1.247219,0.943089,1.4
3.0,158.733,140.203655,155.734657,137.213308,1.080354,0.980448,71.52,54.70531,29.813835,30.354994,703.0,713.744828,696.113393,710.305748,1.0889,0.866977,238.8,383.855172,97.559008,69.12136,185.333333,164.448276,182.340324,162.122509,1.082579,0.971537,81.0,63.827586,33.068952,29.287618,12988.666667,10713.586207,11439.747556,9510.268374,0.969261,0.972515,15280.0,3538.827586,6826.911714,6094.816823,89.3,100.648276,84.479136,97.910522,1.049336,0.765144,57.3,64.17931,26.733126,19.665068,19.3,13.744828,16.284369,11.00005,0.956985,1.043614,24.0,3.668966,9.80714,9.830199,56.333333,63.965517,44.384204,57.52984,0.923572,0.726175,72.0,41.827586,30.346151,21.130926,4.333333,4.275862,4.160168,4.180803,1.057905,0.88511,3.0,2.206897,1.247219,0.943089,1.25
3.0,159.291403,140.434719,156.252859,137.402051,1.080223,0.981797,71.52,54.474247,29.9835,30.565706,705.666667,714.848276,699.293853,711.646838,1.089638,0.869005,230.8,382.751724,94.240732,67.025505,184.0,163.896552,181.258161,161.723673,1.083862,0.969185,77.0,64.37931,31.44307,28.138016,13073.333333,10748.62069,11545.599988,9546.58343,0.972358,0.976306,15280.0,3503.793103,6779.146128,6085.96901,89.3,100.648276,84.479136,97.910522,1.049336,0.765144,57.3,64.17931,26.733126,19.665068,18.266667,13.317241,15.390628,10.746095,0.947593,1.023261,24.0,4.096552,9.852693,9.618304,57.0,64.241379,46.275131,58.531651,0.940418,0.737526,70.0,41.551724,29.439203,20.493321,4.333333,4.275862,4.160168,4.180803,1.057905,0.88511,3.0,2.206897,1.247219,0.943089,1.1
3.0,161.302267,141.2668,158.091063,138.06863,1.079578,0.986508,71.52,53.642166,30.755132,31.400914,680.333333,704.365517,667.821506,698.214634,1.080738,0.848679,306.8,393.234483,126.791097,88.417724,182.333333,163.206897,179.887018,161.216323,1.085381,0.966153,72.0,65.068966,29.454296,26.73159,13247.0,10820.482759,11756.849168,9618.478116,0.978177,0.983766,15280.0,3431.931034,6686.814239,6071.73513,89.3,100.648276,84.479136,97.910522,1.049336,0.765144,57.3,64.17931,26.733126,19.665068,20.0,14.034483,16.838141,11.153323,0.959713,1.054487,24.0,3.37931,9.899495,10.036082,56.666667,64.103448,45.349379,58.044249,0.932211,0.731928,71.0,41.689655,29.8924,20.811709,4.333333,4.275862,4.160168,4.180803,1.057905,0.88511,3.0,2.206897,1.247219,0.943089,1.8
3.0,133.277617,129.807428,126.591092,126.029868,1.046958,0.892228,103.31115,65.512641,43.41628,33.425878,730.566667,728.482759,723.259905,724.494117,1.088509,0.883015,252.7,379.110345,104.36961,77.886987,179.0,161.482759,176.871879,159.790409,1.086827,0.959854,67.0,65.758621,27.361774,24.514064,11447.333333,10073.724138,9034.81829,8624.62877,0.870809,0.880969,18088.0,4172.482759,7942.798891,6448.964134,97.466667,107.124138,80.208373,98.163957,0.945706,0.759928,121.4,66.993103,50.205068,35.00042,14.8,11.537931,12.754362,9.822409,0.953711,0.994102,19.0,3.806897,8.120755,7.5344,78.0,77.275862,55.488757,65.514391,0.833636,0.793693,133.0,41.551724,54.851314,40.798831,4.333333,4.275862,4.160168,4.180803,1.057905,0.88511,3.0,2.206897,1.247219,0.943089,2.2
2.0,126.78894,108.73596,114.639629,98.46046,0.598916,0.687151,108.31788,11.89596,54.15894,51.061538,760.05,760.033333,760.049998,760.033332,0.693147,0.636534,0.1,253.3,0.05,0.04714,162.5,150.0,158.113883,146.200887,0.666278,0.686962,75.0,16.666667,37.5,35.355339,10986.5,9098.666667,9414.241871,7784.709129,0.553662,0.668757,11327.0,2001.333333,5663.5,5339.599007,76.5,91.166667,62.579949,77.854876,0.517143,0.364587,88.0,69.5,44.0,41.483598,33.9,33.2,33.834893,33.142524,0.691227,0.654246,4.2,9.2,2.1,1.979899,58.5,59.0,58.480766,58.982854,0.692818,0.628393,3.0,21.0,1.5,1.414214,4.5,4.333333,4.472136,4.308869,0.686962,0.666278,1.0,1.0,0.5,0.471405,2.3
2.0,129.4185,110.489,116.293656,99.40526,0.59352,0.685497,113.577,13.649,56.7885,53.540711,759.55,759.7,759.549867,759.699882,0.693147,0.636332,0.9,253.633333,0.45,0.424264,156.5,146.0,153.297097,143.216358,0.672752,0.683095,63.0,20.666667,31.5,29.698485,13171.5,10555.333333,10577.781431,8413.600396,0.503252,0.63848,15697.0,3458.0,7848.5,7399.636763,68.25,85.666667,43.908997,61.474928,0.361341,0.233133,104.5,75.0,52.25,49.261772,32.4,32.2,32.394444,32.195071,0.692976,0.642101,1.2,10.2,0.6,0.565685,54.0,56.0,53.665631,55.699066,0.686962,0.59827,12.0,24.0,6.0,5.656854,5.5,5.0,5.291503,4.820285,0.655482,0.690923,3.0,0.333333,1.5,1.414214,2.7
2.0,67.424869,83.602202,53.948587,71.17794,0.500522,0.318042,80.886661,67.413278,40.443331,37.066925,653.85,684.51,649.341667,680.662855,0.68626,0.565574,153.3,338.19,76.65,70.250885,141.5,150.9,139.534942,149.211867,0.679292,0.544766,47.0,80.1,23.5,21.538106,6595.0,8153.0,5321.935738,6981.551902,0.50685,0.323652,7790.0,6533.0,3895.0,3569.826466,85.55,102.17,74.782351,92.456551,0.570065,0.384856,83.1,75.77,41.55,38.081204,11.0,11.12,10.995908,11.11655,0.692775,0.600956,0.6,4.7,0.3,0.274955,332.5,371.5,317.883627,358.713959,0.649516,0.485891,195.0,230.5,97.5,89.360226,2.0,1.6,1.732051,1.390389,0.562335,0.685314,2.0,0.2,1.0,0.916515,0.11
2.0,67.424869,80.932942,53.948587,67.996277,0.500522,0.348634,80.886661,62.963237,40.443331,38.120795,653.85,679.4511,649.341667,675.392685,0.68626,0.595659,153.3,295.0359,76.65,72.248226,141.5,149.349,139.534942,147.570143,0.679292,0.576276,47.0,70.761,23.5,22.150467,6595.0,7895.93,5321.935738,6675.770285,0.50685,0.354528,7790.0,6097.73,3895.0,3671.322124,85.55,99.4277,74.782351,89.276021,0.570065,0.418108,83.1,70.1237,41.55,39.163911,11.0,11.1002,10.995908,11.096554,0.692775,0.627617,0.6,3.974,0.3,0.282772,332.5,365.065,317.883627,351.63254,0.649516,0.519675,195.0,208.555,97.5,91.900875,2.0,1.666,1.732051,1.441722,0.562335,0.673157,2.0,0.332,1.0,0.942573,0.126
2.0,67.424869,79.557869,53.948587,66.41315,0.500522,0.364327,80.886661,60.670791,40.443331,38.580479,653.85,676.845,649.341667,672.693693,0.68626,0.609565,153.3,272.805,76.65,73.11944,141.5,148.55,139.534942,146.731469,0.679292,0.591074,47.0,65.95,23.5,22.417571,6595.0,7763.5,5321.935738,6523.510786,0.50685,0.370345,7790.0,5873.5,3895.0,3715.59319,85.55,98.015,74.782351,87.680505,0.570065,0.434861,83.1,67.215,41.55,39.636174,11.0,11.09,10.995908,11.086266,0.692775,0.639492,0.6,3.6,0.3,0.286182,332.5,361.75,317.883627,348.039269,0.649516,0.536075,195.0,197.25,97.5,93.009072,2.0,1.7,1.732051,1.468901,0.562335,0.665204,2.0,0.4,1.0,0.953939,0.1
2.0,67.424869,77.535702,53.948587,64.151736,0.500522,0.387328,80.886661,57.299548,40.443331,39.159087,653.85,673.0125,649.341667,668.744169,0.68626,0.62808,153.3,240.1125,76.65,74.216043,141.5,147.375,139.534942,145.506776,0.679292,0.61108,47.0,58.875,23.5,22.753777,6595.0,7568.75,5321.935738,6305.885659,0.50685,0.393498,7790.0,5543.75,3895.0,3771.317533,85.55,95.9375,74.782351,85.385814,0.570065,0.459023,83.1,62.9375,41.55,40.230615,11.0,11.075,10.995908,11.071155,0.692775,0.654731,0.6,3.05,0.3,0.290474,332.5,356.875,317.883627,342.821644,0.649516,0.558943,195.0,180.625,97.5,94.403969,2.0,1.75,1.732051,1.509804,0.562335,0.651757,2.0,0.5,1.0,0.968246,0.106
2.0,67.424869,75.513535,53.948587,61.967324,0.500522,0.410234,80.886661,53.928305,40.443331,39.626209,653.85,669.18,649.341667,664.817834,0.68626,0.644309,153.3,207.42,76.65,75.101356,141.5,146.2,139.534942,144.292304,0.679292,0.628996,47.0,51.8,23.5,23.025204,6595.0,7374.0,5321.935738,6095.520533,0.50685,0.41652,7790.0,5214.0,3895.0,3816.305019,85.55,93.86,74.782351,83.151177,0.570065,0.482597,83.1,58.66,41.55,40.71052,11.0,11.06,10.995908,11.056065,0.692775,0.667378,0.6,2.5,0.3,0.293939,332.5,352.0,317.883627,337.682239,0.649516,0.580298,195.0,164.0,97.5,95.5301,2.0,1.8,1.732051,1.551846,0.562335,0.636514,2.0,0.6,1.0,0.979796,0.088
2.0,114.8141,109.465757,114.603805,109.381461,0.691316,0.382405,13.8918,81.460957,6.9459,4.431789,781.9,742.322,780.208722,741.644967,0.690985,0.384661,102.8,550.663,51.4,32.795456,149.0,161.32,148.138449,160.959357,0.687371,0.313531,32.0,130.73,16.0,10.208702,8593.5,10053.805,8381.618579,9962.367113,0.668594,0.270394,3793.0,8513.495,1896.5,1210.050229,115.9,124.524,115.357575,124.297582,0.688471,0.317754,22.4,100.443,11.2,7.146092,15.5,12.266,14.920121,12.045866,0.655972,0.478442,8.4,7.735,4.2,2.679784,227.0,383.31,101.587401,308.56302,0.206862,0.042699,406.0,377.79,203.0,129.522909,3.0,1.46,2.236068,1.203321,0.450561,0.670433,4.0,0.31,2.0,1.276088,0.019
2.0,114.8141,109.743593,114.603805,109.646796,0.691316,0.422331,13.8918,76.868393,6.9459,4.747156,781.9,744.378,780.208722,743.600507,0.690985,0.424659,102.8,519.387,51.4,35.129183,149.0,160.68,148.138449,160.266807,0.687371,0.350146,32.0,124.77,16.0,10.935154,8593.5,9977.945,8381.618579,9873.352389,0.668594,0.303945,3793.0,8169.755,1896.5,1296.15751,115.9,124.076,115.357575,123.816551,0.688471,0.354629,22.4,95.807,11.2,7.654608,15.5,12.434,14.920121,12.180519,0.655972,0.519064,8.4,7.115,4.2,2.870478,227.0,375.19,101.587401,291.258583,0.206862,0.049634,406.0,368.71,203.0,138.73977,3.0,1.54,2.236068,1.242685,0.450561,0.685517,4.0,0.19,2.0,1.366894,0.028
2.0,114.8141,110.021429,114.603805,109.912774,0.691316,0.458316,13.8918,72.275829,6.9459,5.027507,781.9,746.434,780.208722,745.561203,0.690985,0.460671,102.8,488.111,51.4,37.203801,149.0,160.04,148.138449,159.577236,0.687371,0.384121,32.0,118.81,16.0,11.58095,8593.5,9902.085,8381.618579,9785.13302,0.668594,0.335568,3793.0,7826.015,1896.5,1372.704465,115.9,123.628,115.357575,123.337382,0.688471,0.388792,22.4,91.171,11.2,8.106665,15.5,12.602,14.920121,12.316677,0.655972,0.55372,8.4,6.495,4.2,3.039999,227.0,367.07,101.587401,274.924591,0.206862,0.056618,406.0,359.63,203.0,146.933302,3.0,1.62,2.236068,1.283336,0.450561,0.692213,4.0,0.07,2.0,1.447619,0.037
2.0,113.2891,109.548679,113.15933,109.481435,0.692002,0.45264,10.8418,72.748579,5.4209,3.923698,719.35,727.0435,719.263582,726.998064,0.693027,0.42441,22.3,507.5015,11.15,8.070474,155.0,161.9,154.677083,161.728282,0.691065,0.402816,20.0,116.95,10.0,7.238094,8900.0,9997.1,8756.820199,9918.876456,0.677103,0.353438,3180.0,7731.0,1590.0,1150.856894,117.95,124.2635,117.594558,124.07391,0.690135,0.397102,18.3,90.5355,9.15,6.622856,9.15,10.6335,8.893818,10.491594,0.665281,0.329534,4.3,8.4635,2.15,1.55619,248.5,373.735,169.735088,322.346114,0.395427,0.126964,363.0,352.965,181.5,131.3714,2.5,1.465,2.0,1.239708,0.500402,0.681306,3.0,0.225,1.5,1.085714,0.025
2.0,113.2891,109.657097,113.15933,109.58634,0.692002,0.469297,10.8418,70.482797,5.4209,4.024265,719.35,726.8205,719.263582,726.77271,0.693027,0.440949,22.3,493.1145,11.15,8.277326,155.0,161.7,154.677083,161.519445,0.691065,0.419153,20.0,113.85,10.0,7.423611,8900.0,9965.3,8756.820199,9883.11616,0.677103,0.368982,3180.0,7553.0,1590.0,1180.354146,117.95,124.0805,117.594558,123.881171,0.690135,0.413369,18.3,88.1765,9.15,6.792604,9.15,10.5905,8.893818,10.441471,0.665281,0.344546,4.3,8.2805,2.15,1.596076,248.5,370.105,169.735088,316.408763,0.395427,0.13429,363.0,347.995,181.5,134.738539,2.5,1.495,2.0,1.257013,0.500402,0.68628,3.0,0.175,1.5,1.113542,0.047
2.0,113.2891,109.765515,113.15933,109.691344,0.692002,0.485149,10.8418,68.217015,5.4209,4.119527,719.35,726.5975,719.263582,726.547425,0.693027,0.456787,22.3,478.7275,11.15,8.473266,155.0,161.5,154.677083,161.310878,0.691065,0.434864,20.0,110.75,10.0,7.599342,8900.0,9933.5,8756.820199,9847.484791,0.677103,0.384064,3180.0,7375.0,1590.0,1208.29539,117.95,123.8975,117.594558,123.688732,0.690135,0.429032,18.3,85.8175,9.15,6.953398,9.15,10.5475,8.893818,10.391587,0.665281,0.359166,4.3,8.0975,2.15,1.633859,248.5,366.475,169.735088,310.580773,0.395427,0.141607,363.0,343.025,181.5,137.928059,2.5,1.525,2.0,1.274561,0.500402,0.689784,3.0,0.125,1.5,1.139901,0.055
2.0,113.2891,109.819724,113.15933,109.743885,0.692002,0.492784,10.8418,67.084124,5.4209,4.165284,719.35,726.486,719.263582,726.43481,0.693027,0.464453,22.3,471.534,11.15,8.56738,155.0,161.4,154.677083,161.206695,0.691065,0.442495,20.0,109.2,10.0,7.683749,8900.0,9917.6,8756.820199,9829.717308,0.677103,0.391437,3180.0,7286.0,1590.0,1221.716105,117.95,123.806,117.594558,123.592624,0.690135,0.436644,18.3,84.638,9.15,7.03063,9.15,10.526,8.893818,10.366734,0.665281,0.366334,4.3,8.006,2.15,1.652006,248.5,364.66,169.735088,307.707157,0.395427,0.145263,363.0,340.54,181.5,139.460046,2.5,1.54,2.0,1.283426,0.500402,0.691037,3.0,0.1,1.5,1.152562,0.066
2.0,113.2891,109.873933,113.15933,109.79645,0.692002,0.500233,10.8418,65.951233,5.4209,4.209845,719.35,726.3745,719.263582,726.322211,0.693027,0.471956,22.3,464.3405,11.15,8.659036,155.0,161.3,154.677083,161.10258,0.691065,0.449979,20.0,107.65,10.0,7.765951,8900.0,9901.7,8756.820199,9811.981882,0.677103,0.398702,3180.0,7197.0,1590.0,1234.786261,117.95,123.7145,117.594558,123.496591,0.690135,0.444115,18.3,83.4585,9.15,7.105845,9.15,10.5045,8.893818,10.341941,0.665281,0.373411,4.3,7.9145,2.15,1.66968,248.5,362.845,169.735088,304.86013,0.395427,0.14892,363.0,338.055,181.5,140.952017,2.5,1.555,2.0,1.292353,0.500402,0.691984,3.0,0.075,1.5,1.164893,0.06
2.0,113.2891,110.090769,113.15933,110.006963,0.692002,0.528234,10.8418,61.419669,5.4209,4.376852,719.35,725.9285,719.263582,725.871992,0.693027,0.500393,22.3,435.5665,11.15,9.002546,155.0,160.9,154.677083,160.68679,0.691065,0.478508,20.0,101.45,10.0,8.074032,8900.0,9838.1,8756.820199,9741.359597,0.677103,0.426714,3180.0,6841.0,1590.0,1283.77116,117.95,123.3485,117.594558,123.113205,0.690135,0.472636,18.3,78.7405,9.15,7.38774,9.15,10.4185,8.893818,10.243361,0.665281,0.400832,4.3,7.5485,2.15,1.735917,248.5,355.585,169.735088,293.733011,0.395427,0.163554,363.0,328.115,181.5,146.543689,2.5,1.615,2.0,1.328686,0.500402,0.693027,3.0,0.025,1.5,1.211105,0.09
