@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
6.0,97.446783,53.304823,70.830674,34.256699,1.5356,1.683974,188.3839,12.638869,68.705352,55.864725,731.4,998.430769,694.703099,932.971932,1.734017,1.029909,764.1,688.5,267.328269,344.44158,164.0,108.861538,147.363109,87.647327,1.711964,1.701063,174.0,20.123077,59.399776,69.359903,5260.238167,2935.846385,1263.238154,61.472452,1.407493,1.277746,11848.571,1377.692077,4226.262506,4110.696108,57.5,99.455231,27.786849,60.113197,1.310699,0.701104,138.63,76.433077,54.746564,58.098659,6.960333,4.336462,4.311735,1.196584,1.575394,1.429935,12.878,1.895846,3.975832,4.928636,120.00443,85.983543,22.607675,1.247102,1.163396,0.889637,399.97342,61.524149,140.508375,143.734049,2.333333,2.107692,2.289428,2.089266,1.772139,1.445033,1.0,0.984615,0.471405,0.309991,87.0
6.0,97.446783,52.221459,70.830674,33.950233,1.5356,1.69645,188.3839,11.06669,68.705352,54.267171,731.4,999.631538,694.703099,934.660902,1.734017,1.026691,764.1,688.5,267.328269,343.281949,164.0,108.776923,147.363109,87.598041,1.711964,1.693491,174.0,20.123077,59.399776,69.309037,5260.238167,2913.615615,1263.238154,61.340401,1.407493,1.266615,11848.571,1446.615154,4226.262506,4070.04155,57.5,100.218308,27.786849,60.930942,1.310699,0.704423,138.63,76.433077,54.746564,57.709414,6.960333,4.404923,4.311735,1.2071,1.575394,1.405373,12.878,1.996615,3.975832,4.987724,120.00443,88.70662,22.607675,1.268024,1.163396,0.860624,399.97342,64.601072,140.508375,146.28149,2.333333,2.1,2.289428,2.082759,1.772139,1.439374,1.0,0.984615,0.471405,0.3,78.0
6.0,97.446783,43.723005,70.830674,30.8339,1.5356,1.67525,188.3839,8.07371,68.705352,41.342422,731.4,1020.764516,694.703099,957.601107,1.734017,0.943986,764.1,731.767742,267.328269,337.783098,164.0,106.403226,147.363109,85.135565,1.711964,1.595754,174.0,25.741935,59.399776,70.108777,5260.238167,2457.903468,1263.238154,47.441232,1.407493,1.119272,11848.571,1588.870726,4226.262506,3598.023035,57.5,104.865968,27.786849,65.114399,1.310699,0.667033,138.63,80.131452,54.746564,55.821988,6.960333,4.486613,4.311735,1.1469,1.575394,1.289914,12.878,2.256452,3.975832,5.165443,120.00443,93.627908,22.607675,1.084517,1.163396,0.756884,399.97342,70.952737,140.508375,151.947282,2.333333,2.048387,2.289428,2.039626,1.772139,1.325831,1.0,1.080645,0.471405,0.214583,66.0
6.0,97.446783,45.155412,70.830674,31.480396,1.5356,1.697479,188.3839,8.418873,68.705352,43.45098,731.4,1015.148413,694.703099,952.014572,1.734017,0.966509,764.1,715.478571,267.328269,338.13986,164.0,107.103175,147.363109,85.908039,1.711964,1.616213,174.0,24.095238,59.399776,69.771604,5260.238167,2584.047857,1263.238154,51.671246,1.407493,1.146327,11848.571,1634.761667,4226.262506,3709.446568,57.5,104.317302,27.786849,64.83825,1.310699,0.683018,138.63,78.859524,54.746564,55.895857,6.960333,4.552698,4.311735,1.181393,1.575394,1.295101,12.878,2.29127,3.975832,5.18106,120.00443,95.681433,22.607675,1.170914,1.163396,0.75567,399.97342,73.001106,140.508375,153.232628,2.333333,2.055556,2.289428,2.045563,1.772139,1.354668,1.0,1.039683,0.471405,0.229061,87.5
6.0,97.446783,46.543056,70.830674,32.119612,1.5356,1.707706,188.3839,8.783781,68.705352,45.357237,731.4,1009.707813,694.703099,946.633698,1.734017,0.986877,764.1,699.698437,267.328269,338.396243,164.0,107.78125,147.363109,86.663056,1.711964,1.631966,174.0,22.5,59.399776,69.436677,5260.238167,2706.250234,1263.238154,56.128411,1.407493,1.161224,11848.571,1679.218516,4226.262506,3810.305086,57.5,103.785781,27.786849,64.571848,1.310699,0.697855,138.63,77.627344,54.746564,55.962195,6.960333,4.616719,4.311735,1.215797,1.575394,1.297489,12.878,2.334844,3.975832,5.195342,120.00443,97.670786,22.607675,1.261169,1.163396,0.75322,399.97342,74.985464,140.508375,154.441572,2.333333,2.0625,2.289428,2.051331,1.772139,1.378587,1.0,1.0,0.471405,0.242061,63.5
6.0,97.446783,47.888004,70.830674,32.751543,1.5356,1.710269,188.3839,9.137462,68.705352,47.092315,731.4,1004.434615,694.703099,941.447415,1.734017,1.005557,764.1,688.5,267.328269,338.561127,164.0,108.438462,147.363109,87.401174,1.711964,1.644287,174.0,21.884615,59.399776,69.104158,5260.238167,2824.692538,1263.238154,60.815028,1.407493,1.168668,11848.571,1722.307462,4226.262506,3901.924783,57.5,103.270615,27.786849,64.314687,1.310699,0.711731,138.63,76.433077,54.746564,56.021605,6.960333,4.678769,4.311735,1.250098,1.575394,1.297932,12.878,2.399692,3.975832,5.208397,120.00443,99.598928,22.607675,1.35528,1.163396,0.749983,399.97342,76.908765,140.508375,155.580081,2.333333,2.069231,2.289428,2.056937,1.772139,1.398842,1.0,0.984615,0.471405,0.253846,64.0
6.0,110.320617,52.533367,78.241067,34.00552,1.535695,1.653117,188.3839,13.796235,74.993418,54.176986,790.816667,994.648235,745.486817,927.055095,1.730903,1.023788,810.6,683.335294,284.502029,346.773326,161.166667,112.941176,144.524686,89.709076,1.707334,1.596013,205.0,27.752941,61.512645,74.978797,6567.5715,2894.097706,1495.158598,64.905202,1.408218,1.261282,13532.571,1580.419941,5160.715157,4035.673452,50.653333,99.864706,17.791908,60.272812,1.138284,0.684835,141.0,75.423529,57.694769,58.003331,6.058667,4.599765,3.522704,1.260402,1.495878,1.261753,12.878,2.284824,4.305623,5.114077,112.05443,98.511719,15.635997,1.35699,1.004697,0.755406,399.97342,70.574164,145.586011,152.88925,2.166667,2.047059,2.139826,2.038528,1.778233,1.37714,1.0,1.035294,0.372678,0.211765,137.4
7.0,116.040529,52.695546,85.894031,34.071705,1.730477,1.672482,188.3839,15.935,70.829985,54.304373,755.0,994.575735,711.942394,926.936016,1.883893,1.028031,810.6,694.376324,277.624474,346.863186,172.142857,113.005882,155.199343,89.736048,1.867049,1.612035,205.0,29.414706,62.977158,75.067656,6679.775571,2902.631529,1877.208844,65.053972,1.621859,1.279951,13532.571,1580.419941,4785.792295,4038.956372,50.774286,99.93475,20.709194,60.50267,1.387106,0.690251,141.0,75.423529,53.415799,57.91606,6.407429,4.599706,3.995077,1.260393,1.697906,1.276371,12.878,2.299265,4.076746,5.114032,97.903797,98.236719,15.228985,1.351546,1.079638,0.755076,399.97342,70.574164,139.171947,152.874633,2.285714,2.048529,2.245649,2.039744,1.927392,1.388413,1.0,1.054412,0.451754,0.214882,123.4
7.0,116.040529,52.857726,85.894031,34.138019,1.730477,1.685924,188.3839,15.713882,70.829985,54.430979,755.0,994.503235,711.942394,926.816952,1.883893,1.031156,810.6,693.582059,277.624474,346.953007,172.142857,113.070588,155.199343,89.763027,1.867049,1.623716,205.0,29.064706,62.977158,75.156353,6679.775571,2911.165353,1877.208844,65.203083,1.621859,1.29336,13532.571,1580.419941,4785.792295,4042.21861,50.774286,100.004794,20.709194,60.733404,1.387106,0.694608,141.0,75.423529,53.415799,57.828572,6.407429,4.599647,3.995077,1.260384,1.697906,1.287188,12.878,2.286765,4.076746,5.113987,97.903797,97.961719,15.228985,1.346124,1.079638,0.754444,399.97342,70.574164,139.171947,152.859521,2.285714,2.05,2.245649,2.04096,1.927392,1.396669,1.0,1.05,0.451754,0.217945,114.1
7.0,116.040529,53.182085,85.894031,34.271035,1.730477,1.706784,188.3839,15.271647,70.829985,54.681869,755.0,994.358235,711.942394,926.57887,1.883893,1.036267,810.6,691.993529,277.624474,347.132535,172.142857,113.2,155.199343,89.81701,1.867049,1.642656,205.0,28.364706,62.977158,75.333267,6679.775571,2928.233,1877.208844,65.502332,1.621859,1.31482,13532.571,1580.419941,4785.792295,4048.681237,50.774286,100.144882,20.709194,61.197515,1.387106,0.702256,141.0,75.423529,53.415799,57.652943,6.407429,4.599529,3.995077,1.260367,1.697906,1.30495,12.878,2.284824,4.076746,5.113897,97.903797,97.411719,15.228985,1.335346,1.079638,0.752805,399.97342,70.574164,139.171947,152.827807,2.285714,2.052941,2.245649,2.043396,1.927392,1.410113,1.0,1.041176,0.451754,0.223916,97.9
7.0,116.040529,53.506444,85.894031,34.404569,1.730477,1.723045,188.3839,14.829412,70.829985,54.929698,755.0,994.213235,711.942394,926.34085,1.883893,1.040498,810.6,690.405,277.624474,347.311909,172.142857,113.329412,155.199343,89.871025,1.867049,1.658189,205.0,27.752941,62.977158,75.509546,6679.775571,2945.300647,1877.208844,65.802953,1.621859,1.332181,13532.571,1580.419941,4785.792295,4055.061729,50.774286,100.284971,20.709194,61.665173,1.387106,0.709092,141.0,75.423529,53.415799,57.476436,6.407429,4.599412,3.995077,1.26035,1.697906,1.319724,12.878,2.284824,4.076746,5.113807,97.903797,96.861719,15.228985,1.324653,1.079638,0.750813,399.97342,70.574164,139.171947,152.794106,2.285714,2.055882,2.245649,2.045834,1.927392,1.421199,1.0,1.035294,0.451754,0.229694,90.5
7.0,119.282529,52.72892,87.636357,34.078749,1.727712,1.674843,188.3839,15.901626,72.818113,54.371316,763.985714,994.668235,723.235255,927.086195,1.887972,1.028594,810.6,694.283824,271.47329,346.750344,169.857143,112.982353,153.664012,89.726864,1.869974,1.611161,205.0,29.438235,60.798093,75.030972,6567.918429,2901.480059,1847.255602,65.043202,1.617178,1.278218,13532.571,1580.419941,4777.893897,4037.798895,50.774286,99.93475,20.709194,60.50267,1.387106,0.690251,141.0,75.423529,53.415799,57.91606,6.293143,4.598529,3.939059,1.26021,1.697815,1.275174,12.878,2.300441,4.027396,5.113227,101.618083,98.274954,17.816859,1.353731,1.162103,0.757855,399.97342,70.574164,137.189258,152.85656,2.285714,2.048529,2.245649,2.039744,1.927392,1.388413,1.0,1.054412,0.451754,0.214882,124.5
7.0,119.282529,52.924473,87.636357,34.152136,1.727712,1.689741,188.3839,15.647135,72.818113,54.564254,763.985714,994.688235,723.235255,927.117297,1.887972,1.032152,810.6,693.397059,271.47329,346.72736,169.857143,113.023529,153.664012,89.744655,1.869974,1.622261,205.0,29.111765,60.798093,75.083088,6567.918429,2908.862412,1847.255602,65.181494,1.617178,1.290459,13532.571,1580.419941,4777.893897,4039.909729,50.774286,100.004794,20.709194,60.733404,1.387106,0.694608,141.0,75.423529,53.415799,57.828572,6.293143,4.597294,3.939059,1.260018,1.697815,1.285153,12.878,2.289118,4.027396,5.112376,101.618083,98.038189,17.816859,1.350481,1.162103,0.759473,399.97342,70.574164,137.189258,152.823497,2.285714,2.05,2.245649,2.04096,1.927392,1.396669,1.0,1.05,0.451754,0.217945,112.2
7.0,119.282529,53.315579,87.636357,34.299385,1.727712,1.71259,188.3839,15.138153,72.818113,54.946009,763.985714,994.728235,723.235255,927.179504,1.887972,1.037998,810.6,691.623529,271.47329,346.681383,169.857143,113.105882,153.664012,89.780249,1.869974,1.640339,205.0,28.458824,60.798093,75.187143,6567.918429,2923.627118,1847.255602,65.458962,1.617178,1.310165,13532.571,1580.419941,4777.893897,4044.087665,50.774286,100.144882,20.709194,61.197515,1.387106,0.702256,141.0,75.423529,53.415799,57.652943,6.293143,4.594824,3.939059,1.259634,1.697815,1.301606,12.878,2.284824,4.027396,5.110673,101.618083,97.56466,17.816859,1.344003,1.162103,0.761818,399.97342,70.574164,137.189258,152.756249,2.285714,2.052941,2.245649,2.043396,1.927392,1.410113,1.0,1.041176,0.451754,0.223916,105.7
7.0,119.282529,53.706685,87.636357,34.447268,1.727712,1.730144,188.3839,14.629171,72.818113,55.322365,763.985714,994.768235,723.235255,927.241714,1.887972,1.042866,810.6,689.85,271.47329,346.635396,169.857143,113.188235,153.664012,89.815856,1.869974,1.65524,205.0,27.805882,60.798093,75.290964,6567.918429,2938.391824,1847.255602,65.737612,1.617178,1.326216,13532.571,1580.419941,4777.893897,4048.207439,50.774286,100.284971,20.709194,61.665173,1.387106,0.709092,141.0,75.423529,53.415799,57.476436,6.293143,4.592353,3.939059,1.259251,1.697815,1.315352,12.878,2.284824,4.027396,5.108968,101.618083,97.091131,17.816859,1.337557,1.162103,0.763433,399.97342,70.574164,137.189258,152.687502,2.285714,2.055882,2.245649,2.045834,1.927392,1.421199,1.0,1.035294,0.451754,0.229694,90.5
4.0,92.749775,80.506184,87.689272,75.915212,1.331676,1.165267,81.482,28.363314,30.700464,29.996752,731.825,782.00224,713.858607,762.740845,1.362472,1.043658,443.7,367.2558,157.672467,163.313278,174.0,158.8652,167.031745,151.822682,1.345391,1.159657,139.0,57.2676,50.413292,50.8301,7390.25,6213.7856,6662.69243,5940.383104,1.287546,1.072913,8940.0,2832.5456,3303.703405,1795.297037,55.8375,43.2364,39.15004,31.973407,1.097116,0.830707,95.75,30.06528,41.075926,31.828854,17.8,18.32324,16.050078,16.46752,1.293059,0.949688,19.7,10.74148,7.504332,8.032801,74.25,56.3076,57.146576,49.435323,1.167101,1.008655,132.0,28.0276,48.766664,25.382959,4.0,3.6468,3.662842,3.430351,1.305096,1.029936,4.0,1.9064,1.581139,1.233714,14.0
6.0,87.275245,69.922908,70.473362,54.464813,1.632919,1.44565,134.3606,25.872958,46.307314,43.053171,774.766667,890.11675,729.990652,845.584179,1.729765,1.428565,773.0,320.1735,282.865325,283.006809,161.666667,129.675,143.34671,114.357004,1.69754,1.534883,190.0,35.9175,65.127226,56.584886,4955.238167,4840.94225,1403.981167,773.791988,1.555529,1.233553,7872.571,1968.14275,2775.755762,2991.617417,57.788333,70.808475,38.474473,52.209189,1.488083,1.215804,135.97,35.412775,44.778217,47.477258,10.753667,12.09375,5.755639,4.867838,1.465423,1.06959,27.478,6.8695,8.562235,10.216996,31.671097,36.221645,9.236721,6.277011,1.396034,1.026785,78.97342,19.743355,26.725925,30.81903,3.0,3.2175,2.853639,3.039749,1.739967,1.449383,3.0,1.205,1.0,1.111393,18.5
6.0,88.423578,70.026258,71.001586,54.501429,1.62771,1.448553,141.2506,25.769608,47.914981,43.253939,783.783333,890.92825,741.69789,846.795859,1.734138,1.4315,772.0,319.362,276.020781,282.07804,160.833333,129.6,142.840345,114.320589,1.699014,1.533686,185.0,35.9925,64.17013,56.444397,5046.5715,4849.16225,1420.902237,774.626751,1.552169,1.237813,7899.571,1968.14275,2860.860028,2999.251571,57.788333,70.808475,38.474473,52.209189,1.488083,1.215804,135.97,35.412775,44.778217,47.477258,11.003667,12.11625,5.91367,4.879719,1.476547,1.075905,27.478,6.8695,8.514548,10.210707,31.337763,36.191645,8.983096,6.261302,1.381546,1.023239,78.97342,19.743355,26.968093,30.842584,3.0,3.2175,2.853639,3.039749,1.739967,1.449383,3.0,1.205,1.0,1.111393,17.1
6.0,89.298578,70.105008,71.39128,54.528284,1.623562,1.450716,146.5006,25.690858,49.194712,43.417142,779.25,890.52025,735.928201,846.200898,1.732073,1.430036,772.0,319.77,279.30112,282.52625,160.0,129.525,142.324842,114.283396,1.700418,1.532476,180.0,36.0675,63.253458,56.310118,5154.904833,4858.91225,1439.748624,775.545913,1.547166,1.242698,8549.571,1968.14275,2976.854072,3010.193227,57.788333,70.808475,38.474473,52.209189,1.488083,1.215804,135.97,35.412775,44.778217,47.477258,11.187,12.13275,6.017428,4.887364,1.482546,1.080343,27.478,6.8695,8.502798,10.208162,31.337763,36.191645,8.983096,6.261302,1.381546,1.023239,78.97342,19.743355,26.968093,30.842584,3.0,3.2175,2.853639,3.039749,1.739967,1.449383,3.0,1.205,1.0,1.111393,16.5
1.0,40.078,40.078,40.078,40.078,0.0,0.0,0.0,0.0,0.0,0.0,589.4,589.4,589.4,589.4,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,194.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,3.87,3.87,3.87,0.0,0.0,0.0,0.0,0.0,0.0,8.54,8.54,8.54,8.54,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0
3.0,45.902533,45.902533,30.737683,30.737683,0.847772,0.847772,67.9806,22.6602,28.629588,28.629588,741.733333,741.733333,720.112889,720.112889,1.070217,1.070217,426.3,142.1,174.468953,174.468953,145.666667,145.666667,143.741434,143.741434,1.085862,1.085862,53.0,17.666667,22.837591,22.837591,4712.0,4712.0,2889.518361,2889.518361,0.815915,0.815915,7339.0,2446.333333,3080.898029,3080.898029,52.6,52.6,43.716521,43.716521,0.95436,0.95436,62.3,20.766667,26.134396,26.134396,14.833333,14.833333,10.467108,10.467108,0.839985,0.839985,24.7,8.233333,10.110171,10.110171,71.333333,71.333333,69.503286,69.503286,1.074327,1.074327,35.0,11.666667,15.282525,15.282525,3.0,3.0,2.466212,2.466212,0.936888,0.936888,4.0,1.333333,1.632993,1.632993,16.9
3.0,51.252123,52.226687,45.818618,46.921277,1.002302,0.987999,51.931831,18.700278,21.448382,21.151905,733.633333,741.841379,708.714107,717.509444,1.065778,1.055055,450.6,172.468966,184.835969,182.541106,153.333333,152.068966,150.058644,148.842443,1.077664,1.084672,76.0,19.655172,31.084115,30.847714,4856.333333,4990.413793,3520.999664,3681.320179,0.87975,0.867175,6906.0,2414.758621,2885.799061,2841.773372,50.333333,50.196552,42.030556,41.660978,0.95299,0.949136,62.3,21.482759,25.588061,26.01471,14.7,15.117241,9.979545,10.4533,0.82255,0.810349,25.1,8.744828,10.266775,10.189145,89.666667,87.931034,82.080825,80.583408,1.01249,1.030836,90.0,26.206897,37.508518,36.946309,3.0,3.068966,2.466212,2.544185,0.936888,0.922208,4.0,1.413793,1.632993,1.617385,18.0
3.0,94.243533,82.69944,85.989222,76.733442,1.005984,1.089272,96.119,8.0548,41.55092,35.667606,750.733333,791.5,732.369,776.415789,1.074584,0.993832,399.3,269.1,163.120862,148.18425,167.0,154.2,160.157449,148.844974,1.05712,1.087499,117.0,16.8,48.394215,42.747632,6281.666667,6489.2,6183.890045,6391.187725,1.082547,1.01298,2630.0,2100.8,1143.085396,1144.356832,49.4,48.98,41.295329,39.511151,0.951352,0.884042,62.3,24.92,25.477179,27.889883,16.933333,18.46,15.262087,16.851561,0.995549,0.898624,18.4,9.22,7.831702,7.721295,47.666667,54.4,38.098544,46.544079,0.922744,0.836119,65.0,28.8,26.587382,24.004999,3.666667,3.8,3.556893,3.68011,1.06709,0.993268,2.0,1.4,0.942809,0.979796,25.0
5.0,42.765108,36.00664,37.319306,30.736748,1.48712,1.547294,58.9222,6.737341,20.870401,20.073911,837.0,919.789895,796.642071,864.421103,1.558788,1.3371,735.9,408.101584,273.300589,320.288628,126.0,115.912575,114.338077,99.287927,1.527582,1.475238,146.0,34.716503,48.612756,58.652226,3570.4858,2458.680188,769.431668,186.132971,1.224385,1.295378,7872.571,997.132292,2854.787656,2738.350079,57.414,71.032151,31.928228,34.980835,1.21742,0.868884,138.63,51.243744,49.782487,59.02356,12.1924,8.859314,5.996678,2.845116,1.29591,1.361705,27.478,3.428301,8.965799,8.710045,112.805316,96.810501,21.809715,5.77871,1.223007,1.11543,234.97342,50.671285,89.822942,94.173184,3.0,2.633513,2.825235,2.489273,1.547287,1.574608,3.0,0.352867,1.095445,0.996188,27.0
5.0,42.765108,36.179226,37.319306,30.910349,1.48712,1.546235,58.9222,6.795458,20.870401,20.073743,837.0,916.397125,796.642071,861.30919,1.558788,1.34555,735.9,400.294888,273.300589,319.568146,126.0,116.498403,114.338077,99.91239,1.527582,1.473745,146.0,35.015974,48.612756,58.563045,3570.4858,2479.876923,769.431668,194.118049,1.224385,1.295342,7872.571,1005.74608,2854.787656,2740.5675,57.414,70.415655,31.928228,34.55957,1.21742,0.878627,138.63,50.45655,49.782487,58.901551,12.1924,8.933821,5.996678,2.90841,1.29591,1.360989,27.478,3.459789,8.965799,8.710351,112.805316,97.645379,21.809715,6.053307,1.223007,1.115411,234.97342,51.108615,89.822942,94.146647,3.0,2.638978,2.825235,2.493976,1.547287,1.576486,3.0,0.338658,1.095445,0.998728,26.8
5.0,33.97554,30.424628,31.275981,27.468193,1.531506,1.532406,39.8456,6.730944,13.390905,13.539346,850.0,928.391139,807.298344,872.067617,1.557291,1.342135,735.9,408.960759,279.657669,321.760315,122.8,113.822785,110.931562,97.338131,1.521253,1.463434,146.0,36.708861,49.809236,58.965933,2789.6858,1962.170139,611.986658,160.282615,1.151693,1.224278,7872.571,996.184291,2687.153614,2439.192875,56.014,70.213924,31.345052,34.621215,1.21493,0.853599,138.63,51.33038,49.237132,58.956331,6.7804,5.425797,2.822609,1.761659,1.185012,1.203789,13.578,2.081013,5.448878,5.262423,102.852516,90.419377,7.472026,2.918598,1.016969,0.937606,234.97342,50.623154,98.562524,98.648021,3.0,2.632911,2.825235,2.488755,1.547287,1.574394,3.0,0.35443,1.095445,0.995906,17.0
6.0,54.534819,46.229971,48.252544,36.296741,1.69359,1.609226,71.6206,15.423137,22.851551,29.02004,809.333333,949.273684,773.908481,890.037018,1.744807,1.327115,764.1,511.338947,257.438236,329.009512,149.5,123.284211,135.002211,101.011585,1.711785,1.653079,171.0,34.989474,55.268285,70.438874,3954.0715,2553.412211,1147.247388,141.560349,1.529909,1.527743,7872.571,828.240421,2487.652591,2653.697775,45.738333,73.985263,24.69753,39.040885,1.263204,0.711499,135.97,59.425263,49.799565,61.832132,14.070333,8.842947,7.667031,2.405099,1.549728,1.597674,27.478,2.822316,8.559825,9.080128,33.671097,23.863823,10.438236,1.734483,1.459932,1.40784,78.97342,8.304598,25.50668,25.755374,3.166667,2.642105,2.993795,2.495451,1.736195,1.696707,3.0,0.589474,1.067187,0.993831,28.0
6.0,54.534819,46.275935,48.252544,36.332718,1.69359,1.612349,71.6206,14.897165,22.851551,29.020291,809.333333,949.7,773.908481,890.626213,1.744807,1.329544,764.1,503.084211,257.438236,328.613826,149.5,123.157895,135.002211,100.940713,1.711785,1.658224,171.0,34.105263,55.268285,70.336981,3954.0715,2577.443789,1147.247388,142.48431,1.529909,1.529067,7872.571,828.240421,2487.652591,2664.367448,45.738333,73.819474,24.69753,38.570775,1.263204,0.70651,135.97,59.281579,49.799565,61.991604,14.070333,8.885579,7.667031,2.411028,1.549728,1.600415,27.478,2.822316,8.559825,9.119881,33.671097,23.95856,10.438236,1.743226,1.459932,1.411832,78.97342,8.304598,25.50668,25.737303,3.166667,2.657895,2.993795,2.506812,1.736195,1.698364,3.0,0.605263,1.067187,1.007245,22.0
5.0,65.809782,57.605645,52.874656,40.729635,1.421609,1.361343,121.3276,23.655027,40.528984,46.202262,830.34,927.635135,785.455341,861.692383,1.553664,1.270676,810.6,450.272973,282.436248,341.63075,151.0,133.189189,131.777664,106.637096,1.496893,1.463558,205.0,42.378378,68.550711,80.99711,4019.4858,2713.930676,924.445377,166.104345,1.313536,1.366431,7872.571,850.663919,2655.085745,2644.194412,54.85,74.743243,35.824406,47.731445,1.223419,0.812877,127.05,55.910811,50.00518,58.948042,13.1444,8.900811,6.414818,2.539261,1.311405,1.390012,27.478,2.904595,9.098385,8.926661,32.605316,20.443208,7.872432,1.647405,1.186089,1.298123,78.97342,8.529765,28.303595,25.270854,3.0,2.594595,2.825235,2.464012,1.547287,1.562707,3.0,0.486486,1.095445,0.943239,11.0
4.0,92.749775,80.506184,87.689272,75.915212,1.331676,1.165267,81.482,28.363314,30.700464,29.996752,731.825,782.00224,713.858607,762.740845,1.362472,1.043658,443.7,367.2558,157.672467,163.313278,174.0,158.8652,167.031745,151.822682,1.345391,1.159657,139.0,57.2676,50.413292,50.8301,7390.25,6213.7856,6662.69243,5940.383104,1.287546,1.072913,8940.0,2832.5456,3303.703405,1795.297037,55.8375,43.2364,39.15004,31.973407,1.097116,0.830707,95.75,30.06528,41.075926,31.828854,17.8,18.32324,16.050078,16.46752,1.293059,0.949688,19.7,10.74148,7.504332,8.032801,74.25,56.3076,57.146576,49.435323,1.167101,1.008655,132.0,28.0276,48.766664,25.382959,4.0,3.6468,3.662842,3.430351,1.305096,1.029936,4.0,1.9064,1.581139,1.233714,17.8
4.0,92.749775,81.202679,87.689272,76.605073,1.331676,1.208138,81.482,26.840313,30.700464,29.962387,731.825,781.41616,713.858607,762.136277,1.362472,1.082771,443.7,356.6072,157.672467,163.4654,174.0,159.1168,167.031745,152.055277,1.345391,1.20302,139.0,52.3984,50.413292,50.857361,7390.25,6281.5104,6662.69243,5980.799846,1.287546,1.138489,8940.0,2531.7504,3303.703405,1937.340668,55.8375,44.6276,39.15004,32.868921,1.097116,0.899417,95.75,28.71,41.075926,32.702747,17.8,18.44016,16.050078,16.578208,1.293059,0.992805,19.7,10.42032,7.504332,8.023601,74.25,57.3584,57.146576,49.906677,1.167101,1.086131,132.0,25.5984,48.766664,27.667446,4.0,3.6912,3.662842,3.465723,1.305096,1.082737,4.0,1.8176,1.581139,1.263267,22.2
