@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
6.0,84.188275,98.266971,63.624275,75.15815,1.54596,1.260506,192.981,50.245175,61.412064,67.682142,752.466667,737.6875,717.928616,709.925402,1.739707,1.619144,764.1,170.865,259.357872,230.601108,160.166667,157.45,144.130037,145.004261,1.711993,1.538734,171.0,49.45,58.307852,52.37793,4565.5715,5609.478625,1147.478937,1863.482834,1.417135,1.157332,9778.571,2444.821375,3655.624144,3871.136062,66.1,73.7595,32.798178,38.064488,1.381601,1.232704,138.63,29.588,54.901606,53.632831,8.693667,9.16675,5.396149,6.343216,1.613578,1.407095,12.878,3.24725,4.160966,3.888961,110.00443,131.178323,14.707606,21.195228,0.969184,0.756864,399.97342,99.996678,146.612956,164.686741,2.666667,2.775,2.492883,2.540489,1.717076,1.480813,3.0,1.175,1.105542,1.293976,76.2
6.0,84.188275,98.877319,63.624275,75.910418,1.54596,1.276357,192.981,50.245175,61.412064,67.37411,752.466667,738.0125,717.928616,710.308575,1.739707,1.630637,764.1,163.1725,259.357872,230.410131,160.166667,157.675,144.130037,145.165174,1.711993,1.556694,171.0,48.75,58.307852,52.572753,4565.5715,5646.003625,1147.478937,1888.328391,1.417135,1.173951,9778.571,2444.821375,3655.624144,3846.367308,66.1,74.099875,32.798178,39.069073,1.381601,1.246331,138.63,29.636375,54.901606,53.273407,8.693667,9.2025,5.396149,6.36616,1.613578,1.423742,12.878,3.24725,4.160966,3.896174,110.00443,128.890823,14.707606,20.552083,0.969184,0.741798,399.97342,99.996678,146.612956,164.985586,2.666667,2.7875,2.492883,2.553397,1.717076,1.495675,3.0,1.1375,1.105542,1.291257,70.5
6.0,84.188275,99.487668,63.624275,76.670216,1.54596,1.287534,192.981,50.245175,61.412064,67.059109,752.466667,738.3375,717.928616,710.691956,1.739707,1.637149,764.1,155.48,259.357872,230.218537,160.166667,157.9,144.130037,145.326266,1.711993,1.566701,171.0,48.75,58.307852,52.765898,4565.5715,5682.528625,1147.478937,1913.50521,1.417135,1.186566,9778.571,2444.821375,3655.624144,3821.0889,66.1,74.44025,32.798178,40.100171,1.381601,1.257986,138.63,29.68475,54.901606,52.909351,8.693667,9.23825,5.396149,6.389188,1.613578,1.433377,12.878,3.24725,4.160966,3.903046,110.00443,126.603323,14.707606,19.928452,0.969184,0.723109,399.97342,99.996678,146.612956,165.252228,2.666667,2.8,2.492883,2.566372,1.717076,1.504593,3.0,1.1,1.105542,1.28841,53.1
6.0,84.188275,100.098016,63.624275,77.437619,1.54596,1.294968,192.981,50.245175,61.412064,66.737039,752.466667,738.6625,717.928616,711.075543,1.739707,1.639353,764.1,149.4125,259.357872,230.026324,160.166667,158.125,144.130037,145.487537,1.711993,1.569879,171.0,48.75,58.307852,52.957383,4565.5715,5719.053625,1147.478937,1939.017707,1.417135,1.196025,9778.571,2444.821375,3655.624144,3795.290653,66.1,74.780625,32.798178,41.158481,1.381601,1.268134,138.63,29.733125,54.901606,52.540568,8.693667,9.274,5.396149,6.412299,1.613578,1.437144,12.878,3.24725,4.160966,3.909579,110.00443,124.315822,14.707606,19.323746,0.969184,0.700264,399.97342,99.996678,146.612956,165.486824,2.666667,2.8125,2.492883,2.579412,1.717076,1.508595,3.0,1.125,1.105542,1.285435,31.5
4.0,76.444563,79.813507,59.356672,66.840262,1.199541,1.125924,121.3276,33.998412,43.823354,40.041981,794.0,745.294118,741.629349,709.378136,1.315004,1.274564,810.6,238.176471,311.743492,255.925205,164.5,169.176471,139.000514,151.013029,1.256701,1.178799,205.0,59.911765,77.525802,67.430343,4235.85725,5539.916029,669.556588,1744.882967,1.015407,0.793651,8958.571,3952.731029,3194.938946,3306.03754,77.2375,82.516176,53.527965,58.627792,1.105182,0.942356,127.05,48.807353,54.830755,52.202241,8.1805,9.606176,4.035569,6.184003,1.112098,0.963012,12.878,5.746765,4.948155,4.414958,108.756645,183.739203,7.552385,26.885056,0.336262,0.192175,399.97342,176.466679,168.301047,192.240488,2.25,2.147059,2.213364,2.122882,1.368922,1.308141,1.0,0.588235,0.433013,0.354165,94.0
4.0,76.444563,80.647036,59.356672,67.541435,1.199541,1.117183,121.3276,35.495928,43.823354,40.340644,794.0,741.775362,741.629349,705.842214,1.315004,1.27875,810.6,234.724638,311.743492,255.715506,164.5,170.391304,139.000514,152.146628,1.256701,1.173022,205.0,62.710145,77.525802,67.68538,4235.85725,5510.496957,669.556588,1762.647403,1.015407,0.802599,8958.571,3895.445072,3194.938946,3290.947107,77.2375,81.544203,53.527965,57.505542,1.105182,0.947947,127.05,47.876087,54.830755,52.438744,8.1805,9.582899,4.035569,6.207121,1.112098,0.969399,12.878,5.663478,4.948155,4.387051,108.756645,181.337186,7.552385,26.729187,0.336262,0.197114,399.97342,173.909191,168.301047,191.867517,2.25,2.144928,2.213364,2.121048,1.368922,1.309107,1.0,0.57971,0.433013,0.352028,96.0
4.0,76.444563,81.45675,59.356672,68.229617,1.199541,1.108189,121.3276,36.950657,43.823354,40.612293,794.0,738.357143,741.629349,702.424197,1.315004,1.282439,810.6,231.371429,311.743492,255.465227,164.5,171.571429,139.000514,153.255987,1.256701,1.166832,205.0,65.428571,77.525802,67.911407,4235.85725,5481.918429,669.556588,1780.077447,1.015407,0.810985,8958.571,3839.795857,3194.938946,3275.968307,77.2375,80.6,53.527965,56.435929,1.105182,0.953371,127.05,46.971429,54.830755,52.650295,8.1805,9.560286,4.035569,6.229663,1.112098,0.975148,12.878,5.582571,4.948155,4.35965,108.756645,179.003797,7.552385,26.578636,0.336262,0.201966,399.97342,171.424774,168.301047,191.475655,2.25,2.142857,2.213364,2.119268,1.368922,1.309526,1.0,0.571429,0.433013,0.349927,97.0
4.0,76.444563,82.243655,59.356672,68.905132,1.199541,1.099009,121.3276,38.364408,43.823354,40.859189,794.0,735.035211,741.629349,699.118321,1.315004,1.285669,810.6,228.112676,311.743492,255.177896,164.5,172.71831,139.000514,154.341846,1.256701,1.160301,205.0,68.070423,77.525802,68.11076,4235.85725,5454.14493,669.556588,1797.181633,1.015407,0.818849,8958.571,3785.714225,3194.938946,3261.105575,77.2375,79.682394,53.527965,55.415513,1.105182,0.958637,127.05,46.28169,54.830755,52.838912,8.1805,9.53831,4.035569,6.251647,1.112098,0.980312,12.878,5.503944,4.948155,4.332742,108.756645,176.736138,7.552385,26.43314,0.336262,0.206734,399.97342,169.010341,168.301047,191.06676,2.25,2.140845,2.213364,2.11754,1.368922,1.30945,1.0,0.56338,0.433013,0.347862,96.0
4.0,76.444563,83.008701,59.356672,69.568294,1.199541,1.089696,121.3276,39.738889,43.823354,41.083357,794.0,731.805556,741.629349,695.919192,1.315004,1.288474,810.6,224.944444,311.743492,254.856727,164.5,173.833333,139.000514,155.404918,1.256701,1.153487,205.0,70.638889,77.525802,68.285552,4235.85725,5427.142917,669.556588,1813.968252,1.015407,0.826225,8958.571,3733.134861,3194.938946,3246.362672,77.2375,78.790278,53.527965,54.441132,1.105182,0.963751,127.05,45.638889,54.830755,53.006418,8.1805,9.516944,4.035569,6.273096,1.112098,0.984938,12.878,5.4275,4.948155,4.306313,108.756645,174.531469,7.552385,26.292448,0.336262,0.211422,399.97342,166.662975,168.301047,190.642524,2.25,2.138889,2.213364,2.115861,1.368922,1.308929,1.0,0.555556,0.433013,0.345831,96.0
4.0,76.444563,52.242877,59.356672,35.657646,1.199541,1.262213,121.3276,16.628212,43.823354,44.645256,794.0,995.807516,741.629349,929.593064,1.315004,0.900067,810.6,650.65719,311.743492,342.941149,164.5,115.990196,139.000514,90.998984,1.256701,1.315884,205.0,27.48366,77.525802,79.424173,4235.85725,3062.647284,669.556588,73.81857,1.015407,0.778458,8958.571,2195.326572,3194.938946,3690.156329,77.2375,108.919935,53.527965,86.013421,1.105182,0.77208,127.05,72.94281,54.830755,49.459145,8.1805,5.379876,4.035569,1.401429,1.112098,1.008755,12.878,3.09398,4.948155,5.665313,108.756645,102.105488,7.552385,1.242741,0.336262,0.191611,399.97342,98.025231,168.301047,169.888157,2.25,2.065359,2.213364,2.053711,1.368922,1.200189,1.0,0.856209,0.433013,0.247159,96.0
4.0,76.444563,52.130073,59.356672,35.598162,1.199541,1.276206,121.3276,15.596052,43.823354,44.501256,794.0,996.31875,741.629349,930.122698,1.315004,0.903333,810.6,647.94375,311.743492,342.980411,164.5,115.996795,139.000514,90.962702,1.256701,1.327958,205.0,25.25641,77.525802,79.451908,4235.85725,3039.599585,669.556588,72.984279,1.015407,0.796378,8958.571,2153.092723,3194.938946,3670.952462,77.2375,108.673077,53.527965,85.799673,1.105182,0.773425,127.05,72.889423,54.830755,49.601194,8.1805,5.370253,4.035569,1.396011,1.112098,1.025659,12.878,3.03199,4.948155,5.662799,108.756645,100.278437,7.552385,1.215491,0.336262,0.197436,399.97342,96.139832,168.301047,168.755854,2.25,2.072115,2.213364,2.059344,1.368922,1.207329,1.0,0.838141,0.433013,0.258679,93.4
4.0,76.444563,52.106685,59.356672,35.608141,1.199541,1.288063,121.3276,14.637364,43.823354,44.379755,794.0,996.062963,741.629349,929.875492,1.315004,0.907698,810.6,643.754058,311.743492,343.077372,164.5,116.163909,139.000514,91.065237,1.256701,1.338062,205.0,23.167849,77.525802,79.503591,4235.85725,3024.551616,669.556588,72.862884,1.015407,0.812712,8958.571,2117.44996,3194.938946,3653.606531,77.2375,108.355004,53.527965,85.491411,1.105182,0.775721,127.05,72.689125,54.830755,49.76748,8.1805,5.373143,4.035569,1.396863,1.112098,1.04014,12.878,2.979891,4.948155,5.661526,108.756645,98.753177,7.552385,1.200574,0.336262,0.203091,399.97342,94.548635,168.301047,167.769804,2.25,2.078802,2.213364,2.064935,1.368922,1.214377,1.0,0.817967,0.433013,0.26943,97.0
4.0,76.444563,51.889307,59.356672,35.464287,1.199541,1.299292,121.3276,13.635896,43.823354,44.221378,794.0,997.527911,741.629349,931.370756,1.315004,0.907617,810.6,643.335158,311.743492,343.032226,164.5,115.956823,139.000514,90.849475,1.256701,1.347045,205.0,21.033153,77.525802,79.49603,4235.85725,2993.756147,669.556588,71.218914,1.015407,0.82767,8958.571,2071.718024,3194.938946,3633.552495,77.2375,108.233231,53.527965,85.431093,1.105182,0.774778,127.05,73.097533,54.830755,49.854931,8.1805,5.348122,4.035569,1.383877,1.112098,1.053389,12.878,2.91248,4.948155,5.657613,108.756645,96.752707,7.552385,1.162245,0.336262,0.20861,399.97342,92.507124,168.301047,166.49885,2.25,2.084811,2.213364,2.069972,1.368922,1.217482,1.0,0.804934,0.433013,0.2786,95.9
4.0,76.444563,51.870625,59.356672,35.475988,1.199541,1.308328,121.3276,12.74408,43.823354,44.108033,794.0,997.262367,741.629349,931.112527,1.315004,0.911,810.6,639.374659,311.743492,343.125635,164.5,116.118361,139.000514,90.949877,1.256701,1.354306,205.0,19.08953,77.525802,79.545148,4235.85725,2979.998059,669.556588,71.132602,1.015407,0.841362,8958.571,2038.696933,3194.938946,3617.106922,77.2375,107.933991,53.527965,85.141388,1.105182,0.776542,127.05,73.122155,54.830755,50.007628,8.1805,5.351256,4.035569,1.384883,1.112098,1.064389,12.878,2.864222,4.948155,5.65648,108.756645,95.340328,7.552385,1.149329,0.336262,0.21398,399.97342,91.032964,168.301047,165.543096,2.25,2.091047,2.213364,2.075213,1.368922,1.222447,1.0,0.786039,0.433013,0.287676,93.4
7.0,87.96575,79.29796,68.929369,65.427184,1.740893,1.566234,191.2006,22.907481,57.176539,47.416227,770.614286,752.838551,739.396277,721.204174,1.901217,1.626487,764.1,232.526087,243.013629,245.454372,161.857143,161.534783,147.985665,146.8512,1.879042,1.542947,171.0,57.971014,53.616172,56.535351,5371.918429,5392.059275,1564.052168,1609.765068,1.612416,1.269503,11338.571,2947.503043,3982.37784,3798.735375,48.857143,68.937638,18.484117,35.854743,1.339537,1.088866,141.0,39.423623,53.904353,56.261107,7.476,8.636739,4.90252,5.551426,1.757999,1.305929,12.878,4.277536,3.959794,4.387033,111.86094,153.856026,23.741064,27.133783,1.310386,0.613571,399.97342,131.590351,133.29072,175.497054,2.428571,2.297101,2.339862,2.231909,1.90542,1.689609,2.0,0.628986,0.728431,0.625652,45.0
7.0,87.96575,79.657249,68.929369,65.663863,1.740893,1.611343,191.2006,21.637626,57.176539,47.571596,770.614286,757.450145,739.396277,725.998499,1.901217,1.660956,764.1,227.155942,243.013629,244.568906,161.857143,160.694203,147.985665,146.197856,1.879042,1.586961,171.0,52.463768,53.616172,56.104231,5371.918429,5479.305652,1564.052168,1637.782127,1.612416,1.312486,11338.571,2947.503043,3982.37784,3803.425086,48.857143,68.864739,18.484117,35.098482,1.339537,1.087394,141.0,39.401884,53.904353,56.345118,7.476,8.612101,4.90252,5.532239,1.757999,1.335053,12.878,4.277536,3.959794,4.395306,111.86094,154.740084,23.741064,27.533481,1.310386,0.63975,399.97342,131.590351,133.29072,175.049167,2.428571,2.297101,2.339862,2.231909,1.90542,1.721551,2.0,0.6,0.728431,0.625652,45.0
7.0,87.96575,79.836894,68.929369,65.782523,1.740893,1.629113,191.2006,21.002699,57.176539,47.648074,770.614286,759.755942,739.396277,728.407601,1.901217,1.674337,764.1,227.155942,243.013629,244.092298,161.857143,160.273913,147.985665,145.872275,1.879042,1.605667,171.0,49.710145,53.616172,55.882683,5371.918429,5522.928841,1564.052168,1651.972987,1.612416,1.328625,11338.571,2947.503043,3982.37784,3805.017661,48.857143,68.82829,18.484117,34.726354,1.339537,1.086562,141.0,39.391014,53.904353,56.387042,7.476,8.599783,4.90252,5.52267,1.757999,1.34716,12.878,4.277536,3.959794,4.399385,111.86094,155.182113,23.741064,27.735532,1.310386,0.650778,399.97342,131.590351,133.29072,174.823116,2.428571,2.297101,2.339862,2.231909,1.90542,1.734595,2.0,0.597101,0.728431,0.625652,45.0
7.0,87.96575,80.016539,68.929369,65.901397,1.740893,1.644532,191.2006,20.367771,57.176539,47.723754,770.614286,762.061739,739.396277,730.824696,1.901217,1.685836,764.1,227.155942,243.013629,243.592933,161.857143,159.853623,147.985665,145.547419,1.879042,1.622724,171.0,48.052174,53.616172,55.657079,5371.918429,5566.552029,1564.052168,1666.286807,1.612416,1.342208,11338.571,2947.503043,3982.37784,3806.109622,48.857143,68.791841,18.484117,34.358171,1.339537,1.085678,141.0,39.380145,53.904353,56.428911,7.476,8.587464,4.90252,5.513118,1.757999,1.35804,12.878,4.277536,3.959794,4.403425,111.86094,155.624142,23.741064,27.939066,1.310386,0.660805,399.97342,131.590351,133.29072,174.595654,2.428571,2.297101,2.339862,2.231909,1.90542,1.746188,2.0,0.597101,0.728431,0.625652,45.0
7.0,87.96575,78.93791,68.929369,62.928018,1.740893,1.658888,191.2006,23.022549,57.176539,51.585117,770.614286,800.870508,739.396277,770.111468,1.901217,1.648517,764.1,265.656949,243.013629,244.751825,161.857143,149.337288,147.985665,135.455811,1.879042,1.697383,171.0,48.883051,53.616172,53.754872,5371.918429,6115.289661,1564.052168,1557.892143,1.612416,1.266606,11338.571,3447.079831,3982.37784,3896.999222,48.857143,79.302068,18.484117,44.961366,1.339537,1.041653,141.0,46.042034,53.904353,54.42369,7.476,8.672627,4.90252,5.165502,1.757999,1.296581,12.878,5.002542,3.959794,4.759442,111.86094,176.585861,23.741064,27.123122,1.310386,0.581511,399.97342,153.8938,133.29072,180.697692,2.428571,2.347458,2.339862,2.2738,1.90542,1.73614,2.0,0.698305,0.728431,0.663544,45.0
7.0,87.96575,80.375829,68.929369,66.139791,1.740893,1.669626,191.2006,19.685948,57.176539,47.872732,770.614286,766.673333,739.396277,735.682976,1.901217,1.704271,764.1,227.155942,243.013629,242.525362,161.857143,159.013043,147.985665,144.899875,1.879042,1.652732,171.0,44.878261,53.616172,55.193505,5371.918429,5653.798406,1564.052168,1695.287595,1.612416,1.363322,11338.571,2947.503043,3982.37784,3806.793225,48.857143,68.718942,18.484117,33.633476,1.339537,1.083772,141.0,39.358406,53.904353,56.512485,7.476,8.562826,4.90252,5.494064,1.757999,1.376746,12.878,4.277536,3.959794,4.411392,111.86094,156.5082,23.741064,28.350626,1.310386,0.678443,399.97342,131.590351,133.29072,174.136472,2.428571,2.297101,2.339862,2.231909,1.90542,1.765795,2.0,0.597101,0.728431,0.625652,45.0
7.0,87.96575,80.735119,68.929369,66.379047,1.740893,1.688435,191.2006,19.685948,57.176539,48.018559,770.614286,771.284928,739.396277,740.573552,1.901217,1.71776,764.1,227.155942,243.013629,241.364976,161.857143,158.172464,147.985665,144.255213,1.879042,1.678105,171.0,41.798551,53.616172,54.713092,5371.918429,5741.044783,1564.052168,1724.793125,1.612416,1.378097,11338.571,2947.503043,3982.37784,3805.476975,48.857143,68.646043,18.484117,32.924066,1.339537,1.081696,141.0,39.336667,53.904353,56.595841,7.476,8.538188,4.90252,5.475075,1.757999,1.392018,12.878,4.277536,3.959794,4.419207,111.86094,157.392258,23.741064,28.768249,1.310386,0.69348,399.97342,131.590351,133.29072,173.671576,2.428571,2.297101,2.339862,2.231909,1.90542,1.781425,2.0,0.597101,0.728431,0.625652,45.0
6.0,83.891542,78.93867,63.533612,65.191359,1.548297,1.491278,191.2006,24.177336,60.809718,47.257617,754.516667,748.226957,720.007341,716.441509,1.740013,1.567784,764.1,227.155942,259.00636,246.250307,162.0,162.375362,145.921273,147.507464,1.713819,1.478465,171.0,57.573913,57.910851,56.950802,4825.5715,5304.812899,1176.13477,1582.227289,1.393695,1.192233,11338.571,2947.503043,4051.307284,3792.033051,56.75,69.010536,28.09204,36.6273,1.317124,1.089827,138.63,39.32758,54.349598,56.176875,7.672,8.661377,4.701819,5.570679,1.580587,1.261659,12.878,4.277536,4.245513,4.378607,114.50443,152.971968,18.809258,26.739887,1.069423,0.574339,399.97342,131.590351,143.800448,175.93936,2.5,2.297101,2.401874,2.231909,1.748971,1.639511,2.0,0.597101,0.763763,0.625652,34.5
6.0,83.891542,77.491739,63.533612,63.65777,1.548297,1.537955,191.2006,20.411652,60.809718,47.695452,754.516667,749.456522,720.007341,717.991464,1.740013,1.609538,764.1,209.217681,259.00636,245.351689,162.0,161.614493,145.921273,146.964296,1.713819,1.551425,171.0,49.856522,57.910851,56.353072,4825.5715,5271.943333,1176.13477,1556.970243,1.393695,1.208205,11338.571,2947.503043,4051.307284,3819.65617,56.75,68.92958,28.09204,36.048737,1.317124,1.090812,138.63,39.209797,54.349598,56.268699,7.672,8.677812,4.701819,5.581765,1.580587,1.314218,12.878,4.277536,4.245513,4.377107,114.50443,157.993707,18.809258,28.196652,1.069423,0.647271,399.97342,131.590351,143.800448,174.851876,2.5,2.297101,2.401874,2.231909,1.748971,1.687554,2.0,0.536232,0.763763,0.625652,34.5
7.0,87.96575,79.693178,68.929369,65.687578,1.740893,1.615107,191.2006,21.510641,57.176539,47.586956,770.614286,757.911304,739.396277,726.479681,1.901217,1.663801,764.1,227.155942,243.013629,244.475399,161.857143,160.610145,147.985665,146.132682,1.879042,1.590848,171.0,51.913043,53.616172,56.060244,5371.918429,5488.03029,1564.052168,1640.610513,1.612416,1.315946,11338.571,2947.503043,3982.37784,3803.783677,48.857143,68.857449,18.484117,35.023739,1.339537,1.087232,141.0,39.39971,53.904353,56.353507,7.476,8.609638,4.90252,5.530324,1.757999,1.337583,12.878,4.277536,3.959794,4.396125,111.86094,154.82849,23.741064,27.573773,1.310386,0.642045,399.97342,131.590351,133.29072,175.004069,2.428571,2.297101,2.339862,2.231909,1.90542,1.724289,2.0,0.597101,0.728431,0.625652,66.5
5.0,87.292161,69.087334,55.615372,40.592802,1.259299,1.299599,184.5906,28.406177,71.624662,67.015071,1049.32,1076.488889,963.605967,993.758288,1.529848,1.303239,1177.5,500.822222,414.930488,389.007996,131.8,117.333333,104.808144,89.098178,1.416978,1.358172,211.0,51.555556,79.355907,85.218673,5201.425,3280.156889,252.75507,60.31616,0.978492,1.063206,13532.571,1503.589333,5300.882017,4609.845793,121.77,116.866667,41.985743,56.463097,1.100194,1.056135,328.0,63.166667,117.774189,95.295188,4.7744,3.615333,1.691627,1.021638,1.013282,1.038979,12.878,1.748889,5.039772,4.564149,85.270856,49.381558,2.131518,0.626515,0.271391,0.375323,399.97342,44.441367,157.503839,124.172841,1.8,1.888889,1.741101,1.851749,1.581094,1.365372,1.0,0.777778,0.4,0.31427,96.0
5.0,87.292161,69.087334,55.615372,40.592802,1.259299,1.299599,184.5906,28.406177,71.624662,67.015071,1049.32,1076.488889,963.605967,993.758288,1.529848,1.303239,1177.5,500.822222,414.930488,389.007996,131.8,117.333333,104.808144,89.098178,1.416978,1.358172,211.0,51.555556,79.355907,85.218673,5201.425,3280.156889,252.75507,60.31616,0.978492,1.063206,13532.571,1503.589333,5300.882017,4609.845793,121.77,116.866667,41.985743,56.463097,1.100194,1.056135,328.0,63.166667,117.774189,95.295188,4.7744,3.615333,1.691627,1.021638,1.013282,1.038979,12.878,1.748889,5.039772,4.564149,85.270856,49.381558,2.131518,0.626515,0.271391,0.375323,399.97342,44.441367,157.503839,124.172841,1.8,1.888889,1.741101,1.851749,1.581094,1.365372,1.0,0.777778,0.4,0.31427,90.0
5.0,87.292161,69.087334,55.615372,40.592802,1.259299,1.299599,184.5906,28.406177,71.624662,67.015071,1049.32,1076.488889,963.605967,993.758288,1.529848,1.303239,1177.5,500.822222,414.930488,389.007996,131.8,117.333333,104.808144,89.098178,1.416978,1.358172,211.0,51.555556,79.355907,85.218673,5201.425,3280.156889,252.75507,60.31616,0.978492,1.063206,13532.571,1503.589333,5300.882017,4609.845793,121.77,116.866667,41.985743,56.463097,1.100194,1.056135,328.0,63.166667,117.774189,95.295188,4.7744,3.615333,1.691627,1.021638,1.013282,1.038979,12.878,1.748889,5.039772,4.564149,85.270856,49.381558,2.131518,0.626515,0.271391,0.375323,399.97342,44.441367,157.503839,124.172841,1.8,1.888889,1.741101,1.851749,1.581094,1.365372,1.0,0.777778,0.4,0.31427,88.0
5.0,87.292161,69.087334,55.615372,40.592802,1.259299,1.299599,184.5906,28.406177,71.624662,67.015071,1049.32,1076.488889,963.605967,993.758288,1.529848,1.303239,1177.5,500.822222,414.930488,389.007996,131.8,117.333333,104.808144,89.098178,1.416978,1.358172,211.0,51.555556,79.355907,85.218673,5201.425,3280.156889,252.75507,60.31616,0.978492,1.063206,13532.571,1503.589333,5300.882017,4609.845793,121.77,116.866667,41.985743,56.463097,1.100194,1.056135,328.0,63.166667,117.774189,95.295188,4.7744,3.615333,1.691627,1.021638,1.013282,1.038979,12.878,1.748889,5.039772,4.564149,85.270856,49.381558,2.131518,0.626515,0.271391,0.375323,399.97342,44.441367,157.503839,124.172841,1.8,1.888889,1.741101,1.851749,1.581094,1.365372,1.0,0.777778,0.4,0.31427,78.0
4.0,76.517718,56.808817,59.310096,35.773432,1.197273,0.98188,122.90607,34.83316,44.289459,52.533207,787.05,1011.540714,734.219624,940.294344,1.313008,0.786865,772.0,738.578571,314.505966,353.819831,151.75,104.371429,131.302197,84.110835,1.275274,1.16006,171.0,46.842857,65.579627,67.111458,4434.35725,2961.473714,674.484751,53.427017,0.995983,0.769628,8958.571,1623.483429,3402.856196,3581.848921,79.6075,111.779214,48.477265,98.411962,1.096672,0.777657,135.97,81.288643,54.373097,42.557892,6.9055,3.834714,3.479475,1.039211,1.088575,0.964031,12.878,1.744571,4.599064,4.658301,112.006645,61.34376,8.339818,0.629441,0.403693,0.283412,399.97342,57.127669,166.742351,138.437714,2.25,2.264286,2.213364,2.226222,1.368922,1.048834,1.0,1.1,0.433013,0.440952,39.2
4.0,76.444563,51.381751,59.356672,35.040763,1.199541,1.291294,121.3276,14.343486,43.823354,44.222949,794.0,1002.428185,741.629349,936.340557,1.315004,0.893243,810.6,657.192664,311.743492,342.514887,164.5,114.795367,139.000514,89.90191,1.256701,1.339498,205.0,22.702703,77.525802,79.280065,4235.85725,2963.855718,669.556588,67.332544,1.015407,0.812784,8958.571,2074.908761,3194.938946,3641.516198,77.2375,109.040541,53.527965,86.372893,1.105182,0.764825,127.05,74.090734,54.830755,49.4976,8.1805,5.269722,4.035569,1.34622,1.112098,1.042481,12.878,2.915606,4.948155,5.650786,108.756645,96.771022,7.552385,1.112153,0.336262,0.203139,399.97342,92.649828,168.301047,166.653419,2.25,2.07722,2.213364,2.063611,1.368922,1.203843,1.0,0.841699,0.433013,0.26694,88.5
5.0,88.936744,51.306054,70.358975,34.978869,1.445824,1.340255,122.90607,20.095715,46.482335,44.216419,743.42,1003.294915,696.313849,937.33986,1.538527,0.901416,810.6,704.03567,296.615154,342.234852,170.6,114.417565,148.737352,89.681616,1.506998,1.372542,205.0,37.257319,70.40625,78.944119,4617.8858,2967.162898,1043.153792,66.879807,1.324548,0.848716,8958.571,2070.109829,2958.021492,3645.287569,71.69,109.249037,52.696967,86.86162,1.354052,0.773406,127.05,76.438752,50.281492,49.26265,7.8044,5.251507,4.411557,1.33939,1.374615,1.064939,12.878,3.003467,4.489231,5.647257,89.605316,96.528161,8.418912,1.101215,0.45781,0.205069,399.97342,92.43563,155.329609,166.534905,2.4,2.080894,2.352158,2.066687,1.589027,1.22768,1.0,1.063945,0.489898,0.272672,89.3
