@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
2.0,163.07165,181.248776,157.752054,176.791749,0.660706,0.483455,82.6233,113.063176,41.31165,37.09777,711.1,657.332,700.521499,649.01436,0.678308,0.650461,244.4,190.684,122.2,109.735328,144.5,149.56,144.041661,149.186035,0.689977,0.561231,23.0,75.08,11.5,10.326974,9273.5,10407.16,8908.392111,10100.054005,0.654039,0.471666,5153.0,6656.84,2576.5,2313.691262,62.7,44.22,46.554162,32.589952,0.447985,0.639054,84.0,14.412,42.0,37.715906,11.95,8.54,9.096153,6.474258,0.46486,0.649947,15.5,2.492,7.75,6.959483,35.0,39.84,33.226495,38.339354,0.642912,0.453779,22.0,26.4,11.0,9.877976,4.0,3.56,3.872983,3.461297,0.661563,0.670183,2.0,0.76,1.0,0.897998,5.2
2.0,163.07165,149.3011,157.752054,144.705452,0.660706,0.689325,82.6233,13.045567,41.31165,38.948997,711.1,751.833333,700.521499,742.24641,0.678308,0.574199,244.4,359.233333,122.2,115.211265,144.5,140.666667,144.041661,140.26284,0.689977,0.658779,23.0,36.666667,11.5,10.842304,9273.5,8414.666667,8908.392111,8100.148535,0.654039,0.691276,5153.0,514.666667,2576.5,2429.147496,62.7,76.7,46.554162,60.994111,0.447985,0.302447,84.0,62.9,42.0,39.59798,11.95,14.533333,9.096153,11.768666,0.46486,0.316944,15.5,11.733333,7.75,7.30677,35.0,31.333333,33.226495,29.81216,0.642912,0.692921,22.0,0.666667,11.0,10.370899,4.0,4.333333,3.872983,4.217163,0.661563,0.540204,2.0,2.333333,1.0,0.942809,5.2
2.0,84.8135,66.34025,76.343211,60.450976,0.59501,0.689756,73.893,5.46025,36.9465,31.996608,745.55,701.675,740.367976,697.863923,0.686205,0.608212,175.5,285.025,87.75,75.993729,154.5,165.25,152.996732,164.095779,0.683433,0.502076,43.0,98.75,21.5,18.619546,5602.0,5054.5,5493.940207,4976.061546,0.67392,0.635053,2190.0,1706.0,1095.0,948.297817,56.9,33.0,30.866973,16.759757,0.278684,0.50971,95.6,19.35,47.8,41.396014,19.2,18.95,19.193488,18.945137,0.692808,0.572946,1.0,9.1,0.5,0.433013,23.0,22.5,22.978251,22.483806,0.692202,0.579915,2.0,10.5,1.0,0.866025,4.5,4.25,4.472136,4.229485,0.686962,0.605797,1.0,1.75,0.5,0.433013,7.2
2.0,84.8135,66.34025,76.343211,60.450976,0.59501,0.689756,73.893,5.46025,36.9465,31.996608,745.55,701.675,740.367976,697.863923,0.686205,0.608212,175.5,285.025,87.75,75.993729,154.5,165.25,152.996732,164.095779,0.683433,0.502076,43.0,98.75,21.5,18.619546,5602.0,5054.5,5493.940207,4976.061546,0.67392,0.635053,2190.0,1706.0,1095.0,948.297817,56.9,33.0,30.866973,16.759757,0.278684,0.50971,95.6,19.35,47.8,41.396014,19.2,18.95,19.193488,18.945137,0.692808,0.572946,1.0,9.1,0.5,0.433013,23.0,22.5,22.978251,22.483806,0.692202,0.579915,2.0,10.5,1.0,0.866025,4.5,4.25,4.472136,4.229485,0.686962,0.605797,1.0,1.75,0.5,0.433013,5.47
2.0,151.35394,166.15091,148.432523,163.885784,0.673908,0.476222,59.18788,105.27091,29.59394,25.629104,796.7,778.4,795.858863,777.773953,0.692092,0.58089,73.2,361.75,36.6,31.69653,166.5,183.25,163.095064,180.607344,0.672767,0.473579,67.0,116.75,33.5,29.011851,11673.5,14161.75,10559.595163,13259.610079,0.599304,0.36337,9953.0,10813.25,4976.5,4309.775422,68.6,50.55,58.333095,43.541079,0.547457,0.692513,72.2,1.8,36.1,31.263517,27.85,31.925,26.630809,30.963028,0.649695,0.430041,16.3,22.075,8.15,7.058107,40.5,48.75,36.986484,45.915461,0.607693,0.373011,33.0,36.75,16.5,14.289419,5.0,5.0,5.0,5.0,0.693147,0.562335,0.0,2.5,0.0,0.0,0.72
2.0,120.235,118.74355,120.225328,118.743131,0.693067,0.061801,3.05,116.06483,1.525,0.318122,770.75,709.5761,768.207693,709.468344,0.689851,0.069016,125.1,691.2435,62.55,13.048236,139.0,144.868,138.870443,144.862282,0.692215,0.056455,12.0,141.942,6.0,1.251629,7003.5,7303.257,6996.789978,7302.960793,0.692189,0.0564,613.0,7155.923,306.5,63.937399,106.75,108.7549,106.730314,108.754038,0.692963,0.058695,4.1,106.4515,2.05,0.42764,13.35,7.1397,11.743083,7.080128,0.575317,0.135962,12.7,6.7063,6.35,1.324641,45.5,66.527,40.099875,66.247624,0.576929,0.025903,43.0,65.999,21.5,4.485005,4.5,4.011,4.472136,4.00983,0.686962,0.072436,1.0,3.901,0.5,0.104302,3.642
2.0,39.5135,45.2275,37.824826,43.895938,0.65072,0.431701,22.856,31.18475,11.428,9.896938,718.05,684.075,714.827672,681.696024,0.688663,0.59967,135.9,291.075,67.95,58.846426,141.0,156.0,137.77155,153.489202,0.670339,0.468171,60.0,100.5,30.0,25.980762,4220.0,5165.0,3773.102172,4801.422109,0.5892,0.352285,3780.0,4000.0,1890.0,1636.788013,93.6,72.85,83.89702,66.113802,0.591352,0.690498,83.0,5.3,41.5,35.940054,36.5,29.65,33.831346,27.773273,0.620951,0.681326,27.4,4.55,13.7,11.864548,90.5,60.75,68.190908,45.977366,0.457895,0.665378,119.0,14.25,59.5,51.528512,4.5,4.75,4.472136,4.728708,0.686962,0.514653,1.0,2.75,0.5,0.433013,16.86
2.0,39.5135,45.2275,37.824826,43.895938,0.65072,0.431701,22.856,31.18475,11.428,9.896938,718.05,684.075,714.827672,681.696024,0.688663,0.59967,135.9,291.075,67.95,58.846426,141.0,156.0,137.77155,153.489202,0.670339,0.468171,60.0,100.5,30.0,25.980762,4220.0,5165.0,3773.102172,4801.422109,0.5892,0.352285,3780.0,4000.0,1890.0,1636.788013,93.6,72.85,83.89702,66.113802,0.591352,0.690498,83.0,5.3,41.5,35.940054,36.5,29.65,33.831346,27.773273,0.620951,0.681326,27.4,4.55,13.7,11.864548,90.5,60.75,68.190908,45.977366,0.457895,0.665378,119.0,14.25,59.5,51.528512,4.5,4.75,4.472136,4.728708,0.686962,0.514653,1.0,2.75,0.5,0.433013,16.95
2.0,39.5135,45.2275,37.824826,43.895938,0.65072,0.431701,22.856,31.18475,11.428,9.896938,718.05,684.075,714.827672,681.696024,0.688663,0.59967,135.9,291.075,67.95,58.846426,141.0,156.0,137.77155,153.489202,0.670339,0.468171,60.0,100.5,30.0,25.980762,4220.0,5165.0,3773.102172,4801.422109,0.5892,0.352285,3780.0,4000.0,1890.0,1636.788013,93.6,72.85,83.89702,66.113802,0.591352,0.690498,83.0,5.3,41.5,35.940054,36.5,29.65,33.831346,27.773273,0.620951,0.681326,27.4,4.55,13.7,11.864548,90.5,60.75,68.190908,45.977366,0.457895,0.665378,119.0,14.25,59.5,51.528512,4.5,4.75,4.472136,4.728708,0.686962,0.514653,1.0,2.75,0.5,0.433013,17.0
2.0,39.5135,45.2275,37.824826,43.895938,0.65072,0.431701,22.856,31.18475,11.428,9.896938,718.05,684.075,714.827672,681.696024,0.688663,0.59967,135.9,291.075,67.95,58.846426,141.0,156.0,137.77155,153.489202,0.670339,0.468171,60.0,100.5,30.0,25.980762,4220.0,5165.0,3773.102172,4801.422109,0.5892,0.352285,3780.0,4000.0,1890.0,1636.788013,93.6,72.85,83.89702,66.113802,0.591352,0.690498,83.0,5.3,41.5,35.940054,36.5,29.65,33.831346,27.773273,0.620951,0.681326,27.4,4.55,13.7,11.864548,90.5,60.75,68.190908,45.977366,0.457895,0.665378,119.0,14.25,59.5,51.528512,4.5,4.75,4.472136,4.728708,0.686962,0.514653,1.0,2.75,0.5,0.433013,17.1
2.0,39.5135,44.930372,37.824826,43.557473,0.65072,0.446892,22.856,30.157399,11.428,10.062638,718.05,685.8417,714.827672,683.380389,0.688663,0.612052,135.9,272.4057,67.95,59.831663,141.0,155.22,137.77155,152.629358,0.670339,0.48342,60.0,96.834,30.0,26.415745,4220.0,5115.86,3773.102172,4741.622545,0.5892,0.366491,3780.0,3890.28,1890.0,1664.191954,93.6,73.929,83.89702,66.93785,0.591352,0.692395,83.0,2.8664,41.5,36.541781,36.5,30.0062,33.831346,28.059702,0.620951,0.685929,27.4,3.601,13.7,12.06319,90.5,62.297,68.190908,46.929461,0.457895,0.6572,119.0,16.603,59.5,52.391228,4.5,4.737,4.472136,4.715011,0.686962,0.52953,1.0,2.633,0.5,0.440262,15.8
2.0,39.5135,44.0847,37.824826,42.608364,0.65072,0.487849,22.856,27.2334,11.428,10.473935,718.05,690.87,714.827672,688.197166,0.688663,0.6419,135.9,219.27,67.95,62.277204,141.0,153.0,137.77155,150.208383,0.670339,0.523914,60.0,86.4,30.0,27.495454,4220.0,4976.0,3773.102172,4575.469066,0.5892,0.405824,3780.0,3578.0,1890.0,1732.213613,93.6,77.0,83.89702,69.339868,0.591352,0.691756,83.0,4.06,41.5,38.035378,36.5,31.02,33.831346,28.891195,0.620951,0.692726,27.4,0.9,13.7,12.556257,90.5,66.7,68.190908,49.748566,0.457895,0.630827,119.0,23.3,59.5,54.532651,4.5,4.7,4.472136,4.676242,0.686962,0.568104,1.0,2.3,0.5,0.458258,16.95
3.0,42.298,45.112206,40.913192,43.793586,1.067942,0.592767,22.856,34.500806,10.127833,9.847486,697.966667,684.36375,695.28927,681.997095,1.094701,0.742254,135.9,438.52875,62.328289,58.697711,152.666667,156.1875,149.489464,153.655177,1.078862,0.63443,65.0,115.2375,29.533409,26.106079,4315.666667,5104.8875,4003.39304,4746.944193,1.030362,0.496317,3780.0,4184.3625,1549.097874,1630.401546,65.433333,71.2375,40.010885,61.926248,0.751586,0.719082,126.0,36.78,52.296165,37.753723,30.566667,29.49625,27.764726,27.567575,1.00012,0.780993,31.5,15.54375,13.983403,11.978339,67.666667,60.4125,46.76905,45.389863,0.751374,0.722505,128.0,36.675,58.334286,51.751255,4.333333,4.7125,4.308869,4.689304,1.092831,0.650175,1.0,3.4125,0.471405,0.452597,14.55
2.0,57.85275,51.8993,49.60697,44.272148,0.554209,0.630356,59.5345,18.1967,29.76725,29.165829,667.5,691.2,656.897252,680.898638,0.677305,0.62513,237.0,252.0,118.5,116.105814,165.0,154.2,155.913438,145.67044,0.638594,0.683845,108.0,21.0,54.0,52.908978,2480.0,2450.0,2475.459553,2445.658713,0.691317,0.683142,300.0,346.0,150.0,146.969385,70.815,83.672,29.701902,40.21226,0.186886,0.138948,128.57,78.448,64.285,62.986179,29.1,33.32,20.03996,24.080097,0.40032,0.31629,42.2,26.92,21.1,20.673693,92.5,104.0,72.456884,83.807324,0.485045,0.395067,115.0,76.0,57.5,56.338264,3.0,3.2,2.828427,3.031433,0.636514,0.562335,2.0,1.6,1.0,0.979796,0.55
2.0,83.932925,83.932925,83.785476,83.785476,0.691391,0.691391,9.94585,4.972925,4.972925,4.972925,777.9,777.9,760.737905,760.737905,0.671167,0.671167,325.0,162.5,162.5,162.5,157.5,157.5,147.770092,147.770092,0.632022,0.632022,109.0,54.5,54.5,54.5,4645.5,4645.5,4642.258933,4642.258933,0.69245,0.69245,347.0,173.5,173.5,173.5,113.8,113.8,78.173845,78.173845,0.398823,0.398823,165.4,82.7,82.7,82.7,8.4,8.4,7.846018,7.846018,0.627942,0.627942,6.0,3.0,3.0,3.0,8.76,8.76,2.973214,2.973214,0.133629,0.133629,16.48,8.24,8.24,8.24,4.5,4.5,4.242641,4.242641,0.636514,0.636514,3.0,1.5,1.5,1.5,2.5
2.0,123.155,124.4885,123.074758,124.415215,0.692496,0.636805,8.89,41.3915,4.445,4.24026,788.6,812.72,784.49079,808.94208,0.687941,0.615032,160.8,316.98,80.4,76.696712,134.0,130.7,133.547744,130.291812,0.689774,0.667979,22.0,29.2,11.0,10.493331,6775.0,6614.5,6753.84335,6595.398866,0.690026,0.667296,1070.0,1497.5,535.0,510.357473,150.25,162.685,144.419389,157.226044,0.654596,0.54415,82.9,86.525,41.45,39.54078,12.25,13.825,11.067972,12.698694,0.59827,0.467144,10.5,8.925,5.25,5.008181,35.0,25.4,14.177447,8.897234,0.17692,0.270813,64.0,21.5,32.0,30.526054,5.0,5.3,4.898979,5.206182,0.673012,0.577354,2.0,2.5,1.0,0.953939,1.9
3.0,116.86646,132.886815,103.047512,118.622346,0.98833,0.821279,130.00638,77.738565,53.090889,53.702301,706.133333,719.625,704.696758,718.156984,1.096583,1.018214,110.0,217.525,44.931083,45.389171,172.0,179.0,170.528918,177.462267,1.090071,0.990668,55.0,63.75,22.464787,22.923787,10023.333333,11680.0,9059.918168,10548.647155,0.994926,0.797617,10540.0,6797.5,4711.300835,4988.075781,64.466667,56.475,56.900576,49.466176,0.976658,1.048628,76.3,14.175,32.353499,31.25159,21.933333,25.45,17.910669,21.326003,0.935583,0.764155,29.0,16.25,11.85505,11.937651,51.666667,53.0,49.10252,50.967878,1.052316,0.978781,36.0,20.75,15.173076,13.341664,4.666667,4.75,4.641589,4.728708,1.093375,1.017164,1.0,1.5,0.471405,0.433013,3.7
3.0,116.86646,100.38522,103.047512,86.406431,0.98833,1.067457,130.00638,19.76622,53.090889,54.119088,706.133333,692.125,704.696758,690.632079,1.096583,1.058588,110.0,148.0,44.931083,45.856318,172.0,171.75,170.528918,170.646567,1.090071,1.034816,55.0,49.25,22.464787,19.459895,10023.333333,9045.0,9059.918168,8210.195693,0.994926,1.046893,10540.0,2335.0,4711.300835,4417.994455,64.466667,61.375,56.900576,55.660477,0.976658,0.992076,76.3,19.075,32.353499,28.526074,21.933333,22.15,17.910669,19.024689,0.935583,0.908332,29.0,9.65,11.85505,10.273631,51.666667,46.5,49.10252,43.769165,1.052316,1.096442,36.0,2.5,15.173076,15.898113,4.666667,4.75,4.641589,4.728708,1.093375,1.017164,1.0,1.5,0.471405,0.433013,2.8
2.0,149.82894,165.38841,146.561669,162.849695,0.67142,0.470545,62.23788,106.03341,31.11894,26.949793,734.15,747.125,733.691229,746.778885,0.692522,0.547568,51.9,393.025,25.95,22.473359,172.5,186.25,170.293864,184.55019,0.680385,0.492869,55.0,113.75,27.5,23.815699,11980.0,14315.0,11032.293506,13553.143063,0.615117,0.38192,9340.0,10660.0,4670.0,4044.338636,70.65,51.575,59.464275,43.961221,0.539285,0.691646,76.3,2.825,38.15,33.038869,21.5,28.75,15.874508,23.905696,0.444269,0.229353,29.0,25.25,14.5,12.557368,62.0,59.5,61.798058,59.350563,0.689892,0.594376,10.0,26.0,5.0,4.330127,4.5,4.75,4.472136,4.728708,0.686962,0.514653,1.0,2.75,0.5,0.433013,6.4
2.0,149.82894,165.38841,146.561669,162.849695,0.67142,0.470545,62.23788,106.03341,31.11894,26.949793,734.15,747.125,733.691229,746.778885,0.692522,0.547568,51.9,393.025,25.95,22.473359,172.5,186.25,170.293864,184.55019,0.680385,0.492869,55.0,113.75,27.5,23.815699,11980.0,14315.0,11032.293506,13553.143063,0.615117,0.38192,9340.0,10660.0,4670.0,4044.338636,70.65,51.575,59.464275,43.961221,0.539285,0.691646,76.3,2.825,38.15,33.038869,21.5,28.75,15.874508,23.905696,0.444269,0.229353,29.0,25.25,14.5,12.557368,62.0,59.5,61.798058,59.350563,0.689892,0.594376,10.0,26.0,5.0,4.330127,4.5,4.75,4.472136,4.728708,0.686962,0.514653,1.0,2.75,0.5,0.433013,6.2
2.0,149.82894,165.38841,146.561669,162.849695,0.67142,0.470545,62.23788,106.03341,31.11894,26.949793,734.15,747.125,733.691229,746.778885,0.692522,0.547568,51.9,393.025,25.95,22.473359,172.5,186.25,170.293864,184.55019,0.680385,0.492869,55.0,113.75,27.5,23.815699,11980.0,14315.0,11032.293506,13553.143063,0.615117,0.38192,9340.0,10660.0,4670.0,4044.338636,70.65,51.575,59.464275,43.961221,0.539285,0.691646,76.3,2.825,38.15,33.038869,21.5,28.75,15.874508,23.905696,0.444269,0.229353,29.0,25.25,14.5,12.557368,62.0,59.5,61.798058,59.350563,0.689892,0.594376,10.0,26.0,5.0,4.330127,4.5,4.75,4.472136,4.728708,0.686962,0.514653,1.0,2.75,0.5,0.433013,8.35
2.0,105.96275,121.5382,71.855677,86.707541,0.391159,0.308132,155.7545,99.0698,77.87725,76.30381,777.85,776.22,777.807303,776.179039,0.693092,0.675002,16.3,147.42,8.15,7.985337,152.0,160.2,146.36598,154.690476,0.656314,0.590245,82.0,71.4,41.0,40.171632,10790.0,12482.0,6697.200908,8271.814922,0.342251,0.265548,16920.0,10618.0,8460.0,8289.07329,107.6,102.1,104.026487,98.728298,0.660122,0.691431,55.0,5.98,27.5,26.944387,42.6,41.08,41.916584,40.431729,0.677148,0.692896,15.2,0.92,7.6,7.446449,160.0,162.0,159.687194,161.69845,0.691193,0.659153,20.0,42.0,10.0,9.797959,5.0,5.2,4.898979,5.101698,0.673012,0.617242,2.0,2.0,1.0,0.979796,2.84
2.0,39.5135,45.91318,37.824826,44.687085,0.65072,0.394994,22.856,33.55556,11.428,9.468014,718.05,679.998,714.827672,677.824855,0.688663,0.567005,135.9,334.158,67.95,56.296073,141.0,157.8,137.77155,155.49199,0.670339,0.430866,60.0,108.96,30.0,24.854778,4220.0,5278.4,3773.102172,4942.315282,0.5892,0.318692,3780.0,4253.2,1890.0,1565.851027,93.6,70.36,83.89702,64.250661,0.591352,0.681063,83.0,10.916,41.5,34.382443,36.5,28.828,33.831346,27.123392,0.620951,0.665561,27.4,6.74,13.7,11.350349,90.5,57.18,68.190908,43.853292,0.457895,0.681203,119.0,8.82,59.5,49.29531,4.5,4.78,4.472136,4.76047,0.686962,0.477555,1.0,3.02,0.5,0.414246,14.38
2.0,39.5135,46.3703,37.824826,45.222422,0.65072,0.369182,22.856,35.1361,11.428,9.1424,718.05,677.28,714.827672,675.256296,0.688663,0.541807,135.9,362.88,67.95,54.36,141.0,159.0,137.77155,156.841679,0.670339,0.404278,60.0,114.6,30.0,24.0,4220.0,5354.0,3773.102172,5038.533523,0.5892,0.29563,3780.0,4422.0,1890.0,1512.0,93.6,68.7,83.89702,63.037829,0.591352,0.670203,83.0,14.66,41.5,33.2,36.5,28.28,33.831346,26.698608,0.620951,0.6505,27.4,8.2,13.7,10.96,90.5,54.8,68.190908,42.492042,0.457895,0.688638,119.0,5.2,59.5,47.6,4.5,4.8,4.472136,4.781762,0.686962,0.450561,1.0,3.2,0.5,0.4,7.51
2.0,39.5135,46.233164,37.824826,45.061151,0.65072,0.377042,22.856,34.661938,11.428,9.243663,718.05,678.0954,714.827672,676.02584,0.688663,0.54967,135.9,354.2634,67.95,54.9621,141.0,158.64,137.77155,156.435547,0.670339,0.412404,60.0,112.908,30.0,24.265828,4220.0,5331.32,3773.102172,5009.473005,0.5892,0.302608,3780.0,4371.36,1890.0,1528.747153,93.6,69.198,83.89702,63.399255,0.591352,0.673889,83.0,13.5368,41.5,33.567728,36.5,28.4444,33.831346,26.82534,0.620951,0.655438,27.4,7.762,13.7,11.081395,90.5,55.514,68.190908,42.89592,0.457895,0.686723,119.0,6.286,59.5,48.127225,4.5,4.794,4.472136,4.775365,0.686962,0.458857,1.0,3.146,0.5,0.40443,14.5
2.0,39.5135,45.2275,37.824826,43.895938,0.65072,0.431701,22.856,31.18475,11.428,9.896938,718.05,684.075,714.827672,681.696024,0.688663,0.59967,135.9,291.075,67.95,58.846426,141.0,156.0,137.77155,153.489202,0.670339,0.468171,60.0,100.5,30.0,25.980762,4220.0,5165.0,3773.102172,4801.422109,0.5892,0.352285,3780.0,4000.0,1890.0,1636.788013,93.6,72.85,83.89702,66.113802,0.591352,0.690498,83.0,5.3,41.5,35.940054,36.5,29.65,33.831346,27.773273,0.620951,0.681326,27.4,4.55,13.7,11.864548,90.5,60.75,68.190908,45.977366,0.457895,0.665378,119.0,14.25,59.5,51.528512,4.5,4.75,4.472136,4.728708,0.686962,0.514653,1.0,2.75,0.5,0.433013,16.6
2.0,39.5135,45.2275,37.824826,43.895938,0.65072,0.431701,22.856,31.18475,11.428,9.896938,718.05,684.075,714.827672,681.696024,0.688663,0.59967,135.9,291.075,67.95,58.846426,141.0,156.0,137.77155,153.489202,0.670339,0.468171,60.0,100.5,30.0,25.980762,4220.0,5165.0,3773.102172,4801.422109,0.5892,0.352285,3780.0,4000.0,1890.0,1636.788013,93.6,72.85,83.89702,66.113802,0.591352,0.690498,83.0,5.3,41.5,35.940054,36.5,29.65,33.831346,27.773273,0.620951,0.681326,27.4,4.55,13.7,11.864548,90.5,60.75,68.190908,45.977366,0.457895,0.665378,119.0,14.25,59.5,51.528512,4.5,4.75,4.472136,4.728708,0.686962,0.514653,1.0,2.75,0.5,0.433013,16.65
3.0,107.70446,65.864398,94.38684,62.571264,0.972995,0.844218,130.00638,30.945202,54.339175,23.934286,689.966667,654.973333,688.228195,654.828656,1.096053,0.714024,110.0,420.731667,49.746379,14.391014,192.333333,182.566667,191.703971,181.86084,1.095398,0.734871,35.0,110.666667,15.282525,16.375151,9757.0,6412.65,8717.013418,6339.273379,0.982296,0.788979,10540.0,3795.833333,4876.835518,1345.678253,42.4,48.765,41.627171,48.499386,1.080594,0.647156,19.6,34.191667,8.002916,4.88463,26.6,22.45,25.831654,22.383657,1.068348,0.721251,15.0,14.6,6.687301,1.951282,37.0,28.9,34.381234,28.491776,1.02463,0.699398,34.0,19.716667,14.514361,5.208007,4.666667,4.683333,4.641589,4.658883,1.093375,0.667371,1.0,3.25,0.471405,0.465176,8.9
2.0,115.94469,83.443095,96.009148,69.934612,0.526503,0.689593,130.00638,7.030845,65.00319,56.294414,705.1,677.6,702.951641,676.009513,0.690102,0.593367,110.0,297.55,55.0,47.631397,185.5,178.25,184.93242,177.829817,0.690089,0.59343,29.0,78.25,14.5,12.557368,11380.0,8745.0,10086.203448,7850.267707,0.581715,0.691993,10540.0,420.0,5270.0,4563.953878,42.3,47.2,41.149119,46.301934,0.666064,0.459263,19.6,30.95,9.8,8.487049,29.4,26.1,28.649607,25.557994,0.667733,0.644186,13.2,8.1,6.6,5.715768,44.0,37.5,42.035699,36.098569,0.648842,0.664064,26.0,9.0,13.0,11.25833,5.0,5.0,5.0,5.0,0.693147,0.562335,0.0,2.5,0.0,0.0,2.8
2.0,115.94469,115.94469,96.009148,96.009148,0.526503,0.526503,130.00638,65.00319,65.00319,65.00319,705.1,705.1,702.951641,702.951641,0.690102,0.690102,110.0,55.0,55.0,55.0,185.5,185.5,184.93242,184.93242,0.690089,0.690089,29.0,14.5,14.5,14.5,11380.0,11380.0,10086.203448,10086.203448,0.581715,0.581715,10540.0,5270.0,5270.0,5270.0,42.3,42.3,41.149119,41.149119,0.666064,0.666064,19.6,9.8,9.8,9.8,29.4,29.4,28.649607,28.649607,0.667733,0.667733,13.2,6.6,6.6,6.6,44.0,44.0,42.035699,42.035699,0.648842,0.648842,26.0,13.0,13.0,13.0,5.0,5.0,5.0,5.0,0.693147,0.693147,0.0,0.0,0.0,0.0,2.35
2.0,115.94469,148.446285,96.009148,131.805355,0.526503,0.29269,130.00638,122.975535,65.00319,56.294414,705.1,732.6,702.951641,730.967539,0.690102,0.529236,110.0,407.55,55.0,47.631397,185.5,192.75,184.93242,192.318704,0.690089,0.529164,29.0,107.25,14.5,12.557368,11380.0,14015.0,10086.203448,12958.984814,0.581715,0.344399,10540.0,10960.0,5270.0,4563.953878,42.3,37.4,41.149119,36.569747,0.666064,0.646364,19.6,11.35,9.8,8.487049,29.4,32.7,28.649607,32.115197,0.667733,0.462658,13.2,21.3,6.6,5.715768,44.0,50.5,42.035699,48.949309,0.648842,0.428673,26.0,35.0,13.0,11.25833,5.0,5.0,5.0,5.0,0.693147,0.562335,0.0,2.5,0.0,0.0,2.65
2.0,114.40744,117.069058,93.066816,95.575197,0.512889,0.495176,133.08088,71.116738,66.54044,66.487186,708.95,710.996,707.102383,709.149561,0.690542,0.686882,102.3,79.508,51.15,51.109064,188.0,188.48,187.61663,188.096917,0.691109,0.687775,24.0,19.52,12.0,11.990396,10578.5,10821.36,8662.652596,8892.040489,0.517939,0.500286,12143.0,6494.64,6071.5,6066.640856,20.8,21.268,17.197384,17.640838,0.525321,0.507769,23.4,12.532,11.7,11.690636,27.35,27.696,25.946098,26.288226,0.642265,0.629914,17.3,9.744,8.65,8.643077,39.5,40.2,35.411862,36.09257,0.591513,0.575848,35.0,19.08,17.5,17.485994,4.5,4.52,4.472136,4.492139,0.686962,0.681788,1.0,0.68,0.5,0.4996,7.86
1.0,180.94788,180.94788,180.94788,180.94788,0.0,0.0,0.0,0.0,0.0,0.0,760.1,760.1,760.1,760.1,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,16650.0,16650.0,16650.0,16650.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,32.5,32.5,32.5,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463
