@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,35.613234,34.477029,31.934279,31.007519,1.505511,1.37491,47.5466,10.677205,16.396668,15.119213,879.6,1016.527763,814.555958,958.182063,1.534853,1.277236,817.5,396.281847,340.165119,323.281444,131.2,110.634203,115.17503,94.727055,1.499073,1.311448,146.0,51.014551,58.717629,59.794864,2296.5286,1644.77533,143.919166,41.282919,0.675805,0.605327,8958.571,1214.282496,3383.812002,2972.932023,134.214,159.243597,66.06426,66.76176,1.20917,0.936111,346.63,97.553206,118.683603,131.023447,5.5324,5.077438,2.904297,2.236603,1.227306,1.112621,12.878,2.294687,4.659477,4.495154,148.007096,109.686435,4.837629,0.87357,1.001641,0.74647,399.9911,54.254823,148.370818,143.799693,2.4,2.830428,2.091279,2.56893,1.467734,1.237921,4.0,1.389713,1.356466,1.35487,26.0
5.0,35.613234,33.992877,31.934279,30.511005,1.505511,1.393708,47.5466,10.175841,16.396668,15.136809,879.6,1021.775435,814.555958,963.053975,1.534853,1.275942,817.5,410.014137,340.165119,323.684606,131.2,109.458864,115.17503,93.526883,1.499073,1.345818,146.0,48.162225,58.717629,59.853067,2296.5286,1593.919441,143.919166,38.331843,0.675805,0.620705,8958.571,1172.75603,3383.812002,2934.888879,134.214,159.373024,66.06426,68.523197,1.20917,0.946562,346.63,95.906605,118.683603,129.825331,5.5324,4.940867,2.904297,2.127022,1.227306,1.13035,12.878,2.200278,4.659477,4.482297,148.007096,106.70846,4.837629,0.808013,1.001641,0.772645,399.9911,52.37298,148.370818,142.517028,2.4,2.813441,2.091279,2.550286,1.467734,1.245681,4.0,1.365006,1.356466,1.354348,26.0
5.0,35.613234,33.52372,31.934279,30.038452,1.505511,1.410361,47.5466,9.694356,16.396668,15.136495,879.6,1026.72765,814.555958,967.646056,1.534853,1.272965,817.5,423.140084,340.165119,324.046178,131.2,108.345079,115.17503,92.398629,1.499073,1.375334,146.0,45.413221,58.717629,59.896633,2296.5286,1544.356957,143.919166,35.707414,0.675805,0.635468,8958.571,1131.922856,3383.812002,2896.004683,134.214,159.460467,66.06426,70.227767,1.20917,0.955393,346.63,94.352331,118.683603,128.662912,5.5324,4.808964,2.904297,2.02663,1.227306,1.147097,12.878,2.109898,4.659477,4.465319,148.007096,103.83762,4.837629,0.75027,1.001641,0.79649,399.9911,50.579991,148.370818,141.181624,2.4,2.796738,2.091279,2.532086,1.467734,1.251953,4.0,1.340711,1.356466,1.353625,21.0
5.0,35.613234,33.031758,31.934279,29.528954,1.505511,1.420767,47.5466,9.312531,16.396668,15.166015,879.6,1033.564827,814.555958,974.492164,1.534853,1.262361,817.5,443.128935,340.165119,323.54896,131.2,106.87279,115.17503,90.9355,1.499073,1.39196,146.0,43.391979,58.717629,59.894424,2296.5286,1497.294298,143.919166,32.838661,0.675805,0.642347,8958.571,1095.518856,3383.812002,2861.156467,134.214,159.272365,66.06426,71.865977,1.20917,0.962345,346.63,92.308288,118.683603,127.12353,5.5324,4.675502,2.904297,1.914105,1.227306,1.157302,12.878,2.033589,4.659477,4.456478,148.007096,100.868244,4.837629,0.687392,1.001641,0.80746,399.9911,48.926768,148.370818,140.010207,2.4,2.776772,2.091279,2.514548,1.467734,1.256151,4.0,1.308898,1.356466,1.346332,15.0
5.0,91.50808,54.627075,64.570275,35.612951,1.327465,1.53412,184.5906,12.156125,68.009897,54.533534,831.2,995.6,781.483208,931.716637,1.547989,1.091555,810.6,593.7375,295.541544,336.456845,162.2,117.75,142.332973,93.714039,1.508896,1.55891,205.0,20.9375,67.336172,75.909897,5511.0858,3159.0895,988.282363,82.935956,1.139379,1.135919,13532.571,1679.2855,5026.19189,4285.014796,56.644,96.24,17.261278,50.09238,0.954578,0.674064,141.0,71.15625,61.474345,60.152638,6.4304,4.777875,3.40096,1.362928,1.28659,1.196728,12.878,2.34525,4.627845,5.178574,125.265316,102.78204,12.600829,1.592736,0.810629,0.685324,399.97342,74.98671,156.163948,156.462961,2.0,2.0,2.0,2.0,1.609438,1.353591,0.0,0.875,0.0,0.0,124.0
7.0,107.077671,55.51833,79.516789,36.114349,1.716874,1.73484,188.3839,15.632525,69.883349,54.826858,756.271429,988.375813,713.606634,922.806181,1.884548,1.133262,810.6,647.348438,276.656082,341.081678,169.428571,117.953125,153.365631,93.778419,1.870445,1.695748,205.0,29.1875,60.438533,76.278976,6005.061286,3151.677,1620.78578,83.533291,1.554082,1.318102,13532.571,1679.2855,4972.60252,4221.281305,44.35,96.58655,15.418264,52.669393,1.216378,0.697748,141.0,71.179688,55.601725,59.654504,6.336,4.798269,3.960626,1.374335,1.698021,1.319997,12.878,2.390625,4.043703,5.163305,101.046654,100.483603,17.543545,1.586781,1.15197,0.722425,399.97342,74.98671,137.456958,155.888663,2.142857,2.015625,2.119268,2.012711,1.93381,1.458792,1.0,0.965,0.349927,0.12402,128.0
7.0,107.077671,55.577601,79.516789,36.124922,1.716874,1.764075,188.3839,15.632525,69.883349,54.985476,756.271429,981.858625,713.606634,915.117374,1.884548,1.129278,810.6,646.9425,276.656082,344.648859,169.428571,117.71875,153.365631,93.643991,1.870445,1.706131,205.0,27.7925,60.438533,76.138539,6005.061286,3125.3645,1620.78578,83.360038,1.554082,1.353018,13532.571,1679.2855,4972.60252,4161.305566,44.35,96.88655,15.418264,54.874291,1.216378,0.711534,141.0,71.203125,55.601725,59.222276,6.336,4.828112,3.960626,1.387421,1.698021,1.335382,12.878,2.384688,4.043703,5.154233,101.046654,101.072665,17.543545,1.62981,1.15197,0.743246,399.97342,74.98671,137.456958,155.610193,2.142857,2.03125,2.119268,2.025503,1.93381,1.475373,1.0,0.965,0.349927,0.173993,124.0
7.0,107.077671,55.636871,79.516789,36.135498,1.716874,1.733739,188.3839,15.632525,69.883349,55.143574,756.271429,975.341437,713.606634,907.49263,1.884548,1.111915,810.6,646.9425,276.656082,348.057486,169.428571,117.484375,153.365631,93.509756,1.870445,1.693804,205.0,28.953125,60.438533,75.99712,6005.061286,3099.052,1620.78578,83.187145,1.554082,1.321632,13532.571,1679.2855,4972.60252,4100.283828,44.35,97.18655,15.418264,57.171493,1.216378,0.723378,141.0,71.226563,55.601725,58.785339,6.336,4.857956,3.960626,1.400632,1.698021,1.339694,12.878,2.420469,4.043703,5.144972,101.046654,101.661727,17.543545,1.674006,1.15197,0.759494,399.97342,74.98671,137.456958,155.328989,2.142857,2.046875,2.119268,2.038376,1.93381,1.471789,1.0,0.96875,0.349927,0.211371,122.0
6.0,110.320617,65.73993,78.241067,39.150858,1.535695,1.684026,188.3839,16.43053,74.993418,68.17281,790.816667,986.68,745.486817,921.002938,1.730903,1.15766,810.6,606.3,284.502029,342.204785,161.166667,114.6,144.524686,92.23172,1.707334,1.742096,205.0,16.75,61.512645,72.33768,6567.5715,3712.4145,1495.158598,90.754745,1.408218,1.399874,13532.571,1343.2855,5160.715157,4788.860762,50.653333,93.312,17.791908,50.909151,1.138284,0.704167,141.0,71.175,57.694769,60.586522,6.058667,4.2645,3.522704,1.272151,1.495878,1.41338,12.878,1.854,4.305623,4.82696,112.05443,86.82829,15.635997,1.48063,1.004697,0.856459,399.97342,59.98671,145.586011,143.903763,2.166667,2.1,2.139826,2.082759,1.778233,1.502136,1.0,0.9,0.372678,0.3,118.5
6.0,110.320617,58.582664,78.241067,35.914277,1.535695,1.636954,188.3839,15.119716,74.993418,62.188831,790.816667,992.248947,745.486817,924.517688,1.730903,1.0564,810.6,675.221053,284.502029,347.45413,161.166667,111.868421,144.524686,89.412554,1.707334,1.662403,205.0,23.931579,61.512645,73.187636,6567.5715,3222.078421,1495.158598,69.88481,1.408218,1.308445,13532.571,1413.984737,5160.715157,4393.206595,50.653333,97.841053,17.791908,58.797811,1.138284,0.68964,141.0,74.976316,57.694769,58.733312,6.058667,4.338263,3.522704,1.221639,1.495878,1.346658,12.878,2.032263,4.305623,4.937276,112.05443,90.366095,15.635997,1.316141,1.004697,0.822337,399.97342,63.143905,145.586011,146.73845,2.166667,2.089474,2.139826,2.073889,1.778233,1.42044,1.0,1.021053,0.372678,0.285426,124.0
6.0,110.320617,58.562699,78.241067,35.910736,1.535695,1.665455,188.3839,12.992488,74.993418,62.142612,790.816667,994.444211,745.486817,927.12695,1.730903,1.066039,810.6,669.926316,284.502029,346.214216,161.166667,111.947368,144.524686,89.455769,1.707334,1.674474,205.0,23.031579,61.512645,73.243267,6567.5715,3230.941579,1495.158598,69.933701,1.408218,1.339319,13532.571,1413.984737,5160.715157,4412.261603,50.653333,97.74,17.791908,57.99116,1.138284,0.686559,141.0,74.968421,57.694769,58.882277,6.058667,4.328211,3.522704,1.217745,1.495878,1.350053,12.878,2.020211,4.305623,4.939492,112.05443,90.167674,15.635997,1.304333,1.004697,0.818868,399.97342,63.143905,145.586011,146.823773,2.166667,2.084211,2.139826,2.069468,1.778233,1.428668,1.0,1.010526,0.372678,0.277703,127.0
6.0,110.320617,58.522769,78.241067,35.903656,1.535695,1.706241,188.3839,10.841085,74.993418,62.050053,790.816667,998.834737,745.486817,932.367589,1.730903,1.080864,810.6,659.336842,284.502029,343.678906,161.166667,112.105263,144.524686,89.54226,1.707334,1.691488,205.0,21.231579,61.512645,73.354148,6567.5715,3248.667895,1495.158598,70.031587,1.408218,1.381406,13532.571,1413.984737,5160.715157,4450.073892,50.653333,97.537895,17.791908,56.410905,1.138284,0.680108,141.0,74.952632,57.694769,59.178565,6.058667,4.308105,3.522704,1.209995,1.495878,1.353946,12.878,1.996105,4.305623,4.943858,112.05443,89.770832,15.635997,1.281032,1.004697,0.811037,399.97342,63.143905,145.586011,146.993466,2.166667,2.073684,2.139826,2.060654,1.778233,1.44022,1.0,0.989474,0.372678,0.261256,123.5
5.0,64.955331,51.692108,47.262758,35.32597,1.352183,1.310334,121.3276,21.152081,45.435657,44.256946,971.2,1004.293385,873.39637,936.569662,1.504973,0.985613,1177.5,665.040467,450.939646,348.86582,140.0,115.245136,109.411503,90.201303,1.408266,1.359902,211.0,38.88716,84.907008,79.429815,3389.025,2986.912739,202.541956,69.52074,1.016327,0.812795,8958.571,2091.808996,3321.837945,3646.229597,127.69,110.963035,76.990239,86.883008,1.227434,0.899018,314.05,71.894942,112.19157,54.872076,6.5964,5.309447,2.331946,1.367756,1.149361,1.044476,12.878,3.055331,5.442875,5.654693,87.010856,97.52391,2.460159,1.145495,0.336919,0.203138,399.97342,93.384891,156.689857,167.081092,2.0,2.066148,1.888175,2.04748,1.557113,1.24199,2.0,1.031128,0.632456,0.291751,89.5
5.0,64.955331,51.439647,47.262758,35.157175,1.352183,1.321358,121.3276,20.842039,45.435657,44.17853,971.2,1009.511197,873.39637,940.805166,1.504973,1.02005,1177.5,646.932046,450.939646,352.513857,140.0,114.679537,109.411503,89.670457,1.408266,1.370718,211.0,38.262548,84.907008,79.381888,3389.025,2963.860873,202.541956,67.555575,1.016327,0.812843,8958.571,2075.642934,3321.837945,3641.512005,127.69,112.650579,76.990239,87.781961,1.227434,0.948652,314.05,71.339768,112.19157,57.910596,6.5964,5.270456,2.331946,1.350332,1.149361,1.046817,12.878,3.02973,5.442875,5.650133,87.010856,96.771043,2.460159,1.11304,0.336919,0.203165,399.97342,92.663558,156.689857,166.653406,2.0,2.057915,1.888175,2.036181,1.557113,1.255719,2.0,1.015444,0.632456,0.305239,91.0
5.0,64.955331,51.339751,47.262758,35.090607,1.352183,1.325399,121.3276,20.719358,45.435657,44.147064,971.2,1011.575828,873.39637,942.486393,1.504973,1.03204,1177.5,639.766744,450.939646,353.925723,140.0,114.455735,109.411503,89.461271,1.408266,1.374679,211.0,38.015396,84.907008,79.361803,3389.025,2954.739503,202.541956,66.793408,1.016327,0.812862,8958.571,2069.246202,3321.837945,3639.603303,127.69,113.318322,76.990239,88.14023,1.227434,0.965251,314.05,71.120092,112.19157,59.056448,6.5964,5.255027,2.331946,1.3435,1.149361,1.047706,12.878,3.0196,5.442875,5.648254,87.010856,96.473142,2.460159,1.100453,0.336919,0.203175,399.97342,92.378134,156.689857,166.482932,2.0,2.054657,1.888175,2.031727,1.557113,1.260722,2.0,1.009238,0.632456,0.310354,91.0
5.0,64.955331,51.117219,47.262758,34.942772,1.352183,1.333917,121.3276,20.446071,45.435657,44.076076,971.2,1016.175076,873.39637,946.242365,1.504973,1.056238,1177.5,625.563456,450.939646,357.007856,140.0,113.957187,109.411503,88.997033,1.408266,1.383022,211.0,37.464832,84.907008,79.314772,3389.025,2934.420396,202.541956,65.126346,1.016327,0.812903,8958.571,2054.996599,3321.837945,3635.265525,127.69,114.80581,76.990239,88.943588,1.227434,0.997603,314.05,70.630734,112.19157,61.506272,6.5964,5.220657,2.331946,1.328403,1.149361,1.049632,12.878,2.997034,5.442875,5.643913,87.010856,95.809527,2.460159,1.072923,0.336919,0.203198,399.97342,91.742315,156.689857,166.100628,2.0,2.047401,1.888175,2.021842,1.557113,1.271214,2.0,0.995413,0.632456,0.321337,91.0
4.0,94.03645,104.840686,65.686358,80.003061,1.100637,1.050513,192.981,57.423057,71.191171,69.413266,827.5,760.928571,783.844636,731.331634,1.329469,1.375926,764.1,74.485714,289.698559,238.296572,138.75,150.657143,121.505895,137.930852,1.27872,1.220129,171.0,52.585714,60.68927,52.911486,5342.85725,6196.347,757.545479,1888.90616,0.980643,0.970736,9778.571,2794.081571,4143.139138,3859.445908,90.4075,84.585286,56.70962,51.825929,1.154422,1.150998,135.97,34.197571,51.536702,50.257586,8.0555,9.247429,3.990572,6.072049,1.112767,1.089886,12.878,3.898286,4.870959,4.158395,110.756645,131.789511,7.386577,17.087728,0.365842,0.345529,399.97342,119.996203,167.496913,176.017927,2.75,2.857143,2.514867,2.598526,1.288252,1.220107,3.0,1.142857,1.299038,1.355262,7.5
4.0,96.03285,57.272831,69.51593,36.675522,1.159784,1.337108,151.2596,12.512169,59.663892,53.318223,785.4,1000.976923,731.040719,933.419895,1.311181,0.884725,810.6,662.361538,316.982342,345.504911,168.0,115.615385,141.240599,90.127451,1.253662,1.345163,205.0,21.538462,79.871772,80.635494,5384.35725,3305.846385,798.942947,70.048434,1.025382,0.919687,9064.571,2066.922846,3834.998242,3976.907439,82.3375,110.738462,60.721493,89.962916,1.164013,0.802322,127.05,74.353846,51.12572,47.216641,10.3055,5.904154,4.638652,1.395458,1.062188,1.098548,19.678,2.903538,7.191244,6.714036,108.256645,96.245082,7.319724,1.085791,0.322568,0.196502,399.97342,92.29338,168.575648,166.51461,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,90.5
5.0,88.56496,57.216839,67.202483,36.641921,1.397256,1.384992,151.2596,20.449999,55.415715,53.314154,775.56,1000.875385,732.069675,933.291928,1.548259,0.918431,810.6,698.559231,284.199835,345.581408,164.2,115.661538,142.759459,90.155755,1.49978,1.403743,205.0,37.203846,71.842606,80.653442,6089.0858,3305.246385,1294.102439,70.043729,1.32982,1.043411,9064.571,1963.538231,3708.414557,3976.058178,88.57,110.664615,68.813417,89.905992,1.434828,0.849549,127.05,75.421154,47.396705,47.207259,11.6844,5.951462,6.028637,1.399849,1.355523,1.218686,19.678,2.752385,6.998332,6.778705,104.805316,92.679697,12.117249,1.067399,0.728187,0.263954,399.97342,87.677995,150.936562,163.248587,2.2,2.076923,2.168944,2.063362,1.594167,1.245938,1.0,1.053846,0.4,0.266469,89.5
5.0,89.90228,57.293992,68.668325,36.687564,1.405827,1.389029,151.2596,20.372846,54.755452,53.321073,809.48,1002.832308,763.061809,935.527142,1.549415,0.925738,810.6,696.602308,287.57891,344.555765,162.8,115.580769,141.392153,90.105712,1.497833,1.401766,205.0,37.284615,72.19252,80.623515,5735.4858,3284.846385,1238.090115,69.865154,1.331294,1.027695,9064.571,1963.538231,3501.276088,3951.720806,66.17,109.372308,28.966245,85.528129,1.187724,0.796102,141.0,76.713462,56.005568,48.623711,9.7144,5.837808,5.085937,1.386184,1.326451,1.169273,19.678,2.787115,6.539785,6.670872,110.605316,93.014312,12.806545,1.070811,0.775644,0.278608,399.97342,87.677995,150.851796,163.27452,2.2,2.076923,2.168944,2.063362,1.594167,1.245938,1.0,1.053846,0.4,0.266469,86.0
5.0,87.99528,57.183973,66.53717,36.620894,1.39308,1.383224,151.2596,20.482865,55.733599,53.314111,780.14,1001.139615,736.568349,933.621851,1.548851,0.919443,810.6,698.295,283.712732,345.387637,165.6,115.742308,144.076304,90.203525,1.501368,1.405684,205.0,37.123077,71.600559,80.690285,5882.2858,3293.315615,1262.559041,69.944082,1.331844,1.034406,9064.571,1963.538231,3571.764351,3960.75023,69.31,109.553462,47.182358,87.969727,1.303671,0.806492,127.05,76.532308,52.630166,48.249286,11.0044,5.912231,5.76885,1.396296,1.359004,1.203525,19.678,2.752385,6.582176,6.723102,102.405316,92.541235,11.779346,1.065659,0.702876,0.257543,399.97342,87.677995,151.232111,163.255042,2.4,2.088462,2.352158,2.073038,1.589027,1.262734,1.0,1.042308,0.489898,0.283965,90.0
5.0,88.612919,57.219606,67.257306,36.643645,1.397592,1.38514,151.2596,20.447232,55.38994,53.314237,779.94,1001.128077,736.374183,933.607651,1.548828,0.919399,810.6,698.306538,283.727846,345.395739,164.8,115.696154,143.329755,90.176494,1.500503,1.404579,205.0,37.169231,71.725588,80.668386,6087.4858,3305.154077,1293.869916,70.043003,1.329846,1.043343,9064.571,1963.538231,3707.199515,3975.928195,78.91,110.107308,61.591882,89.332764,1.419935,0.830131,127.05,75.978462,46.239187,47.45495,11.4844,5.939923,5.956847,1.398882,1.357468,1.214392,19.678,2.752385,6.850578,6.760374,106.605316,92.783543,12.347975,1.068561,0.744787,0.26862,399.97342,87.677995,150.814809,163.250348,2.6,2.1,2.491462,2.079931,1.564957,1.27751,2.0,1.030769,0.8,0.336269,88.5
5.0,90.77088,57.344104,69.557295,36.714799,1.410558,1.391571,151.2596,20.322735,54.392805,53.330688,744.06,999.058077,697.660205,930.703296,1.539444,0.911218,810.6,700.376538,295.327321,347.37793,161.6,115.511538,140.176568,90.060838,1.495857,1.400042,205.0,37.353846,72.577131,80.603373,5488.2858,3270.584846,1191.905664,69.71209,1.325471,1.015713,9064.571,1963.538231,3436.418744,3939.994969,71.95,109.705769,52.874792,88.549727,1.355283,0.813706,127.05,76.38,50.226208,47.977585,9.3624,5.8175,4.814995,1.381813,1.301104,1.158133,19.678,2.807423,6.702906,6.668916,92.405316,91.964312,9.639963,1.053407,0.536835,0.227566,399.97342,87.677995,154.075494,163.390166,2.4,2.088462,2.352158,2.073038,1.589027,1.262734,1.0,1.042308,0.489898,0.283965,89.6
4.0,104.3656,75.34845,72.746865,44.63397,1.129463,1.199588,184.5906,26.3885,70.392496,68.553505,891.65,1001.05,838.584885,930.630322,1.328085,1.018631,810.6,563.425,301.51284,344.998391,154.25,126.75,131.729022,97.880519,1.260175,1.24028,205.0,45.125,73.155229,85.859988,6501.35725,3689.9645,883.117278,94.256143,0.977862,1.062649,13532.571,1691.0355,5164.791227,4732.391838,69.8375,90.2875,25.084962,45.290108,0.894571,0.632625,141.0,71.0625,62.076781,62.114817,5.903,4.03475,2.701702,1.212236,0.96372,1.000424,12.878,1.889,5.0379,4.674633,106.581645,55.55079,6.313081,0.925205,0.270718,0.37468,399.97342,49.98671,169.524558,130.398318,2.0,2.0,2.0,2.0,1.386294,1.213008,0.0,0.75,0.0,0.0,59.0
4.0,104.3656,75.34845,72.746865,44.63397,1.129463,1.199588,184.5906,26.3885,70.392496,68.553505,891.65,1001.05,838.584885,930.630322,1.328085,1.018631,810.6,563.425,301.51284,344.998391,154.25,126.75,131.729022,97.880519,1.260175,1.24028,205.0,45.125,73.155229,85.859988,6501.35725,3689.9645,883.117278,94.256143,0.977862,1.062649,13532.571,1691.0355,5164.791227,4732.391838,69.8375,90.2875,25.084962,45.290108,0.894571,0.632625,141.0,71.0625,62.076781,62.114817,5.903,4.03475,2.701702,1.212236,0.96372,1.000424,12.878,1.889,5.0379,4.674633,106.581645,55.55079,6.313081,0.925205,0.270718,0.37468,399.97342,49.98671,169.524558,130.398318,2.0,2.0,2.0,2.0,1.386294,1.213008,0.0,0.75,0.0,0.0,87.0
4.0,104.3656,74.615746,72.746865,44.072203,1.129463,1.20232,184.5906,26.062716,70.392496,68.443494,891.65,1004.902469,838.584885,934.594309,1.328085,1.008934,810.6,572.680247,301.51284,344.589293,154.25,125.777778,131.729022,97.023253,1.260175,1.24223,205.0,44.567901,73.155229,85.770293,6501.35725,3644.427025,883.117278,89.505444,0.977862,1.062685,13532.571,1670.140877,5164.791227,4720.692469,69.8375,90.932099,25.084962,45.935577,0.894571,0.624917,141.0,71.944444,62.076781,61.998858,5.903,3.987679,2.701702,1.187096,0.96372,1.002198,12.878,1.862938,5.0379,4.664726,106.581645,54.865306,6.313081,0.885533,0.270718,0.374728,399.97342,49.369262,169.524558,129.735847,2.0,2.0,2.0,2.0,1.386294,1.206513,0.0,0.765432,0.0,0.0,35.0
4.0,104.3656,74.688201,72.746865,44.127438,1.129463,1.20205,184.5906,26.094932,70.392496,68.45473,891.65,1004.521508,838.584885,934.201569,1.328085,1.009896,810.6,571.765019,301.51284,344.631688,154.25,125.873918,131.729022,97.10769,1.260175,1.24204,205.0,44.622991,73.155229,85.779658,6501.35725,3648.930112,883.117278,89.964358,0.977862,1.062682,13532.571,1672.207094,5164.791227,4721.870249,69.8375,90.868356,25.084962,45.871341,0.894571,0.625679,141.0,71.857231,62.076781,62.010633,5.903,3.992334,2.701702,1.189558,0.96372,1.002021,12.878,1.865515,5.0379,4.665728,106.581645,54.933092,6.313081,0.889379,0.270718,0.374723,399.97342,49.43032,169.524558,129.801669,2.0,2.0,2.0,2.0,1.386294,1.207162,0.0,0.763906,0.0,0.0,36.0
4.0,104.3656,74.83365,72.746865,44.238528,1.129463,1.201508,184.5906,26.159603,70.392496,68.477049,891.65,1003.756753,838.584885,933.413668,1.328085,1.011825,810.6,569.927757,301.51284,344.715507,154.25,126.066914,131.729022,97.277414,1.260175,1.241657,205.0,44.733581,73.155229,85.798129,6501.35725,3657.969768,883.117278,90.892713,0.977862,1.062674,13532.571,1676.354891,5164.791227,4724.220722,69.8375,90.740397,25.084962,45.742661,0.894571,0.627209,141.0,71.682156,62.076781,62.034066,5.903,4.001678,2.701702,1.194517,0.96372,1.001668,12.878,1.870689,5.0379,4.667724,106.581645,55.069167,6.313081,0.89715,0.270718,0.374714,399.97342,49.55289,169.524558,129.933595,2.0,2.0,2.0,2.0,1.386294,1.208461,0.0,0.760843,0.0,0.0,91.0
4.0,104.3656,74.492981,72.746865,43.978773,1.129463,1.202777,184.5906,26.008131,70.392496,68.424277,891.65,1005.547949,838.584885,935.260123,1.328085,1.007304,810.6,574.23096,301.51284,344.516487,154.25,125.614882,131.729022,96.880354,1.260175,1.24255,205.0,44.47456,73.155229,85.754178,6501.35725,3636.797239,883.117278,88.733222,0.977862,1.062691,13532.571,1666.639991,5164.791227,4718.686424,69.8375,91.040101,25.084962,46.044622,0.894571,0.623626,141.0,72.092214,62.076781,61.978752,5.903,3.979792,2.701702,1.182934,0.96372,1.002497,12.878,1.858572,5.0379,4.663018,106.581645,54.750453,6.313081,0.879054,0.270718,0.374736,399.97342,49.265809,169.524558,129.624164,2.0,2.0,2.0,2.0,1.386294,1.20541,0.0,0.768018,0.0,0.0,82.0
4.0,104.3656,74.688201,72.746865,44.127438,1.129463,1.20205,184.5906,26.094932,70.392496,68.45473,891.65,1004.521508,838.584885,934.201569,1.328085,1.009896,810.6,571.765019,301.51284,344.631688,154.25,125.873918,131.729022,97.10769,1.260175,1.24204,205.0,44.622991,73.155229,85.779658,6501.35725,3648.930112,883.117278,89.964358,0.977862,1.062682,13532.571,1672.207094,5164.791227,4721.870249,69.8375,90.868356,25.084962,45.871341,0.894571,0.625679,141.0,71.857231,62.076781,62.010633,5.903,3.992334,2.701702,1.189558,0.96372,1.002021,12.878,1.865515,5.0379,4.665728,106.581645,54.933092,6.313081,0.889379,0.270718,0.374723,399.97342,49.43032,169.524558,129.801669,2.0,2.0,2.0,2.0,1.386294,1.207162,0.0,0.763906,0.0,0.0,96.0
4.0,104.3656,75.031154,72.746865,44.389824,1.129463,1.200771,184.5906,26.24742,70.392496,68.506849,891.65,1002.718302,838.584885,932.344848,1.328085,1.014439,810.6,567.43296,301.51284,344.826576,154.25,126.328982,131.729022,97.508356,1.260175,1.241132,205.0,44.88375,73.155229,85.822509,6501.35725,3670.244616,883.117278,92.168672,0.977862,1.062665,13532.571,1681.987138,5164.791227,4727.38286,69.8375,90.566642,25.084962,45.568506,0.894571,0.629286,141.0,71.444424,62.076781,62.065449,5.903,4.014366,2.701702,1.201285,0.96372,1.001189,12.878,1.877714,5.0379,4.670404,106.581645,55.253943,6.313081,0.907811,0.270718,0.374701,399.97342,49.719326,169.524558,130.112294,2.0,2.0,2.0,2.0,1.386294,1.210214,0.0,0.756683,0.0,0.0,87.0
