@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
6.0,61.674979,72.418444,47.544038,56.814082,1.571071,1.288816,122.90607,33.733817,41.01887,43.934154,1024.216667,915.061742,958.737714,859.882181,1.726877,1.648867,1138.9,217.209343,373.564592,331.209287,116.166667,128.300505,99.878916,113.24652,1.665198,1.418564,153.0,46.272727,55.708816,54.669952,4481.6875,4969.372879,410.656379,853.883762,1.379601,1.207341,7872.571,1799.367455,3241.352311,2918.675344,103.283333,84.310227,41.02454,55.243962,1.253233,1.485383,328.0,24.433712,111.010817,79.610542,9.272,11.972477,3.1736,4.940753,1.25423,1.023964,27.478,6.976566,9.449334,10.260318,43.675713,36.848695,4.068735,6.504699,1.186119,1.132788,119.97342,18.052334,44.468329,32.983442,2.666667,3.167929,2.376177,2.917061,1.684373,1.429206,4.0,1.214646,1.247219,1.208485,3.5
3.0,140.9075,146.16195,136.152938,143.258129,1.063869,0.770019,89.3115,81.636483,37.655926,30.469465,818.866667,863.746667,815.718121,863.280248,1.094849,0.728897,149.5,555.35,70.263804,26.789062,158.666667,141.766667,156.46165,139.461189,1.08527,0.814564,57.0,76.233333,25.381533,26.567754,13750.0,11343.0,12056.770998,9389.239852,0.977306,0.797025,16320.0,6353.0,6725.726727,7426.14173,151.8,177.256667,148.137694,175.76505,1.074833,0.666305,80.5,124.093333,32.867715,21.64233,21.733333,20.19,21.453116,19.848729,1.085792,0.803612,8.5,10.943333,3.470191,3.876455,101.0,52.0,40.716264,11.052094,0.74183,0.475603,147.0,43.0,69.296465,69.296465,6.0,6.0,6.0,6.0,1.098612,0.744875,0.0,3.8,0.0,0.0,2.61
3.0,140.9075,144.673425,136.152938,141.774042,1.063869,0.798688,89.3115,79.921392,37.655926,30.364565,818.866667,861.27,815.718121,860.583117,1.094849,0.757268,149.5,543.358333,70.263804,32.526744,158.666667,141.65,156.46165,139.369023,1.08527,0.854969,57.0,73.35,25.381533,26.414532,13750.0,11174.5,12056.770998,9296.674048,0.977306,0.848237,16320.0,5769.5,6725.726727,7283.034721,151.8,176.568333,148.137694,174.84227,1.074833,0.687329,80.5,122.24,32.867715,23.03099,21.733333,20.118333,21.453116,19.789013,1.085792,0.841343,8.5,10.581667,3.470191,3.807514,101.0,52.0,40.716264,11.052094,0.74183,0.569475,147.0,40.5,69.296465,69.296465,6.0,6.0,6.0,6.0,1.098612,0.777417,0.0,3.7,0.0,0.0,2.39
3.0,140.9075,140.20785,136.152938,137.413392,1.063869,0.859475,89.3115,74.776117,37.655926,29.601923,818.866667,853.84,815.718121,852.542178,1.094849,0.812933,149.5,507.383333,70.263804,44.781563,158.666667,141.3,156.46165,139.092892,1.08527,0.933544,57.0,64.7,25.381533,25.946291,13750.0,10669.0,12056.770998,9024.416215,0.977306,0.966471,16320.0,4019.0,6725.726727,6810.795034,151.8,174.503333,148.137694,172.102898,1.074833,0.727793,80.5,116.68,32.867715,26.661751,21.733333,19.903333,21.453116,19.610942,1.085792,0.916857,8.5,9.496667,3.470191,3.584177,101.0,52.0,40.716264,11.052094,0.74183,0.750393,147.0,33.0,69.296465,69.296465,6.0,6.0,6.0,6.0,1.098612,0.840136,0.0,3.4,0.0,0.0,2.09
5.0,68.144766,65.284779,59.107438,62.432339,1.465,1.131638,107.931708,37.196062,38.40238,20.534188,769.4,808.4555,746.382301,792.967858,1.579732,1.057386,470.1,468.2065,186.736424,151.944623,151.4,144.5,145.82043,140.802098,1.573577,1.245905,97.0,56.47,39.967987,33.433965,4624.0,5393.58,3791.112771,4712.842777,1.446186,1.021169,6324.0,2844.625,2505.620482,2179.517819,44.514,46.8252,28.556827,28.194806,1.335736,0.587492,75.63,39.37,29.766041,33.763602,11.396,19.27775,6.666033,16.970658,1.272427,0.826287,27.06,13.77915,9.1806,8.637673,68.4472,87.14559,18.918926,70.121414,1.062611,1.076705,199.764,41.99941,71.393221,60.136564,3.6,3.79,3.393458,3.556857,1.553019,0.968913,3.0,2.475,1.2,1.259325,41.0
5.0,68.144766,65.778917,59.107438,62.821554,1.465,1.142268,107.931708,37.196062,38.40238,21.102886,769.4,808.214,746.382301,792.628933,1.579732,1.062734,470.1,468.2065,186.736424,152.330491,151.4,144.505,145.82043,140.805718,1.573577,1.256574,97.0,56.47,39.967987,33.441441,4624.0,5416.56,3791.112771,4745.415626,1.446186,1.029992,6324.0,2844.625,2505.620482,2163.038369,44.514,47.05335,28.556827,28.556408,1.335736,0.599306,75.63,39.37,29.766041,33.626459,11.396,19.26655,6.666033,16.944864,1.272427,0.828471,27.06,13.77915,9.1806,8.653027,68.4472,86.21059,18.918926,69.169595,1.062611,1.083651,199.764,40.99941,71.393221,59.82758,3.6,3.795,3.393458,3.564076,1.553019,0.975219,3.0,2.475,1.2,1.254183,39.0
5.0,68.144766,67.01426,59.107438,63.805239,1.465,1.163276,107.931708,37.196062,38.40238,22.414118,769.4,807.61025,746.382301,791.782253,1.579732,1.074171,470.1,468.2065,186.736424,153.289246,151.4,144.5175,145.82043,140.814767,1.573577,1.279392,97.0,56.47,39.967987,33.460121,4624.0,5474.01,3791.112771,4827.836088,1.446186,1.049048,6324.0,2844.625,2505.620482,2120.190307,44.514,47.623725,28.556827,29.480834,1.335736,0.625997,75.63,39.37,29.766041,33.274288,11.396,19.23855,6.666033,16.880551,1.272427,0.832945,27.06,13.77915,9.1806,8.691231,68.4472,83.87309,18.918926,66.846188,1.062611,1.100579,199.764,38.49941,71.393221,58.983238,3.6,3.8075,3.393458,3.582185,1.553019,0.988808,3.0,2.475,1.2,1.241146,28.0
4.0,77.437517,65.14758,69.471101,62.376227,1.276404,1.116269,98.82747,32.251845,37.571962,20.173288,708.95,808.41375,691.818864,793.005647,1.361618,1.035151,405.1,452.80875,159.113489,151.568807,164.75,144.5375,161.052121,140.853532,1.364921,1.229187,81.0,49.6875,33.25188,33.384107,5324.25,5391.85,4552.623249,4710.100251,1.270406,1.00948,6324.0,2633.025,2322.91136,2180.416859,37.5175,46.728625,22.623143,28.022182,1.04502,0.556369,75.63,38.927625,29.372886,33.84653,14.085,19.351,11.97538,17.144299,1.224592,0.822557,21.4,13.61375,8.318694,8.589537,85.5,87.7375,56.609929,71.553935,1.057631,1.073377,187.0,42.0125,70.123106,60.155786,3.25,3.7875,3.08007,3.553254,1.332245,0.944771,3.0,2.3875,1.089725,1.261881,35.0
4.0,77.437517,66.135855,69.471101,63.156381,1.276404,1.137706,98.82747,30.86279,37.571962,21.309676,708.95,807.93075,691.818864,792.32791,1.361618,1.045848,405.1,447.39775,159.113489,152.340953,164.75,144.5475,161.052121,140.860774,1.364921,1.250542,81.0,47.7375,33.25188,33.399068,5324.25,5437.81,4552.623249,4775.433035,1.270406,1.02719,6324.0,2571.565,2322.91136,2147.136387,37.5175,47.184925,22.623143,28.745568,1.04502,0.580254,75.63,38.966325,29.372886,33.572125,14.085,19.3286,11.97538,17.092223,1.224592,0.826907,21.4,13.55075,8.318694,8.620565,85.5,85.8675,56.609929,69.624591,1.057631,1.087222,187.0,39.8825,70.123106,59.540322,3.25,3.7975,3.08007,3.56769,1.332245,0.95745,3.0,2.3575,1.089725,1.251596,28.0
4.0,77.437517,66.877061,69.471101,63.747893,1.276404,1.150381,98.82747,29.820999,37.571962,22.094704,708.95,807.5685,691.818864,791.819987,1.361618,1.052696,405.1,443.3395,159.113489,152.916504,164.75,144.555,161.052121,140.866206,1.364921,1.264214,81.0,46.275,33.25188,33.410282,5324.25,5472.28,4552.623249,4825.026644,1.270406,1.038643,6324.0,2561.25,2322.91136,2121.180092,37.5175,47.52715,22.623143,29.300336,1.04502,0.596429,75.63,38.99535,29.372886,33.360744,14.085,19.3118,11.97538,17.05327,1.224592,0.829573,21.4,13.5035,8.318694,8.643726,85.5,84.465,56.609929,68.2118,1.057631,1.097342,187.0,38.285,70.123106,59.035657,3.25,3.805,3.08007,3.578556,1.332245,0.965635,3.0,2.335,1.089725,1.243774,22.0
5.0,97.555961,81.195361,68.99045,53.837654,1.335215,1.320078,189.981997,37.996399,70.407161,73.186777,894.2,985.09,810.518565,915.10602,1.506366,1.330831,1139.9,345.59,426.523205,389.104966,135.2,112.2,116.183401,98.239547,1.484868,1.521673,177.0,26.4,64.144836,55.677284,4212.1392,3672.2392,894.267698,768.045703,1.202016,1.16504,9778.304,1955.6608,3533.809295,3513.821557,136.346,170.843,72.97702,117.860721,1.22263,1.089716,322.97,79.947,116.197696,103.710011,5.278,4.274,2.929407,2.238946,1.278018,1.269328,10.64,2.128,3.920053,4.016292,10.84654,6.28754,1.77238,0.711806,0.913494,1.04213,34.9723,3.49446,12.82034,10.386713,3.6,4.2,2.992556,3.478272,1.460971,1.175362,5.0,2.2,1.854724,1.989975,2.7
6.0,94.218112,86.819317,59.083772,55.720191,1.442692,1.382373,192.981,40.19614,75.231238,76.117957,962.7,947.63,876.266693,891.572882,1.699137,1.552242,1139.9,356.392,420.802903,336.371777,125.5,114.84,102.563515,100.520415,1.615226,1.583778,196.0,30.6,73.31837,58.570423,4207.020833,4066.0725,357.836816,826.731107,1.270262,1.259521,9778.571,1955.8571,3766.868376,3604.372561,144.533333,156.4,114.350899,132.614251,1.573692,1.360828,280.0,76.48,98.179456,83.020829,4.652,4.3562,1.969064,2.234142,1.319619,1.290015,10.678,2.1578,4.163595,4.066592,5.70988,4.287428,0.767292,0.652847,1.11699,1.16429,12.97342,1.597342,5.865537,5.313654,3.333333,4.3,2.853639,3.772087,1.656947,1.263574,5.0,2.3,1.699673,1.791647,3.25
6.0,94.218112,87.277498,59.083772,55.897079,1.442692,1.379325,192.981,40.19614,75.231238,76.463792,962.7,947.59,876.266693,891.506915,1.699137,1.552229,1139.9,356.312,420.802903,336.420173,125.5,116.56,102.563515,101.324849,1.615226,1.570507,196.0,30.6,73.31837,61.459307,4207.020833,4114.3525,357.836816,832.681967,1.270262,1.254244,9778.571,1955.8571,3766.868376,3639.819001,144.533333,156.48,114.350899,132.824527,1.573692,1.36138,280.0,76.64,98.179456,82.918681,4.652,4.4442,1.969064,2.261069,1.319619,1.280178,10.678,2.1578,4.163595,4.130997,5.70988,4.287428,0.767292,0.652847,1.11699,1.16429,12.97342,1.597342,5.865537,5.313654,3.333333,4.3,2.853639,3.772087,1.656947,1.263574,5.0,2.3,1.699673,1.791647,4.2
6.0,94.218112,87.506589,59.083772,55.985734,1.442692,1.357392,192.981,40.19614,75.231238,76.635097,962.7,947.57,876.266693,891.473934,1.699137,1.54513,1139.9,367.134,420.802903,336.444367,125.5,117.42,102.563515,101.729477,1.615226,1.541492,196.0,30.6,73.31837,62.836324,4207.020833,4138.4925,357.836816,835.673441,1.270262,1.23168,9778.571,1955.8571,3766.868376,3657.174393,144.533333,156.52,114.350899,132.92979,1.573692,1.357656,280.0,77.63,98.179456,82.86753,4.652,4.4882,1.969064,2.274655,1.319619,1.255474,10.678,2.1578,4.163595,4.162128,5.70988,4.287428,0.767292,0.652847,1.11699,1.126602,12.97342,1.817342,5.865537,5.313654,3.333333,4.3,2.853639,3.772087,1.656947,1.254902,5.0,2.3,1.699673,1.791647,5.1
6.0,94.218112,87.735679,59.083772,56.074529,1.442692,1.319906,192.981,40.19614,75.231238,76.805337,962.7,947.55,876.266693,891.440953,1.699137,1.532516,1139.9,377.956,420.802903,336.468558,125.5,118.28,102.563515,102.135721,1.615226,1.49598,196.0,33.88,73.31837,64.172281,4207.020833,4162.6325,357.836816,838.675662,1.270262,1.194314,9778.571,1955.8571,3766.868376,3674.289216,144.533333,156.56,114.350899,133.035137,1.573692,1.350843,280.0,78.62,98.179456,82.816329,4.652,4.5322,1.969064,2.288321,1.319619,1.216522,10.678,2.1578,4.163595,4.192566,5.70988,4.287428,0.767292,0.652847,1.11699,1.059615,12.97342,2.077342,5.865537,5.313654,3.333333,4.3,2.853639,3.772087,1.656947,1.239489,5.0,2.3,1.699673,1.791647,5.44
6.0,94.218112,87.96477,59.083772,56.163465,1.442692,1.261814,192.981,40.19614,75.231238,76.974518,962.7,947.53,876.266693,891.407974,1.699137,1.512496,1139.9,388.778,420.802903,336.492746,125.5,119.14,102.563515,102.543587,1.615226,1.429042,196.0,38.94,73.31837,65.469691,4207.020833,4186.7725,357.836816,841.688668,1.270262,1.137647,9778.571,1955.8571,3766.868376,3691.166816,144.533333,156.6,114.350899,133.140567,1.573692,1.339901,280.0,79.61,98.179456,82.765077,4.652,4.5762,1.969064,2.30207,1.319619,1.159349,10.678,2.1578,4.163595,4.222327,5.70988,4.287428,0.767292,0.652847,1.11699,0.953297,12.97342,2.337342,5.865537,5.313654,3.333333,4.3,2.853639,3.772087,1.656947,1.215026,5.0,2.34,1.699673,1.791647,5.2
4.0,76.444563,52.802729,59.356672,36.161551,1.199541,1.284861,121.3276,14.91953,43.823354,44.518686,794.0,989.951406,741.629349,923.710082,1.315004,0.921461,810.6,630.851004,311.743492,343.505601,164.5,117.477912,139.000514,92.196367,1.256701,1.336486,205.0,23.614458,77.525802,79.695508,4235.85725,3082.828679,669.556588,78.599814,1.015407,0.812645,8958.571,2158.295819,3194.938946,3664.231545,77.2375,107.696787,53.527965,84.653524,1.105182,0.786022,127.05,71.343373,54.830755,50.016393,8.1805,5.472442,4.035569,1.447279,1.112098,1.037947,12.878,3.041614,4.948155,5.670044,108.756645,100.656341,7.552385,1.29208,0.336262,0.203047,399.97342,96.371772,168.301047,168.812853,2.25,2.080321,2.213364,2.066207,1.368922,1.224135,1.0,0.795181,0.433013,0.27179,45.0
4.0,76.444563,51.796388,59.356672,35.364167,1.199541,1.289459,121.3276,14.511574,43.823354,44.314156,794.0,998.7875,741.629349,932.637283,1.315004,0.901526,810.6,649.50625,311.743492,342.851187,164.5,115.578125,139.000514,90.565461,1.256701,1.338703,205.0,22.96875,77.525802,79.410879,4235.85725,2998.571656,669.556588,70.442174,1.015407,0.812743,8958.571,2099.240844,3194.938946,3648.559953,77.2375,108.648438,53.527965,85.86761,1.105182,0.771078,127.05,73.289063,54.830755,49.6533,8.1805,5.328875,4.035569,1.374957,1.112098,1.041135,12.878,2.952375,4.948155,5.657163,108.756645,97.904746,7.552385,1.161897,0.336262,0.203112,399.97342,93.735879,168.301047,167.295739,2.25,2.078125,2.213364,2.064368,1.368922,1.209914,1.0,0.828125,0.433013,0.268368,78.5
4.0,76.444563,52.129422,59.356672,36.464817,1.199541,1.279221,121.3276,13.269621,43.823354,42.703127,794.0,985.103143,741.629349,922.242586,1.315004,0.931188,810.6,612.49277,311.743492,336.598009,164.5,116.724103,139.000514,92.825015,1.256701,1.320846,205.0,26.28947,77.525802,76.756198,4235.85725,3382.054589,669.556588,94.238732,1.015407,0.718404,8958.571,2559.651369,3194.938946,3832.954404,77.2375,109.931062,53.527965,88.572507,1.105182,0.801795,127.05,69.032362,54.830755,47.728983,8.1805,5.811799,4.035569,1.574071,1.112098,0.95414,12.878,3.632408,4.948155,5.806412,108.756645,118.101586,7.552385,1.671837,0.336262,0.163076,399.97342,114.288755,168.301047,178.437023,2.25,2.071439,2.213364,2.058779,1.368922,1.214834,1.0,0.785541,0.433013,0.257556,90.5
4.0,76.444563,48.728075,59.356672,33.039869,1.199541,1.302088,121.3276,13.267725,43.823354,43.541306,794.0,1025.728571,741.629349,960.392218,1.315004,0.839329,810.6,706.385714,311.743492,339.431258,164.5,109.785714,139.000514,85.768802,1.256701,1.342763,205.0,21.0,77.525802,78.252502,4235.85725,2741.673714,669.556588,50.435411,1.015407,0.813073,8958.571,1919.183429,3194.938946,3588.16461,77.2375,111.55,53.527965,89.677868,1.105182,0.723542,127.05,79.221429,54.830755,48.414143,8.1805,4.891143,4.035569,1.176004,1.112098,1.051593,12.878,2.680286,4.948155,5.595013,108.756645,89.515189,7.552385,0.840512,0.336262,0.203329,399.97342,85.699097,168.301047,162.295022,2.25,2.071429,2.213364,2.058771,1.368922,1.16202,1.0,0.928571,0.433013,0.257539,80.0
4.0,105.313925,76.633,73.088376,42.605417,1.125848,1.158646,188.3839,31.383691,71.695924,75.21948,787.375,982.4,733.513183,905.220526,1.312112,0.877227,810.6,648.509091,315.724764,367.154441,150.5,113.727273,128.740025,88.963038,1.258781,1.300361,205.0,32.818182,72.582711,79.35317,6080.35725,3608.052182,854.262665,67.474724,0.998141,0.952104,11848.571,2153.766,4613.600137,4695.920534,74.6375,95.2,48.348524,65.951977,1.057683,0.64537,127.05,74.918182,57.154236,58.662715,6.3805,3.530182,3.14406,1.053299,1.044181,1.178774,12.878,1.333455,4.755422,4.24373,116.006645,48.014498,9.686376,0.808664,0.483728,0.700428,399.97342,36.349138,164.780031,112.621931,2.25,2.181818,2.213364,2.153013,1.368922,1.198849,1.0,0.909091,0.433013,0.385695,59.0
4.0,105.313925,76.633,73.088376,42.605417,1.125848,1.158646,188.3839,31.383691,71.695924,75.21948,787.375,982.4,733.513183,905.220526,1.312112,0.877227,810.6,648.509091,315.724764,367.154441,150.5,113.727273,128.740025,88.963038,1.258781,1.300361,205.0,32.818182,72.582711,79.35317,6080.35725,3608.052182,854.262665,67.474724,0.998141,0.952104,11848.571,2153.766,4613.600137,4695.920534,74.6375,95.2,48.348524,65.951977,1.057683,0.64537,127.05,74.918182,57.154236,58.662715,6.3805,3.530182,3.14406,1.053299,1.044181,1.178774,12.878,1.333455,4.755422,4.24373,116.006645,48.014498,9.686376,0.808664,0.483728,0.700428,399.97342,36.349138,164.780031,112.621931,2.25,2.181818,2.213364,2.153013,1.368922,1.198849,1.0,0.909091,0.433013,0.385695,33.0
3.0,52.598256,61.276026,46.627488,57.275326,0.994705,0.847247,55.970231,31.217609,22.964795,18.895065,731.7,800.874017,707.263051,784.579649,1.066359,0.922687,444.8,340.318777,182.619513,149.874714,149.666667,137.681223,145.068062,133.828643,1.068962,1.03777,87.0,38.772926,35.798821,32.482627,4553.666667,5559.829694,3324.113913,4719.372684,0.872708,0.767221,6906.0,3180.703057,2825.598501,2342.820201,89.333333,100.762227,56.828162,58.657295,0.727236,0.522747,179.3,78.559825,77.277092,85.154789,7.266667,8.542358,5.786493,7.228668,0.888731,0.752829,11.2,5.446288,4.759085,4.579525,73.173333,53.386463,17.916486,9.554777,0.668975,0.685585,139.48,33.063319,57.091331,50.612292,3.333333,4.026201,2.620741,3.474255,0.897946,0.761221,5.0,2.478166,2.054805,1.855998,37.5
4.0,47.464942,59.22821,42.460912,55.065162,1.28083,0.953613,55.970231,29.632096,21.785066,19.401939,798.525,803.432969,771.040338,786.653451,1.354135,1.095276,503.4,325.965066,195.982542,152.708601,134.0,136.982533,127.661126,132.845674,1.338942,1.131948,103.0,61.938865,41.200728,33.380755,3905.25,5434.982533,2912.868918,4537.567533,1.140895,0.826959,6906.0,3232.49345,2692.459412,2452.577967,117.375,100.980568,77.981479,58.721692,1.098203,0.803156,184.3,69.979039,82.691093,85.406025,5.8825,8.382096,4.278811,6.87814,1.086047,0.781361,12.07,5.739738,4.768062,4.747813,54.93125,53.372707,5.859736,9.17419,0.675793,0.685042,139.795,33.281441,58.67611,50.626699,4.0,4.026201,3.22371,3.474255,1.222779,0.972772,5.0,2.216157,2.12132,1.855998,36.0
4.0,47.464942,57.180393,42.460912,52.940284,1.28083,1.028174,55.970231,24.783843,21.785066,19.684,798.525,805.991921,771.040338,788.732735,1.354135,1.186072,503.4,258.187773,195.982542,155.448729,134.0,136.283843,127.661126,131.869925,1.338942,1.184798,103.0,58.139738,41.200728,34.241089,3905.25,5310.135371,2912.868918,4362.766092,1.140895,0.863289,6906.0,3180.703057,2692.459412,2551.528414,117.375,101.198908,77.981479,58.786159,1.098203,0.952382,184.3,61.398253,82.691093,85.655967,5.8825,8.221834,4.278811,6.54461,1.086047,0.795447,12.07,5.664192,4.768062,4.905103,54.93125,53.358952,5.859736,8.808763,0.675793,0.68422,139.795,33.272489,58.67611,50.641098,4.0,4.026201,3.22371,3.474255,1.222779,1.086862,5.0,1.954148,2.12132,1.855998,32.0
4.0,47.464942,55.132576,42.460912,50.897402,1.28083,1.088478,55.970231,20.873504,21.785066,19.750883,798.525,808.550873,771.040338,790.817514,1.354135,1.241707,503.4,249.546507,195.982542,158.099972,134.0,135.585153,127.661126,130.901343,1.338942,1.2194,103.0,54.340611,41.200728,35.066412,3905.25,5185.28821,2912.868918,4194.698554,1.140895,0.888212,6906.0,3180.703057,2692.459412,2640.886628,117.375,101.417249,77.981479,58.850698,1.098203,1.044969,184.3,52.817467,82.691093,85.904627,5.8825,8.061572,4.278811,6.227254,1.086047,0.801911,12.07,5.588646,4.768062,5.052423,54.93125,53.345197,5.859736,8.457892,0.675793,0.683256,139.795,33.263537,58.67611,50.655489,4.0,4.026201,3.22371,3.474255,1.222779,1.158746,5.0,1.69214,2.12132,1.855998,25.1
2.0,72.458076,17.767593,39.953567,13.467327,0.285748,0.651201,120.894752,5.109931,60.447376,25.745608,730.6,1051.880952,638.498512,1032.173488,0.569875,0.086118,710.2,1016.119048,355.1,151.243379,182.5,78.0,141.301097,71.934741,0.476751,0.474306,231.0,49.619048,115.5,49.193496,2069.5,2241.857143,2060.713469,2240.21791,0.688904,0.167663,381.0,2062.904762,190.5,81.137324,101.2,150.238095,85.462272,146.797923,0.541937,0.077451,108.4,145.761905,54.2,23.08474,53.545,100.099524,14.813845,87.13392,0.096151,0.007868,102.91,99.900476,51.455,21.915596,88.0,135.047619,70.992957,131.23241,0.50664,0.068043,104.0,131.619048,52.0,22.147721,2.5,3.857143,2.0,3.744471,0.500402,0.066522,3.0,3.761905,1.5,0.638877,38.0
5.0,60.933975,71.455355,44.609391,55.339632,1.341822,1.195661,122.90607,34.488887,44.897246,44.340719,1047.9,894.46125,969.690879,847.816689,1.534958,1.421811,1138.9,290.86125,405.086662,292.921823,111.0,128.175,93.091691,113.396963,1.456376,1.301745,153.0,48.225,59.699246,54.586348,3950.025,4937.110588,231.971508,794.999334,1.090363,1.089589,7872.571,1968.4788,3303.278324,2961.058901,123.64,74.5125,79.512281,56.315691,1.239235,1.333764,312.3,29.725,110.913112,53.799023,9.6564,12.005975,2.682904,4.818045,0.995339,0.968251,27.478,6.92175,10.308313,10.257881,28.410856,35.506659,2.067831,6.081321,0.91595,0.914309,78.97342,19.749654,31.222165,31.093043,2.8,3.2375,2.459509,3.053499,1.494403,1.348077,4.0,1.2375,1.32665,1.109547,20.0
5.0,60.933975,71.474099,44.609391,55.399086,1.341822,1.200346,122.90607,34.370147,44.897246,44.317901,1047.9,896.754375,969.690879,849.123348,1.534958,1.449809,1138.9,272.154375,405.086662,297.589089,111.0,128.1375,93.091691,113.302365,1.456376,1.307249,153.0,47.9625,59.699246,54.643445,3950.025,4937.112256,231.971508,795.850924,1.090363,1.089597,7872.571,1968.4682,3303.278324,2961.05612,123.64,75.68125,79.512281,56.611501,1.239235,1.376743,312.3,28.653125,110.913112,57.187812,9.6564,12.006213,2.682904,4.822805,0.995339,0.968686,27.478,6.920125,10.308313,10.257608,28.410856,35.506666,2.067831,6.08289,0.91595,0.914324,78.97342,19.749481,31.222165,31.093035,2.8,3.23125,2.459509,3.040299,1.494403,1.35354,4.0,1.23125,1.32665,1.119274,21.2
5.0,60.933975,71.492843,44.609391,55.458604,1.341822,1.204425,122.90607,34.251407,44.897246,44.295063,1047.9,899.0475,969.690879,850.432022,1.534958,1.473455,1138.9,253.4475,405.086662,302.166874,111.0,128.1,93.091691,113.207846,1.456376,1.311996,153.0,47.7,59.699246,54.700457,3950.025,4937.113925,231.971508,796.703427,1.090363,1.089605,7872.571,1968.4576,3303.278324,2961.053338,123.64,76.85,79.512281,56.908865,1.239235,1.40923,312.3,27.7625,110.913112,60.364104,9.6564,12.00645,2.682904,4.82757,0.995339,0.969071,27.478,6.9185,10.308313,10.257336,28.410856,35.506673,2.067831,6.084459,0.91595,0.914336,78.97342,19.749308,31.222165,31.093027,2.8,3.225,2.459509,3.027157,1.494403,1.358264,4.0,1.225,1.32665,1.128882,25.1
5.0,60.933975,71.53033,44.609391,55.577832,1.341822,1.211287,122.90607,34.013927,44.897246,44.249327,1047.9,903.63375,969.690879,853.055423,1.534958,1.511431,1138.9,216.03375,405.086662,311.069732,111.0,128.025,93.091691,113.019043,1.456376,1.319854,153.0,47.175,59.699246,54.814226,3950.025,4937.117262,231.971508,798.411172,1.090363,1.089618,7872.571,1968.4364,3303.278324,2961.047775,123.64,79.1875,79.512281,57.508287,1.239235,1.452673,312.3,25.98125,110.913112,66.199602,9.6564,12.006925,2.682904,4.837114,0.995339,0.969737,27.478,6.91525,10.308313,10.256791,28.410856,35.506687,2.067831,6.087599,0.91595,0.914358,78.97342,19.748961,31.222165,31.093011,2.8,3.2125,2.459509,3.001042,1.494403,1.366078,4.0,1.2125,1.32665,1.147756,10.5
