@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,92.26674,97.0214,64.812662,74.397495,1.323287,1.314849,188.3839,39.27672,69.232655,65.355728,747.78,690.97,702.115184,663.428635,1.541006,1.56434,810.6,123.0,293.286136,225.458387,159.2,168.9,139.743372,156.078792,1.507321,1.46155,205.0,45.8,67.211309,56.629409,5174.2858,6070.1429,962.364248,2307.103398,1.165065,1.129556,11848.571,2687.8571,4506.89548,4273.97536,60.484,58.224,29.177546,28.678022,1.112639,1.043251,138.63,35.196,58.434336,55.586219,6.8124,8.1002,3.839585,5.772662,1.345508,1.250662,12.878,3.9078,4.340205,4.097439,132.805316,172.802658,17.747413,46.439289,0.949904,0.828915,399.97342,119.997342,151.164639,163.178557,2.2,2.2,2.168944,2.168944,1.594167,1.546599,1.0,0.4,0.4,0.4,114.0
4.0,76.444563,50.426168,59.356672,34.708082,1.199541,1.293319,121.3276,13.267725,43.823354,43.157244,794.0,1005.439286,741.629349,941.14787,1.315004,0.887532,810.6,659.489286,311.743492,338.625376,164.5,113.25,139.000514,89.222981,1.256701,1.334791,205.0,21.107143,77.525802,77.584804,4235.85725,3061.622679,669.556588,68.921156,1.015407,0.762813,8958.571,2239.234464,3194.938946,3726.307358,77.2375,110.742857,53.527965,89.126501,1.105182,0.766628,127.05,74.132143,54.830755,48.078655,8.1805,5.351071,4.035569,1.360366,1.112098,1.001305,12.878,3.156071,4.948155,5.720197,108.756645,103.799954,7.552385,1.18506,0.336262,0.180798,399.97342,99.985761,168.301047,171.150514,2.25,2.071429,2.213364,2.058771,1.368922,1.192015,1.0,0.857143,0.433013,0.257539,41.0
4.0,76.444563,50.426168,59.356672,34.708082,1.199541,1.293319,121.3276,13.267725,43.823354,43.157244,794.0,1005.439286,741.629349,941.14787,1.315004,0.887532,810.6,659.489286,311.743492,338.625376,164.5,113.25,139.000514,89.222981,1.256701,1.334791,205.0,21.107143,77.525802,77.584804,4235.85725,3061.622679,669.556588,68.921156,1.015407,0.762813,8958.571,2239.234464,3194.938946,3726.307358,77.2375,110.742857,53.527965,89.126501,1.105182,0.766628,127.05,74.132143,54.830755,48.078655,8.1805,5.351071,4.035569,1.360366,1.112098,1.001305,12.878,3.156071,4.948155,5.720197,108.756645,103.799954,7.552385,1.18506,0.336262,0.180798,399.97342,99.985761,168.301047,171.150514,2.25,2.071429,2.213364,2.058771,1.368922,1.192015,1.0,0.857143,0.433013,0.257539,66.0
4.0,76.444563,50.426168,59.356672,34.708082,1.199541,1.293319,121.3276,13.267725,43.823354,43.157244,794.0,1005.439286,741.629349,941.14787,1.315004,0.887532,810.6,659.489286,311.743492,338.625376,164.5,113.25,139.000514,89.222981,1.256701,1.334791,205.0,21.107143,77.525802,77.584804,4235.85725,3061.622679,669.556588,68.921156,1.015407,0.762813,8958.571,2239.234464,3194.938946,3726.307358,77.2375,110.742857,53.527965,89.126501,1.105182,0.766628,127.05,74.132143,54.830755,48.078655,8.1805,5.351071,4.035569,1.360366,1.112098,1.001305,12.878,3.156071,4.948155,5.720197,108.756645,103.799954,7.552385,1.18506,0.336262,0.180798,399.97342,99.985761,168.301047,171.150514,2.25,2.071429,2.213364,2.058771,1.368922,1.192015,1.0,0.857143,0.433013,0.257539,75.0
4.0,76.444563,50.426168,59.356672,34.708082,1.199541,1.293319,121.3276,13.267725,43.823354,43.157244,794.0,1005.439286,741.629349,941.14787,1.315004,0.887532,810.6,659.489286,311.743492,338.625376,164.5,113.25,139.000514,89.222981,1.256701,1.334791,205.0,21.107143,77.525802,77.584804,4235.85725,3061.622679,669.556588,68.921156,1.015407,0.762813,8958.571,2239.234464,3194.938946,3726.307358,77.2375,110.742857,53.527965,89.126501,1.105182,0.766628,127.05,74.132143,54.830755,48.078655,8.1805,5.351071,4.035569,1.360366,1.112098,1.001305,12.878,3.156071,4.948155,5.720197,108.756645,103.799954,7.552385,1.18506,0.336262,0.180798,399.97342,99.985761,168.301047,171.150514,2.25,2.071429,2.213364,2.058771,1.368922,1.192015,1.0,0.857143,0.433013,0.257539,82.0
4.0,94.8431,51.53635,69.016082,32.790487,1.163801,1.358993,146.5006,8.25287,58.262714,51.041954,781.9,1041.875,726.596497,975.682326,1.309451,0.787578,810.6,748.17,319.288827,339.662322,168.5,106.65,141.552046,82.88567,1.253167,1.354679,205.0,16.93,80.238706,78.569889,5255.60725,2847.7274,787.346797,41.649716,1.02889,0.915164,8958.571,1791.1426,3716.035279,3829.719957,82.3375,115.0935,60.721493,96.037305,1.164013,0.72674,127.05,83.4915,51.12572,45.045833,8.1055,4.5702,4.008753,1.051575,1.112551,1.060116,12.878,2.4868,4.900836,5.514485,107.256645,83.125948,6.773608,0.647482,0.292895,0.182399,399.97342,79.984052,169.136815,158.558088,2.25,2.07,2.213364,2.057578,1.368922,1.12644,1.0,0.99,0.433013,0.255147,99.25
5.0,117.31448,54.40943,85.988068,33.574836,1.40213,1.522909,191.2006,13.70851,68.814873,55.486623,768.56,1041.279,724.302761,974.886065,1.546283,0.832104,810.6,773.556,286.824173,340.208426,165.6,106.83,143.958418,82.985555,1.500447,1.446667,205.0,29.81,72.001667,78.667789,6472.4858,2895.3274,1342.318152,41.846404,1.316058,1.144916,11338.571,1611.9426,4119.50339,3919.140919,73.19,113.4275,54.874449,93.784961,1.372709,0.742359,127.05,84.768,49.252192,46.358538,7.4384,4.4036,4.150602,1.030541,1.352916,1.170226,12.878,2.2626,4.581991,5.378423,92.805316,75.825948,9.407401,0.616692,0.538258,0.248144,399.97342,71.984052,154.016796,152.07076,2.6,2.11,2.491462,2.086301,1.564957,1.234386,2.0,1.12,0.8,0.371349,90.25
4.0,76.444563,49.715937,59.356672,34.512385,1.199541,1.290781,121.3276,12.38321,43.823354,42.22698,794.0,1007.013333,741.629349,944.269166,1.315004,0.883504,810.6,659.293333,311.743492,335.315248,164.5,112.133333,139.000514,88.824326,1.256701,1.326772,205.0,24.533333,77.525802,76.107701,4235.85725,3156.2288,669.556588,71.237236,1.015407,0.718636,8958.571,2388.5712,3194.938946,3797.707175,77.2375,112.106667,53.527965,91.431154,1.105182,0.768564,127.05,73.94,54.830755,46.81886,8.1805,5.4384,4.035569,1.381019,1.112098,0.962149,12.878,3.374933,4.948155,5.780146,108.756645,110.214176,7.552385,1.267783,0.336262,0.163219,399.97342,106.652491,168.301047,174.877011,2.25,2.066667,2.213364,2.054799,1.368922,1.18115,1.0,0.866667,0.433013,0.249444,79.6
4.0,100.351275,71.985111,65.092472,37.656734,1.062065,1.054441,192.981,39.059199,77.515574,79.151329,734.25,1023.06,663.75181,944.112528,1.281839,0.751319,894.6,758.565,349.805757,363.024317,171.75,107.3,143.326342,83.025224,1.248104,1.359883,205.0,15.88,83.394769,80.084393,3536.85725,2473.0774,452.676544,36.078643,0.771702,0.590247,9778.571,1955.1426,3829.614903,3829.683266,75.1375,109.5415,56.491214,91.019115,1.167318,0.677249,127.05,83.4915,47.554382,45.917315,5.363,3.5163,2.591531,0.908686,1.000286,0.923127,10.678,2.0468,4.279051,4.486338,31.506645,10.955948,4.423127,0.34557,0.638308,0.906405,99.97342,6.984052,40.054107,25.196977,2.5,2.53,2.114743,2.288474,1.220607,1.053753,4.0,1.13,1.5,1.260595,27.0
4.0,100.351275,71.592196,65.092472,37.467978,1.062065,1.056507,192.981,38.902806,77.515574,79.069756,734.25,1022.724,663.75181,943.421997,1.281839,0.751899,894.6,756.891,349.805757,363.54447,171.75,107.26,143.326342,83.011832,1.248104,1.365524,205.0,13.896,83.394769,80.014076,3536.85725,2462.4614,452.676544,35.875574,0.771702,0.58821,9778.571,1955.1426,3829.614903,3830.472574,75.1375,109.6793,56.491214,91.446965,1.167318,0.680356,127.05,83.5533,47.554382,45.685845,5.363,3.49362,2.591531,0.904213,1.000286,0.925958,10.678,2.0468,4.279051,4.477938,31.506645,11.283948,4.423127,0.347949,0.638308,0.885425,99.97342,7.384052,40.054107,25.812728,2.5,2.526,2.114743,2.282137,1.220607,1.053805,4.0,1.126,1.5,1.263853,27.7
4.0,100.351275,71.002824,65.092472,37.186617,1.062065,1.059021,192.981,38.668216,77.515574,78.943573,734.25,1022.22,663.75181,942.387147,1.281839,0.752486,894.6,754.38,349.805757,364.322727,171.75,107.2,143.326342,82.991748,1.248104,1.372516,205.0,10.92,83.394769,79.908448,3536.85725,2446.5374,452.676544,35.573112,0.771702,0.584672,9778.571,1955.1426,3829.614903,3831.601083,75.1375,109.886,56.491214,92.092514,1.167318,0.684789,127.05,83.646,47.554382,45.335638,5.363,3.4596,2.591531,0.897545,1.000286,0.929529,10.678,2.0468,4.279051,4.465092,31.506645,11.775948,4.423127,0.351547,0.638308,0.853877,99.97342,7.984052,40.054107,26.7022,2.5,2.52,2.114743,2.272666,1.220607,1.053537,4.0,1.12,1.5,1.2687,28.0
4.0,100.351275,70.020537,65.092472,36.722369,1.062065,1.061588,192.981,38.277233,77.515574,78.723014,734.25,1021.38,663.75181,940.66492,1.281839,0.752731,894.6,750.195,349.805757,365.614597,171.75,107.1,143.326342,82.958286,1.248104,1.38036,205.0,6.93,83.394769,79.731989,3536.85725,2419.9974,452.676544,35.074665,0.771702,0.577441,9778.571,1955.1426,3829.614903,3833.334195,75.1375,110.2305,56.491214,93.178571,1.167318,0.691608,127.05,83.8005,47.554382,44.743749,5.363,3.4029,2.591531,0.886541,1.000286,0.933597,10.678,2.0468,4.279051,4.443022,31.506645,12.595948,4.423127,0.357628,0.638308,0.801583,99.97342,8.984052,40.054107,28.10307,2.5,2.51,2.114743,2.256967,1.220607,1.05217,4.0,1.11,1.5,1.276675,25.6
5.0,102.106174,60.825263,78.637182,36.861246,1.437602,1.272219,135.9646,30.646686,53.265376,58.17653,737.24,1012.634286,689.958138,942.186812,1.537003,0.850469,773.0,738.769286,298.408898,352.369819,160.8,111.614286,142.12992,87.010958,1.517157,1.327671,183.0,47.185714,62.700558,77.724384,5408.0858,2848.723714,1225.15584,52.624156,1.3669,1.098174,8958.571,1279.183429,2968.508546,3467.04288,82.98,113.185714,74.160174,103.771016,1.497411,0.873587,93.0,80.325,40.021514,39.942581,6.8844,4.445429,3.929724,1.12375,1.357596,1.088559,12.878,1.941429,4.268828,5.126657,87.605316,61.050903,7.338644,0.62418,0.390485,0.279631,399.97342,57.127669,156.277026,138.503308,2.8,2.307143,2.70192,2.259535,1.574097,1.248363,2.0,1.057143,0.748331,0.505632,10.0
5.0,102.106174,60.265612,78.637182,36.719577,1.437602,1.400309,135.9646,24.133943,53.265376,57.354092,737.24,1012.385714,689.958138,941.75639,1.537003,0.876768,773.0,738.769286,298.408898,352.700164,160.8,110.071429,142.12992,86.381479,1.517157,1.434333,183.0,37.285714,62.700558,75.66936,5408.0858,2887.380857,1225.15584,52.983334,1.3669,1.187598,8958.571,1279.183429,2968.508546,3498.42104,82.98,113.1,74.160174,103.595011,1.497411,0.894787,93.0,80.325,40.021514,40.076783,6.8844,4.316857,3.929724,1.105149,1.357596,1.191833,12.878,1.753571,4.268828,5.040186,87.605316,61.008046,7.338644,0.622201,0.390485,0.288861,399.97342,57.127669,156.277026,138.518014,2.8,2.307143,2.70192,2.259535,1.574097,1.312574,2.0,1.057143,0.748331,0.505632,15.0
5.0,102.106174,59.70596,78.637182,36.578452,1.437602,1.45228,135.9646,17.6212,53.265376,56.514145,737.24,1012.137143,689.958138,941.326165,1.537003,0.88548,773.0,738.769286,298.408898,353.030025,160.8,108.528571,142.12992,85.756554,1.517157,1.481827,183.0,27.385714,62.700558,73.524577,5408.0858,2926.038,1225.15584,53.344963,1.3669,1.209119,8958.571,1279.183429,2968.508546,3529.096835,82.98,113.014286,74.160174,103.419304,1.497411,0.901464,93.0,80.325,40.021514,40.210355,6.8844,4.188286,3.929724,1.086856,1.357596,1.245568,12.878,1.753571,4.268828,4.948867,87.605316,60.965189,7.338644,0.620228,0.390485,0.290937,399.97342,57.127669,156.277026,138.532705,2.8,2.307143,2.70192,2.259535,1.574097,1.33412,2.0,1.057143,0.748331,0.505632,17.5
5.0,102.106174,59.51941,78.637182,36.531531,1.437602,1.454525,135.9646,16.841153,53.265376,56.230137,737.24,1012.054286,689.958138,941.1828,1.537003,0.885002,773.0,738.769286,298.408898,353.139871,160.8,108.014286,142.12992,85.549252,1.517157,1.485695,183.0,24.085714,62.700558,72.788341,5408.0858,2938.923714,1225.15584,53.466054,1.3669,1.203907,8958.571,1279.183429,2968.508546,3539.169187,82.98,112.985714,74.160174,103.360801,1.497411,0.900883,93.0,80.325,40.021514,40.25474,6.8844,4.145429,3.929724,1.080825,1.357596,1.252814,12.878,1.753571,4.268828,4.917303,87.605316,60.950903,7.338644,0.619572,0.390485,0.29024,399.97342,57.127669,156.277026,138.537599,2.8,2.307143,2.70192,2.259535,1.574097,1.333115,2.0,1.057143,0.748331,0.505632,15.0
5.0,102.106174,59.146309,78.637182,36.43787,1.437602,1.435747,135.9646,20.809881,53.265376,55.655898,737.24,1011.888571,689.958138,940.896136,1.537003,0.878967,773.0,738.769286,298.408898,353.359403,160.8,106.985714,142.12992,85.13615,1.517157,1.474624,183.0,29.464286,62.700558,71.281934,5408.0858,2964.695143,1225.15584,53.709061,1.3669,1.175708,8958.571,1279.183429,2968.508546,3559.088424,82.98,112.928571,74.160174,103.243895,1.497411,0.89549,93.0,80.325,40.021514,40.343302,6.8844,4.059714,3.929724,1.068865,1.357596,1.249539,12.878,1.753571,4.268828,4.852425,87.605316,60.922331,7.338644,0.618261,0.390485,0.286744,399.97342,57.127669,156.277026,138.547382,2.8,2.307143,2.70192,2.259535,1.574097,1.318827,2.0,1.057143,0.748331,0.505632,11.0
5.0,100.561774,59.115392,77.82124,36.438029,1.440789,1.291556,128.2426,28.936814,51.891619,55.525828,734.16,1009.224286,686.027951,936.246648,1.535395,0.846124,781.6,738.769286,300.430209,356.905706,155.8,106.078571,138.910975,84.83187,1.524523,1.354621,158.0,41.65,57.700607,69.477033,5761.2858,3239.766571,1298.381748,56.117382,1.376291,1.063512,8958.571,1551.397714,3032.347892,3798.863628,82.98,113.185714,74.160174,103.771016,1.497411,0.873587,93.0,80.325,40.021514,39.942581,6.4444,3.958286,3.723207,1.058554,1.354366,1.118964,12.878,1.753571,4.107501,4.73152,88.205316,61.715189,7.629217,0.6516,0.410592,0.30768,399.97342,57.127669,155.99879,138.28307,2.8,2.307143,2.70192,2.259535,1.574097,1.248363,2.0,1.057143,0.748331,0.505632,25.2
5.0,100.561774,58.886683,77.82124,36.379205,1.440789,1.41408,128.2426,22.755014,51.891619,55.184667,734.16,1009.635714,686.027951,936.965195,1.535395,0.872752,781.6,738.769286,300.430209,356.359881,155.8,105.607143,138.910975,84.632592,1.524523,1.451971,158.0,32.821429,57.700607,68.831751,5761.2858,3202.738,1298.381748,55.801923,1.376291,1.171747,8958.571,1279.183429,3032.347892,3766.002353,82.98,113.1,74.160174,103.595011,1.497411,0.894787,93.0,80.325,40.021514,40.076783,6.4444,3.924,3.723207,1.053144,1.354366,1.207312,12.878,1.753571,4.107501,4.711486,88.205316,61.54376,7.629217,0.644151,0.410592,0.313321,399.97342,57.127669,155.99879,138.340864,2.8,2.307143,2.70192,2.259535,1.574097,1.312574,2.0,1.057143,0.748331,0.505632,23.0
5.0,100.561774,58.657975,77.82124,36.320476,1.440789,1.45893,128.2426,16.573214,51.891619,54.840429,734.16,1010.047143,686.027951,937.684294,1.535395,0.881878,781.6,738.769286,300.430209,355.812742,155.8,105.135714,138.910975,84.433783,1.524523,1.48827,158.0,23.992857,57.700607,68.177102,5761.2858,3165.709429,1298.381748,55.488238,1.376291,1.216114,8958.571,1279.183429,3032.347892,3732.484474,82.98,113.014286,74.160174,103.419304,1.497411,0.901464,93.0,80.325,40.021514,40.210355,6.4444,3.889714,3.723207,1.047762,1.354366,1.242015,12.878,1.753571,4.107501,4.691116,88.205316,61.372331,7.629217,0.636788,0.410592,0.311373,399.97342,57.127669,155.99879,138.398421,2.8,2.307143,2.70192,2.259535,1.574097,1.33412,2.0,1.057143,0.748331,0.505632,22.0
5.0,100.561774,58.581739,77.82124,36.300921,1.440789,1.458774,128.2426,16.841153,51.891619,54.72499,734.16,1010.184286,686.027951,937.924116,1.535395,0.881573,781.6,738.769286,300.430209,355.63007,155.8,104.978571,138.910975,84.367617,1.524523,1.488454,158.0,23.892857,57.700607,67.956758,5761.2858,3153.366571,1298.381748,55.384068,1.376291,1.218118,8958.571,1279.183429,3032.347892,3721.162879,82.98,112.985714,74.160174,103.360801,1.497411,0.900883,93.0,80.325,40.021514,40.25474,6.4444,3.878286,3.723207,1.045975,1.354366,1.242925,12.878,1.753571,4.107501,4.684251,88.205316,61.315189,7.629217,0.634352,0.410592,0.309204,399.97342,57.127669,155.99879,138.417555,2.8,2.307143,2.70192,2.259535,1.574097,1.333115,2.0,1.057143,0.748331,0.505632,15.0
5.0,92.26674,65.239053,64.812662,38.243208,1.323287,1.383272,188.3839,24.57924,69.232655,67.897347,747.78,984.466667,702.115184,912.49541,1.541006,0.986844,810.6,661.026667,293.286136,357.052274,159.2,112.4,139.743372,89.16557,1.507321,1.561952,205.0,20.8,67.211309,75.410698,5174.2858,3346.762133,962.364248,68.899663,1.165065,1.106445,11848.571,1579.237867,4506.89548,4475.404374,60.484,97.064667,29.177546,62.957053,1.112639,0.68737,138.63,75.742,58.434336,58.439792,6.8124,4.061067,3.839585,1.164037,1.345508,1.365754,12.878,1.628267,4.340205,4.707738,132.805316,75.214176,17.747413,1.119893,0.949904,0.8664,399.97342,53.319157,151.164639,136.63148,2.2,2.133333,2.168944,2.1111,1.594167,1.353591,1.0,0.933333,0.4,0.339935,106.0
5.0,92.26674,58.642558,64.812662,35.924903,1.323287,1.483175,188.3839,17.295295,69.232655,62.327242,747.78,985.663158,702.115184,916.733878,1.541006,1.00764,810.6,638.210526,293.286136,351.06525,159.2,111.631579,139.743372,89.283036,1.507321,1.595754,205.0,10.210526,67.211309,73.019976,5174.2858,3195.488947,962.364248,69.738341,1.165065,1.131244,11848.571,1413.984737,4506.89548,4335.430397,60.484,98.144211,29.177546,61.285714,1.112639,0.698197,138.63,74.592632,58.434336,58.283081,6.8124,4.368421,3.839585,1.233394,1.345508,1.325351,12.878,1.951579,4.340205,4.930502,132.805316,90.961358,17.747413,1.352212,0.949904,0.830119,399.97342,63.143905,151.164639,146.480572,2.2,2.105263,2.168944,2.087209,1.594167,1.376227,1.0,0.842105,0.4,0.306892,129.0
4.0,90.97585,59.3441,67.327555,36.496948,1.176393,1.010635,128.2426,35.118614,53.911738,55.86397,782.425,1008.812857,727.96061,935.528652,1.310368,0.78321,781.6,738.769286,318.080708,357.450224,146.0,106.55,127.618033,85.031617,1.282996,1.13328,158.0,50.478571,60.675366,70.113207,5665.10725,3276.795143,880.247627,56.434624,1.09061,0.828559,8958.571,1851.826286,3383.439907,3831.085196,91.35,113.271429,82.046891,103.947321,1.285203,0.822661,91.0,80.325,40.643173,39.807742,6.4805,3.992571,3.26446,1.063991,1.069309,0.923614,12.878,1.758571,4.591616,4.751222,107.006645,61.886617,6.677504,0.659135,0.286107,0.287305,399.97342,57.127669,169.269247,138.225039,2.75,2.307143,2.632148,2.259535,1.342113,1.096043,2.0,1.057143,0.829156,0.505632,19.5
4.0,90.142263,58.46401,66.935044,36.272347,1.178649,1.010376,124.90825,34.638856,53.101375,54.529834,781.2,1007.498571,726.276976,933.207718,1.309637,0.779722,786.5,739.540857,319.052668,359.207267,156.25,117.474286,133.542493,89.24694,1.263306,1.079798,199.0,61.931429,72.295833,86.112705,5572.60725,3178.939429,868.395128,55.631038,1.088928,0.828506,8958.571,1763.526286,3350.302852,3738.079222,91.35,113.271429,82.046891,103.947321,1.285203,0.821005,91.0,80.398571,40.643173,39.807742,6.4305,3.941714,3.241224,1.056329,1.067473,0.92016,12.878,1.761429,4.585683,4.718307,106.006645,60.832331,6.244357,0.614168,0.25721,0.244061,399.97342,57.127669,169.808985,138.578124,3.0,2.571429,2.828427,2.438027,1.329661,1.077691,2.0,1.062857,1.0,0.903508,20.0
4.0,90.142263,58.462879,66.935044,36.272055,1.178649,1.019134,124.90825,34.237393,53.101375,54.528132,781.2,1007.517857,726.276976,933.241465,1.309637,0.781678,786.5,738.769286,319.052668,359.181808,156.25,117.385714,133.542493,89.210097,1.263306,1.086562,199.0,61.314286,72.295833,86.011261,5572.60725,3179.009429,868.395128,55.631622,1.088928,0.836141,8958.571,1754.040571,3350.302852,3738.144492,91.35,113.271429,82.046891,103.947321,1.285203,0.822661,91.0,80.325,40.643173,39.807742,6.4305,3.939714,3.241224,1.055986,1.067473,0.925774,12.878,1.753571,4.585683,4.717349,106.006645,60.829474,6.244357,0.614021,0.25721,0.244639,399.97342,57.127669,169.808985,138.579131,3.0,2.571429,2.828427,2.438027,1.329661,1.083356,2.0,1.057143,1.0,0.903508,17.8
4.0,90.142263,58.461748,66.935044,36.271763,1.178649,1.027645,124.90825,33.835931,53.101375,54.526431,781.2,1007.537143,726.276976,933.275213,1.309637,0.783578,786.5,737.997714,319.052668,359.156347,156.25,117.297143,133.542493,89.173269,1.263306,1.09317,199.0,60.697143,72.295833,85.909605,5572.60725,3179.079429,868.395128,55.632206,1.088928,0.843559,8958.571,1744.554857,3350.302852,3738.209759,91.35,113.271429,82.046891,103.947321,1.285203,0.82427,91.0,80.251429,40.643173,39.807742,6.4305,3.937714,3.241224,1.055644,1.067473,0.931246,12.878,1.745714,4.585683,4.716391,106.006645,60.826617,6.244357,0.613875,0.25721,0.245198,399.97342,57.127669,169.808985,138.580137,3.0,2.571429,2.828427,2.438027,1.329661,1.08886,2.0,1.051429,1.0,0.903508,12.3
5.0,90.30468,53.567579,70.97002,33.56342,1.440157,1.275467,128.2426,26.221293,48.238804,52.178854,735.74,1034.393985,688.019541,964.607733,1.536196,0.795761,781.6,777.451128,299.429836,348.45233,160.6,101.451128,142.173436,81.208821,1.519041,1.361231,171.0,35.330827,61.626618,68.279552,5058.0858,2979.10015,1095.658066,42.812374,1.310962,0.97841,8958.571,1369.516391,3260.679783,3782.246153,74.386,115.508195,49.45752,102.952183,1.351012,0.790273,135.97,85.566992,49.725277,40.412402,6.7844,3.837293,3.905414,0.96358,1.363359,1.106276,12.878,1.836391,4.151599,4.828955,92.605316,64.609973,9.300471,0.56278,0.532344,0.302102,399.97342,60.134388,154.114424,141.327524,2.6,2.255639,2.491462,2.210586,1.564957,1.188722,2.0,1.157895,0.8,0.500438,23.76
4.0,90.97585,59.468297,67.327555,36.583292,1.176393,1.009971,128.2426,35.219241,53.911738,55.895675,782.425,1007.940974,727.96061,934.620279,1.310368,0.785027,781.6,737.123639,318.080708,357.590135,146.0,106.717765,127.618033,85.171052,1.282996,1.132989,158.0,50.623209,60.675366,70.1434,5665.10725,3286.180146,880.247627,57.032206,1.09061,0.828549,8958.571,1857.136473,3383.439907,3832.550252,91.35,113.187679,82.046891,103.853406,1.285203,0.824435,91.0,80.146848,40.643173,39.83393,6.4805,4.003375,3.26446,1.068779,1.069309,0.923212,12.878,1.76361,4.591616,4.753729,107.006645,62.063867,6.677504,0.665227,0.286107,0.287295,399.97342,57.291434,169.269247,138.383202,2.75,2.308023,2.632148,2.260325,1.342113,1.097017,2.0,1.054441,0.829156,0.506088,19.5
5.0,89.33718,52.045693,70.560647,35.183662,1.444537,1.389791,124.90825,18.959421,46.917667,45.322899,740.52,1002.256923,692.541331,935.314177,1.53696,0.908906,810.6,698.952308,298.643007,344.115118,181.0,115.076923,155.938199,89.896271,1.499861,1.420683,205.0,35.123077,76.793229,80.01102,4716.6858,2985.815615,1059.408482,66.746836,1.32393,0.901074,8958.571,2066.922846,3015.110657,3662.761967,72.09,109.483077,53.116082,87.2135,1.357429,0.786295,127.05,75.938462,50.111041,49.012031,7.9244,5.181077,4.492557,1.326633,1.38083,1.093153,12.878,2.916923,4.455305,5.600129,89.605316,96.337389,8.418912,1.09178,0.45781,0.206214,399.97342,92.29338,155.329609,166.470464,2.6,2.092308,2.491462,2.072515,1.564957,1.275087,2.0,1.015385,0.8,0.338462,67.0
5.0,89.33718,52.845721,70.560647,35.433825,1.444537,1.421555,124.90825,17.023884,46.917667,46.41235,740.52,1000.890769,692.541331,933.074538,1.53696,0.913736,810.6,690.850769,298.643007,345.820293,181.0,115.615385,155.938199,90.107848,1.499861,1.448198,205.0,31.323077,76.793229,80.775604,4716.6858,3019.169462,1059.408482,67.153972,1.32393,0.934859,8958.571,2066.922846,3015.110657,3685.941374,72.09,109.796923,53.116082,87.892875,1.357429,0.798599,127.05,75.295385,50.111041,48.572448,7.9244,5.111846,4.492557,1.316424,1.38083,1.107463,12.878,2.903538,4.455305,5.550415,89.605316,96.275851,8.418912,1.087284,0.45781,0.205718,399.97342,92.29338,155.329609,166.500518,2.6,2.107692,2.491462,2.081708,1.564957,1.301326,2.0,0.953846,0.8,0.39703,35.0
