@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
434.0,9.0,782.0,0.40850515411300004,0.9999999976080001,0.619617223398,8.0,1.0,1.0,0.0,4.95652173913,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2600.0,477.125,5000.0,843300.0,192150.0,1803.77777778,7760.0,3394.60901388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025068104605,0.0250018678799,0.40373481029299996,0.0250041214591,0.521191095763,0.525764896868,0.219802648332,0.0626598465473,0.014066496163700001,0.816666666667,0.18333333333299998,0.379488028978,0.05,1.0,-0.203787878788,-0.4,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,4400.0
433.0,7.0,1643.0,0.35352286751900003,0.999999999056,0.478753540624,110.0,13.0,1.0,0.0,4.82410225198,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,523.0,184.55555555599997,0.0,843300.0,171800.0,0.0,4077.79050279,2660.28798956,1700.0,11700.0,5233.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.271635593827,0.0200119663323,0.020044112186700002,0.0200924405188,0.668215887135,0.481375814886,0.281559260283,0.06147291539869999,0.0060864272671899994,0.90990990991,0.09009009009010001,0.417757490035,0.1,1.0,-0.22686507936500003,-0.8,-0.05,0.0,0.0,0.5,0.0,10900.0
433.0,7.0,822.0,0.500628930188,0.9999999979799999,0.6767676754,15.0,2.0,0.0,9.0,4.6800486618,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,437.0,178.66666666700002,0.0,843300.0,211360.0,0.0,3684.26017029,1991.85355656,4400.0,4400.0,4400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0401328940202,0.040209465190199994,0.040085907565599994,0.04003924626830001,0.839532486956,0.433611879923,0.0633524945,0.029197080292,0.020681265206799998,0.5853658536590001,0.414634146341,0.34623917748899996,0.1,0.9,-0.18893557423000001,-0.5,-0.075,0.0,0.0,0.5,0.0,6800.0
433.0,11.0,227.0,0.574766352454,0.9999999923080001,0.684615379349,11.0,9.0,1.0,0.0,5.03964757709,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,739.0,212.75,26800.0,843300.0,410850.0,1822.57345972,5272.21276596,3701.30804337,3300.0,3300.0,3300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8997264305299999,0.0250945368749,0.025009673131499998,0.0250404273539,0.025128932110099998,0.453571428571,0.131349206349,0.0440528634361,0.008810572687219999,0.833333333333,0.166666666667,0.31833333333299996,0.0333333333333,0.6,-0.2125,-0.3,-0.125,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,6100.0
433.0,10.0,205.0,0.549504947775,0.999999992754,0.637681154799,18.0,1.0,16.0,0.0,5.409756097560001,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,890.0,223.44444444400003,10000.0,843300.0,247377.77777800002,2104.66666667,8617.95855856,4651.04431861,25300.0,25300.0,25300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222737181648,0.0222283477463,0.139440803498,0.7938295083849999,0.0222276222055,0.48,0.12,0.019512195122,0.019512195122,0.5,0.5,0.5,0.3,0.7,-0.2,-0.2,-0.2,1.0,0.75,0.5,0.75,988.0
433.0,10.0,318.0,0.669811318648,0.999999994949,0.843434339175,12.0,0.0,1.0,0.0,4.83333333333,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3100.0,501.142857143,0.0,843300.0,156737.5,0.0,3433.72004242,2539.97422581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025014612195900003,0.0250079066434,0.146809209251,0.025004441425999998,0.778163830483,0.601807760141,0.15864197530899998,0.0345911949686,0.0157232704403,0.6875,0.3125,0.42196969697,0.1,0.8,-0.09166666666670001,-0.125,-0.05,0.0,0.0,0.5,0.0,1900.0
433.0,11.0,229.0,0.616822427024,0.999999992958,0.725352107568,12.0,1.0,12.0,0.0,4.4192139738,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,166.83333333299998,19800.0,843300.0,346983.333333,3284.41786893,8617.95855856,5092.62612135,993.0,993.0,993.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333660673534,0.0334394214433,0.033371314318499996,0.86647337638,0.0333498205052,0.459350198413,0.05032242063490001,0.039301310043699994,0.039301310043699994,0.5,0.5,0.44563492063500004,0.2,1.0,-0.200617283951,-0.5,-0.05,0.0,0.0,0.5,0.0,720.0
433.0,13.0,670.0,0.470059879536,0.999999997481,0.637279595372,11.0,0.0,1.0,0.0,4.49850746269,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,783.0,231.7,3100.0,843300.0,208120.0,1376.2,6221.8,3298.30729473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11830444940500001,0.421345271418,0.420296647855,0.020052057333099997,0.0200015739886,0.471848139783,0.058860342556,0.0522388059701,0.040298507462699994,0.564516129032,0.435483870968,0.36372603586900004,0.1,1.0,-0.297530864198,-0.6,-0.1,0.35,-0.1,0.15,0.1,625.0
433.0,9.0,241.0,0.666666663743,0.9999999932889999,0.7718120753569999,3.0,3.0,9.0,1.0,4.52697095436,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,358.0,111.714285714,2500.0,843300.0,305671.428571,982.857142857,4834.78851787,3285.90802544,4500.0,64500.0,34500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028571781845999997,0.749554355658,0.0285717645144,0.164730253101,0.028571844880599998,0.664285714286,0.09544817927169999,0.045643153527,0.0207468879668,0.6875,0.3125,0.42341991342,0.08333333333330001,1.0,-0.455,-1.0,-0.125,1.0,1.0,0.5,1.0,19800.0
433.0,12.0,477.0,0.522875815854,0.999999996503,0.67832167595,9.0,3.0,1.0,0.0,4.84486373166,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,575.0,221.8,0.0,843300.0,194403.0,0.0,4768.21428571,2347.55845616,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333356009612,0.866524526079,0.0333349315123,0.0334031389185,0.033401802529000005,0.44229323308300006,0.038300296195,0.029350104821799998,0.023060796645700002,0.56,0.44,0.353787878788,0.1,0.6,-0.34523809523800003,-0.714285714286,-0.125,0.0,0.0,0.5,0.0,1500.0
433.0,10.0,216.0,0.673076919841,0.999999993377,0.7682119154420001,10.0,3.0,1.0,0.0,5.324074074069999,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,772.0,237.57142857099998,0.0,843300.0,202387.5,0.0,3284.41786893,1859.81397356,846.0,98700.0,34048.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.149673029633,0.025001030816099997,0.7752184540979999,0.0250006448401,0.0251068406124,0.607291666667,0.255729166667,0.0185185185185,0.0,1.0,0.0,0.395833333333,0.25,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1400.0
433.0,6.0,293.0,0.58762886396,0.9999999939390001,0.7636363590080001,5.0,3.0,1.0,0.0,4.41296928328,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,518.0,183.75,3400.0,843300.0,408300.0,1537.0,3284.41786893,2476.66146795,730.0,1100.0,928.666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7999979669699999,0.0500007469838,0.0500006089702,0.0500003091755,0.0500003679004,0.41170634920599997,0.133928571429,0.0273037542662,0.0170648464164,0.615384615385,0.38461538461499994,0.429464285714,0.2,1.0,-0.155,-0.2,-0.125,0.0,0.0,0.5,0.0,716.0
433.0,11.0,417.0,0.525672370353,0.9999999960629999,0.669291335948,6.0,4.0,1.0,0.0,4.85851318945,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2000.0,414.66666666699996,2000.0,843300.0,289000.0,2000.0,3774.54958184,2990.48846245,739.0,3100.0,2113.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.690760789767,0.0333363384627,0.209166575642,0.033397691805799996,0.0333386043227,0.46732503607500003,0.208441558442,0.0455635491607,0.0,1.0,0.0,0.372966507177,0.0333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4500.0
433.0,10.0,634.0,0.5269841261479999,0.9999999972750001,0.7356948208840001,14.0,0.0,1.0,0.0,5.0315457413199995,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,399.0,153.5,0.0,843300.0,239544.444444,0.0,4060.16,2868.01298814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022287884251200003,0.022225743296099998,0.43230652137599995,0.022309337557200003,0.5008705135189999,0.412470313252,0.09421108405480001,0.029968454258699997,0.0141955835962,0.678571428571,0.321428571429,0.365011961722,0.0625,0.6,-0.222751322751,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,1300.0
433.0,11.0,568.0,0.567901233566,0.9999999971100001,0.7543352579350001,16.0,0.0,1.0,0.0,4.77112676056,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,695.0,295.777777778,0.0,843300.0,230760.0,0.0,4569.66666667,2244.51384835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0201031781659,0.0200029050645,0.784009837342,0.0200012103894,0.155882869038,0.423838383838,0.0635642135642,0.026408450704200004,0.026408450704200004,0.5,0.5,0.527424242424,0.13636363636399998,1.0,-0.374537037037,-0.7,-0.1875,0.2,0.2,0.3,0.2,939.0
433.0,15.0,983.0,0.414838035094,0.999999998198,0.592792791725,26.0,9.0,1.0,0.0,4.523906408949999,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,436.0,112.555555556,0.0,843300.0,272050.0,0.0,4733.22836538,2685.68701889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.319403817412,0.11756039534700001,0.357594728187,0.020014829772,0.18542622928199998,0.376174388674,0.137379343629,0.032553407934900004,0.0111902339776,0.7441860465119999,0.255813953488,0.407700892857,0.0333333333333,1.0,-0.18003246753199997,-0.6,-0.05,0.0,0.0,0.5,0.0,8300.0
433.0,9.0,299.0,0.595317723761,0.999999994413,0.770949716363,4.0,2.0,1.0,0.0,4.5618729097,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1500.0,271.75,1500.0,843300.0,304725.0,1500.0,3874.48235294,2867.05312437,6200.0,6200.0,6200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.163633931372,0.0250044313381,0.152864217495,0.025000493720400002,0.633496926075,0.489285714286,0.18253968254,0.0434782608696,0.0100334448161,0.8125,0.1875,0.35256410256399995,0.05,0.75,-0.18333333333299998,-0.4,-0.05,0.0,0.0,0.5,0.0,1800.0
433.0,11.0,319.0,0.5471698096000001,0.999999994595,0.718918915033,2.0,2.0,1.0,0.0,4.76175548589,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,522.0,168.4,6100.0,843300.0,349600.0,1824.05555556,3284.41786893,2706.26167228,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4868926705899999,0.0400022020326,0.0400178633859,0.0400005478456,0.39308671614600005,0.41207096475,0.132494588745,0.0501567398119,0.0156739811912,0.761904761905,0.23809523809500002,0.281716720779,0.1,0.5,-0.159523809524,-0.214285714286,-0.05,0.33333333333299997,0.25,0.166666666667,0.25,2000.0
433.0,12.0,240.0,0.586666664059,0.999999992908,0.709219853126,15.0,2.0,12.0,1.0,4.775,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,936.0,288.1,17900.0,843300.0,297100.0,3284.41786893,14075.833333300001,6730.80186613,516.0,516.0,516.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200357938077,0.0200066182359,0.0200147562075,0.9199426939830001,0.0200001377662,0.694598930481,0.182673796791,0.05,0.0125,0.8,0.2,0.38378787878799997,0.13636363636399998,1.0,-0.5,-0.5,-0.5,0.5,0.5,0.0,0.5,1100.0
433.0,11.0,221.0,0.6470588206019999,0.999999993421,0.7697368370409999,8.0,3.0,1.0,0.0,4.68325791855,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,400.0,127.5,25200.0,843300.0,282075.0,2070.29442971,4241.48148148,3134.74916618,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500031100723,0.799198291717,0.0501375999249,0.0506609862067,0.050000012078800005,0.44562289562299995,0.14924242424200002,0.0407239819005,0.0226244343891,0.642857142857,0.357142857143,0.370707070707,0.1,1.0,-0.21,-0.4,-0.05,0.42727272727300003,0.168181818182,0.07272727272730001,0.168181818182,2700.0
433.0,10.0,314.0,0.5369774902350001,0.9999999944750001,0.646408836208,6.0,4.0,1.0,1.0,4.4554140127399995,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,277.0,180.57142857099998,0.0,843300.0,347200.0,0.0,6265.18,3054.99138094,1700.0,4800.0,3400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9109429191320001,0.0222242619996,0.0222595015619,0.0223506693159,0.0222226479905,0.441025641026,0.149038461538,0.0414012738854,0.009554140127389999,0.8125,0.1875,0.35,0.1,0.6,-0.225,-0.3,-0.125,0.29166666666700003,0.125,0.20833333333299997,0.125,3600.0
433.0,14.0,98.0,0.742268033585,0.999999982759,0.8448275716410001,6.0,5.0,0.0,0.0,4.4693877551,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,683.0,214.2,2200.0,843300.0,214290.0,963.7204301080001,4077.79050279,2489.10578855,1600.0,4800.0,2733.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0202257021624,0.0200176515995,0.231875058988,0.020023941223900003,0.707857646027,0.317079889807,0.21694214875999998,0.07142857142860001,0.0204081632653,0.777777777778,0.222222222222,0.39329004329000006,0.13636363636399998,0.8,-0.1,-0.1,-0.1,0.3875,0.1375,0.1125,0.1375,786.0
433.0,8.0,562.0,0.39783001736400003,0.999999997191,0.48314606605899996,4.0,2.0,20.0,0.0,4.01957295374,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,683.0,205.83333333299998,2700.0,843300.0,220983.333333,1609.55555556,3284.41786893,2422.01959333,3000.0,6500.0,4750.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333816448649,0.0333339540827,0.033347240049200005,0.0333334417477,0.866603719255,0.43481661856700005,0.118497234247,0.067615658363,0.0142348754448,0.826086956522,0.17391304347800002,0.306194463431,0.1,1.0,-0.229861111111,-0.4,-0.125,0.4,0.4,0.1,0.4,1600.0
433.0,9.0,636.0,0.385964911665,0.9999999974089999,0.497409325136,3.0,2.0,20.0,0.0,4.04402515723,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,745.0,282.857142857,1800.0,843300.0,189671.428571,1235.8,3284.41786893,2252.55965142,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0286134520274,0.17107038684099998,0.0285837370981,0.028571938279,0.743160485754,0.494260271892,0.110810454166,0.08176100628930001,0.022012578616400002,0.787878787879,0.212121212121,0.30902639027600004,0.1,1.0,-0.295436507937,-0.7,-0.125,0.541666666667,-0.29166666666700003,0.0416666666667,0.29166666666700003,1400.0
433.0,11.0,284.0,0.5729926986389999,0.999999994118,0.658823525536,6.0,5.0,1.0,1.0,4.3838028169,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,683.0,250.375,2700.0,843300.0,208625.0,1208.07216495,3284.41786893,2157.44440939,958.0,3000.0,2019.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.286853686415,0.0250005440677,0.0250319290402,0.0250000945838,0.638113745894,0.363938561439,0.152882117882,0.0352112676056,0.0140845070423,0.714285714286,0.28571428571400004,0.424636363636,0.13636363636399998,0.75,-0.115773809524,-0.166666666667,-0.07142857142860001,0.5,0.5,0.0,0.5,4500.0
433.0,9.0,99.0,0.777777769921,0.999999983871,0.85483869589,9.0,7.0,0.0,1.0,4.69696969697,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,806.0,283.7,2700.0,843300.0,206030.0,1577.53846154,5380.64080146,2823.958109,2500.0,7700.0,4900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200366360234,0.40696008078900003,0.020032450300099997,0.133141355194,0.419829477693,0.457007575758,0.256060606061,0.0909090909091,0.0,1.0,0.0,0.341414141414,0.13636363636399998,0.6,0.0,0.0,0.0,0.35,0.225,0.15,0.225,998.0
433.0,11.0,380.0,0.6346153828719999,0.999999996154,0.7384615356209999,9.0,4.0,10.0,0.0,4.9026315789499995,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,149.0,73.1666666667,0.0,843300.0,178262.5,0.0,4531.40963855,2620.64095117,1200.0,64500.0,23066.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026215397686900004,0.898336076937,0.0251979392365,0.025248482523500003,0.025002103616599998,0.42464725378799995,0.14196969697,0.0421052631579,0.0105263157895,0.8,0.2,0.340814393939,0.0333333333333,0.8,-0.2275,-0.3125,-0.1875,0.0,0.0,0.5,0.0,1300.0
433.0,10.0,412.0,0.571788411658,0.999999995935,0.747967476634,7.0,4.0,1.0,0.0,4.56796116505,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,506.0,218.71428571400003,0.0,843300.0,131900.0,0.0,6250.22580645,2385.5551013,2600.0,2600.0,2600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.620349483359,0.0200018239669,0.020085714076400002,0.0200009192255,0.31956205937300003,0.409164061247,0.162780082572,0.048543689320400006,0.012135922330100002,0.8,0.2,0.39224025974,0.0333333333333,0.8,-0.29694444444400003,-0.8,-0.05,0.25,0.3,0.25,0.3,984.0
433.0,11.0,261.0,0.591999997632,0.9999999939759999,0.6987951765129999,6.0,0.0,1.0,0.0,5.1877394636,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,442.0,247.857142857,1100.0,843300.0,227257.14285700003,819.0,3284.41786893,2191.68302614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028571634890600002,0.0286032519575,0.8855022237200001,0.0285890106539,0.028733878777900002,0.298562091503,0.0704575163399,0.026819923371599996,0.0191570881226,0.583333333333,0.416666666667,0.337142857143,0.16,0.5,-0.14444444444399998,-0.2,-0.1,0.3,0.2,0.2,0.2,903.0
433.0,12.0,1539.0,0.39630118864200004,0.999999998767,0.630086312417,7.0,1.0,1.0,1.0,4.55035737492,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,138.0,70.0,0.0,843300.0,192910.0,0.0,4077.79050279,2476.32209411,12400.0,12400.0,12400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0201548539204,0.11978579524499999,0.355817719139,0.020093041605,0.484148590091,0.48484494415,0.09170947236919999,0.043534762833,0.015594541910299999,0.736263736264,0.263736263736,0.322297441365,0.05,1.0,-0.397800925926,-1.0,-0.1,0.0,0.0,0.5,0.0,11900.0
433.0,10.0,593.0,0.580645160305,0.999999997167,0.798866853261,7.0,7.0,1.0,1.0,4.56829679595,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,924.0,502.0,3700.0,843300.0,175640.0,1577.66666667,3284.41786893,2329.97373252,726.0,6400.0,2511.71428571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.616532131245,0.0400010624374,0.0400716503359,0.0400006323266,0.263394523656,0.411329401891,0.11346077392000001,0.0337268128162,0.0185497470489,0.6451612903230001,0.354838709677,0.424675324675,0.0625,1.0,-0.266720779221,-0.6,-0.07142857142860001,0.0,0.0,0.5,0.0,1200.0
433.0,12.0,225.0,0.604651159978,0.9999999931970001,0.707482988384,4.0,3.0,1.0,0.0,4.48888888889,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,86.0,43.5,0.0,843300.0,192944.444444,0.0,3284.41786893,1969.75423077,3200.0,3200.0,3200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222604198424,0.0222223357938,0.911066865252,0.022227217711200002,0.0222231614003,0.327232854864,0.08027455001139999,0.0488888888889,0.022222222222199998,0.6875,0.3125,0.22214088941399998,0.13636363636399998,0.5,-0.151666666667,-0.2,-0.1,0.25,0.06818181818180001,0.25,0.06818181818180001,1100.0
433.0,8.0,223.0,0.633027520032,0.9999999923080001,0.8461538396449999,6.0,5.0,0.0,0.0,5.12107623318,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,810.0,258.555555556,0.0,843300.0,203596.0,0.0,6882.0,2909.60861377,4900.0,4900.0,4900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020869314853,0.0200267315133,0.7266536844689999,0.0203024634032,0.212147805762,0.35333333333300004,0.123333333333,0.0224215246637,0.0044843049327399995,0.833333333333,0.166666666667,0.266666666667,0.1,0.4,-0.1,-0.1,-0.1,0.3,0.0,0.2,0.0,1500.0
433.0,11.0,224.0,0.6889952120139999,0.9999999931029999,0.7655172361,14.0,2.0,9.0,0.0,4.93303571429,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,445.0,203.142857143,0.0,843300.0,224888.888889,0.0,8617.95855856,3801.61360518,4400.0,4400.0,4400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0228496973808,0.137124888727,0.0222250863045,0.794521549298,0.0232787782901,0.522222222222,0.0611111111111,0.03125,0.0133928571429,0.7,0.3,0.361904761905,0.2,0.5,-0.433333333333,-0.5,-0.3,0.5,0.5,0.0,0.5,10000.0
433.0,13.0,278.0,0.593525177721,0.9999999941519999,0.742690054136,9.0,5.0,0.0,1.0,4.823741007190001,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4800.0,693.6,2200.0,843300.0,155590.0,1233.0,4800.0,2717.48977442,4800.0,4800.0,4800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020549016442400002,0.02000333446,0.11718903874500002,0.0200018840205,0.8222567263320001,0.485044642857,0.12689732142899998,0.0287769784173,0.0143884892086,0.666666666667,0.33333333333299997,0.326785714286,0.1,0.5,-0.145982142857,-0.2,-0.07142857142860001,0.0,0.0,0.5,0.0,1200.0
433.0,10.0,710.0,0.495021336422,0.9999999976799999,0.665893269917,14.0,0.0,1.0,0.0,4.718309859150001,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1000.0,342.444444444,0.0,843300.0,137654.1,0.0,4098.72309711,2073.05993599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.173227746433,0.766631411261,0.0200005985971,0.0200767179309,0.0200635257783,0.464380411255,0.145889378479,0.0422535211268,0.0140845070423,0.75,0.25,0.426414141414,0.1,1.0,-0.265119047619,-0.7,-0.07142857142860001,0.05,0.0,0.45,0.0,1300.0
433.0,13.0,119.0,0.724137924792,0.999999986111,0.8749999878470001,2.0,2.0,0.0,2.0,4.6218487395,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,653.0,195.28571428599997,2200.0,843300.0,386785.714286,1399.5,6265.18,3340.31214613,4800.0,4800.0,4800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5298544796720001,0.028573739457799997,0.028626861683799996,0.028572019717099998,0.38437289946900005,0.264502164502,0.183636363636,0.0504201680672,0.0,1.0,0.0,0.306060606061,0.1,1.0,0.0,0.0,0.0,0.33333333333299997,0.25,0.166666666667,0.25,1800.0
433.0,13.0,1096.0,0.43761467849799995,0.999999998489,0.596676736259,24.0,3.0,0.0,15.0,4.32846715328,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,804.0,143.625,10800.0,843300.0,555700.0,2942.80288462,6152.73381295,4305.812461399999,1500.0,4000.0,3066.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025012007218,0.025300023717799998,0.025000393640099997,0.899687492659,0.0250000827653,0.57763024938,0.23019762182300002,0.0574817518248,0.0173357664234,0.7682926829269999,0.231707317073,0.41136878994000003,0.1,1.0,-0.21458935800999998,-0.6,-0.07142857142860001,1.0,-0.5,0.5,0.5,3100.0
433.0,9.0,254.0,0.615702476795,0.9999999933329999,0.7599999949330001,13.0,1.0,10.0,0.0,4.48818897638,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,162.33333333299998,74100.0,843300.0,356033.333333,3284.41786893,8617.95855856,5721.23887188,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333333539188,0.0334390321145,0.0333333422616,0.8665608493770001,0.0333334223278,0.626271645022,0.024672865013799998,0.0551181102362,0.035433070866099994,0.608695652174,0.391304347826,0.39025974026,0.1,0.8,-0.48287037037,-1.0,-0.25,0.5,-0.2,0.0,0.2,3600.0
433.0,10.0,497.0,0.510080644133,0.999999996516,0.665505224162,5.0,4.0,1.0,0.0,4.60563380282,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2800.0,533.625,0.0,843300.0,225377.77777800002,0.0,18362.9090909,4120.23330305,2200.0,14600.0,8400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.909586588565,0.0222257783578,0.0222510477598,0.022223571477099996,0.0237130138405,0.462102734664,0.113285291944,0.044265593561399995,0.016096579476900002,0.733333333333,0.266666666667,0.285743801653,0.0333333333333,0.8,-0.323958333333,-0.7,-0.1,0.0,0.0,0.5,0.0,2900.0
