@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
215.0,12.0,1515.0,0.35937499975599996,0.999999998875,0.512935882438,10.0,9.0,11.0,0.0,4.25940594059,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,497.0,165.714285714,0.0,843300.0,207237.5,0.0,3575.37338075,2291.24559754,924.0,39400.0,10906.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.025001698361400003,0.292237088075,0.025001372477899998,0.025002340509,0.632757500577,0.540050113875,0.24495555816300002,0.07194719471950001,0.0237623762376,0.751724137931,0.24827586206900001,0.471801898407,0.05,1.0,-0.259253747795,-0.7,-0.07142857142860001,0.3,1.0,0.2,1.0,5000.0
215.0,12.0,1204.0,0.41431095369800003,0.9999999986929999,0.533333332636,29.0,3.0,0.0,26.0,4.5971760797300005,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,964.0,156.33333333299998,27900.0,843300.0,457188.88888900005,3269.44962439,7987.63880126,5105.64616366,1600.0,12100.0,6850.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222384575947,0.022707372056400003,0.022222796792599996,0.799011872392,0.133819501164,0.42879277704999996,0.16958583210900002,0.0647840531561,0.0207641196013,0.757281553398,0.242718446602,0.34164141414099997,0.0625,1.0,-0.20546031745999999,-0.8,-0.05,0.5,0.5,0.0,0.5,863.0
215.0,14.0,583.0,0.470796459344,0.9999999973260001,0.5695187150550001,3.0,2.0,12.0,1.0,4.44253859348,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,201.28571428599997,12500.0,843300.0,386385.714286,2540.36103416,6004.93818024,4262.99170053,1200.0,12600.0,6900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028571655572599997,0.622439347928,0.0285716700851,0.291845689262,0.028571637151799997,0.521605188793,0.227367800024,0.0668953687822,0.012006861063500001,0.847826086957,0.15217391304300001,0.35530025530000003,0.1,1.0,-0.256150793651,-0.4,-0.125,0.484848484848,0.239898989899,0.0151515151515,0.239898989899,1800.0
215.0,11.0,645.0,0.425897035217,0.999999997462,0.555837562041,19.0,2.0,7.0,0.0,4.606201550390001,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,531.0,212.88888888900001,6000.0,843300.0,302166.666667,1678.62068966,3575.37338075,2709.25830638,5700.0,5700.0,5700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222356095843,0.023103310756,0.355841375261,0.023027914111599997,0.575791790287,0.558898046398,0.22613150738200002,0.0511627906977,0.0139534883721,0.785714285714,0.214285714286,0.426951331497,0.13636363636399998,0.9,-0.32561728395100004,-0.4,-0.125,0.0,0.0,0.5,0.0,3800.0
214.0,11.0,345.0,0.620060788389,0.999999995413,0.7660550423579999,14.0,3.0,2.0,1.0,5.1884057971,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1600.0,328.4,6800.0,843300.0,214320.0,1892.0952380999997,3576.3782976999996,2672.21433282,759.0,759.0,759.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0400010866549,0.040000531543,0.6250285611649999,0.040000287289499996,0.254969533348,0.257894736842,-0.06842105263159999,0.005797101449279999,0.0173913043478,0.25,0.75,0.3,0.1,0.5,-0.316666666667,-0.7,-0.1,0.4,-0.2,0.1,0.2,901.0
214.0,13.0,607.0,0.456521738367,0.999999997347,0.594164454657,10.0,0.0,1.0,0.0,4.75123558484,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,11000.0,1878.42857143,0.0,843300.0,176837.5,0.0,11000.0,4502.71777804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.025139197258900004,0.025005793563599995,0.0250188848405,0.225428396818,0.699407727519,0.5125889328059999,-0.09617918313570001,0.0280065897858,0.039538714991800006,0.414634146341,0.5853658536590001,0.254946524064,0.1,1.0,-0.348958333333,-0.6,-0.05,1.0,0.3,0.5,0.3,1300.0
214.0,10.0,597.0,0.5329949229559999,0.999999996785,0.803858518316,5.0,1.0,0.0,0.0,4.5594639866,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,765.0,194.16666666700002,0.0,843300.0,258385.714286,0.0,3918.92857143,2963.54114721,2200.0,2200.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0287025943843,0.0285726993988,0.028573944323,0.028588585971300002,0.885562175923,0.523568865345,0.056675780360000004,0.026800670016799998,0.015075376884399999,0.64,0.36,0.295125811688,0.1,0.6,-0.234259259259,-0.5,-0.0333333333333,0.0,0.0,0.5,0.0,3200.0
214.0,8.0,1329.0,0.40030325974200004,0.999999998645,0.601626015445,12.0,4.0,1.0,1.0,4.5267118133899995,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,918.0,227.5,1300.0,843300.0,319662.5,1047.33333333,4149.55384615,3052.33345451,2100.0,10500.0,5600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.192194775242,0.025713896931799998,0.025014055556200003,0.274170549595,0.48290672267499996,0.397425629926,0.153336143024,0.049661399548500004,0.015048908954100002,0.767441860465,0.23255813953499999,0.341496130132,0.0333333333333,1.0,-0.241875,-0.625,-0.1,0.0,0.0,0.5,0.0,3100.0
214.0,16.0,773.0,0.478487613457,0.9999999977320001,0.684807254683,15.0,4.0,1.0,3.0,4.8253557567900005,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,971.0,234.7,1800.0,843300.0,239770.0,1357.0,3576.3782976999996,2350.52705954,759.0,1800.0,1219.66666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200005350264,0.0200004419007,0.7208264333069999,0.0200004389589,0.21917215080699998,0.32992903364,0.017690577651500002,0.0219922380336,0.0232858990944,0.485714285714,0.514285714286,0.281648841355,0.1,0.5,-0.19699074074099998,-0.6,-0.05,0.0,0.0,0.5,0.0,1200.0
214.0,10.0,466.0,0.522580644037,0.999999995935,0.739837395367,11.0,0.0,1.0,0.0,4.48068669528,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,754.0,276.0,0.0,843300.0,273028.571429,0.0,4569.60578512,3184.68159019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.885629757581,0.028574434494500003,0.0285728469509,0.0285970086966,0.0286259522768,0.5147596412300001,0.25551877316599997,0.07725321888410001,0.0171673819742,0.8181818181820001,0.181818181818,0.42950036075000003,0.1,1.0,-0.337152777778,-1.0,-0.05,0.0,0.0,0.5,0.0,4300.0
214.0,16.0,2213.0,0.328081556845,0.999999999245,0.4694339619100001,13.0,13.0,14.0,0.0,4.27925892454,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,891.0,285.0,2100.0,843300.0,328555.555556,1330.33333333,3576.3782976999996,2562.22233788,842.0,6600.0,3457.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022228698314299997,0.022268433083900002,0.133442133363,0.022222566761599997,0.799838168477,0.482599413029,0.140576740245,0.050158156348800005,0.020334387709,0.7115384615379999,0.288461538462,0.40500858000900003,0.05,1.0,-0.292495590829,-1.0,-0.025,0.1,0.0,0.4,0.0,1200.0
214.0,8.0,247.0,0.670995668091,0.99999999359,0.7948717897759999,12.0,1.0,11.0,0.0,4.52226720648,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,480.875,4000.0,843300.0,175637.5,1700.8,8015.42924528,4132.14876345,60300.0,60300.0,60300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.025068208843,0.0250037057791,0.14898813106699998,0.228720650815,0.572219303496,0.618298059965,0.123533950617,0.0445344129555,0.0283400809717,0.611111111111,0.388888888889,0.43484848484800004,0.25,0.6,-0.277579365079,-0.5,-0.1,0.0,0.0,0.5,0.0,8400.0
214.0,11.0,318.0,0.678343946884,0.9999999950499999,0.84158415425,10.0,0.0,1.0,0.0,5.04088050314,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,4800.0,964.714285714,0.0,843300.0,246733.22222199998,0.0,7700.0,2426.06501598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.133475284222,0.13419183525599998,0.316170644306,0.0222266592898,0.39393557692599995,0.465204678363,0.114035087719,0.0283018867925,0.0283018867925,0.5,0.5,0.419444444444,0.1,0.8,-0.14537037037,-0.5,-0.08333333333330001,1.0,-0.5,0.5,0.5,4100.0
214.0,9.0,141.0,0.592857138622,0.999999990385,0.596153840422,14.0,2.0,10.0,0.0,4.75886524823,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,205.0,61.4,0.0,843300.0,333716.666667,0.0,6012.64100891,3669.92645833,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.033613163981400004,0.0333477123757,0.0333734127863,0.866267641649,0.0333980692073,0.728240740741,0.37245370370399994,0.063829787234,0.00709219858156,0.9,0.1,0.513888888889,0.2,0.85,-0.155555555556,-0.155555555556,-0.155555555556,0.9,0.7,0.4,0.7,5800.0
214.0,9.0,125.0,0.699186986185,0.9999999866670001,0.8133333224889999,3.0,3.0,13.0,1.0,4.192,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,504.0,141.0,69100.0,843300.0,355785.714286,3576.3782976999996,8463.29142857,5894.93873485,62900.0,62900.0,62900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028572249467799998,0.029301223894099997,0.0285714412854,0.884983317582,0.028571767770500002,0.516666666667,-0.152083333333,0.032,0.055999999999999994,0.363636363636,0.636363636364,0.3375,0.1,0.8,-0.4,-0.8,-0.1,0.7,-0.45,0.2,0.45,3500.0
214.0,10.0,458.0,0.5304740394349999,0.999999996753,0.581168829282,18.0,1.0,15.0,0.0,4.713973799130001,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,358.0,105.0,53100.0,843300.0,338600.0,3576.3782976999996,22805.6,6466.50942933,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.020085654479099997,0.0200136804191,0.020063753647300002,0.636516375334,0.303320536121,0.617381725417,0.143858225108,0.0327510917031,0.0174672489083,0.652173913043,0.34782608695699996,0.478535353535,0.13636363636399998,0.8,-0.383333333333,-0.666666666667,-0.125,0.33333333333299997,-0.166666666667,0.166666666667,0.166666666667,6900.0
214.0,11.0,434.0,0.543123541858,0.9999999957979999,0.7647058791399999,5.0,2.0,1.0,0.0,4.65668202765,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,366.0,0.0,843300.0,217687.5,0.0,14766.666666699999,4324.40394124,5300.0,5300.0,5300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250073080817,0.0250776990337,0.14807977103800002,0.289541233415,0.512293988432,0.493843467139,0.029562672176299997,0.043778801843300005,0.0253456221198,0.633333333333,0.366666666667,0.332496012759,0.1,0.7,-0.4,-0.8,-0.2,0.06666666666669999,-0.166666666667,0.433333333333,0.166666666667,5000.0
214.0,12.0,883.0,0.504597700569,0.9999999983329999,0.656666665572,15.0,1.0,1.0,0.0,5.593431483580001,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,676.0,268.444444444,0.0,843300.0,191040.0,0.0,4495.03355705,2495.52220912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6716631450020001,0.16011544232799998,0.020000582235,0.128220024961,0.020000805473099997,0.39326364915,0.175630993479,0.04869762174409999,0.00679501698754,0.877551020408,0.122448979592,0.39088794926,0.0333333333333,1.0,-0.175,-0.3,-0.05,0.25,0.25,0.25,0.25,1500.0
214.0,10.0,498.0,0.523613961964,0.999999996644,0.718120802959,5.0,1.0,3.0,1.0,4.91164658635,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,617.0,153.33333333299998,0.0,843300.0,294570.8,0.0,5477.10344828,3033.54975628,2900.0,2900.0,2900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.816915177454,0.020003023633099998,0.122815163387,0.020035791758,0.020230843768200002,0.300696969697,0.08557575757580001,0.0240963855422,0.00803212851406,0.75,0.25,0.254671717172,0.05,0.5,-0.22916666666700003,-0.25,-0.166666666667,0.0,0.05,0.5,0.05,2700.0
214.0,9.0,511.0,0.568627449865,0.999999996711,0.7796052605930001,7.0,4.0,1.0,0.0,4.77299412916,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2200.0,496.428571429,0.0,843300.0,221775.0,0.0,4614.20661157,2925.678675,3500.0,3500.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.025119041983400002,0.0250046039371,0.599240934112,0.025025677642099998,0.325609742326,0.412684409888,0.17477571770300002,0.0450097847358,0.00782778864971,0.8518518518520001,0.148148148148,0.36899538866899995,0.0333333333333,1.0,-0.259375,-0.6,-0.125,0.1,0.2,0.4,0.2,2100.0
214.0,11.0,367.0,0.552777776242,0.999999995475,0.728506784034,6.0,4.0,0.0,0.0,4.539509536780001,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,95.0,37.5,0.0,843300.0,255271.428571,0.0,4569.60578512,2037.02357638,3600.0,5800.0,4700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028914600179499997,0.0285816946501,0.0285765804655,0.0286339925905,0.8852931321140001,0.511128364389,0.041821946169800006,0.027247956403299998,0.021798365122599996,0.555555555556,0.444444444444,0.3475,0.2,0.5,-0.289136904762,-0.8,-0.07142857142860001,0.4,0.1,0.1,0.1,1700.0
214.0,9.0,458.0,0.354166665847,0.9999999966099999,0.40338982914099997,3.0,1.0,8.0,0.0,4.53056768559,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,45.0,10.5,0.0,843300.0,260383.333333,0.0,3576.3782976999996,2055.17621285,10100.0,10100.0,10100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333395057558,0.6892810297840001,0.21039134536100002,0.0336482949553,0.0333398241443,0.42252252252300004,0.08378378378380001,0.013100436681200001,0.00218340611354,0.8571428571430001,0.14285714285700002,0.583333333333,0.05,0.8,-0.4,-0.4,-0.4,0.233333333333,0.1,0.266666666667,0.1,2100.0
214.0,11.0,792.0,0.44183006478200004,0.9999999981200001,0.550751878664,46.0,3.0,25.0,0.0,4.690656565659999,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,964.0,308.777777778,0.0,843300.0,197910.0,0.0,6218.2,3890.6817462999998,3000.0,21500.0,12250.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.223374029948,0.0200161532822,0.0202540676628,0.317474932028,0.41888081707900005,0.639898989899,0.229222783389,0.0479797979798,0.017676767676799997,0.730769230769,0.269230769231,0.47354465709700005,0.13636363636399998,1.0,-0.400297619048,-0.6,-0.1,0.0,0.0,0.5,0.0,3200.0
214.0,10.0,298.0,0.650176676148,0.9999999946520001,0.748663097601,14.0,2.0,13.0,0.0,4.45973154362,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,436.0,225.142857143,12000.0,843300.0,327314.285714,3378.93103448,8015.42924528,4942.24797178,4900.0,4900.0,4900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.556896379003,0.028642784723299997,0.028649552353300002,0.35594024918300005,0.029871034738,0.7572916666670001,0.119270833333,0.0469798657718,0.030201342281900002,0.608695652174,0.391304347826,0.432142857143,0.1,0.7,-0.331944444444,-0.6,-0.125,1.0,-0.33333333333299997,0.5,0.33333333333299997,47100.0
214.0,11.0,1431.0,0.380549682607,0.999999998603,0.635474859448,2.0,1.0,2.0,0.0,4.2962962962999995,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1700.0,408.11111111099996,3200.0,843300.0,228244.444444,1840.0,9182.75,3529.74662945,23600.0,23600.0,23600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222248281751,0.132881937022,0.799898885699,0.0227698949951,0.0222244541087,0.472812272668,0.157272786901,0.054507337526199996,0.0167714884696,0.7647058823530001,0.235294117647,0.329002941503,0.0333333333333,0.8,-0.238078703704,-1.0,-0.07142857142860001,0.0,0.0,0.5,0.0,15600.0
214.0,7.0,1351.0,0.458302028206,0.9999999988959999,0.599337747683,10.0,2.0,4.0,13.0,5.11028867506,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,781.0,329.428571429,7000.0,843300.0,250100.0,2681.5,25797.9,6665.89157312,929.0,2300.0,1614.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285723806996,0.0292201292167,0.028571970887599996,0.8850635912129999,0.0285719279834,0.5180553656870001,0.29710640237,0.0444115470022,0.0155440414508,0.740740740741,0.259259259259,0.643692279942,0.13636363636399998,1.0,-0.485544217687,-1.0,-0.05,0.55,0.35,0.05,0.35,3300.0
214.0,12.0,599.0,0.480274441715,0.9999999972679999,0.62021857754,10.0,1.0,1.0,0.0,4.59265442404,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2400.0,599.25,2400.0,843300.0,418475.0,2400.0,3576.3782976999996,2950.55080533,3500.0,3500.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.299717432322,0.299333681802,0.300249108205,0.0506913959764,0.050008381694,0.477108749836,0.0882715138397,0.031719532554299996,0.016694490818,0.655172413793,0.344827586207,0.369184324447,0.1,1.0,-0.303055555556,-0.4,-0.075,0.8,0.0,0.3,0.0,1400.0
214.0,9.0,1111.0,0.452468006899,0.999999998498,0.635135134181,8.0,5.0,3.0,1.0,4.71197119712,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,47.0,15.0,0.0,843300.0,280275.0,0.0,3576.3782976999996,2349.10067951,612.0,12700.0,3675.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0500000919451,0.799817414596,0.0500005308796,0.05018167883809999,0.0500002837412,0.448712398712,0.110985819736,0.0558055805581,0.024302430243000002,0.696629213483,0.303370786517,0.38317623237,0.1,1.0,-0.29603909465,-0.625,-0.05,0.0,0.0,0.5,0.0,2300.0
214.0,10.0,239.0,0.635193130321,0.9999999930069999,0.7832167777399999,7.0,2.0,0.0,0.0,4.21338912134,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1300.0,360.142857143,0.0,843300.0,295800.0,0.0,6012.64100891,3133.9649691,2200.0,2200.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022225626307099997,0.312226114837,0.0223846323018,0.620939577757,0.0222240487967,0.409943181818,0.15298295454500002,0.0460251046025,0.0125523012552,0.785714285714,0.214285714286,0.311157024793,0.1,1.0,-0.40833333333300004,-0.8,-0.125,0.5,0.5,0.0,0.5,1200.0
213.0,12.0,291.0,0.580985913447,0.999999994253,0.6954022948540001,3.0,3.0,2.0,1.0,4.64261168385,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,291.333333333,4200.0,843300.0,384000.0,1381.81818182,3578.12198998,2595.56082994,467.0,13800.0,5355.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7827603818619999,0.0333381869723,0.0333938802502,0.0333341486533,0.117173402262,0.38614718614699994,0.139177489177,0.0343642611684,0.00687285223368,0.833333333333,0.166666666667,0.354772727273,0.13636363636399998,0.6,-0.1625,-0.2,-0.125,0.0,0.0,0.5,0.0,1300.0
213.0,9.0,317.0,0.597402595463,0.9999999945649999,0.744565213345,6.0,3.0,1.0,0.0,4.74132492114,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,3600.0,579.1,2500.0,843300.0,302320.0,1308.33333333,4421.57490865,3064.67420784,2700.0,2700.0,2700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18331315154,0.136913930226,0.209951777665,0.0200567414281,0.44976439914099997,0.518133116883,0.10185064935100001,0.0347003154574,0.0031545741324899997,0.916666666667,0.08333333333330001,0.223364817001,0.1,0.6,-0.1,-0.1,-0.1,0.54,0.16,0.04,0.16,1000.0
213.0,12.0,333.0,0.577639749759,0.999999995098,0.735294114043,9.0,5.0,1.0,0.0,4.74174174174,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,569.0,205.3,7000.0,843300.0,253260.0,2352.30187144,4223.0,3237.03858751,9500.0,9500.0,9500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200307957737,0.0201026888434,0.215784829655,0.120068040497,0.624013645231,0.448825757576,0.147272727273,0.036036036036,0.015015015015,0.705882352941,0.294117647059,0.34545454545500004,0.13636363636399998,0.5,-0.30666666666700004,-0.5,-0.166666666667,0.5,0.5,0.0,0.5,1500.0
213.0,11.0,242.0,0.585152835873,0.9999999930560001,0.701388884018,5.0,3.0,2.0,0.0,4.483471074380001,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,318.0,124.5,7900.0,843300.0,398700.0,1373.15483871,3578.12198998,2640.21158751,496.0,8600.0,4548.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79757634418,0.050000691708000006,0.0500892385713,0.0500000919288,0.0523336336115,0.457064393939,0.130404040404,0.0537190082645,0.0206611570248,0.722222222222,0.277777777778,0.325681818182,0.0625,0.5,-0.22083333333299998,-0.3,-0.15,0.0,0.0,0.5,0.0,1800.0
213.0,12.0,123.0,0.6885245845199999,0.9999999868420001,0.763157884695,7.0,2.0,0.0,2.0,4.59349593496,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,393.0,122.77777777799999,0.0,843300.0,316330.0,0.0,3623.04375804,2677.78199003,2000.0,2000.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020023054586599996,0.0200013115176,0.120753271549,0.020000564138499998,0.8192217982080001,0.528571428571,0.2,0.0325203252033,0.0162601626016,0.666666666667,0.33333333333299997,0.5,0.5,0.5,-0.3,-0.4,-0.2,0.6875,-0.3125,0.1875,0.3125,1100.0
213.0,13.0,128.0,0.637795270569,0.999999987342,0.683544295145,14.0,2.0,10.0,0.0,5.1328125,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,380.9,4500.0,843300.0,262500.0,2162.5,8792.4479638,5381.86191021,2300.0,2300.0,2300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16137505145300002,0.020010796305799997,0.11975497134000002,0.448380906949,0.250478273952,0.572222222222,-0.047222222222199996,0.0390625,0.046875,0.45454545454499995,0.545454545455,0.362857142857,0.1,0.5,-0.427777777778,-0.5,-0.166666666667,0.75,-0.05,0.25,0.05,7100.0
213.0,12.0,221.0,0.680365293697,0.999999993243,0.777027021777,5.0,5.0,0.0,15.0,4.33031674208,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,218.37,10500.0,843300.0,587400.0,3578.12198998,7301.08440569,5231.44889519,1300.0,10500.0,7333.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285877948129,0.028581220230600002,0.0285716785485,0.885687797333,0.028571509075,0.513492063492,0.19255952380999997,0.031674208144799994,0.0180995475113,0.636363636364,0.363636363636,0.511904761905,0.33333333333299997,0.85,-0.221875,-0.25,-0.1875,0.0,0.0,0.5,0.0,10600.0
213.0,13.0,194.0,0.656084652613,0.9999999910709999,0.785714278699,4.0,3.0,2.0,0.0,4.670103092780001,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,854.0,305.75,0.0,843300.0,211733.333333,0.0,4040.28443272,2322.38661036,1700.0,4100.0,2900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222567283493,0.0228849708682,0.39978841576800006,0.531641465973,0.023428419041,0.313756613757,-0.0076058201058200004,0.020618556701,0.020618556701,0.5,0.5,0.21607142857099998,0.05,0.357142857143,-0.238888888889,-0.5,-0.1,0.5714285714289999,0.357142857143,0.07142857142860001,0.357142857143,686.0
213.0,12.0,286.0,0.533333331462,0.9999999933329999,0.733333328444,3.0,2.0,1.0,2.0,4.20979020979,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1100.0,366.0,1100.0,843300.0,352450.0,1100.0,3578.12198998,2431.35287241,1600.0,11400.0,6500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033336120941,0.68947794698,0.210198800376,0.0336484818732,0.0333386498299,0.609861111111,0.333680555556,0.0524475524476,0.00699300699301,0.8823529411759999,0.117647058824,0.46,0.15,0.85,-0.40625,-0.5,-0.3125,1.0,-0.5,0.5,0.5,557.0
213.0,16.0,399.0,0.5829015528939999,0.999999995816,0.7112970681540001,11.0,1.0,0.0,0.0,4.55889724311,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,112.0,27.25,141400.0,843300.0,449825.0,2223.45103996,4103.0344086,3113.4761065000002,3200.0,3200.0,3200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500058875746,0.05000309679269999,0.7997963564849999,0.050001267607199994,0.050193391540699996,0.37619047619,0.138095238095,0.017543859649099998,0.005012531328319999,0.777777777778,0.222222222222,0.414285714286,0.1,0.8,-0.433333333333,-0.7,-0.166666666667,0.0,0.0,0.5,0.0,1300.0
213.0,11.0,824.0,0.494464944041,0.999999997807,0.7236842089390001,11.0,5.0,2.0,0.0,4.69296116505,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,383.0,107.0,0.0,843300.0,363483.333333,0.0,3578.12198998,2115.70350751,2500.0,2700.0,2600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333598162234,0.0333403107978,0.37065470016,0.0335614890595,0.52908368376,0.506821789322,0.0824152236652,0.037621359223300004,0.0230582524272,0.62,0.38,0.43062770562799996,0.1,1.0,-0.319298245614,-0.6,-0.1,0.0,0.0,0.5,0.0,2200.0
