@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
513.0,9.0,270.0,0.625482623068,0.99999999359,0.8141025588840001,5.0,1.0,0.0,0.0,4.81851851852,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2000.0,521.8,0.0,843300.0,184866.666667,0.0,3599.94424674,2351.54767294,1600.0,1600.0,1600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338046085189,0.239682696217,0.0335770462537,0.0334153523232,0.6595202966879999,0.404262672811,0.111559139785,0.051851851851900006,0.022222222222199998,0.7,0.3,0.34260204081600004,0.05,0.7,-0.223015873016,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,675.0
513.0,13.0,1758.0,0.36200923766599996,0.999999998927,0.579399141009,11.0,4.0,1.0,0.0,4.42377701934,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,708.0,245.11111111099999,0.0,843300.0,184350.0,0.0,4044.94371482,2585.39587307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919872265204,0.0200094232544,0.0200047123151,0.0200562067682,0.020057392458500002,0.467595773402,0.17592782665399997,0.0546075085324,0.018202502844099997,0.75,0.25,0.38381865530299997,0.0625,1.0,-0.20842013888900002,-0.6,-0.05,0.0,0.0,0.5,0.0,1800.0
513.0,12.0,475.0,0.5683760671620001,0.999999997159,0.67045454355,41.0,8.0,1.0,38.0,5.16421052632,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1600.0,455.9,7400.0,843300.0,118790.0,1857.51666667,4500.0,3177.72945561,545.0,11800.0,4430.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020455581510299997,0.0201490467693,0.020098449304900002,0.919296174039,0.0200007483766,0.433428571429,0.16921645021600001,0.025263157894700003,0.018947368421099998,0.5714285714289999,0.428571428571,0.534181096681,0.0333333333333,1.0,-0.239417989418,-0.7,-0.07142857142860001,0.33333333333299997,0.25,0.166666666667,0.25,753.0
513.0,10.0,1013.0,0.41958041916100003,0.999999998214,0.6142857131889999,8.0,0.0,1.0,0.0,4.394866732480001,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1800.0,456.0,0.0,843300.0,111370.0,0.0,3747.07142857,2004.49911905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200101545645,0.18058512606600002,0.298569957394,0.0200067037115,0.480828058264,0.399726745917,0.09066355161589999,0.034550839091800005,0.016781836130299998,0.673076923077,0.326923076923,0.291400742115,0.1,1.0,-0.188562091503,-0.5,-0.008333333333329999,0.0,0.0,0.5,0.0,581.0
513.0,11.0,110.0,0.807339442135,0.999999986111,0.9305555426309999,3.0,2.0,0.0,1.0,4.8,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,128.75,0.0,843300.0,582900.0,0.0,4381.42239686,2901.04739945,2300.0,2400.0,2350.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399895383589999,0.040004216152699994,0.040002199066699995,0.0400023819122,0.0400016645098,0.373333333333,0.04866666666669999,0.0181818181818,0.0181818181818,0.5,0.5,0.45,0.2,0.7,-0.33333333333299997,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,639.0
513.0,10.0,645.0,0.555732483192,0.9999999973260001,0.7700534738770001,15.0,4.0,0.0,10.0,4.58759689922,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,855.0,243.222222222,2600.0,843300.0,367866.666667,1538.55,5141.02008032,3511.94416734,786.0,2500.0,1643.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222355000447,0.13710760571,0.13170986662599998,0.686724405937,0.0222226216818,0.46046632289300005,0.1659644767,0.0635658914729,0.023255813953499998,0.7321428571430001,0.267857142857,0.39248231443400006,0.1,0.9,-0.22619047619000002,-0.5,-0.05,0.0,0.0,0.5,0.0,699.0
513.0,11.0,463.0,0.521348313435,0.99999999639,0.653429600529,4.0,2.0,14.0,1.0,4.34557235421,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,865.0,204.2,0.0,843300.0,563933.333333,0.0,5141.02008032,3635.05598612,1200.0,8300.0,4750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333807000172,0.0336601449837,0.0335636682727,0.700155089094,0.19924039763300003,0.557913764979,0.15645115753799999,0.056155507559400006,0.023758099352099996,0.7027027027030001,0.297297297297,0.43624708624700004,0.0333333333333,1.0,-0.36406926406900003,-0.7,-0.07142857142860001,0.6,0.5,0.1,0.5,4700.0
513.0,9.0,206.0,0.606557373735,0.9999999933329999,0.613333329244,23.0,2.0,21.0,0.0,4.8640776699,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1500.0,333.625,1500.0,843300.0,249975.0,975.0,9050.0,4851.3033645000005,15600.0,15600.0,15600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250011088878,0.025008184625400002,0.1490643493,0.7759217753859999,0.025004581801299997,0.788888888889,0.284722222222,0.0145631067961,0.00485436893204,0.75,0.25,0.611111111111,0.433333333333,0.9,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,2100.0
513.0,12.0,548.0,0.518939392957,0.9999999969329999,0.684049077656,49.0,17.0,0.0,0.0,4.45255474453,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,673.0,272.625,0.0,843300.0,233722.22222199998,0.0,7248.66216216,3571.94566645,4700.0,4700.0,4700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022249836592099996,0.0233900596064,0.0222256659068,0.767128521802,0.165005916093,0.39803791887100004,0.09788359788360002,0.04744525547450001,0.0273722627737,0.634146341463,0.36585365853699997,0.38855311355300004,0.1,1.0,-0.302777777778,-0.7,-0.05,0.0,0.0,0.5,0.0,2000.0
513.0,8.0,960.0,0.361380797884,0.9999999982790001,0.47160068765600005,11.0,2.0,9.0,0.0,4.78125,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1000.0,268.9,3300.0,843300.0,191980.0,2466.66666667,7248.66216216,4063.88947638,12400.0,12400.0,12400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202702830387,0.020017357492200002,0.0202320523912,0.127861398865,0.811618908213,0.471028729023,0.254561184939,0.05833333333330001,0.0104166666667,0.8484848484849999,0.151515151515,0.44330357142899995,0.1,1.0,-0.268273809524,-0.5,-0.025,0.0,0.0,0.5,0.0,2500.0
513.0,11.0,2132.0,0.358876725198,0.999999999152,0.553859202244,10.0,0.0,1.0,0.0,4.39634146341,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,834.0,296.0,0.0,843300.0,105340.0,0.0,3885.2742615999996,1844.76010546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511338817783,0.21681981548,0.12184059513800001,0.12993294863399998,0.0200678229648,0.43347253983499995,0.053364065502699995,0.04784240150090001,0.0389305816135,0.551351351351,0.448648648649,0.34208089296300004,0.0333333333333,1.0,-0.29694014151799997,-1.0,-0.05,1.0,-0.6,0.5,0.6,8700.0
513.0,10.0,237.0,0.632478629776,0.9999999926469999,0.801470582342,5.0,2.0,0.0,0.0,4.64135021097,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,82.0,47.6666666667,48800.0,843300.0,332066.666667,2922.23032312,3258.39466972,3053.94507847,5600.0,5600.0,5600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666679247,0.0666704660116,0.0666691189873,0.0666668696168,0.733326752914,0.48221172766599996,0.16321330185,0.0379746835443,0.0084388185654,0.8181818181820001,0.181818181818,0.21892736892700002,0.13636363636399998,0.375,-0.0875,-0.125,-0.05,0.2,0.1,0.3,0.1,727.0
513.0,9.0,143.0,0.6716417860330001,0.999999989362,0.755319140901,5.0,5.0,1.0,0.0,4.24475524476,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,681.0,328.5,3100.0,843300.0,212000.0,1218.11111111,3258.39466972,2478.75619501,2000.0,2000.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333342478457,0.0334141549762,0.033334214829500004,0.033333716138299996,0.86658366621,0.480134680135,0.18922558922600002,0.027972027971999998,0.013986013985999999,0.666666666667,0.33333333333299997,0.5090909090910001,0.13636363636399998,1.0,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,1100.0
513.0,9.0,442.0,0.550925924651,0.99999999631,0.701107008483,7.0,4.0,1.0,1.0,4.574660633480001,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1300.0,309.0,0.0,843300.0,191257.142857,0.0,7826.51612903,2816.43254942,1200.0,1700.0,1450.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293867464988,0.884522002578,0.0285718342112,0.028946435962200003,0.028572980749499998,0.47728516694,0.154488232074,0.0361990950226,0.0180995475113,0.666666666667,0.33333333333299997,0.414732142857,0.1,1.0,-0.300694444444,-0.5,-0.1,0.0,0.0,0.5,0.0,1200.0
513.0,10.0,309.0,0.5719063526020001,0.9999999941519999,0.748538007318,3.0,2.0,1.0,0.0,4.16504854369,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,217.0,85.0,0.0,843300.0,156985.714286,0.0,3258.39466972,2040.28151299,1300.0,2000.0,1650.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285774520067,0.0290519859921,0.028575018467900004,0.45431404208400006,0.45948150145000005,0.41132756132799997,0.217604617605,0.042071197411,0.0129449838188,0.7647058823530001,0.235294117647,0.451515151515,0.1,1.0,-0.141666666667,-0.166666666667,-0.1,1.0,0.5,0.5,0.5,3800.0
513.0,9.0,726.0,0.479532163042,0.999999997845,0.590517240107,29.0,10.0,1.0,2.0,4.78512396694,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,138.0,73.5,14200.0,843300.0,179733.333333,1865.05128205,4044.94371482,2887.18027767,7600.0,7600.0,7600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278396184307,0.0334671840921,0.620680944587,0.033667794252800004,0.0337878927609,0.38904968805699996,0.21636294006200002,0.064738292011,0.012396694214899999,0.839285714286,0.160714285714,0.34323017408100004,0.0333333333333,1.0,-0.173796296296,-0.3125,-0.05,0.2,0.141666666667,0.3,0.141666666667,3100.0
513.0,12.0,240.0,0.640350874384,0.999999994118,0.699999995882,15.0,3.0,0.0,11.0,4.825,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,688.0,156.16666666700002,0.0,843300.0,445500.0,0.0,6821.10022779,3344.17743521,1700.0,4300.0,3000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35608265304,0.0222382358971,0.0222260231984,0.577228079195,0.0222250086692,0.592090977805,0.105435305435,0.05,0.0333333333333,0.6,0.4,0.472474747475,0.13636363636399998,1.0,-0.334027777778,-0.5,-0.05,1.0,-0.6,0.5,0.6,690.0
513.0,9.0,281.0,0.614232207437,0.9999999937890001,0.77018633062,6.0,4.0,1.0,0.0,4.64768683274,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1500.0,346.16666666699996,2900.0,843300.0,307350.0,2250.0,3814.40472175,3074.99417766,2900.0,8600.0,5750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8662781422239999,0.033337079812300004,0.0334367525237,0.033343005482,0.0336050199583,0.481744588745,0.119813852814,0.039145907473300004,0.0249110320285,0.611111111111,0.388888888889,0.38972845336499995,0.1,1.0,-0.184523809524,-0.3,-0.125,0.0,0.0,0.5,0.0,1700.0
513.0,9.0,363.0,0.65745856172,0.999999995556,0.8044444408689999,9.0,0.0,1.0,0.0,4.78236914601,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2500.0,374.88888888900004,4600.0,843300.0,143988.88888900002,2844.52475248,3747.07142857,3280.01412556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223375966188,0.022226190241099997,0.27450082626,0.022967021982999998,0.657968364897,0.39441069682999996,0.0993715961458,0.0330578512397,0.0110192837466,0.75,0.25,0.332404401154,0.1,0.8,-0.227083333333,-0.6,-0.08333333333330001,0.0,0.0,0.5,0.0,5600.0
513.0,7.0,201.0,0.671717168325,0.9999999930069999,0.7272727221870001,16.0,8.0,1.0,0.0,5.16915422886,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,597.0,225.0,0.0,843300.0,163720.0,0.0,3258.39466972,2132.03317207,694.0,1200.0,838.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289388455592,0.020015142827800002,0.6505638440070001,0.02003080471,0.020001752862599996,0.18101010101,0.026414141414099996,0.014925373134299999,0.00995024875622,0.6,0.4,0.22323232323199999,0.0333333333333,0.5,-0.20277777777800002,-0.25,-0.155555555556,0.0,0.0,0.5,0.0,598.0
513.0,7.0,211.0,0.740384611825,0.9999999921259999,0.9055118038940001,7.0,0.0,1.0,0.0,4.43601895735,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,417.0,120.25,0.0,843300.0,210520.0,0.0,7414.95421687,3479.25735614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020024781815,0.0208487304164,0.139570304881,0.606119868051,0.213436314836,0.352724867725,0.0579563492063,0.0521327014218,0.0189573459716,0.733333333333,0.266666666667,0.189383116883,0.0625,0.375,-0.225,-0.4,-0.1,0.0,0.0,0.5,0.0,3100.0
513.0,10.0,916.0,0.48669623005900003,0.999999998073,0.6917148348909999,15.0,7.0,1.0,0.0,4.41375545852,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,676.0,206.88888888900001,10100.0,843300.0,191077.777778,2740.68421053,5941.125,3980.4387076,54100.0,95900.0,64550.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395060814167,0.022258876053900003,0.022442075569000002,0.0223992849016,0.537838949308,0.408692253801,0.055867879101599995,0.0447598253275,0.0174672489083,0.7192982456139999,0.280701754386,0.250374300496,0.0333333333333,0.8,-0.326339285714,-0.8,-0.07142857142860001,0.0,0.0,0.5,0.0,3900.0
513.0,12.0,741.0,0.48092642986199996,0.999999997817,0.63973798987,12.0,6.0,1.0,0.0,5.05802968961,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1400.0,274.0,671.0,843300.0,123907.88888900001,671.0,3258.39466972,1953.12821758,2700.0,6500.0,4600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222490862214,0.0222240134131,0.726834708029,0.022222947998599998,0.206469244338,0.391344086022,0.0347311827957,0.0121457489879,0.00404858299595,0.75,0.25,0.26962962963000003,0.0333333333333,0.6,-0.4,-0.4,-0.4,0.45,0.3,0.05,0.3,816.0
513.0,7.0,307.0,0.562913905421,0.9999999945649999,0.695652170132,4.0,3.0,0.0,1.0,4.475570032569999,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,644.0,209.0,3000.0,843300.0,228360.0,1241.875,3258.39466972,2590.23130922,1300.0,2000.0,1650.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400002861605,0.8398943028479999,0.040000445699400006,0.0401046437916,0.0400003215001,0.408088235294,-0.032508912656,0.0358306188925,0.06514657980460001,0.354838709677,0.6451612903230001,0.451033057851,0.1,1.0,-0.304583333333,-0.4,-0.125,0.0,0.0,0.5,0.0,338.0
513.0,14.0,576.0,0.430555554808,0.999999996732,0.611111109114,2.0,2.0,1.0,0.0,4.449652777780001,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,618.0,337.6,0.0,843300.0,256269.666667,0.0,3258.39466972,1408.05733536,435.0,1100.0,767.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86664613531,0.0333341119704,0.0333337352537,0.033333760986500004,0.033352256479700006,0.49298474945500004,0.11334422658,0.0364583333333,0.024305555555599996,0.6,0.4,0.459523809524,0.1,1.0,-0.32638888888900003,-0.6,-0.05,0.0,0.0,0.5,0.0,497.0
513.0,9.0,847.0,0.445107398037,0.999999997835,0.653679652265,17.0,14.0,1.0,0.0,4.21133412043,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2300.0,414.1,2300.0,843300.0,136280.0,1197.25,3258.39466972,2325.01065638,732.0,22200.0,3704.09090909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200244989705,0.0200012191273,0.22237162552499998,0.11949528218399999,0.618107374194,0.473101144887,0.20400177203699998,0.0578512396694,0.011806375442700003,0.830508474576,0.16949152542399998,0.34914303383699996,0.1,1.0,-0.31125,-1.0,-0.1,0.375,0.0,0.125,0.0,3700.0
513.0,10.0,471.0,0.578494622412,0.999999996667,0.7133333309559999,8.0,3.0,1.0,0.0,5.09129511677,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1800.0,667.375,0.0,843300.0,225600.0,0.0,4050.47058824,2547.50942555,1300.0,1300.0,1300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607329705344,0.0201483295089,0.232611816595,0.119908908468,0.0200012400831,0.461616161616,0.132436868687,0.0445859872611,0.0127388535032,0.777777777778,0.222222222222,0.309668109668,0.0333333333333,0.75,-0.234259259259,-0.4,-0.125,0.25,0.3,0.25,0.3,1200.0
513.0,9.0,990.0,0.399796540794,0.999999998168,0.587912086835,10.0,2.0,1.0,0.0,4.475757575759999,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,515.0,301.5,0.0,843300.0,204980.0,0.0,5705.42424242,3121.50854433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401546432734,0.040047846405000004,0.0400907498652,0.040029499976699995,0.8396772604800001,0.547715885186,0.201653453641,0.0565656565657,0.011111111111099999,0.835820895522,0.164179104478,0.396478432282,0.05,1.0,-0.23383838383799999,-0.5,-0.05,0.0,0.0,0.5,0.0,1600.0
513.0,13.0,315.0,0.632258062477,0.9999999950499999,0.767326728875,7.0,3.0,1.0,0.0,4.80317460317,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,84.0,11600.0,843300.0,278675.0,1604.63461538,3258.39466972,2461.01815045,1400.0,2600.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500031191409,0.799200641988,0.050137599615299996,0.0506586225268,0.0500000167285,0.43022727272699995,0.196818181818,0.0349206349206,0.0126984126984,0.733333333333,0.266666666667,0.503305785124,0.13636363636399998,1.0,-0.35,-0.5,-0.1,0.0,0.0,0.5,0.0,1200.0
513.0,8.0,662.0,0.5190258744,0.999999997333,0.727999998059,9.0,0.0,1.0,0.0,5.090634441090001,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1500.0,383.0,0.0,843300.0,220035.8,0.0,6400.0,2492.40720494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212874430602,0.0200292053198,0.9185582167799999,0.020062415433099997,0.0200627194071,0.330828100471,0.118779434851,0.036253776434999996,0.009063444108760001,0.8,0.2,0.37063492063500003,0.0333333333333,0.7,-0.373931623932,-0.75,-0.0769230769231,0.0,0.0,0.5,0.0,878.0
513.0,9.0,200.0,0.654822331701,0.9999999917360001,0.801652885937,5.0,1.0,1.0,0.0,4.9,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,150.0,75.75,32700.0,843300.0,411700.0,2256.06837607,3258.39466972,2769.5270101,387.0,387.0,387.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799756093117,0.0500468434286,0.0500955543953,0.0501006633813,0.0500008456774,0.347272727273,0.127070707071,0.03,0.0,1.0,0.0,0.31767676767700004,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,780.0
513.0,8.0,327.0,0.653124997959,0.9999999953919999,0.7926267244580001,9.0,0.0,1.0,0.0,5.064220183490001,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1100.0,288.875,0.0,843300.0,104050.0,0.0,4721.0,2197.29483446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200018049995,0.020001871731599997,0.9199817039470001,0.020001129734400002,0.020013489587700002,0.476089015152,0.11098484848500001,0.0366972477064,0.0152905198777,0.705882352941,0.294117647059,0.24325757575800003,0.1,0.6,-0.121666666667,-0.2,-0.05,0.5,0.13636363636399998,0.0,0.13636363636399998,516.0
513.0,9.0,213.0,0.594339619838,0.9999999921259999,0.763779521545,5.0,2.0,0.0,0.0,4.49295774648,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,515.0,187.75,0.0,843300.0,167588.88888900002,0.0,4670.2,2625.98748923,13900.0,13900.0,13900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222580266665,0.022224979992,0.022225859451900004,0.0222237018821,0.911067432007,0.4,0.197857142857,0.0422535211268,0.00469483568075,0.9,0.1,0.416666666667,0.2,1.0,-0.6,-0.6,-0.6,0.0,0.0,0.5,0.0,842.0
513.0,12.0,105.0,0.676470581603,0.999999987179,0.7307692214,4.0,1.0,0.0,0.0,5.0380952381,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,937.0,229.857142857,0.0,843300.0,306425.0,0.0,5141.02008032,2683.25357797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025080437634,0.0250122307249,0.286835290578,0.638068904194,0.025003136869,0.170138888889,-0.0104166666667,0.00952380952381,0.00952380952381,0.5,0.5,0.25,0.25,0.25,-0.3125,-0.3125,-0.3125,0.0,0.0,0.5,0.0,1100.0
513.0,14.0,138.0,0.7333333279009999,0.9999999868420001,0.907894724896,6.0,4.0,0.0,0.0,4.61594202899,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,810.0,239.6,1500.0,843300.0,146500.0,898.0,3814.40472175,2282.81101816,1300.0,1500.0,1400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13585906264,0.125202718544,0.0200605887456,0.0200297791531,0.6988478509180001,0.40890151515199996,0.18579545454500002,0.036231884058,0.007246376811590001,0.833333333333,0.166666666667,0.357272727273,0.1,0.8,-0.3,-0.3,-0.3,0.375,-0.125,0.125,0.125,662.0
512.0,10.0,217.0,0.609302322747,0.999999992754,0.717391299149,7.0,3.0,0.0,0.0,4.78801843318,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,387.0,230.222222222,24500.0,843300.0,129855.55555599999,2541.07407407,7167.5,4167.09347676,6300.0,12500.0,9400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222226609603,0.0222354969434,0.272266361624,0.022246553401200003,0.6610289270709999,0.29450937950899997,0.05178932178930001,0.0276497695853,0.00921658986175,0.75,0.25,0.165584415584,0.1,0.357142857143,-0.108333333333,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,1300.0
512.0,10.0,1325.0,0.39682539652500004,0.999999998501,0.662668664674,10.0,0.0,0.0,1.0,4.38716981132,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1100.0,257.2,0.0,843300.0,190866.666667,0.0,3615.63593381,1712.32950558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.464691643302,0.022232017464,0.468088824709,0.022373692602200002,0.0226138219226,0.486738400488,0.0891319444444,0.04301886792449999,0.0196226415094,0.6867469879520001,0.313253012048,0.33298245614,0.0333333333333,1.0,-0.29797008547,-0.8,-0.05,0.75,-0.25,0.25,0.25,543.0
512.0,8.0,241.0,0.651260501465,0.999999993243,0.770270265066,7.0,5.0,1.0,0.0,4.8755186722,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,181.0,79.3333333333,5000.0,843300.0,291583.333333,1230.9375,3252.01966439,2492.73195168,789.0,6800.0,2497.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.239929548347,0.19803235749,0.0333579695095,0.0341342690174,0.49454585563600006,0.459375,0.05911458333330001,0.029045643153499997,0.0207468879668,0.583333333333,0.416666666667,0.310714285714,0.1,0.4,-0.170833333333,-0.25,-0.125,0.0,0.0,0.5,0.0,767.0
512.0,13.0,252.0,0.650406501421,0.999999993548,0.8129032205619999,10.0,6.0,1.0,0.0,4.87698412698,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,318.0,141.5,3900.0,843300.0,389325.0,1127.75,3252.01966439,2263.71413158,711.0,3300.0,1467.83333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.797615714008,0.0500006916236,0.0500892289895,0.05000009191719999,0.052294273461999996,0.39173992674,0.07084956709960001,0.047619047619,0.0198412698413,0.705882352941,0.294117647059,0.243090728716,0.0625,0.5,-0.215,-0.3,-0.05,0.416666666667,0.375,0.08333333333330001,0.375,639.0
512.0,11.0,149.0,0.6979865724969999,0.999999989583,0.812499991536,3.0,1.0,0.0,1.0,4.926174496640001,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,263.666666667,0.0,843300.0,213110.0,0.0,5125.0,2962.88151318,21400.0,21400.0,21400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200057848805,0.020244663447799998,0.0200949818141,0.121856843935,0.8177977259229999,0.441468253968,0.170436507937,0.0402684563758,0.0201342281879,0.666666666667,0.33333333333299997,0.422222222222,0.2,0.5,-0.162698412698,-0.25,-0.07142857142860001,0.0,0.0,0.5,0.0,3200.0
