@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
270.0,10.0,91.0,0.6666666592589999,0.9999999868420001,0.657894728186,2.0,2.0,7.0,0.0,5.3736263736300005,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,805.0,265.4,12800.0,843300.0,203430.0,3265.30050633,9625.77272727,5628.88569051,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200003598661,0.0204153443953,0.020000186896500002,0.9195763648980001,0.020007743944299997,0.875,-0.3,0.010989010989,0.043956043956,0.2,0.8,0.5,0.5,0.5,-0.5,-0.625,-0.125,0.6875,-0.375,0.1875,0.375,2000.0
270.0,11.0,555.0,0.484112148628,0.9999999967209999,0.6754098338510001,4.0,2.0,2.0,0.0,4.67207207207,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,810.0,456.142857143,0.0,843300.0,119778.88888900001,0.0,3599.78297229,1996.36894381,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022223877585800002,0.022223472480799998,0.911106358523,0.0222229758803,0.022223315530500002,0.338167388167,0.00397441312075,0.018018018018,0.036036036036,0.33333333333299997,0.666666666667,0.433683982684,0.13636363636399998,1.0,-0.240694444444,-0.5,-0.1,0.433333333333,-0.166666666667,0.06666666666669999,0.166666666667,1500.0
270.0,9.0,789.0,0.533163264626,0.999999997807,0.749999998355,10.0,4.0,4.0,1.0,4.4828897338400004,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,744.0,210.3,1500.0,843300.0,260800.0,1148.8,4644.33240741,3021.01192292,1100.0,9200.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.020244512864000003,0.22788265037099997,0.020069760861,0.11882930333599999,0.612973772568,0.46898652422799997,0.0253176930596,0.03802281368819999,0.02154626109,0.63829787234,0.36170212766000004,0.288156565657,0.05,0.8,-0.43382352941200003,-1.0,-0.05,0.0,0.0,0.5,0.0,1100.0
270.0,12.0,383.0,0.524804176175,0.9999999953919999,0.718894005904,10.0,9.0,1.0,0.0,5.0052219321099995,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1000.0,284.375,92.0,843300.0,207574.0,92.0,3599.78297229,2249.40035179,674.0,663600.0,136414.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250016994314,0.025070047008099998,0.763567194927,0.025001344276999998,0.161359714357,0.368403187721,0.0760133805588,0.0417754569191,0.00522193211488,0.888888888889,0.111111111111,0.200527597403,0.05,0.6,-0.35,-0.4,-0.3,0.0,0.0,0.5,0.0,1700.0
270.0,8.0,574.0,0.515789472779,0.9999999968150001,0.751592354294,10.0,0.0,1.0,0.0,4.49128919861,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1800.0,684.765,0.0,843300.0,242542.85714299997,0.0,3599.78297229,2546.44280897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.885711815491,0.028572372633700004,0.028571995475499996,0.0285719863902,0.0285718300099,0.5399965790910001,0.210055418719,0.0662020905923,0.0174216027875,0.791666666667,0.20833333333299997,0.423966165414,0.1,0.9,-0.40125,-1.0,-0.166666666667,0.0,0.0,0.5,0.0,5200.0
270.0,14.0,1134.0,0.40511915233400003,0.999999998264,0.654513887753,14.0,0.0,1.0,0.0,4.5643738977099995,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,970.0,362.57375,0.0,843300.0,229555.555556,0.0,54723.333333300005,8711.11068587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9110505476620001,0.022224110189400004,0.022233343230000004,0.0222382915145,0.022253707404400004,0.558571983572,0.143723117161,0.0546737213404,0.025573192239900004,0.681318681319,0.31868131868099997,0.42138126658299996,0.05,1.0,-0.363409961686,-1.0,-0.05,0.0,0.0,0.5,0.0,2200.0
270.0,12.0,553.0,0.498175181573,0.999999996805,0.6741214035969999,8.0,5.0,2.0,1.0,4.44484629295,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,488.0,148.16666666700002,0.0,843300.0,341057.142857,0.0,3599.78297229,2532.38077473,2700.0,12400.0,7550.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48551094908500003,0.0285757075366,0.0285814102666,0.0285733668016,0.42875856631,0.45662202381000006,0.273983134921,0.054249547920399994,0.00723327305606,0.8823529411759999,0.117647058824,0.45420634920599995,0.0333333333333,1.0,-0.11875,-0.175,-0.05,0.0,0.0,0.5,0.0,3900.0
270.0,11.0,586.0,0.5243055546450001,0.9999999974680001,0.6354430363660001,20.0,3.0,1.0,0.0,5.2849829351499995,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,653.0,310.833333333,4000.0,843300.0,176783.333333,1300.48484848,3599.78297229,2142.54132147,3400.0,3400.0,3400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333355456914,0.0333334402152,0.8666628818200001,0.033333389537299994,0.033334742736,0.305952380952,-0.0873015873016,0.011945392491500001,0.0170648464164,0.41176470588200004,0.588235294118,0.25,0.05,0.5,-0.275833333333,-0.8,-0.1,0.0,0.0,0.5,0.0,1300.0
270.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,857.0,194.4,1100.0,843300.0,216840.0,780.0,5118.85714286,3214.4896267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0203039337012,0.0205890320044,0.581654936686,0.0200586536111,0.35739344399800005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2000.0
270.0,14.0,159.0,0.694267511501,0.999999989583,0.8541666577689999,4.0,3.0,0.0,0.0,4.35849056604,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,413.0,131.2,5200.0,843300.0,527080.0,1092.97619048,5992.79181535,4369.50301243,18500.0,18700.0,18600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.040000371826999996,0.22761314205400002,0.0400003117265,0.652385815259,0.0400003591336,0.510561497326,0.147727272727,0.08176100628930001,0.0314465408805,0.722222222222,0.277777777778,0.31048951049,0.1,1.0,-0.295,-0.6,-0.05,0.416666666667,0.375,0.08333333333330001,0.375,876.0
270.0,11.0,609.0,0.460636515141,0.9999999972220001,0.627777776034,22.0,2.0,10.0,0.0,4.43349753695,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,41700.0,4478.4,4800.0,843300.0,154340.0,2992.66326531,41700.0,8251.76510723,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.101470907549,0.020001452366099997,0.0200131627527,0.5316136651009999,0.326900812231,0.609200968523,0.25901331719099996,0.06568144499180001,0.0180623973727,0.78431372549,0.21568627450999997,0.487857142857,0.1,1.0,-0.292045454545,-1.0,-0.1,1.0,0.8,0.5,0.8,1400.0
270.0,13.0,342.0,0.564748199407,0.9999999955750001,0.5707964576510001,5.0,4.0,1.0,3.0,3.75438596491,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1500.0,309.2,93800.0,843300.0,444820.0,3265.30050633,17800.0,6607.69748453,2000.0,2500.0,2166.66666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0400715614174,0.0416897151556,0.236152812137,0.6420642884960001,0.040021622793800005,0.457575757576,0.00568181818182,0.011695906432700002,0.00877192982456,0.5714285714289999,0.428571428571,0.3375,0.1,0.5,-0.429166666667,-0.7,-0.1875,0.5,0.318181818182,0.0,0.318181818182,5800.0
270.0,9.0,146.0,0.702127654595,0.999999988235,0.799999990588,1.0,1.0,0.0,1.0,4.15068493151,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,925.0,248.44444444400003,2000.0,843300.0,271555.555556,1456.25,5992.79181535,4109.07644521,14900.0,14900.0,14900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022731034245099997,0.022238890305599997,0.15563765606899999,0.148454702519,0.650937716861,0.276923076923,0.129487179487,0.04794520547949999,0.00684931506849,0.875,0.125,0.292857142857,0.1,0.8,-0.166666666667,-0.166666666667,-0.166666666667,0.33333333333299997,0.25,0.166666666667,0.25,13600.0
269.0,12.0,383.0,0.53684210385,0.9999999956899999,0.715517238295,4.0,1.0,0.0,0.0,4.91122715405,6.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,95.0,31.0,0.0,843300.0,209983.333333,0.0,3916.28448276,1895.25009107,1700.0,1700.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335630230568,0.538364611211,0.0334016922352,0.0333974983239,0.361273175173,0.400268817204,-0.010080645161299999,0.0208877284595,0.028720626631900004,0.42105263157899997,0.578947368421,0.28125,0.1,0.5,-0.196590909091,-0.4,-0.05,0.35,0.15,0.15,0.15,840.0
269.0,12.0,156.0,0.6993464006579999,0.9999999880949999,0.904761893991,4.0,1.0,0.0,0.0,4.717948717950001,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,338450.0,0.0,3602.05968781,1895.90575799,56500.0,56500.0,56500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333431052663,0.0340334047798,0.865315827094,0.0339704063229,0.0333372565374,0.363541666667,-0.221875,0.00641025641026,0.0384615384615,0.14285714285700002,0.8571428571430001,0.25,0.25,0.25,-0.3375,-0.5,-0.1,0.6,-0.4,0.1,0.4,399.0
269.0,10.0,403.0,0.552763817707,0.999999995851,0.717842320673,12.0,2.0,2.0,1.0,4.81885856079,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1800.0,370.33333333300004,1800.0,843300.0,286216.666667,1800.0,3602.05968781,2571.39140794,3900.0,3900.0,3900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352110036629,0.22377368124699998,0.507139934101,0.0336406231465,0.200234757843,0.337820512821,0.11474358974400001,0.0347394540943,0.00992555831266,0.777777777778,0.222222222222,0.378571428571,0.1,1.0,-0.379166666667,-0.8,-0.05,0.0,0.0,0.5,0.0,9200.0
269.0,8.0,256.0,0.587301584971,0.9999999931970001,0.7959183619329999,12.0,5.0,0.0,0.0,4.44140625,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1600.0,556.5,733.0,843300.0,152741.625,733.0,3853.15637584,2919.12820706,1400.0,1400.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250656318818,0.151028848243,0.14273129617799998,0.0250373231238,0.656136900574,0.570762987013,0.105746753247,0.04296875,0.0078125,0.846153846154,0.153846153846,0.292266824085,0.1,0.5,-0.55,-1.0,-0.1,0.0,0.0,0.5,0.0,1500.0
269.0,11.0,544.0,0.546992480175,0.999999997319,0.654155494225,21.0,1.0,10.0,0.0,5.09558823529,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,710.0,256.88888888900004,0.0,843300.0,255480.0,0.0,8375.06368821,4310.60579045,1800.0,1800.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159725397141,0.0200072706672,0.020015246209499998,0.779012980374,0.021239105609,0.583115594723,0.11406024530999999,0.0367647058824,0.0183823529412,0.666666666667,0.33333333333299997,0.439734848485,0.1,1.0,-0.360416666667,-0.6,-0.125,0.0,0.0,0.5,0.0,2200.0
269.0,11.0,272.0,0.581481479328,0.99999999359,0.7564102515610001,3.0,2.0,1.0,0.0,4.53308823529,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,416.0,160.66666666700002,0.0,843300.0,202575.0,0.0,5346.22597403,2622.85898764,1300.0,1300.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250505996979,0.899805467576,0.0250372293157,0.025036156858,0.0250705465528,0.5078125,0.0612847222222,0.0367647058824,0.0220588235294,0.625,0.375,0.32833333333299997,0.0333333333333,0.7,-0.30208333333299997,-0.5,-0.1,1.0,0.0,0.5,0.0,651.0
269.0,11.0,369.0,0.519553071174,0.9999999954950001,0.653153150211,6.0,3.0,1.0,0.0,4.85365853659,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,613.0,140.118,3200.0,843300.0,444780.0,1588.33333333,5920.93478261,3828.4250231,613.0,3200.0,1737.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466066772184,0.0413353267154,0.0400011002641,0.41259647023900003,0.0400003305974,0.414926739927,0.09125457875460001,0.029810298103,0.0135501355014,0.6875,0.3125,0.32402597402600003,0.1,0.8,-0.23833333333299997,-0.5,-0.125,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,567.0
269.0,16.0,332.0,0.6032258045059999,0.999999995851,0.659751034607,39.0,3.0,0.0,19.0,4.7530120481900004,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,804.0,265.285714286,0.0,843300.0,309862.5,0.0,8821.35294118,4782.71813781,1300.0,5500.0,3400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000642343900002,0.025293903818200004,0.0250006075091,0.899704519434,0.025000326894499998,0.479797979798,0.149410774411,0.051204819277099994,0.00903614457831,0.85,0.15,0.33729946524099996,0.1,0.8,-0.5666666666669999,-0.7,-0.5,0.7,0.166666666667,0.2,0.166666666667,2000.0
269.0,6.0,2042.0,0.353231376244,0.999999999112,0.556838365402,29.0,2.0,1.0,0.0,4.57835455436,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,596.0,202.16666666700002,12200.0,843300.0,256466.666667,1653.55652174,4724.86956522,3220.62511837,1300.0,1300.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333520387032,0.033345029352000004,0.866587157141,0.033335004567999996,0.033380770235700005,0.395364912865,0.101342049155,0.035259549461300006,0.0195886385896,0.642857142857,0.357142857143,0.395238846801,0.05,1.0,-0.28608134920600004,-1.0,-0.05,0.0,0.0,0.5,0.0,1200.0
269.0,9.0,156.0,0.662337658037,0.999999989362,0.8085106296969999,2.0,1.0,1.0,0.0,5.21153846154,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,211.0,70.53,663600.0,843300.0,732433.333333,3335.67903218,4491.71862182,3809.81911394,4300.0,4300.0,4300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733182709349,0.0666756415685,0.0667555070648,0.0667188907993,0.0666672512187,0.24642857142900002,0.107142857143,0.0448717948718,0.0128205128205,0.777777777778,0.222222222222,0.292857142857,0.0333333333333,0.5,-0.275,-0.3,-0.25,0.0,0.0,0.5,0.0,1200.0
269.0,12.0,911.0,0.461024498373,0.9999999980840001,0.655172412538,4.0,4.0,9.0,2.0,4.2930845225,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2000.0,368.5,2000.0,843300.0,357766.666667,2000.0,5988.23836187,3709.67984914,1400.0,8300.0,4250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333339745947,0.7009406191069999,0.0333338950999,0.199057874665,0.0333336365339,0.48733570270599996,0.16981160814500001,0.05598243688249999,0.017563117453299998,0.761194029851,0.23880597014899999,0.403001443001,0.0333333333333,1.0,-0.36927083333300004,-1.0,-0.05,0.5,0.3,0.0,0.3,1600.0
269.0,13.0,4119.0,0.288626872933,0.99999999955,0.482913668848,34.0,12.0,11.0,0.0,4.5416363195,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,329.227142857,3900.0,843300.0,299414.285714,2458.73988898,5050.02866242,3409.23082623,1600.0,3900.0,2481.81818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8856567642000001,0.0285724248122,0.0285715780728,0.028571505717599997,0.0286277271973,0.479620357941,0.203668380231,0.057781014809400004,0.013838310269500002,0.8067796610169999,0.193220338983,0.40036851104099996,0.0625,1.0,-0.233416875522,-0.5,-0.025,0.6,0.2,0.1,0.2,2600.0
269.0,13.0,838.0,0.46506024040399996,0.9999999978309999,0.696312362915,6.0,0.0,1.0,0.0,4.3603818615800005,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4900.0,772.125,4900.0,843300.0,242312.5,1310.22727273,4900.0,3399.37319287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24687706998000003,0.025003791970900004,0.146476725013,0.025228580968299996,0.556413832067,0.410831281813,0.139347074057,0.0369928400955,0.0107398568019,0.775,0.225,0.33404901550099997,0.1,0.8,-0.203395061728,-0.33333333333299997,-0.05,0.27,0.08,0.23,0.08,705.0
269.0,8.0,271.0,0.605947953138,0.999999993671,0.740506324427,10.0,0.0,1.0,0.0,4.70848708487,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,566.0,200.44444444400003,2100.0,843300.0,298688.888889,1071.75,4635.80701754,3114.44343554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497864754169,0.022224505743400003,0.0226758847939,0.022244376992900005,0.434990478301,0.445055821372,0.08369218500799999,0.036900369003699994,0.0147601476015,0.714285714286,0.28571428571400004,0.245681818182,0.13636363636399998,0.5,-0.21666666666700002,-0.3,-0.1,0.15,-0.15,0.35,0.15,698.0
269.0,8.0,441.0,0.603729602322,0.9999999964030001,0.7589928030249999,12.0,2.0,9.0,1.0,4.643990929709999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,60.0,12.718,0.0,843300.0,614000.0,0.0,10902.5057471,5639.87860594,3100.0,13600.0,8350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335382018219,0.033349948723,0.0333347187602,0.8664427402920001,0.033334390403299996,0.47177177177199997,0.114864864865,0.043083900226800004,0.022675736961500003,0.655172413793,0.344827586207,0.39473684210500004,0.15,1.0,-0.335,-1.0,-0.05,0.7,0.35,0.2,0.35,81700.0
269.0,10.0,1361.0,0.481300812617,0.999999998881,0.577181207408,158.0,3.0,11.0,0.0,5.13666421749,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,298.2,1200.0,843300.0,294910.0,1200.0,8379.89230769,5911.49218957,729.0,82000.0,41364.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200005042946,0.381418246579,0.0200001748446,0.558580762843,0.0200003114388,0.512102820926,0.026857422261799997,0.030124908155799997,0.032329169728099995,0.482352941176,0.517647058824,0.437386495618,0.0333333333333,1.0,-0.358112373737,-1.0,-0.05,0.4,-0.4,0.1,0.4,1300.0
269.0,13.0,1287.0,0.477292201819,0.9999999988249999,0.56521739064,162.0,3.0,14.0,0.0,5.170940170940001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,765.0,218.25,30500.0,843300.0,320562.5,3602.05968781,8379.89230769,5894.52610317,1200.0,82000.0,41600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250004877788,0.025384496376,0.025000046130099998,0.8996147056820001,0.025000264033400003,0.5230463363800001,0.00811918791085,0.027195027195000002,0.029526029526,0.479452054795,0.5205479452049999,0.47012213976499995,0.0333333333333,1.0,-0.39082602339199995,-1.0,-0.05,0.485714285714,-0.09285714285710002,0.0142857142857,0.09285714285710002,729.0
269.0,9.0,296.0,0.573378837634,0.999999994975,0.6733668307870001,8.0,5.0,1.0,0.0,5.11486486486,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,550.0,129.69875,0.0,843300.0,413988.888889,0.0,4491.71862182,2975.91690521,2300.0,5500.0,3900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542718066165,0.0222250760107,0.39034574494900004,0.0222290899468,0.0224820229286,0.492765151515,0.0871212121212,0.0506756756757,0.0101351351351,0.833333333333,0.166666666667,0.226494949495,0.08333333333330001,0.8,-0.325,-0.6,-0.125,0.4,-0.2,0.1,0.2,5000.0
269.0,9.0,163.0,0.6470588193,0.999999989899,0.767676759922,6.0,2.0,2.0,0.0,4.71779141104,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,937.0,209.44875,1400.0,843300.0,513875.0,1212.33333333,3830.23495146,2917.41965283,3600.0,3600.0,3600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276654896644,0.0250029009787,0.45235957558999995,0.0250019679483,0.220980658839,0.330968778696,0.023507805326,0.0368098159509,0.0552147239264,0.4,0.6,0.278787878788,0.1,0.6,-0.128395061728,-0.25,-0.1,0.5,-0.2,0.0,0.2,262.0
269.0,10.0,322.0,0.575438594472,0.99999999435,0.711864402758,11.0,8.0,1.0,0.0,4.263975155280001,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1400.0,537.941428571,1100.0,843300.0,318471.428571,927.5,4047.55555556,3113.87719116,1400.0,5400.0,2825.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39427099633699997,0.0305820975593,0.339399687151,0.0285737940747,0.207173424879,0.541456228956,0.0904461279461,0.0217391304348,0.0186335403727,0.538461538462,0.46153846153800004,0.419480519481,0.1,0.7,-0.14662698412699998,-0.3,-0.07142857142860001,0.06666666666669999,0.0,0.433333333333,0.0,935.0
269.0,9.0,502.0,0.569002121934,0.9999999968350001,0.70886075725,21.0,2.0,10.0,0.0,4.56972111554,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,214.0,285.0,843300.0,221276.111111,238.0,4331.39739087,3181.76206636,4400.0,4400.0,4400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223595803247,0.0222659868884,0.0222461488965,0.022264053067400005,0.910864230823,0.442784992785,0.201767676768,0.043824701195199996,0.011952191235100001,0.785714285714,0.214285714286,0.36628787878799995,0.1,0.8,-0.233333333333,-0.4,-0.2,0.45,-0.2,0.05,0.2,2200.0
269.0,10.0,294.0,0.589041093873,0.9999999941859999,0.767441856003,5.0,2.0,1.0,0.0,4.2959183673500005,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,783.0,211.5,0.0,843300.0,253400.0,0.0,4143.06295993,2459.93207354,1500.0,1800.0,1650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438221348365,0.441539791331,0.0400024013003,0.0402350248545,0.0400014341495,0.613268097643,0.2688878367,0.057823129251699995,0.0170068027211,0.7727272727269999,0.227272727273,0.436697860963,0.0625,1.0,-0.131111111111,-0.25,-0.05,0.875,0.1875,0.375,0.1875,4700.0
269.0,15.0,2391.0,0.306818181689,0.999999999258,0.47290274649400005,13.0,4.0,1.0,0.0,4.68130489335,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1700.0,518.428571429,9200.0,843300.0,334957.142857,3018.1244954999997,5450.0,3657.00785208,1400.0,663600.0,222633.333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285812026718,0.0285726728613,0.0287941328623,0.028571956888000002,0.885480034717,0.439523205221,0.12551970026599998,0.042659974905900004,0.0154746967796,0.73381294964,0.26618705036,0.38422385620899996,0.05,0.8,-0.250016087516,-0.5,-0.07142857142860001,0.5,0.0,0.0,0.0,2100.0
269.0,10.0,751.0,0.44911804552400003,0.999999997555,0.6454767710379999,3.0,2.0,2.0,0.0,4.4713715046599996,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1000.0,417.227142857,8200.0,843300.0,324800.0,3018.1244954999997,4771.85714286,3773.29856051,12500.0,663600.0,338050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181300805748,0.0285866856354,0.538718807244,0.028574048079200002,0.222819653294,0.442380680117,0.12421315581700001,0.039946737683099996,0.0159786950732,0.714285714286,0.28571428571400004,0.35657287157300005,0.05,0.8,-0.269907407407,-0.7,-0.125,0.0,0.0,0.5,0.0,6000.0
269.0,8.0,749.0,0.5128205121280001,0.999999997701,0.712643676523,7.0,3.0,1.0,1.0,4.787716955940001,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1000.0,350.83333333300004,9200.0,843300.0,477333.333333,3018.1244954999997,7639.437908499999,4423.33575302,12500.0,663600.0,338050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333527980338,0.0333355168217,0.282329578987,0.0333341889068,0.61764791725,0.5221641353,0.07543656908060001,0.0373831775701,0.021361815754299997,0.636363636364,0.363636363636,0.355086580087,0.1,0.8,-0.302604166667,-0.6,-0.05,0.33333333333299997,0.25,0.166666666667,0.25,1400.0
269.0,10.0,721.0,0.508356545253,0.999999997925,0.6493775920139999,17.0,1.0,1.0,0.0,5.625520110959999,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,748.0,307.19875,2000.0,843300.0,311000.0,1020.44444444,7114.47945205,3281.07219681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651304187452,0.150219177822,0.148475197969,0.0250009333659,0.025000503390700004,0.30469869146,0.119691804408,0.061026352288499994,0.00832177531207,0.88,0.12,0.273247245179,0.0333333333333,0.9,-0.295833333333,-0.5,-0.05,0.5,0.5,0.0,0.5,1300.0
269.0,12.0,136.0,0.622222217613,0.999999989474,0.621052625042,5.0,5.0,7.0,1.0,4.55882352941,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,733.0,287.959,10500.0,843300.0,308480.0,3263.3710533000003,7377.97098805,4547.51329467,2000.0,6000.0,4000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000468074900003,0.247800456517,0.0200002344278,0.6921986014210001,0.0200002395591,0.7704545454549999,0.07272727272730001,0.051470588235300006,0.0294117647059,0.636363636364,0.363636363636,0.414285714286,0.1,0.7,-0.5,-0.625,-0.125,0.0,0.0,0.5,0.0,2600.0
