@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
73.0,9.0,421.0,0.60620524915,0.999999995935,0.825203248678,4.0,2.0,2.0,0.0,4.73634204276,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,621.0,243.42857142900002,0.0,843300.0,202837.5,0.0,4352.23853211,2702.31408079,1100.0,1800.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250002941888,0.899945162283,0.0250002606288,0.0250541434882,0.0250001394113,0.44734375,0.07947916666669999,0.0308788598575,0.019002375296900003,0.619047619048,0.380952380952,0.29679487179499997,0.1,0.5,-0.090625,-0.125,-0.05,0.15,-0.05,0.35,0.05,865.0
73.0,9.0,443.0,0.555819476114,0.999999996491,0.66315789241,23.0,1.0,1.0,0.0,4.97742663657,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,400.6,5900.0,843300.0,210080.0,2178.2540873000003,3450.9975093000003,2877.08161703,4900.0,4900.0,4900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000984691199996,0.438137324159,0.439816082587,0.0403710798196,0.041674528742800004,0.481166666667,0.253,0.0248306997743,0.0,1.0,0.0,0.46,0.1,1.0,0.0,0.0,0.0,0.65,0.35,0.15,0.35,2500.0
73.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.265,87000.0,843300.0,679683.333333,3450.9975093000003,6891.97717666,5081.5360805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333567169663,0.0333470915653,0.0333336309694,0.8666291494,0.033333411099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.3,0.1,0.3,608.0
73.0,12.0,230.0,0.6652173884120001,0.9999999928569999,0.8285714226530001,4.0,1.0,1.0,0.0,4.88695652174,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,836.0,138.5,836.0,843300.0,373189.333333,836.0,4352.23853211,3069.90682274,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033336631373099994,0.700535140193,0.033335119149199996,0.0334201335753,0.199372975709,0.486796536797,0.010168997669,0.0173913043478,0.0217391304348,0.444444444444,0.555555555556,0.40909090909100004,0.13636363636399998,0.5,-0.300833333333,-0.5,-0.166666666667,0.627272727273,0.268181818182,0.12727272727299999,0.268181818182,792.0
73.0,9.0,170.0,0.7115384569769999,0.999999991935,0.717741929696,14.0,1.0,0.0,13.0,5.19411764706,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,591.0,194.0,577.0,843300.0,410879.5,577.0,9979.86111111,4989.93527263,8600.0,8600.0,8600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333355162391,0.0335430106311,0.033389886091400006,0.8663977912999999,0.0333337957382,0.51911976912,-0.369336219336,0.0176470588235,0.0470588235294,0.272727272727,0.7272727272730001,0.188095238095,0.1,0.25,-0.538194444444,-1.0,-0.155555555556,0.3,-0.5,0.2,0.5,924.0
73.0,8.0,2942.0,0.36188811176200003,0.9999999994230001,0.538062283427,31.0,11.0,4.0,23.0,4.38443235894,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,176.0,43.25,42300.0,843300.0,384225.0,2180.6996336999996,3450.9975093000003,2899.20261612,808.0,2300.0,1389.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050003335776199996,0.0523047014433,0.050148088543499995,0.7975438474690001,0.0500000267676,0.455387108979,0.165836293011,0.0598232494901,0.0186947654657,0.761904761905,0.23809523809500002,0.38387107684,0.05,1.0,-0.352283549784,-1.0,-0.0125,0.1,0.0,0.4,0.0,818.0
73.0,11.0,307.0,0.61437908296,0.9999999945649999,0.77717390882,5.0,3.0,1.0,0.0,4.38762214984,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,463.0,123.2,10900.0,843300.0,295140.0,1800.92857143,3738.09279062,3102.14580538,727.0,27100.0,9842.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400018759249,0.83746664518,0.0400008480213,0.0425297924383,0.040000838435699994,0.40274410774400005,0.0684960718294,0.029315960912099998,0.0162866449511,0.642857142857,0.357142857143,0.375858585859,0.1,1.0,-0.30666666666700004,-0.5,-0.1,0.0,0.0,0.5,0.0,1300.0
73.0,15.0,575.0,0.467971529416,0.999999997015,0.620895520535,15.0,3.0,1.0,1.0,5.15304347826,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,387.0,63.714285714300004,4700.0,843300.0,274500.0,1097.28571429,3450.9975093000003,2084.27718945,772.0,9800.0,6790.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571765932,0.0285715570973,0.885712081544,0.0285715526157,0.028573042811400003,0.453863636364,0.16702020202,0.0347826086957,0.008695652173910001,0.8,0.2,0.296363636364,0.1,0.8,-0.18333333333299998,-0.3,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,689.0
73.0,13.0,603.0,0.49999999911000004,0.999999997253,0.637362635612,19.0,1.0,1.0,1.0,4.661691542290001,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,461.0,76.0,0.0,843300.0,294214.285714,0.0,4275.23660031,2462.01020089,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028836375584,0.0285753844599,0.297754099988,0.028685161952900003,0.616148978015,0.503183020683,0.230343051046,0.0431177446103,0.00829187396352,0.8387096774189999,0.16129032258099998,0.34169580419600004,0.1,0.6,-0.28428571428599997,-0.7,-0.07142857142860001,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1300.0
73.0,10.0,467.0,0.502145921669,0.999999996226,0.6716981106730001,8.0,5.0,2.0,0.0,4.56531049251,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,410.0,137.714285714,0.0,843300.0,364462.5,0.0,3450.9975093000003,2446.01362008,1600.0,2900.0,2325.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250099026153,0.0250024409324,0.15065716850299998,0.0250012255139,0.7743292624349999,0.394357864358,0.12522005772,0.027837259100599997,0.010706638115600001,0.722222222222,0.277777777778,0.391258741259,0.1,0.7,-0.232619047619,-0.4,-0.07142857142860001,1.0,0.0,0.5,0.0,1300.0
73.0,12.0,1031.0,0.490394337219,0.999999998319,0.687394956828,4.0,4.0,1.0,27.0,4.40058195926,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,49.0,9.0,40600.0,843300.0,475700.0,1907.08,5830.87097807,3430.81236177,774.0,1900.0,1324.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400027068659,0.0418572428199,0.257786360241,0.6203536457609999,0.0400000443125,0.459721059473,-0.011889586538299999,0.0543161978661,0.0543161978661,0.5,0.5,0.44345682591200003,0.05,1.0,-0.431009070295,-1.0,-0.05,0.0,0.0,0.5,0.0,787.0
73.0,11.0,258.0,0.607594934145,0.999999994413,0.659217873412,44.0,3.0,20.0,1.0,4.98062015504,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,310.0,33.5555555556,0.0,843300.0,277870.0,0.0,7223.06351706,4553.12316278,1600.0,1600.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202269549103,0.0200068588632,0.0200014453314,0.9189905535289999,0.0207741873659,0.387175324675,0.11964285714299999,0.027131782945699998,0.015503875969,0.636363636364,0.363636363636,0.371428571429,0.2,0.5,-0.270982142857,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,2400.0
73.0,11.0,595.0,0.509369675453,0.999999997101,0.704347824045,4.0,1.0,1.0,1.0,4.9731092437,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,676.0,245.83333333299998,4600.0,843300.0,266583.333333,1357.47619048,3450.9975093000003,2219.28474806,2000.0,2000.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866629629525,0.0333334310936,0.0333701864112,0.033333377957799996,0.0333333750123,0.419923826174,0.103804528805,0.0420168067227,0.021848739495799997,0.657894736842,0.34210526315800005,0.304818181818,0.0333333333333,0.75,-0.22161172161200002,-0.666666666667,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1100.0
73.0,9.0,239.0,0.578260867051,0.9999999928059999,0.712230210703,3.0,1.0,1.0,0.0,4.8410041841,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,578.0,156.857142857,4400.0,843300.0,339857.142857,2152.66666667,3453.11845584,2789.16122246,1800.0,1800.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286435086817,0.028625480045,0.0285781751302,0.0285716169538,0.885581219189,0.30424107142900003,0.139285714286,0.0334728033473,0.0125523012552,0.7272727272730001,0.272727272727,0.34375,0.2,0.5,-0.132142857143,-0.2,-0.07142857142860001,0.0,0.1,0.5,0.1,3000.0
73.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3200.0,546.666666667,4800.0,843300.0,368783.333333,3036.44680851,5801.83480749,3844.28236502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333339116451,0.0339259973407,0.03333405715,0.866072391788,0.033333642075900005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41447811447800004,0.16026936026900002,0.0855218855219,0.16026936026900002,7000.0
73.0,14.0,1133.0,0.42793594268,0.999999998469,0.606431852058,15.0,1.0,1.0,0.0,4.41924095322,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,492.0,217.142857143,2100.0,843300.0,211842.857143,1183.13793103,3738.09279062,2476.12848935,1100.0,1100.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028572192379099998,0.705095346125,0.028571789277800002,0.209140349598,0.028620322620700002,0.5296780684100001,0.0659087860496,0.030008826125300002,0.0194174757282,0.607142857143,0.392857142857,0.38716736694700005,0.0625,1.0,-0.33428030303,-1.0,-0.05,0.1,0.0,0.4,0.0,958.0
73.0,10.0,471.0,0.514893615926,0.9999999962549999,0.6966292108740001,8.0,1.0,1.0,0.0,4.7940552017,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,348042.857143,0.0,4275.23660031,1916.09076911,4100.0,4100.0,4100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7355541841500001,0.0285766434529,0.17850251609499998,0.0285946811217,0.0287719751801,0.415457459207,0.24638047138,0.04670912951169999,0.0106157112527,0.814814814815,0.185185185185,0.478925619835,0.1,1.0,-0.303333333333,-0.5,-0.1,0.0,0.0,0.5,0.0,1600.0
73.0,11.0,885.0,0.48720930175899996,0.999999998095,0.666666665397,26.0,1.0,1.0,1.0,4.912994350280001,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,384.0,176.75,0.0,843300.0,174033.333333,0.0,3450.9975093000003,1731.35468086,1400.0,1400.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333387127129,0.0338928551933,0.699424629034,0.0336550955146,0.199688707545,0.388297131718,-0.016805903648,0.022598870056500003,0.0180790960452,0.555555555556,0.444444444444,0.3325,0.0333333333333,1.0,-0.44201388888899995,-0.8,-0.05,0.511904761905,0.0535714285714,0.011904761904799999,0.0535714285714,927.0
73.0,9.0,271.0,0.623134326033,0.9999999937890001,0.7888198708769999,3.0,2.0,4.0,1.0,4.53505535055,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,16900.0,2028.44444444,7100.0,843300.0,327266.666667,1933.46666667,16900.0,4293.72593659,7800.0,7800.0,7800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222281993098,0.022223801833700003,0.0222246862246,0.022222521272400004,0.911100791359,0.30525147929,0.012827557058299998,0.029520295203,0.029520295203,0.5,0.5,0.260714285714,0.1,0.5,-0.219024725275,-0.5,-0.07142857142860001,0.33333333333299997,-0.166666666667,0.166666666667,0.166666666667,6000.0
73.0,8.0,146.0,0.652173908318,0.9999999880949999,0.785714276361,10.0,7.0,0.0,1.0,4.64383561644,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,974.0,187.66666666700002,5600.0,843300.0,333583.333333,2574.8,4159.92025862,3368.75218594,974.0,5600.0,2395.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866585427963,0.0333346532888,0.0333334159556,0.033333432065900004,0.0334130707271,0.387301587302,0.0910052910053,0.0342465753425,0.013698630137,0.714285714286,0.28571428571400004,0.287142857143,0.2,0.5,-0.20833333333299997,-0.25,-0.166666666667,0.5,0.15,0.0,0.15,1400.0
73.0,9.0,624.0,0.473856208376,0.999999997253,0.64835164657,2.0,2.0,2.0,1.0,4.78846153846,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,613.0,209.0,1700.0,843300.0,263680.0,1040.15384615,3450.9975093000003,2270.44590091,1100.0,1200.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000652237699996,0.0400002697458,0.839996727724,0.0400001548527,0.0400021954396,0.431158008658,-0.07147186147189999,0.0192307692308,0.030448717948699997,0.387096774194,0.612903225806,0.332777777778,0.1,0.5,-0.336215538847,-0.8,-0.05,0.0,0.0,0.5,0.0,1000.0
73.0,10.0,716.0,0.49929676441699994,0.999999997596,0.689903844495,13.0,0.0,1.0,0.0,4.5125698324000005,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,285377.77777800005,0.0,3781.43417367,2816.81924062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333541093,0.022224323051299996,0.0222249606953,0.022234296661799997,0.799981008661,0.37184265010399997,0.10284679089,0.0265363128492,0.0125698324022,0.678571428571,0.321428571429,0.343295739348,0.0333333333333,0.7,-0.178439153439,-0.3,-0.05,0.4,0.1,0.1,0.1,1400.0
73.0,12.0,198.0,0.557291663764,0.999999991597,0.6638655406399999,4.0,1.0,0.0,0.0,4.308080808080001,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,282.0,13000.0,843300.0,230420.0,1849.45454545,4220.0,2818.54074879,1000.0,1000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400004773018,0.040000564142999996,0.839997664585,0.0400003099885,0.040000983982,0.513636363636,0.0818181818182,0.0353535353535,0.020202020201999998,0.636363636364,0.363636363636,0.247619047619,0.1,0.5,-0.125,-0.133333333333,-0.1,0.95,-0.3,0.45,0.3,1400.0
73.0,12.0,115.0,0.7090909026450001,0.999999985915,0.8309859037890001,2.0,1.0,1.0,0.0,4.66086956522,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,910.0,200.0,8400.0,843300.0,266385.714286,2176.54210526,3912.94259259,3206.2216353,14800.0,14800.0,14800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286907883238,0.0285728641551,0.281923692461,0.0289810520162,0.631831603044,0.39211899211900003,0.08383838383839999,0.0782608695652,0.0173913043478,0.8181818181820001,0.181818181818,0.258754208754,0.13636363636399998,0.5,-0.20277777777800002,-0.25,-0.155555555556,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,3200.0
73.0,11.0,1026.0,0.364798426387,0.9999999982610001,0.526956520823,3.0,3.0,26.0,1.0,4.31286549708,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,149.0,46.0,30300.0,843300.0,276080.0,2864.95665635,3689.12026359,3226.247431,930.0,930.0,930.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400000518101,0.041027875119300006,0.0400006682067,0.838971288504,0.040000116360000004,0.583670995671,0.0818852813853,0.037037037037,0.0243664717349,0.603174603175,0.39682539682499995,0.43337320574199995,0.1,1.0,-0.443071428571,-1.0,-0.05,0.0,0.0,0.5,0.0,863.0
73.0,13.0,1485.0,0.37254901934699997,0.999999998855,0.52119129379,57.0,2.0,26.0,1.0,4.51582491582,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,165.0,68.7142857143,30300.0,843300.0,306328.571429,2864.95665635,3797.44690265,3327.95400148,863.0,863.0,863.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0300972115873,0.0290758740838,0.0288106166245,0.883443809829,0.028572487875200003,0.5017496392499999,0.11245464094699999,0.039730639730599995,0.0188552188552,0.6781609195399999,0.32183908046,0.37682331792499996,0.1,1.0,-0.420301870748,-1.0,-0.05,0.3,0.55,0.2,0.55,1700.0
73.0,12.0,2632.0,0.35089773600699997,0.999999999341,0.5303030299539999,27.0,7.0,27.0,7.0,4.421732522799999,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,149.0,39.7142857143,30300.0,843300.0,394457.142857,2864.95665635,5876.95903614,3780.20463499,598.0,2100.0,1155.16666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17148072291400002,0.029121682717900003,0.028571950355500003,0.742254140317,0.0285715036962,0.5073905336,0.120526016695,0.0387537993921,0.0163373860182,0.703448275862,0.296551724138,0.365789194466,0.0333333333333,1.0,-0.35699981543000003,-1.0,-0.05,0.0,0.3,0.5,0.3,930.0
73.0,9.0,572.0,0.478798585727,0.999999996988,0.65963855223,14.0,7.0,4.0,2.0,4.1993006993,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,478.0,69.5,0.0,843300.0,319255.555556,0.0,4275.23660031,2824.17782784,770.0,1700.0,1023.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21020669640599998,0.022713706685200005,0.223520042384,0.5209901453600001,0.022569409165199998,0.533158337764,0.163609782031,0.0716783216783,0.017482517482499998,0.803921568627,0.196078431373,0.317294900222,0.13636363636399998,0.8,-0.313333333333,-0.5,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1200.0
73.0,11.0,749.0,0.517426272765,0.999999997717,0.714611870515,2.0,1.0,2.0,0.0,4.57142857143,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,538.0,244.83333333299998,1400.0,843300.0,212766.666667,1014.0,3738.09279062,2283.11098155,925.0,925.0,925.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333339442755,0.8664276320919999,0.0333335672861,0.0335177127777,0.0333871435691,0.493185587215,0.199526986281,0.0507343124166,0.0173564753004,0.745098039216,0.254901960784,0.425956937799,0.05,1.0,-0.228311965812,-0.6,-0.05,0.4,0.4,0.1,0.4,920.0
73.0,13.0,392.0,0.559278349074,0.999999995556,0.773333329896,3.0,1.0,2.0,1.0,4.48469387755,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1500.0,299.718,0.0,843300.0,486100.0,0.0,5223.98088563,3020.0915064,1100.0,1100.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7007731745029999,0.199221711002,0.0333351416983,0.0333352558825,0.0333347169137,0.446016617791,0.20294477028299998,0.0535714285714,0.015306122449,0.777777777778,0.222222222222,0.34145021645,0.1,1.0,-0.246527777778,-0.6,-0.125,0.5,0.5,0.0,0.5,1000.0
73.0,14.0,658.0,0.511556239582,0.999999997333,0.6853333315060001,13.0,1.0,1.0,1.0,4.31306990881,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,473.0,205.42857142900002,6600.0,843300.0,213228.571429,1183.13793103,3738.09279062,2677.57732052,3300.0,3300.0,3300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571826732799996,0.885501792821,0.0285715722106,0.028745458688699998,0.028609349547,0.490376984127,0.14604724702400002,0.037993920972599994,0.0197568389058,0.657894736842,0.34210526315800005,0.426119047619,0.05,1.0,-0.346153846154,-1.0,-0.125,0.7,0.4,0.2,0.4,1300.0
73.0,12.0,428.0,0.476885643609,0.999999995851,0.630705391574,8.0,5.0,3.0,0.0,4.67289719626,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,86.0,28.0,7900.0,843300.0,551300.0,1393.0,3450.9975093000003,2850.83146292,722.0,4500.0,2355.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799756744903,0.050046685710399996,0.050095222122599994,0.050100637712000004,0.050000709551800006,0.312823129252,0.09714285714289998,0.025700934579400002,0.0210280373832,0.55,0.45,0.425757575758,0.0333333333333,1.0,-0.142592592593,-0.166666666667,-0.025,0.0,0.0,0.5,0.0,830.0
73.0,7.0,313.0,0.528428091878,0.9999999946520001,0.647058820069,6.0,6.0,2.0,0.0,4.74121405751,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,86.0,28.0,7900.0,843300.0,551300.0,1393.0,3450.9975093000003,2850.83146292,756.0,2900.0,1914.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799756630585,0.050046687899699994,0.0500952710722,0.05010070088,0.0500007095629,0.377551020408,0.0308673469388,0.0287539936102,0.0191693290735,0.6,0.4,0.301587301587,0.1,0.5,-0.18333333333299998,-0.5,-0.1,0.0,0.0,0.5,0.0,935.0
73.0,12.0,257.0,0.6093749976199999,0.999999993548,0.729032253361,3.0,1.0,4.0,1.0,4.68093385214,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,805.0,170.4,13700.0,843300.0,274970.0,2944.84615385,5830.87097807,4212.5942607,7700.0,7700.0,7700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200695091772,0.0201503858035,0.0200007603417,0.632431492204,0.307347852474,0.51994047619,0.20875,0.054474708171199995,0.0155642023346,0.777777777778,0.222222222222,0.392857142857,0.1,0.7,-0.202083333333,-0.3,-0.05,0.0,0.0,0.5,0.0,1900.0
73.0,13.0,590.0,0.498293514508,0.999999997076,0.678362571116,6.0,3.0,1.0,0.0,4.86271186441,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,503.0,122.285714286,0.0,843300.0,238675.0,0.0,3738.09279062,2338.60695049,1100.0,1700.0,1433.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523937486784,0.258045331379,0.0250600783999,0.025285424789400004,0.167671678648,0.5368039157810001,0.166171044864,0.0457627118644,0.010169491525399999,0.8181818181820001,0.181818181818,0.31510942760899996,0.05,0.7,-0.227182539683,-0.5,-0.07142857142860001,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1600.0
73.0,10.0,967.0,0.34450261744000005,0.999999998179,0.491803277793,16.0,7.0,9.0,1.0,4.22130299897,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,765.0,205.44444444400003,37500.0,843300.0,295533.333333,2926.858252,6241.63461538,3902.58372986,1100.0,5000.0,3050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443222879354,0.022253802140900003,0.022319200693399998,0.022440916661900002,0.48976320115,0.44995150568899994,0.16383921179000002,0.0403309203723,0.011375387797299998,0.78,0.22,0.363444888445,0.05,1.0,-0.169570707071,-0.4,-0.05,0.0,0.0,0.5,0.0,3400.0
73.0,9.0,310.0,0.591362124281,0.9999999950249999,0.671641787703,13.0,2.0,2.0,0.0,5.01612903226,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,651.0,129.4,0.0,843300.0,389600.0,0.0,5774.74834437,3236.19163841,16800.0,16800.0,16800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53323651256,0.033335593923400006,0.0333345130841,0.20048600060199998,0.19960737983100002,0.475132275132,0.23619047619000003,0.0322580645161,0.006451612903229999,0.833333333333,0.166666666667,0.501428571429,0.2,1.0,-0.2,-0.3,-0.1,0.0,0.0,0.5,0.0,5000.0
73.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,510.0,84.765,0.0,843300.0,455875.0,0.0,6891.97717666,4026.22335367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150577847182,0.025062139257799997,0.0251137382436,0.774244623818,0.025001651498699998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.5,0.9,23500.0
73.0,10.0,403.0,0.541353382102,0.9999999955750001,0.7522123860519999,5.0,4.0,3.0,1.0,4.622828784119999,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,813.0,230.88888888900001,0.0,843300.0,204840.0,0.0,5162.10344828,3093.40595725,922.0,38800.0,16374.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200824378261,0.12055040352,0.35556993132200004,0.0200127000246,0.483784527307,0.436679841897,0.16755599473,0.037220843672500004,0.00992555831266,0.7894736842110001,0.210526315789,0.317696969697,0.1,0.8,-0.179166666667,-0.4,-0.025,0.0,0.0,0.5,0.0,51000.0
73.0,11.0,345.0,0.41982507166199995,0.999999996047,0.426877468668,4.0,1.0,22.0,0.0,5.90144927536,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,231.0,11200.0,843300.0,407000.0,3450.9975093000003,8222.33038348,6075.45247758,23100.0,23100.0,23100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000488595500004,0.040017539785,0.0400002826116,0.839981400085,0.0400002889232,0.35546875,0.23359375,0.0144927536232,0.005797101449279999,0.714285714286,0.28571428571400004,0.83,0.3,1.0,-0.20625,-0.3125,-0.1,0.3,1.0,0.2,1.0,16400.0
