@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
673.0,7.0,156.0,0.6866666620890001,0.999999988889,0.822222213086,4.0,3.0,0.0,1.0,4.628205128209999,5.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1200.0,531.8,9200.0,617900.0,139120.0,2348.3537415,4150.0,3130.76605292,1700.0,1800.0,1750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.838447507238,0.0405387683896,0.040061727969999995,0.040885188125,0.0400668082776,0.34404761904799996,0.189285714286,0.025641025641,0.00641025641026,0.8,0.2,0.3625,0.2,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,837.0
673.0,13.0,239.0,0.557446806139,0.999999993421,0.631578943213,6.0,3.0,1.0,0.0,4.5104602510500005,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,532.0,305.0,0.0,617900.0,104285.714286,0.0,3535.46666667,2064.4610135000003,1100.0,1400.0,1250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285827408305,0.310140939373,0.0286755870771,0.0285784007153,0.604022332004,0.576002506266,0.207142857143,0.0460251046025,0.0209205020921,0.6875,0.3125,0.498701298701,0.25,0.75,-0.24,-0.5,-0.125,0.3,0.0,0.2,0.0,2200.0
673.0,10.0,202.0,0.66666666335,0.999999991453,0.8290598219740001,5.0,1.0,0.0,0.0,4.653465346530001,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,1600.0,535.75,0.0,617900.0,82190.0,0.0,3310.68831169,2220.7252383,1700.0,1700.0,1700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.180751364949,0.0205361575161,0.0200191441815,0.0210020784113,0.7576912549420001,0.359343434343,0.0854617604618,0.0544554455446,0.019801980198,0.733333333333,0.266666666667,0.288154269972,0.0333333333333,0.5,-0.15625,-0.2,-0.1,0.0,0.0,0.5,0.0,1300.0
673.0,9.0,278.0,0.62545454318,0.999999993827,0.827160488721,3.0,1.0,1.0,0.0,4.460431654680001,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,651.0,357.0,0.0,617900.0,139600.0,0.0,3142.82702211,1941.22882155,3200.0,3200.0,3200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400248123227,0.0400061763359,0.0400107003072,0.0400032652055,0.839955045829,0.423228314895,0.255447330447,0.0575539568345,0.025179856115099996,0.6956521739129999,0.304347826087,0.5245941558439999,0.1,1.0,-0.216836734694,-0.4,-0.05,0.0,0.0,0.5,0.0,2300.0
673.0,12.0,239.0,0.6111111085,0.9999999934639999,0.705882348328,7.0,5.0,1.0,0.0,4.539748953969999,6.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,469.0,367.33333333300004,27300.0,617900.0,153166.666667,2519.4535865,5310.93103448,3634.73711922,12300.0,12300.0,12300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.430508297232,0.0333404157882,0.0335361475407,0.0334506145167,0.469164524922,0.35975501770999996,0.142109405746,0.0460251046025,0.00418410041841,0.916666666667,0.08333333333330001,0.299370326643,0.0333333333333,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,5700.0
673.0,12.0,856.0,0.471014492185,0.999999998069,0.640926639689,8.0,4.0,0.0,17.0,4.478971962619999,9.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,3400.0,727.375,0.0,617900.0,288800.0,0.0,8553.0,3996.78752735,1500.0,3100.0,2300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222545988197,0.45208182169399996,0.0222299641793,0.481186819797,0.02224679551,0.452702448211,0.198013182674,0.0490654205607,0.00934579439252,0.84,0.16,0.382142857143,0.1,1.0,-0.22465277777800002,-0.5,-0.05,0.65,0.166666666667,0.15,0.166666666667,1200.0
673.0,11.0,453.0,0.5681818168899999,0.999999996241,0.744360899457,3.0,2.0,10.0,1.0,4.2384105960300005,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,39400.0,5907.57142857,20000.0,617900.0,284414.285714,3092.21690141,39400.0,8967.15893674,1300.0,8400.0,4850.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286347967742,0.233040175272,0.0285868581314,0.531153251761,0.17858491806200003,0.45296092796099996,0.07179487179489999,0.044150110375300006,0.0154525386313,0.740740740741,0.259259259259,0.280833333333,0.05,0.6,-0.33809523809500003,-0.7,-0.1,0.0,0.0,0.5,0.0,1700.0
673.0,10.0,258.0,0.669322706497,0.999999993421,0.828947362967,11.0,6.0,0.0,0.0,4.9069767441900005,9.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,3000.0,788.142857143,0.0,617900.0,103444.44444400001,0.0,9905.77777778,3021.74246199,1100.0,2200.0,1760.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.248193847445,0.0222706539723,0.022231852393900003,0.022248287049599996,0.6850553591390001,0.522655122655,0.195824314574,0.0387596899225,0.0116279069767,0.769230769231,0.23076923076900002,0.40220779220799996,0.13636363636399998,0.8,-0.296296296296,-0.6,-0.133333333333,0.0,0.0,0.5,0.0,1200.0
673.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1100.0,467.857142857,0.0,617900.0,176862.5,0.0,4839.56949153,3473.64475113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0251039463204,0.8145705762440001,0.0250005188268,0.110312469707,0.0250124889024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.3,0.025,0.3,6900.0
673.0,12.0,135.0,0.7388059646359999,0.999999988372,0.860465106274,2.0,2.0,0.0,2.0,4.60740740741,8.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,917.0,420.5,5000.0,617900.0,177737.5,1823.53439153,4658.71875,3074.44100612,1400.0,1400.0,1400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250281724936,0.0256091229806,0.025010230313400002,0.899331627186,0.025020847026900002,0.45603988603999995,0.155505050505,0.0592592592593,0.007407407407409999,0.888888888889,0.111111111111,0.254090909091,0.13636363636399998,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,1200.0
673.0,11.0,838.0,0.474784747263,0.999999998008,0.64143426167,6.0,4.0,0.0,16.0,4.538186157519999,8.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,436.0,347.25,20000.0,617900.0,333400.0,3142.82702211,8553.0,4440.24566101,1000.0,1500.0,1250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250316154528,0.181658105996,0.0250113500928,0.7432766568170001,0.025022271641799997,0.446094104308,0.179794501134,0.0453460620525,0.00835322195704,0.844444444444,0.155555555556,0.37462406015,0.1,1.0,-0.228174603175,-0.5,-0.05,0.0,0.0,0.5,0.0,1100.0
673.0,9.0,117.0,0.76521738465,0.999999985507,0.913043465028,4.0,2.0,0.0,0.0,5.54700854701,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,440.0,319.25,0.0,617900.0,171640.0,0.0,4331.30434783,2626.81566497,1500.0,9900.0,5700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.838291367773,0.040432981558800006,0.0400981801041,0.0411560868843,0.040021383679900005,0.611111111111,0.14074074074100001,0.0598290598291,0.034188034188000004,0.636363636364,0.363636363636,0.444047619048,0.0333333333333,1.0,-0.34166666666699996,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,1400.0
673.0,10.0,670.0,0.46808510567199996,0.999999997743,0.586907447885,10.0,1.0,27.0,0.0,4.69552238806,7.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,632.0,396.83333333300004,0.0,617900.0,97608.0,0.0,4111.62190813,1580.67864536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.638003637226,0.27619314087499997,0.028612149481700003,0.028617109076700002,0.028573963340599997,0.46322751322800004,0.225049603175,0.0268656716418,0.00298507462687,0.9,0.1,0.43921957672,0.0333333333333,1.0,-0.195833333333,-0.29166666666700003,-0.1,0.0,0.0,0.5,0.0,1100.0
673.0,12.0,1938.0,0.417235943028,0.99999999915,0.599830075956,25.0,18.0,14.0,0.0,4.71878224974,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,444.0,319.4,16700.0,617900.0,160340.0,2112.98484848,4111.62190813,2901.8731575999996,903.0,3800.0,2124.73333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.440181633532,0.438450289569,0.0403006523644,0.041067270005399996,0.0400001545293,0.387277094251,0.148481135663,0.0660474716202,0.012899896800799998,0.8366013071899999,0.16339869281,0.29005047686700003,0.0333333333333,1.0,-0.29711111111099997,-1.0,-0.05,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,1900.0
673.0,7.0,466.0,0.521739129301,0.9999999961239999,0.724806198741,9.0,5.0,1.0,1.0,4.65236051502,8.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,817.0,457.428571429,0.0,617900.0,105275.0,0.0,4111.62190813,2656.01320347,3300.0,3600.0,3450.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.324349336602,0.0250455359045,0.17251884859299998,0.025335415701599997,0.452750863199,0.507916666667,0.18326754386,0.0450643776824,0.00858369098712,0.84,0.16,0.40158730158699996,0.0333333333333,0.7,-0.369791666667,-0.5,-0.166666666667,1.0,0.4,0.5,0.4,5800.0
673.0,11.0,777.0,0.401564536634,0.999999997817,0.528384278322,8.0,4.0,10.0,5.0,4.3719433719400005,9.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1200.0,476.125,0.0,617900.0,102755.55555599999,0.0,5201.85294118,2725.95450931,549.0,2500.0,1516.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0232383693885,0.529602070902,0.0223877103175,0.402409944723,0.022361904668900003,0.460920844389,0.149734092073,0.042471042471,0.020592020592,0.673469387755,0.326530612245,0.407497048406,0.1,0.8,-0.2171875,-1.0,-0.025,0.7,-0.4,0.2,0.4,2900.0
673.0,12.0,357.0,0.576811592531,0.999999994819,0.761658027142,12.0,0.0,1.0,0.0,4.43417366947,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,5500.0,1384.8,0.0,617900.0,140483.333333,0.0,5500.0,2717.83990886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.236713518596,0.22611164614100002,0.19891094299800002,0.0333372605468,0.304926631717,0.4160430839,0.0891723356009,0.030812324930000003,0.0224089635854,0.578947368421,0.42105263157899997,0.327813852814,0.2,0.5,-0.2,-0.4,-0.125,0.283333333333,0.125,0.21666666666700002,0.125,806.0
673.0,10.0,135.0,0.814814808779,0.999999988889,0.9222222119750001,7.0,0.0,0.0,0.0,4.72592592593,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1300.0,498.7,930.0,617900.0,153513.0,930.0,4839.56949153,3169.91997297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200223517923,0.361195098117,0.020007709422400002,0.578769760631,0.020005080037,0.5856749311289999,0.288050964187,0.0592592592593,0.022222222222199998,0.7272727272730001,0.272727272727,0.48721590909100004,0.13636363636399998,1.0,-0.173611111111,-0.1875,-0.166666666667,0.5,0.5,0.0,0.5,36200.0
673.0,11.0,229.0,0.65486725374,0.9999999931029999,0.7655172361,6.0,4.0,0.0,0.0,4.68122270742,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,375.0,305.666666667,0.0,617900.0,140780.0,0.0,10140.6410256,2398.96540638,22400.0,22400.0,22400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020052714275599997,0.020248339043,0.020008751460299998,0.22227401614,0.717416179081,0.435977272727,0.20231818181800001,0.0524017467249,0.00873362445415,0.8571428571430001,0.14285714285700002,0.37053030303,0.05,0.7,-0.2,-0.3,-0.1,0.65,0.45,0.15,0.45,13300.0
673.0,9.0,488.0,0.529288701822,0.9999999965749999,0.671232874414,9.0,0.0,1.0,0.0,4.93032786885,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,399.0,345.66666666699996,0.0,617900.0,93937.5,0.0,3142.82702211,1800.9766434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025000600487900003,0.0250005172563,0.773395915994,0.0250004194913,0.15160254677,0.436931818182,0.09175084175079999,0.0348360655738,0.022540983606599996,0.607142857143,0.392857142857,0.36733511586499995,0.1,0.8,-0.249242424242,-0.6,-0.1,0.366666666667,0.175,0.133333333333,0.175,1300.0
673.0,16.0,1299.0,0.46587301550300003,0.9999999987450001,0.648682558785,41.0,8.0,30.0,1.0,4.53348729792,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,379.0,307.6,35100.0,617900.0,385840.0,2112.98484848,4839.56949153,3654.56668909,854.0,3500.0,1736.71428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040098386624400004,0.0405330164566,0.0401075791954,0.8392376433,0.040023374423599996,0.495427106563,0.230406991998,0.06928406466510001,0.0153964588145,0.8181818181820001,0.181818181818,0.403670995671,0.0333333333333,1.0,-0.235694444444,-0.5,-0.05,0.0,0.0,0.5,0.0,1000.0
673.0,10.0,484.0,0.62033194892,0.9999999966099999,0.813559319276,12.0,0.0,1.0,0.0,5.0103305785100005,8.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,745.0,424.8,0.0,617900.0,94943.125,0.0,4111.62190813,1832.5542414000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.148303264794,0.0250102019778,0.776077856155,0.0256059212046,0.0250027558685,0.305882352941,-0.0169117647059,0.022727272727299998,0.024793388429799997,0.478260869565,0.521739130435,0.23891184573000002,0.0333333333333,0.5,-0.35185185185199996,-1.0,-0.155555555556,0.05,0.1,0.45,0.1,1500.0
673.0,14.0,179.0,0.598837205821,0.999999989362,0.691489354346,3.0,0.0,0.0,1.0,4.402234636869999,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,488.0,362.5,0.0,617900.0,135036.571429,0.0,5697.38235294,2356.37801929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.569734955409,0.344034454472,0.028597671108400002,0.0288816489841,0.028751270026500002,0.425833333333,0.136666666667,0.027932960893900002,0.00558659217877,0.833333333333,0.166666666667,0.30666666666700004,0.0333333333333,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.0333333333333,0.0166666666667,0.46666666666699996,0.0166666666667,1800.0
673.0,10.0,195.0,0.64583332997,0.999999991935,0.76612902608,3.0,1.0,1.0,0.0,4.717948717950001,5.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,373.0,298.0,4800.0,617900.0,376740.0,1321.72222222,5982.86206897,3243.7913267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400000954768,0.0400000266396,0.839997747117,0.0400000932961,0.040002037471,0.309583333333,-0.00708333333333,0.0410256410256,0.0307692307692,0.5714285714289999,0.428571428571,0.202840909091,0.05,0.33333333333299997,-0.22916666666700003,-0.5,-0.05,0.45,0.0431818181818,0.05,0.0431818181818,1000.0
673.0,10.0,354.0,0.6228571410779999,0.999999995192,0.822115380663,8.0,6.0,1.0,0.0,4.69209039548,9.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,483.0,345.875,0.0,617900.0,102566.666667,0.0,3930.88721805,2585.71961151,6500.0,6500.0,6500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0224569459246,0.0222267846099,0.0222266184339,0.0223021524705,0.9107874985609999,0.49371693121699994,0.18458994709000004,0.0338983050847,0.00847457627119,0.8,0.2,0.371329365079,0.1,0.5,-0.34444444444399996,-0.666666666667,-0.166666666667,0.0,0.0,0.5,0.0,1000.0
673.0,12.0,449.0,0.513888887699,0.9999999963639999,0.650909088542,4.0,3.0,0.0,12.0,4.521158129180001,7.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1500.0,547.0,1600.0,617900.0,191671.428571,1550.0,10140.6410256,3879.70855732,1700.0,11700.0,5933.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029401242437800002,0.0287144471839,0.37126314417499995,0.5418247901259999,0.0287963760769,0.670593869732,0.260344827586,0.0445434298441,0.00890868596882,0.833333333333,0.166666666667,0.4705,0.1,0.8,-0.55625,-0.625,-0.5,0.33333333333299997,0.25,0.166666666667,0.25,4500.0
673.0,10.0,1039.0,0.466602129268,0.9999999984100001,0.647058822501,12.0,0.0,8.0,0.0,4.60346487007,10.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,3100.0,1114.71428571,0.0,617900.0,84300.0,0.0,5295.4,2065.4716163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9199091566590001,0.020000942804400002,0.0200020805274,0.020053308562900003,0.020034511446599998,0.49670213172600003,0.23820873832699999,0.07410972088550001,0.0153994225217,0.8279569892470001,0.17204301075300002,0.408608815427,0.0333333333333,1.0,-0.24539930555599998,-0.6,-0.025,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,4800.0
673.0,10.0,1074.0,0.39799999960199994,0.99999999844,0.527301091221,24.0,4.0,31.0,0.0,4.66294227188,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,642.0,381.11111111099996,0.0,617900.0,98370.0,0.0,5310.93103448,2602.10839869,1600.0,5800.0,3400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200011660994,0.0200026115819,0.621568817657,0.12003734150800001,0.218390063154,0.447248827561,0.177157287157,0.04096834264430001,0.009310986964620002,0.814814814815,0.185185185185,0.427912239276,0.1,1.0,-0.230555555556,-0.8,-0.1,0.0,0.0,0.5,0.0,3100.0
673.0,13.0,171.0,0.7065868221160001,0.999999990741,0.851851843964,4.0,2.0,8.0,1.0,4.56725146199,9.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,510.0,359.285714286,0.0,617900.0,219823.333333,0.0,4839.56949153,2725.34308291,2700.0,4100.0,3400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022257314546400002,0.593931494737,0.0222306719426,0.33933235302500003,0.022248165748999998,0.465,0.2475,0.093567251462,0.011695906432700002,0.888888888889,0.111111111111,0.35625,0.1,0.6,-0.375,-0.7,-0.05,0.855555555556,-0.366666666667,0.35555555555600005,0.366666666667,1400.0
673.0,12.0,178.0,0.573863633103,0.9999999910709999,0.660714279815,3.0,3.0,1.0,0.0,4.6404494382,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1800.0,643.2,1800.0,617900.0,151180.0,1800.0,6031.1875,3302.24264679,735.0,735.0,735.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24022454098,0.238857722501,0.0400025860617,0.0411628456497,0.43975230480800004,0.36130344015,0.182925407925,0.0393258426966,0.005617977528089999,0.875,0.125,0.357575757576,0.13636363636399998,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,2600.0
673.0,8.0,71.0,0.816901396945,0.9999999756100001,0.9024390023799999,3.0,1.0,0.0,0.0,4.591549295769999,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1100.0,445.88888888900004,0.0,617900.0,159450.0,0.0,5310.93103448,3619.75124934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020043899894400002,0.567054686989,0.0200187261473,0.180629196606,0.212253490363,0.5875,0.178125,0.0845070422535,0.0140845070423,0.8571428571430001,0.14285714285700002,0.370833333333,0.25,0.6,-0.8,-0.8,-0.8,0.35,-0.275,0.15,0.275,6400.0
673.0,8.0,791.0,0.468869122657,0.999999997788,0.665929202067,16.0,1.0,1.0,0.0,4.78761061947,9.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,3100.0,1053.5,0.0,617900.0,106111.111111,0.0,3836.70408163,2638.25084987,14600.0,14600.0,14600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.911001654182,0.0222331736595,0.022227954738400002,0.0222394226649,0.0222977947552,0.432673881674,0.11310798460799999,0.048040455120099995,0.0214917825537,0.690909090909,0.309090909091,0.32458133971299996,0.0333333333333,0.8,-0.209302054155,-0.6,-0.05,0.4,0.1,0.1,0.1,1200.0
673.0,8.0,722.0,0.50070126157,0.999999997602,0.705035969532,27.0,5.0,1.0,0.0,4.75346260388,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,488.0,339.75,3400.0,617900.0,211525.0,1401.88888889,3142.82702211,2313.24683612,473.0,5300.0,3124.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5500752887789999,0.299922584821,0.0500007863054,0.0500001718172,0.050001168277000005,0.461855396066,0.11355661882000001,0.0470914127424,0.016620498615,0.739130434783,0.260869565217,0.357531194296,0.0333333333333,0.8,-0.34212962963,-0.8,-0.05,0.5,0.5,0.0,0.5,1900.0
673.0,10.0,241.0,0.631355929528,0.9999999928059999,0.8273381235439999,9.0,5.0,1.0,0.0,4.30705394191,8.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,488.0,371.0,856.0,617900.0,90669.5,683.0,4111.62190813,2033.31302273,488.0,2600.0,1314.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49865799131099997,0.42602711165299995,0.025122856002500003,0.025190153316599996,0.025001887717499997,0.548787878788,0.26217803030299996,0.0622406639004,0.00414937759336,0.9375,0.0625,0.422904040404,0.0333333333333,1.0,-0.5,-0.5,-0.5,0.65,0.25,0.15,0.25,1200.0
673.0,7.0,567.0,0.483695651298,0.9999999970669999,0.618768326631,7.0,3.0,1.0,0.0,4.6402116402099995,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1400.0,573.25,0.0,617900.0,131950.0,0.0,3142.82702211,1458.96936051,780.0,1500.0,1160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.699974073704,0.200020746463,0.0333359665927,0.033334825055999995,0.033334388184700005,0.410412735413,0.07022190772189998,0.0299823633157,0.014109347442700001,0.68,0.32,0.301865291571,0.1,0.5,-0.267881944444,-0.8,-0.125,0.0,0.0,0.5,0.0,1400.0
673.0,6.0,202.0,0.5742574229,0.999999992481,0.691729318107,5.0,1.0,1.0,0.0,4.84158415842,9.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,462.0,358.77777777800003,3200.0,617900.0,90366.6666667,1548.47619048,4111.62190813,2604.14075432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.245973316616,0.0222560148912,0.022360718255599998,0.022372225326400003,0.6870377249099999,0.41153846153800006,0.335897435897,0.0544554455446,0.0,1.0,0.0,0.41515151515199994,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1500.0
673.0,9.0,1227.0,0.510460250619,0.9999999986929999,0.695424835692,37.0,2.0,0.0,9.0,4.74246128769,7.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1200.0,547.285714286,1500.0,617900.0,113185.71428599999,1350.0,4111.62190813,2698.65993525,438.0,1800.0,1119.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0979753259223,0.029423638524199998,0.43612399929799994,0.40756066341200003,0.028916372843400002,0.474899307042,0.202316780442,0.047269763651199996,0.0114099429503,0.805555555556,0.19444444444400003,0.392008135543,0.0333333333333,1.0,-0.214682539683,-0.5,-0.05,0.0,0.0,0.5,0.0,1900.0
673.0,7.0,482.0,0.546777545641,0.99999999654,0.7197231809010001,10.0,0.0,1.0,0.0,4.73029045643,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,399.0,283.75,0.0,617900.0,119300.0,0.0,3142.82702211,1928.50971327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033334021835400005,0.0333358472798,0.52046640794,0.0340870037065,0.378776719238,0.511519607843,0.16470588235300002,0.039419087136900004,0.018672199170099997,0.678571428571,0.321428571429,0.395488721805,0.05,0.8,-0.185185185185,-0.6,-0.05,0.0,0.0,0.5,0.0,2900.0
673.0,9.0,346.0,0.607784429318,0.999999995305,0.774647883687,5.0,0.0,1.0,0.0,4.70231213873,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,5000.0,1022.14285714,0.0,617900.0,169812.5,0.0,5000.0,2574.06742345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15792415696599998,0.0250058128279,0.533122709221,0.14533477480100002,0.138612546184,0.43902575918700004,0.05576036866359999,0.0317919075145,0.0317919075145,0.5,0.5,0.403181818182,0.16,0.5,-0.27619047619000003,-0.6,-0.07142857142860001,0.5,0.5,0.0,0.5,3100.0
673.0,8.0,495.0,0.551229507067,0.999999996644,0.691275165466,4.0,1.0,1.0,0.0,4.82424242424,4.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,755.0,393.0,7800.0,617900.0,317200.0,1974.6453202,3796.9,3076.00379986,3100.0,3100.0,3100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500001836866,0.050000073300199996,0.799718711003,0.050000162819699996,0.05028086919080001,0.345836764861,0.0368044557069,0.026262626262599998,0.0363636363636,0.41935483871,0.5806451612899999,0.303896103896,0.1,1.0,-0.15,-0.3,-0.1,0.2,0.2,0.3,0.2,840.0
