@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
360.0,11.0,710.0,0.34971098215400004,0.999999997881,0.425847456725,4.0,2.0,19.0,0.0,5.11690140845,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,584.0,260.166666667,584.0,843300.0,172347.333333,584.0,3535.05550984,2033.26840129,26900.0,26900.0,26900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033334615005,0.033334603182,0.86661576669,0.0333797284198,0.033335286703,0.354100529101,0.100958994709,0.029577464788700002,0.00985915492958,0.75,0.25,0.252976190476,0.0625,0.5,-0.153174603175,-0.25,-0.1,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,984.0
360.0,12.0,122.0,0.770491796963,0.999999986486,0.891891879839,5.0,3.0,0.0,0.0,4.68032786885,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,5700.0,832.5555555560001,4900.0,843300.0,181833.333333,1015.2008547,5700.0,2912.12325892,1100.0,1100.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022494554228599997,0.022256788139,0.478868008411,0.022385595330599996,0.45399505389,0.323073593074,0.11821969697000001,0.032786885245900003,0.016393442623,0.666666666667,0.33333333333299997,0.42159090909100005,0.13636363636399998,0.8,-0.252083333333,-0.316666666667,-0.1875,0.375,-0.125,0.125,0.125,957.0
360.0,10.0,1296.0,0.472089313818,0.9999999987100001,0.664516128175,15.0,8.0,11.0,0.0,4.489197530859999,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,765.0,332.0,1800.0,843300.0,148855.555556,1288.33333333,3535.05550984,2672.6350508,1400.0,18300.0,8440.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022244461058,0.205133650365,0.022222536288099996,0.7279221399920001,0.0224772122967,0.48806552204899994,0.0824413016362,0.0501543209877,0.023148148148099998,0.6842105263160001,0.315789473684,0.34658574758599997,0.1,1.0,-0.395,-0.7,-0.1,0.833333333333,-0.35,0.33333333333299997,0.35,1400.0
360.0,10.0,594.0,0.566101693956,0.9999999972220001,0.7722222200769999,14.0,0.0,1.0,1.0,5.11616161616,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,779.0,175.8,4900.0,843300.0,442500.0,2214.77145117,3535.05550984,2636.63297618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040001065987699994,0.040001083474800005,0.8399946367579999,0.0400007308666,0.0400024829125,0.440858710255,0.0975593372145,0.0420875420875,0.0151515151515,0.7352941176469999,0.264705882353,0.347337662338,0.1,0.7,-0.277777777778,-1.0,-0.1,0.0,0.0,0.5,0.0,1200.0
360.0,10.0,328.0,0.597444087548,0.9999999948720001,0.7794871754899999,4.0,4.0,1.0,1.0,4.625,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,624.6,1300.0,843300.0,195120.0,1300.0,3566.66666667,2872.97915531,1300.0,9300.0,5125.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040005579404800005,0.040006722171499996,0.0400044357269,0.239884727696,0.640098535001,0.291893939394,0.182234848485,0.036585365853699994,0.0,1.0,0.0,0.317058080808,0.0333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2000.0
360.0,9.0,1511.0,0.41942009412000003,0.9999999989149999,0.604121474399,60.0,8.0,14.0,1.0,5.23031105228,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,654.0,198.44875,0.0,843300.0,406300.0,0.0,7585.217391300001,4029.34944898,1200.0,10900.0,6050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022464155811600002,0.0222902101271,0.0223079363197,0.722066726308,0.21087097143300002,0.35435414753600003,0.10890178844699999,0.0297816015884,0.009927200529450002,0.75,0.25,0.302954304954,0.1,0.85,-0.213888888889,-0.6,-0.06666666666669999,1.0,0.5,0.5,0.5,2000.0
360.0,12.0,1445.0,0.487603305419,0.9999999989749999,0.614754097731,6.0,6.0,50.0,1.0,4.61937716263,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,294.0,49.03,15800.0,843300.0,507350.0,1774.73643411,5683.18112028,3792.4057053,795.0,10600.0,4265.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200343171895,0.0349162027265,0.214797061635,0.516610151277,0.0333334124673,0.411804434881,0.0640730530154,0.022145328719700003,0.0173010380623,0.561403508772,0.438596491228,0.442956912879,0.0625,1.0,-0.315076923077,-0.8,-0.05,1.0,0.4,0.5,0.4,1400.0
360.0,11.0,303.0,0.630508472439,0.9999999947920001,0.708333329644,7.0,5.0,8.0,0.0,4.72937293729,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,593.0,173.42857142900002,6900.0,843300.0,333642.857143,2142.8,9244.58441558,5751.66755377,25700.0,25700.0,25700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571559466,0.242712905018,0.0285715120401,0.6715715139280001,0.028572509548,0.4875,0.060185185185199996,0.023102310230999998,0.016501650165,0.583333333333,0.416666666667,0.40357142857100003,0.2,0.5,-0.24833333333299998,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,2400.0
360.0,9.0,568.0,0.501766783566,0.999999997159,0.6448863618039999,9.0,6.0,1.0,0.0,4.94718309859,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1700.0,422.93166666699994,1700.0,843300.0,286766.666667,1599.14285714,3849.60882957,2722.84422456,636.0,1700.0,1084.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866636427149,0.0333358257872,0.0333498623287,0.0333432654149,0.0333346193205,0.449391790243,0.11500644745300001,0.0545774647887,0.0105633802817,0.837837837838,0.162162162162,0.303616813294,0.0333333333333,0.8,-0.316666666667,-0.6,-0.1,0.0,0.0,0.5,0.0,2100.0
360.0,12.0,280.0,0.532374098804,0.999999994413,0.625698320527,27.0,3.0,20.0,1.0,5.27857142857,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,647.0,226.6,8700.0,843300.0,316470.0,3531.5,9775.57377049,5943.89902564,9200.0,9200.0,9200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203162186482,0.0200074329397,0.020066105071900004,0.9195825241050001,0.0200277192354,0.548717948718,0.30641025640999997,0.0321428571429,0.00714285714286,0.8181818181820001,0.181818181818,0.6425925925930001,0.25,1.0,-0.233333333333,-0.33333333333299997,-0.133333333333,0.0,0.0,0.5,0.0,2400.0
360.0,10.0,488.0,0.512295080917,0.999999996599,0.700680269726,8.0,3.0,0.0,0.0,4.89959016393,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,246.0,96.5,2800.0,843300.0,178860.0,1605.71428571,3579.25,2700.72410573,15300.0,15300.0,15300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200011569159,0.0200006264796,0.9192439178569999,0.020155975624,0.0205983231234,0.298839962121,0.0378551136364,0.0286885245902,0.022540983606599996,0.56,0.44,0.26628787878800003,0.1,0.5,-0.190151515152,-0.3,-0.1,0.3,-0.2,0.2,0.2,806.0
360.0,12.0,3751.0,0.215354219527,0.999999999617,0.25918836130999995,13.0,8.0,67.0,0.0,4.83604372167,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,583.0,274.833333333,3700.0,843300.0,214550.0,1441.22222222,3535.05550984,2603.62454373,549.0,2500.0,1670.16666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333343920045,0.0344923064226,0.0333339241963,0.8655055179369999,0.0333338594399,0.379648773449,0.17155054627900002,0.058651026393,0.008797653958940001,0.8695652173909999,0.130434782609,0.326796684376,0.05,1.0,-0.266348003848,-1.0,-0.05,0.46666666666699996,0.533333333333,0.0333333333333,0.533333333333,638.0
360.0,10.0,533.0,0.551059729189,0.999999996564,0.759450169212,6.0,3.0,1.0,0.0,4.51219512195,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,758.0,210.1475,5100.0,843300.0,410725.0,2491.6,3535.05550984,3108.97023661,1600.0,16900.0,6800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5472477178040001,0.30117416761,0.050364901134,0.0500007819987,0.051212431453700004,0.49312770562799996,0.217291967292,0.043151969981199995,0.0112570356473,0.793103448276,0.206896551724,0.411382458122,0.1,0.9,-0.25833333333299996,-0.4,-0.05,0.0,0.0,0.5,0.0,13300.0
360.0,12.0,168.0,0.6848484806980001,0.999999989796,0.8469387668680001,3.0,2.0,1.0,0.0,4.80952380952,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,522.0,218.718,2900.0,843300.0,319400.0,1599.14285714,3535.05550984,2605.15168227,2000.0,2000.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839740616498,0.0400022925746,0.0400001585339,0.040195036704800007,0.0400618956889,0.39375,0.39375,0.0416666666667,0.0059523809523800006,0.875,0.125,0.45,0.1,0.8,-0.166666666667,-0.166666666667,-0.166666666667,0.5,0.5,0.0,0.5,1000.0
360.0,9.0,316.0,0.592948716048,0.999999994924,0.7360406054009999,7.0,2.0,1.0,0.0,5.13291139241,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,531.0,256.765,2700.0,843300.0,268283.333333,1239.66666667,3654.31578947,2486.93152929,595.0,595.0,595.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7004127252969999,0.198312959127,0.0333860051692,0.0333339441867,0.034554366220300003,0.35256916996,0.105994729908,0.0379746835443,0.00949367088608,0.8,0.2,0.29797979798,0.0333333333333,0.55,-0.311111111111,-0.6,-0.166666666667,0.95,0.55,0.45,0.55,706.0
360.0,12.0,91.0,0.8571428477240001,0.999999983333,0.949999984167,3.0,1.0,1.0,0.0,4.5494505494499995,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,56.545,0.0,843300.0,485750.0,0.0,5683.18112028,2883.80365077,15700.0,15700.0,15700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866662063908,0.0333351692077,0.0333343959945,0.03333433701459999,0.033334033875599994,0.5265151515150001,0.170454545455,0.0549450549451,0.032967032967,0.625,0.375,0.6,0.2,0.8,-0.375,-0.5,-0.125,0.37171717171700003,-0.00959595959596,0.128282828283,0.00959595959596,4000.0
360.0,10.0,452.0,0.522321427406,0.999999996283,0.695167283661,9.0,0.0,1.0,0.0,4.78982300885,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,106.0,46.0,4800.0,843300.0,188416.666667,1542.94736842,3535.05550984,2362.82000841,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333706298000004,0.033333485077,0.866664658354,0.0333333979702,0.0333347523007,0.453191320874,0.16481628127999998,0.0663716814159,0.017699115044200003,0.7894736842110001,0.210526315789,0.30469336219300003,0.1,1.0,-0.22291666666700002,-0.6,-0.1,0.677272727273,0.368181818182,0.177272727273,0.368181818182,1500.0
360.0,12.0,2380.0,0.449223946586,0.999999999332,0.620989304398,12.0,5.0,52.0,0.0,4.59243697479,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1600.0,483.88888888900004,0.0,843300.0,188060.0,0.0,5700.0,2751.28855037,795.0,10600.0,3773.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204818838129,0.0200043460855,0.710211059706,0.0201049017659,0.229197808629,0.379140784028,0.0612810685555,0.0243697478992,0.0159663865546,0.604166666667,0.395833333333,0.360930549336,0.0333333333333,1.0,-0.316059379217,-1.0,-0.05,0.5,0.5,0.0,0.5,6200.0
360.0,11.0,708.0,0.491304347114,0.999999997647,0.658823527862,25.0,6.0,9.0,0.0,4.47033898305,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,546.0,195.857142857,30900.0,843300.0,303057.142857,2583.56122449,5869.79658478,3987.62613045,5200.0,57000.0,25000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028611851998799998,0.028672958230000004,0.317443938256,0.59614961166,0.029121639855,0.434138528139,0.167608225108,0.0395480225989,0.00847457627119,0.8235294117649999,0.176470588235,0.368560606061,0.0333333333333,1.0,-0.2875,-0.5,-0.1875,0.0,0.0,0.5,0.0,2000.0
360.0,9.0,293.0,0.650519028891,0.999999994505,0.7692307650040001,5.0,2.0,5.0,0.0,4.59726962457,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,74.8633333333,0.0,843300.0,556025.0,0.0,4848.45139557,2904.91019609,2800.0,2900.0,2850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79999808595,0.0500009814536,0.0500003316657,0.0500003388591,0.0500002620716,0.35125,0.059166666666699994,0.0273037542662,0.0170648464164,0.615384615385,0.38461538461499994,0.279166666667,0.0333333333333,0.5,-0.2225,-0.3,-0.125,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1700.0
360.0,9.0,2654.0,0.154159869431,0.999999999502,0.170901843462,7.0,7.0,69.0,0.0,5.06744536549,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1800.0,379.6,3800.0,843300.0,166280.0,1698.4,6100.0,3543.91938518,1300.0,20600.0,6525.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149124437864,0.559797503346,0.020038360874999998,0.25099204800299996,0.0200476499121,0.338173230278,0.208140105509,0.0610399397136,7.53579502638E-4,0.9878048780490001,0.0121951219512,0.329489337823,0.0333333333333,1.0,-0.233333333333,-0.3,-0.166666666667,0.5,0.3,0.0,0.3,888.0
360.0,10.0,967.0,0.386315789067,0.999999998615,0.445983378884,32.0,4.0,33.0,0.0,5.1085832471599995,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,583.0,204.75,3800.0,843300.0,279325.0,1698.4,5924.11111111,3955.31693697,2400.0,20600.0,11500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000228999900002,0.275386646395,0.025000136541499997,0.649612850249,0.0250001378144,0.36666210545500005,0.38460591133,0.0568769389866,0.014477766287499999,0.7971014492749999,0.20289855072500002,0.6862554112549999,0.1,1.0,-0.317857142857,-0.7,-0.05,0.5,0.3,0.0,0.3,1700.0
360.0,11.0,371.0,0.6056338011110001,0.999999996416,0.6666666642769999,10.0,3.0,12.0,0.0,5.0296495956900005,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1800.0,349.375,0.0,843300.0,172077.666667,0.0,6100.0,3184.57966391,899.0,10000.0,5449.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225925609666,0.0226671985136,0.0222926496838,0.910217501861,0.022230088975200003,0.43008658008699996,0.15974025974,0.024258760107800002,0.008086253369270002,0.75,0.25,0.348484848485,0.1,0.7,-0.3,-0.6,-0.1,0.0,0.0,0.5,0.0,1800.0
360.0,12.0,852.0,0.521276595129,0.999999998249,0.691768825408,18.0,1.0,1.0,0.0,5.49061032864,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,425.0,160.6475,0.0,843300.0,336020.0,0.0,3535.05550984,2264.60129599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651434059682,0.0400160043082,0.22853131459000003,0.040009643056699996,0.0400089783634,0.422137445887,0.26054477225699996,0.075117370892,0.008215962441310001,0.901408450704,0.09859154929580001,0.405158110119,0.0333333333333,1.0,-0.313095238095,-0.5,-0.2,0.25,0.25,0.25,0.25,698.0
360.0,13.0,337.0,0.614925371299,0.9999999948980001,0.7959183632860001,10.0,6.0,1.0,3.0,4.578635014840001,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,294.0,59.0,15800.0,843300.0,470740.0,1774.73643411,5869.79658478,3459.44873868,581.0,605.0,593.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040002707704300006,0.0419059592659,0.25779508125399997,0.620296207455,0.0400000443206,0.499089416331,0.19530153754299998,0.053412462907999995,0.0207715133531,0.72,0.28,0.347522847523,0.05,0.7,-0.14246031745999999,-0.2,-0.1,0.0,0.0,0.5,0.0,2300.0
360.0,10.0,531.0,0.555339804747,0.999999996785,0.745980704997,6.0,2.0,1.0,1.0,4.6516007532999994,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,772.0,227.69875,5100.0,843300.0,222925.0,1664.85714286,6345.9,3865.26863843,1000.0,54200.0,27600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253222929183,0.025002567343700002,0.613257054865,0.025059985350900003,0.311358099522,0.540090295048,-0.043553728777099995,0.0357815442561,0.0414312617702,0.463414634146,0.536585365854,0.383141945774,0.13636363636399998,0.8,-0.37960858585900004,-0.8,-0.05,0.9,-0.5,0.4,0.5,1600.0
360.0,9.0,1107.0,0.425297891453,0.999999998358,0.63382594313,25.0,0.0,1.0,0.0,4.65311653117,4.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,116.0,74.0,54600.0,843300.0,328625.0,2817.45052083,4079.26637555,3589.22652402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352417683531,0.050152748200400006,0.050395484534,0.0503791058466,0.496654977888,0.568213334285,0.164509894867,0.054200542005400004,0.0171635049684,0.759493670886,0.24050632911400002,0.385964105339,0.0625,1.0,-0.35711152882200003,-1.0,-0.07142857142860001,0.5,0.5,0.0,0.5,595.0
360.0,9.0,811.0,0.5178807940160001,0.999999997778,0.702222220662,22.0,3.0,0.0,1.0,4.17262638718,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,954.0,278.798571429,3700.0,843300.0,420771.428571,2638.5,5869.79658478,4386.51663076,954.0,3400.0,1818.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285715536846,0.028609471128599996,0.028571495016000002,0.885675957256,0.028571522914400002,0.48522306397299997,0.16520482603800002,0.046855733662099996,0.0160295930949,0.745098039216,0.254901960784,0.394348086124,0.05,1.0,-0.38108974359,-1.0,-0.1,0.633333333333,0.4,0.133333333333,0.4,25400.0
360.0,10.0,150.0,0.662162157688,0.999999989583,0.7291666590710001,7.0,4.0,1.0,0.0,4.72,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,587.0,158.5,4900.0,843300.0,190383.333333,1809.45,3535.05550984,2659.36974232,711.0,2600.0,1655.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334158696911,0.0333349857474,0.370931035272,0.0333335946995,0.52898451459,0.35541125541100005,0.20169340463500002,0.08,0.013333333333299998,0.8571428571430001,0.14285714285700002,0.303787878788,0.1,0.7,-0.108333333333,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,1100.0
360.0,11.0,332.0,0.5569230752090001,0.9999999948720001,0.743589739776,9.0,5.0,1.0,0.0,4.638554216869999,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,116.0,40.7142857143,15600.0,843300.0,251314.285714,2127.3423912999997,3535.05550984,2535.73436041,698.0,8700.0,4699.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285716781538,0.0285714900888,0.88571235903,0.028571477335,0.0285729953927,0.302593240093,0.07379079254080001,0.0301204819277,0.0120481927711,0.714285714286,0.28571428571400004,0.288522727273,0.0625,0.75,-0.204166666667,-0.33333333333299997,-0.05,0.125,0.0,0.375,0.0,914.0
360.0,12.0,1456.0,0.454545454225,0.999999998881,0.623042504896,16.0,4.0,12.0,1.0,4.51510989011,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,583.0,181.125,0.0,843300.0,206850.0,0.0,6990.89087657,2658.49914376,2400.0,10700.0,6550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202921227103,0.020412931656900002,0.0200560531021,0.919238110658,0.020000781872300002,0.502121229311,0.052217474481,0.0364010989011,0.0260989010989,0.582417582418,0.417582417582,0.326775300172,0.0333333333333,0.7,-0.319436009897,-1.0,-0.05,0.2,0.1,0.3,0.1,625.0
360.0,10.0,176.0,0.67080744925,0.999999989583,0.781249991862,5.0,3.0,1.0,0.0,4.64204545455,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,377.0,154.83333333299998,6300.0,843300.0,181966.666667,1692.51111111,3535.05550984,2471.9383251,1200.0,1500.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334344359853,0.0334098362145,0.0333386229067,0.0333335104655,0.866483594428,0.560853432282,0.23580705009300001,0.022727272727299998,0.0,1.0,0.0,0.412662337662,0.13636363636399998,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2700.0
360.0,11.0,291.0,0.545454543547,0.999999993865,0.730061345214,6.0,3.0,1.0,1.0,4.11683848797,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,873.0,218.75,17600.0,843300.0,220187.5,3088.2173913,7888.27659574,4329.17998683,3100.0,3100.0,3100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39778943597499994,0.525404857501,0.0251470846769,0.0264487906861,0.0252098311606,0.41574074074100004,0.266666666667,0.0240549828179,0.00343642611684,0.875,0.125,0.540816326531,0.28571428571400004,1.0,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,11800.0
360.0,10.0,342.0,0.616071426738,0.999999994505,0.868131863362,11.0,0.0,1.0,0.0,4.22807017544,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,95.0,63.0,196700.0,843300.0,416100.0,3535.05550984,4676.92165899,4045.70361956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37361283736999995,0.066693883948,0.0666765379307,0.06718744882830001,0.425829291923,0.447600151172,0.0846371882086,0.035087719298199996,0.0204678362573,0.631578947368,0.368421052632,0.299503968254,0.1,0.5,-0.270238095238,-1.0,-0.1,0.0,0.0,0.5,0.0,21000.0
360.0,9.0,1497.0,0.48011569018100003,0.9999999990109999,0.607319485057,8.0,4.0,51.0,1.0,4.645958583830001,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,176.0,43.25,42300.0,843300.0,384225.0,2122.16666667,3535.05550984,2943.71933529,795.0,1200.0,997.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500033338413,0.05220182431340001,0.0501479972134,0.797646817877,0.05000002675480001,0.43023267383,0.0674516032748,0.0227120908484,0.0180360721443,0.5573770491800001,0.44262295081999997,0.421312388592,0.05,1.0,-0.320132953466,-0.8,-0.05,0.0,0.0,0.5,0.0,684.0
360.0,9.0,199.0,0.6836734659,0.9999999928569999,0.764285708827,9.0,2.0,0.0,0.0,4.9648241206,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,4800.0,958.5,4800.0,843300.0,221900.0,2374.01699029,4800.0,3152.47052832,5400.0,5400.0,5400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333351907408,0.0337870268718,0.033401122483299996,0.0333342944137,0.8661423654899999,0.384523809524,0.159523809524,0.020100502512599996,0.005025125628140001,0.8,0.2,0.32083333333299996,0.0333333333333,0.6,-0.166666666667,-0.166666666667,-0.166666666667,0.33333333333299997,0.25,0.166666666667,0.25,1100.0
360.0,10.0,232.0,0.589519648081,0.9999999933329999,0.7199999951999999,4.0,2.0,1.0,0.0,5.086206896549999,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,925.0,395.93166666699994,6500.0,843300.0,266533.333333,1846.48571429,3535.05550984,2681.6958971999998,1500.0,3300.0,2400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700252195288,0.196973283728,0.033495288947999996,0.035944046310800004,0.0333351857245,0.35445075757600003,0.139251893939,0.051724137931,0.0,1.0,0.0,0.255113636364,0.0333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,992.0
360.0,8.0,810.0,0.455696201955,0.9999999978990001,0.623949578521,16.0,7.0,1.0,0.0,4.94320987654,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,746.0,142.285714286,12400.0,843300.0,241971.428571,1366.39726027,3535.05550984,2336.22033102,488.0,4500.0,2247.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571885826400002,0.028571694140300002,0.743268168492,0.028571587108,0.171016664433,0.511575381141,0.07200263504610001,0.0197530864198,0.014814814814799999,0.5714285714289999,0.428571428571,0.355965909091,0.1,0.6,-0.19444444444400003,-0.6,-0.05,0.0,0.0,0.5,0.0,919.0
360.0,15.0,234.0,0.6394849757959999,0.999999992537,0.791044770216,5.0,3.0,0.0,1.0,4.41025641026,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,294.0,49.4316666667,15800.0,843300.0,532833.333333,1774.73643411,5869.79658478,3823.50828271,1100.0,1100.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333351159296,0.034390809124,0.210428966933,0.68851171002,0.0333333979932,0.584161490683,0.010791925465799998,0.034188034188000004,0.0384615384615,0.470588235294,0.529411764706,0.460714285714,0.25,0.8,-0.381944444444,-0.9,-0.166666666667,0.3,-0.225,0.2,0.225,1400.0
360.0,11.0,434.0,0.523696681223,0.999999996564,0.62199312501,23.0,1.0,10.0,8.0,4.96082949309,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,567.0,224.4,547.0,843300.0,309774.7,547.0,9775.57377049,4500.14445168,778.0,778.0,778.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020025817337200002,0.353673498395,0.020000646485699998,0.585764775936,0.020535261846099998,0.530248335893,0.106989247312,0.0299539170507,0.0253456221198,0.541666666667,0.458333333333,0.438461538462,0.1,1.0,-0.3,-0.5,-0.166666666667,0.166666666667,0.0,0.33333333333299997,0.0,530.0
