@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
147.0,9.0,312.0,0.609836063574,0.999999994681,0.797872336182,7.0,6.0,1.0,1.0,4.84615384615,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,452.0,150.0,17300.0,843300.0,517000.0,1596.21212121,3493.89812098,2769.40616883,1000.0,5500.0,2250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.733194486018,0.06667284892999999,0.0667797223508,0.066666698356,0.0666862443453,0.423148148148,0.0951388888889,0.0192307692308,0.0128205128205,0.6,0.4,0.425,0.05,0.6,-0.209375,-0.4,-0.125,0.0,0.0,0.5,0.0,473.0
147.0,11.0,628.0,0.485099336945,0.999999997305,0.652291103363,10.0,4.0,3.0,0.0,4.977707006369999,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,638.0,299.222222222,2300.0,843300.0,194488.88888900002,1226.2,3493.89812098,2241.97232229,822.0,1300.0,1011.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222223292156,0.022222312563499998,0.7783508015530001,0.0222222988402,0.15498225782800001,0.542105263158,-0.09353070175439998,0.017515923566900002,0.0334394904459,0.34375,0.65625,0.389015151515,0.0625,1.0,-0.383333333333,-1.0,-0.06666666666669999,0.7,-0.65,0.2,0.65,1400.0
147.0,12.0,1491.0,0.37517730469800004,0.999999998922,0.49030172361,17.0,1.0,22.0,1.0,4.718309859150001,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1400.0,337.0,0.0,843300.0,216687.5,0.0,3783.52439818,2096.66028268,1400.0,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.271923722577,0.025970345240599997,0.0253421078523,0.651762324482,0.0250014998481,0.402931293129,0.0800580772363,0.0301810865191,0.022132796780699997,0.576923076923,0.423076923077,0.389778499278,0.05,1.0,-0.307449494949,-1.0,-0.05,1.0,0.0,0.5,0.0,953.0
147.0,11.0,376.0,0.5695187150550001,0.9999999955159999,0.7533632253210001,2.0,1.0,1.0,1.0,4.8085106383,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,11000.0,1367.44444444,9100.0,843300.0,336255.555556,2347.89473684,11000.0,3994.20230728,3100.0,3100.0,3100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222282154711,0.022375717812900004,0.023043104082400002,0.022222725074700002,0.9101302375589999,0.391996495568,0.05785405071119999,0.029255319148900002,0.0212765957447,0.578947368421,0.42105263157899997,0.260665092483,0.05,0.4,-0.18154761904800001,-0.3,-0.05,0.4,0.4,0.1,0.4,2000.0
147.0,7.0,187.0,0.586021502226,0.999999992188,0.593749995361,25.0,3.0,17.0,1.0,5.5401069518699995,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,330.0,62.2,27900.0,843300.0,385090.0,2965.73459832,11335.25,5152.19001299,2000.0,2000.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.406054366607,0.137056753102,0.0200304755814,0.330612860854,0.106245543856,0.608159722222,0.164583333333,0.0588235294118,0.0160427807487,0.785714285714,0.214285714286,0.375757575758,0.0333333333333,0.7,-0.5,-1.0,-0.1,1.0,0.5,0.5,0.5,5500.0
147.0,9.0,615.0,0.51945854396,0.9999999975370001,0.630541870368,43.0,3.0,20.0,0.0,4.59349593496,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1500.0,281.2,10500.0,843300.0,278300.0,2475.53658537,7577.83028391,4587.2289995,2300.0,2300.0,2300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021410464380099997,0.020020136850299998,0.124585612214,0.277605703168,0.556378083387,0.6555945419100001,0.34133528265100005,0.0715447154472,0.0162601626016,0.814814814815,0.185185185185,0.513901515152,0.1,1.0,-0.262222222222,-0.6,-0.1,0.65,0.35,0.15,0.35,2400.0
147.0,12.0,380.0,0.620320853956,0.9999999957260001,0.829059825517,2.0,1.0,0.0,5.0,4.6526315789499995,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,500.0,99.71799999999999,83300.0,843300.0,599560.0,3218.10826429,5343.47216361,3962.44686118,2200.0,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.640059442526,0.0400005300163,0.239078828444,0.040000094764300005,0.0408611042496,0.5076303576300001,0.179811629812,0.057894736842099996,0.0157894736842,0.785714285714,0.214285714286,0.391804407713,0.1,0.85,-0.209722222222,-0.3,-0.125,0.0,0.0,0.5,0.0,1800.0
147.0,12.0,130.0,0.692913380371,0.9999999857140001,0.8857142730609999,2.0,1.0,0.0,2.0,4.26923076923,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,587.0,187.42857142900002,0.0,843300.0,303960.875,0.0,5859.94978046,2954.9450905999997,13100.0,13100.0,13100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025003898581099998,0.663591498658,0.142170425204,0.144232380634,0.025001796923000003,0.455555555556,0.19074074074099998,0.0384615384615,0.0153846153846,0.714285714286,0.28571428571400004,0.51,0.25,0.8,-0.416666666667,-0.5,-0.33333333333299997,0.0,0.0,0.5,0.0,8900.0
147.0,12.0,804.0,0.48115577828999995,0.9999999980159999,0.632936506681,14.0,0.0,1.0,0.0,4.8631840796,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,713.0,145.444444444,0.0,843300.0,243010.0,0.0,5413.15510204,3015.60480309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200901901631,0.322089412891,0.337205050486,0.020024914049,0.300590432411,0.509885522641,0.0616573902288,0.0273631840796,0.0199004975124,0.578947368421,0.42105263157899997,0.304373278237,0.1,1.0,-0.2265625,-0.6,-0.05,0.4,-0.2,0.1,0.2,623.0
147.0,10.0,1504.0,0.39221140445600006,0.999999998991,0.49243188648599995,20.0,2.0,27.0,1.0,4.82114361702,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,299.25,23100.0,843300.0,406425.0,2182.01170695,7400.0,3892.7400625,1300.0,3000.0,2150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050000201462500005,0.050000046606400006,0.799996123071,0.0500001492117,0.0500034796481,0.353583437635,0.0336704483256,0.0152925531915,0.0152925531915,0.5,0.5,0.285874270657,0.0333333333333,0.6,-0.242270531401,-0.6,-0.1,0.5,0.25,0.0,0.25,4500.0
147.0,14.0,2200.0,0.326700601422,0.9999999992440001,0.470499243214,30.0,5.0,2.0,3.0,4.87636363636,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,309.8,3000.0,843300.0,325740.0,1507.16666667,7400.0,3415.62538334,778.0,23100.0,7255.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.239706598106,0.0400003127025,0.640289909828,0.040000282698599995,0.040002896664999996,0.384210141035,0.054978407642599994,0.0245454545455,0.017272727272700003,0.586956521739,0.413043478261,0.302702421036,0.0333333333333,1.0,-0.22668128655,-0.8,-0.05,0.0,0.0,0.5,0.0,875.0
147.0,13.0,1013.0,0.44267198360699994,0.999999998405,0.6012759161060001,19.0,4.0,2.0,1.0,4.9190523198400005,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,23100.0,4117.5,0.0,843300.0,236514.285714,0.0,23100.0,5803.33864377,875.0,3000.0,1903.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028571662332900004,0.028571684441,0.8857125263269999,0.028571583196299998,0.028572543702799998,0.392085602569,0.040985895824599994,0.0236920039487,0.0187561697927,0.5581395348839999,0.441860465116,0.314908008658,0.0333333333333,0.7,-0.266666666667,-0.8,-0.05,0.516666666667,0.008333333333329999,0.0166666666667,0.008333333333329999,778.0
147.0,8.0,1018.0,0.513184583658,0.999999998382,0.676375403436,35.0,3.0,1.0,1.0,4.8742632613,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,299.25,23100.0,843300.0,406425.0,2182.01170695,7400.0,3892.7400625,2300.0,23100.0,9466.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050000201462500005,0.050000046606400006,0.799996123103,0.0500001492117,0.0500034796168,0.371629346183,0.0121362433862,0.032416502947,0.0304518664047,0.515625,0.484375,0.256439393939,0.0333333333333,1.0,-0.24896953405000002,-0.7,-0.05,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,2800.0
147.0,5.0,880.0,0.482598607329,0.999999998088,0.6615678763639999,9.0,4.0,7.0,0.0,4.938636363640001,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,309.8,3000.0,843300.0,325740.0,1507.16666667,7400.0,3415.62538334,2800.0,23100.0,7925.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.239706599711,0.040000312701599997,0.640289908186,0.040000282698199996,0.0400028967031,0.360833333333,0.0404166666667,0.0159090909091,0.0147727272727,0.518518518519,0.48148148148100006,0.35595238095200005,0.0333333333333,0.9,-0.232051282051,-0.5,-0.05,0.06666666666669999,0.0,0.433333333333,0.0,3200.0
147.0,10.0,318.0,0.527586205077,0.999999994253,0.678160915643,3.0,1.0,10.0,0.0,4.29245283019,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,9200.0,1433.0,9200.0,843300.0,284000.0,3202.5,9200.0,4960.11475965,3600.0,3600.0,3600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.215116128356,0.028615415305699998,0.0286138542726,0.177607508639,0.550047093426,0.514397759104,0.231820728291,0.0377358490566,0.00314465408805,0.923076923077,0.0769230769231,0.338829365079,0.16,0.7,-0.25,-0.25,-0.25,0.6,0.0,0.1,0.0,2500.0
147.0,8.0,241.0,0.690677963175,0.999999993243,0.85810810231,6.0,5.0,1.0,0.0,4.858921161830001,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1500.0,466.31800000000004,4300.0,843300.0,448440.0,2450.0,5343.47216361,3440.65570978,1100.0,13800.0,3900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.644674545387,0.0400017245712,0.235321942597,0.040000990763599996,0.0400007966815,0.495614035088,0.15,0.045643153527,0.00829875518672,0.846153846154,0.153846153846,0.325757575758,0.0333333333333,0.6,-0.316666666667,-0.33333333333299997,-0.3,0.0,0.0,0.5,0.0,732.0
147.0,13.0,275.0,0.591240873755,0.9999999941519999,0.6900584754970001,5.0,4.0,12.0,0.0,4.70181818182,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,849.0,379.66666666699996,9100.0,843300.0,362777.77777800005,2511.44,31533.3333333,8577.00265843,3100.0,8800.0,5950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022484779118499998,0.376707469066,0.149798671307,0.428445493412,0.0225635870966,0.556547619048,0.132738095238,0.025454545454500002,0.00727272727273,0.777777777778,0.222222222222,0.369047619048,0.2,0.6,-0.3625,-0.6,-0.125,0.625,0.425,0.125,0.425,1400.0
147.0,9.0,192.0,0.7021276558399999,0.999999991597,0.8403361273919999,1.0,1.0,1.0,1.0,4.55729166667,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,806.0,191.4,21700.0,843300.0,319280.0,3094.83576909,5148.5,4006.12218887,3600.0,3600.0,3600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040000146930300004,0.839895376893,0.040000325327,0.040104080414900004,0.0400000704346,0.514912280702,0.125438596491,0.05729166666669999,0.026041666666700002,0.6875,0.3125,0.416666666667,0.1,1.0,-0.39,-1.0,-0.05,0.0,0.0,0.5,0.0,967.0
147.0,10.0,904.0,0.452513965975,0.999999998168,0.6153846142580001,17.0,2.0,7.0,0.0,4.53207964602,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,828.0,247.0,0.0,843300.0,367216.666667,0.0,3493.89812098,2377.00133111,5900.0,5900.0,5900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333582859389,0.0333376389525,0.37295904873,0.0333353761978,0.527009650181,0.520115570507,0.17803156348299998,0.05752212389380001,0.021017699115,0.732394366197,0.267605633803,0.372425074925,0.0333333333333,1.0,-0.24155179615699998,-0.4,-0.07142857142860001,0.527619047619,0.258095238095,0.027619047618999998,0.258095238095,1600.0
147.0,13.0,419.0,0.566831681765,0.9999999964290001,0.6428571405610001,23.0,2.0,1.0,1.0,4.89260143198,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,636.0,291.166666667,0.0,843300.0,253314.285714,0.0,4022.19803922,2500.65287395,10400.0,10400.0,10400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45138225027900003,0.028580004194799998,0.0299602439712,0.184392218484,0.305685283071,0.526737967914,0.0491978609626,0.0190930787589,0.0143198090692,0.5714285714289999,0.428571428571,0.410795454545,0.13636363636399998,0.7,-0.370833333333,-0.6,-0.1,0.375,-0.125,0.125,0.125,1800.0
147.0,12.0,773.0,0.46675358478900003,0.999999997712,0.661327229608,9.0,6.0,1.0,0.0,4.61578266494,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,533.0,196.7,2400.0,843300.0,296650.0,1595.0,11834.8658537,3805.01667247,1000.0,3000.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020001759580400003,0.0200035442992,0.0200101226208,0.118701131864,0.821283441636,0.478448208711,0.22602016404599998,0.041397153945699997,0.00388098318241,0.914285714286,0.0857142857143,0.401192167208,0.05,0.8,-0.25,-0.5,-0.125,0.0,0.0,0.5,0.0,1400.0
147.0,11.0,128.0,0.710937494446,0.999999987342,0.810126572024,2.0,2.0,1.0,0.0,4.3203125,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,60.0,19.6,7200.0,843300.0,335500.0,1169.98387097,3493.89812098,2274.79403862,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04000064497130001,0.239968180923,0.640028227517,0.0400000568685,0.0400028897202,0.3475,-0.0975,0.0078125,0.015625,0.33333333333299997,0.666666666667,0.16,0.16,0.16,-0.275,-0.3,-0.25,0.0,0.0,0.5,0.0,823.0
147.0,8.0,628.0,0.496753245947,0.999999997297,0.67567567385,1.0,1.0,1.0,0.0,4.83598726115,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,41.0,9.5,7200.0,843300.0,264900.0,1169.98387097,3493.89812098,2318.60046194,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500012240328,0.299980300667,0.5500127530569999,0.050000063179299996,0.0500056590646,0.33357826384100003,-0.04666210982,0.0127388535032,0.0207006369427,0.380952380952,0.619047619048,0.228354978355,0.1,0.4,-0.276923076923,-1.0,-0.1,0.0,0.0,0.5,0.0,526.0
147.0,10.0,877.0,0.480324073518,0.999999998069,0.650579149323,15.0,0.0,1.0,2.0,4.8677309008,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1200.0,372.8,0.0,843300.0,267044.5,0.0,7400.0,2792.43416819,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6998137271670001,0.0333357606094,0.200181341147,0.0333348079952,0.0333343630815,0.38442417371,0.062370301656,0.0262257696693,0.014823261117399998,0.638888888889,0.361111111111,0.26920760399,0.0333333333333,0.5,-0.215811965812,-0.5,-0.05,0.0,0.0,0.5,0.0,1100.0
147.0,7.0,301.0,0.56187290782,0.99999999375,0.781249995117,2.0,2.0,1.0,0.0,4.47176079734,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1600.0,477.8,6900.0,843300.0,255760.0,2142.5,4800.0,3472.44968887,1600.0,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400003711642,0.8398949334260001,0.0400004633253,0.040104057987,0.0400001740975,0.413888888889,0.128174603175,0.0365448504983,0.00996677740864,0.785714285714,0.214285714286,0.30416666666700004,0.0625,0.5,-0.21805555555599998,-0.3,-0.166666666667,0.0,0.0,0.5,0.0,1300.0
147.0,8.0,266.0,0.6249999976330001,0.9999999937890001,0.7888198708769999,6.0,3.0,1.0,2.0,4.33834586466,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,4800.0,840.833333333,4800.0,843300.0,287816.666667,3032.52993631,6728.28915663,4225.34582775,4800.0,64100.0,34450.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033338048248099994,0.19998266847600002,0.0333369522873,0.197592440929,0.5357498900600001,0.467526455026,0.025,0.018796992481200002,0.0225563909774,0.45454545454499995,0.545454545455,0.32,0.166666666667,0.5,-0.19166666666700002,-0.3,-0.1,0.0,0.0,0.5,0.0,1800.0
147.0,9.0,299.0,0.559726960547,0.999999993865,0.717791406639,5.0,3.0,1.0,0.0,4.91638795987,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1400.0,400.875,2000.0,843300.0,141762.5,1393.7,3493.89812098,2393.65318607,5000.0,5000.0,5000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.148406779649,0.025433419247300002,0.651316030431,0.025240909841900003,0.149602860832,0.379232804233,0.0945767195767,0.026755852842799997,0.013377926421399998,0.666666666667,0.33333333333299997,0.3875,0.1,0.6,-0.20347222222199998,-0.33333333333299997,-0.125,0.833333333333,0.5,0.33333333333299997,0.5,2000.0
147.0,7.0,130.0,0.706349200743,0.9999999879520001,0.819277098563,4.0,3.0,1.0,0.0,5.00769230769,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,299.655714286,2200.0,843300.0,424157.142857,1780.0,5343.47216361,3237.23095908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8857001037799999,0.028585153045900005,0.0285717754992,0.0285714907105,0.0285714769644,0.30948912198899997,0.23267045454500002,0.061538461538500004,0.0153846153846,0.8,0.2,0.575757575758,0.13636363636399998,1.0,-0.275,-0.3,-0.25,0.0,0.0,0.5,0.0,530.0
147.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,849.0,215.0,0.0,843300.0,387220.0,0.0,7767.08474576,4336.22711721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200129362825,0.15140541026100002,0.0200007094665,0.788576955998,0.020003987992599996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,7800.0
147.0,11.0,273.0,0.55725190627,0.999999993377,0.7284768163680001,6.0,6.0,2.0,0.0,4.27838827839,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1500.0,449.77777777800003,2700.0,843300.0,258055.555556,1170.0,3493.89812098,2694.43882994,3000.0,3000.0,3000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222227187292,0.022224143264900003,0.022222709816900003,0.0222224361975,0.911107991992,0.47889952153099996,0.13626794258400002,0.043956043956,0.010989010989,0.8,0.2,0.296590909091,0.1,0.85,-0.266666666667,-0.6,-0.1,0.0,0.0,0.5,0.0,974.0
147.0,13.0,762.0,0.418918918353,0.999999997992,0.510040159618,27.0,9.0,1.0,17.0,4.77427821522,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,855.0,312.0,1100.0,843300.0,177188.88888900002,977.5,3843.22098501,2755.18138156,738.0,11100.0,2517.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222234021294,0.212567052693,0.022222892923400003,0.720763848775,0.022222803479599998,0.539961704962,0.278577256077,0.0682414698163,0.009186351706040001,0.881355932203,0.118644067797,0.37685023310000004,0.0333333333333,1.0,-0.193027210884,-0.5,-0.07142857142860001,0.552272727273,0.193181818182,0.0522727272727,0.193181818182,845.0
147.0,8.0,144.0,0.7394366145110001,0.9999999879520001,0.891566254318,16.0,2.0,0.0,0.0,4.35416666667,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,762.0,218.875,7100.0,843300.0,301637.5,2326.1875,7577.83028391,4566.41429806,58100.0,58100.0,58100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250424158433,0.157328668391,0.149590273594,0.518088053378,0.149950588794,0.35396825396799997,0.048412698412699996,0.0486111111111,0.0416666666667,0.538461538462,0.46153846153800004,0.314285714286,0.2,0.5,-0.237037037037,-0.4,-0.1,0.6,-0.4,0.1,0.4,2300.0
147.0,11.0,303.0,0.559602647154,0.9999999943819999,0.735955052045,7.0,6.0,1.0,0.0,4.87788778878,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,676.0,239.0,4600.0,843300.0,317880.0,1338.125,3493.89812098,2307.84600182,611.0,4000.0,1641.83333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8399990324969999,0.040000109537,0.0400007726728,0.0400000437806,0.0400000415123,0.36394628099200005,0.105888429752,0.049504950495,0.00660066006601,0.8823529411759999,0.117647058824,0.20196969697,0.0333333333333,0.5,-0.1625,-0.2,-0.125,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,802.0
147.0,10.0,1127.0,0.4561878948,0.9999999985670001,0.618911173898,6.0,1.0,1.0,0.0,4.90505767524,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,435.0,151.0,9000.0,843300.0,189133.333333,1473.05555556,4652.42105263,2838.63057898,1900.0,1900.0,1900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19983826799499999,0.033333906930599996,0.700158874646,0.0333336555504,0.0333352948782,0.38397166751999995,0.0474985647566,0.0354924578527,0.025732031943200003,0.579710144928,0.420289855072,0.321239718615,0.05,0.8,-0.24818007662799998,-0.75,-0.05,0.0,0.0,0.5,0.0,1200.0
147.0,12.0,1614.0,0.35494021374799994,0.999999998929,0.518201284242,3.0,3.0,7.0,2.0,4.42007434944,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2500.0,703.857142857,1500.0,843300.0,243085.714286,1500.0,4700.0,3031.75737125,3000.0,3800.0,3366.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285739062409,0.18297503185,0.028871261634400004,0.028573246466599995,0.731006553808,0.47828886637400003,0.18540340077599998,0.0582403965304,0.012391573729900001,0.824561403509,0.175438596491,0.370513493599,0.1,1.0,-0.21965277777800002,-0.8,-0.05,0.468181818182,0.212121212121,0.0318181818182,0.212121212121,845.0
147.0,10.0,434.0,0.5420560735000001,0.9999999957260001,0.7606837574330001,5.0,1.0,1.0,0.0,4.85253456221,5.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,586.0,155.0,4100.0,843300.0,261320.0,1835.75,4694.19047619,3616.51602782,10300.0,10300.0,10300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040554538923599996,0.040006049225699995,0.339459590333,0.040100289401500004,0.5398795321159999,0.523199023199,0.148687423687,0.0345622119816,0.013824884792599999,0.714285714286,0.28571428571400004,0.494761904762,0.1,0.8,-0.37592592592600005,-0.6,-0.155555555556,0.0,0.0,0.5,0.0,1300.0
147.0,12.0,525.0,0.544731609255,0.999999997015,0.677611938276,21.0,1.0,1.0,2.0,4.62476190476,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,736.0,277.8,0.0,843300.0,179100.0,0.0,10907.2,3816.51218188,29900.0,29900.0,29900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.455199684686,0.029362785381099998,0.171840271835,0.312693491288,0.0309037668107,0.583333333333,-0.0128893097643,0.0342857142857,0.0228571428571,0.6,0.4,0.3132996633,0.05,1.0,-0.494791666667,-1.0,-0.1,0.6875,-0.3125,0.1875,0.3125,2000.0
147.0,10.0,577.0,0.5044091701860001,0.9999999971179999,0.654178672466,12.0,0.0,1.0,0.0,4.9705372617000005,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,311.571428571,0.0,843300.0,223662.5,0.0,3493.89812098,2381.72104305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.169296750179,0.282244946655,0.375757077933,0.14769718851,0.025004036724200002,0.34313934365000004,0.117128279883,0.0398613518198,0.013864818024299999,0.741935483871,0.258064516129,0.342419536985,0.1,0.5,-0.2734375,-0.5,-0.1,0.0,0.0,0.5,0.0,1300.0
147.0,12.0,448.0,0.56950672518,0.9999999961239999,0.771317826468,2.0,2.0,1.0,1.0,4.7834821428600005,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,604.0,151.0,21900.0,843300.0,319320.0,3094.83576909,5286.24137931,4033.67046473,13900.0,21900.0,17900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040000018714300006,0.839895197499,0.040000249479,0.0401037168264,0.0400008174809,0.580640589569,0.11273384353700001,0.0334821428571,0.017857142857099998,0.652173913043,0.34782608695699996,0.375916305916,0.1,1.0,-0.26822916666700003,-0.5,-0.0125,0.158333333333,-0.08333333333330001,0.34166666666699996,0.08333333333330001,752.0
147.0,14.0,439.0,0.575057735392,0.999999995951,0.7975708469730001,4.0,2.0,1.0,0.0,4.7699316628699995,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1100.0,273.285714286,13700.0,843300.0,259414.285714,3094.83576909,5286.24137931,4158.79618695,9700.0,21900.0,15800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285745201718,0.746370947554,0.0285734260603,0.0287309454256,0.167750160788,0.480680713844,0.140246488206,0.0546697038724,0.0273348519362,0.666666666667,0.33333333333299997,0.45845959596,0.1,1.0,-0.33591269841300003,-0.75,-0.1,0.3,0.1,0.2,0.1,9300.0
