@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
661.0,9.0,766.0,0.49791955548100003,0.9999999978309999,0.644251625501,30.0,0.0,1.0,0.0,4.81201044386,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,456.0,343.25,0.0,617900.0,118300.0,0.0,3235.83484848,1673.24133161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746478779879,0.0285902106624,0.0286289685304,0.028787599618599998,0.16751444130999998,0.494645509719,0.163225214328,0.0443864229765,0.011749347258500001,0.790697674419,0.209302325581,0.435052202699,0.1,1.0,-0.399162257496,-1.0,-0.125,0.3,0.0,0.2,0.0,2300.0
661.0,8.0,250.0,0.594377507653,0.999999992958,0.732394361039,8.0,6.0,1.0,0.0,4.272,5.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,761.0,412.4,9800.0,617900.0,182020.0,2333.31081081,5345.32142857,3573.21841757,2400.0,2400.0,2400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6391149870530001,0.0400016722987,0.0401028838773,0.0400944850145,0.24068597175599998,0.340824915825,0.0969696969697,0.044000000000000004,0.012,0.785714285714,0.214285714286,0.230106257379,0.1,0.5,-0.218518518519,-0.33333333333299997,-0.155555555556,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,4200.0
661.0,12.0,669.0,0.449624059474,0.999999997333,0.607999998379,5.0,3.0,1.0,0.0,4.52765321375,5.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,862.0,441.25,0.0,617900.0,140840.0,0.0,3235.83484848,2165.38933251,1900.0,1900.0,1900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400022782827,0.439852408156,0.440140108647,0.0400004260124,0.0400047789026,0.399772727273,0.121306818182,0.034379671151,0.0149476831091,0.69696969697,0.30303030303,0.35515480895900003,0.0333333333333,0.8,-0.233333333333,-0.5,-0.125,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,4400.0
661.0,8.0,443.0,0.529137527904,0.999999996337,0.6373626350280001,6.0,3.0,1.0,0.0,4.60270880361,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,343.0,290.0,0.0,617900.0,119585.71428599999,0.0,3289.15535098,2220.39855776,1400.0,3400.0,2066.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029696358304099998,0.171548517254,0.028597677082500002,0.028576368074199998,0.741581079286,0.337412587413,0.008275058275060001,0.0361173814898,0.0293453724605,0.551724137931,0.448275862069,0.340334145022,0.0333333333333,1.0,-0.280448717949,-0.4,-0.1,0.0,0.0,0.5,0.0,859.0
661.0,9.0,232.0,0.644144141243,0.999999992188,0.773437493958,4.0,3.0,1.0,0.0,4.413793103450001,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1400.0,581.666666667,1400.0,617900.0,135083.333333,1400.0,5623.33333333,3546.17854442,638.0,1200.0,919.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333551802400004,0.8665975542669999,0.033333647008799996,0.033401721401,0.0333335255205,0.43622222222199997,-0.0318888888889,0.0431034482759,0.05603448275859999,0.434782608696,0.5652173913040001,0.42,0.2,0.5,-0.311324786325,-0.7,-0.1,0.6,0.0,0.1,0.0,1100.0
661.0,11.0,952.0,0.473969630722,0.9999999982700001,0.655709341426,4.0,3.0,1.0,16.0,4.56617647059,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,375.0,306.5,0.0,617900.0,271360.0,0.0,9138.83516484,3584.43467976,454.0,2300.0,1129.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040035573774699997,0.04090487369430001,0.0400016290785,0.839057315635,0.040000607817300006,0.3917997743,0.166268546269,0.0441176470588,0.00735294117647,0.8571428571430001,0.14285714285700002,0.35766955266999995,0.1,0.8,-0.214739229025,-0.4,-0.07142857142860001,0.05,0.1,0.45,0.1,2200.0
661.0,8.0,331.0,0.641337384069,0.9999999947920001,0.8072916624619999,7.0,5.0,1.0,1.0,4.51359516616,4.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,356.0,290.25,2700.0,617900.0,182525.0,1157.875,3235.83484848,2329.76059211,1100.0,1100.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050004622929499996,0.513955222626,0.33499079219,0.0510493263035,0.050000035950499996,0.36373015873000003,0.0165873015873,0.0271903323263,0.0211480362538,0.5625,0.4375,0.260846560847,0.1,0.5,-0.25,-0.5,-0.05,0.0,0.0,0.5,0.0,4300.0
661.0,9.0,1017.0,0.504596526553,0.99999999839,0.689210948971,32.0,26.0,0.0,11.0,4.62340216323,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,507.0,364.2,34900.0,617900.0,280460.0,3235.83484848,7589.44871795,4690.27016451,1300.0,45300.0,7926.31578947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146761547496,0.020140804951700002,0.020079127605,0.792999189418,0.020019330529,0.438686772487,0.145877441077,0.046214355948900006,0.015732546706,0.7460317460320001,0.253968253968,0.378823339781,0.0333333333333,1.0,-0.267534722222,-0.7,-0.0333333333333,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,7900.0
661.0,9.0,159.0,0.670967737607,0.9999999900990001,0.801980190079,7.0,5.0,1.0,0.0,4.5534591195,9.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,440.0,368.88888888900004,1800.0,617900.0,94944.44444439998,889.0,4364.24137931,2588.8297086999996,4700.0,4700.0,4700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02344823832,0.022680427057599997,0.022275500599799998,0.90910503573,0.022490798292200003,0.34333333333300003,0.179930555556,0.100628930818,0.0314465408805,0.761904761905,0.23809523809500002,0.362083333333,0.0333333333333,0.75,-0.165,-0.25,-0.05,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,689.0
661.0,8.0,200.0,0.591623033552,0.9999999918029999,0.696721305765,2.0,2.0,1.0,0.0,4.475,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,607.0,345.75,0.0,617900.0,124200.0,0.0,3289.15535098,2000.62485208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333471829679,0.46376027313999996,0.033342392675099995,0.03334191838,0.43620823283699994,0.415067340067,0.11544612794600001,0.04,0.02,0.666666666667,0.33333333333299997,0.382670454545,0.1,1.0,-0.24583333333299998,-0.4,-0.166666666667,0.0,0.0,0.5,0.0,3500.0
661.0,9.0,472.0,0.570155900735,0.999999996656,0.7123745795569999,9.0,0.0,0.0,1.0,4.83686440678,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,679.0,390.428571429,2000.0,617900.0,114757.142857,1284.625,4475.21794872,2579.79042066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0291794756523,0.029847362634799996,0.8812949463420001,0.0309691617441,0.028709053626900002,0.389211359628,0.0904302950136,0.0381355932203,0.0190677966102,0.666666666667,0.33333333333299997,0.301186868687,0.1,0.8,-0.190652557319,-0.6,-0.07142857142860001,0.0,0.0,0.5,0.0,901.0
661.0,10.0,801.0,0.536774192856,0.999999998188,0.6467391292629999,16.0,3.0,1.0,15.0,4.2784019975,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,2100.0,658.4,0.0,617900.0,194485.714286,0.0,9640.10144928,3110.49138332,705.0,46100.0,16035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285767011201,0.028990934687900004,0.028942419729400003,0.884916189579,0.0285737548837,0.528305253305,0.225621563122,0.063670411985,0.0162297128589,0.796875,0.203125,0.39740047534199996,0.1,1.0,-0.24010989011,-0.6,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1000.0
661.0,10.0,403.0,0.532299740227,0.99999999537,0.731481478095,10.0,5.0,1.0,0.0,4.58560794045,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,467.0,362.571428571,1700.0,617900.0,192214.285714,1075.5,6777.33333333,3044.14728082,67.0,6200.0,2555.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286213876107,0.0289807835018,0.73489652766,0.17892826431699999,0.0285730369105,0.450324675325,0.14905303030300002,0.019851116625299998,0.007444168734489999,0.7272727272730001,0.272727272727,0.433333333333,0.2,0.6,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,1100.0
661.0,8.0,224.0,0.608108105369,0.9999999930069999,0.706293701355,7.0,5.0,1.0,0.0,4.5133928571399995,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,469.0,337.8,0.0,617900.0,129600.0,0.0,3289.15535098,2135.87374554,1000.0,1600.0,1275.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415013819833,0.0333367129117,0.0333369449779,0.0333347394648,0.484977782812,0.43043672014300005,0.09251336898399999,0.0223214285714,0.00446428571429,0.833333333333,0.166666666667,0.35454545454499997,0.13636363636399998,0.6,-0.2,-0.2,-0.2,1.0,0.0,0.5,0.0,695.0
661.0,10.0,366.0,0.589531678817,0.9999999954340001,0.698630133796,8.0,3.0,1.0,0.0,4.67213114754,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,402.0,301.75,0.0,617900.0,150940.0,0.0,3365.67857143,2305.36918798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04062143235019999,0.041355477083099994,0.0403063060922,0.837410344178,0.0403064402967,0.533974358974,0.21233974359000002,0.0491803278689,0.0191256830601,0.72,0.28,0.390740740741,0.0333333333333,0.8,-0.228571428571,-0.4,-0.05,0.0,0.0,0.5,0.0,1500.0
661.0,11.0,430.0,0.55294117517,0.999999996241,0.7105263131180001,4.0,3.0,1.0,0.0,4.84651162791,9.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,1200.0,530.25,0.0,617900.0,92100.0,0.0,6346.22727273,2893.86085132,5400.0,5400.0,5400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022413936491099996,0.0222478163339,0.022287535632700004,0.022239600108500002,0.910811111434,0.397407407407,0.15537037037,0.041860465116300004,0.00232558139535,0.9473684210529999,0.052631578947400004,0.32,0.0333333333333,0.6,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,1500.0
661.0,10.0,342.0,0.5898203575159999,0.999999994975,0.7889447196539999,7.0,5.0,1.0,0.0,4.84210526316,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,358.0,321.8,0.0,617900.0,115551.142857,0.0,3235.83484848,1327.39578702,175.0,4200.0,1438.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8857130954700001,0.028571784011599998,0.0285719112653,0.028571632784000003,0.028571576469099996,0.34363636363600003,0.198914141414,0.0555555555556,0.0058479532163699995,0.904761904762,0.0952380952381,0.338636363636,0.1,0.5,-0.133333333333,-0.166666666667,-0.1,0.7,-0.4,0.2,0.4,983.0
661.0,7.0,1937.0,0.371188222728,0.999999999146,0.537147736518,102.0,2.0,1.0,0.0,4.92152813629,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,554.0,370.0,8600.0,617900.0,158383.333333,2831.18320611,5345.32142857,3614.86176121,5000.0,6500.0,5750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336201320234,0.033370314182199996,0.0333556084384,0.0334115110178,0.866242434338,0.477291501901,0.0937498027146,0.0330407847186,0.0175529168818,0.6530612244899999,0.34693877550999996,0.368695041937,0.0625,1.0,-0.261858076564,-0.8,-0.025,0.5,0.5,0.0,0.5,5400.0
661.0,12.0,353.0,0.550143264899,0.999999994764,0.7382198914229999,1.0,1.0,0.0,1.0,4.59206798867,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,386.0,316.4,0.0,617900.0,221183.333333,0.0,4475.21794872,2376.34739825,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342082847116,0.035209132455699996,0.859726034341,0.0373289156511,0.0335276328402,0.35408163265299997,0.0330498866213,0.019830028328599997,0.0169971671388,0.538461538462,0.46153846153800004,0.327721088435,0.0333333333333,0.7,-0.25,-0.5,-0.1,0.0,-0.1,0.5,0.1,2900.0
661.0,11.0,204.0,0.671717168325,0.999999992908,0.794326235501,4.0,0.0,1.0,0.0,5.09803921569,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1500.0,567.2,0.0,617900.0,123100.0,0.0,3235.83484848,2082.22980278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604792506286,0.309398777003,0.028614823544999998,0.028617858401700003,0.0285760347643,0.427622377622,0.229312354312,0.0490196078431,0.0,1.0,0.0,0.29810606060600003,0.0333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3400.0
660.0,8.0,345.0,0.539358599011,0.9999999950740001,0.689655169016,6.0,2.0,1.0,0.0,4.68985507246,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,518.0,363.66666666699996,15600.0,617900.0,162433.333333,2073.2027972,5406.35148515,3328.93958639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237729866641,0.033334240315400006,0.0333557516992,0.033333562597500005,0.662246578746,0.469163860831,0.220594837262,0.04637681159419999,0.011594202898600001,0.8,0.2,0.42798295454499996,0.1,0.6,-0.22291666666700002,-0.5,-0.1,0.0,0.0,0.5,0.0,6400.0
660.0,10.0,391.0,0.479487178258,0.999999995614,0.653508769064,7.0,3.0,1.0,0.0,4.66751918159,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1300.0,460.142857143,3200.0,617900.0,116171.428571,1559.08333333,6842.85714286,3173.69227081,2000.0,2000.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028614656041700003,0.0285721545533,0.028581967652599998,0.028571575994799998,0.885659645758,0.403395061728,0.0926487093154,0.0383631713555,0.0179028132992,0.6818181818179999,0.318181818182,0.263434343434,0.05,0.5,-0.207142857143,-0.5,-0.125,0.0,0.0,0.5,0.0,2200.0
660.0,10.0,163.0,0.6178343909690001,0.9999999891299999,0.749999991848,3.0,1.0,1.0,1.0,4.61963190184,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,416.0,315.6,3200.0,617900.0,150020.0,1559.08333333,3325.7138009,2558.81944681,1100.0,1100.0,1100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400735903033,0.040000785416,0.040015278516300004,0.040000092340300004,0.8399102534239999,0.511111111111,0.175,0.0245398773006,0.00613496932515,0.8,0.2,0.3375,0.05,0.5,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,1300.0
660.0,10.0,808.0,0.484999999394,0.9999999978309999,0.709327547268,21.0,12.0,1.0,0.0,4.55074257426,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,1900.0,532.444444444,0.0,617900.0,88520.0,0.0,7440.0,2951.08209066,1800.0,3000.0,2520.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202140964967,0.020003233642,0.020015047153,0.020014062630400002,0.919753560078,0.402611381674,0.102093592172,0.0408415841584,0.0210396039604,0.66,0.34,0.32577331759100003,0.0333333333333,1.0,-0.214822595705,-0.5,-0.05,0.0,0.0,0.5,0.0,1100.0
660.0,10.0,154.0,0.748344365905,0.9999999892470001,0.8709677325700002,7.0,0.0,0.0,0.0,4.68181818182,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1800.0,515.75,0.0,617900.0,96940.0,0.0,5406.35148515,2417.84100199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204731734945,0.0207018736414,0.284976706531,0.0224791446184,0.651369101714,0.510487689394,0.047964015151500006,0.0584415584416,0.038961038961,0.6,0.4,0.270454545455,0.1,0.6,-0.277777777778,-0.5,-0.1,0.0,0.0,0.5,0.0,2100.0
660.0,11.0,813.0,0.437499999453,0.999999997826,0.6152173899669999,7.0,5.0,10.0,0.0,4.52521525215,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,2100.0,615.875,0.0,617900.0,85700.0,0.0,4111.08074534,2251.99857504,6900.0,29400.0,18150.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200616075872,0.020015930802400002,0.32188598654399997,0.0201017240256,0.6179347510409999,0.41756898656900004,0.153644688645,0.050430504305,0.0172201722017,0.745454545455,0.254545454545,0.327784552846,0.05,1.0,-0.172661564626,-0.3125,-0.05,0.0,0.0,0.5,0.0,5900.0
660.0,12.0,567.0,0.519784171727,0.999999997167,0.6855524059899999,10.0,2.0,1.0,0.0,5.09347442681,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,785.0,389.428571429,0.0,617900.0,237137.5,0.0,5325.39053254,2685.92493686,1000.0,2300.0,1650.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000215644400005,0.025000208533,0.8999981231280001,0.0250001525092,0.0250013001854,0.40846560846600005,0.0128306878307,0.014109347442700001,0.0123456790123,0.533333333333,0.46666666666699996,0.320170454545,0.1,0.5,-0.315079365079,-0.6,-0.05,0.0,0.0,0.5,0.0,2100.0
660.0,10.0,569.0,0.562271061241,0.999999997191,0.691011234014,9.0,4.0,1.0,17.0,4.61335676626,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,341.0,288.666666667,0.0,617900.0,370740.0,0.0,9595.92805755,3538.3286709,4600.0,4600.0,4600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400057071324,0.040030357322800005,0.040227158317300005,0.8397357638740001,0.040001013353800005,0.557296206618,0.15245518135299999,0.066783831283,0.0210896309315,0.76,0.24,0.37518939393899997,0.0625,1.0,-0.347337962963,-1.0,-0.05,0.0,0.0,0.5,0.0,1200.0
660.0,12.0,197.0,0.618279566568,0.9999999923080001,0.676923071716,15.0,2.0,10.0,1.0,4.83248730964,8.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,426.0,355.857142857,0.0,617900.0,325300.0,0.0,7428.775,3896.72004932,1900.0,2200.0,2050.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025040422743299998,0.025178199772900003,0.149326955138,0.775422138549,0.0250322837975,0.572727272727,0.177272727273,0.0304568527919,0.0203045685279,0.6,0.4,0.45,0.2,0.5,-0.1875,-0.5,-0.05,0.0,0.0,0.5,0.0,946.0
660.0,8.0,963.0,0.44490644444399996,0.999999998095,0.670476189199,6.0,0.0,1.0,0.0,4.56386292835,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,532.0,367.16666666699996,0.0,617900.0,129428.571429,0.0,5406.35148515,2973.85771199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285722876901,0.028572284909700003,0.515830163911,0.0285716698976,0.398453593592,0.427242534036,0.106255489679,0.040498442367599995,0.021806853582599997,0.65,0.35,0.38206626706600005,0.05,1.0,-0.236432350718,-0.5,-0.0125,0.5,0.5,0.0,0.5,959.0
660.0,7.0,294.0,0.57931034283,0.99999999435,0.740112990169,5.0,0.0,1.0,0.0,5.01020408163,7.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,1800.0,598.333333333,0.0,617900.0,104414.285714,0.0,3231.23843859,2141.56668954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290311865127,0.0285766172983,0.17175949287099998,0.028591370721,0.742041332597,0.332854278075,0.114672459893,0.0408163265306,0.0102040816327,0.8,0.2,0.35928030303,0.1,0.5,-0.1375,-0.3125,-0.05,0.0,0.0,0.5,0.0,1200.0
660.0,11.0,289.0,0.684027775403,0.9999999946520001,0.8449197815780001,3.0,1.0,1.0,10.0,4.384083044980001,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1100.0,431.5,3400.0,617900.0,267360.0,1890.90909091,7428.775,3770.46264105,989.0,989.0,989.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020773465395400002,0.0201092188562,0.0200607039598,0.700453103214,0.238603508574,0.51085600907,0.122817460317,0.038062283737,0.0242214532872,0.611111111111,0.388888888889,0.374242424242,0.1,0.7,-0.19107142857099998,-0.4,-0.05,0.0,0.0,0.5,0.0,1200.0
660.0,14.0,676.0,0.466367712307,0.999999997389,0.655352478707,12.0,4.0,1.0,0.0,4.83284023669,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,1500.0,553.6,0.0,617900.0,181585.714286,0.0,3591.37831858,1939.96413748,451.0,1900.0,1183.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028600749595400002,0.0285731083407,0.457352299595,0.0285725192294,0.456901323239,0.40038415288400003,0.0824108299108,0.023668639053299998,0.011834319526599999,0.666666666667,0.33333333333299997,0.33325487013,0.1,0.55,-0.20225694444400003,-0.5,-0.05,0.0,0.0,0.5,0.0,1100.0
660.0,11.0,545.0,0.518518517558,0.9999999970669999,0.653958942364,6.0,5.0,1.0,1.0,5.034862385319999,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,785.0,389.428571429,4800.0,617900.0,271014.285714,1289.76,5325.39053254,3069.62849927,873.0,1100.0,993.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571712595700002,0.0285717027613,0.885711786532,0.028571629774099997,0.028573168336900004,0.33966011465999996,0.0740376740377,0.022018348623900005,0.009174311926610001,0.705882352941,0.294117647059,0.274116161616,0.1,0.5,-0.11,-0.125,-0.05,0.0,0.0,0.5,0.0,2300.0
660.0,11.0,432.0,0.522352939947,0.9999999959020001,0.6680327841470001,7.0,0.0,1.0,0.0,4.629629629630001,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1100.0,519.6,0.0,617900.0,118257.142857,0.0,3231.23843859,1586.67636777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761889922152,0.0296810385433,0.151276069664,0.028576950873799998,0.028576018766400004,0.514594474153,-0.0479500891266,0.0324074074074,0.0347222222222,0.48275862069,0.51724137931,0.375811688312,0.13636363636399998,0.6,-0.38944444444399995,-1.0,-0.05,0.533333333333,-0.33333333333299997,0.0333333333333,0.33333333333299997,2200.0
660.0,10.0,251.0,0.577868850091,0.999999993548,0.690322576191,10.0,8.0,1.0,0.0,4.5537848605599995,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,343.0,279.666666667,0.0,617900.0,113028.571429,0.0,3325.7138009,2284.53549366,1000.0,4900.0,2616.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285861379624,0.028578113709,0.170187304868,0.0285737463375,0.744074697123,0.35727813852799994,0.103909632035,0.031872509960199996,0.00796812749004,0.8,0.2,0.23490259740299999,0.1,0.5,-0.108333333333,-0.166666666667,-0.05,1.0,0.0,0.5,0.0,1900.0
660.0,8.0,325.0,0.66461538257,0.999999995327,0.7990654168269999,6.0,3.0,0.0,0.0,5.09230769231,7.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,1200.0,466.714285714,11800.0,617900.0,125114.28571400001,2793.30526316,4050.10958904,3326.92859813,3800.0,3800.0,3800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823923402130001,0.029394767922,0.0286612128309,0.029433740029599996,0.030117939004599997,0.422748068925,0.116200237671,0.0584615384615,0.0246153846154,0.7037037037039999,0.296296296296,0.297703349282,0.0333333333333,0.6,-0.313194444444,-0.7,-0.05,0.0,0.0,0.5,0.0,1900.0
660.0,9.0,377.0,0.542780747212,0.999999995781,0.662447254589,4.0,2.0,1.0,0.0,4.9416445623300005,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,444.0,365.2,34900.0,617900.0,180840.0,2578.55327869,4050.10958904,3119.45508862,3500.0,3500.0,3500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839958371388,0.0400027492964,0.0400242923713,0.0400144211644,0.04000016577980001,0.469064016791,0.139182408501,0.023872679045099997,0.0026525198939,0.9,0.1,0.37355699855700003,0.13636363636399998,0.5,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,2000.0
660.0,9.0,448.0,0.522321427406,0.999999996269,0.671641788539,2.0,2.0,13.0,0.0,4.52678571429,9.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,2900.0,673.75,0.0,617900.0,230122.22222199998,0.0,17575.0,4629.12767251,53100.0,53100.0,53100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222641851405,0.022242707390900004,0.244963827327,0.6881946301199999,0.0223346500215,0.475076312576,0.18334859584899998,0.035714285714300006,0.0111607142857,0.761904761905,0.23809523809500002,0.365476190476,0.1,1.0,-0.18611111111099998,-0.25,-0.125,1.0,1.0,0.5,1.0,1500.0
660.0,9.0,106.0,0.8076922999259999,0.999999984375,0.937499985352,7.0,5.0,0.0,1.0,4.21698113208,9.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,483.0,334.222222222,35800.0,617900.0,108244.44444400001,2578.89151874,4352.25301205,3132.03728597,5300.0,5300.0,5300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022473398934999996,0.0227033649357,0.0222640965838,0.1875630828,0.744996056745,0.470987654321,0.455555555556,0.0754716981132,0.0188679245283,0.8,0.2,0.5125,0.2,1.0,-0.05,-0.05,-0.05,0.65,0.35,0.15,0.35,2000.0
