@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
118.0,122.0,120.0,131.0,99.0,98.0,109.0,105.0,109.0,112.0,76.0,113.0,135.0,107.0,919.0,403.0,576.0,1065.0,601.0,752.0,629.0,617.0,559.0,837.0,679.0,431.0,732.0,801.0,281.0,456.0,934.0,502.0,654.0,520.0,512.0,450.0,725.0,603.0,318.0,597.0,0.542400002,0.105600007,0.105600007,0.100800008,0.091200002,0.220800012,0.129600003,0.110400006,0.100800008,0.120000005,0.37440002,0.120000005,0.115200005,0.129600003,0.419354826,0.225806445,0.290322572,0.290322572,0.258064508,0.548387051,0.290322572,0.258064508,0.258064508,0.290322572,0.225806445,0.290322572,0.290322572,0.322580636,111.0,0.169028578,0.304147454
124.0,102.0,126.0,117.0,104.0,102.0,124.0,126.0,116.0,116.0,123.0,141.0,93.0,119.0,1942.0,421.0,491.0,637.0,604.0,662.0,789.0,662.0,475.0,568.0,584.0,389.0,630.0,1818.0,319.0,365.0,520.0,500.0,560.0,665.0,536.0,359.0,452.0,461.0,248.0,537.0,0.110400006,0.148800001,0.50880003,0.124800004,0.432000011,0.129600003,0.177600011,0.13440001,0.432000011,0.124800004,0.129600003,0.739200056,0.086400002,0.571200013,0.290322572,0.354838699,0.322580636,0.354838699,0.258064508,0.290322572,0.387096763,0.387096763,0.290322572,0.290322572,0.354838699,0.516129017,0.258064508,0.354838699,116.6428571,0.27497144,0.33640552
130.0,102.0,98.0,118.0,95.0,108.0,117.0,125.0,116.0,94.0,108.0,138.0,132.0,99.0,956.0,344.0,495.0,764.0,616.0,743.0,936.0,577.0,608.0,547.0,914.0,397.0,797.0,826.0,242.0,397.0,646.0,521.0,635.0,819.0,452.0,492.0,453.0,806.0,259.0,665.0,0.345600009,0.144000009,0.115200005,0.552000046,0.148800001,0.40320003,0.513600051,0.110400006,0.105600007,0.110400006,0.129600003,0.249600008,0.153600007,0.619200051,0.322580636,0.419354826,0.290322572,0.419354826,0.354838699,0.419354826,0.322580636,0.322580636,0.258064508,0.290322572,0.322580636,0.580645144,0.322580636,0.354838699,112.8571429,0.264342874,0.357142846
101.0,106.0,109.0,88.0,105.0,89.0,116.0,114.0,104.0,94.0,113.0,107.0,115.0,76.0,1731.0,715.0,643.0,1886.0,717.0,875.0,2197.0,1204.0,1984.0,756.0,2625.0,887.0,2093.0,1630.0,609.0,534.0,1798.0,612.0,786.0,2081.0,1090.0,1880.0,662.0,2512.0,780.0,1978.0,0.638400018,0.835200012,0.302400023,0.302400023,0.619200051,0.124800004,0.672000051,0.139200002,0.494400024,0.96480006,0.220800012,0.211200014,0.172800004,0.527999997,0.419354826,0.483870953,0.580645144,0.548387051,0.483870953,0.290322572,0.516129017,0.322580636,0.322580636,0.709677398,0.419354826,0.354838699,0.419354826,0.45161289,102.6428571,0.444685735,0.451612888
93.0,121.0,94.0,80.0,98.0,87.0,121.0,98.0,100.0,81.0,92.0,105.0,96.0,80.0,1668.0,574.0,346.0,1980.0,580.0,815.0,2259.0,702.0,2034.0,1985.0,2020.0,865.0,1791.0,1575.0,453.0,252.0,1900.0,482.0,728.0,2138.0,604.0,1934.0,1904.0,1928.0,760.0,1695.0,0.595200002,0.278400004,0.811200023,0.527999997,0.182400003,0.105600007,0.576000035,0.129600003,0.609600008,0.931200027,0.18720001,0.225600004,0.763200045,0.571200013,0.387096763,0.483870953,0.354838699,0.419354826,0.387096763,0.290322572,0.419354826,0.290322572,0.387096763,0.612903237,0.419354826,0.387096763,0.387096763,0.45161289,96.14285714,0.463885727,0.405529944
86.0,104.0,101.0,90.0,100.0,79.0,104.0,96.0,106.0,93.0,107.0,126.0,113.0,63.0,2048.0,581.0,603.0,2105.0,617.0,1272.0,940.0,800.0,1819.0,1696.0,1503.0,1267.0,3670.0,1962.0,477.0,502.0,2015.0,517.0,1193.0,836.0,704.0,1713.0,1603.0,1396.0,1141.0,3557.0,0.504000008,0.144000009,0.955200016,0.691200018,0.24000001,0.585600019,0.302400023,0.40320003,0.148800001,0.302400023,0.283200026,0.196800008,0.182400003,0.244800016,0.322580636,0.290322572,0.645161271,0.612903237,0.387096763,0.354838699,0.45161289,0.322580636,0.322580636,0.580645144,0.419354826,0.387096763,0.354838699,0.45161289,97.71428571,0.370285729,0.421658976
114.0,104.0,85.0,87.0,102.0,102.0,134.0,117.0,119.0,103.0,77.0,110.0,89.0,54.0,1948.0,818.0,764.0,2558.0,722.0,1639.0,894.0,1163.0,1794.0,1318.0,1881.0,1034.0,5718.0,1834.0,714.0,679.0,2471.0,620.0,1537.0,760.0,1046.0,1675.0,1215.0,1804.0,924.0,5629.0,0.13440001,0.806400061,0.211200014,0.177600011,0.412800014,0.110400006,1.012800097,0.153600007,0.446400017,0.902400017,0.772800028,0.163200006,0.648000002,0.355200022,0.322580636,0.419354826,0.45161289,0.354838699,0.419354826,0.290322572,0.548387051,0.354838699,0.290322572,0.709677398,0.45161289,0.354838699,0.354838699,0.45161289,99.78571429,0.450514308,0.412442382
103.0,83.0,82.0,91.0,108.0,90.0,140.0,126.0,112.0,83.0,99.0,125.0,83.0,107.0,885.0,587.0,315.0,1722.0,646.0,1925.0,699.0,2589.0,2154.0,1176.0,1427.0,744.0,1265.0,782.0,504.0,233.0,1631.0,538.0,1835.0,559.0,2463.0,2042.0,1093.0,1328.0,619.0,1182.0,0.124800004,0.868800044,0.662400007,0.153600007,0.211200014,0.475200027,0.302400023,0.470400035,0.120000005,0.768000007,0.225600004,0.168000013,0.619200051,0.230400011,0.225806445,0.483870953,0.516129017,0.419354826,0.354838699,0.258064508,0.580645144,0.387096763,0.290322572,0.419354826,0.45161289,0.290322572,0.354838699,0.45161289,102.2857143,0.385714304,0.391705057
91.0,111.0,59.0,85.0,115.0,93.0,127.0,81.0,110.0,75.0,91.0,109.0,113.0,81.0,1696.0,626.0,297.0,4681.0,691.0,726.0,909.0,676.0,1597.0,670.0,3076.0,691.0,1313.0,1605.0,515.0,238.0,4596.0,576.0,633.0,782.0,595.0,1487.0,595.0,2985.0,582.0,1200.0,0.37440002,0.230400011,0.249600008,0.225600004,0.211200014,0.172800004,0.931200027,0.196800008,0.124800004,0.931200027,0.177600011,0.153600007,0.182400003,0.24000001,0.354838699,0.419354826,0.45161289,0.45161289,0.419354826,0.290322572,0.645161271,0.419354826,0.290322572,0.548387051,0.354838699,0.290322572,0.387096763,0.45161289,95.78571429,0.314400011,0.412442382
92.0,100.0,80.0,94.0,89.0,88.0,108.0,124.0,94.0,84.0,95.0,93.0,90.0,100.0,874.0,542.0,322.0,1935.0,571.0,880.0,626.0,2231.0,1724.0,734.0,3220.0,892.0,7202.0,782.0,442.0,242.0,1841.0,482.0,792.0,518.0,2107.0,1630.0,650.0,3125.0,799.0,7112.0,0.100800008,0.144000009,0.302400023,0.302400023,0.796800017,0.427200019,0.235200018,0.124800004,0.633600056,0.720000029,0.230400011,0.302400023,0.211200014,0.177600011,0.225806445,0.290322572,0.645161271,0.548387051,0.516129017,0.290322572,0.387096763,0.258064508,0.354838699,0.45161289,0.387096763,0.419354826,0.354838699,0.387096763,95.07142857,0.336342876,0.394009203
108.0,112.0,86.0,72.0,113.0,91.0,131.0,88.0,92.0,91.0,91.0,103.0,95.0,100.0,1508.0,615.0,359.0,1803.0,668.0,647.0,3032.0,704.0,1979.0,1664.0,1463.0,802.0,2859.0,1400.0,503.0,273.0,1731.0,555.0,556.0,2901.0,616.0,1887.0,1573.0,1372.0,699.0,2764.0,0.388800025,0.50880003,0.729600012,0.220800012,0.302400023,0.566400051,0.206400007,0.182400003,0.37440002,0.168000013,0.302400023,0.547200024,0.854400039,0.796800017,0.258064508,0.45161289,0.580645144,0.419354826,0.483870953,0.290322572,0.354838699,0.387096763,0.387096763,0.322580636,0.645161271,0.387096763,0.419354826,0.612903237,98.07142857,0.439200021,0.428571418
135.0,103.0,79.0,117.0,120.0,74.0,114.0,89.0,113.0,93.0,96.0,152.0,92.0,64.0,1281.0,507.0,225.0,5950.0,651.0,656.0,704.0,736.0,2330.0,1531.0,670.0,737.0,6304.0,1146.0,404.0,146.0,5833.0,531.0,582.0,590.0,647.0,2217.0,1438.0,574.0,585.0,6212.0,0.158400014,0.902400017,0.700800061,0.177600011,0.153600007,0.115200005,0.398400009,0.595200002,0.168000013,0.283200026,0.638400018,0.681600034,0.648000002,0.302400023,0.419354826,0.45161289,0.45161289,0.419354826,0.354838699,0.290322572,0.322580636,0.258064508,0.322580636,0.45161289,0.387096763,0.45161289,0.387096763,0.483870953,102.9285714,0.423085732,0.38940091
96.0,65.0,85.0,118.0,98.0,96.0,107.0,89.0,86.0,93.0,111.0,97.0,109.0,92.0,1478.0,632.0,307.0,1806.0,489.0,589.0,1874.0,631.0,1491.0,2097.0,732.0,775.0,3588.0,1382.0,567.0,222.0,1688.0,391.0,493.0,1767.0,542.0,1405.0,2004.0,621.0,678.0,3479.0,0.139200002,0.931200027,0.067200005,0.835200012,1.003200054,0.532800019,0.302400023,0.172800004,0.50880003,0.801600039,0.820800066,0.734400034,0.523200035,0.748800039,0.322580636,0.580645144,0.290322572,0.516129017,0.548387051,0.258064508,0.516129017,0.290322572,0.322580636,0.612903237,0.516129017,0.419354826,0.290322572,0.612903237,95.85714286,0.580114314,0.43548386
100.0,140.0,86.0,93.0,89.0,93.0,116.0,95.0,95.0,74.0,86.0,83.0,100.0,60.0,860.0,651.0,266.0,1435.0,580.0,816.0,3349.0,725.0,2095.0,1464.0,773.0,680.0,6123.0,760.0,511.0,180.0,1342.0,491.0,723.0,3233.0,630.0,2000.0,1390.0,687.0,597.0,6023.0,0.542400002,0.139200002,0.763200045,0.302400023,0.244800016,0.153600007,0.763200045,0.595200002,0.129600003,0.302400023,0.441600025,0.129600003,0.518400013,0.129600003,0.387096763,0.225806445,0.45161289,0.548387051,0.45161289,0.387096763,0.580645144,0.387096763,0.322580636,0.45161289,0.354838699,0.290322572,0.322580636,0.322580636,93.57142857,0.368228587,0.391705055
112.0,119.0,86.0,95.0,106.0,93.0,112.0,89.0,110.0,89.0,102.0,117.0,83.0,106.0,703.0,486.0,168.0,2551.0,770.0,799.0,581.0,648.0,1797.0,1262.0,663.0,479.0,1552.0,591.0,367.0,82.0,2456.0,664.0,706.0,469.0,559.0,1687.0,1173.0,561.0,362.0,1469.0,0.139200002,0.979200065,0.888000071,0.302400023,0.326400012,0.148800001,0.302400023,0.153600007,0.158400014,0.302400023,0.758400023,0.744000018,0.158400014,0.864000022,0.322580636,0.612903237,0.612903237,0.806451559,0.516129017,0.387096763,0.580645144,0.387096763,0.322580636,0.548387051,0.419354826,0.387096763,0.290322572,0.483870953,101.3571429,0.444685737,0.476958511
118.0,103.0,111.0,115.0,103.0,101.0,127.0,126.0,84.0,106.0,123.0,108.0,91.0,83.0,1667.0,455.0,182.0,2079.0,637.0,1027.0,1559.0,34060.0,4177.0,591.0,1157.0,996.0,3074.0,1549.0,352.0,71.0,1964.0,534.0,926.0,1432.0,33934.0,4093.0,485.0,1034.0,888.0,2983.0,0.100800008,0.657600045,0.979200065,0.854400039,1.008000016,0.480000019,0.691200018,0.201600015,0.556800008,0.302400023,0.801600039,0.840000033,0.691200018,0.278400004,0.290322572,0.45161289,0.645161271,0.580645144,0.548387051,0.322580636,0.677419305,0.322580636,0.387096763,0.516129017,0.45161289,0.419354826,0.580645144,0.45161289,107.0714286,0.603085739,0.474654359
99.0,95.0,98.0,106.0,94.0,92.0,115.0,124.0,102.0,91.0,111.0,138.0,103.0,122.0,5852.0,391.0,422.0,3184.0,698.0,3132.0,3410.0,677.0,1683.0,1366.0,819.0,812.0,18017.0,5753.0,296.0,324.0,3078.0,604.0,3040.0,3295.0,553.0,1581.0,1275.0,708.0,674.0,17914.0,0.144000009,0.739200056,0.494400024,0.201600015,0.163200006,0.499200016,0.816000044,0.196800008,0.158400014,0.163200006,0.18720001,0.144000009,0.518400013,0.873600066,0.322580636,0.354838699,0.322580636,0.387096763,0.322580636,0.258064508,0.387096763,0.290322572,0.290322572,0.290322572,0.354838699,0.354838699,0.258064508,0.354838699,106.4285714,0.378514307,0.324884783
101.0,119.0,87.0,104.0,115.0,91.0,132.0,98.0,77.0,104.0,102.0,102.0,123.0,99.0,1230.0,672.0,617.0,2175.0,710.0,863.0,881.0,742.0,1583.0,675.0,782.0,755.0,3952.0,1129.0,553.0,530.0,2071.0,595.0,772.0,749.0,644.0,1506.0,571.0,680.0,653.0,3829.0,0.172800004,0.163200006,0.998400033,0.273600012,0.220800012,0.168000013,0.561600029,0.206400007,0.158400014,0.163200006,0.220800012,0.211200014,0.129600003,0.163200006,0.354838699,0.354838699,0.419354826,0.45161289,0.387096763,0.322580636,0.322580636,0.387096763,0.322580636,0.354838699,0.354838699,0.322580636,0.290322572,0.290322572,103.8571429,0.272228584,0.352534552
89.0,85.0,98.0,98.0,133.0,75.0,124.0,98.0,105.0,92.0,121.0,92.0,111.0,91.0,1223.0,580.0,316.0,2279.0,574.0,741.0,885.0,678.0,1610.0,779.0,739.0,647.0,5503.0,1134.0,495.0,218.0,2181.0,441.0,666.0,761.0,580.0,1505.0,687.0,618.0,555.0,5392.0,0.13440001,0.172800004,0.667200029,0.595200002,0.177600011,0.83040005,0.235200018,0.18720001,0.652800024,0.177600011,0.168000013,0.148800001,0.451200008,0.148800001,0.322580636,0.322580636,0.419354826,0.387096763,0.387096763,0.387096763,0.419354826,0.290322572,0.290322572,0.419354826,0.387096763,0.322580636,0.225806445,0.322580636,100.8571429,0.339085728,0.350230404
91.0,92.0,105.0,110.0,79.0,96.0,115.0,88.0,130.0,101.0,102.0,119.0,109.0,90.0,855.0,472.0,199.0,1551.0,558.0,707.0,767.0,2060.0,1781.0,616.0,659.0,664.0,5566.0,764.0,380.0,94.0,1441.0,479.0,611.0,652.0,1972.0,1651.0,515.0,557.0,545.0,5457.0,0.263999999,0.182400003,0.576000035,0.849600017,0.249600008,0.388800025,0.835200012,0.172800004,0.148800001,0.302400023,0.148800001,0.484800011,0.163200006,0.168000013,0.580645144,0.387096763,0.290322572,0.45161289,0.419354826,0.322580636,0.516129017,0.322580636,0.290322572,0.419354826,0.290322572,0.354838699,0.354838699,0.322580636,101.9285714,0.352457154,0.38018432
98.0,138.0,107.0,120.0,113.0,86.0,131.0,119.0,125.0,87.0,95.0,102.0,102.0,114.0,1779.0,1561.0,371.0,2161.0,655.0,690.0,2242.0,719.0,1655.0,1827.0,743.0,601.0,5143.0,1681.0,1423.0,264.0,2041.0,542.0,604.0,2111.0,600.0,1530.0,1740.0,648.0,499.0,5041.0,0.417600006,0.561600029,0.796800017,0.868800044,0.220800012,0.172800004,0.230400011,0.196800008,0.158400014,0.931200027,0.168000013,0.177600011,0.153600007,0.523200035,0.193548381,0.322580636,0.354838699,0.387096763,0.354838699,0.258064508,0.387096763,0.387096763,0.322580636,0.419354826,0.290322572,0.387096763,0.258064508,0.258064508,109.7857143,0.398400017,0.32718893
115.0,94.0,97.0,110.0,121.0,89.0,114.0,136.0,104.0,113.0,127.0,78.0,90.0,72.0,1334.0,547.0,270.0,2083.0,666.0,842.0,913.0,727.0,1798.0,841.0,3628.0,592.0,3395.0,1219.0,453.0,173.0,1973.0,545.0,753.0,799.0,591.0,1694.0,728.0,3501.0,514.0,3305.0,0.388800025,0.206400007,0.580800056,0.302400023,0.168000013,0.201600015,0.302400023,0.686400056,0.763200045,0.211200014,0.772800028,0.734400034,0.13440001,0.192000002,0.225806445,0.387096763,0.45161289,0.483870953,0.322580636,0.322580636,0.45161289,0.322580636,0.322580636,0.387096763,0.354838699,0.322580636,0.258064508,0.322580636,104.2857143,0.403200025,0.352534552
91.0,112.0,86.0,92.0,107.0,104.0,125.0,113.0,89.0,92.0,101.0,100.0,107.0,81.0,1634.0,584.0,323.0,2191.0,540.0,956.0,1382.0,617.0,1995.0,785.0,1632.0,807.0,5343.0,1543.0,472.0,237.0,2099.0,433.0,852.0,1257.0,504.0,1906.0,693.0,1531.0,707.0,5236.0,0.384000003,0.144000009,0.182400003,0.302400023,0.182400003,0.115200005,0.244800016,0.201600015,0.172800004,0.302400023,0.148800001,0.172800004,0.235200018,0.192000002,0.322580636,0.322580636,0.322580636,0.45161289,0.322580636,0.258064508,0.387096763,0.354838699,0.322580636,0.45161289,0.322580636,0.322580636,0.322580636,0.322580636,100.0,0.212914295,0.343317962
115.0,96.0,95.0,110.0,109.0,92.0,128.0,100.0,118.0,83.0,156.0,114.0,105.0,93.0,1498.0,525.0,286.0,1814.0,556.0,877.0,636.0,720.0,1668.0,624.0,774.0,469.0,6802.0,1383.0,429.0,191.0,1704.0,447.0,785.0,508.0,620.0,1550.0,541.0,618.0,355.0,6697.0,0.523200035,0.201600015,0.283200026,0.192000002,0.168000013,0.844800055,0.921600044,0.892800033,0.168000013,0.254400015,0.18720001,0.163200006,0.768000007,0.182400003,0.193548381,0.387096763,0.387096763,0.290322572,0.290322572,0.354838699,0.45161289,0.354838699,0.322580636,0.387096763,0.387096763,0.290322572,0.354838699,0.322580636,108.1428571,0.410742877,0.341013815
89.0,105.0,112.0,86.0,95.0,75.0,103.0,98.0,85.0,103.0,122.0,91.0,94.0,117.0,1074.0,476.0,259.0,1914.0,582.0,1869.0,845.0,945.0,1584.0,628.0,3406.0,768.0,1560.0,985.0,371.0,147.0,1828.0,487.0,1794.0,742.0,847.0,1499.0,525.0,3284.0,677.0,1466.0,0.129600003,0.148800001,0.26880002,0.254400015,0.263999999,0.633600056,0.302400023,0.547200024,0.115200005,0.206400007,0.230400011,0.168000013,0.172800004,0.216000006,0.290322572,0.322580636,0.387096763,0.516129017,0.419354826,0.290322572,0.483870953,0.322580636,0.225806445,0.354838699,0.419354826,0.290322572,0.322580636,0.354838699,98.21428571,0.261257156,0.357142846
81.0,83.0,93.0,120.0,107.0,118.0,171.0,96.0,86.0,98.0,102.0,106.0,111.0,72.0,1520.0,549.0,254.0,1828.0,732.0,969.0,625.0,695.0,1710.0,3707.0,667.0,890.0,2930.0,1439.0,466.0,161.0,1708.0,625.0,851.0,454.0,599.0,1624.0,3609.0,565.0,784.0,2819.0,0.13440001,0.144000009,0.302400023,0.192000002,0.263999999,0.158400014,0.96480006,0.148800001,0.18720001,0.235200018,0.158400014,0.196800008,0.144000009,0.153600007,0.258064508,0.322580636,0.45161289,0.322580636,0.419354826,0.322580636,0.419354826,0.290322572,0.322580636,0.354838699,0.258064508,0.322580636,0.290322572,0.387096763,103.1428571,0.241714299,0.338709667
85.0,103.0,91.0,94.0,94.0,91.0,98.0,99.0,93.0,102.0,129.0,103.0,104.0,100.0,1331.0,560.0,270.0,2122.0,547.0,756.0,759.0,974.0,1855.0,1754.0,698.0,597.0,5226.0,1246.0,457.0,179.0,2028.0,453.0,665.0,661.0,875.0,1762.0,1652.0,569.0,494.0,5122.0,0.556800008,0.148800001,0.216000006,0.18720001,0.206400007,0.196800008,0.873600066,0.211200014,0.182400003,0.768000007,0.158400014,0.153600007,0.163200006,0.806400061,0.258064508,0.290322572,0.354838699,0.387096763,0.419354826,0.387096763,0.45161289,0.290322572,0.290322572,0.483870953,0.322580636,0.290322572,0.290322572,0.387096763,99.0,0.344914301,0.350230404
89.0,85.0,82.0,102.0,105.0,73.0,129.0,96.0,87.0,102.0,102.0,113.0,112.0,67.0,1688.0,510.0,287.0,1552.0,569.0,3186.0,729.0,633.0,1534.0,1307.0,5991.0,1003.0,3152.0,1599.0,425.0,205.0,1450.0,464.0,3113.0,600.0,537.0,1447.0,1205.0,5889.0,890.0,3040.0,0.144000009,0.196800008,0.302400023,0.163200006,0.177600011,0.177600011,0.302400023,0.211200014,0.196800008,0.302400023,0.811200023,0.201600015,0.168000013,0.177600011,0.322580636,0.322580636,0.483870953,0.322580636,0.322580636,0.322580636,0.483870953,0.387096763,0.290322572,0.45161289,0.419354826,0.354838699,0.322580636,0.387096763,96.0,0.252342871,0.370967731
106.0,108.0,119.0,112.0,137.0,86.0,132.0,125.0,95.0,103.0,91.0,92.0,112.0,91.0,823.0,911.0,800.0,2379.0,639.0,1200.0,928.0,649.0,2665.0,634.0,1618.0,747.0,4922.0,717.0,803.0,681.0,2267.0,502.0,1114.0,796.0,524.0,2570.0,531.0,1527.0,655.0,4810.0,0.148800001,0.172800004,0.883200049,0.825600028,0.984000027,0.168000013,0.302400023,0.201600015,0.849600017,0.216000006,0.897600055,0.691200018,0.619200051,0.580800056,0.322580636,0.322580636,0.483870953,0.45161289,0.45161289,0.290322572,0.516129017,0.354838699,0.322580636,0.387096763,0.322580636,0.354838699,0.290322572,0.322580636,107.7857143,0.538628597,0.370967731
113.0,114.0,94.0,100.0,95.0,87.0,155.0,92.0,107.0,125.0,110.0,93.0,92.0,85.0,776.0,553.0,337.0,2124.0,539.0,836.0,670.0,657.0,1704.0,1671.0,1440.0,814.0,2172.0,663.0,439.0,243.0,2024.0,444.0,749.0,515.0,565.0,1597.0,1546.0,1330.0,721.0,2080.0,0.13440001,0.854400039,0.979200065,0.24000001,0.216000006,0.527999997,0.753600061,0.556800008,0.595200002,0.652800024,0.820800066,0.18720001,0.211200014,0.18720001,0.290322572,0.387096763,0.483870953,0.419354826,0.419354826,0.225806445,0.45161289,0.290322572,0.290322572,0.387096763,0.354838699,0.290322572,0.354838699,0.322580636,104.4285714,0.494057166,0.354838699
109.0,82.0,78.0,104.0,104.0,112.0,120.0,79.0,97.0,99.0,99.0,93.0,113.0,85.0,1879.0,564.0,341.0,1956.0,593.0,1529.0,649.0,558.0,3864.0,1276.0,840.0,641.0,4362.0,1770.0,482.0,263.0,1852.0,489.0,1417.0,529.0,479.0,3767.0,1177.0,741.0,548.0,4249.0,0.148800001,0.216000006,0.196800008,0.225600004,0.206400007,0.50880003,0.686400056,0.13440001,0.168000013,0.235200018,0.168000013,0.192000002,0.192000002,0.523200035,0.290322572,0.354838699,0.387096763,0.354838699,0.354838699,0.258064508,0.419354826,0.258064508,0.322580636,0.354838699,0.290322572,0.354838699,0.322580636,0.354838699,98.14285714,0.271542872,0.334101373
106.0,87.0,107.0,95.0,127.0,88.0,124.0,141.0,119.0,95.0,87.0,108.0,91.0,88.0,1309.0,1604.0,6197.0,793.0,628.0,2075.0,667.0,780.0,1562.0,1715.0,2445.0,1097.0,9061.0,1203.0,1517.0,6090.0,698.0,501.0,1987.0,543.0,639.0,1443.0,1620.0,2358.0,989.0,8970.0,0.139200002,0.163200006,0.657600045,0.235200018,0.249600008,0.158400014,0.302400023,0.211200014,0.192000002,0.734400034,0.148800001,0.18720001,0.177600011,0.163200006,0.322580636,0.322580636,0.516129017,0.419354826,0.419354826,0.258064508,0.45161289,0.354838699,0.322580636,0.290322572,0.322580636,0.354838699,0.354838699,0.354838699,104.5,0.265714299,0.361751141
100.0,123.0,53.0,121.0,118.0,83.0,100.0,126.0,113.0,88.0,93.0,119.0,123.0,99.0,1509.0,1239.0,1041.0,2275.0,702.0,777.0,537.0,541.0,1571.0,581.0,1250.0,1588.0,7976.0,1409.0,1116.0,988.0,2154.0,584.0,694.0,437.0,415.0,1458.0,493.0,1157.0,1469.0,7853.0,0.163200006,0.225600004,1.036800027,0.096000001,0.302400023,0.177600011,0.302400023,0.211200014,0.729600012,0.302400023,0.235200018,0.177600011,0.172800004,0.254400015,0.322580636,0.354838699,0.516129017,0.225806445,0.354838699,0.354838699,0.419354826,0.387096763,0.387096763,0.516129017,0.45161289,0.322580636,0.290322572,0.419354826,104.2142857,0.313371442,0.38018432
126.0,95.0,95.0,134.0,148.0,86.0,131.0,98.0,103.0,115.0,84.0,110.0,100.0,82.0,1650.0,587.0,1836.0,1071.0,563.0,1328.0,598.0,638.0,2083.0,1988.0,2445.0,845.0,8550.0,1524.0,492.0,1741.0,937.0,415.0,1242.0,467.0,540.0,1980.0,1873.0,2361.0,735.0,8450.0,0.13440001,0.811200023,0.273600012,0.206400007,0.216000006,0.18720001,0.302400023,0.739200056,0.748800039,0.216000006,0.182400003,0.206400007,0.163200006,0.26880002,0.225806445,0.354838699,0.45161289,0.387096763,0.419354826,0.290322572,0.45161289,0.354838699,0.322580636,0.322580636,0.290322572,0.419354826,0.290322572,0.419354826,107.6428571,0.332571445,0.357142846
91.0,106.0,125.0,92.0,135.0,73.0,132.0,109.0,107.0,96.0,114.0,123.0,107.0,66.0,1499.0,488.0,267.0,4496.0,653.0,1601.0,1105.0,589.0,1526.0,994.0,636.0,4930.0,6674.0,1408.0,382.0,142.0,4404.0,518.0,1528.0,973.0,480.0,1419.0,898.0,522.0,4807.0,6567.0,0.59040004,0.177600011,0.302400023,1.003200054,0.480000019,0.18720001,0.235200018,0.148800001,0.840000033,0.940800071,0.302400023,0.715200007,0.163200006,0.201600015,0.322580636,0.387096763,0.45161289,0.612903237,0.354838699,0.322580636,0.354838699,0.322580636,0.354838699,0.45161289,0.419354826,0.354838699,0.290322572,0.354838699,105.4285714,0.449142881,0.38248847
84.0,94.0,91.0,93.0,136.0,80.0,112.0,136.0,115.0,102.0,117.0,99.0,117.0,120.0,1821.0,403.0,176.0,1910.0,660.0,745.0,626.0,550.0,1113.0,546.0,630.0,1122.0,2296.0,1737.0,309.0,85.0,1817.0,524.0,665.0,514.0,414.0,998.0,444.0,513.0,1023.0,2179.0,0.504000008,0.163200006,0.302400023,0.18720001,0.182400003,0.715200007,0.302400023,0.201600015,0.129600003,0.979200065,0.729600012,0.69600004,0.081600003,0.196800008,0.225806445,0.354838699,0.45161289,0.387096763,0.322580636,0.322580636,0.387096763,0.322580636,0.258064508,0.45161289,0.354838699,0.322580636,0.193548381,0.354838699,106.8571429,0.383657159,0.33640552
105.0,100.0,93.0,113.0,116.0,91.0,126.0,108.0,94.0,108.0,130.0,124.0,82.0,74.0,1663.0,438.0,267.0,1712.0,644.0,1682.0,471.0,576.0,722.0,416.0,699.0,382.0,3398.0,1558.0,338.0,174.0,1599.0,528.0,1591.0,345.0,468.0,628.0,308.0,569.0,258.0,3316.0,0.13440001,0.768000007,0.201600015,0.216000006,0.211200014,0.192000002,0.302400023,0.201600015,0.888000071,0.273600012,0.206400007,0.18720001,0.206400007,0.177600011,0.225806445,0.419354826,0.354838699,0.419354826,0.387096763,0.290322572,0.419354826,0.419354826,0.354838699,0.483870953,0.354838699,0.387096763,0.419354826,0.354838699,104.5714286,0.297600015,0.377880173
