@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
22.0,49.0,54.0,63.0,79.0,76.0,71.0,69.0,76.0,76.0,68.0,99.0,75.0,72.0,494.0,652.0,372.0,667.0,821.0,401.0,1352.0,348.0,1116.0,450.0,638.0,310.0,579.0,472.0,603.0,318.0,604.0,742.0,325.0,1281.0,279.0,1040.0,374.0,570.0,211.0,504.0,0.216000006,0.043200001,0.076800004,0.096000001,0.168000013,0.105600007,0.379200011,0.096000001,0.096000001,0.192000002,0.096000001,0.124800004,0.527999997,0.566400051,0.548387051,0.225806445,0.258064508,0.161290318,0.322580636,0.258064508,0.387096763,0.225806445,0.193548381,0.419354826,0.258064508,0.258064508,0.354838699,0.45161289,67.78571429,0.19885715,0.308755749
74.0,76.0,47.0,57.0,61.0,53.0,71.0,52.0,64.0,55.0,68.0,55.0,55.0,52.0,544.0,322.0,346.0,477.0,696.0,327.0,1336.0,664.0,990.0,446.0,654.0,255.0,673.0,470.0,246.0,299.0,420.0,635.0,274.0,1265.0,612.0,926.0,391.0,586.0,200.0,618.0,0.326400012,0.100800008,0.254400015,0.076800004,0.153600007,0.086400002,0.124800004,0.100800008,0.076800004,0.120000005,0.105600007,0.139200002,0.081600003,0.177600011,0.354838699,0.290322572,0.225806445,0.225806445,0.322580636,0.193548381,0.322580636,0.258064508,0.290322572,0.322580636,0.225806445,0.322580636,0.193548381,0.387096763,60.0,0.137485721,0.281105982
81.0,90.0,22.0,73.0,87.0,55.0,60.0,69.0,90.0,59.0,79.0,64.0,83.0,50.0,483.0,346.0,567.0,920.0,528.0,366.0,684.0,498.0,1066.0,411.0,662.0,300.0,647.0,402.0,256.0,545.0,847.0,441.0,311.0,624.0,429.0,976.0,352.0,583.0,236.0,564.0,0.105600007,0.100800008,0.263999999,0.038400002,0.124800004,0.086400002,0.144000009,0.081600003,0.100800008,0.129600003,0.120000005,0.124800004,0.115200005,0.148800001,0.258064508,0.258064508,0.419354826,0.290322572,0.290322572,0.161290318,0.419354826,0.193548381,0.290322572,0.258064508,0.258064508,0.290322572,0.290322572,0.322580636,68.71428571,0.120342861,0.285714277
73.0,84.0,48.0,74.0,79.0,77.0,62.0,59.0,56.0,53.0,75.0,64.0,54.0,51.0,513.0,326.0,319.0,476.0,579.0,339.0,639.0,435.0,968.0,372.0,553.0,288.0,480.0,440.0,242.0,271.0,402.0,500.0,262.0,577.0,376.0,912.0,319.0,478.0,224.0,426.0,0.619200051,0.129600003,0.168000013,0.13440001,0.192000002,0.110400006,0.24000001,0.086400002,0.105600007,0.13440001,0.076800004,0.139200002,0.091200002,0.182400003,0.419354826,0.290322572,0.387096763,0.354838699,0.354838699,0.258064508,0.387096763,0.193548381,0.225806445,0.290322572,0.193548381,0.322580636,0.225806445,0.419354826,64.92857143,0.172114295,0.308755751
100.0,63.0,94.0,47.0,68.0,71.0,79.0,71.0,57.0,75.0,55.0,67.0,43.0,67.0,1875.0,373.0,620.0,563.0,721.0,388.0,572.0,491.0,1820.0,442.0,534.0,312.0,564.0,1775.0,310.0,526.0,516.0,653.0,317.0,493.0,420.0,1763.0,367.0,479.0,245.0,521.0,0.100800008,0.158400014,0.201600015,0.254400015,0.168000013,0.110400006,0.110400006,0.105600007,0.13440001,0.124800004,0.139200002,0.120000005,0.072000004,0.172800004,0.225806445,0.354838699,0.419354826,0.387096763,0.290322572,0.225806445,0.193548381,0.258064508,0.322580636,0.225806445,0.354838699,0.354838699,0.193548381,0.322580636,68.35714286,0.140914294,0.294930867
72.0,93.0,80.0,75.0,60.0,54.0,60.0,71.0,64.0,82.0,55.0,74.0,71.0,52.0,468.0,317.0,409.0,783.0,734.0,372.0,524.0,561.0,2338.0,487.0,569.0,233.0,622.0,396.0,224.0,329.0,708.0,674.0,318.0,464.0,490.0,2274.0,405.0,514.0,159.0,551.0,0.067200005,0.120000005,0.527999997,0.172800004,0.220800012,0.100800008,0.115200005,0.091200002,0.120000005,0.168000013,0.163200006,0.13440001,0.196800008,0.153600007,0.225806445,0.290322572,0.387096763,0.387096763,0.45161289,0.258064508,0.290322572,0.193548381,0.225806445,0.290322572,0.354838699,0.322580636,0.387096763,0.354838699,68.78571429,0.168000006,0.315668193
67.0,64.0,55.0,54.0,86.0,47.0,80.0,78.0,46.0,67.0,83.0,63.0,62.0,60.0,567.0,380.0,454.0,446.0,691.0,382.0,901.0,443.0,1204.0,461.0,615.0,287.0,553.0,500.0,316.0,399.0,392.0,605.0,335.0,821.0,365.0,1158.0,394.0,532.0,224.0,491.0,0.124800004,0.067200005,0.120000005,0.148800001,0.153600007,0.115200005,0.081600003,0.086400002,0.129600003,0.158400014,0.153600007,0.139200002,0.225600004,0.148800001,0.322580636,0.225806445,0.258064508,0.354838699,0.322580636,0.258064508,0.193548381,0.193548381,0.322580636,0.483870953,0.387096763,0.290322572,0.45161289,0.322580636,65.14285714,0.132342862,0.313364046
92.0,95.0,58.0,57.0,62.0,65.0,85.0,52.0,73.0,76.0,75.0,47.0,74.0,62.0,520.0,538.0,462.0,778.0,624.0,431.0,1046.0,451.0,1196.0,513.0,585.0,338.0,664.0,428.0,443.0,404.0,721.0,562.0,366.0,961.0,399.0,1123.0,437.0,510.0,291.0,590.0,0.062400002,0.307200015,0.393600017,0.110400006,0.124800004,0.081600003,0.220800012,0.076800004,0.091200002,0.235200018,0.091200002,0.124800004,0.172800004,0.110400006,0.258064508,0.322580636,0.258064508,0.290322572,0.290322572,0.161290318,0.290322572,0.129032254,0.193548381,0.354838699,0.258064508,0.290322572,0.354838699,0.354838699,69.5,0.157371436,0.271889393
67.0,87.0,75.0,88.0,79.0,47.0,88.0,61.0,54.0,67.0,64.0,78.0,48.0,62.0,560.0,361.0,422.0,507.0,570.0,356.0,814.0,425.0,1462.0,449.0,576.0,299.0,508.0,493.0,274.0,347.0,419.0,491.0,309.0,726.0,364.0,1408.0,382.0,512.0,221.0,460.0,0.096000001,0.110400006,0.484800011,0.115200005,0.177600011,0.096000001,0.115200005,0.110400006,0.115200005,0.110400006,0.13440001,0.139200002,0.302400023,0.168000013,0.290322572,0.290322572,0.354838699,0.290322572,0.419354826,0.258064508,0.258064508,0.290322572,0.290322572,0.193548381,0.290322572,0.322580636,0.45161289,0.354838699,68.92857143,0.162514293,0.311059899
63.0,65.0,74.0,71.0,81.0,66.0,61.0,70.0,65.0,69.0,79.0,66.0,20.0,51.0,482.0,284.0,373.0,911.0,541.0,376.0,2899.0,355.0,1697.0,411.0,532.0,271.0,558.0,419.0,219.0,299.0,840.0,460.0,310.0,2838.0,285.0,1632.0,342.0,453.0,205.0,538.0,0.225600004,0.115200005,0.13440001,0.120000005,0.144000009,0.072000004,0.110400006,0.105600007,0.100800008,0.100800008,0.24000001,0.153600007,0.13440001,0.283200026,0.387096763,0.290322572,0.258064508,0.290322572,0.354838699,0.161290318,0.290322572,0.258064508,0.225806445,0.193548381,0.322580636,0.322580636,0.225806445,0.45161289,64.35714286,0.145714294,0.288018425
78.0,81.0,75.0,59.0,61.0,49.0,70.0,43.0,46.0,59.0,81.0,62.0,75.0,80.0,461.0,307.0,413.0,550.0,500.0,315.0,525.0,375.0,903.0,400.0,605.0,249.0,644.0,383.0,226.0,338.0,491.0,439.0,266.0,455.0,332.0,857.0,341.0,524.0,187.0,569.0,0.110400006,0.096000001,0.518400013,0.144000009,0.302400023,0.115200005,0.100800008,0.081600003,0.062400002,0.096000001,0.081600003,0.139200002,0.105600007,0.139200002,0.322580636,0.225806445,0.483870953,0.322580636,0.677419305,0.258064508,0.225806445,0.193548381,0.258064508,0.258064508,0.193548381,0.322580636,0.258064508,0.322580636,65.64285714,0.14948572,0.308755749
54.0,83.0,57.0,45.0,53.0,46.0,64.0,95.0,96.0,46.0,87.0,84.0,74.0,16.0,755.0,332.0,450.0,564.0,509.0,349.0,2247.0,378.0,1214.0,412.0,566.0,283.0,662.0,701.0,249.0,393.0,519.0,456.0,303.0,2183.0,283.0,1118.0,366.0,479.0,199.0,588.0,0.100800008,0.124800004,0.182400003,0.105600007,0.096000001,0.096000001,0.086400002,0.110400006,0.13440001,0.350400031,0.115200005,0.148800001,0.316800028,0.052800003,0.290322572,0.354838699,0.387096763,0.290322572,0.290322572,0.225806445,0.193548381,0.225806445,0.258064508,0.258064508,0.258064508,0.290322572,0.354838699,0.161290318,64.28571429,0.144342865,0.27419354
51.0,67.0,64.0,67.0,80.0,74.0,79.0,39.0,54.0,75.0,77.0,83.0,73.0,73.0,510.0,936.0,448.0,429.0,520.0,362.0,736.0,400.0,908.0,465.0,545.0,326.0,576.0,459.0,869.0,384.0,362.0,440.0,288.0,657.0,361.0,854.0,390.0,468.0,243.0,503.0,0.153600007,0.086400002,0.172800004,0.139200002,0.302400023,0.110400006,0.278400004,0.091200002,0.057600003,0.100800008,0.259200007,0.129600003,0.26880002,0.139200002,0.419354826,0.161290318,0.354838699,0.387096763,0.354838699,0.193548381,0.290322572,0.193548381,0.193548381,0.290322572,0.258064508,0.225806445,0.258064508,0.290322572,68.28571429,0.163542864,0.276497688
66.0,73.0,72.0,58.0,79.0,64.0,87.0,53.0,63.0,64.0,73.0,91.0,55.0,55.0,1912.0,299.0,445.0,718.0,493.0,323.0,537.0,330.0,674.0,457.0,494.0,346.0,858.0,1846.0,226.0,373.0,660.0,414.0,259.0,450.0,277.0,611.0,393.0,421.0,255.0,803.0,0.153600007,0.105600007,0.148800001,0.273600012,0.182400003,0.120000005,0.115200005,0.096000001,0.115200005,0.110400006,0.124800004,0.115200005,0.110400006,0.120000005,0.290322572,0.290322572,0.322580636,0.483870953,0.290322572,0.258064508,0.225806445,0.161290318,0.258064508,0.290322572,0.322580636,0.290322572,0.258064508,0.258064508,68.07142857,0.13508572,0.285714277
47.0,66.0,66.0,55.0,68.0,85.0,71.0,77.0,59.0,71.0,56.0,56.0,58.0,18.0,476.0,302.0,407.0,421.0,875.0,495.0,1448.0,383.0,1255.0,451.0,571.0,259.0,612.0,429.0,236.0,341.0,366.0,807.0,410.0,1377.0,306.0,1196.0,380.0,515.0,203.0,554.0,0.350400031,0.086400002,0.249600008,0.158400014,0.129600003,0.105600007,0.124800004,0.100800008,0.110400006,0.172800004,0.110400006,0.115200005,0.100800008,0.048,0.45161289,0.225806445,0.483870953,0.387096763,0.322580636,0.258064508,0.290322572,0.225806445,0.258064508,0.290322572,0.290322572,0.290322572,0.290322572,0.290322572,60.92857143,0.140228579,0.311059899
74.0,111.0,74.0,95.0,71.0,80.0,80.0,80.0,80.0,76.0,84.0,64.0,67.0,62.0,1820.0,348.0,451.0,648.0,646.0,640.0,536.0,433.0,1034.0,481.0,697.0,352.0,526.0,1746.0,237.0,377.0,553.0,575.0,560.0,456.0,353.0,954.0,405.0,613.0,288.0,459.0,0.388800025,0.177600011,0.206400007,0.24000001,0.18720001,0.129600003,0.470400035,0.115200005,0.144000009,0.168000013,0.129600003,0.18720001,0.081600003,0.148800001,0.322580636,0.387096763,0.354838699,0.354838699,0.322580636,0.258064508,0.387096763,0.258064508,0.322580636,0.387096763,0.354838699,0.322580636,0.290322572,0.354838699,78.42857143,0.198171439,0.334101373
69.0,88.0,68.0,56.0,60.0,54.0,79.0,79.0,73.0,72.0,86.0,89.0,89.0,54.0,566.0,403.0,415.0,605.0,516.0,459.0,722.0,402.0,903.0,461.0,530.0,273.0,581.0,497.0,315.0,347.0,549.0,456.0,405.0,643.0,323.0,830.0,389.0,444.0,184.0,492.0,0.124800004,0.153600007,0.220800012,0.254400015,0.192000002,0.096000001,0.153600007,0.115200005,0.124800004,0.177600011,0.115200005,0.13440001,0.120000005,0.206400007,0.322580636,0.322580636,0.419354826,0.677419305,0.387096763,0.161290318,0.322580636,0.290322572,0.290322572,0.387096763,0.258064508,0.258064508,0.290322572,0.419354826,72.57142857,0.156342864,0.34331796
74.0,77.0,55.0,79.0,72.0,73.0,78.0,59.0,69.0,72.0,87.0,81.0,66.0,72.0,509.0,345.0,388.0,622.0,473.0,410.0,642.0,449.0,1400.0,518.0,602.0,310.0,550.0,435.0,268.0,333.0,543.0,401.0,337.0,564.0,390.0,1331.0,446.0,515.0,229.0,484.0,0.096000001,0.196800008,0.158400014,0.120000005,0.129600003,0.120000005,0.13440001,0.091200002,0.110400006,0.124800004,0.120000005,0.139200002,0.18720001,0.417600006,0.193548381,0.290322572,0.290322572,0.322580636,0.258064508,0.258064508,0.322580636,0.258064508,0.290322572,0.225806445,0.322580636,0.322580636,0.354838699,0.322580636,72.42857143,0.153257149,0.288018425
54.0,78.0,55.0,85.0,72.0,64.0,71.0,68.0,65.0,73.0,81.0,64.0,54.0,70.0,478.0,340.0,433.0,453.0,494.0,360.0,660.0,411.0,587.0,413.0,561.0,284.0,583.0,424.0,262.0,378.0,368.0,422.0,296.0,589.0,343.0,522.0,340.0,480.0,220.0,529.0,0.302400023,0.120000005,0.115200005,0.115200005,0.364800006,0.110400006,0.144000009,0.100800008,0.129600003,0.120000005,0.422400028,0.129600003,0.144000009,0.168000013,0.548387051,0.322580636,0.225806445,0.354838699,0.322580636,0.225806445,0.322580636,0.258064508,0.290322572,0.258064508,0.290322572,0.225806445,0.354838699,0.354838699,68.14285714,0.177600009,0.311059896
110.0,91.0,58.0,76.0,72.0,79.0,94.0,68.0,90.0,64.0,81.0,64.0,65.0,55.0,693.0,394.0,403.0,455.0,854.0,966.0,526.0,465.0,1401.0,491.0,501.0,272.0,562.0,583.0,303.0,345.0,379.0,782.0,887.0,432.0,397.0,1311.0,427.0,420.0,208.0,497.0,0.100800008,0.086400002,0.172800004,0.148800001,0.172800004,0.096000001,0.120000005,0.115200005,0.115200005,0.129600003,0.091200002,0.177600011,0.144000009,0.153600007,0.225806445,0.290322572,0.322580636,0.354838699,0.387096763,0.193548381,0.258064508,0.258064508,0.290322572,0.322580636,0.258064508,0.290322572,0.290322572,0.258064508,76.21428571,0.130285719,0.285714277
74.0,83.0,66.0,85.0,71.0,56.0,62.0,70.0,65.0,75.0,75.0,64.0,66.0,61.0,591.0,384.0,423.0,512.0,497.0,378.0,1197.0,354.0,1026.0,437.0,623.0,323.0,594.0,517.0,301.0,357.0,427.0,426.0,322.0,1135.0,284.0,961.0,362.0,548.0,259.0,528.0,0.13440001,0.105600007,0.532800019,0.18720001,0.45600003,0.100800008,0.115200005,0.086400002,0.120000005,0.182400003,0.120000005,0.139200002,0.163200006,0.177600011,0.290322572,0.258064508,0.419354826,0.387096763,0.322580636,0.225806445,0.258064508,0.258064508,0.258064508,0.354838699,0.258064508,0.290322572,0.290322572,0.322580636,69.5,0.187200009,0.299539162
63.0,87.0,73.0,74.0,78.0,66.0,62.0,70.0,72.0,63.0,84.0,79.0,46.0,71.0,918.0,377.0,403.0,417.0,536.0,410.0,545.0,827.0,955.0,424.0,590.0,306.0,532.0,855.0,290.0,330.0,343.0,458.0,344.0,483.0,757.0,883.0,361.0,506.0,227.0,486.0,0.115200005,0.139200002,0.153600007,0.105600007,0.360000014,0.100800008,0.120000005,0.096000001,0.124800004,0.129600003,0.115200005,0.105600007,0.115200005,0.153600007,0.290322572,0.322580636,0.290322572,0.290322572,0.322580636,0.193548381,0.225806445,0.193548381,0.290322572,0.258064508,0.258064508,0.258064508,0.290322572,0.354838699,70.57142857,0.138171434,0.27419354
77.0,75.0,64.0,77.0,70.0,70.0,70.0,79.0,65.0,71.0,64.0,66.0,78.0,53.0,1560.0,313.0,396.0,442.0,483.0,354.0,1129.0,403.0,1016.0,462.0,492.0,306.0,584.0,1483.0,238.0,332.0,365.0,413.0,284.0,1059.0,324.0,951.0,391.0,428.0,240.0,506.0,0.129600003,0.091200002,0.168000013,0.302400023,0.201600015,0.105600007,0.163200006,0.100800008,0.13440001,0.201600015,0.096000001,0.153600007,0.24000001,0.153600007,0.290322572,0.225806445,0.354838699,0.45161289,0.387096763,0.258064508,0.387096763,0.290322572,0.290322572,0.483870953,0.258064508,0.322580636,0.354838699,0.322580636,69.92857143,0.160114295,0.334101373
84.0,90.0,75.0,74.0,61.0,74.0,79.0,61.0,81.0,66.0,86.0,92.0,57.0,69.0,1068.0,294.0,376.0,424.0,427.0,325.0,1104.0,385.0,1048.0,408.0,572.0,326.0,573.0,984.0,204.0,301.0,350.0,366.0,251.0,1025.0,324.0,967.0,342.0,486.0,234.0,516.0,0.196800008,0.124800004,0.398400009,0.302400023,0.196800008,0.115200005,0.172800004,0.096000001,0.120000005,0.144000009,0.100800008,0.139200002,0.086400002,0.297600001,0.387096763,0.290322572,0.354838699,0.290322572,0.354838699,0.290322572,0.354838699,0.258064508,0.290322572,0.290322572,0.225806445,0.258064508,0.258064508,0.322580636,74.92857143,0.177942864,0.301843309
78.0,73.0,64.0,62.0,79.0,74.0,60.0,44.0,66.0,64.0,48.0,65.0,78.0,69.0,867.0,332.0,371.0,645.0,673.0,403.0,467.0,433.0,678.0,448.0,563.0,278.0,612.0,789.0,259.0,307.0,583.0,594.0,329.0,407.0,389.0,612.0,384.0,515.0,213.0,534.0,0.115200005,0.124800004,0.120000005,0.220800012,0.148800001,0.105600007,0.105600007,0.081600003,0.120000005,0.057600003,0.096000001,0.091200002,0.081600003,0.153600007,0.322580636,0.290322572,0.225806445,0.258064508,0.354838699,0.258064508,0.225806445,0.193548381,0.225806445,0.193548381,0.193548381,0.193548381,0.258064508,0.290322572,66.0,0.115885719,0.248847919
110.0,88.0,28.0,88.0,71.0,58.0,52.0,52.0,67.0,71.0,72.0,64.0,67.0,59.0,1327.0,411.0,565.0,668.0,767.0,398.0,1310.0,479.0,714.0,571.0,668.0,296.0,595.0,1217.0,323.0,537.0,580.0,696.0,340.0,1258.0,427.0,647.0,500.0,596.0,232.0,528.0,0.100800008,0.13440001,0.331200004,0.038400002,0.105600007,0.091200002,0.096000001,0.076800004,0.100800008,0.105600007,0.091200002,0.110400006,0.081600003,0.360000014,0.290322572,0.354838699,0.322580636,0.193548381,0.258064508,0.258064508,0.258064508,0.193548381,0.258064508,0.290322572,0.193548381,0.258064508,0.225806445,0.354838699,67.64285714,0.13028572,0.264976951
83.0,74.0,57.0,63.0,63.0,63.0,62.0,18.0,56.0,80.0,75.0,75.0,73.0,82.0,564.0,428.0,400.0,483.0,670.0,480.0,500.0,501.0,954.0,453.0,568.0,266.0,611.0,481.0,354.0,343.0,420.0,607.0,417.0,438.0,483.0,898.0,373.0,493.0,191.0,538.0,0.120000005,0.072000004,0.148800001,0.096000001,0.129600003,0.105600007,0.124800004,0.062400002,0.057600003,0.100800008,0.096000001,0.13440001,0.081600003,0.163200006,0.322580636,0.225806445,0.387096763,0.193548381,0.354838699,0.193548381,0.354838699,0.225806445,0.290322572,0.290322572,0.193548381,0.258064508,0.225806445,0.322580636,66.0,0.106628575,0.27419354
53.0,73.0,56.0,90.0,69.0,66.0,53.0,59.0,60.0,56.0,49.0,66.0,65.0,45.0,2171.0,366.0,375.0,590.0,676.0,382.0,634.0,405.0,967.0,425.0,516.0,281.0,590.0,2118.0,293.0,319.0,500.0,607.0,316.0,581.0,346.0,907.0,369.0,467.0,215.0,525.0,0.091200002,0.115200005,0.225600004,0.091200002,0.206400007,0.091200002,0.278400004,0.081600003,0.115200005,0.148800001,0.091200002,0.081600003,0.110400006,0.148800001,0.290322572,0.322580636,0.354838699,0.258064508,0.419354826,0.258064508,0.419354826,0.225806445,0.290322572,0.387096763,0.225806445,0.193548381,0.322580636,0.322580636,61.42857143,0.134057146,0.306451604
63.0,64.0,91.0,64.0,64.0,56.0,52.0,61.0,67.0,56.0,68.0,73.0,54.0,60.0,500.0,304.0,478.0,467.0,871.0,808.0,510.0,919.0,919.0,501.0,949.0,319.0,621.0,437.0,240.0,387.0,403.0,807.0,752.0,458.0,858.0,852.0,445.0,881.0,246.0,567.0,0.110400006,0.081600003,0.422400028,0.259200007,0.115200005,0.124800004,0.105600007,0.081600003,0.115200005,0.091200002,0.110400006,0.115200005,0.163200006,0.168000013,0.193548381,0.258064508,0.354838699,0.322580636,0.258064508,0.258064508,0.258064508,0.258064508,0.322580636,0.193548381,0.290322572,0.290322572,0.354838699,0.322580636,63.78571429,0.147428579,0.281105982
64.0,92.0,74.0,65.0,62.0,83.0,66.0,62.0,64.0,60.0,74.0,58.0,76.0,73.0,439.0,348.0,440.0,494.0,631.0,793.0,489.0,477.0,2040.0,490.0,612.0,247.0,571.0,375.0,256.0,366.0,429.0,569.0,710.0,423.0,415.0,1976.0,430.0,538.0,189.0,495.0,0.115200005,0.100800008,0.144000009,0.288000017,0.13440001,0.091200002,0.148800001,0.081600003,0.081600003,0.105600007,0.081600003,0.100800008,0.18720001,0.163200006,0.354838699,0.290322572,0.322580636,0.387096763,0.354838699,0.193548381,0.387096763,0.225806445,0.258064508,0.225806445,0.290322572,0.225806445,0.354838699,0.354838699,69.5,0.130285721,0.301843309
62.0,85.0,74.0,67.0,53.0,76.0,73.0,66.0,56.0,93.0,57.0,104.0,76.0,61.0,502.0,326.0,384.0,843.0,1689.0,569.0,1309.0,430.0,1008.0,458.0,541.0,303.0,557.0,440.0,241.0,310.0,776.0,1636.0,493.0,1236.0,364.0,952.0,365.0,484.0,199.0,481.0,0.216000006,0.105600007,0.124800004,0.278400004,0.163200006,0.091200002,0.345600009,0.072000004,0.072000004,0.115200005,0.211200014,0.105600007,0.148800001,0.163200006,0.45161289,0.290322572,0.322580636,0.290322572,0.354838699,0.225806445,0.322580636,0.161290318,0.225806445,0.290322572,0.322580636,0.225806445,0.354838699,0.387096763,71.64285714,0.158057148,0.301843309
55.0,85.0,20.0,94.0,76.0,25.0,61.0,45.0,78.0,83.0,99.0,75.0,66.0,42.0,461.0,352.0,395.0,1061.0,561.0,302.0,806.0,440.0,1611.0,722.0,683.0,295.0,628.0,406.0,267.0,375.0,967.0,485.0,277.0,745.0,395.0,1533.0,639.0,584.0,220.0,562.0,0.211200014,0.115200005,0.201600015,0.048,0.172800004,0.115200005,0.033600003,0.115200005,0.067200005,0.254400015,0.216000006,0.110400006,0.273600012,0.100800008,0.483870953,0.354838699,0.322580636,0.193548381,0.354838699,0.258064508,0.161290318,0.258064508,0.193548381,0.322580636,0.193548381,0.258064508,0.258064508,0.290322572,64.57142857,0.145371436,0.278801835
72.0,64.0,70.0,65.0,71.0,78.0,70.0,54.0,47.0,57.0,84.0,91.0,83.0,62.0,448.0,306.0,388.0,425.0,505.0,310.0,462.0,422.0,502.0,487.0,607.0,338.0,658.0,376.0,242.0,318.0,360.0,434.0,232.0,392.0,368.0,455.0,430.0,523.0,247.0,575.0,0.105600007,0.110400006,0.105600007,0.086400002,0.144000009,0.110400006,0.331200004,0.148800001,0.091200002,0.067200005,0.225600004,0.13440001,0.552000046,0.24000001,0.258064508,0.322580636,0.290322572,0.193548381,0.322580636,0.225806445,0.387096763,0.193548381,0.258064508,0.193548381,0.709677398,0.354838699,0.483870953,0.387096763,69.14285714,0.175200008,0.32718893
63.0,78.0,72.0,55.0,63.0,80.0,70.0,60.0,56.0,90.0,73.0,67.0,57.0,54.0,496.0,387.0,371.0,387.0,688.0,327.0,463.0,433.0,499.0,457.0,550.0,291.0,745.0,433.0,309.0,299.0,332.0,625.0,247.0,393.0,373.0,443.0,367.0,477.0,224.0,688.0,0.302400023,0.096000001,0.302400023,0.172800004,0.139200002,0.091200002,0.288000017,0.091200002,0.115200005,0.120000005,0.086400002,0.163200006,0.244800016,0.13440001,0.806451559,0.290322572,0.322580636,0.354838699,0.322580636,0.225806445,0.322580636,0.258064508,0.322580636,0.322580636,0.193548381,0.354838699,0.387096763,0.258064508,67.0,0.167657151,0.338709665
66.0,74.0,84.0,68.0,97.0,73.0,84.0,42.0,49.0,71.0,59.0,81.0,45.0,60.0,433.0,285.0,361.0,585.0,727.0,317.0,583.0,462.0,480.0,543.0,686.0,305.0,560.0,367.0,211.0,277.0,517.0,630.0,244.0,499.0,420.0,431.0,472.0,627.0,224.0,515.0,0.115200005,0.153600007,0.350400031,0.13440001,0.148800001,0.086400002,0.24000001,0.100800008,0.081600003,0.206400007,0.235200018,0.129600003,0.129600003,0.201600015,0.258064508,0.354838699,0.387096763,0.354838699,0.354838699,0.193548381,0.258064508,0.225806445,0.225806445,0.419354826,0.483870953,0.258064508,0.322580636,0.419354826,68.07142857,0.165257152,0.322580636
190.0,119.0,166.0,76.0,141.0,118.0,106.0,186.0,127.0,153.0,128.0,153.0,185.0,120.0,702.0,2164.0,463.0,1100.0,664.0,516.0,752.0,534.0,1783.0,737.0,346.0,529.0,918.0,512.0,2045.0,297.0,1024.0,523.0,398.0,646.0,348.0,1656.0,584.0,218.0,376.0,733.0,0.672000051,0.326400012,0.144000009,0.273600012,0.086400002,0.067200005,0.369600028,0.057600003,0.379200011,0.115200005,0.254400015,0.326400012,0.369600028,0.129600003,0.645161271,0.161290318,0.387096763,0.225806445,0.258064508,0.193548381,0.258064508,0.193548381,0.258064508,0.290322572,0.225806445,0.290322572,0.354838699,0.354838699,140.5714286,0.255085728,0.292626719
180.0,75.0,156.0,103.0,133.0,110.0,184.0,143.0,139.0,143.0,158.0,119.0,125.0,119.0,669.0,818.0,1559.0,2729.0,575.0,346.0,956.0,511.0,1673.0,954.0,312.0,522.0,1040.0,489.0,743.0,1403.0,2626.0,442.0,236.0,772.0,368.0,1534.0,811.0,154.0,403.0,915.0,0.360000014,0.081600003,0.081600003,0.18720001,0.096000001,0.048,0.115200005,0.360000014,0.283200026,0.100800008,0.230400011,0.235200018,0.057600003,0.513600051,0.322580636,0.258064508,0.258064508,0.677419305,0.322580636,0.193548381,0.290322572,0.258064508,0.161290318,0.258064508,0.193548381,0.193548381,0.193548381,0.419354826,134.7857143,0.196457155,0.285714275
