@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
100.0,99.0,78.0,108.0,73.0,76.0,62.0,76.0,103.0,93.0,72.0,91.0,88.0,84.0,469.0,355.0,380.0,440.0,713.0,392.0,1449.0,428.0,357.0,437.0,564.0,247.0,1876.0,369.0,256.0,302.0,332.0,640.0,316.0,1387.0,352.0,254.0,344.0,492.0,156.0,1788.0,0.100800008,0.100800008,0.086400002,0.100800008,0.086400002,0.086400002,0.096000001,0.091200002,0.096000001,0.115200005,0.40320003,0.081600003,0.091200002,0.096000001,0.354838699,0.258064508,0.258064508,0.290322572,0.258064508,0.225806445,0.322580636,0.322580636,0.322580636,0.387096763,0.387096763,0.225806445,0.322580636,0.258064508,85.92857143,0.116571434,0.299539162
84.0,88.0,93.0,76.0,94.0,73.0,73.0,59.0,82.0,82.0,81.0,89.0,82.0,61.0,789.0,304.0,416.0,323.0,619.0,492.0,686.0,509.0,349.0,375.0,504.0,2596.0,474.0,705.0,216.0,323.0,247.0,525.0,419.0,613.0,450.0,267.0,293.0,423.0,2507.0,392.0,0.081600003,0.091200002,0.096000001,0.086400002,0.225600004,0.096000001,0.076800004,0.105600007,0.076800004,0.100800008,0.091200002,0.273600012,0.24000001,0.100800008,0.322580636,0.290322572,0.258064508,0.290322572,0.290322572,0.290322572,0.290322572,0.354838699,0.258064508,0.258064508,0.290322572,0.258064508,0.225806445,0.290322572,79.78571429,0.124457148,0.28341013
80.0,85.0,82.0,69.0,61.0,76.0,71.0,50.0,84.0,93.0,91.0,76.0,77.0,58.0,357.0,317.0,390.0,279.0,652.0,384.0,951.0,477.0,336.0,400.0,487.0,207.0,1091.0,277.0,232.0,308.0,210.0,591.0,308.0,880.0,427.0,252.0,307.0,396.0,131.0,1014.0,0.110400006,0.086400002,0.115200005,0.398400009,0.100800008,0.091200002,0.259200007,0.086400002,0.072000004,0.096000001,0.091200002,0.244800016,0.096000001,0.144000009,0.387096763,0.258064508,0.354838699,0.354838699,0.290322572,0.258064508,0.322580636,0.290322572,0.258064508,0.258064508,0.322580636,0.225806445,0.322580636,0.387096763,75.21428571,0.14228572,0.306451604
90.0,83.0,84.0,90.0,82.0,97.0,75.0,72.0,92.0,101.0,73.0,83.0,82.0,52.0,430.0,264.0,525.0,350.0,656.0,639.0,431.0,558.0,330.0,391.0,406.0,249.0,1518.0,340.0,181.0,441.0,260.0,574.0,542.0,356.0,486.0,238.0,290.0,333.0,166.0,1436.0,0.091200002,0.081600003,0.076800004,0.081600003,0.254400015,0.076800004,0.364800006,0.201600015,0.091200002,0.292800009,0.091200002,0.096000001,0.091200002,0.124800004,0.354838699,0.290322572,0.225806445,0.258064508,0.290322572,0.225806445,0.354838699,0.193548381,0.258064508,0.290322572,0.354838699,0.225806445,0.354838699,0.354838699,82.57142857,0.144000005,0.288018425
87.0,75.0,92.0,83.0,79.0,73.0,79.0,72.0,90.0,93.0,75.0,81.0,99.0,81.0,369.0,247.0,412.0,302.0,865.0,337.0,588.0,621.0,349.0,524.0,607.0,188.0,1005.0,282.0,172.0,320.0,219.0,786.0,264.0,509.0,549.0,259.0,431.0,532.0,107.0,906.0,0.086400002,0.081600003,0.110400006,0.326400012,0.273600012,0.081600003,0.096000001,0.076800004,0.091200002,0.110400006,0.273600012,0.211200014,0.105600007,0.105600007,0.322580636,0.290322572,0.290322572,0.354838699,0.290322572,0.258064508,0.354838699,0.225806445,0.258064508,0.258064508,0.354838699,0.258064508,0.322580636,0.290322572,82.78571429,0.145028578,0.294930867
63.0,101.0,85.0,100.0,105.0,84.0,77.0,63.0,67.0,73.0,72.0,93.0,86.0,69.0,392.0,313.0,397.0,300.0,628.0,361.0,551.0,500.0,343.0,674.0,518.0,210.0,1151.0,329.0,212.0,312.0,200.0,523.0,277.0,474.0,437.0,276.0,601.0,446.0,117.0,1065.0,0.081600003,0.115200005,0.139200002,0.297600001,0.350400031,0.086400002,0.105600007,0.091200002,0.091200002,0.115200005,0.105600007,0.105600007,0.091200002,0.110400006,0.322580636,0.354838699,0.354838699,0.322580636,0.290322572,0.258064508,0.354838699,0.258064508,0.258064508,0.258064508,0.387096763,0.322580636,0.258064508,0.419354826,81.28571429,0.134742863,0.315668193
91.0,77.0,98.0,81.0,88.0,83.0,89.0,69.0,92.0,91.0,91.0,88.0,75.0,60.0,375.0,276.0,405.0,271.0,586.0,332.0,912.0,346.0,405.0,439.0,534.0,268.0,694.0,284.0,199.0,307.0,190.0,498.0,249.0,823.0,277.0,313.0,348.0,443.0,180.0,619.0,0.120000005,0.273600012,0.086400002,0.302400023,0.086400002,0.263999999,0.292800009,0.091200002,0.086400002,0.096000001,0.26880002,0.235200018,0.192000002,0.086400002,0.419354826,0.322580636,0.290322572,0.290322572,0.290322572,0.258064508,0.290322572,0.258064508,0.290322572,0.290322572,0.258064508,0.258064508,0.193548381,0.225806445,83.78571429,0.17725715,0.281105982
84.0,74.0,92.0,82.0,90.0,92.0,83.0,88.0,71.0,64.0,84.0,83.0,76.0,87.0,371.0,265.0,413.0,330.0,696.0,372.0,496.0,533.0,416.0,514.0,607.0,231.0,901.0,287.0,191.0,321.0,248.0,606.0,280.0,413.0,445.0,345.0,450.0,523.0,148.0,825.0,0.096000001,0.091200002,0.115200005,0.379200011,0.292800009,0.273600012,0.384000003,0.086400002,0.096000001,0.096000001,0.081600003,0.091200002,0.086400002,0.129600003,0.290322572,0.258064508,0.354838699,0.354838699,0.322580636,0.322580636,0.354838699,0.258064508,0.258064508,0.290322572,0.290322572,0.258064508,0.290322572,0.322580636,82.14285714,0.164228576,0.301843309
90.0,101.0,73.0,58.0,105.0,91.0,84.0,78.0,83.0,99.0,99.0,101.0,84.0,59.0,377.0,337.0,477.0,377.0,692.0,409.0,660.0,425.0,346.0,481.0,474.0,382.0,1453.0,287.0,236.0,404.0,319.0,587.0,318.0,576.0,347.0,263.0,382.0,375.0,281.0,1369.0,0.091200002,0.278400004,0.139200002,0.076800004,0.076800004,0.091200002,0.297600001,0.081600003,0.076800004,0.105600007,0.345600009,0.263999999,0.254400015,0.086400002,0.354838699,0.322580636,0.322580636,0.258064508,0.258064508,0.258064508,0.258064508,0.193548381,0.193548381,0.322580636,0.322580636,0.290322572,0.322580636,0.193548381,86.07142857,0.161828575,0.276497688
93.0,83.0,87.0,87.0,96.0,71.0,95.0,85.0,75.0,85.0,116.0,69.0,83.0,59.0,436.0,274.0,368.0,261.0,659.0,309.0,505.0,428.0,332.0,664.0,647.0,206.0,2032.0,343.0,191.0,281.0,174.0,563.0,238.0,410.0,343.0,257.0,579.0,531.0,137.0,1949.0,0.331200004,0.096000001,0.110400006,0.273600012,0.115200005,0.086400002,0.302400023,0.244800016,0.100800008,0.096000001,0.316800028,0.263999999,0.067200005,0.096000001,0.387096763,0.354838699,0.354838699,0.322580636,0.354838699,0.322580636,0.354838699,0.225806445,0.258064508,0.290322572,0.419354826,0.322580636,0.225806445,0.258064508,84.57142857,0.178628579,0.317972341
71.0,85.0,86.0,75.0,73.0,83.0,89.0,71.0,90.0,94.0,85.0,92.0,76.0,79.0,471.0,283.0,464.0,272.0,618.0,313.0,552.0,363.0,344.0,476.0,531.0,226.0,743.0,400.0,198.0,378.0,197.0,545.0,230.0,463.0,292.0,254.0,382.0,446.0,134.0,667.0,0.096000001,0.139200002,0.086400002,0.096000001,0.100800008,0.091200002,0.259200007,0.26880002,0.091200002,0.110400006,0.360000014,0.244800016,0.091200002,0.124800004,0.290322572,0.387096763,0.258064508,0.258064508,0.290322572,0.225806445,0.258064508,0.258064508,0.225806445,0.290322572,0.354838699,0.258064508,0.290322572,0.322580636,82.07142857,0.15428572,0.28341013
87.0,94.0,94.0,100.0,76.0,86.0,80.0,72.0,73.0,56.0,92.0,84.0,74.0,60.0,383.0,300.0,390.0,2626.0,507.0,301.0,433.0,547.0,396.0,530.0,540.0,208.0,694.0,296.0,206.0,296.0,2526.0,431.0,215.0,353.0,475.0,323.0,474.0,448.0,124.0,620.0,0.076800004,0.091200002,0.312000006,0.307200015,0.345600009,0.081600003,0.302400023,0.091200002,0.086400002,0.096000001,0.086400002,0.091200002,0.100800008,0.211200014,0.258064508,0.290322572,0.354838699,0.354838699,0.258064508,0.193548381,0.290322572,0.322580636,0.290322572,0.258064508,0.258064508,0.258064508,0.322580636,0.290322572,80.57142857,0.162857149,0.285714277
62.0,92.0,85.0,80.0,104.0,63.0,64.0,88.0,77.0,93.0,63.0,96.0,85.0,62.0,330.0,300.0,346.0,306.0,645.0,337.0,327.0,454.0,349.0,538.0,804.0,219.0,551.0,268.0,208.0,261.0,226.0,541.0,274.0,263.0,366.0,272.0,445.0,741.0,123.0,466.0,0.086400002,0.067200005,0.364800006,0.316800028,0.091200002,0.096000001,0.120000005,0.091200002,0.091200002,0.120000005,0.072000004,0.081600003,0.086400002,0.120000005,0.290322572,0.161290318,0.387096763,0.290322572,0.290322572,0.290322572,0.354838699,0.290322572,0.290322572,0.354838699,0.258064508,0.290322572,0.258064508,0.45161289,79.57142857,0.128914291,0.304147456
85.0,92.0,74.0,98.0,90.0,82.0,89.0,79.0,85.0,91.0,102.0,103.0,72.0,71.0,413.0,309.0,360.0,366.0,596.0,334.0,478.0,549.0,396.0,539.0,504.0,256.0,576.0,328.0,217.0,286.0,268.0,506.0,252.0,389.0,470.0,311.0,448.0,402.0,153.0,504.0,0.096000001,0.091200002,0.086400002,0.086400002,0.105600007,0.100800008,0.105600007,0.091200002,0.096000001,0.100800008,0.331200004,0.273600012,0.369600028,0.076800004,0.290322572,0.354838699,0.258064508,0.258064508,0.290322572,0.354838699,0.322580636,0.258064508,0.290322572,0.290322572,0.322580636,0.322580636,0.354838699,0.193548381,86.64285714,0.143657149,0.297235014
90.0,85.0,89.0,74.0,84.0,64.0,71.0,78.0,111.0,90.0,84.0,85.0,63.0,61.0,412.0,304.0,375.0,315.0,561.0,512.0,715.0,311.0,866.0,426.0,492.0,267.0,986.0,322.0,219.0,286.0,241.0,477.0,448.0,644.0,233.0,755.0,336.0,408.0,182.0,923.0,0.086400002,0.081600003,0.105600007,0.307200015,0.196800008,0.081600003,0.096000001,0.076800004,0.091200002,0.129600003,0.091200002,0.302400023,0.096000001,0.110400006,0.290322572,0.258064508,0.322580636,0.419354826,0.290322572,0.193548381,0.322580636,0.225806445,0.258064508,0.387096763,0.290322572,0.258064508,0.354838699,0.322580636,80.64285714,0.132342863,0.299539162
81.0,110.0,110.0,91.0,88.0,73.0,71.0,86.0,89.0,117.0,97.0,90.0,99.0,89.0,393.0,367.0,427.0,363.0,616.0,480.0,587.0,459.0,444.0,592.0,660.0,248.0,1167.0,312.0,257.0,317.0,272.0,528.0,407.0,516.0,373.0,355.0,475.0,563.0,158.0,1068.0,0.091200002,0.278400004,0.100800008,0.302400023,0.273600012,0.096000001,0.100800008,0.086400002,0.086400002,0.091200002,0.091200002,0.086400002,0.067200005,0.076800004,0.322580636,0.290322572,0.290322572,0.322580636,0.258064508,0.258064508,0.290322572,0.258064508,0.290322572,0.290322572,0.322580636,0.290322572,0.258064508,0.258064508,92.21428571,0.130628577,0.285714277
106.0,72.0,69.0,84.0,69.0,108.0,75.0,52.0,98.0,86.0,64.0,73.0,47.0,53.0,811.0,730.0,603.0,1165.0,616.0,663.0,1511.0,351.0,613.0,814.0,666.0,325.0,860.0,705.0,658.0,534.0,1081.0,547.0,555.0,1436.0,299.0,515.0,728.0,602.0,252.0,813.0,0.076800004,0.086400002,0.067200005,0.062400002,0.110400006,0.072000004,0.24000001,0.24000001,0.072000004,0.076800004,0.18720001,0.076800004,0.062400002,0.124800004,0.225806445,0.258064508,0.193548381,0.225806445,0.387096763,0.161290318,0.225806445,0.193548381,0.225806445,0.258064508,0.258064508,0.225806445,0.225806445,0.419354826,75.42857143,0.111085719,0.248847919
91.0,72.0,65.0,64.0,90.0,76.0,35.0,19.0,55.0,63.0,63.0,107.0,67.0,70.0,1046.0,448.0,801.0,1167.0,574.0,592.0,2633.0,469.0,983.0,710.0,683.0,288.0,620.0,955.0,376.0,736.0,1103.0,484.0,516.0,2598.0,450.0,928.0,647.0,620.0,181.0,553.0,0.062400002,0.072000004,0.076800004,0.110400006,0.086400002,0.076800004,0.096000001,0.043200001,0.052800003,0.086400002,0.081600003,0.096000001,0.081600003,0.105600007,0.193548381,0.193548381,0.193548381,0.290322572,0.258064508,0.258064508,0.290322572,0.129032254,0.129032254,0.258064508,0.290322572,0.225806445,0.290322572,0.322580636,66.92857143,0.080571432,0.237327182
80.0,75.0,67.0,81.0,59.0,75.0,52.0,66.0,82.0,68.0,85.0,76.0,57.0,71.0,465.0,671.0,575.0,1424.0,548.0,429.0,1174.0,357.0,1024.0,555.0,1083.0,276.0,661.0,385.0,596.0,508.0,1343.0,489.0,354.0,1122.0,291.0,942.0,487.0,998.0,200.0,604.0,0.062400002,0.201600015,0.091200002,0.072000004,0.096000001,0.086400002,0.081600003,0.076800004,0.086400002,0.096000001,0.057600003,0.096000001,0.081600003,0.115200005,0.193548381,0.193548381,0.258064508,0.258064508,0.290322572,0.258064508,0.258064508,0.193548381,0.290322572,0.290322572,0.193548381,0.290322572,0.258064508,0.354838699,71.0,0.092914289,0.255760361
97.0,84.0,83.0,98.0,60.0,73.0,61.0,62.0,77.0,68.0,65.0,91.0,74.0,61.0,493.0,499.0,443.0,729.0,673.0,383.0,646.0,465.0,686.0,716.0,561.0,298.0,583.0,396.0,415.0,360.0,631.0,613.0,310.0,585.0,403.0,609.0,648.0,496.0,207.0,509.0,0.081600003,0.235200018,0.086400002,0.100800008,0.115200005,0.076800004,0.096000001,0.076800004,0.096000001,0.100800008,0.081600003,0.081600003,0.244800016,0.100800008,0.290322572,0.225806445,0.258064508,0.322580636,0.354838699,0.225806445,0.290322572,0.193548381,0.258064508,0.290322572,0.290322572,0.225806445,0.290322572,0.258064508,75.28571429,0.112457149,0.269585245
75.0,73.0,56.0,63.0,61.0,89.0,69.0,51.0,85.0,67.0,66.0,75.0,69.0,61.0,540.0,695.0,430.0,1673.0,567.0,660.0,514.0,428.0,946.0,689.0,547.0,269.0,757.0,465.0,622.0,374.0,1610.0,506.0,571.0,445.0,377.0,861.0,622.0,481.0,194.0,688.0,0.091200002,0.057600003,0.096000001,0.062400002,0.096000001,0.076800004,0.105600007,0.091200002,0.086400002,0.096000001,0.091200002,0.081600003,0.081600003,0.105600007,0.290322572,0.129032254,0.290322572,0.225806445,0.290322572,0.290322572,0.290322572,0.225806445,0.225806445,0.290322572,0.290322572,0.193548381,0.290322572,0.354838699,68.57142857,0.087085717,0.262672803
72.0,90.0,63.0,67.0,69.0,72.0,72.0,77.0,67.0,75.0,73.0,84.0,84.0,50.0,966.0,473.0,461.0,507.0,544.0,419.0,350.0,649.0,1088.0,486.0,559.0,246.0,743.0,894.0,383.0,398.0,440.0,475.0,347.0,278.0,572.0,1021.0,411.0,486.0,162.0,659.0,0.076800004,0.081600003,0.091200002,0.091200002,0.105600007,0.081600003,0.086400002,0.086400002,0.081600003,0.096000001,0.072000004,0.091200002,0.076800004,0.177600011,0.225806445,0.225806445,0.258064508,0.290322572,0.322580636,0.193548381,0.290322572,0.225806445,0.193548381,0.290322572,0.258064508,0.225806445,0.258064508,0.548387051,72.5,0.092571432,0.271889391
84.0,66.0,75.0,73.0,80.0,82.0,70.0,70.0,61.0,55.0,74.0,87.0,82.0,61.0,413.0,410.0,569.0,1066.0,479.0,390.0,309.0,535.0,667.0,621.0,571.0,258.0,916.0,329.0,344.0,494.0,993.0,399.0,308.0,239.0,465.0,606.0,566.0,497.0,171.0,834.0,0.206400007,0.216000006,0.100800008,0.091200002,0.120000005,0.076800004,0.086400002,0.076800004,0.086400002,0.115200005,0.105600007,0.196800008,0.081600003,0.110400006,0.258064508,0.258064508,0.322580636,0.322580636,0.387096763,0.258064508,0.161290318,0.258064508,0.225806445,0.290322572,0.258064508,0.225806445,0.258064508,0.387096763,72.85714286,0.119314291,0.276497688
93.0,75.0,73.0,65.0,70.0,64.0,108.0,51.0,47.0,74.0,46.0,74.0,92.0,21.0,666.0,555.0,368.0,567.0,440.0,336.0,360.0,750.0,691.0,782.0,576.0,287.0,1094.0,573.0,480.0,295.0,502.0,370.0,272.0,252.0,699.0,644.0,708.0,530.0,213.0,1002.0,0.091200002,0.076800004,0.086400002,0.091200002,0.096000001,0.076800004,0.091200002,0.206400007,0.076800004,0.105600007,0.072000004,0.067200005,0.235200018,0.115200005,0.322580636,0.258064508,0.225806445,0.290322572,0.258064508,0.193548381,0.290322572,0.161290318,0.129032254,0.322580636,0.258064508,0.225806445,0.290322572,0.290322572,68.07142857,0.106285719,0.251152066
88.0,91.0,63.0,102.0,85.0,83.0,61.0,61.0,66.0,88.0,88.0,92.0,63.0,52.0,580.0,627.0,403.0,511.0,480.0,395.0,327.0,497.0,789.0,464.0,640.0,293.0,427.0,492.0,536.0,340.0,409.0,395.0,312.0,266.0,436.0,723.0,376.0,552.0,201.0,364.0,0.067200005,0.072000004,0.105600007,0.081600003,0.110400006,0.076800004,0.096000001,0.067200005,0.091200002,0.091200002,0.081600003,0.076800004,0.086400002,0.091200002,0.225806445,0.225806445,0.322580636,0.258064508,0.322580636,0.225806445,0.322580636,0.193548381,0.258064508,0.354838699,0.290322572,0.225806445,0.258064508,0.290322572,77.35714286,0.085371432,0.269585245
119.0,78.0,20.0,92.0,71.0,70.0,70.0,60.0,85.0,70.0,70.0,90.0,73.0,53.0,419.0,732.0,405.0,1158.0,606.0,566.0,1720.0,375.0,847.0,623.0,2392.0,248.0,700.0,300.0,654.0,385.0,1066.0,535.0,496.0,1650.0,315.0,762.0,553.0,2322.0,158.0,627.0,0.076800004,0.091200002,0.158400014,0.120000005,0.110400006,0.081600003,0.081600003,0.086400002,0.081600003,0.086400002,0.057600003,0.091200002,0.072000004,0.100800008,0.193548381,0.290322572,0.483870953,0.354838699,0.322580636,0.193548381,0.258064508,0.161290318,0.225806445,0.290322572,0.161290318,0.258064508,0.258064508,0.322580636,72.92857143,0.092571433,0.269585245
84.0,91.0,100.0,56.0,79.0,84.0,79.0,51.0,72.0,55.0,67.0,83.0,74.0,90.0,467.0,682.0,415.0,814.0,470.0,407.0,486.0,575.0,869.0,595.0,1214.0,364.0,733.0,383.0,591.0,315.0,758.0,391.0,323.0,407.0,524.0,797.0,540.0,1147.0,281.0,659.0,0.072000004,0.220800012,0.100800008,0.086400002,0.100800008,0.086400002,0.225600004,0.081600003,0.072000004,0.076800004,0.072000004,0.081600003,0.153600007,0.105600007,0.225806445,0.225806445,0.290322572,0.258064508,0.258064508,0.258064508,0.290322572,0.258064508,0.129032254,0.225806445,0.258064508,0.225806445,0.193548381,0.354838699,76.07142857,0.109714291,0.246543771
83.0,76.0,74.0,64.0,51.0,84.0,52.0,62.0,73.0,112.0,61.0,89.0,88.0,50.0,1054.0,428.0,484.0,874.0,418.0,369.0,375.0,443.0,566.0,765.0,563.0,334.0,700.0,971.0,352.0,410.0,810.0,367.0,285.0,323.0,381.0,493.0,653.0,502.0,245.0,612.0,0.076800004,0.230400011,0.100800008,0.076800004,0.086400002,0.057600003,0.091200002,0.048,0.086400002,0.105600007,0.24000001,0.096000001,0.091200002,0.105600007,0.225806445,0.258064508,0.322580636,0.258064508,0.258064508,0.225806445,0.290322572,0.193548381,0.258064508,0.354838699,0.258064508,0.290322572,0.290322572,0.354838699,72.78571429,0.106628576,0.27419354
92.0,55.0,84.0,74.0,62.0,63.0,72.0,69.0,47.0,54.0,67.0,110.0,67.0,64.0,488.0,377.0,486.0,822.0,489.0,383.0,358.0,507.0,857.0,585.0,709.0,558.0,932.0,396.0,322.0,402.0,748.0,427.0,320.0,286.0,438.0,810.0,531.0,642.0,448.0,865.0,0.081600003,0.225600004,0.096000001,0.129600003,0.110400006,0.072000004,0.086400002,0.081600003,0.086400002,0.091200002,0.072000004,0.086400002,0.216000006,0.148800001,0.258064508,0.258064508,0.290322572,0.322580636,0.387096763,0.193548381,0.290322572,0.225806445,0.258064508,0.290322572,0.258064508,0.225806445,0.193548381,0.387096763,70.0,0.11314286,0.27419354
81.0,67.0,88.0,72.0,78.0,47.0,68.0,59.0,58.0,74.0,53.0,99.0,81.0,61.0,618.0,517.0,668.0,342.0,284.0,972.0,851.0,444.0,866.0,629.0,570.0,381.0,548.0,537.0,450.0,580.0,270.0,206.0,925.0,783.0,385.0,808.0,555.0,517.0,282.0,467.0,0.076800004,0.081600003,0.105600007,0.091200002,0.100800008,0.081600003,0.086400002,0.081600003,0.086400002,0.076800004,0.062400002,0.086400002,0.278400004,0.172800004,0.225806445,0.258064508,0.290322572,0.290322572,0.290322572,0.193548381,0.322580636,0.161290318,0.225806445,0.258064508,0.193548381,0.193548381,0.322580636,0.419354826,70.42857143,0.104914289,0.260368656
86.0,75.0,65.0,78.0,60.0,79.0,54.0,42.0,71.0,56.0,60.0,86.0,63.0,71.0,439.0,428.0,798.0,1141.0,420.0,359.0,625.0,461.0,826.0,517.0,658.0,304.0,455.0,353.0,353.0,733.0,1063.0,360.0,280.0,571.0,419.0,755.0,461.0,598.0,218.0,392.0,0.086400002,0.072000004,0.086400002,0.076800004,0.100800008,0.091200002,0.105600007,0.081600003,0.086400002,0.105600007,0.086400002,0.086400002,0.072000004,0.120000005,0.258064508,0.258064508,0.290322572,0.258064508,0.322580636,0.290322572,0.290322572,0.193548381,0.225806445,0.290322572,0.290322572,0.258064508,0.258064508,0.387096763,67.57142857,0.089828575,0.276497688
74.0,46.0,66.0,56.0,60.0,76.0,61.0,88.0,74.0,75.0,82.0,81.0,64.0,60.0,415.0,356.0,430.0,793.0,438.0,534.0,781.0,378.0,511.0,656.0,571.0,311.0,454.0,341.0,310.0,364.0,737.0,378.0,458.0,720.0,290.0,437.0,581.0,489.0,230.0,390.0,0.062400002,0.067200005,0.091200002,0.076800004,0.100800008,0.076800004,0.096000001,0.081600003,0.096000001,0.110400006,0.081600003,0.091200002,0.067200005,0.100800008,0.193548381,0.129032254,0.258064508,0.258064508,0.322580636,0.225806445,0.290322572,0.225806445,0.290322572,0.290322572,0.290322572,0.258064508,0.258064508,0.290322572,68.78571429,0.085714289,0.255760361
74.0,73.0,75.0,67.0,61.0,55.0,61.0,61.0,68.0,55.0,72.0,78.0,56.0,67.0,552.0,365.0,568.0,1364.0,470.0,367.0,343.0,442.0,936.0,775.0,591.0,309.0,584.0,478.0,292.0,493.0,1297.0,409.0,312.0,282.0,381.0,868.0,720.0,519.0,231.0,528.0,0.086400002,0.081600003,0.091200002,0.076800004,0.081600003,0.081600003,0.081600003,0.076800004,0.081600003,0.100800008,0.072000004,0.086400002,0.076800004,0.124800004,0.258064508,0.258064508,0.258064508,0.290322572,0.258064508,0.258064508,0.258064508,0.225806445,0.225806445,0.290322572,0.258064508,0.258064508,0.290322572,0.354838699,65.92857143,0.085714289,0.267281098
81.0,72.0,64.0,73.0,70.0,73.0,63.0,76.0,84.0,46.0,92.0,82.0,62.0,61.0,440.0,558.0,396.0,1481.0,485.0,371.0,346.0,519.0,562.0,738.0,720.0,311.0,862.0,359.0,486.0,332.0,1408.0,415.0,298.0,283.0,443.0,478.0,692.0,628.0,229.0,800.0,0.062400002,0.230400011,0.081600003,0.086400002,0.096000001,0.091200002,0.091200002,0.086400002,0.086400002,0.091200002,0.081600003,0.091200002,0.062400002,0.115200005,0.161290318,0.193548381,0.258064508,0.290322572,0.290322572,0.258064508,0.258064508,0.193548381,0.225806445,0.290322572,0.258064508,0.225806445,0.225806445,0.290322572,71.35714286,0.096685717,0.244239624
88.0,83.0,47.0,82.0,61.0,72.0,59.0,52.0,73.0,71.0,77.0,74.0,64.0,52.0,482.0,594.0,430.0,408.0,531.0,691.0,479.0,731.0,702.0,547.0,1021.0,270.0,616.0,394.0,511.0,383.0,326.0,470.0,619.0,420.0,679.0,629.0,476.0,944.0,196.0,552.0,0.076800004,0.062400002,0.091200002,0.096000001,0.100800008,0.081600003,0.129600003,0.072000004,0.076800004,0.081600003,0.057600003,0.096000001,0.062400002,0.124800004,0.258064508,0.258064508,0.290322572,0.290322572,0.322580636,0.161290318,0.290322572,0.225806445,0.129032254,0.258064508,0.225806445,0.258064508,0.258064508,0.45161289,68.21428571,0.086400003,0.262672803
85.0,82.0,56.0,52.0,61.0,66.0,63.0,53.0,55.0,72.0,58.0,96.0,66.0,52.0,457.0,435.0,759.0,380.0,512.0,582.0,455.0,472.0,779.0,546.0,932.0,295.0,1066.0,372.0,353.0,703.0,328.0,451.0,516.0,392.0,419.0,724.0,474.0,874.0,199.0,1000.0,0.086400002,0.192000002,0.081600003,0.086400002,0.096000001,0.081600003,0.076800004,0.081600003,0.076800004,0.076800004,0.086400002,0.076800004,0.072000004,0.105600007,0.290322572,0.225806445,0.258064508,0.290322572,0.290322572,0.225806445,0.193548381,0.290322572,0.193548381,0.290322572,0.322580636,0.225806445,0.225806445,0.290322572,65.5,0.091200003,0.258064508
61.0,57.0,83.0,85.0,80.0,74.0,61.0,85.0,55.0,62.0,78.0,99.0,71.0,62.0,428.0,417.0,763.0,555.0,518.0,392.0,293.0,475.0,713.0,514.0,848.0,340.0,444.0,367.0,360.0,680.0,470.0,438.0,318.0,232.0,390.0,658.0,452.0,770.0,241.0,373.0,0.072000004,0.072000004,0.091200002,0.220800012,0.096000001,0.086400002,0.091200002,0.081600003,0.081600003,0.081600003,0.062400002,0.096000001,0.062400002,0.086400002,0.225806445,0.225806445,0.322580636,0.225806445,0.290322572,0.258064508,0.290322572,0.258064508,0.225806445,0.258064508,0.193548381,0.290322572,0.258064508,0.290322572,72.35714286,0.09154286,0.258064508
97.0,85.0,92.0,56.0,68.0,76.0,69.0,86.0,62.0,70.0,57.0,77.0,65.0,52.0,406.0,373.0,636.0,742.0,543.0,381.0,313.0,456.0,809.0,859.0,1413.0,326.0,1279.0,309.0,288.0,544.0,686.0,475.0,305.0,244.0,370.0,747.0,789.0,1356.0,249.0,1214.0,0.081600003,0.062400002,0.096000001,0.283200026,0.091200002,0.081600003,0.100800008,0.072000004,0.076800004,0.091200002,0.076800004,0.072000004,0.072000004,0.081600003,0.258064508,0.193548381,0.354838699,0.290322572,0.290322572,0.193548381,0.290322572,0.225806445,0.258064508,0.258064508,0.290322572,0.161290318,0.225806445,0.225806445,72.28571429,0.095657148,0.251152066
