@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
79.0,68.0,64.0,45.0,60.0,59.0,107.0,68.0,64.0,93.0,66.0,116.0,84.0,43.0,1182.0,270.0,311.0,1720.0,490.0,324.0,578.0,834.0,482.0,273.0,319.0,233.0,504.0,1103.0,202.0,247.0,1675.0,430.0,265.0,471.0,766.0,418.0,180.0,253.0,117.0,420.0,0.302400023,0.201600015,0.302400023,0.302400023,0.283200026,0.153600007,0.302400023,0.177600011,0.105600007,0.302400023,0.177600011,0.148800001,0.302400023,0.158400014,0.516129017,0.290322572,0.483870953,0.483870953,0.354838699,0.290322572,0.516129017,0.354838699,0.290322572,0.419354826,0.322580636,0.290322572,0.548387051,0.387096763,72.57142857,0.230057159,0.39631335
115.0,47.0,62.0,46.0,77.0,77.0,68.0,52.0,54.0,98.0,84.0,110.0,72.0,94.0,475.0,948.0,266.0,957.0,544.0,382.0,432.0,618.0,960.0,194.0,379.0,227.0,385.0,360.0,901.0,204.0,911.0,467.0,305.0,364.0,566.0,906.0,96.0,295.0,117.0,313.0,0.307200015,0.705600023,0.278400004,0.302400023,0.211200014,0.13440001,0.302400023,0.110400006,0.124800004,0.302400023,0.216000006,0.192000002,0.662400007,0.768000007,0.516129017,0.45161289,0.45161289,0.516129017,0.387096763,0.290322572,0.483870953,0.258064508,0.290322572,0.548387051,0.419354826,0.322580636,0.290322572,0.612903237,75.42857143,0.329828583,0.417050679
88.0,87.0,129.0,73.0,84.0,73.0,86.0,63.0,89.0,72.0,63.0,91.0,83.0,73.0,1651.0,318.0,269.0,835.0,732.0,250.0,449.0,562.0,586.0,177.0,342.0,219.0,387.0,1563.0,231.0,140.0,762.0,648.0,177.0,363.0,499.0,497.0,105.0,279.0,128.0,304.0,0.129600003,0.254400015,0.302400023,0.955200016,0.302400023,0.139200002,0.302400023,0.163200006,0.129600003,0.302400023,0.18720001,0.148800001,0.369600028,0.302400023,0.258064508,0.419354826,0.516129017,0.419354826,0.45161289,0.258064508,0.483870953,0.290322572,0.258064508,0.548387051,0.290322572,0.322580636,0.322580636,0.806451559,82.42857143,0.2849143,0.40322579
105.0,80.0,78.0,46.0,71.0,47.0,68.0,61.0,93.0,108.0,74.0,104.0,84.0,82.0,588.0,283.0,452.0,862.0,469.0,471.0,387.0,554.0,529.0,248.0,401.0,242.0,427.0,483.0,203.0,374.0,816.0,398.0,424.0,319.0,493.0,436.0,140.0,327.0,138.0,343.0,0.64320004,0.206400007,0.302400023,0.225600004,0.201600015,0.13440001,0.263999999,0.105600007,0.105600007,0.763200045,0.206400007,0.124800004,0.302400023,0.302400023,0.387096763,0.290322572,0.419354826,0.387096763,0.290322572,0.258064508,0.387096763,0.258064508,0.258064508,0.548387051,0.354838699,0.290322572,0.548387051,0.45161289,78.64285714,0.277714301,0.366359432
88.0,65.0,65.0,67.0,70.0,64.0,122.0,90.0,54.0,57.0,67.0,74.0,72.0,72.0,477.0,324.0,216.0,448.0,511.0,199.0,451.0,693.0,493.0,259.0,442.0,318.0,486.0,389.0,259.0,151.0,381.0,441.0,135.0,329.0,603.0,439.0,202.0,375.0,244.0,414.0,0.220800012,0.201600015,0.278400004,0.244800016,0.302400023,0.153600007,0.302400023,0.595200002,0.139200002,0.259200007,0.129600003,0.129600003,0.393600017,0.302400023,0.419354826,0.322580636,0.387096763,0.354838699,0.483870953,0.354838699,0.419354826,0.258064508,0.290322572,0.419354826,0.290322572,0.290322572,0.290322572,0.516129017,73.35714286,0.260914297,0.364055289
94.0,74.0,83.0,75.0,87.0,74.0,78.0,43.0,62.0,63.0,70.0,107.0,100.0,52.0,796.0,308.0,238.0,418.0,609.0,230.0,551.0,591.0,438.0,269.0,404.0,222.0,501.0,702.0,234.0,155.0,343.0,522.0,156.0,473.0,548.0,376.0,206.0,334.0,115.0,401.0,0.144000009,0.235200018,0.302400023,0.192000002,0.302400023,0.168000013,0.302400023,0.369600028,0.091200002,0.259200007,0.13440001,0.139200002,0.662400007,0.302400023,0.290322572,0.387096763,0.419354826,0.354838699,0.483870953,0.354838699,0.419354826,0.258064508,0.258064508,0.387096763,0.290322572,0.387096763,0.354838699,0.483870953,75.85714286,0.257485728,0.366359436
128.0,76.0,75.0,64.0,93.0,66.0,69.0,59.0,77.0,101.0,65.0,100.0,91.0,88.0,372.0,272.0,278.0,642.0,549.0,380.0,949.0,634.0,804.0,261.0,666.0,230.0,470.0,244.0,196.0,203.0,578.0,456.0,314.0,880.0,575.0,727.0,160.0,601.0,130.0,379.0,0.153600007,0.744000018,0.816000044,0.302400023,0.302400023,0.427200019,0.302400023,0.139200002,0.139200002,0.302400023,0.230400011,0.124800004,0.600000024,0.302400023,0.322580636,0.354838699,0.548387051,0.483870953,0.612903237,0.322580636,0.516129017,0.290322572,0.290322572,0.516129017,0.548387051,0.290322572,0.322580636,0.516129017,82.28571429,0.349028589,0.423963119
89.0,80.0,64.0,55.0,70.0,75.0,70.0,60.0,75.0,89.0,63.0,103.0,75.0,109.0,348.0,291.0,253.0,468.0,554.0,270.0,647.0,672.0,975.0,321.0,309.0,235.0,2356.0,259.0,211.0,189.0,413.0,484.0,195.0,577.0,612.0,900.0,232.0,246.0,132.0,2281.0,0.302400023,0.168000013,0.302400023,0.182400003,0.302400023,0.148800001,0.302400023,0.139200002,0.110400006,0.302400023,0.177600011,0.13440001,0.206400007,0.302400023,0.516129017,0.354838699,0.580645144,0.290322572,0.419354826,0.258064508,0.483870953,0.354838699,0.225806445,0.612903237,0.290322572,0.225806445,0.322580636,0.516129017,76.92857143,0.220114299,0.389400912
81.0,126.0,90.0,91.0,104.0,79.0,96.0,92.0,92.0,90.0,76.0,101.0,82.0,92.0,897.0,307.0,524.0,1182.0,609.0,366.0,619.0,619.0,532.0,333.0,315.0,297.0,518.0,816.0,181.0,434.0,1091.0,505.0,287.0,523.0,527.0,440.0,243.0,239.0,196.0,436.0,0.139200002,0.302400023,0.796800017,0.580800056,0.820800066,0.350400031,0.302400023,0.148800001,0.158400014,0.782400012,0.196800008,0.144000009,0.201600015,0.302400023,0.322580636,0.45161289,0.612903237,0.548387051,0.677419305,0.225806445,0.548387051,0.258064508,0.258064508,0.516129017,0.354838699,0.290322572,0.387096763,0.483870953,92.28571429,0.37337145,0.423963117
71.0,132.0,91.0,101.0,105.0,85.0,105.0,103.0,77.0,84.0,133.0,103.0,64.0,82.0,1088.0,321.0,482.0,1911.0,506.0,367.0,458.0,569.0,531.0,379.0,324.0,293.0,586.0,1017.0,189.0,391.0,1810.0,401.0,282.0,353.0,466.0,454.0,295.0,191.0,190.0,522.0,0.201600015,0.556800008,0.542400002,0.24000001,0.225600004,0.504000008,0.883200049,0.158400014,0.172800004,0.672000051,0.168000013,0.628800035,0.216000006,0.302400023,0.45161289,0.419354826,0.516129017,0.419354826,0.419354826,0.290322572,0.45161289,0.290322572,0.354838699,0.419354826,0.322580636,0.387096763,0.387096763,0.580645144,95.42857143,0.39085716,0.407834089
85.0,109.0,82.0,108.0,104.0,90.0,88.0,80.0,80.0,64.0,102.0,128.0,100.0,102.0,733.0,320.0,584.0,784.0,513.0,450.0,628.0,509.0,521.0,522.0,309.0,262.0,637.0,648.0,211.0,502.0,676.0,409.0,360.0,540.0,429.0,441.0,458.0,207.0,134.0,537.0,0.100800008,0.182400003,0.748800039,0.158400014,0.302400023,0.158400014,0.657600045,0.504000008,0.182400003,0.302400023,0.129600003,0.628800035,0.148800001,0.26880002,0.258064508,0.354838699,0.322580636,0.290322572,0.483870953,0.354838699,0.45161289,0.290322572,0.322580636,0.45161289,0.322580636,0.354838699,0.322580636,0.45161289,94.42857143,0.319542874,0.359446994
92.0,92.0,90.0,84.0,98.0,75.0,88.0,90.0,84.0,89.0,120.0,103.0,98.0,109.0,939.0,263.0,519.0,455.0,595.0,429.0,453.0,513.0,416.0,367.0,315.0,252.0,489.0,847.0,171.0,429.0,371.0,497.0,354.0,365.0,423.0,332.0,278.0,195.0,149.0,391.0,0.26880002,0.278400004,0.64320004,0.177600011,0.302400023,0.148800001,0.302400023,0.153600007,0.144000009,0.249600008,0.235200018,0.168000013,0.163200006,0.302400023,0.516129017,0.419354826,0.45161289,0.322580636,0.419354826,0.290322572,0.483870953,0.290322572,0.258064508,0.419354826,0.387096763,0.290322572,0.290322572,0.677419305,93.71428571,0.252685729,0.394009203
70.0,109.0,66.0,84.0,87.0,74.0,91.0,94.0,85.0,93.0,113.0,93.0,88.0,77.0,992.0,439.0,439.0,912.0,487.0,392.0,889.0,440.0,490.0,437.0,341.0,295.0,599.0,922.0,330.0,373.0,828.0,400.0,318.0,798.0,346.0,405.0,344.0,228.0,202.0,511.0,0.120000005,0.153600007,0.24000001,0.254400015,0.705600023,0.144000009,0.206400007,0.139200002,0.163200006,0.816000044,0.585600019,0.163200006,0.470400035,0.302400023,0.258064508,0.354838699,0.516129017,0.419354826,0.387096763,0.258064508,0.354838699,0.225806445,0.354838699,0.483870953,0.419354826,0.322580636,0.354838699,0.45161289,87.42857143,0.318857158,0.368663583
62.0,107.0,73.0,85.0,84.0,88.0,79.0,80.0,86.0,53.0,110.0,109.0,91.0,70.0,622.0,307.0,365.0,815.0,470.0,291.0,448.0,525.0,473.0,362.0,284.0,466.0,1234.0,560.0,200.0,292.0,730.0,386.0,203.0,369.0,445.0,387.0,309.0,174.0,357.0,1143.0,0.120000005,0.216000006,0.844800055,0.172800004,0.249600008,0.158400014,0.302400023,0.259200007,0.172800004,0.263999999,0.124800004,0.13440001,0.172800004,0.302400023,0.354838699,0.387096763,0.612903237,0.322580636,0.45161289,0.322580636,0.516129017,0.225806445,0.322580636,0.45161289,0.322580636,0.258064508,0.387096763,0.709677398,84.07142857,0.249600012,0.403225797
95.0,82.0,86.0,77.0,93.0,65.0,91.0,114.0,93.0,95.0,112.0,73.0,81.0,81.0,618.0,457.0,448.0,755.0,545.0,316.0,783.0,608.0,468.0,430.0,401.0,275.0,588.0,523.0,375.0,362.0,678.0,452.0,251.0,692.0,494.0,375.0,335.0,289.0,202.0,507.0,0.124800004,0.417600006,0.201600015,0.172800004,0.201600015,0.153600007,0.302400023,0.168000013,0.129600003,0.705600023,0.144000009,0.18720001,0.18720001,0.302400023,0.290322572,0.290322572,0.322580636,0.290322572,0.45161289,0.290322572,0.612903237,0.322580636,0.290322572,0.483870953,0.322580636,0.290322572,0.354838699,0.548387051,88.42857143,0.242742869,0.368663583
87.0,92.0,85.0,102.0,77.0,84.0,89.0,109.0,75.0,108.0,111.0,83.0,90.0,78.0,596.0,337.0,450.0,815.0,794.0,344.0,511.0,564.0,551.0,319.0,305.0,289.0,666.0,509.0,245.0,365.0,713.0,717.0,260.0,422.0,455.0,476.0,211.0,194.0,206.0,576.0,0.100800008,0.278400004,0.480000019,0.201600015,0.849600017,0.096000001,0.259200007,0.163200006,0.158400014,0.263999999,0.163200006,0.168000013,0.201600015,0.302400023,0.258064508,0.419354826,0.387096763,0.354838699,0.387096763,0.290322572,0.45161289,0.354838699,0.322580636,0.419354826,0.290322572,0.322580636,0.387096763,0.580645144,90.71428571,0.263314296,0.373271878
63.0,85.0,108.0,84.0,98.0,76.0,90.0,83.0,90.0,92.0,109.0,45.0,86.0,83.0,735.0,317.0,395.0,465.0,510.0,325.0,426.0,476.0,315.0,318.0,338.0,267.0,537.0,672.0,232.0,287.0,381.0,412.0,249.0,336.0,393.0,225.0,226.0,229.0,222.0,451.0,0.086400002,0.148800001,0.26880002,0.206400007,0.302400023,0.480000019,0.249600008,0.273600012,0.211200014,0.302400023,0.192000002,0.192000002,0.100800008,0.302400023,0.258064508,0.290322572,0.45161289,0.354838699,0.516129017,0.290322572,0.419354826,0.322580636,0.322580636,0.580645144,0.45161289,0.322580636,0.258064508,0.516129017,85.14285714,0.236914297,0.382488468
87.0,94.0,93.0,93.0,106.0,94.0,61.0,89.0,84.0,93.0,116.0,113.0,74.0,80.0,552.0,266.0,390.0,916.0,616.0,790.0,450.0,507.0,569.0,313.0,265.0,296.0,591.0,465.0,172.0,297.0,823.0,510.0,696.0,389.0,418.0,485.0,220.0,149.0,183.0,517.0,0.120000005,0.302400023,0.624000013,0.302400023,0.580800056,0.124800004,0.619200051,0.110400006,0.153600007,0.302400023,0.523200035,0.552000046,0.662400007,0.225600004,0.290322572,0.45161289,0.45161289,0.45161289,0.322580636,0.258064508,0.580645144,0.290322572,0.258064508,0.548387051,0.322580636,0.322580636,0.387096763,0.419354826,91.21428571,0.371657165,0.382488466
91.0,124.0,101.0,84.0,89.0,77.0,97.0,97.0,94.0,93.0,110.0,94.0,83.0,100.0,637.0,283.0,389.0,743.0,508.0,608.0,446.0,520.0,349.0,381.0,370.0,294.0,543.0,546.0,159.0,288.0,659.0,419.0,531.0,349.0,423.0,255.0,288.0,260.0,200.0,460.0,0.158400014,0.192000002,0.292800009,0.283200026,0.26880002,0.364800006,0.302400023,0.139200002,0.148800001,0.883200049,0.182400003,0.172800004,0.825600028,1.003200054,0.419354826,0.387096763,0.580645144,0.483870953,0.419354826,0.258064508,0.45161289,0.225806445,0.290322572,0.548387051,0.419354826,0.322580636,0.45161289,0.548387051,95.28571429,0.372685732,0.414746527
82.0,105.0,81.0,83.0,107.0,67.0,89.0,87.0,100.0,92.0,94.0,91.0,90.0,77.0,516.0,388.0,436.0,596.0,511.0,322.0,428.0,565.0,538.0,266.0,278.0,250.0,586.0,434.0,283.0,355.0,513.0,404.0,255.0,339.0,478.0,438.0,174.0,184.0,159.0,496.0,0.129600003,0.18720001,0.619200051,0.230400011,0.302400023,0.163200006,0.244800016,0.182400003,0.216000006,0.700800061,0.168000013,0.182400003,0.45600003,0.302400023,0.290322572,0.354838699,0.516129017,0.45161289,0.45161289,0.258064508,0.354838699,0.387096763,0.419354826,0.419354826,0.322580636,0.354838699,0.354838699,0.677419305,88.92857143,0.291771447,0.400921645
76.0,107.0,98.0,82.0,111.0,71.0,85.0,89.0,103.0,105.0,127.0,111.0,66.0,89.0,638.0,268.0,343.0,356.0,777.0,652.0,620.0,533.0,392.0,363.0,251.0,301.0,530.0,562.0,161.0,245.0,274.0,666.0,581.0,535.0,444.0,289.0,258.0,124.0,190.0,464.0,0.139200002,0.259200007,0.302400023,0.302400023,0.254400015,0.542400002,0.216000006,0.148800001,0.139200002,0.302400023,0.182400003,0.69600004,0.792000055,0.302400023,0.290322572,0.419354826,0.483870953,0.45161289,0.419354826,0.419354826,0.419354826,0.258064508,0.322580636,0.516129017,0.387096763,0.387096763,0.354838699,0.45161289,94.28571429,0.32708573,0.3986175
72.0,86.0,99.0,85.0,95.0,59.0,97.0,96.0,98.0,90.0,87.0,103.0,85.0,96.0,648.0,254.0,481.0,499.0,560.0,257.0,624.0,517.0,1456.0,368.0,277.0,227.0,618.0,576.0,168.0,382.0,414.0,465.0,198.0,527.0,421.0,1358.0,278.0,190.0,124.0,533.0,0.148800001,0.220800012,0.768000007,0.283200026,0.211200014,0.168000013,0.302400023,0.182400003,0.163200006,0.398400009,0.18720001,0.192000002,0.302400023,0.302400023,0.322580636,0.419354826,0.548387051,0.483870953,0.354838699,0.290322572,0.516129017,0.290322572,0.322580636,0.387096763,0.387096763,0.387096763,0.580645144,0.548387051,89.14285714,0.273600012,0.417050675
71.0,85.0,83.0,95.0,126.0,75.0,104.0,93.0,95.0,91.0,83.0,92.0,55.0,100.0,635.0,270.0,356.0,391.0,614.0,336.0,537.0,502.0,512.0,393.0,323.0,316.0,486.0,564.0,185.0,273.0,296.0,488.0,261.0,433.0,409.0,417.0,302.0,240.0,224.0,431.0,0.53760004,0.211200014,0.50880003,0.163200006,0.744000018,0.648000002,0.715200007,0.59040004,0.177600011,0.278400004,0.172800004,0.158400014,0.18720001,0.676800013,0.354838699,0.387096763,0.322580636,0.354838699,0.354838699,0.322580636,0.548387051,0.354838699,0.322580636,0.483870953,0.322580636,0.290322572,0.45161289,0.677419305,89.14285714,0.412114301,0.396313348
64.0,93.0,101.0,84.0,117.0,59.0,90.0,93.0,97.0,102.0,118.0,110.0,79.0,83.0,564.0,275.0,367.0,401.0,690.0,300.0,440.0,519.0,474.0,260.0,245.0,341.0,622.0,500.0,182.0,266.0,317.0,573.0,241.0,350.0,426.0,377.0,158.0,127.0,231.0,543.0,0.129600003,0.18720001,0.64320004,0.273600012,0.302400023,0.163200006,0.499200016,0.513600051,0.172800004,0.24000001,0.182400003,0.633600056,0.172800004,0.302400023,0.322580636,0.419354826,0.516129017,0.419354826,0.483870953,0.322580636,0.483870953,0.354838699,0.322580636,0.419354826,0.387096763,0.387096763,0.354838699,0.516129017,92.14285714,0.31542859,0.407834089
87.0,122.0,91.0,73.0,131.0,79.0,131.0,113.0,72.0,108.0,110.0,100.0,89.0,90.0,776.0,379.0,342.0,387.0,686.0,269.0,488.0,585.0,412.0,373.0,336.0,271.0,466.0,689.0,257.0,251.0,314.0,555.0,190.0,357.0,472.0,340.0,265.0,226.0,171.0,377.0,0.13440001,0.168000013,0.902400017,0.211200014,0.302400023,0.484800011,0.182400003,0.595200002,0.129600003,0.302400023,0.211200014,0.801600039,0.470400035,0.263999999,0.290322572,0.322580636,0.516129017,0.45161289,0.516129017,0.354838699,0.290322572,0.322580636,0.225806445,0.548387051,0.45161289,0.354838699,0.290322572,0.419354826,99.71428571,0.368571443,0.382488466
73.0,82.0,93.0,95.0,100.0,93.0,116.0,89.0,86.0,127.0,104.0,116.0,91.0,82.0,655.0,246.0,387.0,613.0,476.0,521.0,413.0,559.0,500.0,315.0,248.0,283.0,568.0,582.0,164.0,294.0,518.0,376.0,428.0,297.0,470.0,414.0,188.0,144.0,167.0,477.0,0.120000005,0.273600012,0.53760004,0.576000035,0.302400023,0.182400003,0.892800033,0.163200006,0.192000002,0.835200012,0.633600056,0.177600011,0.691200018,0.811200023,0.225806445,0.45161289,0.483870953,0.419354826,0.483870953,0.290322572,0.483870953,0.290322572,0.387096763,0.548387051,0.419354826,0.387096763,0.387096763,0.548387051,96.21428571,0.456342877,0.414746527
61.0,93.0,93.0,79.0,98.0,76.0,123.0,80.0,87.0,88.0,110.0,128.0,65.0,81.0,730.0,282.0,296.0,367.0,535.0,299.0,502.0,463.0,614.0,234.0,463.0,335.0,524.0,669.0,189.0,203.0,288.0,437.0,223.0,379.0,383.0,527.0,146.0,353.0,207.0,459.0,0.153600007,0.168000013,0.638400018,0.206400007,0.244800016,0.163200006,0.263999999,0.168000013,0.158400014,0.206400007,0.24000001,0.801600039,0.484800011,0.302400023,0.322580636,0.322580636,0.419354826,0.354838699,0.387096763,0.322580636,0.45161289,0.322580636,0.354838699,0.387096763,0.45161289,0.354838699,0.290322572,0.483870953,90.14285714,0.300000013,0.373271878
81.0,92.0,82.0,86.0,98.0,83.0,78.0,92.0,93.0,92.0,106.0,92.0,73.0,98.0,642.0,263.0,393.0,455.0,898.0,295.0,477.0,597.0,515.0,306.0,319.0,310.0,579.0,561.0,171.0,311.0,369.0,800.0,212.0,399.0,505.0,422.0,214.0,213.0,218.0,506.0,0.139200002,0.168000013,0.460800022,0.18720001,0.955200016,0.158400014,0.211200014,0.360000014,0.201600015,0.220800012,0.158400014,0.158400014,0.144000009,0.225600004,0.322580636,0.354838699,0.419354826,0.45161289,0.548387051,0.419354826,0.322580636,0.290322572,0.419354826,0.387096763,0.290322572,0.290322572,0.290322572,0.419354826,89.0,0.267771441,0.373271876
47.0,96.0,101.0,47.0,98.0,84.0,115.0,92.0,100.0,101.0,104.0,110.0,81.0,91.0,549.0,267.0,363.0,800.0,587.0,249.0,435.0,612.0,354.0,318.0,252.0,271.0,560.0,502.0,171.0,262.0,753.0,489.0,165.0,320.0,520.0,254.0,217.0,148.0,161.0,479.0,0.120000005,0.148800001,0.302400023,0.220800012,0.110400006,0.518400013,0.302400023,0.446400017,0.53760004,0.254400015,0.163200006,0.192000002,0.220800012,0.302400023,0.258064508,0.322580636,0.548387051,0.322580636,0.290322572,0.387096763,0.548387051,0.322580636,0.354838699,0.387096763,0.354838699,0.354838699,0.419354826,0.612903237,90.5,0.274285728,0.391705055
87.0,91.0,97.0,74.0,80.0,84.0,115.0,89.0,98.0,100.0,112.0,104.0,102.0,107.0,428.0,238.0,428.0,368.0,514.0,214.0,407.0,707.0,682.0,260.0,278.0,270.0,486.0,341.0,147.0,331.0,294.0,434.0,130.0,292.0,618.0,584.0,160.0,166.0,166.0,384.0,0.158400014,0.302400023,0.302400023,0.720000029,0.225600004,0.196800008,0.26880002,0.667200029,0.499200016,0.302400023,0.192000002,0.201600015,0.662400007,0.302400023,0.387096763,0.45161289,0.548387051,0.612903237,0.322580636,0.354838699,0.483870953,0.419354826,0.322580636,0.548387051,0.354838699,0.45161289,0.45161289,0.483870953,95.71428571,0.35725716,0.442396298
82.0,94.0,74.0,82.0,104.0,72.0,97.0,98.0,93.0,102.0,132.0,100.0,84.0,101.0,532.0,292.0,334.0,377.0,944.0,293.0,922.0,537.0,490.0,197.0,278.0,269.0,515.0,450.0,198.0,260.0,295.0,840.0,221.0,825.0,439.0,397.0,95.0,146.0,169.0,431.0,0.124800004,0.192000002,0.302400023,0.263999999,0.302400023,0.446400017,0.523200035,0.484800011,0.561600029,0.273600012,0.667200029,0.216000006,0.527999997,0.302400023,0.354838699,0.354838699,0.612903237,0.516129017,0.483870953,0.290322572,0.387096763,0.322580636,0.322580636,0.483870953,0.387096763,0.387096763,0.354838699,0.516129017,93.92857143,0.370628586,0.412442386
65.0,89.0,94.0,73.0,87.0,78.0,97.0,100.0,55.0,89.0,102.0,118.0,73.0,72.0,635.0,239.0,325.0,793.0,516.0,235.0,404.0,473.0,385.0,206.0,246.0,256.0,428.0,570.0,150.0,231.0,720.0,429.0,157.0,307.0,373.0,330.0,117.0,144.0,138.0,355.0,0.124800004,0.182400003,0.302400023,0.633600056,0.302400023,0.182400003,0.753600061,0.561600029,0.201600015,0.244800016,0.177600011,0.748800039,0.182400003,0.835200012,0.290322572,0.322580636,0.612903237,0.516129017,0.516129017,0.322580636,0.645161271,0.387096763,0.322580636,0.45161289,0.322580636,0.45161289,0.387096763,0.580645144,85.14285714,0.388114307,0.437788008
89.0,86.0,87.0,82.0,106.0,77.0,99.0,91.0,84.0,103.0,88.0,91.0,72.0,82.0,419.0,239.0,298.0,708.0,481.0,208.0,407.0,544.0,316.0,239.0,225.0,249.0,443.0,330.0,153.0,211.0,626.0,375.0,131.0,308.0,453.0,232.0,136.0,137.0,158.0,371.0,0.120000005,0.249600008,0.681600034,0.302400023,0.273600012,0.192000002,0.302400023,0.628800035,0.201600015,0.254400015,0.225600004,0.201600015,0.172800004,0.302400023,0.225806445,0.387096763,0.548387051,0.580645144,0.483870953,0.387096763,0.516129017,0.387096763,0.419354826,0.516129017,0.387096763,0.387096763,0.354838699,0.580645144,88.35714286,0.29348573,0.440092151
82.0,93.0,99.0,86.0,106.0,73.0,117.0,90.0,84.0,110.0,125.0,119.0,101.0,83.0,615.0,249.0,287.0,479.0,778.0,207.0,408.0,442.0,430.0,280.0,217.0,246.0,441.0,533.0,156.0,188.0,393.0,672.0,134.0,291.0,352.0,346.0,170.0,92.0,127.0,340.0,0.115200005,0.244800016,0.302400023,0.302400023,0.686400056,0.628800035,0.206400007,0.163200006,0.556800008,0.302400023,0.163200006,0.177600011,0.921600044,0.302400023,0.225806445,0.45161289,0.45161289,0.45161289,0.483870953,0.322580636,0.322580636,0.322580636,0.354838699,0.516129017,0.354838699,0.322580636,0.806451559,0.580645144,97.71428571,0.36240002,0.426267266
75.0,93.0,99.0,63.0,103.0,79.0,109.0,116.0,93.0,126.0,104.0,119.0,84.0,90.0,500.0,250.0,323.0,635.0,546.0,214.0,425.0,451.0,302.0,244.0,218.0,266.0,450.0,425.0,157.0,224.0,572.0,443.0,135.0,316.0,335.0,209.0,118.0,114.0,147.0,366.0,0.638400018,0.244800016,0.715200007,0.168000013,0.182400003,0.18720001,0.302400023,0.64320004,0.139200002,0.53760004,0.53760004,0.192000002,0.18720001,0.638400018,0.806451559,0.419354826,0.419354826,0.354838699,0.290322572,0.354838699,0.516129017,0.354838699,0.290322572,0.419354826,0.45161289,0.354838699,0.354838699,0.516129017,96.64285714,0.379542874,0.421658971
91.0,92.0,75.0,102.0,108.0,74.0,88.0,81.0,102.0,92.0,122.0,92.0,84.0,83.0,470.0,262.0,254.0,361.0,592.0,236.0,455.0,567.0,332.0,252.0,269.0,265.0,476.0,379.0,170.0,179.0,259.0,484.0,162.0,367.0,486.0,230.0,160.0,147.0,173.0,392.0,0.129600003,0.244800016,0.302400023,0.283200026,0.302400023,0.585600019,0.216000006,0.158400014,0.168000013,0.552000046,0.115200005,0.196800008,0.302400023,0.302400023,0.322580636,0.419354826,0.548387051,0.419354826,0.612903237,0.322580636,0.354838699,0.290322572,0.322580636,0.419354826,0.258064508,0.322580636,0.548387051,0.645161271,91.85714286,0.27565716,0.414746529
91.0,76.0,77.0,82.0,98.0,68.0,127.0,88.0,105.0,108.0,136.0,93.0,92.0,72.0,481.0,299.0,350.0,374.0,575.0,226.0,473.0,534.0,317.0,286.0,264.0,230.0,425.0,390.0,223.0,273.0,292.0,477.0,158.0,346.0,446.0,212.0,178.0,128.0,137.0,333.0,0.37440002,0.182400003,0.302400023,0.177600011,0.302400023,0.192000002,0.542400002,0.168000013,0.192000002,0.705600023,0.225600004,0.748800039,0.739200056,0.259200007,0.387096763,0.387096763,0.548387051,0.387096763,0.419354826,0.354838699,0.45161289,0.354838699,0.354838699,0.516129017,0.45161289,0.419354826,0.483870953,0.45161289,93.78571429,0.365142873,0.426267266
74.0,88.0,76.0,84.0,97.0,88.0,107.0,89.0,105.0,73.0,103.0,103.0,72.0,100.0,529.0,368.0,451.0,591.0,671.0,273.0,461.0,514.0,512.0,269.0,268.0,253.0,493.0,455.0,280.0,375.0,507.0,574.0,185.0,354.0,425.0,407.0,196.0,165.0,150.0,421.0,0.211200014,0.216000006,0.302400023,0.26880002,0.720000029,0.192000002,0.235200018,0.168000013,0.532800019,0.220800012,0.158400014,0.638400018,0.302400023,0.652800024,0.387096763,0.387096763,0.580645144,0.45161289,0.483870953,0.354838699,0.354838699,0.387096763,0.387096763,0.483870953,0.322580636,0.419354826,0.548387051,0.709677398,89.92857143,0.344228588,0.447004593
