@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
87.0,89.0,79.0,72.0,79.0,69.0,68.0,69.0,84.0,72.0,86.0,84.0,71.0,76.0,1013.0,359.0,505.0,666.0,639.0,1306.0,447.0,587.0,863.0,520.0,473.0,321.0,569.0,926.0,270.0,426.0,594.0,560.0,1237.0,379.0,518.0,779.0,448.0,387.0,237.0,498.0,0.072000004,0.072000004,0.072000004,0.18720001,0.081600003,0.072000004,0.091200002,0.067200005,0.072000004,0.072000004,0.076800004,0.072000004,0.057600003,0.081600003,0.225806445,0.161290318,0.258064508,0.161290318,0.258064508,0.225806445,0.290322572,0.193548381,0.258064508,0.193548381,0.258064508,0.129032254,0.193548381,0.290322572,77.5,0.081942861,0.22119815
102.0,90.0,56.0,71.0,86.0,88.0,71.0,69.0,89.0,72.0,81.0,96.0,73.0,66.0,1951.0,513.0,2072.0,991.0,621.0,848.0,398.0,737.0,864.0,435.0,715.0,403.0,607.0,1849.0,423.0,2016.0,920.0,535.0,760.0,327.0,668.0,775.0,363.0,634.0,307.0,534.0,0.110400006,0.081600003,0.072000004,0.057600003,0.057600003,0.067200005,0.110400006,0.062400002,0.062400002,0.067200005,0.072000004,0.076800004,0.072000004,0.062400002,0.258064508,0.193548381,0.225806445,0.161290318,0.225806445,0.193548381,0.322580636,0.193548381,0.193548381,0.193548381,0.258064508,0.258064508,0.225806445,0.258064508,79.28571429,0.07371429,0.225806445
107.0,107.0,91.0,81.0,85.0,89.0,98.0,58.0,79.0,61.0,85.0,88.0,73.0,79.0,897.0,492.0,476.0,1371.0,1038.0,1425.0,668.0,510.0,1193.0,504.0,679.0,300.0,536.0,790.0,385.0,385.0,1290.0,953.0,1336.0,570.0,452.0,1114.0,443.0,594.0,212.0,463.0,0.067200005,0.062400002,0.072000004,0.076800004,0.076800004,0.062400002,0.081600003,0.062400002,0.057600003,0.067200005,0.072000004,0.067200005,0.062400002,0.076800004,0.225806445,0.193548381,0.225806445,0.193548381,0.258064508,0.258064508,0.290322572,0.258064508,0.129032254,0.225806445,0.225806445,0.129032254,0.258064508,0.225806445,84.35714286,0.068914289,0.22119815
104.0,83.0,74.0,64.0,69.0,89.0,89.0,60.0,88.0,82.0,85.0,106.0,76.0,67.0,1196.0,594.0,447.0,1474.0,541.0,475.0,475.0,744.0,1349.0,452.0,656.0,316.0,728.0,1092.0,511.0,373.0,1410.0,472.0,386.0,386.0,684.0,1261.0,370.0,571.0,210.0,652.0,0.072000004,0.230400011,0.052800003,0.052800003,0.076800004,0.067200005,0.081600003,0.072000004,0.076800004,0.072000004,0.201600015,0.072000004,0.067200005,0.072000004,0.193548381,0.225806445,0.161290318,0.193548381,0.258064508,0.193548381,0.193548381,0.193548381,0.193548381,0.193548381,0.193548381,0.193548381,0.258064508,0.258064508,81.14285714,0.090514291,0.207373266
80.0,80.0,99.0,76.0,85.0,66.0,76.0,67.0,97.0,88.0,90.0,110.0,81.0,85.0,2456.0,464.0,452.0,1455.0,707.0,978.0,940.0,604.0,2110.0,480.0,613.0,364.0,655.0,2376.0,384.0,353.0,1379.0,622.0,912.0,864.0,537.0,2013.0,392.0,523.0,254.0,574.0,0.096000001,0.057600003,0.086400002,0.091200002,0.081600003,0.225600004,0.067200005,0.062400002,0.062400002,0.062400002,0.201600015,0.076800004,0.225600004,0.110400006,0.354838699,0.193548381,0.290322572,0.387096763,0.193548381,0.161290318,0.258064508,0.129032254,0.129032254,0.161290318,0.193548381,0.161290318,0.161290318,0.322580636,84.28571429,0.107657147,0.22119815
76.0,71.0,108.0,80.0,96.0,113.0,94.0,86.0,65.0,93.0,65.0,90.0,65.0,84.0,2373.0,588.0,501.0,1804.0,592.0,1516.0,400.0,669.0,1503.0,596.0,529.0,304.0,878.0,2297.0,517.0,393.0,1724.0,496.0,1403.0,306.0,583.0,1438.0,503.0,464.0,214.0,813.0,0.057600003,0.067200005,0.062400002,0.052800003,0.067200005,0.062400002,0.086400002,0.192000002,0.072000004,0.052800003,0.057600003,0.076800004,0.225600004,0.062400002,0.225806445,0.161290318,0.161290318,0.129032254,0.258064508,0.258064508,0.225806445,0.225806445,0.193548381,0.193548381,0.193548381,0.193548381,0.225806445,0.225806445,84.71428571,0.085371432,0.205069118
96.0,88.0,80.0,105.0,95.0,80.0,96.0,85.0,83.0,81.0,82.0,80.0,63.0,92.0,1286.0,365.0,1480.0,1598.0,589.0,1165.0,548.0,566.0,743.0,464.0,621.0,330.0,1161.0,1190.0,277.0,1400.0,1493.0,494.0,1085.0,452.0,481.0,660.0,383.0,539.0,250.0,1098.0,0.067200005,0.067200005,0.076800004,0.081600003,0.067200005,0.072000004,0.182400003,0.067200005,0.072000004,0.076800004,0.211200014,0.076800004,0.072000004,0.062400002,0.129032254,0.129032254,0.225806445,0.258064508,0.225806445,0.193548381,0.258064508,0.258064508,0.193548381,0.193548381,0.258064508,0.193548381,0.258064508,0.193548381,86.14285714,0.089485719,0.211981561
118.0,117.0,72.0,71.0,103.0,73.0,87.0,77.0,81.0,75.0,46.0,91.0,97.0,43.0,1536.0,420.0,469.0,1264.0,580.0,471.0,770.0,529.0,1065.0,496.0,546.0,314.0,593.0,1418.0,303.0,397.0,1193.0,477.0,398.0,683.0,452.0,984.0,421.0,500.0,223.0,496.0,0.048,0.26880002,0.278400004,0.096000001,0.091200002,0.062400002,0.062400002,0.067200005,0.072000004,0.076800004,0.072000004,0.067200005,0.273600012,0.048,0.161290318,0.193548381,0.225806445,0.290322572,0.258064508,0.193548381,0.225806445,0.193548381,0.193548381,0.225806445,0.258064508,0.193548381,0.290322572,0.225806445,82.21428571,0.113142862,0.223502297
91.0,87.0,92.0,48.0,77.0,99.0,79.0,68.0,91.0,70.0,89.0,99.0,96.0,77.0,1427.0,349.0,482.0,1686.0,563.0,474.0,1565.0,562.0,1754.0,507.0,520.0,320.0,525.0,1336.0,262.0,390.0,1638.0,486.0,375.0,1486.0,494.0,1663.0,437.0,431.0,221.0,429.0,0.206400007,0.072000004,0.062400002,0.192000002,0.062400002,0.067200005,0.067200005,0.062400002,0.067200005,0.072000004,0.057600003,0.062400002,0.201600015,0.216000006,0.193548381,0.193548381,0.129032254,0.161290318,0.193548381,0.193548381,0.193548381,0.161290318,0.193548381,0.193548381,0.161290318,0.193548381,0.258064508,0.290322572,83.07142857,0.10491429,0.193548381
84.0,70.0,116.0,72.0,83.0,73.0,88.0,88.0,81.0,99.0,81.0,106.0,82.0,60.0,692.0,1259.0,521.0,1078.0,600.0,536.0,653.0,461.0,1080.0,439.0,644.0,350.0,531.0,608.0,1189.0,405.0,1006.0,517.0,463.0,565.0,373.0,999.0,340.0,563.0,244.0,449.0,0.062400002,0.076800004,0.072000004,0.067200005,0.067200005,0.076800004,0.062400002,0.067200005,0.220800012,0.076800004,0.216000006,0.072000004,0.062400002,0.076800004,0.193548381,0.258064508,0.129032254,0.258064508,0.258064508,0.225806445,0.193548381,0.193548381,0.225806445,0.258064508,0.193548381,0.193548381,0.225806445,0.225806445,84.5,0.091200004,0.216589855
45.0,79.0,79.0,74.0,68.0,117.0,79.0,62.0,73.0,64.0,74.0,115.0,83.0,58.0,1430.0,1090.0,479.0,1184.0,522.0,465.0,477.0,559.0,1226.0,502.0,594.0,380.0,702.0,1385.0,1011.0,400.0,1110.0,454.0,348.0,398.0,497.0,1153.0,438.0,520.0,265.0,619.0,0.072000004,0.038400002,0.062400002,0.153600007,0.072000004,0.062400002,0.24000001,0.072000004,0.072000004,0.062400002,0.057600003,0.072000004,0.235200018,0.043200001,0.290322572,0.161290318,0.193548381,0.161290318,0.161290318,0.193548381,0.225806445,0.258064508,0.193548381,0.225806445,0.193548381,0.193548381,0.193548381,0.161290318,76.42857143,0.093942862,0.200460824
95.0,79.0,76.0,71.0,112.0,74.0,69.0,18.0,65.0,71.0,71.0,81.0,98.0,61.0,1203.0,434.0,444.0,1360.0,632.0,620.0,835.0,736.0,2948.0,502.0,643.0,438.0,594.0,1108.0,355.0,368.0,1289.0,520.0,546.0,766.0,718.0,2883.0,431.0,572.0,357.0,496.0,0.072000004,0.110400006,0.067200005,0.072000004,0.086400002,0.196800008,0.067200005,0.067200005,0.038400002,0.057600003,0.081600003,0.076800004,0.158400014,0.072000004,0.258064508,0.258064508,0.258064508,0.258064508,0.225806445,0.161290318,0.258064508,0.161290318,0.129032254,0.225806445,0.258064508,0.225806445,0.258064508,0.193548381,74.35714286,0.087428576,0.223502297
81.0,99.0,72.0,54.0,77.0,98.0,105.0,67.0,84.0,113.0,63.0,81.0,72.0,66.0,585.0,388.0,447.0,1407.0,557.0,510.0,1213.0,967.0,770.0,483.0,638.0,308.0,648.0,504.0,289.0,375.0,1353.0,480.0,412.0,1108.0,900.0,686.0,370.0,575.0,227.0,576.0,0.057600003,0.062400002,0.072000004,0.062400002,0.072000004,0.067200005,0.220800012,0.067200005,0.062400002,0.072000004,0.18720001,0.067200005,0.067200005,0.076800004,0.193548381,0.161290318,0.225806445,0.225806445,0.290322572,0.193548381,0.322580636,0.129032254,0.129032254,0.258064508,0.129032254,0.193548381,0.258064508,0.258064508,80.85714286,0.086742862,0.211981561
72.0,90.0,72.0,74.0,85.0,82.0,77.0,76.0,72.0,78.0,71.0,83.0,91.0,87.0,1148.0,574.0,507.0,1876.0,541.0,509.0,616.0,791.0,687.0,495.0,645.0,282.0,649.0,1076.0,484.0,435.0,1802.0,456.0,427.0,539.0,715.0,615.0,417.0,574.0,199.0,558.0,0.062400002,0.067200005,0.076800004,0.062400002,0.081600003,0.076800004,0.086400002,0.072000004,0.072000004,0.081600003,0.076800004,0.067200005,0.072000004,0.067200005,0.193548381,0.193548381,0.258064508,0.193548381,0.225806445,0.258064508,0.322580636,0.161290318,0.258064508,0.258064508,0.258064508,0.161290318,0.290322572,0.193548381,79.28571429,0.073028575,0.23041474
88.0,106.0,72.0,73.0,96.0,115.0,70.0,60.0,98.0,81.0,81.0,89.0,46.0,61.0,724.0,412.0,541.0,2483.0,592.0,422.0,491.0,590.0,571.0,511.0,597.0,389.0,549.0,636.0,306.0,469.0,2410.0,496.0,307.0,421.0,530.0,473.0,430.0,516.0,300.0,503.0,0.057600003,0.192000002,0.076800004,0.062400002,0.091200002,0.216000006,0.216000006,0.057600003,0.067200005,0.18720001,0.196800008,0.067200005,0.062400002,0.081600003,0.129032254,0.161290318,0.193548381,0.161290318,0.258064508,0.161290318,0.193548381,0.193548381,0.129032254,0.225806445,0.225806445,0.129032254,0.193548381,0.290322572,81.14285714,0.116571433,0.188940087
83.0,108.0,63.0,63.0,94.0,80.0,78.0,68.0,63.0,52.0,55.0,81.0,64.0,70.0,692.0,543.0,461.0,1402.0,714.0,482.0,589.0,620.0,1590.0,565.0,602.0,345.0,528.0,609.0,435.0,398.0,1339.0,620.0,402.0,511.0,552.0,1527.0,513.0,547.0,264.0,464.0,0.043200001,0.072000004,0.062400002,0.091200002,0.086400002,0.230400011,0.072000004,0.062400002,0.067200005,0.067200005,0.100800008,0.057600003,0.072000004,0.072000004,0.193548381,0.193548381,0.258064508,0.258064508,0.290322572,0.258064508,0.193548381,0.129032254,0.258064508,0.193548381,0.290322572,0.193548381,0.258064508,0.193548381,73.0,0.082628576,0.225806445
91.0,97.0,80.0,56.0,117.0,99.0,81.0,78.0,91.0,89.0,73.0,90.0,81.0,67.0,846.0,388.0,468.0,1344.0,568.0,454.0,575.0,641.0,976.0,441.0,1019.0,296.0,726.0,755.0,291.0,388.0,1288.0,451.0,355.0,494.0,563.0,885.0,352.0,946.0,206.0,645.0,0.062400002,0.072000004,0.072000004,0.072000004,0.052800003,0.230400011,0.086400002,0.067200005,0.067200005,0.072000004,0.211200014,0.072000004,0.091200002,0.062400002,0.193548381,0.290322572,0.258064508,0.258064508,0.258064508,0.225806445,0.258064508,0.193548381,0.161290318,0.193548381,0.290322572,0.193548381,0.290322572,0.129032254,85.0,0.092228576,0.228110592
87.0,91.0,81.0,62.0,133.0,106.0,87.0,70.0,72.0,87.0,55.0,83.0,57.0,70.0,482.0,314.0,448.0,1364.0,557.0,409.0,654.0,535.0,864.0,525.0,682.0,295.0,578.0,395.0,223.0,367.0,1302.0,424.0,303.0,567.0,465.0,792.0,438.0,627.0,212.0,521.0,0.062400002,0.259200007,0.120000005,0.148800001,0.067200005,0.235200018,0.259200007,0.072000004,0.072000004,0.062400002,0.067200005,0.072000004,0.076800004,0.081600003,0.193548381,0.258064508,0.354838699,0.193548381,0.258064508,0.225806445,0.290322572,0.161290318,0.193548381,0.193548381,0.193548381,0.225806445,0.225806445,0.258064508,81.5,0.118285719,0.23041474
88.0,73.0,81.0,64.0,68.0,100.0,87.0,70.0,63.0,89.0,72.0,91.0,85.0,79.0,575.0,416.0,449.0,1584.0,535.0,443.0,493.0,609.0,547.0,456.0,674.0,322.0,558.0,487.0,343.0,368.0,1520.0,467.0,343.0,406.0,539.0,484.0,367.0,602.0,231.0,473.0,0.072000004,0.196800008,0.072000004,0.067200005,0.067200005,0.057600003,0.230400011,0.072000004,0.072000004,0.067200005,0.062400002,0.072000004,0.057600003,0.076800004,0.161290318,0.129032254,0.258064508,0.161290318,0.193548381,0.161290318,0.225806445,0.193548381,0.193548381,0.225806445,0.225806445,0.129032254,0.225806445,0.322580636,79.28571429,0.088800005,0.200460824
81.0,82.0,63.0,46.0,95.0,82.0,79.0,77.0,70.0,72.0,83.0,18.0,62.0,91.0,491.0,370.0,447.0,1095.0,592.0,379.0,1265.0,528.0,603.0,449.0,697.0,699.0,879.0,410.0,288.0,384.0,1049.0,497.0,297.0,1186.0,451.0,533.0,377.0,614.0,681.0,817.0,0.057600003,0.148800001,0.067200005,0.062400002,0.067200005,0.192000002,0.076800004,0.062400002,0.072000004,0.067200005,0.072000004,0.067200005,0.014400001,0.076800004,0.129032254,0.193548381,0.193548381,0.225806445,0.161290318,0.193548381,0.193548381,0.129032254,0.161290318,0.193548381,0.193548381,0.161290318,0.161290318,0.290322572,71.5,0.078857146,0.184331792
105.0,72.0,82.0,20.0,89.0,82.0,79.0,51.0,54.0,91.0,83.0,90.0,80.0,60.0,712.0,446.0,530.0,1238.0,561.0,423.0,520.0,549.0,499.0,470.0,621.0,322.0,607.0,607.0,374.0,448.0,1218.0,472.0,341.0,441.0,498.0,445.0,379.0,538.0,232.0,527.0,0.072000004,0.043200001,0.196800008,0.307200015,0.033600003,0.182400003,0.052800003,0.057600003,0.057600003,0.072000004,0.201600015,0.076800004,0.057600003,0.081600003,0.258064508,0.161290318,0.258064508,0.290322572,0.225806445,0.193548381,0.193548381,0.129032254,0.193548381,0.258064508,0.225806445,0.193548381,0.225806445,0.290322572,74.14285714,0.106628577,0.22119815
79.0,63.0,90.0,74.0,95.0,74.0,77.0,77.0,99.0,92.0,83.0,80.0,75.0,68.0,613.0,1517.0,481.0,1326.0,599.0,589.0,926.0,548.0,673.0,488.0,629.0,295.0,689.0,534.0,1454.0,391.0,1252.0,504.0,515.0,849.0,471.0,574.0,396.0,546.0,215.0,614.0,0.062400002,0.072000004,0.076800004,0.072000004,0.076800004,0.230400011,0.057600003,0.057600003,0.052800003,0.072000004,0.230400011,0.067200005,0.062400002,0.057600003,0.161290318,0.193548381,0.225806445,0.161290318,0.258064508,0.225806445,0.258064508,0.193548381,0.193548381,0.193548381,0.193548381,0.258064508,0.258064508,0.193548381,80.42857143,0.089142862,0.211981561
69.0,88.0,90.0,71.0,68.0,73.0,67.0,69.0,72.0,89.0,63.0,82.0,72.0,67.0,420.0,462.0,412.0,1634.0,644.0,1488.0,437.0,602.0,550.0,474.0,578.0,284.0,1287.0,351.0,374.0,322.0,1563.0,576.0,1415.0,370.0,533.0,478.0,385.0,515.0,202.0,1215.0,0.062400002,0.072000004,0.091200002,0.091200002,0.076800004,0.072000004,0.067200005,0.067200005,0.062400002,0.086400002,0.067200005,0.076800004,0.067200005,0.076800004,0.129032254,0.161290318,0.290322572,0.258064508,0.193548381,0.193548381,0.193548381,0.193548381,0.129032254,0.258064508,0.193548381,0.225806445,0.193548381,0.193548381,74.28571429,0.074057146,0.200460824
69.0,73.0,80.0,86.0,105.0,74.0,87.0,78.0,75.0,76.0,84.0,100.0,82.0,60.0,501.0,340.0,510.0,1541.0,702.0,440.0,436.0,606.0,549.0,390.0,487.0,367.0,532.0,432.0,267.0,430.0,1455.0,597.0,366.0,349.0,528.0,474.0,314.0,403.0,267.0,450.0,0.067200005,0.048,0.072000004,0.076800004,0.086400002,0.062400002,0.081600003,0.225600004,0.177600011,0.067200005,0.062400002,0.081600003,0.091200002,0.081600003,0.258064508,0.161290318,0.225806445,0.193548381,0.258064508,0.193548381,0.193548381,0.129032254,0.258064508,0.129032254,0.225806445,0.193548381,0.225806445,0.258064508,80.64285714,0.091542861,0.207373266
88.0,85.0,82.0,64.0,69.0,85.0,78.0,60.0,82.0,83.0,89.0,98.0,75.0,78.0,447.0,374.0,433.0,556.0,645.0,375.0,450.0,590.0,449.0,405.0,491.0,277.0,494.0,359.0,289.0,351.0,492.0,576.0,290.0,372.0,530.0,367.0,322.0,402.0,179.0,419.0,0.230400011,0.110400006,0.076800004,0.072000004,0.076800004,0.072000004,0.081600003,0.076800004,0.076800004,0.076800004,0.067200005,0.067200005,0.278400004,0.076800004,0.258064508,0.290322572,0.161290318,0.225806445,0.193548381,0.193548381,0.290322572,0.161290318,0.193548381,0.258064508,0.225806445,0.193548381,0.258064508,0.290322572,79.71428571,0.102857147,0.228110592
91.0,89.0,82.0,54.0,95.0,99.0,88.0,88.0,85.0,90.0,84.0,98.0,80.0,86.0,677.0,413.0,383.0,1107.0,568.0,442.0,1069.0,619.0,441.0,436.0,591.0,268.0,1251.0,586.0,324.0,301.0,1053.0,473.0,343.0,981.0,531.0,356.0,346.0,507.0,170.0,1171.0,0.067200005,0.067200005,0.072000004,0.062400002,0.072000004,0.216000006,0.192000002,0.072000004,0.220800012,0.076800004,0.211200014,0.072000004,0.076800004,0.230400011,0.129032254,0.193548381,0.193548381,0.193548381,0.225806445,0.129032254,0.225806445,0.258064508,0.193548381,0.225806445,0.193548381,0.258064508,0.193548381,0.322580636,86.35714286,0.122057149,0.209677413
122.0,84.0,67.0,76.0,94.0,85.0,70.0,87.0,70.0,105.0,88.0,99.0,90.0,61.0,466.0,315.0,376.0,769.0,939.0,410.0,550.0,1927.0,754.0,482.0,574.0,300.0,569.0,344.0,231.0,309.0,693.0,845.0,325.0,480.0,1840.0,684.0,377.0,486.0,201.0,479.0,0.067200005,0.249600008,0.081600003,0.081600003,0.081600003,0.24000001,0.081600003,0.067200005,0.072000004,0.062400002,0.062400002,0.067200005,0.081600003,0.067200005,0.225806445,0.129032254,0.193548381,0.258064508,0.290322572,0.161290318,0.290322572,0.193548381,0.258064508,0.161290318,0.193548381,0.129032254,0.225806445,0.193548381,85.57142857,0.097371433,0.207373266
82.0,82.0,75.0,72.0,93.0,97.0,78.0,79.0,67.0,85.0,62.0,81.0,73.0,61.0,507.0,352.0,371.0,2768.0,549.0,422.0,582.0,635.0,1001.0,422.0,470.0,291.0,533.0,425.0,270.0,296.0,2696.0,456.0,325.0,504.0,556.0,934.0,337.0,408.0,210.0,460.0,0.091200002,0.076800004,0.076800004,0.076800004,0.067200005,0.192000002,0.072000004,0.158400014,0.072000004,0.067200005,0.067200005,0.072000004,0.057600003,0.048,0.322580636,0.225806445,0.225806445,0.258064508,0.193548381,0.193548381,0.258064508,0.161290318,0.193548381,0.193548381,0.193548381,0.129032254,0.161290318,0.161290318,77.64285714,0.085371433,0.205069118
103.0,89.0,98.0,78.0,83.0,92.0,80.0,78.0,105.0,105.0,84.0,108.0,80.0,70.0,673.0,380.0,509.0,1244.0,581.0,417.0,444.0,767.0,497.0,441.0,512.0,264.0,524.0,570.0,291.0,411.0,1166.0,498.0,325.0,364.0,689.0,392.0,336.0,428.0,156.0,444.0,0.081600003,0.259200007,0.26880002,0.105600007,0.086400002,0.216000006,0.081600003,0.072000004,0.072000004,0.057600003,0.062400002,0.235200018,0.216000006,0.081600003,0.258064508,0.258064508,0.193548381,0.322580636,0.225806445,0.193548381,0.290322572,0.225806445,0.193548381,0.193548381,0.161290318,0.193548381,0.290322572,0.193548381,89.5,0.135428578,0.228110592
88.0,110.0,73.0,85.0,66.0,143.0,95.0,87.0,97.0,73.0,70.0,92.0,80.0,60.0,387.0,431.0,384.0,1529.0,501.0,552.0,479.0,1278.0,740.0,408.0,554.0,314.0,650.0,299.0,321.0,311.0,1444.0,435.0,409.0,384.0,1191.0,643.0,335.0,484.0,222.0,570.0,0.057600003,0.211200014,0.086400002,0.076800004,0.086400002,0.057600003,0.263999999,0.072000004,0.072000004,0.072000004,0.072000004,0.067200005,0.206400007,0.067200005,0.193548381,0.129032254,0.258064508,0.225806445,0.258064508,0.161290318,0.193548381,0.193548381,0.258064508,0.258064508,0.290322572,0.161290318,0.193548381,0.225806445,87.07142857,0.10491429,0.214285708
89.0,74.0,85.0,65.0,98.0,70.0,100.0,78.0,80.0,89.0,74.0,110.0,82.0,61.0,544.0,515.0,449.0,1406.0,865.0,385.0,433.0,675.0,608.0,486.0,516.0,358.0,603.0,455.0,441.0,364.0,1341.0,767.0,315.0,333.0,597.0,528.0,397.0,442.0,248.0,521.0,0.18720001,0.057600003,0.100800008,0.081600003,0.076800004,0.067200005,0.091200002,0.076800004,0.072000004,0.076800004,0.072000004,0.081600003,0.072000004,0.081600003,0.258064508,0.129032254,0.290322572,0.258064508,0.258064508,0.129032254,0.290322572,0.258064508,0.193548381,0.258064508,0.161290318,0.225806445,0.225806445,0.225806445,82.5,0.085371433,0.225806445
82.0,99.0,90.0,74.0,76.0,97.0,93.0,105.0,98.0,97.0,99.0,90.0,110.0,60.0,451.0,355.0,447.0,742.0,575.0,484.0,437.0,562.0,742.0,509.0,546.0,307.0,606.0,369.0,256.0,357.0,668.0,499.0,387.0,344.0,457.0,644.0,412.0,447.0,217.0,496.0,0.076800004,0.230400011,0.081600003,0.076800004,0.081600003,0.067200005,0.076800004,0.076800004,0.076800004,0.076800004,0.072000004,0.072000004,0.062400002,0.072000004,0.290322572,0.193548381,0.258064508,0.258064508,0.258064508,0.193548381,0.258064508,0.193548381,0.225806445,0.258064508,0.193548381,0.258064508,0.193548381,0.129032254,90.71428571,0.08571429,0.225806445
90.0,93.0,81.0,73.0,85.0,90.0,112.0,103.0,72.0,83.0,63.0,92.0,90.0,95.0,488.0,465.0,511.0,1661.0,731.0,349.0,465.0,674.0,434.0,532.0,522.0,260.0,532.0,398.0,372.0,430.0,1588.0,646.0,259.0,353.0,571.0,362.0,449.0,459.0,168.0,442.0,0.072000004,0.072000004,0.081600003,0.076800004,0.091200002,0.220800012,0.244800016,0.072000004,0.067200005,0.067200005,0.177600011,0.067200005,0.072000004,0.072000004,0.193548381,0.225806445,0.290322572,0.258064508,0.322580636,0.225806445,0.290322572,0.193548381,0.225806445,0.225806445,0.193548381,0.193548381,0.258064508,0.129032254,87.28571429,0.10388572,0.23041474
107.0,112.0,87.0,85.0,94.0,84.0,94.0,85.0,79.0,92.0,62.0,81.0,89.0,69.0,567.0,334.0,618.0,2521.0,576.0,418.0,1226.0,733.0,921.0,463.0,644.0,381.0,616.0,460.0,222.0,531.0,2436.0,482.0,334.0,1132.0,648.0,842.0,371.0,582.0,300.0,527.0,0.120000005,0.273600012,0.076800004,0.192000002,0.18720001,0.18720001,0.067200005,0.067200005,0.072000004,0.076800004,0.072000004,0.057600003,0.067200005,0.076800004,0.322580636,0.258064508,0.258064508,0.612903237,0.580645144,0.193548381,0.258064508,0.225806445,0.193548381,0.258064508,0.225806445,0.161290318,0.258064508,0.290322572,87.14285714,0.113828577,0.292626722
96.0,84.0,95.0,56.0,77.0,91.0,87.0,88.0,112.0,71.0,64.0,116.0,84.0,76.0,506.0,386.0,423.0,631.0,545.0,404.0,550.0,566.0,639.0,477.0,884.0,293.0,502.0,410.0,302.0,328.0,575.0,468.0,313.0,463.0,478.0,527.0,406.0,820.0,177.0,418.0,0.048,0.206400007,0.091200002,0.062400002,0.067200005,0.067200005,0.220800012,0.076800004,0.072000004,0.081600003,0.081600003,0.067200005,0.076800004,0.196800008,0.193548381,0.129032254,0.354838699,0.225806445,0.193548381,0.225806445,0.193548381,0.193548381,0.258064508,0.258064508,0.290322572,0.129032254,0.258064508,0.193548381,85.5,0.101142862,0.22119815
105.0,86.0,73.0,93.0,59.0,88.0,87.0,87.0,72.0,99.0,81.0,100.0,80.0,60.0,505.0,374.0,392.0,1290.0,609.0,395.0,413.0,602.0,492.0,500.0,576.0,337.0,568.0,400.0,288.0,319.0,1197.0,550.0,307.0,326.0,515.0,420.0,401.0,495.0,237.0,488.0,0.067200005,0.24000001,0.076800004,0.067200005,0.067200005,0.057600003,0.076800004,0.067200005,0.067200005,0.072000004,0.235200018,0.072000004,0.067200005,0.076800004,0.225806445,0.161290318,0.193548381,0.161290318,0.193548381,0.129032254,0.258064508,0.193548381,0.161290318,0.225806445,0.193548381,0.225806445,0.258064508,0.225806445,83.57142857,0.093600006,0.200460824
56.0,90.0,72.0,76.0,77.0,92.0,87.0,85.0,95.0,109.0,113.0,98.0,92.0,89.0,618.0,421.0,513.0,1222.0,594.0,352.0,415.0,710.0,420.0,454.0,578.0,298.0,463.0,562.0,331.0,441.0,1146.0,517.0,260.0,328.0,625.0,325.0,345.0,465.0,200.0,371.0,0.067200005,0.076800004,0.100800008,0.067200005,0.067200005,0.076800004,0.091200002,0.076800004,0.072000004,0.076800004,0.067200005,0.206400007,0.278400004,0.067200005,0.129032254,0.258064508,0.258064508,0.193548381,0.225806445,0.193548381,0.290322572,0.258064508,0.193548381,0.258064508,0.258064508,0.193548381,0.419354826,0.258064508,87.92857143,0.099428576,0.241935477
