@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
63.0,48.0,53.0,66.0,69.0,79.0,60.0,69.0,54.0,82.0,82.0,45.0,74.0,58.0,420.0,341.0,426.0,311.0,822.0,371.0,1286.0,483.0,365.0,449.0,485.0,424.0,847.0,357.0,293.0,373.0,245.0,753.0,292.0,1226.0,414.0,311.0,367.0,403.0,379.0,773.0,0.057600003,0.057600003,0.091200002,0.076800004,0.091200002,0.076800004,0.115200005,0.076800004,0.067200005,0.062400002,0.072000004,0.067200005,0.052800003,0.072000004,0.129032254,0.225806445,0.290322572,0.258064508,0.290322572,0.193548381,0.322580636,0.258064508,0.225806445,0.161290318,0.225806445,0.193548381,0.193548381,0.225806445,64.42857143,0.074057146,0.228110592
63.0,89.0,57.0,89.0,86.0,67.0,61.0,52.0,68.0,78.0,72.0,56.0,56.0,49.0,2291.0,491.0,415.0,452.0,442.0,458.0,435.0,696.0,507.0,483.0,570.0,470.0,640.0,2228.0,402.0,358.0,363.0,356.0,391.0,374.0,644.0,439.0,405.0,498.0,414.0,584.0,0.072000004,0.067200005,0.048,0.067200005,0.091200002,0.067200005,0.086400002,0.062400002,0.067200005,0.072000004,0.062400002,0.076800004,0.091200002,0.067200005,0.225806445,0.225806445,0.129032254,0.193548381,0.290322572,0.225806445,0.290322572,0.161290318,0.193548381,0.225806445,0.225806445,0.258064508,0.290322572,0.225806445,67.35714286,0.071314289,0.225806445
44.0,48.0,70.0,88.0,49.0,46.0,77.0,54.0,52.0,55.0,53.0,70.0,71.0,42.0,419.0,463.0,486.0,1106.0,530.0,425.0,684.0,1127.0,425.0,570.0,691.0,496.0,701.0,375.0,415.0,416.0,1018.0,481.0,379.0,607.0,1073.0,373.0,515.0,638.0,426.0,630.0,0.062400002,0.043200001,0.067200005,0.067200005,0.067200005,0.038400002,0.052800003,0.048,0.067200005,0.081600003,0.076800004,0.072000004,0.057600003,0.057600003,0.193548381,0.129032254,0.193548381,0.225806445,0.225806445,0.161290318,0.129032254,0.225806445,0.225806445,0.225806445,0.322580636,0.225806445,0.193548381,0.161290318,58.5,0.061371432,0.202764971
62.0,54.0,75.0,54.0,78.0,46.0,70.0,65.0,64.0,17.0,55.0,65.0,65.0,65.0,430.0,372.0,524.0,1115.0,419.0,386.0,447.0,2159.0,768.0,870.0,540.0,466.0,604.0,368.0,318.0,449.0,1061.0,341.0,340.0,377.0,2094.0,704.0,853.0,485.0,401.0,539.0,0.057600003,0.052800003,0.067200005,0.096000001,0.086400002,0.057600003,0.072000004,0.057600003,0.052800003,0.096000001,0.033600003,0.076800004,0.057600003,0.081600003,0.129032254,0.161290318,0.225806445,0.322580636,0.290322572,0.193548381,0.193548381,0.193548381,0.193548381,0.354838699,0.161290318,0.193548381,0.225806445,0.354838699,59.64285714,0.06754286,0.228110592
56.0,71.0,55.0,55.0,60.0,64.0,86.0,84.0,73.0,65.0,79.0,58.0,64.0,64.0,408.0,462.0,581.0,740.0,453.0,377.0,469.0,449.0,496.0,545.0,495.0,390.0,560.0,352.0,391.0,526.0,685.0,393.0,313.0,383.0,365.0,423.0,480.0,416.0,332.0,496.0,0.052800003,0.062400002,0.081600003,0.148800001,0.081600003,0.057600003,0.086400002,0.067200005,0.072000004,0.124800004,0.062400002,0.076800004,0.067200005,0.110400006,0.193548381,0.193548381,0.258064508,0.387096763,0.290322572,0.161290318,0.258064508,0.258064508,0.258064508,0.354838699,0.225806445,0.225806445,0.258064508,0.354838699,66.71428571,0.082285718,0.262672803
79.0,54.0,63.0,61.0,77.0,64.0,61.0,61.0,54.0,47.0,73.0,57.0,63.0,51.0,555.0,340.0,509.0,393.0,428.0,360.0,410.0,408.0,438.0,457.0,426.0,399.0,568.0,476.0,286.0,446.0,332.0,351.0,296.0,349.0,347.0,384.0,410.0,353.0,342.0,505.0,0.091200002,0.062400002,0.072000004,0.038400002,0.148800001,0.076800004,0.067200005,0.072000004,0.067200005,0.076800004,0.062400002,0.081600003,0.086400002,0.072000004,0.290322572,0.193548381,0.193548381,0.129032254,0.548387051,0.258064508,0.258064508,0.193548381,0.258064508,0.290322572,0.225806445,0.225806445,0.354838699,0.129032254,61.78571429,0.076800003,0.253456212
54.0,55.0,75.0,65.0,61.0,61.0,43.0,61.0,46.0,22.0,54.0,50.0,70.0,68.0,392.0,309.0,446.0,596.0,697.0,377.0,421.0,456.0,417.0,533.0,523.0,397.0,493.0,338.0,254.0,371.0,531.0,636.0,316.0,378.0,395.0,371.0,511.0,469.0,347.0,423.0,0.076800004,0.067200005,0.105600007,0.062400002,0.081600003,0.076800004,0.076800004,0.062400002,0.072000004,0.067200005,0.024,0.072000004,0.048,0.062400002,0.322580636,0.225806445,0.322580636,0.129032254,0.258064508,0.258064508,0.193548381,0.258064508,0.193548381,0.193548381,0.064516127,0.193548381,0.161290318,0.225806445,56.07142857,0.068228575,0.214285708
63.0,56.0,63.0,63.0,75.0,58.0,64.0,62.0,22.0,63.0,65.0,55.0,65.0,40.0,388.0,383.0,910.0,1821.0,404.0,317.0,388.0,393.0,810.0,446.0,499.0,384.0,601.0,325.0,327.0,847.0,1758.0,329.0,259.0,324.0,331.0,788.0,383.0,434.0,329.0,536.0,0.062400002,0.057600003,0.086400002,0.067200005,0.076800004,0.062400002,0.110400006,0.072000004,0.067200005,0.028800001,0.062400002,0.086400002,0.048,0.081600003,0.193548381,0.193548381,0.290322572,0.258064508,0.290322572,0.161290318,0.290322572,0.258064508,0.258064508,0.225806445,0.225806445,0.322580636,0.129032254,0.322580636,58.14285714,0.069257146,0.244239624
18.0,55.0,55.0,54.0,52.0,57.0,60.0,52.0,63.0,46.0,55.0,57.0,53.0,52.0,392.0,461.0,394.0,361.0,444.0,349.0,432.0,456.0,496.0,435.0,530.0,715.0,569.0,374.0,406.0,339.0,307.0,392.0,292.0,372.0,404.0,433.0,389.0,475.0,658.0,516.0,0.057600003,0.028800001,0.072000004,0.062400002,0.076800004,0.062400002,0.096000001,0.072000004,0.072000004,0.072000004,0.072000004,0.076800004,0.067200005,0.096000001,0.193548381,0.225806445,0.225806445,0.193548381,0.258064508,0.161290318,0.290322572,0.258064508,0.258064508,0.161290318,0.258064508,0.193548381,0.290322572,0.322580636,52.07142857,0.070285717,0.235023034
62.0,73.0,64.0,47.0,52.0,84.0,69.0,52.0,68.0,58.0,66.0,64.0,55.0,43.0,327.0,323.0,406.0,491.0,492.0,344.0,557.0,890.0,403.0,535.0,442.0,426.0,557.0,265.0,250.0,342.0,444.0,440.0,260.0,488.0,838.0,335.0,477.0,376.0,362.0,502.0,0.062400002,0.062400002,0.081600003,0.072000004,0.086400002,0.072000004,0.062400002,0.062400002,0.048,0.072000004,0.076800004,0.081600003,0.067200005,0.076800004,0.290322572,0.225806445,0.225806445,0.290322572,0.290322572,0.129032254,0.193548381,0.129032254,0.193548381,0.129032254,0.225806445,0.290322572,0.258064508,0.193548381,61.21428571,0.070285717,0.218894003
54.0,57.0,80.0,56.0,69.0,47.0,61.0,16.0,77.0,71.0,92.0,47.0,25.0,68.0,364.0,352.0,442.0,464.0,751.0,467.0,958.0,418.0,489.0,480.0,586.0,517.0,709.0,310.0,295.0,362.0,408.0,682.0,420.0,897.0,402.0,412.0,409.0,494.0,470.0,684.0,0.057600003,0.067200005,0.086400002,0.072000004,0.081600003,0.072000004,0.081600003,0.072000004,0.067200005,0.105600007,0.124800004,0.076800004,0.067200005,0.081600003,0.193548381,0.258064508,0.290322572,0.225806445,0.322580636,0.193548381,0.290322572,0.161290318,0.225806445,0.290322572,0.193548381,0.193548381,0.258064508,0.258064508,58.57142857,0.079542861,0.239631329
53.0,47.0,72.0,46.0,76.0,54.0,73.0,75.0,70.0,45.0,56.0,65.0,64.0,51.0,464.0,401.0,497.0,2674.0,498.0,996.0,635.0,470.0,410.0,433.0,442.0,335.0,571.0,411.0,354.0,425.0,2628.0,422.0,942.0,562.0,395.0,340.0,388.0,386.0,270.0,507.0,0.052800003,0.057600003,0.067200005,0.086400002,0.057600003,0.067200005,0.072000004,0.057600003,0.062400002,0.081600003,0.067200005,0.076800004,0.052800003,0.076800004,0.193548381,0.258064508,0.193548381,0.322580636,0.161290318,0.193548381,0.193548381,0.258064508,0.258064508,0.290322572,0.322580636,0.161290318,0.193548381,0.258064508,60.5,0.066857146,0.232718887
56.0,63.0,56.0,82.0,59.0,54.0,53.0,49.0,55.0,55.0,71.0,54.0,52.0,59.0,376.0,324.0,406.0,388.0,444.0,418.0,650.0,537.0,419.0,456.0,573.0,648.0,582.0,320.0,261.0,350.0,306.0,385.0,364.0,597.0,488.0,364.0,401.0,502.0,594.0,530.0,0.057600003,0.048,0.067200005,0.076800004,0.067200005,0.072000004,0.072000004,0.072000004,0.067200005,0.091200002,0.062400002,0.072000004,0.081600003,0.081600003,0.129032254,0.193548381,0.161290318,0.322580636,0.225806445,0.258064508,0.193548381,0.258064508,0.258064508,0.290322572,0.193548381,0.225806445,0.290322572,0.290322572,58.42857143,0.070628575,0.235023034
82.0,56.0,63.0,63.0,59.0,65.0,59.0,42.0,75.0,22.0,54.0,73.0,70.0,51.0,459.0,343.0,432.0,2791.0,459.0,1232.0,386.0,391.0,489.0,450.0,513.0,410.0,639.0,377.0,287.0,369.0,2728.0,400.0,1167.0,327.0,349.0,414.0,428.0,459.0,337.0,569.0,0.057600003,0.043200001,0.081600003,0.220800012,0.072000004,0.057600003,0.076800004,0.062400002,0.052800003,0.105600007,0.062400002,0.076800004,0.057600003,0.072000004,0.193548381,0.129032254,0.322580636,0.806451559,0.225806445,0.193548381,0.193548381,0.193548381,0.193548381,0.322580636,0.290322572,0.193548381,0.193548381,0.258064508,59.57142857,0.07851429,0.264976948
20.0,53.0,70.0,75.0,61.0,74.0,84.0,50.0,90.0,49.0,65.0,65.0,46.0,60.0,580.0,383.0,368.0,317.0,438.0,1232.0,1175.0,821.0,586.0,528.0,553.0,427.0,622.0,560.0,330.0,298.0,242.0,377.0,1158.0,1091.0,771.0,496.0,479.0,488.0,362.0,576.0,0.072000004,0.086400002,0.057600003,0.067200005,0.081600003,0.057600003,0.091200002,0.076800004,0.072000004,0.081600003,0.086400002,0.076800004,0.067200005,0.081600003,0.193548381,0.322580636,0.225806445,0.161290318,0.290322572,0.161290318,0.290322572,0.225806445,0.258064508,0.193548381,0.258064508,0.193548381,0.258064508,0.225806445,61.57142857,0.075428575,0.232718887
60.0,64.0,76.0,55.0,50.0,53.0,42.0,60.0,46.0,21.0,46.0,65.0,63.0,43.0,1855.0,311.0,537.0,1128.0,1997.0,748.0,553.0,438.0,487.0,415.0,443.0,441.0,656.0,1795.0,247.0,461.0,1073.0,1947.0,695.0,511.0,378.0,441.0,394.0,397.0,376.0,593.0,0.062400002,0.062400002,0.048,0.048,0.057600003,0.062400002,0.081600003,0.062400002,0.062400002,0.057600003,0.067200005,0.052800003,0.067200005,0.105600007,0.193548381,0.193548381,0.161290318,0.161290318,0.193548381,0.225806445,0.193548381,0.225806445,0.258064508,0.193548381,0.225806445,0.161290318,0.193548381,0.322580636,53.14285714,0.064114289,0.207373266
55.0,69.0,62.0,66.0,52.0,64.0,85.0,76.0,62.0,64.0,71.0,54.0,58.0,43.0,372.0,363.0,375.0,458.0,397.0,309.0,503.0,834.0,513.0,381.0,447.0,374.0,559.0,317.0,294.0,313.0,392.0,345.0,245.0,418.0,758.0,451.0,317.0,376.0,320.0,501.0,0.067200005,0.057600003,0.062400002,0.072000004,0.18720001,0.076800004,0.211200014,0.072000004,0.072000004,0.091200002,0.081600003,0.076800004,0.067200005,0.072000004,0.193548381,0.129032254,0.193548381,0.258064508,0.580645144,0.258064508,0.258064508,0.258064508,0.258064508,0.258064508,0.354838699,0.193548381,0.290322572,0.193548381,62.92857143,0.090514291,0.262672803
64.0,62.0,46.0,70.0,51.0,63.0,52.0,69.0,67.0,64.0,64.0,46.0,64.0,43.0,377.0,270.0,386.0,925.0,327.0,323.0,711.0,407.0,376.0,440.0,483.0,333.0,517.0,313.0,208.0,340.0,855.0,276.0,260.0,659.0,338.0,309.0,376.0,419.0,287.0,453.0,0.072000004,0.067200005,0.076800004,0.124800004,0.086400002,0.076800004,0.096000001,0.072000004,0.081600003,0.086400002,0.057600003,0.076800004,0.062400002,0.076800004,0.290322572,0.193548381,0.290322572,0.354838699,0.290322572,0.258064508,0.290322572,0.193548381,0.258064508,0.290322572,0.258064508,0.258064508,0.258064508,0.290322572,58.92857143,0.07954286,0.269585245
60.0,54.0,46.0,62.0,53.0,64.0,59.0,52.0,55.0,56.0,62.0,82.0,56.0,59.0,511.0,346.0,312.0,376.0,547.0,318.0,525.0,603.0,472.0,672.0,520.0,369.0,537.0,451.0,292.0,266.0,314.0,494.0,254.0,466.0,551.0,417.0,616.0,458.0,287.0,481.0,0.072000004,0.076800004,0.076800004,0.076800004,0.081600003,0.076800004,0.086400002,0.062400002,0.076800004,0.081600003,0.076800004,0.086400002,0.096000001,0.072000004,0.258064508,0.225806445,0.258064508,0.322580636,0.193548381,0.225806445,0.193548381,0.161290318,0.258064508,0.290322572,0.354838699,0.258064508,0.258064508,0.225806445,58.57142857,0.078514289,0.248847919
63.0,55.0,54.0,62.0,42.0,65.0,68.0,59.0,54.0,64.0,46.0,49.0,81.0,43.0,386.0,345.0,381.0,1378.0,368.0,1039.0,1193.0,432.0,912.0,2232.0,489.0,386.0,490.0,323.0,290.0,327.0,1316.0,326.0,974.0,1125.0,373.0,858.0,2168.0,443.0,337.0,409.0,0.057600003,0.072000004,0.062400002,0.076800004,0.076800004,0.067200005,0.067200005,0.057600003,0.067200005,0.081600003,0.067200005,0.062400002,0.057600003,0.076800004,0.193548381,0.129032254,0.258064508,0.322580636,0.225806445,0.193548381,0.193548381,0.129032254,0.225806445,0.290322572,0.225806445,0.193548381,0.129032254,0.225806445,57.5,0.067885718,0.209677413
84.0,53.0,63.0,55.0,44.0,55.0,61.0,61.0,63.0,44.0,20.0,47.0,75.0,77.0,668.0,309.0,346.0,281.0,536.0,318.0,403.0,499.0,655.0,507.0,459.0,340.0,567.0,584.0,256.0,283.0,226.0,492.0,263.0,342.0,438.0,592.0,463.0,439.0,293.0,492.0,0.067200005,0.062400002,0.072000004,0.081600003,0.067200005,0.057600003,0.072000004,0.072000004,0.076800004,0.076800004,0.086400002,0.062400002,0.105600007,0.067200005,0.290322572,0.193548381,0.193548381,0.290322572,0.225806445,0.161290318,0.258064508,0.258064508,0.290322572,0.225806445,0.387096763,0.193548381,0.290322572,0.193548381,57.28571429,0.073371432,0.246543771
52.0,44.0,54.0,44.0,53.0,47.0,70.0,70.0,76.0,69.0,62.0,83.0,55.0,48.0,412.0,265.0,366.0,499.0,519.0,259.0,469.0,481.0,381.0,355.0,396.0,312.0,609.0,360.0,221.0,312.0,455.0,466.0,212.0,399.0,411.0,305.0,286.0,334.0,229.0,554.0,0.076800004,0.067200005,0.033600003,0.067200005,0.158400014,0.067200005,0.067200005,0.067200005,0.076800004,0.091200002,0.096000001,0.076800004,0.153600007,0.057600003,0.322580636,0.193548381,0.161290318,0.193548381,0.548387051,0.258064508,0.290322572,0.193548381,0.290322572,0.290322572,0.290322572,0.290322572,0.225806445,0.225806445,59.07142857,0.082628576,0.269585243
62.0,63.0,56.0,64.0,68.0,45.0,70.0,72.0,64.0,46.0,55.0,73.0,73.0,58.0,394.0,294.0,357.0,274.0,508.0,259.0,639.0,399.0,413.0,331.0,442.0,307.0,662.0,332.0,231.0,301.0,210.0,440.0,214.0,569.0,327.0,349.0,285.0,387.0,234.0,589.0,0.072000004,0.062400002,0.067200005,0.067200005,0.081600003,0.062400002,0.062400002,0.076800004,0.067200005,0.081600003,0.052800003,0.076800004,0.292800009,0.067200005,0.193548381,0.161290318,0.258064508,0.225806445,0.290322572,0.225806445,0.193548381,0.258064508,0.258064508,0.258064508,0.161290318,0.290322572,0.354838699,0.225806445,62.07142857,0.085028575,0.239631329
43.0,65.0,63.0,56.0,65.0,64.0,68.0,68.0,60.0,63.0,63.0,65.0,70.0,59.0,359.0,260.0,348.0,273.0,403.0,281.0,371.0,487.0,382.0,410.0,473.0,363.0,480.0,316.0,195.0,285.0,217.0,338.0,217.0,303.0,419.0,322.0,347.0,410.0,298.0,410.0,0.096000001,0.048,0.072000004,0.067200005,0.081600003,0.18720001,0.067200005,0.072000004,0.072000004,0.067200005,0.091200002,0.076800004,0.067200005,0.057600003,0.322580636,0.161290318,0.258064508,0.161290318,0.258064508,0.290322572,0.258064508,0.258064508,0.193548381,0.193548381,0.258064508,0.161290318,0.225806445,0.193548381,62.28571429,0.080228575,0.228110592
79.0,76.0,64.0,56.0,50.0,61.0,59.0,50.0,59.0,58.0,56.0,74.0,63.0,50.0,415.0,268.0,361.0,616.0,872.0,544.0,3400.0,524.0,367.0,668.0,419.0,380.0,608.0,336.0,192.0,297.0,560.0,822.0,483.0,3341.0,474.0,308.0,610.0,363.0,306.0,545.0,0.072000004,0.067200005,0.091200002,0.072000004,0.081600003,0.057600003,0.076800004,0.076800004,0.052800003,0.067200005,0.052800003,0.072000004,0.220800012,0.043200001,0.290322572,0.225806445,0.225806445,0.258064508,0.290322572,0.225806445,0.193548381,0.225806445,0.129032254,0.129032254,0.129032254,0.225806445,0.225806445,0.193548381,61.07142857,0.078857147,0.211981561
52.0,73.0,54.0,70.0,60.0,46.0,94.0,50.0,56.0,58.0,20.0,58.0,51.0,41.0,309.0,311.0,383.0,1666.0,409.0,286.0,1366.0,547.0,377.0,402.0,498.0,614.0,676.0,257.0,238.0,329.0,1596.0,349.0,240.0,1272.0,497.0,321.0,344.0,478.0,556.0,625.0,0.081600003,0.057600003,0.148800001,0.062400002,0.072000004,0.067200005,0.067200005,0.067200005,0.057600003,0.062400002,0.057600003,0.033600003,0.052800003,0.062400002,0.322580636,0.193548381,0.193548381,0.258064508,0.225806445,0.258064508,0.193548381,0.161290318,0.193548381,0.161290318,0.225806445,0.258064508,0.161290318,0.161290318,55.92857143,0.067885717,0.211981561
81.0,20.0,55.0,63.0,62.0,52.0,66.0,52.0,61.0,61.0,46.0,46.0,56.0,50.0,396.0,291.0,359.0,12281.0,665.0,1661.0,457.0,690.0,499.0,419.0,447.0,372.0,904.0,315.0,271.0,304.0,12218.0,603.0,1609.0,391.0,638.0,438.0,358.0,401.0,326.0,848.0,0.067200005,0.062400002,0.076800004,0.076800004,0.062400002,0.072000004,0.057600003,0.072000004,0.062400002,0.081600003,0.081600003,0.067200005,0.057600003,0.072000004,0.290322572,0.225806445,0.290322572,0.322580636,0.161290318,0.225806445,0.161290318,0.225806445,0.161290318,0.258064508,0.258064508,0.193548381,0.193548381,0.193548381,55.07142857,0.069257146,0.225806445
63.0,65.0,73.0,57.0,61.0,61.0,60.0,61.0,21.0,55.0,63.0,57.0,54.0,53.0,366.0,265.0,406.0,504.0,2267.0,506.0,405.0,485.0,487.0,353.0,432.0,361.0,475.0,303.0,200.0,333.0,447.0,2206.0,445.0,345.0,424.0,466.0,298.0,369.0,304.0,421.0,0.048,0.057600003,0.062400002,0.076800004,0.072000004,0.067200005,0.096000001,0.052800003,0.052800003,0.048,0.062400002,0.067200005,0.062400002,0.081600003,0.193548381,0.258064508,0.193548381,0.258064508,0.225806445,0.193548381,0.322580636,0.161290318,0.225806445,0.193548381,0.193548381,0.193548381,0.290322572,0.193548381,57.42857143,0.064800003,0.22119815
44.0,72.0,64.0,56.0,43.0,82.0,69.0,44.0,58.0,65.0,56.0,79.0,63.0,40.0,334.0,288.0,388.0,527.0,397.0,322.0,474.0,417.0,424.0,398.0,446.0,383.0,1612.0,290.0,216.0,324.0,471.0,354.0,240.0,405.0,373.0,366.0,333.0,390.0,304.0,1549.0,0.086400002,0.048,0.091200002,0.062400002,0.067200005,0.057600003,0.091200002,0.057600003,0.062400002,0.072000004,0.062400002,0.067200005,0.062400002,0.033600003,0.354838699,0.161290318,0.322580636,0.225806445,0.225806445,0.193548381,0.258064508,0.193548381,0.225806445,0.258064508,0.258064508,0.193548381,0.193548381,0.096774191,59.64285714,0.065828574,0.225806445
79.0,81.0,72.0,73.0,78.0,72.0,70.0,41.0,64.0,64.0,81.0,62.0,54.0,41.0,321.0,281.0,327.0,285.0,484.0,336.0,734.0,455.0,331.0,348.0,488.0,400.0,644.0,242.0,200.0,255.0,212.0,406.0,264.0,664.0,414.0,267.0,284.0,407.0,338.0,590.0,0.067200005,0.062400002,0.076800004,0.081600003,0.067200005,0.062400002,0.163200006,0.057600003,0.043200001,0.086400002,0.067200005,0.067200005,0.052800003,0.062400002,0.258064508,0.193548381,0.193548381,0.290322572,0.258064508,0.193548381,0.129032254,0.193548381,0.193548381,0.193548381,0.225806445,0.161290318,0.290322572,0.258064508,66.57142857,0.072685718,0.216589855
64.0,83.0,75.0,86.0,70.0,64.0,79.0,69.0,52.0,65.0,46.0,56.0,45.0,52.0,440.0,299.0,341.0,614.0,606.0,265.0,334.0,701.0,529.0,369.0,458.0,355.0,541.0,376.0,216.0,266.0,528.0,536.0,201.0,255.0,632.0,477.0,304.0,412.0,299.0,496.0,0.067200005,0.057600003,0.100800008,0.076800004,0.081600003,0.062400002,0.062400002,0.052800003,0.057600003,0.067200005,0.072000004,0.067200005,0.062400002,0.076800004,0.290322572,0.193548381,0.290322572,0.290322572,0.225806445,0.161290318,0.193548381,0.258064508,0.129032254,0.161290318,0.290322572,0.225806445,0.258064508,0.193548381,64.71428571,0.068914289,0.225806445
81.0,46.0,71.0,61.0,58.0,56.0,51.0,68.0,72.0,87.0,46.0,20.0,72.0,58.0,437.0,398.0,1306.0,1007.0,352.0,342.0,387.0,462.0,1028.0,414.0,437.0,331.0,920.0,356.0,352.0,1235.0,946.0,294.0,286.0,336.0,394.0,956.0,327.0,391.0,311.0,848.0,0.057600003,0.086400002,0.072000004,0.048,0.057600003,0.048,0.062400002,0.057600003,0.062400002,0.057600003,0.182400003,0.052800003,0.028800001,0.062400002,0.290322572,0.258064508,0.258064508,0.161290318,0.161290318,0.129032254,0.161290318,0.161290318,0.258064508,0.225806445,0.225806445,0.193548381,0.193548381,0.193548381,60.5,0.066857145,0.205069118
71.0,59.0,89.0,72.0,60.0,64.0,68.0,69.0,55.0,47.0,73.0,56.0,45.0,51.0,349.0,269.0,333.0,874.0,487.0,911.0,479.0,440.0,396.0,338.0,498.0,312.0,468.0,278.0,210.0,244.0,802.0,427.0,847.0,411.0,371.0,341.0,291.0,425.0,256.0,423.0,0.052800003,0.057600003,0.086400002,0.081600003,0.072000004,0.057600003,0.067200005,0.057600003,0.057600003,0.048,0.057600003,0.076800004,0.062400002,0.081600003,0.161290318,0.193548381,0.354838699,0.322580636,0.193548381,0.161290318,0.193548381,0.258064508,0.258064508,0.161290318,0.193548381,0.258064508,0.193548381,0.258064508,62.78571429,0.065485717,0.225806445
53.0,82.0,73.0,88.0,70.0,64.0,100.0,50.0,72.0,56.0,70.0,55.0,54.0,17.0,365.0,333.0,1209.0,323.0,506.0,260.0,1444.0,473.0,444.0,394.0,455.0,294.0,501.0,312.0,251.0,1136.0,235.0,436.0,196.0,1344.0,423.0,372.0,338.0,385.0,239.0,447.0,0.062400002,0.052800003,0.076800004,0.052800003,0.067200005,0.062400002,0.081600003,0.216000006,0.057600003,0.062400002,0.096000001,0.057600003,0.057600003,0.052800003,0.225806445,0.129032254,0.258064508,0.225806445,0.193548381,0.193548381,0.258064508,0.129032254,0.193548381,0.161290318,0.290322572,0.193548381,0.290322572,0.193548381,64.57142857,0.075428574,0.209677413
78.0,71.0,72.0,49.0,75.0,54.0,52.0,50.0,73.0,64.0,20.0,76.0,79.0,61.0,386.0,364.0,375.0,859.0,376.0,820.0,1034.0,1647.0,371.0,413.0,452.0,288.0,483.0,308.0,293.0,303.0,810.0,301.0,766.0,982.0,1597.0,298.0,349.0,432.0,212.0,404.0,0.196800008,0.033600003,0.100800008,0.086400002,0.057600003,0.057600003,0.072000004,0.057600003,0.038400002,0.076800004,0.076800004,0.028800001,0.062400002,0.076800004,0.290322572,0.064516127,0.258064508,0.290322572,0.258064508,0.193548381,0.193548381,0.258064508,0.129032254,0.193548381,0.322580636,0.258064508,0.258064508,0.225806445,62.42857143,0.073028575,0.228110592
81.0,64.0,72.0,63.0,52.0,65.0,70.0,42.0,65.0,65.0,47.0,75.0,73.0,43.0,315.0,253.0,319.0,284.0,350.0,844.0,443.0,532.0,412.0,350.0,365.0,275.0,555.0,234.0,189.0,247.0,221.0,298.0,779.0,373.0,490.0,347.0,285.0,318.0,200.0,482.0,0.062400002,0.067200005,0.067200005,0.072000004,0.076800004,0.067200005,0.086400002,0.062400002,0.062400002,0.110400006,0.062400002,0.072000004,0.072000004,0.081600003,0.193548381,0.225806445,0.193548381,0.258064508,0.322580636,0.161290318,0.193548381,0.193548381,0.225806445,0.290322572,0.129032254,0.258064508,0.290322572,0.258064508,62.64285714,0.073028575,0.228110592
72.0,83.0,80.0,53.0,68.0,90.0,73.0,61.0,73.0,58.0,55.0,88.0,56.0,51.0,319.0,280.0,329.0,793.0,362.0,249.0,567.0,683.0,340.0,280.0,343.0,250.0,345.0,247.0,197.0,249.0,740.0,294.0,159.0,494.0,622.0,267.0,222.0,288.0,162.0,289.0,0.062400002,0.062400002,0.067200005,0.062400002,0.072000004,0.076800004,0.086400002,0.072000004,0.067200005,0.067200005,0.072000004,0.076800004,0.076800004,0.067200005,0.193548381,0.161290318,0.161290318,0.193548381,0.129032254,0.225806445,0.258064508,0.225806445,0.225806445,0.161290318,0.193548381,0.225806445,0.193548381,0.225806445,68.64285714,0.070628575,0.198156676
46.0,63.0,57.0,56.0,70.0,45.0,61.0,41.0,66.0,66.0,63.0,82.0,73.0,63.0,551.0,254.0,286.0,233.0,366.0,236.0,760.0,494.0,330.0,275.0,418.0,263.0,393.0,505.0,191.0,229.0,177.0,296.0,191.0,699.0,453.0,264.0,209.0,355.0,181.0,320.0,0.067200005,0.067200005,0.091200002,0.076800004,0.081600003,0.076800004,0.081600003,0.072000004,0.048,0.072000004,0.081600003,0.086400002,0.076800004,0.115200005,0.193548381,0.193548381,0.193548381,0.193548381,0.290322572,0.193548381,0.258064508,0.193548381,0.225806445,0.161290318,0.193548381,0.225806445,0.290322572,0.322580636,60.85714286,0.078171432,0.223502297
