@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.9636399999999999,-0.8423200000000001,-0.85721,-0.89654,-0.7905,-0.41341999999999995,0.86587,0.67183,0.15589,-0.64141,-0.62488,-0.23825,-0.1498,0.75143,-0.15563,0.5924,-0.15685,0.58673,0.20162,-0.28811,0.083549,0.020912,0.0034304,0.0033689,-0.1191,0.18967,0.12080999999999999,-0.094832,-0.09005099999999999,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.23955,-0.053069000000000005,-0.21068,0.058754999999999995,-0.25251,1.5451,0.37515,-0.55499,-1.3431,-0.5454100000000001,-0.5330699999999999,-0.46031000000000005,-0.33297,0.005118999999999999,0.33376
-0.8975700000000001,-0.75398,-0.7773100000000001,-0.8590700000000001,-0.80053,-0.4238,0.87885,0.67183,0.13665,-0.64141,-0.63012,-0.23825,-0.15732000000000002,0.75143,-0.15596,0.65747,-0.15711,0.58673,0.21466,-0.28811,0.08298,0.020912,0.0025647,0.0033689,-0.094776,0.18967,0.13041,-0.094832,-0.087253,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.091683,-0.21993000000000001,-0.048934,-0.26206,1.5451,0.37515,-0.55384,-1.2353,-0.5454100000000001,-0.5319,-0.45885,-0.28581999999999996,0.028232999999999998,0.27921
-0.8656200000000001,-0.73656,-0.73868,-0.82057,-0.76573,-0.42882,0.8498100000000001,0.67183,0.12735,-0.64141,-0.63074,-0.23825,-0.15963,0.75143,-0.15705999999999998,0.66866,-0.15717,0.58673,0.23779,-0.28811,0.10248,0.020912,0.0039113,0.0033689,-0.090498,0.18967,0.14332999999999999,-0.094832,-0.082702,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.2512,-0.095451,-0.22224000000000002,-0.048934,-0.26418,1.5451,0.37515,-0.52893,-1.2537,-0.5454100000000001,-0.53169,-0.4586,-0.2817,-0.050554,0.29913
-0.8975700000000001,-0.80513,-0.7773100000000001,-0.9002899999999999,-0.80053,-0.24109,0.80743,0.67183,0.13665,-0.64141,-0.63012,-0.23825,-0.15625,0.75143,-0.15617,0.69135,-0.15719,0.58673,0.2375,-0.28811,0.10107999999999999,0.020912,-0.008208,0.0033689,-0.083077,0.18967,0.13732,-0.094832,-0.079874,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.2512,-0.095451,-0.22339,-0.048934,-0.26418,1.5451,0.37515,-0.5281,-1.2914,-0.5454100000000001,-0.50576,-0.42623999999999995,-0.27325,0.040664,0.26275
-0.97677,-1.0192,-0.52362,-0.91219,-0.79515,-0.5415300000000001,0.92009,0.67183,0.18965,-0.64141,-0.66969,-0.23825,-0.11399000000000001,0.75143,-0.15055,0.6137100000000001,-0.15725,0.58673,0.31929,-0.28811,0.007612300000000001,0.020912,-0.0087851,0.0033689,-0.06980599999999999,0.18967,0.18665,-0.094832,-0.13512000000000002,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.2512,-0.073789,-0.22339,0.38182,-0.26418,1.5451,0.37515,-0.45971000000000006,-1.2724,-0.51364,-0.4845,-0.39971,-0.25336,0.092153,0.22699
-0.97677,-0.73447,-0.52362,-0.91219,-0.79515,0.22134,0.62187,0.67183,0.13699,-0.64141,-0.66432,-0.23825,-0.14298,0.75143,-0.15334,0.6463800000000001,-0.15733,0.58673,0.37366,-0.28811,0.10171000000000001,0.020912,-0.013258,0.0033689,-0.064807,0.18967,0.2216,-0.094832,-0.10013999999999999,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.25438,-0.085091,-0.22685999999999998,-0.048934,-0.26736,1.5451,0.37515,-0.43251999999999996,-1.2724,-0.5128699999999999,-0.45805,-0.36671,-0.2404,0.10574000000000001,0.20979
-0.8975700000000001,-0.75398,-0.86003,-0.8590700000000001,-0.80053,-0.4238,0.87885,0.67183,0.13665,-0.64141,-0.63012,-0.23825,-0.1611,0.75143,-0.15635,0.5819,-0.1569,0.58673,0.21466,-0.28811,0.045274,0.020912,-0.0055148,0.0033689,-0.10428,0.18967,0.13280999999999998,-0.094832,-0.09259500000000001,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.24061,-0.073789,-0.21183000000000002,-0.048934,-0.25356999999999996,1.5451,0.37515,-0.5088199999999999,-1.1935,-0.5143800000000001,-0.48618,-0.40181,-0.24213,0.0014754000000000002,0.24339
-0.86024,-0.7718,-0.81681,-0.81507,-0.7550399999999999,-0.41867,0.8363200000000001,0.67183,0.1366,-0.64141,-0.62821,-0.23825,-0.16096,0.75143,-0.15662,0.65747,-0.15707000000000002,0.58673,0.21479,-0.28811,0.071072,0.020912,-0.0095546,0.0033689,-0.091426,0.18967,0.12722,-0.094832,-0.08447400000000001,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.093568,-0.21877,-0.048934,-0.26206,1.5451,0.37515,-0.50483,-1.2353,-0.5454100000000001,-0.48213,-0.39675,-0.26088,0.028232999999999998,0.2541
-0.9978100000000001,-0.80865,-0.98411,-0.93725,-0.86826,-0.40805,0.93304,0.67183,0.16584000000000002,-0.64141,-0.61625,-0.23825,-0.14814000000000002,0.70172,-0.15496,0.6659999999999999,-0.15704,0.58673,0.19842,-0.28811,0.07853500000000001,0.75548,0.026659,0.48425,-0.1055,0.18967,0.12224000000000002,-0.094832,-0.085258,-0.44033,-0.6102,0.70172,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.24802,-0.083207,-0.21877,-0.048934,-0.26099,1.5451,0.37515,-0.57834,-1.2724,-0.5454100000000001,-0.55678,-0.4899,-0.32821,0.036451,0.31939
-0.9636399999999999,-0.8423200000000001,-0.85721,-0.89654,-0.7905,-0.41341999999999995,0.86587,0.67183,0.15589,-0.64141,-0.62488,-0.23825,-0.14925,0.75143,-0.15649000000000002,0.65747,-0.15703,0.58673,0.19037,-0.28811,0.060782,0.020912,0.004825100000000001,0.0033689,-0.089699,0.18967,0.11083,-0.094832,-0.09214800000000001,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.2459,-0.084149,-0.21761,-0.048934,-0.25887,1.5451,0.37515,-0.55384,-1.2631,-0.5454100000000001,-0.5319,-0.45885,-0.31076,0.028232999999999998,0.30432
-0.96678,-0.80513,-0.7773100000000001,-0.9002899999999999,-0.80053,-0.24109,0.80743,0.67183,0.15557,-0.64141,-0.63648,-0.23825,-0.14655,0.75143,-0.15481,0.63539,-0.15705,0.58673,0.23615999999999998,-0.28811,0.09106900000000001,0.020912,-0.008015600000000001,0.0033689,-0.10184,0.18967,0.13624,-0.094832,-0.090663,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.2459,-0.06907999999999999,-0.21761,-0.048934,-0.25887,1.5451,0.37515,-0.53013,-1.3363,-0.5454100000000001,-0.5078199999999999,-0.42881,-0.29386,0.02028,0.28974
-0.96678,-0.80513,-0.7773100000000001,-0.9002899999999999,-0.80053,-0.24109,0.80743,0.67183,0.15557,-0.64141,-0.63648,-0.23825,-0.14655,0.75143,-0.15481,0.63539,-0.15705,0.58673,0.23615999999999998,-0.28811,0.09106900000000001,0.020912,-0.008015600000000001,0.0033689,-0.10184,0.18967,0.13624,-0.094832,-0.090663,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.2459,-0.06907999999999999,-0.21761,-0.048934,-0.25887,1.5451,0.37515,-0.53013,-1.3363,-0.5454100000000001,-0.5078199999999999,-0.42881,-0.29386,0.02028,0.28974
-0.9636399999999999,-0.8423200000000001,-0.85721,-0.89654,-0.7905,-0.41341999999999995,0.86587,0.67183,0.15589,-0.64141,-0.62488,-0.23825,-0.14925,0.75143,-0.15649000000000002,0.65747,-0.15703,0.58673,0.19037,-0.28811,0.060782,0.020912,0.004825100000000001,0.0033689,-0.089699,0.18967,0.11083,-0.094832,-0.09214800000000001,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.2459,-0.084149,-0.21761,-0.048934,-0.25887,1.5451,0.37515,-0.55384,-1.2631,-0.5454100000000001,-0.5319,-0.45885,-0.31076,0.028232999999999998,0.30432
-0.85095,-0.81243,-0.49033999999999994,-0.91375,-0.7260800000000001,0.12619,0.59753,0.67183,0.14572000000000002,-0.64141,-0.65584,-0.23825,-0.12894,0.75143,-0.15098,0.63539,-0.15734,0.58673,0.38519000000000003,-0.28811,0.079307,0.020912,-0.01119,0.0033689,-0.078207,0.18967,0.23296,-0.094832,-0.11839000000000001,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.25543000000000005,-0.083207,-0.22685999999999998,-0.048934,-0.26842,1.5451,0.37515,-0.43368999999999996,-1.2815,-0.51313,-0.45885,-0.36771,-0.22025,0.10114,0.1909
-0.9683,-0.8883,-0.73868,-0.9021,-0.76573,-0.42882,0.8498100000000001,0.67183,0.16477,-0.64141,-0.64705,-0.23825,-0.14365,0.70172,-0.15498,0.6659999999999999,-0.1572,0.58673,0.26873,-0.28811,0.060315999999999995,0.020912,-0.0039759,0.0033689,-0.064447,0.18967,0.15104,-0.094832,-0.09477000000000001,-0.44033,-0.6102,0.70172,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.25014000000000003,-0.086975,-0.22339,0.058754999999999995,-0.26311999999999997,1.5451,0.37515,-0.50361,-1.329,-0.5454100000000001,-0.5314800000000001,-0.45833999999999997,-0.30286,0.036451,0.29386
-1.0118,-0.64146,-0.90966,-0.95388,-0.8807,-0.38726,0.93599,0.67183,0.11584000000000001,-0.36924,-0.52554,-0.23825,-0.15213,0.70172,-0.16449,0.47763999999999995,-0.15704,0.58673,0.40537,-0.28811,-0.0064234999999999995,0.020912,-0.025169999999999998,0.099548,-0.12317,0.18967,0.23081,-0.094832,-0.11478,-0.44033,-0.6102,0.70172,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.23743000000000003,-0.065313,-0.21299,-0.048934,-0.25039,1.5451,0.37515,-0.47003,-1.0019,-0.5454100000000001,-0.49078,-0.40755,-0.2775,0.26168,0.1995
-0.98062,-0.59543,-0.90966,-0.9167799999999999,-0.8807,-0.38726,0.93599,0.67183,0.11158,-0.36924,-0.51736,-0.23825,-0.15455,0.70172,-0.16549,0.46801000000000004,-0.15702,0.58673,0.40497,-0.28811,-0.006598399999999999,0.020912,-0.024593,0.099548,-0.13134,0.18967,0.23043000000000002,-0.094832,-0.11354000000000002,-0.44033,-0.6102,0.70172,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.23743000000000003,-0.065313,-0.21183000000000002,-0.048934,-0.25039,1.5451,0.37515,-0.47081000000000006,-0.98754,-0.51662,-0.49126000000000003,-0.40815,-0.28115,0.32858000000000004,0.18273
-0.89146,-0.56745,-0.83814,-0.81057,-0.78166,-0.47753999999999996,0.88305,0.67183,0.091301,-0.36924,-0.5111100000000001,-0.23825,-0.1592,0.70172,-0.16683,0.53713,-0.15727,0.58673,0.37628,-0.28811,-0.054609000000000005,0.020912,-0.04585,0.099548,-0.19086,0.18967,0.19519,-0.094832,-0.14292,-0.44033,-0.6102,0.70172,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.12559,-0.22224000000000002,-0.048934,-0.25569000000000003,0.51981,0.37515,-0.30658,-0.73246,-0.33313000000000004,-0.32678,-0.20293,-0.2775,0.37066,0.16619
-0.89146,-0.56745,-0.83814,-0.84695,-0.81703,-0.39693,0.88305,0.67183,0.091301,-0.36924,-0.51832,-0.23825,-0.1611,0.70172,-0.16330999999999998,0.47763999999999995,-0.15711,0.58673,0.37628,-0.28811,0.010178,0.020912,-0.069939,0.099548,-0.14392,0.18967,0.18333,-0.094832,-0.1145,-0.44033,-0.6102,0.70172,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.24061,-0.08038200000000001,-0.2153,-0.048934,-0.25356999999999996,1.5451,0.37515,-0.4267,-1.0019,-0.4874,-0.44678,-0.35265,-0.23340999999999998,0.11637,0.1995
-0.9494799999999999,-0.59543,-0.90966,-0.9167799999999999,-0.8807,-0.38726,0.93599,0.67183,0.10733,-0.36924,-0.5200199999999999,-0.23825,-0.15649000000000002,0.70172,-0.16646,0.43963,-0.15694,0.58673,0.40457,-0.28811,-0.026829000000000002,0.020912,-0.024794999999999998,0.099548,-0.12030999999999999,0.18967,0.23013000000000003,-0.094832,-0.1161,-0.44033,-0.6102,0.70172,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.23425,-0.061545,-0.20836999999999997,-0.048934,-0.24720999999999999,1.5451,0.37515,-0.40992,-0.94575,-0.46083999999999997,-0.4285,-0.32984,-0.22751,0.31182,0.13383
-0.89146,-0.56745,-0.83814,-0.84695,-0.81703,-0.39693,0.88305,0.67183,0.091301,-0.36924,-0.50029,-0.23825,-0.15539,0.70172,-0.16435999999999998,0.40288,-0.15691,0.58673,0.37628,-0.28811,-0.054871,0.020912,-0.067241,0.099548,-0.15050999999999998,0.18967,0.18524000000000002,-0.094832,-0.13224,-0.44033,-0.6102,0.70172,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.23214,-0.06907999999999999,-0.20605,-0.048934,-0.24509,1.5451,0.37515,-0.35311,-0.9857,-0.27123,-0.36963,-0.25639,-0.0969,0.084522,0.071753
-0.83567,-0.54055,-0.76936,-0.74412,-0.72112,-0.48528999999999994,0.83215,0.67183,0.075892,-0.36924,-0.51664,-0.23825,-0.16552,0.70172,-0.16404000000000002,0.56807,-0.15741,0.58673,0.33346,-0.28811,-0.014178,0.020912,-0.091413,0.099548,-0.20611999999999997,0.18967,0.14737,-0.094832,-0.13735,-0.44033,-0.6102,0.70172,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.25438,-0.14065999999999998,-0.22801999999999997,-0.048934,-0.26099,0.51981,0.37515,-0.32343,-0.77252,-0.35923,-0.34497,-0.22562,-0.2893,0.15692,0.24339
-0.17082,-0.5494,-0.42577,-0.50869,-0.70031,0.35272,0.48602,0.12703,0.22651,-0.64141,-0.7830199999999999,-0.28047,-0.056870000000000004,-0.043873,-0.12695,-0.33895,-0.13057,0.58673,-0.8856200000000001,0.91407,0.049997,1.4901,1.3840000000000001,0.9651200000000001,0.46184,0.18967,-0.088324,-0.033557,0.099437,0.84447,-0.48389,-0.043873,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.06969,0.57324,-0.012995,-0.26431,0.07516,-0.16374,-0.11229000000000001,-0.3454,-0.74348,-0.5454100000000001,-0.32021,-0.19473,-0.46848999999999996,-0.46486000000000005,0.6138600000000001
-0.32655,-0.5110399999999999,-0.51883,-0.60143,-0.7905,0.14717,0.64673,0.12703,0.17685,-0.64141,-0.7852600000000001,-0.28047,-0.08636100000000001,0.0058338999999999995,-0.12538,-0.278,-0.13666,0.58673,-0.71738,0.91407,0.16491,1.4901,1.2307,0.9651200000000001,0.45353999999999994,0.18967,0.011003,-0.033557,0.15402000000000002,0.74564,-0.48389,0.0058338999999999995,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.04639,0.54781,-0.029179000000000004,-0.26431,0.051829999999999994,-0.16374,-0.11229000000000001,-0.34839000000000003,-0.7605,-0.5454100000000001,-0.32324,-0.19851,-0.46795,-0.46486000000000005,0.61332
-0.066999,-0.44711000000000006,-0.36373,-0.44685,-0.64018,0.48975,0.37889,0.12703,0.18868,-0.64141,-0.76173,-0.28047,-0.058754999999999995,-0.093579,-0.12949000000000002,-0.17043,-0.13229000000000002,1.2948,-0.70994,1.3148,0.20372,1.4901,1.3614,0.9651200000000001,0.42896000000000006,0.90223,0.060320000000000006,-0.034671,0.13442,0.74564,-0.35758,-0.093579,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.027327999999999998,0.48,-0.051144,-0.26431,0.032743,-0.16374,-0.11229000000000001,-0.33431,-0.3258,-0.5454100000000001,-0.30894,-0.18067,-0.53622,-0.46486000000000005,0.68207
-1.0047,-1.8412,-0.86403,-0.9455,-1.1251,-0.08490299999999999,1.0355,1.2166,1.2536,-0.64141,-0.9031600000000001,-0.2277,0.033202999999999996,-0.54094,0.18244000000000002,-0.7832899999999999,-0.13560999999999998,0.58673,1.3882,0.91407,1.3469,0.020912,0.10505,0.0033689,-0.066225,0.20511999999999997,0.88695,-0.070615,0.29938000000000003,-0.44033,0.96867,-0.54094,-0.09248200000000001,2.2434,-0.42105,-0.35231999999999997,0.018856,3.8347,0.092206,7.3816,0.024259,-0.16374,-0.11229000000000001,-0.57834,-2.4037,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-1.0328,-0.88125,-0.98411,-0.9789,-0.8219700000000001,-0.30695,0.8522799999999999,0.67183,0.22058000000000003,-0.64141,-0.62161,-0.23825,-0.14898,0.15495,-0.14114000000000002,0.3628,-0.15245999999999998,0.58673,0.13939000000000001,-0.020972,-0.031127999999999996,0.75548,0.18195,0.48425,0.20403,0.18967,0.08809,-0.11043,-0.072652,-0.3415,0.021347,0.15495,0.33757,-0.22559,-0.42105,-0.35231999999999997,-0.18236,0.09385399999999999,-0.15056,0.27414,-0.19949,1.8869,0.51442,-0.57834,-1.8003,-0.5454100000000001,-0.55678,-0.4899,-0.15355,-0.46486000000000005,0.2967
-1.0416,-0.76546,-0.98411,-0.98946,-0.8733299999999999,-0.2094,0.8599100000000001,0.67183,0.1935,-0.64141,-0.62636,-0.23825,-0.15194000000000002,0.20465999999999998,-0.15774000000000002,0.59995,-0.15463,0.58673,0.0047981000000000005,-0.28811,0.076174,0.75548,0.18445,0.48425,0.25673,0.18967,0.055399000000000004,-0.094832,-0.0061818,-0.3415,-0.041807,0.20465999999999998,0.40925,-0.22559,-0.42105,-0.35231999999999997,-0.21413000000000001,-0.016338,-0.18293,0.058754999999999995,-0.23235999999999998,1.8869,0.58405,-0.57834,-1.6528,-0.5454100000000001,-0.55678,-0.4899,-0.35379,-0.46486000000000005,0.49835
-0.9952799999999999,-0.84725,-0.98411,-0.93424,-0.8594799999999999,-0.49366000000000004,0.95868,0.67183,0.17643,-0.64141,-0.62154,-0.23825,-0.1467,0.6520199999999999,-0.15447,0.62948,-0.1569,0.58673,0.18287,-0.28811,0.068289,0.75548,0.049069999999999996,0.48425,-0.08926100000000001,0.18967,0.11257,-0.094832,-0.082575,-0.44033,-0.54705,0.6520199999999999,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.24378000000000002,-0.06907999999999999,-0.21415,-0.048934,-0.25675,1.5451,0.37515,-0.55384,-1.3188,-0.5454100000000001,-0.5319,-0.45885,-0.3357,-0.05395,0.35455
-1.0099,-0.62455,-0.98411,-0.9516100000000001,-0.91015,-0.46108999999999994,0.9910899999999999,0.67183,0.12401,-0.36924,-0.52175,-0.23825,-0.1517,0.70172,-0.16155,0.46801000000000004,-0.15694,0.58673,0.39543,-0.28811,-0.0043684,0.020912,-0.01975,0.099548,-0.129,0.18967,0.23713,-0.094832,-0.10910999999999998,-0.44033,-0.6102,0.70172,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.23531,-0.054952,-0.20951999999999998,-0.048934,-0.24827,1.5451,0.37515,-0.47081000000000006,-1.012,-0.5454100000000001,-0.49126000000000003,-0.40815,-0.28115,0.25645,0.20477
0.84144,0.25613,-0.51883,-0.13769,-0.33954,2.2027,-0.5585600000000001,-0.14537,-0.3375,-0.64141,-0.9409299999999999,-0.35699000000000003,-0.37924,-0.44151999999999997,0.061002,-0.81771,-0.047387,2.9469,1.7603,5.0549,3.1127,1.4901,0.73997,0.9651200000000001,0.15435,1.1025,1.3896,0.078182,0.86798,-0.045005,0.5897399999999999,-0.44151999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.12688,2.2572,0.13614,-0.26431,0.13242,-0.16374,-0.11229000000000001,-0.5182100000000001,-2.3354,-0.5454100000000001,-0.49571000000000004,-0.41371,-0.39991,-0.46486000000000005,0.54479
0.58872,0.42773999999999995,1.4321,0.8874299999999999,0.65733,-0.73633,-0.29777,2.8510000000000004,0.40276,-0.64141,-0.80988,0.11005999999999999,-0.063077,-0.043873,0.11494000000000001,-0.043657,-0.15250999999999998,0.68787,1.7801,2.5742,4.1705,0.020912,0.064363,0.0033689,-0.43911000000000006,0.25871,1.1074,-0.070518,0.87692,1.141,-0.67335,-0.043873,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.15483,2.2101,-0.11704,-0.15662,-0.14965,-0.16374,-0.11229000000000001,0.0094637,-1.3931,0.2417,0.040194,0.25495,-0.18634,-0.46486000000000005,0.32971999999999996
-0.17082,0.52464,0.50479,-0.07585800000000001,-0.27941,-0.60651,0.48602,1.0804,-0.014699,-0.64141,-0.7995800000000001,-0.095761,-0.1918,0.25437,-0.13013,0.34494,-0.14849,0.77555,1.8984,2.2765,1.2272,0.020912,0.084659,-0.4775,-0.38709,0.45048,1.4903,-0.061780999999999996,0.22609,0.54798,-0.67335,0.25437,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.13682,0.47717,-0.12975,-0.15662,-0.13162000000000001,-0.16374,-0.11229000000000001,-0.10858,-1.0461,1.1988,-0.079688,0.10537,-0.30648000000000003,-0.46486000000000005,0.45071000000000006
0.6047899999999999,0.47048999999999996,1.8623,0.89891,0.88071,-0.71936,-0.50341,-0.14537,-0.3594,-0.7775,-0.93637,-0.33325,-0.35714,-0.2924,-0.14134000000000002,0.7016600000000001,-0.15584,1.0588,0.36664,-0.28811,1.0659999999999998,0.020912,0.29125999999999996,-0.4775,-0.30277,0.6460899999999999,0.41633000000000003,-0.097432,0.17046,1.4375,-0.54705,-0.2924,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23108,-0.13689,-0.20720999999999998,-0.15662,-0.226,-0.16374,-0.11229000000000001,0.28031999999999996,-1.4288,1.9245,0.31528,0.59817,0.28353,-0.46486000000000005,-0.14347000000000001
-0.90427,-0.5048600000000001,-0.804,-0.88566,-1.0669,0.18032,0.8800100000000001,-0.009172,0.25123,-0.5053300000000001,-0.63163,-0.30422,-0.11535,0.60231,-0.13310999999999998,1.1494,-0.15728,1.3959,0.51137,2.0018,0.088737,0.57184,0.30496999999999996,-0.4775,-0.20462,1.3883,0.55497,-0.054511000000000004,-0.07476000000000001,-0.44033,-0.48389,0.60231,0.050869,-0.22559,-0.020493,-0.09507,-0.2745,-0.092625,-0.23611,0.92027,-0.28008,-0.16374,0.44478,-0.57834,-1.7249,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.9192600000000001,-0.40513000000000005,-0.8174399999999999,-0.8436899999999999,-1.0261,-0.021563,0.92256,-0.009172,0.26845,-0.5053300000000001,-0.65567,-0.30422,-0.11497,0.70172,-0.12103,0.8688100000000001,-0.15691,0.58673,-0.19902999999999998,0.16987,-0.052990999999999996,0.020912,0.10029,-0.4775,-0.19295,0.18967,-0.053795,-0.1023,-0.11796,-0.44033,-0.6102,0.70172,0.050869,1.0089,0.17978,0.41943,-0.26073,-0.13407,-0.21645999999999999,0.27414,-0.2663,-0.16374,0.16624,-0.5160600000000001,-1.4138,-0.33692,-0.5251600000000001,-0.45043999999999995,-0.7529,-0.36041999999999996,0.86836
-0.90746,-0.48363999999999996,-0.80686,-0.82963,-1.0124,0.29399000000000003,0.7870199999999999,-0.009172,0.24949000000000002,-0.5053300000000001,-0.64444,-0.30422,-0.12204000000000001,0.60231,-0.12915,1.1345,-0.15733,0.58673,-0.045226,0.16987,0.0073062,0.020912,0.08937200000000001,-0.4775,-0.13376,0.18967,0.016551,-0.1023,-0.089462,-0.44033,-0.48389,0.60231,0.050869,-0.22559,0.17978,0.41943,-0.27660999999999997,-0.17833,-0.23726999999999998,0.81258,-0.2822,-0.16374,0.16624,-0.54097,-1.6825,-0.49538000000000004,-0.51883,-0.44255,-0.74656,-0.46486000000000005,0.89389
-0.82206,-0.42386,-0.75852,-0.7841199999999999,-0.96816,0.11602,0.81717,-0.009172,0.22521999999999998,-0.5053300000000001,-0.64885,-0.30422,-0.12584,0.60231,-0.13129000000000002,1.0042,-0.1572,0.58673,-0.21706,0.16987,0.08196,0.020912,0.06345,-0.4775,-0.19222999999999998,0.18967,-0.077065,-0.091679,-0.08752599999999999,-0.44033,-0.48389,0.60231,0.050869,-0.22559,0.38006,0.67667,-0.27026,-0.16702999999999998,-0.23264,0.38182,-0.2769,-0.16374,0.16624,-0.57834,-1.4674,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.0038847,0.79132
-0.76455,-0.46308999999999995,-0.69331,-0.71737,-0.9032399999999999,0.14717,0.74717,-0.009172,0.19459,-0.5053300000000001,-0.64056,-0.30422,-0.14064000000000002,0.70172,-0.13027,1.0771,-0.15705999999999998,1.3959,0.16274,2.0018,0.24278000000000002,0.57184,0.15925,-0.11684000000000001,-0.16452999999999998,0.5392600000000001,0.21151,-0.054511000000000004,-0.034149,-0.44033,-0.6102,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26179,-0.066255,-0.22918000000000002,0.48951000000000006,-0.26311999999999997,-0.16374,0.30551,-0.57834,-1.9409,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.90746,-0.48363999999999996,-0.80686,-0.88851,-1.0697,0.16348,0.8890600000000001,-0.009172,0.25624,-0.5053300000000001,-0.6400399999999999,-0.30422,-0.11473,0.35378000000000004,-0.10007,0.78381,-0.15646,0.58673,0.16614,0.6278199999999999,0.2667,0.020912,0.16517,-0.11684000000000001,-0.15894,0.31451999999999997,0.21798,-0.061149,-0.017851,-0.44033,-0.16812,0.35378000000000004,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25332,0.010975,-0.21299,2.7510000000000003,-0.25463,-0.16374,0.09661,-0.57834,-1.5636,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
