@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.7643,-0.7944399999999999,-0.53966,-0.69603,-0.88249,-0.267,0.8905799999999999,0.39943,0.40186,-0.36924,-0.67692,-0.26728,-0.15006,0.75143,-0.16796,0.69557,-0.15915,-1.1126,-0.69348,-0.28811,-0.10389000000000001,-0.8605799999999999,-0.06668400000000001,-0.4775,-0.48608999999999997,-0.57992,-0.48855,-0.11823,-0.19355,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.39629000000000003,-0.59932,-0.35634,-0.26431,-0.39566999999999997,-0.16374,0.026975,-0.52635,0.016291,-0.26694,-0.50398,-0.42402,-0.73168,0.23262,0.66576
-0.8276700000000001,-0.90033,-0.5050100000000001,-0.77132,-0.86641,-0.31074,0.89335,0.39943,0.40057,-0.36924,-0.68906,-0.26728,-0.1509,0.75143,-0.16817000000000001,0.66727,-0.15922,-0.82935,-0.60346,-0.28811,-0.092446,-0.8605799999999999,-0.034851,-0.4775,-0.46911,-0.5222,-0.43576000000000004,-0.11823,-0.19193,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,1.3814,1.4484,-0.39416999999999996,-0.59838,-0.36328,-0.048934,-0.39991,-0.16374,-0.042660000000000003,-0.55116,-0.08968200000000001,-0.43623999999999996,-0.52918,-0.45547,-0.72927,0.17317000000000002,0.6815
-0.81794,-0.84435,-0.44203000000000003,-0.75902,-0.87369,-0.3218,0.9041600000000001,0.39943,0.38521,-0.36924,-0.67571,-0.26728,-0.15039,0.45319,-0.16977,0.5273399999999999,-0.15909,-1.1126,-0.72728,-0.28811,-0.19007000000000002,-0.8605799999999999,-0.080986,-0.4775,-0.4805,-0.6184,-0.51574,-0.11823,-0.22285,0.15266,-0.67335,0.45319,0.050869,-0.22559,-0.020493,-0.09507,-0.39099,-0.5917899999999999,-0.35403,-0.26431,-0.39037,-0.16374,0.026975,-0.35781,-0.039104,-0.18448,-0.38258000000000003,-0.27255,-0.61002,0.27478,0.53036
-0.83306,-0.9560799999999999,-0.47817,-0.77703,-0.83867,-0.3218,0.8729600000000001,0.39943,0.39968000000000004,-0.36924,-0.69971,-0.26728,-0.15227000000000002,0.75143,-0.16052,0.5193800000000001,-0.15897999999999998,-0.82935,-0.66101,-0.28811,-0.17415,-0.8605799999999999,-0.14933,-0.4775,-0.5059100000000001,-0.48372,-0.46028,-0.11823,-0.21700999999999998,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.3804,-0.54752,-0.34362,-0.26431,-0.37976,-0.16374,0.026975,-0.55552,-0.35700000000000004,0.035179,-0.53361,-0.46098999999999996,-0.76137,0.070893,0.74508
-0.8276700000000001,-0.90033,-0.5050100000000001,-0.77132,-0.86641,-0.31074,0.89335,0.39943,0.40057,-0.36924,-0.68906,-0.26728,-0.1509,0.75143,-0.16418,0.75821,-0.15921,-0.82935,-0.6086699999999999,-0.28811,-0.09814500000000001,-0.8605799999999999,-0.12700999999999998,-0.4775,-0.4748,-0.5222,-0.43411000000000005,-0.11823,-0.19399,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.39629000000000003,-0.58896,-0.36212,-0.15662,-0.39461,-0.16374,-0.042660000000000003,-0.57834,-0.20225,-0.43722,-0.55678,-0.4899,-0.78459,0.16743,0.73897
-0.8407600000000001,-0.94891,-0.42226,-0.78518,-0.782,-0.33762,0.8286600000000001,0.39943,0.38433,-0.36924,-0.70435,-0.26728,-0.15652,0.75143,-0.15464,0.37967,-0.15887,-1.1126,-0.65367,-0.28811,-0.20645,-0.8605799999999999,-0.27924,-0.4775,-0.49221000000000004,-0.5414399999999999,-0.45779,-0.11823,-0.2242,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.51456,-0.33553,-0.26431,-0.37234,-0.16374,0.09661,-0.53682,-0.58891,0.17736,-0.51462,-0.43728999999999996,-0.74234,-0.047101,0.76197
-0.78301,-0.8011,-0.50737,-0.7179399999999999,-0.8860299999999999,-0.27304,0.8960899999999999,0.39943,0.3972,-0.36924,-0.6835600000000001,-0.26728,-0.1516,0.75143,-0.16704000000000002,0.7195,-0.15919,-1.1126,-0.6866899999999999,-0.28811,-0.08012999999999999,-0.8605799999999999,-0.10232000000000001,-0.4775,-0.48212,-0.59916,-0.48253999999999997,-0.11823,-0.18835,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.39523,-0.5908399999999999,-0.36096,-0.26431,-0.39461,-0.16374,0.026975,-0.57834,-0.061014,-0.36829,-0.55678,-0.4899,-0.78459,0.24495999999999998,0.71528
-0.7953,-0.81734,-0.53966,-0.7329399999999999,-0.90044,-0.267,0.9065700000000001,0.39943,0.4061,-0.36924,-0.68308,-0.26728,-0.14873,0.75143,-0.1679,0.76877,-0.15922,-0.82935,-0.6412800000000001,-0.28811,-0.089589,-0.8605799999999999,-0.059151999999999996,-0.4775,-0.48036999999999996,-0.5222,-0.45421000000000006,-0.11823,-0.19154000000000002,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,0.17978,0.033554,-0.39946,-0.60497,-0.36328,-0.26431,-0.39885,-0.16374,-0.042660000000000003,-0.55092,-0.068454,-0.43523999999999996,-0.52893,-0.45515,-0.72877,0.27101,0.65109
-0.7709600000000001,-0.78517,-0.49386,-0.70323,-0.8719,-0.23886,0.8701399999999999,0.39943,0.40301,-0.36924,-0.68084,-0.26728,-0.14862,0.75143,-0.16708,0.66937,-0.15916,-1.1126,-0.70094,-0.28811,-0.08975,-0.8605799999999999,-0.13606,-0.4775,-0.4655,-0.5606800000000001,-0.49183000000000004,-0.11823,-0.18844,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.020493,-0.09507,-0.39416999999999996,-0.58896,-0.35980999999999996,-0.26431,-0.39461,-0.16374,0.09661,-0.57834,-0.15086,-0.37287,-0.55678,-0.4899,-0.78459,0.22660999999999998,0.72088
-0.83039,-0.92848,-0.47321,-0.7742,-0.83472,-0.31632,0.8673,0.39943,0.39386,-0.36924,-0.6925600000000001,-0.26728,-0.15349000000000002,0.75143,-0.16154000000000002,0.5504899999999999,-0.159,-1.1126,-0.6915899999999999,-0.28811,-0.1482,-0.8605799999999999,-0.10255999999999998,-0.4775,-0.5173300000000001,-0.59916,-0.4756,-0.11823,-0.21085,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.3804,-0.54752,-0.34478000000000003,-0.26431,-0.37976,-0.16374,0.026975,-0.57834,-0.33554,0.017514,-0.55678,-0.4899,-0.78459,0.08345,0.76463
-0.83039,-0.95104,-0.5097,-0.7742,-0.8524,-0.27602,0.8673,0.39943,0.40221,-0.36924,-0.69602,-0.26728,-0.15207,0.75143,-0.16063,0.5091899999999999,-0.15895,-0.82935,-0.66474,-0.28811,-0.19038,-0.8605799999999999,-0.11757000000000001,-0.4775,-0.51445,-0.48372,-0.46698,-0.11823,-0.22036999999999998,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.38251999999999997,-0.55882,-0.34015,-0.26431,-0.38188,-0.16374,0.026975,-0.53305,-0.29536999999999997,0.12176,-0.51078,-0.43251000000000006,-0.73849,0.066834,0.72328
-0.83039,-0.95104,-0.5097,-0.7742,-0.8524,-0.27602,0.8673,0.39943,0.40221,-0.36924,-0.69602,-0.26728,-0.15207,0.75143,-0.16063,0.5091899999999999,-0.15895,-0.82935,-0.66474,-0.28811,-0.19038,-0.8605799999999999,-0.11757000000000001,-0.4775,-0.51445,-0.48372,-0.46698,-0.11823,-0.22036999999999998,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.38251999999999997,-0.55882,-0.34015,-0.26431,-0.38188,-0.16374,0.026975,-0.53305,-0.29536999999999997,0.12176,-0.51078,-0.43251000000000006,-0.73849,0.066834,0.72328
-0.8234799999999999,-0.8107800000000001,-0.5539,-0.76689,-0.9514,-0.26083,0.9495600000000001,0.39943,0.40662,-0.36924,-0.68195,-0.26728,-0.1491,0.75143,-0.16577,0.75821,-0.15918,-0.82935,-0.63699,-0.28811,-0.11259000000000001,-0.8605799999999999,-0.045105,-0.4775,-0.48246999999999995,-0.5222,-0.44597,-0.11823,-0.19488,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.39629000000000003,-0.59744,-0.35865,-0.15662,-0.39461,-0.16374,-0.042660000000000003,-0.5514100000000001,-0.018802000000000003,-0.32903000000000004,-0.5294300000000001,-0.45578,-0.75718,0.34808,0.6561600000000001
-0.79218,-0.8107800000000001,-0.5726,-0.7296,-0.91514,-0.21950999999999998,0.9011100000000001,0.39943,0.40876,-0.36924,-0.67918,-0.26728,-0.14849,0.75143,-0.16769,0.79573,-0.15922,-0.82935,-0.64976,-0.28811,-0.086864,-0.8605799999999999,-0.040464,-0.4775,-0.48403999999999997,-0.5222,-0.46169,-0.11823,-0.18947,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.40158,-0.6106199999999999,-0.36212,-0.26431,-0.39991,-0.16374,-0.042660000000000003,-0.52298,-0.015404,-0.39715,-0.50056,-0.41975,-0.72825,0.27783,0.64849
-0.76766,-0.77842,-0.5257,-0.69967,-0.8860299999999999,-0.19204000000000002,0.8644299999999999,0.39943,0.40559,-0.36924,-0.67698,-0.26728,-0.14837999999999998,0.75143,-0.16713,0.68378,-0.15915,-1.1126,-0.71832,-0.28811,-0.10325,-0.8605799999999999,-0.074648,-0.4775,-0.46448999999999996,-0.57992,-0.50405,-0.11823,-0.1902,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.39735,-0.6012,-0.3575,-0.15662,-0.39673,-0.16374,0.026975,-0.5268,-0.0045677,-0.30385,-0.50444,-0.42458999999999997,-0.73214,0.48591000000000006,0.5888100000000001
-0.82489,-0.80257,-0.5374399999999999,-0.7683800000000001,-0.95285,-0.26393,0.95206,0.39943,0.40317,-0.36924,-0.68228,-0.26728,-0.14995,0.75143,-0.16569,0.68378,-0.15913,-1.1126,-0.6953699999999999,-0.28811,-0.12469000000000001,-0.8605799999999999,-0.01547,-0.4775,-0.4867,-0.63764,-0.47453999999999996,-0.11823,-0.19808,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.39523,-0.59367,-0.35403,-0.15662,-0.39461,-0.16374,0.026975,-0.55257,0.11245999999999999,-0.20032,-0.53061,-0.45725,-0.75836,0.22660999999999998,0.69447
-0.8093199999999999,-0.82558,-0.5746600000000001,-0.74983,-0.93481,-0.30504000000000003,0.95206,0.39943,0.42658,-0.36924,-0.68114,-0.26728,-0.14098,0.6520199999999999,-0.16616,0.7669,-0.15922999999999998,-0.82935,-0.62785,-0.28811,-0.08956,-0.8605799999999999,-0.036251,-0.4775,-0.47825,-0.5222,-0.45315,-0.11823,-0.19128,-0.24266999999999997,-0.67335,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.39629000000000003,-0.58896,-0.36328,-0.26431,-0.39461,-0.16374,-0.042660000000000003,-0.55066,-0.07825499999999999,-0.47128000000000003,-0.52867,-0.45483,-0.75642,0.18499000000000002,0.70523
-0.80783,-0.8107800000000001,-0.5539,-0.74825,-0.93327,-0.30215,0.9495600000000001,0.39943,0.40448,-0.36924,-0.67884,-0.26728,-0.1491,0.75143,-0.16831,0.75821,-0.15918,-0.82935,-0.63381,-0.28811,-0.12457,-0.8605799999999999,-0.061301999999999995,-0.4775,-0.48741,-0.5222,-0.45203000000000004,-0.11823,-0.2,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.39629000000000003,-0.59744,-0.35865,-0.26431,-0.39461,-0.16374,-0.042660000000000003,-0.5244800000000001,-0.049377,-0.32903000000000004,-0.50208,-0.42165,-0.72977,0.25775,0.6561600000000001
-0.77653,-0.8107800000000001,-0.5726,-0.71096,-0.8970100000000001,-0.26083,0.9011100000000001,0.39943,0.40662,-0.36924,-0.67608,-0.26728,-0.14849,0.75143,-0.16787,0.7831100000000001,-0.15921,-0.82935,-0.61775,-0.28811,-0.097591,-0.8605799999999999,-0.050097,-0.4775,-0.48543000000000003,-0.5222,-0.4395,-0.11823,-0.19242,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.39946,-0.6012,-0.36096,-0.26431,-0.39779000000000003,-0.16374,-0.042660000000000003,-0.52349,-0.068454,-0.39851,-0.50108,-0.4204,-0.72877,0.27101,0.65109
-0.7643,-0.7944399999999999,-0.53966,-0.69603,-0.88249,-0.267,0.8905799999999999,0.39943,0.40186,-0.36924,-0.67692,-0.26728,-0.15006,0.75143,-0.16796,0.69557,-0.15915,-1.1126,-0.69348,-0.28811,-0.10389000000000001,-0.8605799999999999,-0.06668400000000001,-0.4775,-0.48608999999999997,-0.57992,-0.48855,-0.11823,-0.19355,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.39629000000000003,-0.59932,-0.35634,-0.26431,-0.39566999999999997,-0.16374,0.026975,-0.52635,0.016291,-0.26694,-0.50398,-0.42402,-0.73168,0.23262,0.66576
-0.77653,-0.8107800000000001,-0.5726,-0.71096,-0.8970100000000001,-0.26083,0.9011100000000001,0.39943,0.40662,-0.36924,-0.67608,-0.26728,-0.14849,0.75143,-0.16863,0.7831100000000001,-0.15921,-0.82935,-0.65622,-0.28811,-0.09021599999999999,-0.8605799999999999,-0.017200999999999998,-0.4775,-0.48841999999999997,-0.5222,-0.46068000000000003,-0.11823,-0.19128,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.40052,-0.6078,-0.36096,-0.26431,-0.39885,-0.16374,-0.042660000000000003,-0.52349,-0.0061798,-0.39851,-0.50108,-0.4204,-0.72877,0.27101,0.65109
-0.81512,-0.8382200000000001,-0.47321,-0.75602,-0.8877700000000001,-0.31632,0.9145700000000001,0.39943,0.39178,-0.36924,-0.67793,-0.26728,-0.14969000000000002,0.5029,-0.17019,0.57587,-0.15912,-1.1126,-0.7299800000000001,-0.28811,-0.17082999999999998,-0.8605799999999999,-0.014844999999999999,-0.4775,-0.47891999999999996,-0.63764,-0.50574,-0.11823,-0.21652,0.053826,-0.67335,0.5029,0.050869,-0.22559,-0.020493,-0.09507,-0.39523,-0.6068600000000001,-0.35518,-0.26431,-0.39461,-0.16374,0.026975,-0.35225,0.02051,-0.24266,-0.37819,-0.26707,-0.6056199999999999,0.29343,0.52023
-0.7906,-0.81907,-0.57052,-0.7279100000000001,-0.9134899999999999,-0.29923,0.9308,0.39943,0.40581,-0.36924,-0.6753899999999999,-0.26728,-0.14873,0.75143,-0.16360999999999998,0.70985,-0.15912,-0.82935,-0.65503,-0.28811,-0.098072,-0.8605799999999999,-0.018692,-0.4775,-0.48167,-0.5222,-0.45903999999999995,-0.11823,-0.19649,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.39099,-0.57012,-0.35286999999999996,-0.26431,-0.38931,-0.16374,-0.042660000000000003,-0.52635,0.016291,-0.44098999999999994,-0.50398,-0.42402,-0.73168,0.3198,0.63912
-0.7873899999999999,-0.8359200000000001,-0.60428,-0.7623300000000001,-0.94696,-0.25134,0.9419,0.39943,0.41285,-0.36924,-0.67469,-0.26728,-0.14749,0.75143,-0.16796,0.84751,-0.15925,-1.1126,-0.65578,-0.28811,-0.05936,-0.8605799999999999,-0.011719,-0.4775,-0.48643000000000003,-0.6184,-0.4663,-0.11823,-0.18162999999999999,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.40264,-0.61722,-0.36328,-0.26431,-0.40097,-0.16374,-0.042660000000000003,-0.5496,0.043819,-0.42994,-0.52759,-0.45348,-0.75534,0.20998000000000003,0.6965
-0.7873899999999999,-0.8359200000000001,-0.60428,-0.7623300000000001,-0.94696,-0.25134,0.9419,0.39943,0.41285,-0.36924,-0.67469,-0.26728,-0.14749,0.75143,-0.16796,0.84751,-0.15925,-1.1126,-0.65578,-0.28811,-0.05936,-0.8605799999999999,-0.011719,-0.4775,-0.48643000000000003,-0.6184,-0.4663,-0.11823,-0.18162999999999999,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.40264,-0.61722,-0.36328,-0.26431,-0.40097,-0.16374,-0.042660000000000003,-0.5496,0.043819,-0.42994,-0.52759,-0.45348,-0.75534,0.20998000000000003,0.6965
-0.7873899999999999,-0.8359200000000001,-0.60428,-0.7623300000000001,-0.94696,-0.25134,0.9419,0.39943,0.41285,-0.36924,-0.67469,-0.26728,-0.14749,0.75143,-0.16796,0.84751,-0.15925,-1.1126,-0.65578,-0.28811,-0.05936,-0.8605799999999999,-0.011719,-0.4775,-0.48643000000000003,-0.6184,-0.4663,-0.11823,-0.18162999999999999,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.40264,-0.61722,-0.36328,-0.26431,-0.40097,-0.16374,-0.042660000000000003,-0.5496,0.043819,-0.42994,-0.52759,-0.45348,-0.75534,0.20998000000000003,0.6965
-0.7873899999999999,-0.8359200000000001,-0.60428,-0.7623300000000001,-0.94696,-0.25134,0.9419,0.39943,0.41285,-0.36924,-0.67469,-0.26728,-0.14749,0.75143,-0.16796,0.84751,-0.15925,-1.1126,-0.65578,-0.28811,-0.05936,-0.8605799999999999,-0.011719,-0.4775,-0.48643000000000003,-0.6184,-0.4663,-0.11823,-0.18162999999999999,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.40264,-0.61722,-0.36328,-0.26431,-0.40097,-0.16374,-0.042660000000000003,-0.5496,0.043819,-0.42994,-0.52759,-0.45348,-0.75534,0.20998000000000003,0.6965
-0.7873899999999999,-0.8359200000000001,-0.60428,-0.7623300000000001,-0.94696,-0.25134,0.9419,0.39943,0.41285,-0.36924,-0.67469,-0.26728,-0.14749,0.75143,-0.16796,0.84751,-0.15925,-1.1126,-0.65578,-0.28811,-0.05936,-0.8605799999999999,-0.011719,-0.4775,-0.48643000000000003,-0.6184,-0.4663,-0.11823,-0.18162999999999999,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.40264,-0.61722,-0.36328,-0.26431,-0.40097,-0.16374,-0.042660000000000003,-0.5496,0.043819,-0.42994,-0.52759,-0.45348,-0.75534,0.20998000000000003,0.6965
-0.7873899999999999,-0.8359200000000001,-0.60428,-0.7623300000000001,-0.94696,-0.25134,0.9419,0.39943,0.41285,-0.36924,-0.67469,-0.26728,-0.14749,0.75143,-0.16796,0.84751,-0.15925,-1.1126,-0.65578,-0.28811,-0.05936,-0.8605799999999999,-0.011719,-0.4775,-0.48643000000000003,-0.6184,-0.4663,-0.11823,-0.18162999999999999,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.40264,-0.61722,-0.36328,-0.26431,-0.40097,-0.16374,-0.042660000000000003,-0.5496,0.043819,-0.42994,-0.52759,-0.45348,-0.75534,0.20998000000000003,0.6965
-0.7873899999999999,-0.8359200000000001,-0.60428,-0.7623300000000001,-0.94696,-0.25134,0.9419,0.39943,0.41285,-0.36924,-0.67469,-0.26728,-0.14749,0.75143,-0.16796,0.84751,-0.15925,-1.1126,-0.65578,-0.28811,-0.05936,-0.8605799999999999,-0.011719,-0.4775,-0.48643000000000003,-0.6184,-0.4663,-0.11823,-0.18162999999999999,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.40264,-0.61722,-0.36328,-0.26431,-0.40097,-0.16374,-0.042660000000000003,-0.5496,0.043819,-0.42994,-0.52759,-0.45348,-0.75534,0.20998000000000003,0.6965
-0.7873899999999999,-0.8359200000000001,-0.60428,-0.7434,-0.92855,-0.29329,0.9419,0.39943,0.41285,-0.36924,-0.67469,-0.26728,-0.14749,0.75143,-0.16831,0.87418,-0.15928,-1.1126,-0.65578,-0.28811,-0.04222,-0.8605799999999999,-0.011719,-0.4775,-0.47996000000000005,-0.6184,-0.4663,-0.11823,-0.17655,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.40476,-0.62287,-0.36559,-0.26431,-0.40309,-0.16374,-0.042660000000000003,-0.54903,0.025261000000000002,-0.50617,-0.5270199999999999,-0.45277,-0.75476,0.22321999999999997,0.69188
-0.7731899999999999,-0.82745,-0.58732,-0.74503,-0.93014,-0.25454,0.92816,0.39943,0.40715999999999997,-0.36924,-0.67486,-0.26728,-0.14934,0.75143,-0.16267,0.75821,-0.15917,-1.1126,-0.67623,-0.28811,-0.048006,-0.8605799999999999,0.011606,-0.4775,-0.47885,-0.6184,-0.47158,-0.11823,-0.18232,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.39416999999999996,-0.5823699999999999,-0.35634,-0.26431,-0.39249,-0.16374,-0.042660000000000003,-0.57834,0.072924,-0.5454100000000001,-0.55678,-0.4899,-0.78459,0.34808,0.68376
-0.789,-0.82745,-0.60621,-0.74503,-0.93014,-0.25454,0.92816,0.39943,0.41363,-0.36924,-0.67243,-0.26728,-0.14615,0.75143,-0.16251,0.7195,-0.15914,-1.1126,-0.6523899999999999,-0.28811,-0.078541,-0.8605799999999999,-0.023862,-0.4775,-0.4639,-0.57992,-0.46705,-0.11823,-0.18725,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.020493,-0.09507,-0.38993,-0.57201,-0.35403,-0.26431,-0.39143,-0.16374,0.16624,-0.57834,0.059125,-0.5454100000000001,-0.55678,-0.4899,-0.78459,0.42241999999999996,0.66104
-0.7873899999999999,-0.8359200000000001,-0.60428,-0.7434,-0.92855,-0.29329,0.9419,0.39943,0.41285,-0.36924,-0.67469,-0.26728,-0.14774,0.75143,-0.16799,0.8464,-0.15927,-1.1126,-0.64156,-0.28811,-0.056708,-0.8605799999999999,-0.010565,-0.4775,-0.48026,-0.6184,-0.45987,-0.11823,-0.18008,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,0.17978,0.033554,-0.4037,-0.62192,-0.36443000000000003,-0.26431,-0.40309,-0.16374,-0.042660000000000003,-0.5202899999999999,0.034631,-0.46768999999999994,-0.49783,-0.41635,-0.7255199999999999,0.21654,0.66446
-0.73792,-0.8837799999999999,-0.38714,-0.66268,-0.7479600000000001,-0.33762,0.79833,0.39943,0.36425,-0.23315999999999998,-0.68888,-0.26728,-0.16018,0.75143,-0.16228,0.47763999999999995,-0.15894,-0.82935,-0.7336199999999999,-0.28811,-0.15508,0.020912,-0.12805,-0.4775,-0.49085,-0.44523999999999997,-0.47722,-0.11823,-0.20753000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.38251999999999997,-0.55506,-0.34247,-0.26431,-0.37976,-0.16374,-0.11229000000000001,-0.5350199999999999,-0.41163,0.12176,-0.51278,-0.435,-0.7405,0.043716000000000005,0.73237
-0.72905,-0.74731,-0.48061000000000004,-0.65296,-0.8406100000000001,-0.3245,0.87575,0.39943,0.41281999999999996,-0.23315999999999998,-0.6588,-0.24089000000000002,-0.13855,0.75143,-0.16559000000000001,0.71217,-0.15918,-1.1126,-0.78342,-0.28811,-0.046169999999999996,0.020912,-0.0122,-0.4775,-0.45983,-0.52112,-0.51617,-0.11823,-0.17273,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.40264,-0.61439,-0.36212,-0.26431,-0.39991,-0.16374,-0.11229000000000001,-0.5268,-0.0045677,-0.37287,-0.50444,-0.42458999999999997,-0.73214,0.14017000000000002,0.69447
-0.72538,-0.76271,-0.4757,-0.64894,-0.8367,-0.31908000000000003,0.8701399999999999,0.39943,0.38225,-0.23315999999999998,-0.66906,-0.26728,-0.15241,0.75143,-0.17013,0.76012,-0.15921,-1.1126,-0.74026,-0.28811,-0.03416,0.020912,0.0097786,-0.4775,-0.4715,-0.44523999999999997,-0.4813,-0.11823,-0.17337,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.40264,-0.61439,-0.36443000000000003,-0.26431,-0.39991,-0.16374,-0.11229000000000001,-0.55165,-0.040095,-0.43818999999999997,-0.52968,-0.45608000000000004,-0.75743,0.16178,0.71334
-0.72722,-0.75497,-0.47817,-0.65096,-0.83867,-0.3218,0.8729600000000001,0.39943,0.39141,-0.23315999999999998,-0.66761,-0.26728,-0.14920999999999998,0.75143,-0.16847,0.7239899999999999,-0.15918,-1.1126,-0.75338,-0.28811,-0.05248099999999999,0.020912,0.006652600000000001,-0.4775,-0.4631,-0.44523999999999997,-0.4895,-0.11823,-0.17518,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.40264,-0.61439,-0.36212,-0.26431,-0.39991,-0.16374,-0.11229000000000001,-0.52635,-0.013219,-0.37137,-0.50398,-0.42402,-0.73168,0.14543,0.6924
-0.69895,-0.74731,-0.44465,-0.61712,-0.80575,-0.28478000000000003,0.8291700000000001,0.39943,0.36964,-0.23315999999999998,-0.67213,-0.26728,-0.15694,0.75143,-0.17008,0.67209,-0.15916,-1.1126,-0.75522,-0.28811,-0.079037,0.020912,-0.055435000000000005,-0.4775,-0.44442,-0.44523999999999997,-0.49558,-0.11823,-0.17984,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.40158,-0.61345,-0.36096,-0.26431,-0.40097,-0.16374,0.026975,-0.5272399999999999,-0.083088,-0.37434,-0.50489,-0.42515,-0.73258,0.2207,0.6703100000000001
-0.67713,-0.71738,-0.40196,-0.59045,-0.77982,-0.25711,0.79525,0.39943,0.35925999999999997,-0.23315999999999998,-0.6693899999999999,-0.26728,-0.1592,0.75143,-0.1689,0.64353,-0.15913,-1.1126,-0.79503,-0.28811,-0.057713,0.020912,-0.039276,-0.4775,-0.45805,-0.44523999999999997,-0.5114,-0.11823,-0.17614000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.39946,-0.60497,-0.35980999999999996,-0.26431,-0.39673,-0.16374,-0.11229000000000001,-0.52933,-0.06692000000000001,-0.28292,-0.5070100000000001,-0.4278,-0.7347199999999999,0.27478,0.65593
