@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.50238,0.43555,-0.54384,-0.34713,-0.42683000000000004,-0.70376,0.65537,-0.28157,-0.22479000000000002,2.3525,1.2355,1.3608,0.4106,0.6520199999999999,-0.11485999999999999,0.57901,-0.15716,0.58673,0.38361999999999996,0.9942200000000001,0.085924,0.020912,0.0026128,-0.30438000000000004,0.17082,0.18967,0.23101,-0.088506,0.12042,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.25744,-0.22108000000000003,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.57834,-0.022501,-0.31944,-0.55678,-0.4899,-0.56377,-0.30315,0.6603899999999999
0.22139,0.66103,-0.15694,0.44628,0.22834000000000002,-0.72832,0.08128400000000001,-0.28157,-0.21334,-0.09707,-0.33746,-0.31740999999999997,-0.22259,0.40349,-0.18874000000000002,1.1667,-0.15683,5.6846,1.6555,6.1235,0.37206,0.020912,-0.043753,-0.8896700000000001,-0.35998,1.5869,0.78745,-0.035043,-0.092241,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.26708000000000004,-0.22071,-0.22801999999999997,-0.26431,-0.26206,-0.16374,-0.11229000000000001,-0.50266,0.99018,-0.44406999999999996,-0.47991999999999996,-0.39399999999999996,-0.70757,-0.33795,0.81584
0.21252,0.064338,0.25664000000000003,0.31416,0.23861999999999997,-0.0373,-0.198,-0.009172,-0.1424,-0.5053300000000001,-0.58406,-0.30158,-0.29441,0.35378000000000004,-0.19952999999999999,0.8887700000000001,-0.1579,0.58673,0.43758,0.6278199999999999,0.19739,0.020912,-6.0939E-4,-0.4775,-0.1878,0.18967,0.26716,-0.10132999999999999,-0.016605,-0.14384,-0.35758,0.35378000000000004,0.2659,-0.22559,1.7819999999999998,1.0625,-0.2512,-0.22825,-0.22918000000000002,-0.048934,-0.27371999999999996,0.17804,0.58405,-0.54189,-0.62397,-0.4966,-0.51976,-0.44371000000000005,-0.19093,0.88013,-0.076686
-0.7264,-1.0346,2.7381,-1.0652,-0.8433200000000001,1.0083,0.35717,-0.28157,0.44816999999999996,-0.5053300000000001,-0.6635300000000001,-0.31214000000000003,0.1325,0.75143,1.1665,-0.8730700000000001,-0.1578,0.020298,-0.95173,0.35305,-0.21129,-0.5300199999999999,-0.36508,-0.4775,-0.53792,-0.13041,-0.5614399999999999,-0.11256,-0.24558000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,0.16218,-0.19401,0.30953,-0.21183000000000002,-0.15662,-0.21645999999999999,3.9376,-0.11229000000000001,-0.57834,-0.9843,3.4576,-0.55678,-0.4899,-0.41923999999999995,0.53154,0.25976
-0.16612000000000002,-0.047461,-0.5351899999999999,0.016112,-0.099329,-0.30215,0.2066,0.39943,0.21625,-0.36924,-0.6653899999999999,-0.26728,-0.20232999999999998,0.6520199999999999,-0.1925,0.40741,-0.15879000000000001,-0.82935,-1.2003,-0.28811,-0.093306,-0.8605799999999999,0.058785000000000004,-0.4775,-0.47117,-0.40676,-0.74206,-0.11823,-0.19739,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36557,-0.53245,-0.32397,-0.26431,-0.36386,-0.16374,-0.042660000000000003,-0.53594,-0.47808,-0.37506999999999996,-0.51372,-0.43617,-0.11567000000000001,0.24622,0.041242
-0.10465,0.044467,-0.59838,0.068949,-0.1386,-0.28415999999999997,0.23456,0.39943,0.21416,-0.36924,-0.6471399999999999,-0.26728,-0.20323,0.6520199999999999,-0.19775,0.51149,-0.1589,-1.1126,-1.2925,-0.28811,-0.050658999999999996,-0.8605799999999999,0.27852,-0.4775,-0.47608999999999996,-0.63764,-0.77652,-0.11823,-0.18897,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,0.17978,0.033554,-0.37405,-0.57012,-0.33091,-0.26431,-0.3734,-0.16374,-0.042660000000000003,-0.53199,-0.53574,-0.48335,-0.50971,-0.43117,-0.053444000000000005,0.15692,0.005864899999999999
2.0094,0.83152,0.8770100000000001,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.36924,1.0557,-0.33325,-0.14292,-2.5292,-0.1182,-1.604,0.42448,0.58673,0.41921,-0.28811,-0.47803,0.46166,1.1402,1.2536,1.6725,1.3633,1.0125,0.1244,0.29104,1.7339,2.1055,-2.5292,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.66486,0.3067,0.79855,-0.26431,0.67005,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.18029,2.4793,1.7181,2.2579,-0.46486000000000005,-2.1318
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.3438,-0.16783,-1.038,-0.18944,0.38664,-0.13287000000000002,0.58673,0.48749,-1.3567,-0.26655999999999996,0.33574,0.14165,-0.27141,0.09608799999999999,0.33638,0.12805999999999998,-0.09678099999999999,-0.19455,-0.44033,1.6002,-1.038,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21625,-0.34409,-0.15634,-0.26431,-0.21115,-0.16374,-0.11229000000000001,0.07559199999999999,0.99018,-0.42031999999999997,0.012478,0.22036999999999998,-0.21411999999999998,-0.15154,0.26194
-0.046234,0.072012,-0.4816,0.14055,-0.068963,-0.30504000000000003,0.18068,0.39943,0.18395,-0.23315999999999998,-0.64399,-0.26728,-0.21041999999999997,0.6520199999999999,-0.20071,0.4499,-0.15884,-1.3958,-1.3925,-0.28811,-0.044654,-1.081,0.36268,-0.4775,-0.49013999999999996,-0.63764,-0.81788,-0.11823,-0.19136,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57295,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.51335,-0.55919,-0.45838999999999996,-0.49078,-0.435,-0.012938999999999999,0.18903,-0.044737
-0.96034,0.83152,-0.89754,-0.9789,-1.1576,-0.6893699999999999,1.3008,-0.69017,-0.30408,-0.09707,1.5353,0.009787100000000002,0.67401,-0.78947,0.20906999999999998,-1.4018,-0.10687,0.58673,0.37294,-0.28811,-0.49038000000000004,0.020912,-0.0090737,-0.27141,-0.12402,0.18967,0.31935,-0.11823,-0.16727,-0.44033,1.2844,-0.78947,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.6150899999999999,1.0978,0.7199399999999999,-0.26431,0.62128,-0.16374,-0.11229000000000001,-0.38982,0.99018,-0.53189,-0.5465300000000001,-0.47711000000000003,-0.77431,0.13355,0.73897
-0.59443,0.73758,-0.6232800000000001,-0.56763,-0.7366,-0.59892,0.89036,-0.41777,-0.33455,-0.36924,-0.6320600000000001,-0.11159000000000001,-0.35296,0.6520199999999999,-0.069107,-1.4036,-0.15822,-1.5374,-1.1484,-0.28811,-0.42491999999999996,-1.3013,-0.44313,-0.4775,-0.47058,-0.9252799999999999,-0.8286399999999999,-0.11823,-0.28265,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28245,0.9155399999999999,-0.4385,-0.34214,-0.4899,-0.55037,-0.13407,0.59523
-0.87161,-3.3112,2.3659,-0.78693,2.276,-0.67503,-1.7638,0.67183,-0.2098,-0.64141,-0.7752100000000001,-0.2277,-0.28229,0.6520199999999999,0.066863,-0.17507999999999999,-0.1458,-1.3014,0.36052,-1.891,-0.12504,0.020912,-0.45146000000000003,0.0033689,-0.6173,-0.64422,0.12947999999999998,-0.14942,-0.18638,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.10611,0.07030800000000001,-0.036114999999999994,0.16644,-0.10617,-0.16374,-0.11229000000000001,-0.5259,-2.2846,1.895,-0.50352,-0.42345,1.2037,-0.46486000000000005,-1.0702
-0.9854200000000001,-1.8241,-0.98411,-0.9224899999999999,-1.1027,-0.090004,1.0176,0.39943,2.2042,-0.64141,-0.7943899999999999,-0.28047,0.39173,0.75143,0.26198,0.95754,-0.15588,0.58673,-0.12555,-0.6087,-0.58633,1.4901,0.46593999999999997,0.0033689,-0.14407,0.18967,0.0057414,-0.11599999999999999,-0.29799000000000003,-0.44033,-0.67335,0.75143,-0.09248200000000001,1.4204,-0.42105,-0.35231999999999997,-0.25861,0.26997,-0.20374,-0.15662,-0.25356999999999996,-0.16374,-0.11229000000000001,-0.57834,-1.2962,-0.5454100000000001,-0.55678,-0.4899,-0.78459,0.062836,0.77093
-0.34959,-2.3461,2.7381,-0.97005,-0.5797,0.9195,0.15700999999999998,-0.14537,0.65017,-0.64141,-1.0578,-0.32269000000000003,0.075769,0.5029,1.94,-0.9506600000000001,-0.15828,0.1147,-1.9173,-0.28811,-0.33091,-0.7136600000000001,0.17536,-0.95837,-0.52389,-0.39714,-1.06,-0.11823,-0.27204,-0.44033,-0.35758,0.5029,-0.09248200000000001,0.5974,1.3814,1.3198,-0.34121999999999997,-0.45805,-0.28813,0.38182,-0.35113,0.6907,-0.11229000000000001,-0.18105,-1.6791,3.4576,-0.5501699999999999,-0.48165,-0.20790999999999998,1.239,-0.16925
-0.13189,-0.097947,-0.39355999999999997,0.058509000000000005,-0.027337,-0.32716999999999996,0.15225,0.39943,0.18436,-0.36924,-0.66809,-0.26728,-0.21131999999999998,0.70172,-0.19341,0.26987,-0.15863,-1.3958,-1.4202,-0.28811,-0.096585,-0.41983000000000004,0.42366000000000004,-0.4775,-0.52632,-0.63764,-0.79615,-0.11823,-0.21069000000000002,-0.44033,-0.6102,0.70172,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.36134,-0.5333899999999999,-0.31240999999999997,-0.26431,-0.35855,-0.16374,-0.11229000000000001,-0.54097,-0.6855399999999999,-0.12009,-0.51883,-0.44255,-0.15707000000000002,0.099116,0.12789
-0.9545,-0.6533399999999999,-0.7439600000000001,-0.88566,-0.95052,0.047707,0.8281700000000001,-0.009172,0.25123,-0.5053300000000001,-0.63688,-0.30422,-0.11575,0.60231,-0.1349,1.0934,-0.1574,0.58673,-0.08734199999999999,0.16987,0.033979,0.020912,0.005835,-0.4775,-0.26528,0.18967,-0.024019,-0.1023,-0.092659,-0.44033,-0.48389,0.60231,0.050869,0.5974,0.58034,1.1912,-0.27132,-0.16702999999999998,-0.22801999999999997,0.48951000000000006,-0.28114,-0.16374,0.16624,-0.57834,-1.5222,-0.49343000000000004,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.24165999999999999,0.39609,0.17281,0.18818,0.026104000000000002,0.2305,-0.11335999999999999,-0.009172,-0.10597000000000001,-0.36924,-0.28431999999999996,-0.20131,-0.21449000000000001,0.15495,-0.1776,0.62746,-0.15719,0.58673,0.34276,0.6278199999999999,0.75132,0.020912,-0.080073,-0.18898,-0.18495999999999999,0.18967,0.18721,-0.10735,0.21828000000000003,-0.14384,-0.10496,0.15495,-0.09248200000000001,-0.22559,1.5817,1.1912,-0.25014000000000003,-0.12182,-0.21068,-0.048934,-0.26099,-0.16374,0.026975,-0.54784,-0.15265,-0.5454100000000001,-0.5258,-0.45125,-0.62936,1.2744,0.24436
-0.18291,-0.12932000000000002,-0.4601,-0.020632,-0.050574,-0.3218,0.17085,0.39943,0.20131,-0.36924,-0.67505,-0.26728,-0.20815999999999998,0.6520199999999999,-0.18942,0.23256,-0.15858,-1.1126,-1.3564,-0.28811,-0.122,-0.8605799999999999,0.32761999999999997,-0.4775,-0.53365,-0.5414399999999999,-0.7812,-0.11823,-0.21556,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.35604,-0.5155,-0.30663,-0.26431,-0.35325,-0.16374,-0.11229000000000001,-0.54166,-0.67552,-0.054245,-0.51953,-0.44342,-0.13129000000000002,0.08873500000000001,0.1051
-1.1052,-0.9736,1.3879,-1.0652,-1.1354,1.0137,0.61522,0.39943,0.56496,-0.7775,-1.2431,-0.29894,-0.20328,0.75143,-0.09047000000000001,0.58518,-0.15897999999999998,-0.54614,-1.0061,-0.28811,0.073798,0.020912,-0.79929,-0.4775,-0.43141,-0.33726,-0.65149,-0.11823,-0.15454,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39099,-0.53057,-0.34247,-0.26431,-0.38611999999999996,-0.16374,-0.11229000000000001,-0.57834,-1.3333,1.3637,-0.55678,-0.4899,-0.64417,2.3888,-0.081285
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.31214000000000003,-0.3041,-2.2807,-0.19024000000000002,-1.5002,0.010669,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.4491,0.48425,0.78662,0.18967,0.094818,-0.062929,-0.12257,1.2398,2.1055,-2.2807,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.88938,0.50636,0.5049100000000001,-0.26431,0.89486,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6937,2.2579,-0.46486000000000005,-2.1318
-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,1.0027,1.3608,0.267,0.75143,-0.1765,0.16155999999999998,-0.15727,0.58673,0.10699000000000002,-0.28811,-0.23114,-1.3013,-1.0123,-0.4775,-0.5231399999999999,-0.91991,-0.78613,-0.11823,-0.27792,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25543000000000005,-0.2791,-0.21068,-0.26431,-0.25251,-0.16374,0.026975,-0.47643,0.33455,-0.22699,-0.45328,-0.36075999999999997,-0.43885,-0.23699,0.51437
-0.72341,0.11878,-0.88805,-0.8737,-0.91561,-0.13795,0.86964,-0.41777,-0.22935999999999998,-0.5053300000000001,-0.20847,-0.31214000000000003,-0.23405,0.5526,-0.19607,-0.41778999999999994,-0.15605,-0.12130999999999999,0.1992,-0.28811,-0.32061999999999996,0.020912,-0.35368,-0.11684000000000001,0.21243,-0.31711999999999996,-0.12919,-0.11823,-0.18289,-0.3415,-0.48389,0.5526,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.15589,-0.12747,-0.12050999999999999,-0.26431,-0.16768,-0.16374,1.0019,-0.39219,-0.11624000000000001,-0.38411999999999996,-0.43445,-0.33726999999999996,-0.24964,0.63693,0.056764
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.09707,3.4410000000000003,-0.35436,-0.07626000000000001,-1.5848,-0.26876,-1.6105,0.7115100000000001,0.58673,0.41921,-0.28811,-0.47803,-0.29391,-1.5554,0.14076,-0.76254,0.022012,-0.43215,-0.09149,-0.28428000000000003,2.7222,0.27397,-1.5848,-0.09248200000000001,-0.22559,5.3870000000000005,3.3778,1.6529,1.1854,1.6297,-0.26431,1.6297,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.5519,2.2579,-0.46486000000000005,-2.1318
-0.49846,0.35328000000000004,-0.54904,-0.34246,-0.39810999999999996,-0.66702,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0414,1.3608,0.4082,0.5029,-0.13843,0.55721,-0.15650999999999998,0.58673,0.3283,0.9942200000000001,0.10257000000000001,0.020912,-0.17231,-0.30438000000000004,0.44115,0.18967,0.048577999999999996,-0.088506,0.08995,-0.24266999999999997,-0.48389,0.5029,0.050869,-0.22559,-0.22077,-0.22369,-0.24908000000000002,-0.22354000000000002,-0.2049,-0.26431,-0.24720999999999999,-0.16374,0.026975,-0.55384,-0.4842,-0.28292,-0.5319,-0.45885,-0.31076,-0.46486000000000005,0.45501
-0.040911,0.068196,-0.49778,0.16526,-0.044943000000000004,-0.34346,0.1743,0.39943,0.1863,-0.23315999999999998,-0.64176,-0.26728,-0.20963,0.6520199999999999,-0.20110999999999998,0.44551,-0.15884,-1.3958,-1.379,-0.28811,-0.044523,-1.081,0.37422,-0.4775,-0.49173999999999995,-0.63764,-0.81162,-0.11823,-0.19105999999999998,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37405,-0.57201,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.51288,-0.5705,-0.45776000000000006,-0.4903,-0.4346,-0.007307200000000001,0.12061,-0.029502999999999998
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2521,1.3608,0.40443,0.70172,-0.11778,0.5933,-0.15724000000000002,0.58673,0.38593,0.9942200000000001,0.092192,0.020912,0.014011000000000001,-0.30438000000000004,0.15206,0.18967,0.2453,-0.088506,0.12192,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
-0.34062,0.41246000000000005,-0.73358,-0.22673000000000001,-0.34178000000000003,-0.61263,0.54397,-0.009172,-0.2098,0.039015,-0.35980999999999996,-0.11159000000000001,-0.19288,0.60231,-0.069062,-1.6058,-0.15812,-1.8408,-1.3880000000000001,-0.28811,-0.44942,-1.081,-0.91043,-0.4775,-0.47217,-0.84703,-1.1548,-0.11823,-0.28869,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.073536,0.66998,-0.41168999999999994,0.052882000000000005,-0.4899,-0.099913,-0.15567999999999999,0.14819000000000002
0.6251399999999999,0.83152,-0.15694,0.5836899999999999,0.36196,0.032973,-0.33536,-0.41777,-0.23699,-0.64141,-0.6322,-0.35436,-0.2594,0.40349,-0.09033300000000001,-0.57648,-0.066912,0.58673,-0.15299000000000001,0.51334,-0.26069000000000003,2.2246,0.8857299999999999,0.9651200000000001,0.17565999999999998,0.18967,0.37961,-0.095946,-0.10131,-0.3415,-0.29443,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.11205,0.34438,0.10722999999999999,-0.26431,0.11757999999999999,-0.16374,-0.11229000000000001,-0.52298,0.99018,-0.36009,-0.50056,-0.41975,-0.72825,-0.46486000000000005,0.87545
1.7386,0.83152,-0.6604300000000001,2.1609,1.8957,-0.5231,-1.4844,-0.69017,-0.67294,-0.23315999999999998,0.17575,-0.32797,-0.29968,-1.5848,-0.19824,-1.2692,-0.10687,2.0028,1.6904,1.3148,0.22401999999999997,0.020912,-1.1201,0.24381,0.10804000000000001,0.18967,0.017366999999999997,-0.0098683,0.032623,0.15266,1.916,-1.5848,0.9109700000000001,0.18591,-0.22077,-0.22369,0.38634,0.48941,0.29914,-0.048934,0.37101999999999996,-0.16374,1.2108,0.75588,0.99018,-0.52856,0.7982600000000001,0.68242,0.57333,-0.42265,-0.44822
-0.74583,-0.93889,-0.12513,-0.6371100000000001,-0.82519,0.068114,0.70854,-0.14537,0.48518999999999995,-0.64141,-0.6282399999999999,-0.30685999999999997,-0.038038999999999996,-0.093579,-0.11599000000000001,2.5621,-0.15913,0.58673,-0.3212,-0.82242,-0.48097,0.020912,0.26347,-0.4775,0.10065,0.18967,-0.084426,-0.12365,-0.18299,0.053826,0.084502,-0.093579,-0.09248200000000001,3.0664,2.9837,4.664,-0.30945,-0.3488,-0.26732,1.351,-0.33098,-0.16374,0.44478,-0.57834,-1.4986,1.3227,-0.55678,-0.4899,-0.17609,2.2088,-0.49768
1.7645,0.8089,2.4455,2.344,2.0826,-0.8199700000000001,-1.5348,0.12703,-0.63047,-0.23315999999999998,1.3536,-0.16701,-0.18209,0.75143,-0.23542,-0.63808,-0.1583,-1.1834,0.5031100000000001,-0.28811,-0.34397,-0.34638,-0.48376,-0.4775,-0.6382,-0.72315,-0.24477,-0.11823,-0.28762,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.35181,-0.5371600000000001,-0.30546999999999996,-0.26431,-0.35113,0.17804,0.026975,1.8296,0.99018,2.657,1.8804,-0.47953,1.6578,-0.4374,-1.5358
-0.40191,0.38606,-0.1436,-0.58648,-0.77596,-0.08490299999999999,0.72449,-0.41777,-0.078319,-0.5053300000000001,-0.48291999999999996,-0.33325,-0.23106999999999997,-0.2427,-0.12741,-0.16155,-0.1451,0.58673,0.04381,1.3148,-0.10539000000000001,0.020912,0.31396,0.24381,-0.042106,0.18967,0.2362,-0.069703,-0.10943,-0.44033,0.5897399999999999,-0.2427,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.071163,0.19274000000000002,-0.071953,-0.26431,-0.066937,-0.16374,-0.11229000000000001,-0.56218,0.42148,-0.04774,-0.54037,-0.46943,-0.73526,-0.46486000000000005,0.88251
0.90423,0.83152,1.1772,1.2087,0.9697100000000001,-0.61535,-0.62336,-0.41777,-0.40786999999999995,-0.5053300000000001,0.040531,-0.33061,-0.26939,0.40349,-0.11837,2.6674,-0.15887,4.127,3.4004,4.5206,3.5449,0.020912,0.24067,-0.4775,-0.070244,1.966,2.3087,-0.020429,1.0186,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.020493,0.2908,-0.30839,-0.23484000000000002,-0.26500999999999997,1.4587,-0.30871,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,9.5615,-2.1318
-0.99397,-2.6208,1.4088,-1.0652,-1.1126,3.4854E-4,0.9910899999999999,1.489,0.73428,-0.7775,-1.0409,-0.23560999999999999,-0.084051,-0.54094,0.43296,1.6393,-0.15654,0.27205,0.29739,-0.64431,2.7095,0.020912,-0.78305,-0.4775,-1.129,-0.0032530000000000002,-0.080511,-0.12592,0.21331,-0.44033,0.96867,-0.54094,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.29568,0.43103,-0.23842,16.535,-0.29069,-0.16374,-0.11229000000000001,-0.57834,-2.4037,-0.45443999999999996,-0.55678,-0.4899,-0.71545,-0.46486000000000005,0.86256
1.1195,0.83152,-0.45236000000000004,1.0548,0.8200799999999999,0.29399000000000003,-0.8455299999999999,-0.69017,-0.58834,-0.23315999999999998,0.26056,-0.29103,-0.20784,-1.3859,-0.26304,-1.4627,0.054705,0.58673,-0.18353,-1.891,-0.80192,0.020912,1.2522,0.24381,1.8352,0.0091147,-0.23398000000000002,-0.12303,-0.21691,3.5129,-0.48389,-1.3859,-0.09248200000000001,-0.22559,3.3842,2.0915,2.1687,1.645,0.59855,-0.26431,2.1568,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2066,2.2579,-0.46486000000000005,-2.1318
-0.16138,0.83152,0.14384,0.059047,-0.14822000000000002,-0.8805799999999999,0.47628000000000004,-0.28157,-0.1553,-0.09707,0.14897,-0.24353000000000002,-0.1644,0.6520199999999999,-0.21566,2.7739999999999996,-0.15922,2.8525,1.3821,2.2765,1.9671,0.020912,0.33743,-0.065329,-0.0018561,0.18967,1.089,-0.070099,0.50846,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,3.0664,-0.22077,-0.09507,-0.23319,0.087261,-0.19796,0.38182,-0.22918000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.066999,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.1424,0.039015,1.6236,-0.27519,0.27116,-0.98829,-0.12715,-0.9825799999999999,0.075408,0.58673,-0.18069000000000002,-0.28811,-0.84011,0.29638000000000003,0.28073000000000004,0.24381,0.30821,0.18967,-0.21311999999999998,-0.095639,-0.3178,0.25149,1.095,-0.98829,-0.09248200000000001,2.2434,1.7819999999999998,1.7057,0.24336999999999998,0.38581,0.23556,1.2433,0.2374,-0.16374,-0.11229000000000001,0.59764,0.99018,-0.5454100000000001,0.63755,1.0003,0.41228000000000004,-0.46486000000000005,-0.27313000000000004
-0.7715,-3.114,2.2064,-0.66768,2.2374,-0.5869300000000001,-1.7638,0.39943,-0.20828000000000002,-0.64141,-0.7648199999999999,-0.26992,-0.29094000000000003,0.20465999999999998,0.029786,-0.41778999999999994,-0.13693,-1.1126,0.19921,-1.891,-0.16723,0.75548,-0.23638,0.48425,-0.55215,-0.5536300000000001,0.16857,-0.1515,-0.16352,-0.44033,0.021347,0.20465999999999998,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.055277,0.13906,0.0066584,0.16644,-0.05739299999999999,-0.16374,-0.11229000000000001,-0.53145,-2.244,2.1861,-0.5091600000000001,-0.43048000000000003,1.4108,-0.46486000000000005,-1.2787
2.0094,0.83152,-0.7359600000000001,2.3974,2.1257,-0.33245,-1.7638,-0.82637,-0.70995,0.1751,0.40191,-0.048264999999999995,-0.17968,-2.3801,-0.21696999999999997,-1.3299,-0.10024,0.58673,0.41921,-0.28811,-0.47803,0.26577,0.63666,0.80483,0.96246,0.18967,0.012709999999999999,-0.13815999999999998,-0.22359,1.7339,1.916,-2.3801,-0.09248200000000001,-0.22559,0.38006,0.16218,0.2815,-0.034233,0.15694,-0.26431,0.28300000000000003,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.079,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,-0.053546,0.48063,0.26174000000000003,-0.19541,-0.1568,-0.14537,-0.28429,-0.64141,-0.8437600000000001,-0.32005,-0.33481,-1.4854,-0.063782,-0.2299,-0.13221,0.58673,1.2877,-0.28811,0.8292799999999999,0.75548,0.51143,0.48425,0.125,0.24691999999999997,1.0966,-0.099968,0.22613000000000003,-0.44033,2.1686,-1.4854,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.079635,0.28692,-0.11935,2.2125,-0.074361,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
