@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
2.0094,0.83152,-0.75147,2.4129,2.1408,-0.3667,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.0044723,-0.38074,-0.37924,-1.5351,-0.21706,-1.3323,-0.075211,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.85236,0.60446,1.178,0.18967,0.28684,-0.069703,-0.026282,1.0421,1.2844,-1.5351,-0.09248200000000001,-0.22559,0.58034,0.2908,0.79513,0.42255,0.37775,-0.26431,0.79625,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6632,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.31214000000000003,-0.3041,-2.231,-0.19096,-1.5095,0.021343,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,1.2056,0.8215100000000001,0.18967,0.096603,-0.058674000000000004,-0.11139,1.4375,1.916,-2.231,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.95081,0.56099,0.5523100000000001,-0.26431,0.95637,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6641,2.2579,-0.46486000000000005,-2.1318
0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.23315999999999998,0.89665,-0.35172,-0.068182,-0.69006,-0.23733,-0.46216,-0.038275,0.58673,-0.16062,-0.28811,-0.57106,1.4901,1.7405,0.9651200000000001,0.79489,1.0395,0.3801,-0.040779,-0.14312,-0.24266999999999997,1.0318,-0.69006,-0.09248200000000001,3.4779,2.7834,2.8633,0.31961999999999996,0.36415,0.25174,0.38182,0.30845,-0.16374,-0.11229000000000001,0.90576,0.99018,-0.5454100000000001,0.9504799999999999,1.3907,0.72588,-0.46486000000000005,-0.58895
-0.13585999999999998,0.056513,-0.58529,0.05159,-0.15548,-0.29329,0.25316,0.53563,0.2326,-0.36924,-0.65655,-0.26728,-0.19708,0.6520199999999999,-0.19699999999999998,0.5193800000000001,-0.1589,-1.2156,-1.3265,-0.28811,-0.042133,-0.8605799999999999,0.29117,-0.4775,-0.48006000000000004,-0.63764,-0.79078,-0.11823,-0.18874000000000002,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.56824,-0.33205999999999997,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.5327,-0.53835,-0.4843,-0.51043,-0.43206999999999995,-0.06460700000000001,0.22396999999999997,-0.0033823
-0.8656200000000001,0.83152,-0.6977800000000001,-0.7798,-0.96395,-0.24811999999999998,0.9557700000000001,-0.55397,-0.15331,-0.5053300000000001,-0.26950999999999997,-0.36227,-0.27203,-1.8333,-0.0746,-0.49018,-0.1316,1.5308,1.1328,3.9863,1.2529,1.1228,0.68024,0.9651200000000001,0.25311999999999996,0.75302,0.9065700000000001,0.006549899999999999,0.38074,-0.44033,2.6107,-1.8333,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.158,0.40842,-0.10201,9.1047,-0.15283,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.41562,0.17758,2.7381,-0.9967299999999999,-0.66237,4.5046,-1.1708,-0.28157,0.16808,-0.5053300000000001,-0.72933,-0.26992,0.037867000000000005,0.75143,2.035,-0.92725,-0.15809,0.58673,-0.95115,-0.28811,-0.29508,-1.081,-1.0215,-0.4775,-0.5808800000000001,-0.59275,-0.83229,-0.11823,-0.27421999999999996,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.31474,-0.28005,-0.27079000000000003,-0.26431,-0.31401999999999997,0.51981,-0.11229000000000001,-0.24556,0.42027,3.4576,-0.55678,-0.4899,-0.29664,6.1185,-1.571
-1.0998,-0.095489,-0.97764,-1.0587,-1.2352,-0.53799,1.3107,2.3062,5.2767,-0.7775,-0.8699600000000001,0.5375300000000001,3.5145,0.75143,3.3539999999999996,-0.85085,-0.15847,-1.7734,-2.3293,-0.28811,-0.32345999999999997,0.020912,0.13371,-0.4775,-0.47168000000000004,-0.85569,-1.5417,-0.11823,-0.24361,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39416999999999996,-0.6068600000000001,-0.36906,-0.26431,-0.38931,-0.16374,-0.11229000000000001,-0.57834,0.36668,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.15089,0.83625
2.0053,0.82547,2.7381,1.4309,1.1905,1.7988,-1.7638,3.2596,-0.69318,-0.36924,-1.1715,-0.10103999999999999,-0.49367,0.75143,-0.21238,-1.4353,-0.1582,-2.1541,0.29234,-0.28811,-0.47418000000000005,-1.3013,-0.94311,-0.4775,-0.44756999999999997,-0.92717,-0.38797,-0.11823,-0.28997,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.4069,0.98541,3.4576,1.5576,-0.4899,1.3385,2.5649,-2.1318
-0.40191,0.38606,-0.1436,-0.58648,-0.77596,-0.08490299999999999,0.72449,-0.41777,-0.078319,-0.5053300000000001,-0.48291999999999996,-0.33325,-0.23106999999999997,-0.49123,-0.14825,0.64459,-0.15283,1.2948,0.44092,1.3148,0.28543,0.020912,-0.0023888,-0.4775,-0.2198,0.18967,0.3238,-0.10436,-0.06029299999999999,-0.3415,0.84236,-0.49123,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.22049000000000002,-0.09450900000000001,-0.18525,-0.048934,-0.2154,-0.16374,-0.11229000000000001,-0.57834,-0.32356999999999997,-0.50237,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.5861,0.18237,-0.6500600000000001,-0.58954,-0.50143,-0.24811999999999998,0.54371,-0.41777,-0.22971,0.99161,0.54795,0.028258,0.038095,0.45319,-0.16047,0.28572,-0.15613,0.58673,0.19852,0.51334,-0.083905,0.020912,0.012327,0.5804199999999999,0.24693,0.18967,0.14007999999999998,-0.070264,-0.050567,-0.24266999999999997,-0.42073999999999995,0.45319,0.19422,1.4204,0.17978,0.16218,-0.18872,-0.15478,-0.1575,-0.26431,-0.19207,-0.16374,0.23588,-0.5562,-0.5182,-0.39715,-0.5342899999999999,-0.46184,-0.085938,-0.3906,0.20590999999999998
-0.11490999999999998,0.052536,-0.58325,0.057317999999999994,-0.14991,-0.29028000000000004,0.24703000000000003,0.39943,0.21341999999999997,-0.36924,-0.64863,-0.26728,-0.20267000000000002,0.6520199999999999,-0.1969,0.4991,-0.15886,-1.1126,-1.2927,-0.28811,-0.061386,-0.8605799999999999,0.25385,-0.4775,-0.48533000000000004,-0.63764,-0.7773800000000001,-0.11823,-0.19299000000000002,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37299,-0.5663600000000001,-0.32859,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.5333899999999999,-0.48985,-0.39492,-0.51113,-0.43293999999999994,-0.075432,0.13822,0.033726
-1.1052,-0.42386,-0.98411,-1.0652,-0.9134899999999999,-0.13313,0.86587,-0.55397,-0.1295,-0.7775,-1.0035,-0.38074,-0.35831,-2.4795,0.52076,-1.436,-0.051529,6.2511,4.3715,12.535,5.2234,0.020912,-0.47786999999999996,-0.4775,-0.8658299999999999,1.4937,2.0693,0.034277999999999996,0.7824399999999999,-0.44033,3.4317,-2.4795,1.4844,-0.22559,-0.42105,-0.35231999999999997,0.29315,5.4707,0.2633,4.9048,0.125,24.101999999999997,1.4197,-0.57834,-2.4037,-0.5454100000000001,-0.55678,-0.4899,1.9807,-0.46486000000000005,-1.8527
-0.13096,-0.10655,-0.38432,0.04253,0.006698000000000001,-0.33504,0.12500999999999998,0.39943,0.17970999999999998,-0.36924,-0.67113,-0.26728,-0.21308000000000002,0.70172,-0.19208,0.20736,-0.15855999999999998,-1.3958,-1.4149,-0.28811,-0.10778,-0.8605799999999999,0.36311,-0.4775,-0.53252,-0.63764,-0.81995,-0.11823,-0.21201,-0.44033,-0.6102,0.70172,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.35604,-0.5173800000000001,-0.30663,-0.26431,-0.35325,-0.16374,-0.11229000000000001,-0.52496,-0.68655,-0.09269,-0.50257,-0.44481000000000004,-0.09640499999999999,0.072259,0.075001
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.0178,-0.36755,-0.25078,-1.2865,-0.19775,-0.6230600000000001,-0.050771,0.58673,1.3918,-0.28811,0.13182,0.9024,0.13419,0.9651200000000001,-0.083592,1.0571,0.5447,-0.061264,-0.11587,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.017152,0.032636,-0.014150999999999999,0.92027,-0.012856,-0.16374,-0.11229000000000001,0.11588,0.99018,-0.5454100000000001,0.14827,0.3898,-0.078037,-0.46486000000000005,0.22065
1.2907,0.83152,0.73385,1.2179,0.9786600000000001,0.38434,-1.0221,-0.55397,-0.57898,-0.5053300000000001,-0.55014,-0.33325,-0.35594000000000003,-1.1871,-0.2456,-0.60929,-0.12339000000000001,0.58673,0.78574,-1.3567,-0.55132,0.020912,-0.092177,0.24381,1.6287,-0.26674000000000003,0.35344000000000003,-0.1061,0.099664,0.053826,1.4739,-1.1871,-0.09248200000000001,-0.22559,1.3814,0.8053,0.15441,-0.041767,0.025156,-0.26431,0.15045,-0.16374,-0.11229000000000001,1.6878,0.99018,0.7458899999999999,1.7448,2.3817,1.5218,-0.46486000000000005,-1.3905
-0.91055,-0.46308999999999995,-0.8096300000000001,-0.8912700000000001,-1.0724,0.14717,0.8978299999999999,-0.009172,0.25445,-0.5053300000000001,-0.63726,-0.30422,-0.11262,0.60231,-0.12646,1.0031,-0.15702,0.58673,0.12484,0.6278199999999999,0.18573,0.57184,0.18214,-0.4775,-0.1771,0.43938999999999995,0.20695,-0.091679,-0.055973,-0.44033,-0.48389,0.60231,0.050869,-0.22559,-0.020493,-0.09507,-0.27238,-0.097334,-0.22801999999999997,1.1356,-0.27478,-0.16374,0.23588,-0.57834,-1.7935,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2518,1.3608,0.40851,0.6520199999999999,-0.11625999999999999,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.15754,0.18967,0.24529,-0.088506,0.1249,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.55325,0.19058,-0.60717,-0.5486,-0.46513000000000004,-0.25611999999999996,0.5145,-0.41777,-0.23579,0.99161,0.53988,0.028258,0.030513,0.5029,-0.1591,0.35189000000000004,-0.15625,0.58673,0.22030999999999998,0.51334,-0.069271,0.020912,-0.035375,0.5804199999999999,0.22828,0.18967,0.13127,-0.070264,-0.042592000000000005,-0.14384,-0.54705,0.5029,0.19422,1.4204,-0.22077,-0.22369,-0.19719,-0.16609000000000002,-0.16097,-0.26431,-0.19843,-0.16374,0.23588,-0.55586,-0.5664,-0.39492,-0.53396,-0.46142,-0.075432,-0.23870999999999998,0.14891
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.09707,3.4410000000000003,-0.35436,-0.07626000000000001,-1.9327,-0.29169,-1.4339,0.19343,0.58673,0.41921,-0.28811,-0.47803,0.020912,-1.6673,0.34686,-0.66365,0.022012,-0.49463999999999997,-0.087033,-0.29932,2.1293,1.095,-1.9327,-0.09248200000000001,-0.22559,4.7861,2.9919,1.2103,0.79174,1.2217,-0.26431,1.1897,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6715,2.2579,-0.46486000000000005,-2.1318
-0.15175,0.056513,-0.5663,0.032662000000000004,-0.17388,-0.25134,0.25316,0.39943,0.21522,-0.36924,-0.65641,-0.26728,-0.20252,0.6520199999999999,-0.19495,0.44551,-0.15882000000000002,-0.82935,-1.2215,-0.28811,-0.10177,-0.8605799999999999,0.13314,-0.4775,-0.46478,-0.48372,-0.74621,-0.11823,-0.19927999999999998,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36557,-0.5381,-0.32513000000000003,-0.15662,-0.36386,-0.16374,-0.042660000000000003,-0.5347,-0.47141000000000005,-0.39932,-0.51246,-0.4346,-0.09614,0.26698,0.015229
1.787,0.83152,-0.45236000000000004,2.1148,1.8509,-0.29329,-1.5343,-0.55397,-0.6491399999999999,-0.23315999999999998,-0.070732,-0.36755,-0.40348,-1.2368,-0.25784,-0.54586,-0.12512,0.58673,0.36694,-0.28811,-0.31301,0.020912,-0.030936,0.24381,0.6714100000000001,0.18967,0.22896999999999998,-0.044989,-0.013366999999999999,2.1293,0.21081,-1.2368,-0.09248200000000001,-0.22559,0.17978,0.2908,0.5504899999999999,0.31611999999999996,-0.034960000000000005,-0.048934,0.5534100000000001,-0.16374,-0.11229000000000001,1.9259,0.99018,-0.5454100000000001,1.9865,2.5049,1.7641,-0.46486000000000005,-1.6345
-0.31663,0.22925,2.7381,-0.89812,-0.60698,2.7519,-0.535,2.8510000000000004,1.2036,-0.5053300000000001,-0.47373999999999994,0.8014,0.9546899999999999,0.60231,1.636,-1.3675,-0.15818,-1.7397,-2.1405,-0.28811,-0.38532,-1.081,-1.9827,-0.4775,-0.48865,-0.9335899999999999,-1.5818,-0.11823,-0.27532,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,0.17978,0.41943,-0.3857,-0.51927,-0.33553,-0.26431,-0.39249,1.2034,-0.11229000000000001,0.014688999999999999,0.44545,3.4576,-0.50203,-0.4899,-0.26333,3.7030000000000003,-0.8664200000000001
-1.1031,0.64299,-0.98157,-1.0626,-1.239,-0.78517,1.4108,5.0302,11.019,-0.7775,-0.8367100000000001,2.5166,12.722999999999999,0.6520199999999999,15.599,-1.4296,-0.1582,-1.9880000000000002,-2.6712,-0.28811,-0.41108999999999996,0.020912,0.052052,-0.4775,-0.47833000000000003,-0.92927,-1.7054,-0.11823,-0.276,-0.24266999999999997,-0.67335,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.38464,-0.5965,-0.36559,-0.26431,-0.37976,-0.16374,-0.11229000000000001,-0.57834,0.8688899999999999,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.35517,0.8986700000000001
-0.89285,-3.3531,2.3997,-0.81223,2.2842,-0.69371,-1.7638,0.80803,-0.20689000000000002,-0.64141,-0.7775,-0.2277,-0.28229,0.45319,0.0036792,0.60556,-0.15359,-1.1561,0.20711,-2.5075,-0.049347,0.020912,-0.3881,0.0033689,-0.7347600000000001,-0.67511,0.07215099999999999,-0.16091,-0.17277,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23214,-0.21883000000000002,-0.17022,0.81258,-0.23342,-0.16374,-0.11229000000000001,-0.5532199999999999,-2.2896,1.8430000000000002,-0.53127,-0.45807,0.74945,-0.46486000000000005,-0.61269
-0.75261,-0.12383,-0.63295,-0.71518,-0.90112,-0.41518,0.9651,-0.14537,0.3502,-0.5053300000000001,-0.43856000000000006,-0.32005,-0.027325,-0.34210999999999997,-0.21886,1.3505,-0.15784,-0.82935,-1.1102,-0.82242,-0.74147,0.57184,0.6623,-0.11684000000000001,0.27255,-0.21108000000000002,-0.6177199999999999,-0.12127,-0.30663,0.84447,-0.10496,-0.34210999999999997,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.28826999999999997,-0.38553000000000004,-0.2523,-0.048934,-0.2875,-0.16374,-0.11229000000000001,-0.47345,0.45431000000000005,-0.40496,-0.45026000000000005,-0.35699000000000003,-0.35757,0.23874,0.28714
-0.60788,0.73668,-0.6253,-0.5656,-0.73442,-0.63253,0.90156,-0.41777,-0.33283,-0.36924,-0.63454,-0.11159000000000001,-0.354,0.6520199999999999,-0.065203,-1.3999,-0.15822,-1.5374,-1.1522,-0.28811,-0.42423,-0.8605799999999999,-0.41536999999999996,-0.4775,-0.47108999999999995,-0.9057200000000001,-0.82201,-0.11823,-0.28258,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.29838000000000003,0.91476,-0.44375,-0.34233,-0.4899,-0.55037,-0.1784,0.60877
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18714,0.5526,-0.16507,-0.52468,-0.1585,-0.54614,-0.98035,-0.28811,-0.37875,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.59882,-0.11823,-0.2706,-0.14384,-0.6102,0.5526,-0.09248200000000001,-0.22559,0.78062,0.54805,-0.37511,-0.60968,-0.33205999999999997,-0.26431,-0.37658,-0.16374,-0.11229000000000001,-0.30658,0.99018,0.34415,-0.28078000000000003,-0.14553,-0.508,-0.46486000000000005,0.65365
1.787,0.83152,-0.45236000000000004,2.1148,1.8509,-0.29329,-1.5343,-0.55397,-0.6491399999999999,-0.23315999999999998,-0.070732,-0.3438,-0.3879,-1.1374,-0.25231,-0.71516,-0.11638,0.58673,0.50572,0.7804800000000001,-0.16723,0.020912,-0.25233,0.24381,0.43509,0.18967,0.11625999999999999,-0.042191,0.0085948,1.7339,0.33712,-1.1374,-0.09248200000000001,-0.22559,0.17978,0.2908,0.61615,0.46116,0.019375,-0.15662,0.61915,-0.16374,-0.11229000000000001,1.7705,0.99018,-0.52859,1.8287,2.2636,1.6059999999999999,-0.46486000000000005,-1.4752
-0.38929,0.42088000000000003,-0.7431,-0.27648,-0.39145,-0.6291899999999999,0.5947,-0.009172,-0.19915,0.039015,-0.37195,-0.11159000000000001,-0.19272999999999998,0.6520199999999999,-0.06447699999999999,-1.601,-0.15812,-1.8408,-1.4054,-0.28811,-0.44868,-1.6319,-0.91174,-0.4775,-0.4723,-0.9252799999999999,-1.1616,-0.11823,-0.2885,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.023777,0.67624,-0.42446999999999996,0.0071709,-0.4899,-0.14681,-0.16942000000000002,0.19962
-1.1052,-0.82558,1.547,-1.0652,-1.0972,1.0927,0.5503,0.39943,0.48403999999999997,-0.7775,-1.2537,-0.29894,-0.22471999999999998,0.75143,-0.11875999999999999,0.63826,-0.15900999999999998,-0.54614,-0.9989399999999999,-0.28811,0.06858,0.020912,-0.8546299999999999,-0.4775,-0.40487,-0.33726,-0.65154,-0.11823,-0.15554,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39311,-0.5531699999999999,-0.34362,-0.26431,-0.38824000000000003,-0.16374,-0.11229000000000001,-0.57834,-1.3176,1.4401,-0.55678,-0.4899,-0.58987,2.7436,-0.24439
1.2308,0.83152,-0.053546,1.7173,1.4643,1.1749,-1.7638,-0.55397,-0.49712,-0.23315999999999998,1.1440000000000001,-0.2963,-0.052022000000000006,-1.6842,-0.27545,-1.095,-0.048688999999999996,-1.3014,-0.69585,-2.4253,-0.9638700000000001,0.38821,-0.26461,0.72468,0.5968600000000001,-0.42062,-0.83162,-0.13071,-0.38291,2.7222,0.40028,-1.6842,-0.09248200000000001,-0.22559,4.3856,3.5064,0.47848,0.14942,0.28411,-0.26431,0.45797,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.3512,2.2579,-0.46486000000000005,-2.1318
0.092726,0.47743,0.44752,-0.018784,-0.22391,-0.0373,0.21406,-0.41777,-0.20788,-0.5053300000000001,-0.45036000000000004,-0.33325,-0.2739,0.05554,-0.15173,0.019328,-0.14909,0.58673,0.1979,1.3148,0.13254000000000002,0.020912,0.1213,0.24381,-0.2039,0.18967,0.30532,-0.069703,-0.06364700000000001,-0.44033,0.21081,0.05554,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.122,0.056180999999999995,-0.10201,-0.26431,-0.11678,-0.16374,-0.11229000000000001,-0.57834,0.38203000000000004,-0.013217,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.42812,0.63138,-0.21538000000000002,-0.29899000000000003,-0.4964,0.013116999999999998,0.43711000000000005,-0.14537,-0.30741999999999997,-0.64141,-0.78774,-0.33852,-0.35105,0.75143,-0.21566999999999997,2.7291,-0.16004000000000002,0.58673,0.3354,-1.3567,-0.54433,0.020912,-0.009795,-0.4775,-0.36341,0.18967,0.2093,-0.13107,-0.30216,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,0.16218,-0.37828,-0.57672,-0.33669,-0.26431,-0.37551999999999996,-0.16374,-0.11229000000000001,0.13342,0.99018,-0.5454100000000001,0.16609000000000002,0.41203,-0.06018300000000001,2.8772,-0.81867
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2525,1.3608,0.40094,0.70172,-0.11625,0.59659,-0.15725,0.58673,0.38609,0.9942200000000001,0.092614,0.020912,0.013818,-0.30438000000000004,0.14662,0.18967,0.24531,-0.088506,0.11872,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.53051,0.012751,-0.28922,-0.50821,-0.42928999999999995,-0.51685,-0.30444,0.61354
0.12425,0.46812,0.4852,0.0087549,-0.19713,-0.015109000000000001,0.18153,-0.28157,-0.13865999999999998,-0.64141,-0.68047,-0.33588,-0.26250999999999997,0.25437,-0.1611,-0.019143,-0.14782,0.58673,-0.021268000000000002,0.35305,0.21424,0.020912,-0.11435,-0.4775,-0.42873,0.18967,0.09475700000000001,-0.096837,-0.075782,-0.44033,-0.041807,0.25437,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.11882000000000001,0.14282999999999998,-0.08466900000000001,-0.26431,-0.1136,-0.16374,-0.11229000000000001,-0.5623600000000001,-0.55248,0.1396,-0.54055,-0.46965,-0.3453,-0.46486000000000005,0.4898
-0.5403399999999999,-2.3569999999999998,2.1099,-0.41103,-0.58717,-0.81844,0.84305,0.67183,0.50808,1.3999,-0.4462,5.398,1.8096,0.5526,0.3483,-0.9015299999999999,-0.15745,-1.3014,-1.5159,-0.28811,-0.65252,-1.8155,-1.0055,-0.4775,-0.45019,-0.9712,-1.5653,-0.11823,-0.35786999999999997,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.19825,-0.34692,-0.15403,1.028,-0.19630999999999998,0.17804,-0.11229000000000001,0.11058,-0.9092600000000001,2.3951,0.13039,0.26616,-0.027093,-0.4236,0.15674000000000002
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.09707,1.4171,-0.35436,-0.20956999999999998,-1.2865,-0.17552,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.020912,-0.60369,-0.4775,-0.63885,0.18967,0.27095,-0.1004,-0.14557,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.10465,0.044467,-0.59838,0.068949,-0.1386,-0.28415999999999997,0.23456,0.39943,0.21416,-0.36924,-0.6471399999999999,-0.26728,-0.20323,0.6520199999999999,-0.19775,0.51149,-0.1589,-1.1126,-1.2925,-0.28811,-0.050658999999999996,-0.8605799999999999,0.27852,-0.4775,-0.47608999999999996,-0.63764,-0.77652,-0.11823,-0.18897,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,0.17978,0.033554,-0.37405,-0.57012,-0.33091,-0.26431,-0.3734,-0.16374,-0.042660000000000003,-0.53199,-0.53574,-0.48335,-0.50971,-0.43117,-0.053444000000000005,0.15692,0.005864899999999999
-1.0902,-2.6439,0.29252,-1.0503,-0.8647600000000001,-0.62962,1.0165,1.489,1.4392,-0.7775,-1.0728,-0.15909,0.15612,-2.5292,0.1741,-1.6391,-0.15824000000000002,-1.7734,-1.82,-0.28811,-0.39691,0.020912,-1.1927,-0.4775,-0.45805,-0.84588,-1.2271,-0.11823,-0.275,5.7860000000000005,-0.48389,-2.5292,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41747,-0.65489,-0.37137,-0.26431,-0.41263,-0.16374,-0.11229000000000001,-0.57834,-1.6189,0.60031,-0.55678,-0.4899,-0.58813,-0.17615,0.6461100000000001
-0.71808,-1.7431,-0.6055699999999999,-0.81366,-0.97649,-0.1838,0.9418,-0.14537,0.25201,-0.64141,-1.1468,-0.30422,-0.21675999999999998,-0.2924,-0.066652,0.39557,-0.15899000000000002,-0.35731999999999997,-0.70724,-0.28811,-0.35072,0.020912,0.12905,-0.4775,-0.29793000000000003,-0.40963,-0.37781,-0.11823,-0.23105,-0.44033,0.65289,-0.2924,0.050869,-0.22559,-0.020493,-0.09507,-0.32850999999999997,-0.42038000000000003,-0.33205999999999997,1.9972,-0.32992,0.17804,0.026975,-0.41818999999999995,-1.2219,-0.47393,-0.47546000000000005,-0.38844,-0.64877,0.60938,0.46712
