@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-1.0797,-0.48903,-0.9536,-1.0348,-1.2119,0.53468,0.87066,5.0302,10.238999999999999,-0.7775,-0.83925,2.3767,11.375,0.75143,1.9021,1.6981,-0.15942,-1.9880000000000002,-2.6832,-0.28811,-0.8896200000000001,0.020912,0.056861,-0.4775,-0.45898,-0.8536799999999999,-1.6130000000000002,-0.11823,-0.35231,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.3804,-0.50985,-0.33205999999999997,-0.26431,-0.37551999999999996,-0.16374,-0.11229000000000001,-0.57834,-0.79606,-0.5454100000000001,-0.55678,-0.4899,-0.46433,0.59054,0.28714
0.38631,0.31285999999999997,0.32654,0.34565,0.2321,0.27744,-0.31524,-0.28157,-0.22433000000000003,-0.36924,-0.34623000000000004,-0.30158,-0.27597,0.30407,-0.20611,0.8569,-0.15752,0.58673,0.33759,-0.28811,0.42727,0.020912,-0.11282,-0.4775,-0.38389,0.18967,0.15295999999999998,-0.11823,-0.028125,-0.14384,-0.29443,0.30407,-0.09248200000000001,-0.22559,1.7819999999999998,1.3198,-0.26285,-0.27628,-0.22571,-0.048934,-0.27266,-0.16374,-0.11229000000000001,-0.57834,-0.1278,-0.5454100000000001,-0.55678,-0.4899,-0.21188,1.6584,-0.29341
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2306,1.3608,0.40439,0.6520199999999999,-0.11527000000000001,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014107,-0.30438000000000004,0.17396,0.18967,0.24529,-0.088506,0.12799000000000002,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
1.787,0.83152,-0.45236000000000004,2.1148,1.8509,-0.29329,-1.5343,-0.55397,-0.6491399999999999,-0.23315999999999998,-0.070732,-0.35963,-0.39829000000000003,-1.2368,-0.25013,-0.70432,-0.11767999999999999,0.58673,0.56593,-0.28811,-0.34553,0.020912,-0.48917,0.48425,0.66809,0.18967,0.10726,-0.0030486000000000003,0.008068800000000001,0.9433,0.96867,-1.2368,-0.09248200000000001,-0.22559,-0.020493,0.16218,0.40116999999999997,0.22759000000000001,-0.004902,-0.26431,0.40495,-0.16374,-0.11229000000000001,1.8546,0.99018,-0.49343000000000004,1.7958,2.3143,1.5730000000000002,-0.07422899999999999,-1.5615
-0.54903,0.43696999999999997,-0.5321199999999999,-0.42918999999999996,-0.51993,-0.64566,0.7156,-0.28157,-0.19915,2.3525,0.96962,1.3608,0.25113,0.75143,-0.17633,0.19802999999999998,-0.15746,0.58673,0.13078,-0.28811,-0.24634,-1.4776,-1.161,-0.4775,-0.56202,-0.91991,-0.81898,-0.11823,-0.28269,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26497,-0.30171,-0.22108000000000003,-0.26431,-0.26206,-0.16374,0.026975,-0.42100000000000004,0.35507,-0.17085999999999998,-0.39699,-0.33483,-0.37535999999999997,-0.28896,0.46631999999999996
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.09707,1.4171,-0.33325,-0.18533,-0.78947,-0.1877,1.3243,-0.14371,0.58673,0.79488,-0.28811,0.36794,0.33574,-0.41153,-0.27141,-0.53776,0.18967,0.048275,-0.11823,-0.20351,-0.44033,1.2844,-0.78947,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.26285,-0.40248,-0.20605,-0.15662,-0.25781,-0.16374,-0.11229000000000001,-0.060943,0.99018,0.14742,-0.55678,-0.4899,-0.78459,1.2705,0.40189
0.39443,0.66103,0.25664000000000003,0.30887,0.09471900000000001,0.032973,-0.097274,-0.41777,-0.28429,-0.5053300000000001,-0.48546000000000006,-0.33061,-0.29979,-0.64035,-0.07258400000000001,0.56458,-0.15175999999999998,1.2948,1.0979999999999999,1.3148,0.72601,0.020912,0.24056999999999998,-0.4775,-0.30868,0.18967,0.7659100000000001,-0.087876,0.043404000000000005,-0.44033,1.095,-0.64035,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.18766,-0.038001,-0.14015999999999998,-0.26431,-0.18252000000000002,-0.16374,-0.11229000000000001,-0.57834,0.95329,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.17842,-0.021734,-0.43938999999999995,0.0025629999999999997,-0.11515999999999998,-0.31908000000000003,0.22733000000000003,0.39943,0.20783000000000001,-0.36924,-0.64555,-0.26728,-0.1984,0.35378000000000004,-0.19747,0.34494,-0.15886,-1.3958,-1.4969,-0.28811,-0.03553,-0.41983000000000004,0.56765,-0.4775,-0.5048600000000001,-0.63764,-0.86034,-0.11823,-0.19652999999999998,0.15266,-0.54705,0.35378000000000004,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57201,-0.33205999999999997,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.57834,-0.51281,-0.5454100000000001,-0.55678,-0.4899,-0.11089,0.2513,0.034878
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.23315999999999998,1.3207,-0.3438,-0.19261,-1.6345,-0.12598,-0.46521999999999997,-0.08045,1.5308,1.9991,1.8491,0.728,1.1228,-0.49822,1.2056,-0.4429,0.59311,0.46737,0.13718,-0.011132,-0.44033,2.3581,-1.6345,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.11988,-0.0097461,-0.068485,0.70489,-0.11465999999999998,-0.16374,-0.11229000000000001,-0.46187,0.99018,-0.5454100000000001,-0.4385,-0.34231,-0.66605,-0.46486000000000005,0.81282
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2253,1.3608,0.40129000000000004,0.6520199999999999,-0.11442999999999999,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014107,-0.30438000000000004,0.17811,0.18967,0.24529,-0.088506,0.13032,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
0.76908,0.22049000000000002,0.69584,1.0689,0.86569,-0.6622899999999999,-0.51234,0.67183,-0.17128,0.1751,-0.54283,-0.027155000000000002,-0.19702,0.75143,-0.18883,-0.055864,-0.15584,-0.35731999999999997,-0.49576000000000003,-0.28811,-0.5220199999999999,-1.2034,-0.4465,-0.4775,-0.44447,-0.67511,-0.49362,-0.11823,-0.30661,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.020493,-0.09507,-0.18554,-0.27345,-0.14709,-0.26431,-0.18995,0.17804,0.23588,0.38459,0.59858,0.59007,0.40658,0.69388,0.28321999999999997,-0.36846,-0.17262
-0.12164000000000001,-0.37981,-0.20048,-0.4794,-0.67183,0.41763,0.43527,0.12703,0.16378,-0.64141,-0.72646,-0.28047,-0.046919999999999996,-0.2924,-0.080677,-0.59451,-0.12227,0.58673,-0.48141999999999996,1.3148,0.18916,0.75548,0.6459,0.48425,0.21525999999999998,0.23158,-0.070875,-0.04804,0.057241,0.35031999999999996,0.14765999999999999,-0.2924,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.17665,0.8783799999999999,0.044808,-0.15662,0.18225999999999998,-0.16374,-0.11229000000000001,-0.23669,-0.3916,-0.5454100000000001,-0.2098,-0.056976,-0.43688,-0.46486000000000005,0.58202
-0.50021,0.43413,-0.47531,-0.37123,-0.46283,-0.6439699999999999,0.6640699999999999,-0.28157,-0.20773000000000003,2.3525,0.99182,1.3608,0.25227,0.75143,-0.18011,0.213,-0.15747,0.58673,0.11155999999999999,-0.28811,-0.26595,-1.4776,-1.1587,-0.4775,-0.53359,-0.91991,-0.81963,-0.11823,-0.2797,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26602,-0.31395,-0.22224000000000002,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.3307,0.36764,-0.07168200000000001,-0.30528,-0.22093000000000002,-0.28051,-0.28688,0.37016
1.0361,0.54382,1.5749,1.2535,1.0133,-0.3667,-0.75944,1.2166,0.2478,-0.7775,-0.88113,-0.1802,-0.16716,0.70172,0.054652,1.6406,-0.15152000000000002,0.40972,4.268,-0.48848,1.9965,0.020912,0.16646,-0.4775,-0.37742,0.45186000000000004,3.1813,-0.10097,0.5010100000000001,-0.44033,-0.6102,0.70172,-0.09248200000000001,1.8319,-0.42105,-0.35231999999999997,-0.25226,0.46775,-0.20836999999999997,0.81258,-0.24720999999999999,-0.16374,-0.11229000000000001,-0.57834,-1.131,-0.40245,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.31119,3.4410000000000003,-0.30685999999999997,0.044932,-2.9269,-0.077251,-1.7715,7.7681,0.58673,0.41921,-0.28811,-0.47803,3.1061,5.7557,4.1389,6.0911,2.1287,3.9133,0.14218,1.4476,-0.3415,3.9369,-2.9269,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,6.3561,5.367999999999999,6.9753,-0.26431,6.3698,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.346,2.2579,-0.46486000000000005,-2.1318
1.787,0.83152,-0.45236000000000004,2.1148,1.8509,-0.29329,-1.5343,-0.55397,-0.6491399999999999,-0.09707,-0.0044723,-0.3438,-0.3879,-1.2368,-0.25064000000000003,-0.69286,-0.11824000000000001,0.58673,0.56593,-0.28811,-0.34139,0.020912,-0.56213,-0.065329,0.6644800000000001,0.18967,0.053552999999999996,-0.073386,-0.0082858,0.9433,0.96867,-1.2368,-0.09248200000000001,-0.22559,-0.020493,0.16218,0.40328,0.22946999999999998,-0.0083698,-0.26431,0.40707,-0.16374,-0.11229000000000001,1.8473,0.99018,-0.49273999999999996,1.7868,2.2183,1.564,-0.069089,-1.554
0.23975,0.25613,0.24254,0.28389000000000003,0.23440999999999998,0.053734000000000004,-0.22984000000000002,-0.14537,-0.16335999999999998,-0.36924,-0.37235,-0.22505999999999998,-0.25282,0.30407,-0.17505,0.47043999999999997,-0.15729,0.58673,0.5222399999999999,0.7804800000000001,0.45316000000000006,0.020912,-0.053857,-0.18898,-0.31434,0.18967,0.31324,-0.10282999999999999,0.011635,-0.14384,-0.29443,0.30407,0.12254000000000001,-0.22559,1.7819999999999998,1.0625,-0.24061,-0.15102000000000002,-0.21415,0.16644,-0.25993,0.51981,0.44478,-0.44606999999999997,-0.12108,-0.5099899999999999,-0.42245,-0.32229,-0.46148999999999996,0.15623,0.41701000000000005
-0.51195,-0.045256,-0.80686,-0.5351899999999999,-0.38249,-0.09753300000000001,0.37889,-0.55397,-0.22348,-0.64141,-0.5404399999999999,-0.37283,-0.30133000000000004,-1.1374,-0.1644,-0.9158799999999999,-0.12208,0.58673,-0.33299,0.7804800000000001,-0.57957,1.4901,1.5969,0.9651200000000001,1.1313,0.8603200000000001,0.42646000000000006,-0.011275,-0.07486799999999999,0.44915,1.1581,-1.1374,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.27831999999999996,0.39616999999999997,0.078333,-0.26431,0.27558,0.86159,0.026975,0.42133000000000004,-0.057441,-0.5454100000000001,0.45848999999999995,-0.17321,0.9078700000000001,-0.23919,-0.84119
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.23315999999999998,-0.022144999999999998,-0.35172,-0.36899,-1.6345,-0.23621999999999999,-0.80172,-0.11417000000000001,0.58673,0.8827200000000001,-0.28811,-0.11699999999999999,0.020912,-0.68208,0.24381,0.28742,0.18967,-0.04183,-0.047234,-0.048451999999999995,2.0304,0.7792,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.35563,0.23701,-0.0037461,-0.15662,0.36146999999999996,-0.16374,-0.11229000000000001,1.5219999999999998,0.99018,-0.49365,1.5763,1.9266,1.3530000000000002,-0.33521,-1.2602
-0.9170799999999999,0.21366,-0.8342200000000001,-0.89089,-0.75721,-0.6046699999999999,0.9109700000000001,0.12703,-0.0386,-0.09707,-0.20325,-0.11950999999999999,-0.14426,0.70172,-0.18214,-0.39945,-0.15574000000000002,-0.47533000000000003,-0.17968,-0.28811,-0.33788,-1.2384,-0.35878000000000004,-0.4775,-0.22488000000000002,-0.70309,-0.44056999999999996,-0.11823,-0.25911999999999996,-0.3415,-0.67335,0.70172,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16224,-0.043651,-0.10547999999999999,-0.15662,-0.16025,-0.16374,0.09661,-0.45022,-0.12494000000000001,-0.45963000000000004,-0.47003999999999996,-0.38167,-0.12176,-0.21420999999999998,0.18808
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.1693,-0.36491,-0.23139,-1.5848,-0.15796,-0.33775,-0.088261,1.5308,1.8051,1.8491,0.6259600000000001,1.7839,-0.30993000000000004,1.8307,-0.19166,1.1188,0.5747,0.24311,0.068615,-0.44033,2.2949,-1.5848,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.13153,-0.059662,-0.082357,0.5972,-0.12632000000000002,-0.16374,-0.11229000000000001,-0.36328,0.99018,-0.5454100000000001,-0.33836,-0.21738000000000002,-0.56571,-0.46486000000000005,0.7117600000000001
0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,0.039015,1.7448,-0.31740999999999997,0.10149,-0.14329,-0.19430999999999998,-0.81029,0.14657,0.58673,-0.47573999999999994,-1.3567,-0.98446,0.57184,3.2035,0.24381,2.2134,0.52499,0.73416,-0.033557,0.066213,1.3386,-0.67335,-0.14329,-0.09248200000000001,-0.22559,0.38006,0.16218,0.13323,-0.11900000000000001,0.16272,-0.26431,0.13454000000000002,-0.16374,-0.11229000000000001,2.1493,0.99018,-0.5454100000000001,2.2134,2.9665,1.9915,-0.46486000000000005,-1.8635
0.042287,0.46812,0.38725,-0.088876,-0.29207,-0.015109000000000001,0.26611,-0.41777,-0.19467,-0.5053300000000001,-0.4462,-0.33325,-0.26634,0.30407,-0.14551,-0.031906,-0.14769000000000002,0.58673,0.11762,0.51334,-0.0098195,0.020912,0.2236,0.24381,-0.12237,0.18967,0.31979,-0.1009,-0.081945,-0.44033,-0.10496,0.30407,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.09552000000000001,0.07972699999999999,-0.070797,-0.26431,-0.09132699999999999,-0.16374,-0.11229000000000001,-0.57834,0.68492,0.21706999999999999,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.22921999999999998,0.39998,0.062774,-0.25363,-0.45228,-0.3667,0.5462899999999999,-0.28157,-0.031547000000000006,-0.64141,-0.6846300000000001,-0.33588,-0.22624,-0.2924,-0.1469,0.27984000000000003,-0.15014,0.58673,0.066815,0.35305,0.26861999999999997,0.020912,-0.067761,-0.4775,-0.32318,0.18967,0.12414000000000001,-0.09861900000000001,-0.064247,-0.44033,0.65289,-0.2924,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.18554,0.011916,-0.14478,-0.048934,-0.1804,-0.16374,-0.11229000000000001,-0.57834,-0.48312,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.7645,0.8089,2.4455,2.344,2.0826,-0.8199700000000001,-1.5348,0.12703,-0.63047,-0.23315999999999998,1.3536,-0.16701,-0.18209,0.75143,-0.23471999999999998,-0.65532,-0.15825999999999998,-1.1834,0.56121,-0.28811,-0.33429000000000003,-0.34638,-0.54627,-0.4775,-0.61765,-0.69944,-0.23621999999999999,-0.11823,-0.28252,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.34439000000000003,-0.52398,-0.29738000000000003,-0.26431,-0.34371,0.17804,0.026975,1.7923,0.99018,2.6075,1.8427,-0.47972,1.62,-0.43791,-1.4976
-0.9454899999999999,0.12335,-0.88866,-0.97005,-0.6864399999999999,0.17352,0.54371,-0.41777,-0.19697,-0.64141,-0.6393300000000001,-0.37283,-0.35407,0.45319,-0.14465,2.2533,-0.1585,1.2948,0.92617,0.51334,0.9561799999999999,0.75548,0.095046,0.0033689,-0.23376999999999998,0.5808800000000001,0.5382399999999999,-0.079606,0.11268,-0.44033,-0.29443,0.45319,-0.09248200000000001,1.4204,-0.42105,-0.35231999999999997,-0.29038,-0.28005,-0.2627,0.81258,-0.28538,-0.16374,-0.11229000000000001,-0.57834,-0.70675,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.28157,0.14138,-0.36924,0.26056,-0.22241999999999998,0.6993699999999999,-1.7339,-0.2593,-1.6451,0.6867800000000001,-1.679,-1.8109,-2.8528,-1.4497,1.3431,1.0467,2.1192,3.3906,-0.081165,-1.0702,-0.023844999999999998,-0.29784,1.141,1.4739,-1.7339,-0.09248200000000001,-0.22559,5.7875,4.9213,2.1465,1.6337,2.1708,-0.26431,2.1218,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2226,2.2579,-0.46486000000000005,-2.1318
-0.58232,0.42833000000000004,2.7381,-0.86208,-0.72796,0.40973000000000004,0.48836999999999997,1.7614,5.0878,-0.64141,-0.041524,0.38976,4.7256,0.0058338999999999995,4.561,-1.3809,-0.15825999999999998,-1.9622,-2.6548,-0.28811,-0.35086,-0.7136600000000001,-2.119,-0.4775,-0.4715,-0.9461,-1.7306,-0.11823,-0.26339,-0.44033,0.27397,0.0058338999999999995,-0.09248200000000001,-0.22559,0.17978,0.41943,-0.41535,-0.65112,-0.3679,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.21961,0.66437,3.4576,-0.48391999999999996,-0.4899,-0.41949,0.65808,0.22134
-1.0074,0.20894000000000001,2.7381,-0.98101,-1.1565,-0.62947,1.2764,0.9442299999999999,0.76762,-0.7775,-1.2546,-0.16437000000000002,0.022977,-1.9824,2.5552,-1.5713,-0.15825999999999998,-1.8408,-2.0758,-0.28811,-0.41431,0.020912,-0.23895,-0.4775,-0.4772,-0.89007,-1.2951,-0.11823,-0.28125,-0.44033,2.8002,-1.9824,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.57834,0.48775,3.4576,-0.55678,-0.4899,-0.78169,-0.46486000000000005,0.92927
-0.16465,-0.034406,-0.56029,5.509E-5,-0.13415,-0.27003,0.22508000000000003,0.39943,0.2341,-0.36924,-0.6381100000000001,-0.26728,-0.19133,0.6520199999999999,-0.19593,0.42628999999999995,-0.15884,-1.3958,-1.4108,-0.28811,-0.065088,-0.41983000000000004,0.37158,-0.4775,-0.47928999999999994,-0.63764,-0.8330799999999999,-0.11823,-0.19435999999999998,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37405,-0.57012,-0.32975,-0.26431,-0.37234,-0.16374,-0.042660000000000003,-0.55683,-0.54804,-0.51662,-0.53494,-0.46265,-0.084155,0.11219000000000001,0.050464999999999996
-0.59633,0.73751,-0.62844,-0.56998,-0.7388600000000001,-0.5987100000000001,0.8923,-0.41777,-0.33396,-0.23315999999999998,-0.6312399999999999,-0.11159000000000001,-0.3525,0.6520199999999999,-0.069853,-1.4033,-0.15822,-1.5374,-1.1497,-0.28811,-0.42483000000000004,-1.4482,-0.4447,-0.4775,-0.47052,-0.9252799999999999,-0.8300700000000001,-0.11823,-0.28262,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28457,0.9154700000000001,-0.44471000000000005,-0.34436,-0.4899,-0.5525800000000001,-0.13380999999999998,0.59737
-0.16927999999999999,-0.0074646999999999995,-0.47068999999999994,0.013081,-0.12183,-0.31354,0.23110999999999998,0.39943,0.21268,-0.36924,-0.65449,-0.26728,-0.19935999999999998,0.40349,-0.19843,0.32277,-0.15879000000000001,-1.3958,-1.4592,-0.28811,-0.09814500000000001,-0.8605799999999999,0.48017,-0.4775,-0.49873,-0.63764,-0.8496,-0.11823,-0.20998000000000003,0.053826,-0.54705,0.40349,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.36875,-0.56071,-0.32513000000000003,-0.26431,-0.36598,-0.16374,-0.11229000000000001,-0.43301999999999996,-0.44748999999999994,-0.35081999999999997,-0.4092,-0.30576,-0.0028347,0.23141,-0.067864
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.23315999999999998,1.3207,-0.34908,-0.1786,-0.8391799999999999,-0.20243,0.64786,-0.13634000000000002,0.58673,0.25159000000000004,-1.3567,-0.34046,0.38821,-0.20423,0.24381,0.10964000000000002,0.4244,-0.0534,-0.09327200000000001,-0.2018,-0.44033,1.3476,-0.8391799999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21519000000000002,-0.36669,-0.17022,-0.26431,-0.21009,-0.16374,-0.11229000000000001,0.31135999999999997,0.99018,-0.5454100000000001,0.34681,0.63751,0.12092,-0.46486000000000005,0.020287
1.6811,0.8222700000000001,2.342,2.086,1.8265,-0.48433999999999994,-1.4379,-0.14537,-0.63645,-0.23315999999999998,-0.037146,-0.29103,-0.33648,0.75143,-0.22893000000000002,-1.2463,-0.15829000000000001,-1.7734,-0.073402,-0.28811,-0.45435,-1.081,-1.1332,-0.4775,-0.42535,-0.75826,-0.38322,-0.11823,-0.28533000000000003,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.0611,0.98261,2.989,1.9716,-0.4899,1.7525,0.071661,-1.7868
-1.0253,-1.0569,1.4019,-0.97005,0.14611,-0.77517,0.17285,2.9872,0.44153000000000003,-0.64141,-0.9169700000000001,0.062561,-0.05948,0.60231,-0.20698000000000003,2.0063,-0.1592,0.58673,0.70425,-0.39866,0.9553200000000001,0.020912,0.0092015,0.0033689,-0.096399,0.18967,0.46826999999999996,-0.10917,0.19742,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.34121999999999997,-0.078498,-0.29738000000000003,1.7818,-0.34053,-0.16374,-0.11229000000000001,-0.57834,-2.2458,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.1128,0.086902,-0.5462,0.062355999999999995,-0.14501,-0.19541,0.20558,0.39943,0.22485,-0.36924,-0.6288600000000001,-0.26728,-0.19341,0.60231,-0.19427,0.384,-0.15882000000000002,-1.3958,-1.3954,-0.28811,-0.063252,-0.8605799999999999,0.33955,-0.4775,-0.48231,-0.63764,-0.82989,-0.11823,-0.19385,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37405,-0.57107,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.5362399999999999,-0.49163999999999997,-0.46083999999999997,-0.51402,-0.43655,-0.077529,0.24120999999999998,0.0043605
0.5719,-0.053689,0.5906899999999999,0.076343,-0.1314,1.0168,-0.28042,0.12703,-0.087824,-0.64141,-0.81614,-0.28047,-0.17974,0.75143,-0.13238,0.059365999999999995,-0.14110999999999999,0.58673,-0.81201,0.91407,0.71228,0.020912,0.67677,0.0033689,-0.1475,0.18967,-0.058332,-0.07812000000000001,0.21151,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.083871,0.30576,-0.061548,-0.26431,-0.07860199999999999,-0.16374,-0.11229000000000001,-0.37905,-0.524,-0.5454100000000001,-0.35438000000000003,-0.23736,-0.58176,-0.46486000000000005,0.72793
-0.53262,0.7230300000000001,-0.62316,-0.56552,-0.73615,-0.44318,0.8290700000000001,-0.41777,-0.3376,0.1751,-0.55892,-0.11159000000000001,-0.33733,0.45319,-0.086866,-1.4472,-0.15821,-1.5374,-1.1416,-0.28811,-0.42945,-1.4482,-0.60517,-0.4775,-0.46735,-0.8666,-0.85764,-0.11823,-0.2834,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.20305,0.90448,-0.401,-0.30487,-0.4899,-0.51459,0.0053446000000000006,0.51659
-0.13482,0.068196,-0.51649,0.0534,-0.15372,-0.30215,0.25506,0.39943,0.21625,-0.36924,-0.6519699999999999,-0.26728,-0.20001,0.6520199999999999,-0.19752999999999998,0.44104,-0.15886,-0.82935,-1.295,-0.28811,-0.086324,-0.8605799999999999,0.22696,-0.4775,-0.47238,-0.5222,-0.78017,-0.11823,-0.20002,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,0.17978,0.033554,-0.37087,-0.55788,-0.32975,-0.26431,-0.37022,-0.16374,-0.042660000000000003,-0.5563600000000001,-0.48216000000000003,-0.48655,-0.53446,-0.46205,-0.11345,0.27236,0.031014
-0.05126699999999999,0.064338,-0.51412,0.134,-0.07534099999999999,-0.29923,0.18409,0.39943,0.19083,-0.36924,-0.64322,-0.26728,-0.20859,0.6520199999999999,-0.20067000000000002,0.48908,-0.15887,-1.3958,-1.3892,-0.28811,-0.022747999999999997,0.020912,0.43804,-0.4775,-0.49982,-0.5222,-0.7964100000000001,-0.11823,-0.18821,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37616,-0.5748300000000001,-0.33091,-0.26431,-0.3734,-0.16374,-0.11229000000000001,-0.55603,-0.58011,-0.51554,-0.53413,-0.46163000000000004,-0.05802,0.058898,0.04043
