@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.45178999999999997,-0.19854000000000002,-0.6977800000000001,-0.3647,-0.030489999999999996,-0.36311,0.16910999999999998,-0.28157,-0.22475,2.3525,0.56198,1.3608,0.16748,0.45319,-0.030045,-1.165,-0.14778,0.020298,0.063138,-0.28811,-0.14397000000000001,-1.6539,-1.0948,-0.4775,-0.77581,-0.9320299999999999,-0.8308399999999999,-0.11823,-0.35804,-0.24266999999999997,-0.42073999999999995,0.45319,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.48165,1.4162,0.39393,-0.26431,0.4813,0.51981,0.026975,-0.43438000000000004,-1.0481,-0.46036000000000005,-0.45788,-0.37723,-0.064902,-0.15242999999999998,0.11194000000000001
-0.9460700000000001,0.15954000000000002,-0.84826,-0.9297799999999999,-0.76746,-0.5805,0.91066,0.12703,-0.045045,-0.09707,-0.16530999999999998,-0.11950999999999999,-0.13924,0.75143,-0.18331,-0.23521999999999998,-0.15602,-0.47533000000000003,-0.11062000000000001,-0.28811,-0.34594,-1.2384,-0.3247,-0.4775,-0.14492,-0.70309,-0.39321999999999996,-0.11823,-0.24861,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.18554,-0.10203999999999999,-0.13438,-0.26431,-0.18358,-0.16374,0.09661,-0.43072,-0.23886999999999997,-0.46305,-0.45683,-0.36519,-0.020831,-0.13477999999999998,0.062166
-0.9460700000000001,0.15954000000000002,-0.84826,-0.9297799999999999,-0.76746,-0.5805,0.91066,0.12703,-0.045045,-0.09707,-0.16530999999999998,-0.11950999999999999,-0.13924,0.75143,-0.18302000000000002,-0.23060999999999998,-0.15604,-0.47533000000000003,-0.11062000000000001,-0.28811,-0.34407,-1.2384,-0.3247,-0.4775,-0.14363,-0.70309,-0.39321999999999996,-0.11823,-0.24800999999999998,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.1866,-0.10393,-0.13552999999999998,-0.26431,-0.18464,-0.16374,0.09661,-0.43011000000000005,-0.24395,-0.47925,-0.45642,-0.36468,-0.017676,-0.17485,0.071232
-0.95485,0.19660999999999998,-0.85575,-0.93725,-0.79361,-0.59706,0.9404299999999999,0.12703,-0.025949,-0.09707,-0.19939,-0.11950999999999999,-0.13744,0.75143,-0.18193,-0.46617,-0.15521,-0.47533000000000003,-0.17243,-0.28811,-0.35822,-1.2384,-0.31887,-0.4775,-0.16976,-0.70309,-0.42076,-0.11823,-0.25634,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.13365,0.026985000000000002,-0.07542,-0.26431,-0.13162000000000001,-0.16374,0.09661,-0.42986,-0.066183,-0.47913999999999995,-0.46631000000000006,-0.37701,-0.15997,-0.09966799999999999,0.19155999999999998
-0.93571,0.20525,-0.8575,-0.91375,-0.7751600000000001,-0.60092,0.9255,0.12703,-0.03236,-0.09707,-0.19855,-0.11950999999999999,-0.1409,0.70172,-0.18229,-0.36907,-0.15582000000000001,-0.47533000000000003,-0.16802999999999998,-0.28811,-0.32706,-1.2384,-0.33665,-0.4775,-0.21738000000000002,-0.70309,-0.43026000000000003,-0.11823,-0.25516,-0.3415,-0.67335,0.70172,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16859000000000002,-0.051186,-0.11241,-0.26431,-0.16662000000000002,-0.16374,0.09661,-0.44646,-0.15774000000000002,-0.48655,-0.46748999999999996,-0.37849,-0.10226,-0.20683,0.16619
-0.55325,0.19058,-0.60717,-0.50164,-0.41946000000000006,-0.3602,0.5145,-0.41777,-0.23579,0.99161,0.53988,0.028258,0.030513,0.5029,-0.15015,0.30824,-0.15589,0.58673,0.23893000000000003,0.51334,-0.10172,0.020912,-0.13712,0.5804199999999999,0.31133,0.18967,0.092468,-0.070264,-0.044545999999999995,-0.14384,-0.54705,0.5029,0.19422,-0.22559,-0.22077,-0.22369,-0.21731,-0.20564000000000002,-0.17600000000000002,-0.26431,-0.21858000000000002,-0.16374,0.23588,-0.57834,-0.73031,-0.46202,-0.55678,-0.4899,0.10280999999999998,-0.25598000000000004,-0.025308
-0.92465,0.1644,-0.8222700000000001,-0.9038799999999999,-0.74475,-0.58268,0.89128,0.12703,-0.049863,-0.09707,-0.17012,-0.11950999999999999,-0.14125,0.75143,-0.18086,-0.29701,-0.15579,-0.47533000000000003,-0.12545,-0.28811,-0.27466,-1.2384,-0.32704,-0.4775,-0.19393,-0.70309,-0.40271999999999997,-0.11823,-0.24399,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17389000000000002,-0.04836,-0.11935,-0.26431,-0.17192000000000002,-0.16374,0.09661,-0.43876000000000004,-0.26436,-0.48311000000000004,-0.46228,-0.37199,-0.062438,-0.19177,0.12149000000000001
-0.46726999999999996,0.38785,-0.53564,-0.35001,-0.41561000000000003,-0.5834,0.59832,-0.28157,-0.22787,2.3525,1.0033,1.3608,0.36325,0.6520199999999999,-0.1271,0.56105,-0.15665,0.58673,0.37644,0.9942200000000001,0.10948,0.020912,-0.19174000000000002,-0.30438000000000004,0.26492,0.18967,0.08732899999999999,-0.088506,0.056468,-0.44033,-0.54705,0.6520199999999999,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.24061,-0.20659,-0.20605,-0.26431,-0.23765999999999998,-0.16374,0.026975,-0.5548,-0.10547000000000001,-0.35629,-0.53288,-0.46008000000000004,-0.49711000000000005,-0.38592,0.61856
-0.9678,0.15459,-0.8746299999999999,-0.95606,-0.7905,-0.5783,0.93032,0.12703,-0.040154,-0.09707,-0.15744,-0.11950999999999999,-0.13401,0.75143,-0.18070999999999998,-0.39965,-0.15522,-0.47533000000000003,-0.12319000000000001,-0.28811,-0.30454000000000003,-0.6087199999999999,-0.29296,-0.4775,-0.15367999999999998,-0.70309,-0.38658000000000003,-0.11823,-0.24604,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14424,0.019451,-0.08698099999999999,-0.26431,-0.14223,-0.16374,0.09661,-0.43046,-0.17307999999999998,-0.48883000000000004,-0.47096000000000005,-0.38282,-0.12878,-0.07514900000000001,0.15266
-0.9678,0.15459,-0.8746299999999999,-0.95606,-0.7905,-0.5783,0.93032,0.12703,-0.040154,-0.09707,-0.16046,-0.11950999999999999,-0.13435999999999998,0.75143,-0.18058,-0.39965,-0.15522,-0.47533000000000003,-0.12319000000000001,-0.28811,-0.30454000000000003,-0.9235399999999999,-0.2969,-0.4775,-0.15049,-0.70309,-0.38759,-0.11823,-0.24574000000000001,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14424,0.019451,-0.08698099999999999,-0.26431,-0.14223,-0.16374,0.09661,-0.43046,-0.17307999999999998,-0.48883000000000004,-0.47096000000000005,-0.38282,-0.12878,-0.07514900000000001,0.15266
-0.9460700000000001,0.15954000000000002,-0.84826,-0.9297799999999999,-0.76746,-0.5805,0.91066,0.12703,-0.045045,-0.09707,-0.16530999999999998,-0.11950999999999999,-0.13889,0.75143,-0.18665,-0.27114,-0.15587,-0.47533000000000003,-0.13782,-0.28811,-0.37847,-1.2384,-0.30782,-0.4775,-0.12253,-0.70309,-0.40010999999999997,-0.11823,-0.25465,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17812,-0.10016,-0.12513,-0.26431,-0.17615999999999998,-0.16374,0.09661,-0.42351000000000005,-0.21322,-0.48162,-0.46002,-0.36917,-0.045174,-0.10535,0.077691
-0.9195700000000001,0.22184,-0.8855,-0.8931899999999999,-0.76363,-0.60833,0.91811,0.12703,-0.039034,-0.09707,-0.19184,-0.11950999999999999,-0.1432,0.70172,-0.18553,-0.32093,-0.15615,-0.82935,-0.19226,-0.28811,-0.40797,-0.9235399999999999,-0.34588,-0.4775,-0.22436,-0.7833399999999999,-0.43831000000000003,-0.11823,-0.26961999999999997,-0.3415,-0.67335,0.70172,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.18554,-0.13312000000000002,-0.13091,-0.15662,-0.18358,-0.16374,0.09661,-0.41736999999999996,-0.041027999999999995,-0.46843,-0.45169,-0.37335,-0.11757999999999999,-0.15636,0.16619
-0.9003,0.22585,-0.88615,-0.86992,-0.74303,-0.61012,0.9004700000000001,0.12703,-0.043448,-0.09707,-0.18796,-0.11950999999999999,-0.14435,0.70172,-0.18692999999999999,-0.287,-0.15632000000000001,-0.82935,-0.19493,-0.28811,-0.38916999999999996,-0.9235399999999999,-0.3485,-0.4775,-0.26005,-0.7833399999999999,-0.4383,-0.11823,-0.26907,-0.3415,-0.67335,0.70172,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.19507,-0.15008,-0.14132,-0.15662,-0.19313,-0.16374,0.09661,-0.42413,0.0070393,-0.48186999999999997,-0.44835,-0.36965,-0.15677,-0.18636,0.21483000000000002
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2518,1.3608,0.40645,0.6520199999999999,-0.11577,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.15754,0.18967,0.24529,-0.088506,0.12644,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.9460700000000001,0.15954000000000002,-0.84826,-0.9297799999999999,-0.76746,-0.5805,0.91066,0.12703,-0.045045,-0.09707,-0.16229000000000002,-0.11950999999999999,-0.13747,0.75143,-0.18158,-0.35015,-0.1555,-0.47533000000000003,-0.12423,-0.28811,-0.28998,-1.2384,-0.30779,-0.4775,-0.17162,-0.70309,-0.39400999999999997,-0.11823,-0.24479,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.15905999999999998,-0.014455,-0.10317,-0.26431,-0.15707000000000002,-0.16374,0.09661,-0.43441,-0.21652,-0.48611000000000004,-0.46683,-0.37766,-0.097208,-0.13065,0.13782
-0.8456600000000001,0.24138,-0.8409399999999999,-0.8035800000000001,-0.6864399999999999,-0.61705,0.8527600000000001,0.12703,-0.05781,-0.09707,-0.18764,-0.11950999999999999,-0.15162,0.70172,-0.18488,-0.165,-0.15686,-0.82935,-0.20026,-0.28811,-0.33603,-0.9235399999999999,-0.38511999999999996,-0.4775,-0.33161,-0.7833399999999999,-0.45174,-0.11823,-0.26016,-0.3415,-0.67335,0.70172,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.22684,-0.21224,-0.17600000000000002,-0.15662,-0.22494,-0.16374,0.09661,-0.44606999999999997,-0.061014,-0.47456000000000004,-0.43588000000000005,-0.35581,-0.08454500000000001,-0.4205,0.21364
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2105,1.3608,0.38276,0.70172,-0.11517000000000001,0.58245,-0.15725,0.58673,0.40421999999999997,0.9942200000000001,0.092614,0.020912,0.025649,-0.30438000000000004,0.17915999999999999,0.18967,0.2627,-0.088506,0.13252,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.53051,0.012751,-0.28922,-0.50821,-0.42928999999999995,-0.51685,-0.30444,0.61354
-0.92465,0.1644,-0.8222700000000001,-0.9038799999999999,-0.74475,-0.58268,0.89128,0.12703,-0.049863,-0.09707,-0.16710999999999998,-0.11950999999999999,-0.13949,0.75143,-0.18905999999999998,-0.30124,-0.15577,-0.47533000000000003,-0.16644,-0.28811,-0.39185,-1.2384,-0.30182,-0.4775,-0.13,-0.70309,-0.40643,-0.11823,-0.26074,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17282999999999998,-0.098276,-0.11819,-0.26431,-0.17085999999999998,-0.16374,0.09661,-0.35819,-0.18057,-0.39026,-0.39204,-0.28435,0.0055201,-0.11510999999999999,0.029617
-0.81321,0.25613,-0.79799,-0.76374,-0.65522,-0.62364,0.82752,0.12703,-0.063472,-0.09707,-0.19191,-0.11950999999999999,-0.15428,0.70172,-0.18548,-0.13399,-0.15705999999999998,-0.82935,-0.24179,-0.28811,-0.35474,-0.6087199999999999,-0.36329,-0.4775,-0.31635,-0.7833399999999999,-0.46013999999999994,-0.11823,-0.26003000000000004,-0.3415,-0.67335,0.70172,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23636999999999997,-0.24802,-0.18756,-0.15662,-0.23448000000000002,-0.16374,0.09661,-0.42887,0.018304,-0.41803999999999997,-0.41878000000000004,-0.31772,-0.051622,-0.37372,0.16619
-0.3988,0.45188,-0.4085,-0.26199,-0.34884,-0.62629,0.5556,-0.28157,-0.24479,2.3525,1.2737,1.3608,0.39002,0.70172,-0.11717999999999999,0.52323,-0.15709,0.58673,0.4041,0.9942200000000001,0.053552999999999996,0.020912,0.025745,-0.30438000000000004,0.1134,0.18967,0.26258000000000004,-0.088506,0.10201,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26285,-0.2565,-0.21645999999999999,-0.26431,-0.25993,-0.16374,0.026975,-0.44246,0.064586,-0.09052400000000001,-0.41878000000000004,-0.31772,-0.43885,-0.31295,0.53759
-0.90354,0.16921,-0.79666,-0.87835,-0.72237,-0.58482,0.8721700000000001,0.12703,-0.054609000000000005,-0.09707,-0.16289,-0.11950999999999999,-0.14148,0.75143,-0.18311,-0.4142,-0.15525999999999998,-0.47533000000000003,-0.12687,-0.28811,-0.29577,-0.9235399999999999,-0.32588,-0.4775,-0.15721,-0.70309,-0.39614,-0.11823,-0.24553000000000003,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14318,0.018508,-0.085825,-0.26431,-0.14117000000000002,-0.16374,0.09661,-0.4221,-0.15687,-0.46173000000000003,-0.46158000000000005,-0.37111,-0.12732000000000002,-0.080581,0.15285
-0.85215,0.25613,-0.84452,-0.81012,-0.70031,-0.62364,0.86769,0.12703,-0.044849,-0.09707,-0.19194,-0.11950999999999999,-0.1464,0.75143,-0.18612,-0.43546999999999997,-0.15587,-0.82935,-0.19272,-0.28811,-0.43883999999999995,-0.9235399999999999,-0.33084,-0.4775,-0.17386,-0.77331,-0.44098999999999994,-0.11823,-0.27171,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.158,-0.08226499999999999,-0.10317,-0.15662,-0.15600999999999998,-0.16374,0.09661,-0.37429,-0.005966,-0.42245,-0.40135,-0.33476,-0.07847799999999999,-0.15689,0.12697999999999998
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2577,1.3608,0.39185,0.75143,-0.11915,0.507,-0.15697,0.58673,0.36833,0.9942200000000001,0.070664,0.020912,0.0018914000000000001,-0.30438000000000004,0.078463,0.18967,0.22626999999999997,-0.088506,0.08626,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25861,-0.24236999999999997,-0.21183000000000002,-0.26431,-0.25569000000000003,-0.16374,0.026975,-0.46762,0.060014,-0.10063,-0.44433999999999996,-0.3496,-0.46907,-0.31633,0.56905
-0.92465,0.1644,-0.8222700000000001,-0.9038799999999999,-0.74475,-0.58268,0.89128,0.12703,-0.049863,-0.09707,-0.16109,-0.11950999999999999,-0.13844,0.75143,-0.18788,-0.29275999999999996,-0.15581,-0.47533000000000003,-0.16644,-0.28811,-0.37309000000000003,-0.9235399999999999,-0.29341,-0.4775,-0.13618,-0.70309,-0.4033,-0.11823,-0.25695,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17495,-0.095451,-0.12050999999999999,-0.26431,-0.17298,-0.16374,0.09661,-0.41486000000000006,-0.18971,-0.45158999999999994,-0.45005,-0.35673,-0.04773,-0.11238,0.08241
-0.9460700000000001,0.15954000000000002,-0.84826,-0.9297799999999999,-0.76746,-0.5805,0.91066,0.12703,-0.045045,-0.09707,-0.16229000000000002,-0.11950999999999999,-0.13642,0.75143,-0.18783,-0.33016999999999996,-0.1556,-0.47533000000000003,-0.16502999999999998,-0.28811,-0.3856,-0.9235399999999999,-0.28647,-0.4775,-0.10457000000000001,-0.70309,-0.39981,-0.11823,-0.25563,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16435999999999998,-0.07284700000000001,-0.10895,-0.26431,-0.16238,-0.16374,0.09661,-0.42041000000000006,-0.16245,-0.48499,-0.46513000000000004,-0.37555,-0.084237,-0.048678,0.099709
-0.8568,0.26673,-0.84709,-0.81481,-0.71027,-0.62837,0.8784200000000001,0.12703,-0.044031,-0.09707,-0.18581,-0.11950999999999999,-0.14362,0.70172,-0.18499000000000002,-0.17006,-0.15700999999999998,-0.82935,-0.26213000000000003,-0.28811,-0.37318,-0.6087199999999999,-0.34231,-0.4775,-0.3144,-0.7833399999999999,-0.46142,-0.11823,-0.26508000000000004,-0.3415,-0.67335,0.70172,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23319,-0.23955,-0.18293,-0.15662,-0.2313,-0.16374,0.09661,-0.42031,0.048275,-0.43961000000000006,-0.40966,-0.30634,-0.060822,-0.37653000000000003,0.17632
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.3102,1.3608,0.41558,0.70172,-0.12124000000000001,0.5858300000000001,-0.15722,0.58673,0.38609,0.9942200000000001,0.09302300000000001,0.020912,0.013963,-0.30438000000000004,0.13845,0.18967,0.24531999999999998,-0.088506,0.11125,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26708000000000004,-0.26027,-0.22224000000000002,-0.26431,-0.26418,-0.16374,0.026975,-0.53089,0.02051,-0.25948000000000004,-0.50859,-0.42977,-0.51898,-0.30572,0.61607
-0.92465,0.1644,-0.8222700000000001,-0.9038799999999999,-0.74475,-0.58268,0.89128,0.12703,-0.049863,-0.09707,-0.1641,-0.11950999999999999,-0.13844,0.75143,-0.18389,-0.42845,-0.15515,-0.47533000000000003,-0.12545,-0.28811,-0.30379,-0.9235399999999999,-0.31883,-0.4775,-0.17169,-0.70309,-0.39044,-0.11823,-0.25037,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.13788,0.030751999999999998,-0.080045,-0.26431,-0.13587,-0.16374,0.09661,-0.41398,-0.1411,-0.43537,-0.45245,-0.35973,-0.1259,-0.085863,0.15303
-0.52004,0.60834,-0.8036300000000001,-0.39064,-0.51993,-0.73109,0.7489899999999999,-0.28157,-0.24816999999999997,-0.09707,-0.10309000000000001,-0.25145,-0.20098,0.75143,-0.16825,-0.9980399999999999,-0.15139,-0.54614,0.26686,-0.28811,-0.070889,-0.6087199999999999,-0.4578,-0.4775,-0.3625,-0.59859,-0.13055,-0.11823,-0.24416999999999997,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.14064000000000002,0.6937800000000001,0.22978,-0.26431,0.14620999999999998,-0.16374,-0.11229000000000001,-0.46611,0.85698,-0.4771,-0.4428,-0.43172,-0.63402,-0.44775,0.77533
-0.53146,0.34698,-0.59229,-0.38177,-0.43448000000000003,-0.6642100000000001,0.64673,-0.28157,-0.20586999999999997,2.3525,1.0333,1.3608,0.4133,0.5526,-0.1326,0.47213,-0.15617999999999999,0.58673,0.30539,0.9942200000000001,0.056075,0.020912,-0.15608,-0.30438000000000004,0.38539,0.18967,0.028193,-0.088506,0.036920999999999995,-0.24266999999999997,-0.54705,0.5526,0.050869,-0.22559,-0.020493,0.033554,-0.2279,-0.18775,-0.19449,-0.26431,-0.22705999999999998,-0.16374,0.026975,-0.57834,-0.47179,-0.39145,-0.55678,-0.4899,-0.33992,-0.31061,0.43723999999999996
-0.49846,0.35328000000000004,-0.54904,-0.39064,-0.44496,-0.56024,0.61542,-0.28157,-0.21241999999999997,2.3525,1.016,1.3608,0.40064,0.5029,-0.13539,0.69752,-0.15692,0.58673,0.31135,0.9942200000000001,0.11108,0.020912,-0.17874,-0.30438000000000004,0.40685,0.18967,0.044282,-0.088506,0.086671,-0.24266999999999997,-0.48389,0.5029,0.050869,-0.22559,-0.22077,-0.22369,-0.25332,-0.24049,-0.21877,-0.26431,-0.25145,-0.16374,0.026975,-0.52399,-0.30565,-0.36346,-0.50158,-0.42103,-0.39736,-0.46486000000000005,0.54223
-0.48913,0.22451999999999997,-0.65688,-0.45365,-0.44856999999999997,-0.42882,0.56726,-0.28157,-0.21411999999999998,2.3525,0.84714,1.3608,0.30809000000000003,0.60231,-0.11603,0.22114,-0.15603,0.58673,0.36389,0.9942200000000001,0.050798,0.020912,-0.019029,-0.30438000000000004,0.40831999999999996,0.18967,0.21075,-0.088506,0.032320999999999996,-0.44033,-0.48389,0.60231,0.050869,-0.22559,-0.22077,-0.22369,-0.20035999999999998,-0.11994,-0.16675,-0.26431,-0.20055,0.17804,0.026975,-0.5412100000000001,-0.27460999999999997,-0.4211,-0.53793,-0.46637,-0.29325,-0.27804,0.38029
-0.53146,0.34698,-0.59229,-0.43058,-0.48195,-0.55602,0.64673,-0.28157,-0.20586999999999997,2.3525,1.0333,1.3608,0.41457,0.45319,-0.13045,0.63393,-0.15673,0.58673,0.37533,0.9942200000000001,0.14243,0.020912,-0.17104,-0.30438000000000004,0.36280999999999997,0.18967,0.053353,-0.088506,0.087118,-0.24266999999999997,-0.42073999999999995,0.45319,0.19422,-0.22559,-0.22077,-0.22369,-0.25438,-0.2339,-0.21299,-0.26431,-0.25675,0.17804,0.16624,-0.57834,-0.43881000000000003,-0.44006999999999996,-0.55678,-0.4899,-0.41095,-0.46486000000000005,0.55591
-0.6198100000000001,0.17394,-0.69406,-0.5833699999999999,-0.49181,-0.34668000000000004,0.57368,-0.41777,-0.22348,0.99161,0.56255,0.028258,0.045877999999999995,0.45319,-0.16186,0.30141999999999997,-0.15607000000000001,0.58673,0.25261999999999996,0.51334,-0.07137,0.020912,-0.066583,0.5804199999999999,0.19924,0.18967,0.13208,-0.070264,-0.056188999999999996,-0.24266999999999997,-0.42073999999999995,0.45319,0.19422,1.4204,-0.020493,-0.09507,-0.19083,-0.14912999999999998,-0.15634,-0.26431,-0.19313,-0.16374,0.23588,-0.5562,-0.66904,-0.39715,-0.5342899999999999,-0.46184,-0.085938,-0.3906,0.20590999999999998
-0.4354,0.23756999999999998,-0.62389,-0.38700999999999997,-0.38803000000000004,-0.43854,0.51712,-0.28157,-0.22479000000000002,2.3525,0.8359200000000001,1.3608,0.29357,0.6520199999999999,0.14429,-0.6310399999999999,-0.15081,0.58673,0.35036,0.9942200000000001,-0.05898099999999999,0.020912,-0.007679000000000001,-0.30438000000000004,0.6554300000000001,0.18967,0.22021999999999997,-0.088506,0.26393,-0.44033,-0.54705,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,0.0029698,0.3425,0.050588,-0.26431,0.0030509,0.17804,0.026975,-0.55279,0.33268000000000003,-0.47698999999999997,-0.54813,-0.47911000000000004,-0.5592199999999999,-0.29347,0.65286
-0.4354,0.23756999999999998,-0.62389,-0.38700999999999997,-0.38803000000000004,-0.43854,0.51712,-0.28157,-0.22479000000000002,2.3525,0.8359200000000001,1.3608,0.29357,0.6520199999999999,0.14346,-0.6310399999999999,-0.15081,0.58673,0.35036,0.9942200000000001,-0.05898099999999999,0.020912,-0.007679000000000001,-0.30438000000000004,0.6554300000000001,0.18967,0.22021999999999997,-0.088506,0.26393,-0.44033,-0.54705,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,0.0029698,0.3425,0.050588,-0.26431,0.0030509,0.17804,0.026975,-0.55279,0.33268000000000003,-0.47698999999999997,-0.54813,-0.47911000000000004,-0.5592199999999999,-0.29347,0.65286
-0.49846,0.35328000000000004,-0.54904,-0.43882,-0.49181,-0.45346000000000003,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0223,1.3608,0.40316,0.60231,-0.13055999999999998,0.53923,-0.15641,0.58673,0.34321999999999997,0.9942200000000001,0.075153,0.020912,-0.18203,-0.30438000000000004,0.40564,0.18967,0.035211,-0.088506,0.059938,-0.24266999999999997,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.23531,-0.20188,-0.20143,-0.26431,-0.23448000000000002,-0.16374,0.026975,-0.57834,-0.44881000000000004,-0.35327,-0.55678,-0.4899,-0.32213,-0.30444,0.41744
-0.49846,0.35328000000000004,-0.54904,-0.43882,-0.49181,-0.45346000000000003,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0223,1.3608,0.40316,0.60231,-0.13055999999999998,0.53923,-0.15641,0.58673,0.34321999999999997,0.9942200000000001,0.075153,0.020912,-0.18203,-0.30438000000000004,0.40564,0.18967,0.035211,-0.088506,0.059938,-0.24266999999999997,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.23531,-0.20188,-0.20143,-0.26431,-0.23448000000000002,-0.16374,0.026975,-0.57834,-0.44881000000000004,-0.35327,-0.55678,-0.4899,-0.32213,-0.30444,0.41744
-0.55325,0.19058,-0.60717,-0.5955699999999999,-0.51079,-0.15205,0.5145,-0.41777,-0.23579,0.99161,0.53988,0.028258,0.030513,0.40349,-0.16017,0.29534,-0.15622,0.58673,0.21963000000000002,0.51334,-0.072915,0.020912,0.014588,0.5804199999999999,0.26683,0.18967,0.15434,-0.070264,-0.041596,-0.14384,-0.42073999999999995,0.40349,0.19422,1.4204,-0.020493,0.033554,-0.19295,-0.16138,-0.15980999999999998,-0.26431,-0.19525,-0.16374,0.23588,-0.53372,-0.52946,-0.39605,-0.51147,-0.43336,-0.05802,-0.39004,0.17762
