@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
2.0094,0.83152,-0.41145,2.3594,2.0887,-0.24811999999999998,-1.7638,-0.82637,-0.70995,1.8081,3.5226,0.3106,0.4197,-1.883,-0.2588,-1.5011,-0.04989,0.58673,0.41921,-0.28811,-0.47803,-1.6581,-1.9721,-1.3019,-0.61433,-0.8666,-1.1747,-0.16992000000000002,-0.46438999999999997,4.2047,-0.29443,-1.883,-0.09248200000000001,0.18591,2.3828,1.4484,1.2738,0.84825,0.68988,-0.26431,1.266,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6748,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.36373,2.3356,2.0656,-0.19541,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.08387,-0.29103,-0.31259000000000003,-2.6783,-0.20228,-1.0744,-0.1231,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.26082,0.0033689,1.0589,0.18967,0.078731,-0.095432,-0.085944,3.2164,1.3476,-2.6783,-0.09248200000000001,-0.22559,0.38006,0.16218,0.099342,-0.19623,-0.0523,-0.26431,0.10061,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,0.67061,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.57052,2.2326,1.9654,0.032973,-1.7638,-0.82637,-0.70995,0.31119,2.3809,-0.19602999999999998,0.004534000000000001,-2.1315,-0.25288,-1.496,-0.023811000000000002,0.58673,0.41921,-0.28811,-0.47803,-0.41983000000000004,-1.1976,-0.6217600000000001,-0.12855999999999998,-0.29045,-0.69967,-0.14659,-0.33193,3.8094,0.27397,-2.1315,-0.09248200000000001,-0.22559,2.3828,1.4484,0.98046,0.58736,0.51879,-0.26431,0.9722700000000001,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.4813,2.2579,-0.46486000000000005,-2.1318
0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.23315999999999998,1.1087,-0.35963,-0.1409,-1.3859,-0.010065000000000001,-0.32418,-0.039143,2.4749,3.8825,5.0549,2.7181,0.38821,-1.2613,0.24381,-1.1832,0.82163,0.80188,-0.041441000000000006,0.027358999999999998,-0.44033,2.0423,-1.3859,-0.09248200000000001,1.8319,-0.42105,-0.35231999999999997,-0.09869700000000001,0.69662,-0.076576,2.9664,-0.093447,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.48823,-0.55678,-0.4899,-0.78459,-0.32163,0.8884200000000001
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.23315999999999998,1.3207,-0.34908,-0.21091999999999997,-1.3859,-0.19627999999999998,0.27449,-0.13373,0.58673,0.83736,-1.3567,-0.29331999999999997,0.38821,-0.15700999999999998,0.0033689,0.22694,0.4244,0.2327,-0.091193,-0.13981,-0.44033,2.0423,-1.3859,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21625,-0.33185,-0.15980999999999998,-0.26431,-0.21115,-0.16374,-0.11229000000000001,0.16097999999999998,0.99018,-0.5454100000000001,0.19407,0.44693999999999995,-0.032139999999999995,-0.46486000000000005,0.17443
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.23315999999999998,1.3207,-0.35963,-0.24593,-1.4357,-0.18354,0.52093,-0.13688,0.58673,1.6643,-0.28811,0.67818,0.020912,-0.7194,-0.23706,-0.6057600000000001,0.18967,0.3005,-0.09423200000000001,-0.12401,-0.3415,2.0423,-1.4357,-0.09248200000000001,-0.22559,-0.020493,0.16218,-0.22049000000000002,-0.26969,-0.16675,0.27414,-0.21752,-0.16374,-0.11229000000000001,-0.49643999999999994,0.99018,-0.49058,-0.5151899999999999,-0.43801,-0.74292,-0.32752,0.84825
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.09707,1.4171,-0.35436,-0.20956999999999998,-1.2865,-0.17604,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.33574,-0.50195,-0.4775,-0.63885,0.18967,0.27095,-0.1004,-0.14557,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.23315999999999998,1.3207,-0.35436,-0.20956999999999998,-1.2865,-0.17527,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.38821,-0.49605,-0.23706,-0.5838899999999999,0.18967,0.28231999999999996,-0.1004,-0.14557,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.09707,1.4171,-0.35436,-0.20956999999999998,-1.2865,-0.17552,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.33574,-0.55847,-0.4775,-0.63885,0.18967,0.27095,-0.1004,-0.14557,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.23315999999999998,1.128,-0.35963,-0.24593,-1.2865,-0.17837999999999998,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.020912,-0.67716,-0.23706,-0.46612,0.18967,0.205,-0.09423200000000001,-0.099191,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.23315999999999998,1.3207,-0.35963,-0.23381,-1.2368,-0.17608,0.84572,-0.13981,0.58673,1.4862,-0.28811,0.74761,0.020912,-0.70749,-0.23706,-0.57991,0.18967,0.23740999999999998,-0.09423200000000001,-0.1152,-0.44033,1.8528,-1.2368,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.38182,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.23315999999999998,1.3207,-0.35963,-0.23381,-1.1374,-0.18295,1.1506,-0.14339000000000002,0.58673,1.182,-0.28811,0.64447,0.020912,-0.69909,-0.23706,-0.54542,0.18967,0.14046,-0.09423200000000001,-0.1237,-0.44033,1.7265,-1.1374,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.26073,-0.36293000000000003,-0.2049,0.27414,-0.25569000000000003,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.09707,1.4171,-0.35963,-0.22169,-1.1374,-0.1817,1.1506,-0.14339000000000002,0.58673,1.182,-0.28811,0.64447,0.020912,-0.61971,-0.4775,-0.60124,0.18967,0.16101,-0.09423200000000001,-0.13890999999999998,-0.44033,1.7265,-1.1374,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.26073,-0.36293000000000003,-0.2049,0.27414,-0.25569000000000003,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.23315999999999998,1.3207,-0.35436,-0.20956999999999998,-1.0877,-0.19899,1.5184,-0.14729,0.58673,1.0765,-0.28811,0.57228,0.38821,-0.64679,-0.23706,-0.55355,0.18967,0.097224,-0.1004,-0.16797,-0.44033,1.6634,-1.0877,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.2745,-0.40342,-0.21877,0.058754999999999995,-0.26948,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.23315999999999998,1.3207,-0.35436,-0.20956999999999998,-0.8391799999999999,-0.19515,1.4978,-0.14599,0.58673,0.8867299999999999,-0.28811,0.5613600000000001,0.38821,-0.46863,-0.23706,-0.6020399999999999,0.18967,0.13708,-0.1004,-0.17909,-0.44033,1.3476,-0.8391799999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.27026,-0.40437,-0.21415,-0.048934,-0.26524000000000003,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.23315999999999998,1.3207,-0.3438,-0.19745,-0.98829,-0.19150999999999999,1.4369999999999998,-0.14599,0.58673,0.9134,-0.28811,0.4907,0.38821,-0.36728,-0.23706,-0.55555,0.18967,0.13915999999999998,-0.11043,-0.18985,-0.44033,1.5371,-0.98829,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.27026,-0.40437,-0.21415,0.058754999999999995,-0.26524000000000003,-0.16374,-0.11229000000000001,-0.37905,0.99018,-0.27854,-0.55678,-0.4899,-0.78459,0.20356,0.72793
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.23315999999999998,1.3207,-0.3438,-0.19745,-0.98829,-0.19150999999999999,1.4369999999999998,-0.14599,0.58673,0.9134,-0.28811,0.4907,0.38821,-0.36728,-0.23706,-0.55555,0.18967,0.13915999999999998,-0.11043,-0.18985,-0.44033,1.5371,-0.98829,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.27026,-0.40437,-0.21415,0.058754999999999995,-0.26524000000000003,-0.16374,-0.11229000000000001,-0.37905,0.99018,-0.27854,-0.55678,-0.4899,-0.78459,0.20356,0.72793
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.23315999999999998,1.3207,-0.3438,-0.19745,-0.98829,-0.19150999999999999,1.4369999999999998,-0.14599,0.58673,0.9134,-0.28811,0.4907,0.38821,-0.36728,-0.23706,-0.55555,0.18967,0.13915999999999998,-0.11043,-0.18985,-0.44033,1.5371,-0.98829,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.27026,-0.40437,-0.21415,0.058754999999999995,-0.26524000000000003,-0.16374,-0.11229000000000001,-0.37905,0.99018,-0.27854,-0.55678,-0.4899,-0.78459,0.20356,0.72793
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.23315999999999998,1.3207,-0.35963,-0.22169,-1.0877,-0.18574000000000002,1.0731,-0.14209000000000002,0.58673,1.1942,-0.28811,0.35185,0.38821,-0.56024,-0.23706,-0.56953,0.18967,0.1861,-0.09423200000000001,-0.20789000000000002,-0.44033,1.6634,-1.0877,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.25755,-0.37329,-0.20027,0.058754999999999995,-0.25251,-0.16374,-0.11229000000000001,-0.26366999999999996,0.99018,-0.5454100000000001,-0.2372,-0.091156,-0.46433,-0.46486000000000005,0.6096699999999999
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.23315999999999998,1.3207,-0.35963,-0.22169,-1.2865,-0.17557999999999999,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.38821,-0.63478,-0.23706,-0.5838899999999999,0.18967,0.25019,-0.09423200000000001,-0.13096,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.09707,1.4171,-0.34908,-0.20351,-1.0877,-0.18314,1.0731,-0.14209000000000002,0.58673,1.1942,-0.28811,0.35185,0.33574,-0.43122,-0.4775,-0.6248199999999999,0.18967,0.22965,-0.10575,-0.22641999999999998,-0.44033,1.6634,-1.0877,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.25755,-0.37329,-0.20027,0.058754999999999995,-0.25251,-0.16374,-0.11229000000000001,-0.26366999999999996,0.99018,-0.5454100000000001,-0.2372,-0.091156,-0.46433,-0.46486000000000005,0.6096699999999999
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.23315999999999998,1.3207,-0.35963,-0.23381,-1.4357,-0.18454,0.46711,-0.1359,0.58673,1.6643,-0.28811,0.61685,0.020912,-0.69535,-0.23706,-0.62131,0.18967,0.28906,-0.09423200000000001,-0.15389,-0.3415,2.0423,-1.4357,-0.09248200000000001,-0.22559,-0.020493,0.16218,-0.21731,-0.26686,-0.16328,0.27414,-0.21434,-0.16374,-0.11229000000000001,-0.38167,0.99018,-0.33473,-0.51684,-0.44006000000000006,-0.74456,0.062836,0.7306199999999999
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.23315999999999998,1.3207,-0.34908,-0.18937,-0.9385899999999999,-0.19669,0.38728,-0.132,0.58673,0.4817,-1.3567,-0.30768,0.38821,-0.05708,0.24381,0.21988000000000002,0.4244,0.076761,-0.091193,-0.16785999999999998,-0.44033,1.4739,-0.9385899999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.20035999999999998,-0.32996,-0.15288,-0.26431,-0.19525,-0.16374,-0.11229000000000001,0.20676,0.99018,-0.50498,0.2099,0.46668999999999994,-0.016280000000000003,-0.36359,0.12750999999999998
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.23315999999999998,1.3207,-0.34908,-0.18937,-0.9385899999999999,-0.19654000000000002,0.38728,-0.132,0.58673,0.4817,-1.3567,-0.30768,0.38821,-0.05708,0.24381,0.21988000000000002,0.4244,0.086478,-0.091193,-0.16785999999999998,-0.44033,1.4739,-0.9385899999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.20035999999999998,-0.32996,-0.15288,-0.26431,-0.19525,-0.16374,-0.11229000000000001,0.20676,0.99018,-0.50498,0.2099,0.46668999999999994,-0.016280000000000003,-0.36359,0.12750999999999998
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.23315999999999998,1.3207,-0.34908,-0.18399000000000001,-0.9385899999999999,-0.19630999999999998,0.38728,-0.132,0.58673,0.4817,-1.3567,-0.30768,0.38821,-0.033731,0.24381,0.21988000000000002,0.4244,0.093988,-0.091193,-0.1732,-0.44033,1.4739,-0.9385899999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.20035999999999998,-0.32996,-0.15288,-0.26431,-0.19525,-0.16374,-0.11229000000000001,0.20676,0.99018,-0.50498,0.2099,0.46668999999999994,-0.016280000000000003,-0.36359,0.12750999999999998
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.1786,-0.9385899999999999,-0.19595,0.38728,-0.132,0.58673,0.4817,-1.3567,-0.30768,0.33574,0.019734,-0.065329,0.16607,0.4244,0.091829,-0.091193,-0.17840999999999999,-0.44033,1.4739,-0.9385899999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.20035999999999998,-0.32996,-0.15288,-0.26431,-0.19525,-0.16374,-0.11229000000000001,0.20676,0.99018,-0.50498,0.2099,0.46668999999999994,-0.016280000000000003,-0.36359,0.12750999999999998
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.09707,1.4171,-0.35436,-0.20956999999999998,-1.2865,-0.17527,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.33574,-0.53587,-0.4775,-0.63885,0.18967,0.28231999999999996,-0.1004,-0.14557,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.09707,1.4171,-0.34908,-0.20351,-1.2865,-0.17498,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.33574,-0.47935,-0.4775,-0.63885,0.18967,0.29213,-0.10575,-0.15257,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.09707,1.4171,-0.35963,-0.21563000000000002,-1.2865,-0.17634,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.33574,-0.55847,-0.4775,-0.63885,0.18967,0.26071,-0.09423200000000001,-0.13837,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.23315999999999998,1.3207,-0.35963,-0.22169,-1.2865,-0.17664000000000002,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.020912,-0.60009,-0.23706,-0.5838899999999999,0.18967,0.25019,-0.09423200000000001,-0.13096,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.09707,1.4171,-0.35963,-0.22169,-1.2865,-0.17664000000000002,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.33574,-0.615,-0.4775,-0.63885,0.18967,0.25019,-0.09423200000000001,-0.13096,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.23315999999999998,1.3207,-0.35963,-0.22169,-1.2368,-0.17549,0.84572,-0.13981,0.58673,1.4862,-0.28811,0.74761,0.020912,-0.62883,-0.23706,-0.57991,0.18967,0.25778,-0.09423200000000001,-0.13064,-0.44033,1.8528,-1.2368,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.38182,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.23315999999999998,1.3207,-0.35963,-0.22169,-1.2368,-0.17549,0.84572,-0.13981,0.58673,1.4862,-0.28811,0.74761,0.020912,-0.62883,-0.23706,-0.57991,0.18967,0.25778,-0.09423200000000001,-0.13064,-0.44033,1.8528,-1.2368,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.38182,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,0.039015,1.4722,-0.3438,-0.16783,-1.038,-0.18944,0.38664,-0.13287000000000002,0.58673,0.48749,-1.3567,-0.26655999999999996,0.020912,0.07908,-0.4775,0.038084,0.33638,0.12805999999999998,-0.09678099999999999,-0.19455,-0.44033,1.6002,-1.038,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21625,-0.34409,-0.15634,-0.26431,-0.21115,-0.16374,-0.11229000000000001,0.07559199999999999,0.99018,-0.42031999999999997,0.012478,0.22036999999999998,-0.21411999999999998,-0.15154,0.26194
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.1786,-1.038,-0.19057000000000002,0.38664,-0.13287000000000002,0.58673,0.48749,-1.3567,-0.26655999999999996,0.020912,-0.047369999999999995,-0.27141,0.08129700000000001,0.4244,0.099268,-0.091193,-0.18541,-0.44033,1.6002,-1.038,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21625,-0.34409,-0.15634,-0.26431,-0.21115,-0.16374,-0.11229000000000001,0.07559199999999999,0.99018,-0.42031999999999997,0.012478,0.22036999999999998,-0.21411999999999998,-0.15154,0.26194
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.23315999999999998,1.3207,-0.34908,-0.1786,-1.038,-0.19057000000000002,0.38664,-0.13287000000000002,0.58673,0.48749,-1.3567,-0.26655999999999996,0.38821,0.014011000000000001,0.0033689,0.1411,0.4244,0.099268,-0.091193,-0.18541,-0.44033,1.6002,-1.038,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21625,-0.34409,-0.15634,-0.26431,-0.21115,-0.16374,-0.11229000000000001,0.07559199999999999,0.99018,-0.42031999999999997,0.012478,0.22036999999999998,-0.21411999999999998,-0.15154,0.26194
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.1786,-1.038,-0.19057000000000002,0.38664,-0.13287000000000002,0.58673,0.48749,-1.3567,-0.26655999999999996,0.020912,-0.047369999999999995,-0.27141,0.08129700000000001,0.4244,0.099268,-0.091193,-0.18541,-0.44033,1.6002,-1.038,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21625,-0.34409,-0.15634,-0.26431,-0.21115,-0.16374,-0.11229000000000001,0.07559199999999999,0.99018,-0.42031999999999997,0.012478,0.22036999999999998,-0.21411999999999998,-0.15154,0.26194
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.33852,-0.16244,-1.038,-0.18872,0.38664,-0.13287000000000002,0.58673,0.48749,-1.3567,-0.26655999999999996,0.020912,0.07076,-0.27141,0.084982,0.25871,0.14515,-0.10171000000000001,-0.19935,-0.44033,1.6002,-1.038,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21625,-0.34409,-0.15634,-0.26431,-0.21115,-0.16374,-0.11229000000000001,0.07559199999999999,0.99018,-0.42031999999999997,0.012478,0.22036999999999998,-0.21411999999999998,-0.15154,0.26194
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.1786,-1.038,-0.19157000000000002,0.35957,-0.13229000000000002,0.58673,0.48749,-1.3567,-0.2815,0.33574,-1.2847E-4,-0.27141,0.10353,0.4244,0.1156,-0.091193,-0.18358,-0.44033,1.6002,-1.038,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21201,-0.34031999999999996,-0.15403,-0.26431,-0.20690999999999998,-0.16374,-0.11229000000000001,0.12326,0.99018,-0.50457,0.12478,0.36049000000000003,-0.10157999999999999,-0.36256,0.21309
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,0.039015,1.4722,-0.34908,-0.1786,-1.038,-0.19146,0.35957,-0.13229000000000002,0.58673,0.48749,-1.3567,-0.2815,0.29638000000000003,-0.013787,-0.29717,0.052642999999999995,0.4244,0.12214000000000001,-0.091193,-0.18358,-0.44033,1.6002,-1.038,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21201,-0.34031999999999996,-0.15403,-0.26431,-0.20690999999999998,-0.16374,-0.11229000000000001,0.12326,0.99018,-0.50457,0.12478,0.36049000000000003,-0.10157999999999999,-0.36256,0.21309
