@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.51754,0.59992,-0.79682,-0.38852,-0.51539,-0.72544,0.74274,-0.28157,-0.24681,-0.09707,-0.097076,-0.25145,-0.19959000000000002,0.75143,-0.17009000000000002,-0.99687,-0.15106,-0.54614,0.26197,-0.28811,-0.07892,-0.6087199999999999,-0.43044,-0.4775,-0.34371999999999997,-0.56355,-0.1182,-0.11823,-0.24409,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.14064000000000002,0.69096,0.23556,-0.26431,0.14620999999999998,-0.16374,-0.11229000000000001,-0.46081000000000005,0.84515,-0.47013999999999995,-0.43742,-0.41867,-0.62337,-0.44773,0.76459
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.44727,1.8026,-0.15381,0.020694,-1.5848,-0.16921,0.51388,-0.1372,0.58673,2.4544,-0.28811,0.8617,0.020912,-1.2826,-1.0021,-0.9413299999999999,0.18967,-0.1591,-0.15902,-0.32915,-0.44033,2.2949,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24166999999999997,-0.26874000000000003,-0.18293,0.70489,-0.2366,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.16927999999999999,-0.0074646999999999995,-0.43401999999999996,0.013081,-0.12183,-0.31354,0.23110999999999998,0.39943,0.1959,-0.36924,-0.64933,-0.26728,-0.20319,0.35378000000000004,-0.19924,0.30824,-0.15879000000000001,-1.3958,-1.4601,-0.28811,-0.10088,-0.8605799999999999,0.5063300000000001,-0.4775,-0.50036,-0.63764,-0.84935,-0.11823,-0.21176,0.15266,-0.54705,0.35378000000000004,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.36769,-0.55788,-0.32513000000000003,-0.26431,-0.36491999999999997,-0.16374,-0.11229000000000001,-0.43301999999999996,-0.44748999999999994,-0.32302,-0.4092,-0.30576,-0.0028347,0.23141,-0.067864
2.0094,0.83152,0.07939,2.4681,2.1944,-0.48905,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.1433,-0.33325,-0.36943000000000004,-1.1374,-0.24251,-0.96152,-0.12444000000000001,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.35965,0.60446,0.8242700000000001,-0.20154,0.15078,-0.11302999999999999,-0.10447999999999999,2.5246,-0.16812,-1.1374,-0.09248200000000001,-0.22559,1.3814,0.8053,0.45518000000000003,0.12022000000000001,0.12226,-0.26431,0.45161,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.518,2.4793,2.4419999999999997,2.2579,-0.46486000000000005,-2.1318
-1.1052,-0.7028300000000001,1.6215,-1.0652,-1.1212,1.2206,0.52173,0.39943,0.40861,-0.7775,-1.2753,-0.29894,-0.24566,0.75143,-0.11517000000000001,0.76383,-0.15899000000000002,-0.54614,-0.80235,-0.28811,0.21777,0.020912,-0.71139,-0.4775,-0.46648,-0.33726,-0.5273100000000001,-0.11823,-0.1196,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.37934,-0.45428,-0.33321999999999996,-0.26431,-0.37446,-0.16374,-0.11229000000000001,-0.57834,-1.4212,1.6668,-0.55678,-0.4899,-0.62446,2.4375,-0.11602
0.17478,0.70541,0.035687,0.35781999999999997,0.14231,-0.54269,0.08536,-0.28157,-0.23181,-0.09707,-0.16349,-0.31740999999999997,-0.20476,0.6520199999999999,-0.21308000000000002,1.3505,-0.15807000000000002,0.58673,0.37268,-0.28811,0.36212,0.020912,-0.06439,-0.4775,-0.41306000000000004,0.18967,0.14869000000000002,-0.1108,-0.12800999999999998,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.29356,-0.34503,-0.25808000000000003,-0.26431,-0.28857,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.92974,0.1832,-0.82683,-0.9084200000000001,-0.75875,-0.59107,0.90702,0.12703,-0.029486000000000002,-0.09707,-0.19912,-0.11950999999999999,-0.13635,0.75143,-0.18374000000000001,-0.33421,-0.15575999999999998,-0.47533000000000003,-0.19045,-0.28811,-0.33724,-0.9235399999999999,-0.29345,-0.4775,-0.20277,-0.70309,-0.42462,-0.11823,-0.25463,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17071,-0.060604,-0.11357,-0.26431,-0.16874,-0.16374,0.09661,-0.42100000000000004,-0.18363,-0.44006999999999996,-0.44265,-0.34749,-0.063996,-0.16332,0.11435999999999999
-0.10916,0.060444000000000005,-0.56842,0.083588,-0.12435999999999998,-0.25454,0.21029,0.39943,0.21916999999999998,-0.36924,-0.6491,-0.26728,-0.20114,0.6520199999999999,-0.19627,0.46506000000000003,-0.15885,-1.3958,-1.3606,-0.28811,-0.059681,-0.8605799999999999,0.3168,-0.4775,-0.48158,-0.63764,-0.8068,-0.11823,-0.19286,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37299,-0.5673,-0.32859,-0.26431,-0.37128,-0.16374,-0.042660000000000003,-0.53405,-0.5433399999999999,-0.45646000000000003,-0.51181,-0.43378,-0.063402,0.20356,0.0016427
-0.46461,0.43977,-0.42973,-0.35475999999999996,-0.44828,-0.58902,0.62963,-0.28157,-0.21485,2.3525,1.0079,1.3608,0.2483,0.75143,-0.18369000000000002,0.2752,-0.15766,0.58673,0.07129400000000001,-0.28811,-0.27825,-1.4776,-1.158,-0.4775,-0.53871,-0.91991,-0.82211,-0.11823,-0.27983,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.28085,-0.35539,-0.2338,-0.26431,-0.27796,-0.16374,0.026975,-0.31839,0.33671,-0.048139999999999995,-0.29278000000000004,-0.20756,-0.25545999999999996,-0.27804,0.34223000000000003
-0.99454,0.71936,2.7381,-0.9710200000000001,-1.1499,-0.78876,1.3328,2.5786,0.5514899999999999,-0.64141,-1.3047,0.6378,-0.07006,-2.0818,1.6106,-1.5441,-0.15829000000000001,-2.0276,-1.9413,-0.28811,-0.42557,-0.7136600000000001,-0.064236,-0.4775,-0.47526999999999997,-0.96072,-1.1977,-0.11823,-0.28374,-0.44033,2.9265,-2.0818,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,3.7202,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.57834,0.89825,3.4576,-0.55678,-0.4899,-0.78459,-0.45355,0.92874
-1.0292,-2.5366,-0.98411,-0.97469,-1.1535,-0.4795,1.2151,0.39943,2.197,-0.64141,-0.79628,-0.28047,0.38723,0.75143,0.15349000000000002,2.6348,-0.15911,0.58673,-0.12932000000000002,0.032469,-0.43849,1.4901,0.41505,0.0033689,-0.21789,0.23158,-0.016447,-0.11266,-0.26487,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.32533,-0.12747,-0.27657,-0.26431,-0.32038,-0.16374,-0.11229000000000001,-0.57834,-1.6966,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.32655,0.83152,-0.75147,-0.36956,-0.56502,0.14717,0.44585,-0.55397,-0.20447,-0.09707,0.1394,-0.32533,-0.15352000000000002,-0.8888799999999999,-0.092166,-0.4728,-0.12663,1.5308,1.0593,2.9177,1.1281,0.020912,0.013386000000000002,0.14076,-0.074599,0.64108,0.68098,-0.035043,0.24698,-0.44033,1.4108,-0.8888799999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.10717,0.496,-0.033804,2.1049,-0.10192999999999999,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.48795,-0.55678,-0.4899,-0.78459,0.014863999999999999,0.78559
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2465,1.3608,0.40748,0.6520199999999999,-0.11592000000000001,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.16164,0.18967,0.24529,-0.088506,0.12567,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.029243,0.7478199999999999,-0.7810699999999999,0.14899,-0.060762000000000004,-0.73109,0.33993,-0.41777,-0.16819,-0.23315999999999998,-0.39249,-0.26992,-0.20935,0.6520199999999999,-0.16079000000000002,0.8486,-0.15567,0.58673,0.29091999999999996,0.51334,0.16549,1.4901,0.3547,0.9651200000000001,0.21988000000000002,0.18967,0.31046999999999997,-0.12239000000000001,0.014161000000000002,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21943000000000001,-0.2047,-0.19912,-0.26431,-0.21434,-0.16374,-0.11229000000000001,-0.5214,0.99018,-0.5454100000000001,-0.49895,-0.41775,-0.72664,-0.46486000000000005,0.8738299999999999
-0.10407999999999999,0.056513,-0.5663,0.089446,-0.11865999999999999,-0.25134,0.20397,0.39943,0.21088,-0.36924,-0.6491100000000001,-0.26728,-0.20314000000000002,0.6520199999999999,-0.19704000000000002,0.46506000000000003,-0.15884,-0.82935,-1.2385,-0.28811,-0.085668,-0.8605799999999999,0.15324000000000002,-0.4775,-0.46924,-0.5222,-0.76095,-0.11823,-0.19621,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36875,-0.54752,-0.32744,-0.26431,-0.36704000000000003,-0.16374,-0.042660000000000003,-0.53405,-0.46792,-0.42681,-0.51181,-0.43378,-0.085938,0.27783,0.0016427
-1.0455,0.83152,2.7381,-1.0154,-1.1931,-0.81757,1.3825,5.9836,0.61434,-0.5053300000000001,-1.2546,1.6722,-0.031869999999999996,-0.64035,3.2869,-1.6854,-0.1581,-2.1344,-2.1008,-0.28811,-0.45598999999999995,-1.081,0.31387,-0.4775,-0.48058999999999996,-0.97216,-1.2519,-0.11823,-0.29243,-0.44033,1.095,-0.64035,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,2.5356,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.57834,0.99018,3.4576,-0.55678,-0.4899,-0.78459,-0.44511999999999996,0.92616
1.4903,0.83152,1.4974,-0.44685,-0.64018,4.6007,-1.2282,-0.55397,-0.56807,-0.09707,1.7183,-0.35963,-0.084339,-1.3362,-0.14749,0.73846,-0.13417,2.4749,3.2497,2.9177,2.0607,0.020912,-1.5078,-0.4775,-1.3986,0.55079,0.19555999999999998,-0.079835,-0.21089000000000002,-0.44033,1.9791,-1.3362,-0.09248200000000001,1.8319,-0.42105,-0.35231999999999997,-0.15483,0.064657,-0.19334,1.5664,-0.14965,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.10674000000000002,-0.071475,-0.37858,0.088634,-0.015883,-0.32982,0.14307999999999998,0.39943,0.18008,-0.23315999999999998,-0.66502,-0.26728,-0.2116,0.70172,-0.19494,0.24598000000000003,-0.15861,-1.3958,-1.4266,-0.28811,-0.10142000000000001,-1.081,0.40495,-0.4775,-0.5329999999999999,-0.63764,-0.82085,-0.11823,-0.2113,-0.44033,-0.6102,0.70172,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.35922,-0.52868,-0.3101,-0.26431,-0.35643,-0.16374,-0.11229000000000001,-0.52332,-0.71716,-0.054245,-0.5009100000000001,-0.44342,-0.13129000000000002,0.15025,0.086301
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.23315999999999998,-0.022144999999999998,-0.3438,-0.3634,-1.6345,-0.23294,-0.82565,-0.11277000000000001,0.58673,0.8827200000000001,-0.28811,-0.13327,0.020912,-0.68208,0.24381,0.29893000000000003,0.18967,-0.06515399999999999,-0.042191,-0.032313999999999996,2.0304,0.7792,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.3694,0.24925,0.0043466,-0.15662,0.37526,-0.16374,-0.11229000000000001,1.548,0.99018,-0.49517,1.6028,2.0778,1.3795,-0.33901,-1.2857
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2889,1.3608,0.4214,0.6520199999999999,-0.11794,0.57901,-0.1572,0.58673,0.38576,0.9942200000000001,0.091929,0.020912,0.014299000000000001,-0.30438000000000004,0.13144,0.18967,0.24531,-0.088506,0.11445,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26027,-0.22224000000000002,-0.26431,-0.26418,-0.16374,0.026975,-0.57834,0.0048671999999999995,-0.28715,-0.55678,-0.4899,-0.56377,-0.30315,0.6603899999999999
2.0094,0.83152,0.25664000000000003,2.0264,1.765,0.48975,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.08387,-0.38074,-0.35904,-0.64035,-0.25216,-1.4809999999999999,0.26502,0.58673,0.41921,-0.28811,-0.47803,0.57184,1.8719,0.9651200000000001,2.0444,1.1025,0.8317899999999999,0.09666699999999999,0.1259,2.2281,-0.6102,-0.64035,-0.09248200000000001,-0.22559,1.9823,1.1912,3.1674,2.5322,1.0321,-0.26431,3.1642,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.45156,2.4793,3.2905,2.2579,-0.46486000000000005,-2.1318
-0.4608,0.35534,-0.21399,-0.5534600000000001,-0.74385,-0.31354,0.7852600000000001,-0.28157,0.038633,-0.64141,-0.68032,-0.33588,-0.19996,-0.093579,-0.090886,-0.37849,-0.13963,0.58673,-0.18633,0.35305,0.013019999999999999,0.75548,0.31895999999999997,0.0033689,-0.22619,0.18967,0.15104,-0.095055,-0.07632699999999999,-0.44033,0.40028,-0.093579,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.051041,0.39146,-0.01993,-0.26431,-0.046789,-0.16374,-0.11229000000000001,-0.57834,0.23599,-0.49409,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.09707,1.3207,-0.33852,-0.027783,-0.19299000000000002,-0.13118,-1.4247,0.74622,0.58673,1.2221,-0.28811,0.033556,0.33574,0.64503,0.34686,0.2524,1.2943,0.6783899999999999,-0.01547,-0.053675,-0.045005,0.27397,-0.19299000000000002,-0.09248200000000001,0.18591,0.38006,0.16218,1.0694,2.1131,1.0702,-0.26431,1.072,-0.16374,-0.11229000000000001,-0.38095,0.99018,-0.5454100000000001,-0.35631999999999997,-0.23978000000000002,-0.5837,-0.46486000000000005,0.72988
-0.17547000000000001,-0.10742,-0.50262,0.0053529,-0.09274500000000001,-0.267,0.187,0.39943,0.21126999999999999,-0.36924,-0.6729,-0.26728,-0.20540999999999998,0.6520199999999999,-0.19172999999999998,0.33137,-0.15868,-1.3958,-1.3457,-0.28811,-0.099121,-0.8605799999999999,0.2501,-0.4775,-0.51672,-0.63764,-0.79077,-0.11823,-0.20748000000000003,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.36346,-0.5381,-0.31472,-0.26431,-0.36067,-0.16374,-0.11229000000000001,-0.53875,-0.74046,-0.068231,-0.51657,-0.43973,-0.15997,0.13273,0.12054000000000001
-1.1052,-2.0744,0.8542299999999999,-1.0652,-0.58865,-0.16465,0.5887899999999999,1.2166,0.83519,-0.7775,-1.2248,-0.1802,-0.074283,-1.4854,-0.12874000000000002,-1.4776,-0.15837,-1.7144,-1.3513,-0.28811,-0.37971,0.020912,-1.0095,-0.4775,-0.42061000000000004,-0.8341299999999999,-0.95252,-0.11823,-0.26718000000000003,4.007,-0.67335,-1.4854,-0.09248200000000001,-0.22559,2.5831,3.5064,-0.39735,-0.61345,-0.36559,0.16644,-0.40839000000000003,-0.16374,-0.11229000000000001,-0.57834,-1.1171,1.1345,-0.55678,-0.4899,-0.38589,0.47363999999999995,0.24386999999999998
0.16896,0.4828,0.25664000000000003,0.22768000000000002,0.12509,-0.0085476,-0.1081,-0.009172,-0.1295,-0.5053300000000001,-0.50057,-0.2963,-0.29955,0.10525,-0.18805,1.0309,-0.15775999999999998,0.58673,0.21703000000000003,1.0858,0.65772,0.020912,-0.012584,-0.11684000000000001,-0.14062,0.18967,0.14857,-0.092024,0.13752999999999999,-0.14384,-0.041807,0.10525,-0.020807,-0.22559,1.3814,1.0625,-0.25861,-0.2047,-0.22918000000000002,-0.048934,-0.26842,-0.16374,0.026975,-0.57834,-0.31156999999999996,-0.2164,-0.55678,-0.4899,-0.45116999999999996,0.9086,0.17669
-0.042041,0.10122,-0.39355999999999997,0.16552999999999998,-0.044679,-0.24811999999999998,0.1368,0.39943,0.18231,-0.23315999999999998,-0.6431899999999999,-0.26728,-0.20829,0.6520199999999999,-0.20058,0.34878000000000003,-0.15877,-1.3958,-1.4816,-0.28811,-0.062028,-1.081,0.47636999999999996,-0.4775,-0.49967,-0.63764,-0.85251,-0.11823,-0.19784000000000002,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.5673,-0.32513000000000003,-0.26431,-0.36916,-0.16374,-0.11229000000000001,-0.51815,-0.49036,-0.41108,-0.49566000000000004,-0.43906000000000006,-0.029067000000000003,0.34262,-0.075432
2.0094,0.83152,-0.23965999999999998,1.9028,1.6447,0.76381,-1.7638,-0.82637,-0.70995,0.1751,1.3207,-0.29103,-0.22654000000000002,-2.4298,-0.26574000000000003,-1.2087,-0.033589,0.58673,0.41921,-0.28811,-0.47803,0.51062,-0.063519,1.446,0.96104,-0.036026,-0.29074,-0.10503,-0.19956,3.0187,1.1581,-2.4298,-0.09248200000000001,-0.22559,0.78062,0.41943,0.40858,0.07878500000000001,0.024,-0.26431,0.40813,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6306,2.2579,-0.46486000000000005,-2.1318
-0.59091,0.69392,-0.6291,-0.56612,-0.7356199999999999,-0.5879800000000001,0.88521,-0.28157,-0.32276,-0.23315999999999998,-0.57989,-0.11159000000000001,-0.32793,0.5526,-0.06629700000000001,-1.4201,-0.15822,-1.679,-1.1742,-0.28811,-0.4254,-1.4482,-0.56533,-0.4775,-0.46808,-0.9252799999999999,-0.90481,-0.11823,-0.28195,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.27391,0.8810399999999999,-0.43200000000000005,-0.32664,-0.4899,-0.53532,-0.1501,0.58497
-0.18737,-0.035726999999999995,-0.44465,-0.0077543,-0.12604,-0.3245,0.23914000000000002,0.39943,0.21541,-0.36924,-0.65113,-0.26728,-0.19580999999999998,0.35378000000000004,-0.19585,0.30824,-0.15882000000000002,-1.3958,-1.5049,-0.28811,-0.057218,-0.41983000000000004,0.5808800000000001,-0.4775,-0.50192,-0.63764,-0.8655299999999999,-0.11823,-0.20060999999999998,0.15266,-0.54705,0.35378000000000004,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57201,-0.32975,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.55758,-0.49463,-0.48982,-0.5357,-0.4636,-0.10848,0.23141,0.038524
-0.45633,-0.12745,-0.67392,-0.75602,-0.64018,0.48975,0.37889,-0.55397,-0.24881999999999999,-0.5053300000000001,-0.078683,-0.34115999999999996,-0.1722,-0.34210999999999997,-0.17159000000000002,0.22714,-0.14849,0.58673,-0.085141,0.7804800000000001,-0.18653,0.57184,0.34931,0.24381,0.58607,0.82983,0.0905,-0.038824000000000004,-0.016803,-0.045005,0.46343,-0.34210999999999997,-0.09248200000000001,0.18591,1.7819999999999998,1.1912,-0.08492999999999999,-0.062487,-0.12050999999999999,-0.26431,-0.09132699999999999,-0.16374,-0.11229000000000001,-0.41818999999999995,-0.22191,-0.5454100000000001,-0.50257,-0.42226,-0.078292,0.34081999999999996,-0.025308
-0.14448,-0.10742,-0.46558999999999995,0.023809999999999998,-0.0389,-0.3079,0.15502,0.39943,0.19433,-0.36924,-0.66791,-0.26728,-0.21072,0.45319,-0.19785,0.38295999999999997,-0.15887,-1.1126,-1.3621,-0.28811,-0.072988,-0.8605799999999999,0.23663,-0.4775,-0.44573999999999997,-0.6184,-0.82484,-0.11823,-0.1926,-0.045005,-0.54705,0.45319,-0.020807,-0.22559,0.17978,0.033554,-0.37299,-0.56824,-0.33205999999999997,-0.26431,-0.37234,-0.16374,-0.042660000000000003,-0.53438,-0.4572,-0.48655,-0.5121399999999999,-0.4342,-0.09107699999999999,0.19864,0.031014
-1.1052,-0.8946299999999999,1.4855,-1.0652,-1.068,1.0168,0.55401,0.39943,0.49337,-0.7775,-1.2644,-0.29894,-0.22366999999999998,0.75143,-0.10865999999999999,0.49523999999999996,-0.1589,-0.82935,-1.01,-0.28811,0.012582,0.020912,-0.8574,-0.4775,-0.41845,-0.43306999999999995,-0.65888,-0.11823,-0.16965,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.38675,-0.53245,-0.33669,-0.26431,-0.38188,-0.16374,-0.11229000000000001,-0.57834,-1.3294,1.4705,-0.55678,-0.4899,-0.56571,2.5647,-0.21405
0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.09707,1.1087,-0.34115999999999996,-0.035862,-1.5351,-0.23331999999999997,0.5423399999999999,-0.1077,0.58673,-0.16062,-0.28811,-0.34423000000000004,0.33574,0.7618,-0.065329,0.34544,0.26081,-0.22774,-0.087978,-0.25795,0.25149,1.7897,-1.5351,-0.09248200000000001,0.18591,0.9808899999999999,1.0625,-0.065867,-0.19810999999999998,-0.12629,0.5972,-0.067998,-0.16374,-0.11229000000000001,0.10775,0.99018,-0.5454100000000001,0.14002,0.3795,-0.086309,-0.46486000000000005,0.22898000000000002
-1.0594,-0.5223300000000001,-0.8746299999999999,-1.0106,-0.92314,0.44945,0.64673,0.67183,0.14138,-0.64141,-0.6852600000000001,-0.23825,-0.1586,0.5526,-0.15877,0.78196,-0.15680999999999998,0.58673,0.051748,-0.28811,0.32845,0.020912,0.17849,0.0033689,-0.10864000000000001,0.18967,0.095787,-0.094832,0.0010068999999999998,-0.44033,-0.42073999999999995,0.5526,0.8393,-0.22559,-0.42105,-0.35231999999999997,-0.26073,-0.13312000000000002,-0.21993000000000001,-0.26431,-0.28114,1.2034,1.0019,-0.57834,-0.87644,-0.5454100000000001,-0.55678,-0.4899,-0.6020399999999999,-0.26434,0.68707
-0.12497,-0.033016000000000004,-0.53064,0.045921,-0.087734,-0.29627,0.19397999999999999,0.39943,0.20404,-0.36924,-0.65595,-0.26728,-0.20606999999999998,0.60231,-0.19721,0.39766999999999997,-0.15884,-0.82935,-1.2371,-0.28811,-0.10011,-0.8605799999999999,0.16103,-0.4775,-0.4604,-0.5222,-0.76168,-0.11823,-0.19989,-0.3415,-0.54705,0.60231,-0.020807,-0.22559,0.58034,0.2908,-0.36769,-0.55035,-0.32744,-0.26431,-0.36916,-0.16374,-0.042660000000000003,-0.49041999999999997,-0.4572,-0.39824,-0.48981,-0.40634000000000003,-0.09107699999999999,0.27236,0.0084846
-1.1035,0.4496,-0.9820700000000001,-1.0632,-1.2395,-0.79082,1.4134,5.0302,10.932,-0.7775,-0.8369700000000001,2.5166,12.357000000000001,0.75143,14.679,-1.4958,-0.15817,-1.9880000000000002,-2.6221,-0.28811,-0.41663,0.020912,0.054697,-0.4775,-0.47862,-0.9376899999999999,-1.7128,-0.11823,-0.2788,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.38993,-0.6059100000000001,-0.37137,-0.26431,-0.38506,-0.16374,-0.11229000000000001,-0.57834,0.73755,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.35494000000000003,0.8986
-0.16612000000000002,-0.02433,-0.61001,0.016112,-0.17185,-0.30215,0.27121,0.39943,0.23121999999999998,-0.36924,-0.6569,-0.26728,-0.19757,0.6520199999999999,-0.19396,0.47916000000000003,-0.15887,-1.1126,-1.2701,-0.28811,-0.066123,-0.8605799999999999,0.25664000000000003,-0.4775,-0.48013999999999996,-0.44523999999999997,-0.75362,-0.11823,-0.19496,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37299,-0.56542,-0.33091,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.53405,-0.5433399999999999,-0.48611000000000004,-0.51181,-0.43378,-0.085938,0.20356,0.024340999999999998
-0.14078,0.037079,-0.56842,0.045921,-0.16099000000000002,-0.29627,0.25924,0.39943,0.22780999999999998,-0.36924,-0.6551,-0.26728,-0.1977,0.5526,-0.19608,0.46635,-0.15889,-0.82935,-1.28,-0.28811,-0.067129,-0.8605799999999999,0.19897,-0.4775,-0.46241000000000004,-0.5606800000000001,-0.78597,-0.11823,-0.19235,-0.24266999999999997,-0.54705,0.5526,-0.020807,-0.22559,-0.020493,-0.09507,-0.36769,-0.54187,-0.33205999999999997,-0.26431,-0.36598,-0.16374,-0.042660000000000003,-0.55569,-0.55248,-0.5150899999999999,-0.53378,-0.46121,-0.093109,0.21875,0.026918
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.053,1.3608,0.29705,0.75143,-0.18207,0.2282,-0.15746,0.58673,0.07205299999999999,-0.28811,-0.23933000000000001,-1.3013,-1.062,-0.4775,-0.5291100000000001,-0.91991,-0.82621,-0.11823,-0.27578,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.31489,-0.22224000000000002,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.41723999999999994,0.31954,-0.16189,-0.41134,-0.30844,-0.38378,-0.16468,0.43681000000000003
