@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
0.11356,0.63138,-0.4986,0.38654,0.17024,-0.5231,0.052816999999999996,-0.41777,-0.21026,-0.5053300000000001,-0.48153999999999997,-0.33852,-0.27228,-0.19299000000000002,-0.12230999999999999,0.16291,-0.14422000000000001,0.58673,0.055421000000000005,0.51334,-0.058267,3.3265,1.7654,1.6864,0.6873100000000001,0.25871,0.46843,-0.11456,-0.066926,-0.44033,0.52658,-0.19299000000000002,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.13259,-0.070963,-0.11588,-0.26431,-0.12738,-0.16374,-0.11229000000000001,-0.5371100000000001,0.96678,-0.5454100000000001,-0.5149100000000001,-0.43765,-0.74263,-0.46486000000000005,0.8899299999999999
-0.021859,0.43125,-0.33676,0.063937,-0.14347000000000001,-0.5231,0.3323,-0.28157,-0.13623,-0.64141,-0.60325,-0.3438,-0.2512,-0.98829,-0.11126,1.0012,-0.15362,0.58673,0.6360100000000001,0.35305,0.45752,0.020912,0.35441,0.0033689,-0.24,0.18967,0.48866000000000004,-0.083134,-0.026487,-0.44033,1.5371,-0.98829,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24802,-0.19905,-0.21183000000000002,0.16644,-0.24297,-0.16374,-0.11229000000000001,-0.57834,0.44278999999999996,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.016059,0.6473899999999999,-0.090768,0.122,-0.087001,-0.5517,0.29318,-0.28157,-0.18213,-0.5053300000000001,-0.45882,-0.32269000000000003,-0.25272,-0.2924,-0.09627100000000001,0.16062,-0.14626,0.58673,0.3359,0.35305,0.26166999999999996,0.020912,0.37283,-0.4775,-0.020253999999999998,0.18967,0.33642,-0.11510999999999999,-0.056085,-0.44033,0.65289,-0.2924,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.15165,0.022276,-0.11473,-0.26431,-0.14647000000000002,-0.16374,-0.11229000000000001,-0.57834,0.84262,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.016059,0.83152,-0.38855,0.122,-0.087001,-0.22282,0.16460999999999998,-0.41777,-0.18213,0.1751,-0.04233,-0.25408000000000003,-0.11795,-0.64035,-0.025259999999999998,0.25187,-0.14814000000000002,1.2948,1.0283,0.51334,0.28218000000000004,0.020912,-0.33576999999999996,-0.4775,-0.23245,0.18967,0.23228000000000001,-0.13146,-0.14731,-0.44033,1.095,-0.64035,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.2046,-0.07944,-0.14709,-0.26431,-0.19949,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.027066000000000003,0.47743,-0.26829000000000003,-0.066346,-0.1314,-0.24811999999999998,0.21406,-0.14537,-0.2188,0.039015,0.46881000000000006,-0.10895999999999999,-0.10142999999999999,-0.78947,-0.16537000000000002,1.1091,-0.15463,0.58673,0.48163,-0.28811,0.3878,0.020912,-0.64513,-0.4775,-0.8971299999999999,0.18967,-0.0030001999999999997,-0.1141,-0.18262,-0.3415,1.2213,-0.78947,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.24166999999999997,-0.24802,-0.21761,-0.26431,-0.23765999999999998,-0.16374,-0.11229000000000001,-0.57834,0.8204899999999999,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.33231,0.83152,0.44752,0.36172,0.14611,-0.24811999999999998,-0.033176,-0.41777,-0.30066,0.31119,0.32292,-0.14326,-0.07066599999999999,-0.54094,-0.086613,0.14695999999999998,-0.14722000000000002,0.58673,1.0455,0.51334,0.72611,0.020912,-0.36426,-0.4775,-0.9688100000000001,0.18967,0.27292,-0.14365,-0.24072,-0.44033,0.96867,-0.54094,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17282999999999998,0.018508,-0.13207,-0.15662,-0.16768,-0.16374,-0.11229000000000001,-0.53372,0.99018,-0.48567,-0.51147,-0.43336,-0.7391800000000001,-0.46486000000000005,0.88646
-0.18236,0.83152,-0.2948,0.034064,-0.17252,-0.57606,0.37889,-0.41777,-0.26852,-0.5053300000000001,-0.43336,-0.36491,-0.30428,-0.34210999999999997,-0.11167,0.40171,-0.14945,0.58673,0.40104,0.51334,0.23565,0.020912,0.45257,-0.4775,-0.13593,0.18967,0.5693600000000001,-0.087033,-0.03619,-0.44033,0.71605,-0.34210999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.19507,-0.14348,-0.15403,-0.048934,-0.18995,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.4764,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.39443,0.66103,0.25664000000000003,0.30887,0.09471900000000001,0.032973,-0.097274,-0.41777,-0.28429,-0.5053300000000001,-0.48546000000000006,-0.33061,-0.29979,-0.64035,-0.083661,0.68786,-0.15254,1.2948,1.0979999999999999,1.3148,0.78862,0.020912,0.22793000000000002,-0.4775,-0.29836999999999997,0.18967,0.7699,-0.087876,0.056759000000000004,-0.44033,1.095,-0.64035,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.19613,-0.05872,-0.14941,-0.26431,-0.19100999999999999,-0.16374,-0.11229000000000001,-0.57834,0.94978,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.1184,0.83152,-0.18648,0.2598,0.047,-0.5869300000000001,0.18757000000000001,-0.41777,-0.22348,-0.23315999999999998,-0.42853,-0.3438,-0.25805,-0.39182,-0.14687,0.95754,-0.15366,0.58673,0.7790199999999999,0.51334,0.42239,0.020912,-0.19797,-0.95837,-0.28649,0.18967,0.32604,-0.10653,-0.098949,-0.44033,0.7792,-0.39182,-0.09248200000000001,-0.22559,-0.22077,0.033554,-0.24378000000000002,-0.22448,-0.20143,-0.26431,-0.23979,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.24600000000000002,0.83152,-0.47068999999999994,-0.16967000000000002,-0.37064,-0.59706,0.5636,-0.41777,-0.22557,0.58336,-0.064318,-0.25672,-0.17489000000000002,-0.7397600000000001,-0.14620999999999998,0.73749,-0.15336,0.58673,0.65692,0.51334,0.31168,0.020912,-0.10772000000000001,-1.4392,-0.62087,0.18967,0.16452999999999998,-0.14606,-0.20756999999999998,-0.44033,1.2213,-0.7397600000000001,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23636999999999997,-0.22541999999999998,-0.19680999999999998,-0.26431,-0.2313,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.14064000000000002,0.83152,-0.11558,0.17147,-0.0389,-0.33245,0.16460999999999998,-0.41777,-0.24172,-0.23315999999999998,-0.36206,-0.3438,-0.24755,-0.34210999999999997,-0.14107,0.6554399999999999,-0.1523,0.58673,0.75641,0.51334,0.36351,0.020912,-0.27358000000000005,-0.95837,-0.30329,0.18967,0.26523,-0.10653,-0.12632000000000002,-0.44033,0.71605,-0.34210999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.22471999999999998,-0.18020999999999998,-0.18062,-0.26431,-0.21964,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.37846,0.83152,-0.23965999999999998,-0.19952999999999999,-0.39966999999999997,-0.60651,0.59316,-0.28157,-0.043074,-0.36924,-0.09740499999999999,-0.28839000000000004,-0.08676299999999999,-0.39182,-0.14378,0.16062,-0.14866,0.58673,0.31518,-0.28811,0.019053999999999998,0.020912,-0.07158400000000001,-0.4775,-0.50415,0.18967,0.031431,-0.10645999999999999,-0.2179,-0.44033,0.7792,-0.39182,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16965,0.037344999999999996,-0.13207,-0.26431,-0.1645,-0.16374,-0.11229000000000001,-0.5566800000000001,0.99018,-0.13931,-0.53478,-0.46245,-0.76255,-0.46486000000000005,0.90999
0.14064000000000002,0.67808,0.0084925,-0.07585800000000001,-0.27941,0.21568,0.16460999999999998,-0.41777,-0.25590999999999997,0.039015,0.038273,-0.25408000000000003,-0.18372,-0.44151999999999997,-0.14807,0.976,-0.15420999999999999,0.58673,0.59186,-0.28811,0.23739000000000002,0.020912,-0.041329000000000005,-0.4775,-0.50963,-0.059279,0.27886,-0.1447,-0.17128,-0.44033,0.84236,-0.44151999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24273000000000003,-0.26215,-0.20605,-0.26431,-0.23765999999999998,-0.16374,-0.11229000000000001,-0.53794,0.99018,-0.49132,-0.51576,-0.43871000000000004,-0.74348,-0.46486000000000005,0.89079
0.14064000000000002,0.67808,0.0084925,-0.07585800000000001,-0.27941,0.21568,0.16460999999999998,-0.41777,-0.25590999999999997,0.039015,0.038273,-0.25408000000000003,-0.1821,-0.44151999999999997,-0.14799,0.976,-0.15420999999999999,0.58673,0.59186,-0.28811,0.23739000000000002,0.020912,-0.041329000000000005,-0.4775,-0.50963,-0.059279,0.27460999999999997,-0.1447,-0.17298,-0.44033,0.84236,-0.44151999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24273000000000003,-0.26215,-0.20605,-0.26431,-0.23765999999999998,-0.16374,-0.11229000000000001,-0.53794,0.99018,-0.49132,-0.51576,-0.43871000000000004,-0.74348,-0.46486000000000005,0.89079
0.14064000000000002,0.67808,0.0084925,-0.07585800000000001,-0.27941,0.21568,0.16460999999999998,-0.41777,-0.25590999999999997,0.1751,0.072473,-0.25408000000000003,-0.17564000000000002,-0.44151999999999997,-0.14765999999999999,0.976,-0.15420999999999999,0.58673,0.59186,-0.28811,0.23739000000000002,0.020912,-0.075167,-0.63779,-0.53875,-0.059279,0.25788,-0.1447,-0.17965,-0.44033,0.84236,-0.44151999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24273000000000003,-0.26215,-0.20605,-0.26431,-0.23765999999999998,-0.16374,-0.11229000000000001,-0.53794,0.99018,-0.49132,-0.51576,-0.43871000000000004,-0.74348,-0.46486000000000005,0.89079
0.14064000000000002,0.67808,0.0084925,-0.07585800000000001,-0.27941,0.21568,0.16460999999999998,-0.41777,-0.25590999999999997,0.039015,0.055373,-0.25408000000000003,-0.17726,-0.44151999999999997,-0.14774,0.976,-0.15420999999999999,0.58673,0.59186,-0.28811,0.23739000000000002,0.020912,-0.05834400000000001,-0.4775,-0.52427,-0.059279,0.26200999999999997,-0.1447,-0.17800000000000002,-0.44033,0.84236,-0.44151999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24273000000000003,-0.26215,-0.20605,-0.26431,-0.23765999999999998,-0.16374,-0.11229000000000001,-0.53794,0.99018,-0.49132,-0.51576,-0.43871000000000004,-0.74348,-0.46486000000000005,0.89079
-0.10049,0.68303,-0.5038199999999999,0.011904999999999999,-0.19407,-0.61535,0.41344,-0.28157,-0.17444,-0.23315999999999998,-0.16349,-0.28575,-0.18807000000000001,-0.2427,-0.11102000000000001,0.42425,-0.15081,0.58673,0.26193,0.35305,0.09465499999999999,0.020912,0.021465,-0.4775,-0.41801000000000005,0.18967,0.070094,-0.11245,-0.18249,-0.44033,0.5897399999999999,-0.2427,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17495,-0.11523,-0.1575,-0.26431,-0.1698,-0.16374,-0.11229000000000001,-0.57834,0.84515,-0.5112,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.10049,0.83152,-0.26366999999999996,0.011904999999999999,-0.19407,-0.08490299999999999,0.20608,-0.41777,-0.14697000000000002,0.31119,0.23110999999999998,-0.10368,-0.041076,-0.44151999999999997,-0.10565999999999999,0.048837,-0.14812,0.58673,0.4539,0.51334,0.25453000000000003,0.020912,-0.50115,-0.4775,-0.8632200000000001,0.18967,-0.084115,-0.14815,-0.26071,-0.44033,0.84236,-0.44151999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.15270999999999998,0.053355999999999994,-0.12050999999999999,-0.26431,-0.14753,-0.16374,-0.11229000000000001,-0.55828,0.99018,-0.51855,-0.53641,-0.46448,-0.76417,-0.46486000000000005,0.9116299999999999
0.16011,0.83152,-0.75147,0.32605,0.11142,-0.62364,0.14452,-0.41777,-0.29759,-0.09707,-0.22744,-0.30685999999999997,-0.24139000000000002,0.10525,-0.2035,0.54903,-0.1512,0.58673,0.23521999999999998,0.51334,-0.07196799999999999,0.020912,0.76675,-0.27141,0.28886,0.18967,0.29429,-0.1128,-0.14982,-0.44033,0.14765999999999999,0.10525,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.18448,-0.2273,-0.15980999999999998,-0.26431,-0.17934,-0.16374,-0.11229000000000001,-0.16601,0.99018,-0.5454100000000001,-0.13802,0.032594,-0.36493000000000003,-0.46486000000000005,0.50957
0.085681,0.69613,-0.32724000000000003,-0.083133,-0.28649,0.086712,0.22133000000000003,-0.41777,-0.23421,-0.09707,-0.24006,-0.31477,-0.23167,-0.5906399999999999,-0.1162,0.18735,-0.15083,0.58673,0.56245,0.51334,0.4949,0.020912,-0.056959,-0.8896700000000001,-0.55843,0.18967,0.25214000000000003,-0.10952,-0.11252000000000001,-0.44033,1.0318,-0.5906399999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.18977,-0.054011,-0.14825,-0.26431,-0.18464,-0.16374,-0.11229000000000001,-0.57834,0.93715,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.0059272,0.69613,-0.5462,0.025983999999999997,-0.18037999999999998,-0.39693,0.31586,-0.41777,-0.20917,-0.36924,-0.32681,-0.31477,-0.23025,-0.49123,-0.12591,0.20246,-0.15068,0.58673,0.48028999999999994,0.51334,0.37224,0.020912,0.036278,-0.18898,-0.47529,0.18967,0.24645999999999998,-0.10952,-0.13043,-0.44033,0.90551,-0.49123,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.18554,-0.05872,-0.14594000000000001,-0.26431,-0.1804,-0.16374,-0.11229000000000001,-0.55535,0.9379700000000001,-0.5454100000000001,-0.5334300000000001,-0.46076000000000006,-0.7611899999999999,-0.46486000000000005,0.9086299999999999
0.14064000000000002,0.7,-0.34601,-0.0051945,-0.2107,0.059078,0.16460999999999998,-0.41777,-0.2478,-0.23315999999999998,-0.24771999999999997,-0.31477,-0.24385,-0.54094,-0.11737,0.15638,-0.15074,0.58673,0.5673699999999999,0.51334,0.48139,0.020912,0.028727,-0.23706,-0.53262,0.18967,0.28991999999999996,-0.10952,-0.1049,-0.44033,0.96867,-0.54094,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.18342,-0.04836,-0.14363,-0.26431,-0.17828,-0.16374,-0.11229000000000001,-0.55586,0.93915,-0.5454100000000001,-0.53396,-0.46142,-0.76172,-0.46486000000000005,0.9091600000000001
-0.21531,0.7,-0.55871,-0.11119000000000001,-0.31377,-0.64566,0.53194,-0.41777,-0.10186,-0.09707,-0.47531,-0.35436,-0.23139,-0.2924,-0.15145999999999998,0.55171,-0.15283,0.58673,0.05845499999999999,0.51334,-0.21511,1.595,1.043,0.9651200000000001,0.51794,0.44117,0.25992,-0.09149,-0.12768,-0.44033,0.65289,-0.2924,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.18872,-0.18681,-0.17600000000000002,-0.26431,-0.18358,-0.16374,-0.11229000000000001,-0.5214,0.99018,-0.5454100000000001,-0.49895,-0.41775,-0.72664,-0.46486000000000005,0.8738299999999999
0.19255999999999998,0.83152,0.04985,0.37758,0.16153,-0.4238,0.021766,-0.41777,-0.24881999999999999,-0.09707,-0.24831,-0.31214000000000003,-0.20755,0.05554,-0.16197999999999999,1.0934,-0.15507,0.58673,0.64431,0.51334,0.56306,0.020912,-0.41868999999999995,-1.3019,-0.6032,0.18967,0.12440999999999999,-0.12957,-0.14918,-0.44033,0.21081,0.05554,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.25226,-0.2339,-0.20951999999999998,-0.26431,-0.24720999999999999,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.32655,0.5757899999999999,-0.46713000000000005,-0.24075,-0.43976000000000004,-0.6521899999999999,0.64673,-0.14537,0.058614,0.31119,0.92184,-0.079929,0.21930999999999998,-0.19299000000000002,-0.096548,0.12038,-0.14979,0.58673,0.4722,0.2462,0.007422800000000001,0.020912,-0.80913,-0.33324000000000004,-0.78335,0.18967,-0.21943000000000001,-0.098849,-0.27375,-0.44033,0.52658,-0.19299000000000002,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.1866,0.040171,-0.12513,-0.26431,-0.18145999999999998,-0.16374,-0.11229000000000001,-0.5584100000000001,0.8544299999999999,-0.51873,-0.53654,-0.46465,-0.76431,-0.46486000000000005,0.9117700000000001
-0.12164000000000001,0.83152,-0.88615,0.10638,-0.10219,-0.6642100000000001,0.35069,-0.41777,-0.17227,-0.09707,-0.17089000000000001,-0.29894,-0.19107000000000002,-0.19299000000000002,-0.17632,1.2632,-0.15625,1.2948,0.97254,1.3148,0.79146,0.33574,0.091103,-0.065329,0.11095999999999999,0.74056,0.66356,-0.08385,0.25906999999999997,-0.44033,0.52658,-0.19299000000000002,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.27238,-0.21600000000000003,-0.22685999999999998,-0.26431,-0.26736,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.40442,-0.08909500000000001,-0.79799,-0.41594,-0.24935,-0.46948,0.40567,-0.41777,-0.05017,-0.36924,-0.15517999999999998,-0.30422,-0.064141,-0.19299000000000002,-0.16544,0.6384,-0.15406,0.58673,0.37001999999999996,1.3148,0.12439000000000001,1.3431,0.095575,1.2536,-0.25317,0.18967,0.036519,-0.066458,-0.16668,-0.44033,0.52658,-0.19299000000000002,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23108,-0.16702999999999998,-0.1864,-0.26431,-0.226,-0.16374,-0.11229000000000001,-0.54874,0.72136,-0.5454100000000001,-0.52672,-0.4524,-0.63397,-0.46486000000000005,0.78051
-0.40442,-0.08909500000000001,-0.79799,-0.41594,-0.24935,-0.46948,0.40567,-0.41777,-0.05017,-0.36924,-0.15517999999999998,-0.30422,-0.064141,-0.19299000000000002,-0.16544,0.6384,-0.15406,0.58673,0.37001999999999996,1.3148,0.12439000000000001,1.3431,0.095575,1.2536,-0.25317,0.18967,0.036519,-0.066458,-0.16668,-0.44033,0.52658,-0.19299000000000002,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23108,-0.16702999999999998,-0.1864,-0.26431,-0.226,-0.16374,-0.11229000000000001,-0.54874,0.72136,-0.5454100000000001,-0.52672,-0.4524,-0.63397,-0.46486000000000005,0.78051
-0.041677,0.83152,-0.3486,-0.069825,-0.27355,-0.27897,0.35276,-0.41777,-0.17008,0.039015,-0.18400999999999998,-0.31214000000000003,-0.15192999999999998,-0.34210999999999997,-0.13333,0.46008000000000004,-0.15359,0.58673,0.65558,1.3148,0.29315,0.020912,-0.1574,-0.83815,-0.44821000000000005,0.18967,0.14802,-0.10405,-0.18175,-0.44033,0.71605,-0.34210999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.2279,-0.14725,-0.17600000000000002,-0.26431,-0.22282,-0.16374,-0.11229000000000001,-0.5514100000000001,0.99018,-0.5454100000000001,-0.5294300000000001,-0.45578,-0.75718,-0.46486000000000005,0.90459
0.37795,0.83152,0.34526999999999997,0.5248,0.30469,-0.48905,-0.08026799999999999,-0.28157,-0.29441999999999996,2.7607,1.7933,-0.20659,-0.015087,-0.043873,-0.089077,-0.070063,-0.14935,0.58673,0.5003,-0.9292799999999999,0.28922,0.020912,-0.90351,-0.4775,-0.7874399999999999,0.18967,-0.084213,-0.11377000000000001,-0.19755,-0.44033,0.33712,-0.043873,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.12094,0.038287,-0.095074,-0.26431,-0.11572,-0.16374,-0.11229000000000001,-0.44693999999999995,0.99018,-0.32547,-0.42333000000000004,-0.32339,-0.65086,-0.46486000000000005,0.79751
0.0071605,0.064338,-0.18648,0.17147,-0.0389,-0.68481,0.30236,-0.14537,-0.12212999999999999,-0.36924,-0.31192,-0.31477,-0.19918,0.25437,-0.14806,0.47363,-0.15275999999999998,0.58673,0.15235,-0.28811,-0.25333,0.020912,0.43208,-0.76602,0.013115,0.18967,0.22255,-0.11678,-0.16521,-0.44033,-0.041807,0.25437,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.18342,-0.1708,-0.15866,-0.26431,-0.17828,-0.16374,-0.11229000000000001,-0.57834,0.91001,0.021945,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.28947,0.50272,-0.54098,-0.18186,-0.38249,-0.68481,0.60846,-0.14537,-0.010642,-0.09707,0.32742,-0.18812,0.0022265,-0.14329,-0.13649,0.6026199999999999,-0.15413,0.58673,0.41808999999999996,0.7804800000000001,0.060330999999999996,0.020912,-0.37051999999999996,-0.4775,-0.59996,0.18967,-0.019665000000000002,-0.088061,-0.18797,-0.44033,0.46343,-0.14329,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23531,-0.1529,-0.18409,-0.26431,-0.23024,-0.16374,-0.11229000000000001,-0.57834,0.8608899999999999,-0.5454100000000001,-0.55678,-0.4899,-0.75562,-0.46486000000000005,0.9030100000000001
0.45211,0.83152,0.45403000000000004,0.62116,0.3984,-0.50685,-0.1568,-0.28157,-0.31331,2.7607,1.7822,-0.20659,-0.026680000000000002,0.30407,-0.087823,-0.043585000000000006,-0.14922,0.58673,0.42182,-0.9292799999999999,0.2927,0.020912,-0.8991100000000001,-0.4775,-0.80066,0.18967,-0.10805,-0.11377000000000001,-0.2006,-0.44033,-0.10496,0.30407,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.10822999999999999,0.05053,-0.08466900000000001,-0.26431,-0.10299000000000001,-0.16374,-0.11229000000000001,-0.43893999999999994,0.99018,-0.25504,-0.41521,-0.31326,-0.64271,-0.46486000000000005,0.7893100000000001
0.027384,0.7269,-0.73032,0.19958,-0.011568,-0.69371,0.28149,-0.14537,-0.10048,-0.09707,-0.54198,-0.23034000000000002,-0.21839,0.0058338999999999995,-0.20506,2.0902,-0.15855999999999998,0.58673,0.59487,1.3148,0.80435,0.020912,-0.06437000000000001,-0.4775,-0.24268,0.18967,0.29511,-0.10325,0.054689,-0.44033,0.27397,0.0058338999999999995,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.30203,-0.34126,-0.26732,-0.26431,-0.29705,-0.16374,-0.11229000000000001,-0.57834,0.79625,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.13621,0.52464,-0.32237,-0.1583,-0.35959,-0.33245,0.45031000000000004,-0.14537,-0.057264999999999996,-0.09707,0.39076,-0.18812,0.013153,0.05554,-0.13568,0.52179,-0.15387,0.58673,0.32082,0.7804800000000001,0.036325,0.020912,-0.32909,-0.4775,-0.5303899999999999,0.18967,-0.019688,-0.088061,-0.17653,-0.44033,0.21081,0.05554,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.22049000000000002,-0.13972,-0.17368,-0.26431,-0.2154,-0.16374,-0.11229000000000001,-0.55279,0.81614,-0.5112,-0.53084,-0.45753,-0.70658,-0.46486000000000005,0.8536299999999999
0.22016999999999998,0.83152,-0.74652,0.43459,0.21696999999999997,-0.7056399999999999,0.082551,-0.41777,-0.22089,-0.23315999999999998,-0.52667,-0.32797,-0.26295,0.40349,-0.21006999999999998,1.6974,-0.1577,0.58673,0.28889000000000004,0.51334,0.073608,0.020912,0.27049,-0.4775,-0.040019,0.18967,0.40726999999999997,-0.10837999999999999,-0.018112,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.26285,-0.36104,-0.24998,-0.26431,-0.25781,-0.16374,-0.11229000000000001,-0.52194,0.99018,-0.16777,-0.4995,-0.41843,-0.72719,-0.46486000000000005,0.8743799999999999
-0.32655,0.83152,-0.82901,-0.29227,-0.48986,-0.53799,0.64673,0.26323,0.25666,-0.5053300000000001,-0.53623,-0.21714,0.042913,-0.19299000000000002,-0.13965,1.0834,-0.15667999999999999,0.58673,-0.011189,0.06808600000000001,0.34134000000000003,0.020912,0.15959,-0.11684000000000001,-0.19983,0.18967,-0.074266,-0.098731,0.0064497,-0.3415,0.46343,-0.19299000000000002,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.1011,-0.22801999999999997,-0.048934,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.32752,0.8902200000000001
0.038942000000000004,0.5497,-0.8321799999999999,0.14623,0.010187,-0.54499,0.20397,-0.41777,-0.18873,-0.09707,-0.27438,-0.28575,-0.20735,-0.043873,-0.20079,1.9192,-0.15850999999999998,1.2948,0.78822,1.3148,0.98015,0.020912,-0.14014000000000001,-0.6835899999999999,-0.37714000000000003,0.18967,0.37011,-0.09396499999999999,0.083343,-0.44033,0.33712,-0.043873,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.30627,-0.3375,-0.26732,-0.26431,-0.30129,-0.16374,-0.11229000000000001,-0.57834,0.56595,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.14064000000000002,0.55533,-0.016324,0.2704,0.12946,-0.38726,0.036049,-0.41777,-0.21618,0.039015,-0.11245,-0.28311,-0.16158,0.30407,-0.15097,0.50976,-0.15413,2.0028,0.92855,1.3148,0.46125,0.020912,0.75478,-0.4775,-0.29154,1.0219,0.99582,-0.060376,-0.065195,-0.44033,-0.10496,0.30407,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.2226,-0.095451,-0.17022,-0.26431,-0.21752,-0.16374,-0.11229000000000001,-0.53051,0.8272799999999999,-0.51339,-0.50821,-0.42928999999999995,-0.7359100000000001,-0.46486000000000005,0.8831700000000001
