@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
-0.8050390000000001,-0.769058,0.07211000000000001,0.860355,0.766734,-0.138518,0.261385,-0.134008,-0.042211,0.348117,-0.040148,0.267385,0.047943,0.581896,-0.023773,-0.013433,-0.351465,-0.554751,-0.224742,1.404709,0.70625,-0.88397,0.16561900000000002,-0.176035,-0.391344,-0.846636,-0.47925100000000004,-0.61424,-0.48885,-1.191173,-0.573626,-0.718961,-0.7871779999999999,-0.6221270000000001,-0.7190979999999999,-0.52331,-0.171812,-0.854986,-1.2188370000000002,-0.37199,-0.819357,-0.410228,-0.804195,-1.441019,-1.220605,-0.587692,-1.004813,-0.590905,-1.00692,-1.13622,-1.0085899999999999,-0.730196,0.077692,1.014418,-0.357559,-0.075077,-0.15045799999999998,-0.076652,-0.712832,-1.08948,-0.9069950000000001,-0.7407199999999999,-0.8330200000000001,-1.013164,-0.9662629999999999,-0.952818,-1.221595,-0.816703,30.03,31.21
-0.128741,-0.345195,1.538437,0.985037,0.148282,-0.070488,1.140627,0.9821700000000001,0.380835,-0.47270200000000007,0.594738,-0.15673900000000002,0.921501,0.011873,0.757556,-0.578783,0.877792,1.131712,0.643934,1.919189,0.807135,0.968361,1.167398,1.024734,1.220283,1.035315,1.625264,0.9031290000000001,0.782763,0.16577999999999998,0.769269,0.516328,0.718213,1.32491,-0.206446,0.349774,2.151935,-0.336833,0.593757,0.40467600000000004,-0.100986,0.24738600000000002,-0.9339280000000001,0.723892,-0.516425,0.009983,-0.734102,-0.32204099999999997,-0.143147,-0.148626,-0.046281,0.001258,0.290365,0.218881,-0.39511199999999996,0.5658920000000001,1.606676,0.11819600000000001,0.41961000000000004,0.7479819999999999,0.247229,-0.43755299999999997,0.074873,-0.459064,0.43083699999999997,-0.21049299999999999,-0.476671,0.132675,36.7,3.21
0.898184,0.35325700000000004,0.765378,1.520055,-0.137668,-0.393731,0.640695,-0.335998,0.634699,0.298346,0.5148159999999999,0.317944,0.8559899999999999,0.24966,0.399312,0.155323,0.43804,2.73084,2.414491,1.629405,1.154791,1.075456,2.071216,0.8207030000000001,-0.167445,-0.536171,-0.045717,-0.372264,-0.183896,-0.409717,-0.327497,-0.601901,-0.354093,-0.479574,0.65245,-0.438241,-0.24915900000000002,-0.001392,-0.807992,-0.258554,0.22423800000000002,-0.942409,-1.090147,-1.040781,-1.193967,-1.17562,-1.008801,-1.151469,-1.1353879999999998,-1.164816,-1.017946,1.22645,0.299688,0.06796,-0.616406,-0.692183,0.832483,0.138482,-0.8419549999999999,-1.16291,-1.166447,-1.4708,-1.289917,-1.008125,-1.054243,-0.950895,-0.752333,-0.533956,36.7,3.21
-0.074922,0.172621,-0.47358900000000004,-0.720837,0.023986,0.185507,-0.873402,-2.255089,-1.790948,3.492393,-0.9106700000000001,-1.4845899999999999,0.186425,0.260542,-0.550765,-0.6846770000000001,-0.240048,-0.9755290000000001,-0.462921,-0.8308049999999999,-0.5815859999999999,-0.967088,-1.232258,-1.1279700000000001,-0.9492719999999999,-0.681492,-0.18652,-0.36593600000000004,-0.561021,-0.520328,-0.142541,-0.7874720000000001,-0.700707,-0.516209,-0.6287010000000001,0.25338099999999997,0.253512,-0.902907,0.131073,-0.739441,-1.1962620000000002,-1.226597,-0.5030560000000001,0.36656700000000003,-1.0037280000000002,-1.1346530000000001,-0.8240930000000001,-0.8431489999999999,-1.130449,-0.818549,-1.1685940000000001,-0.849289,0.5412899999999999,0.09626599999999999,0.480342,1.048967,0.530856,-1.7023720000000002,-1.416908,-1.213121,-0.320851,-1.040738,-1.341205,-1.2631350000000001,-1.101135,-1.0108979999999999,-1.149781,-1.0506149999999999,36.7,3.21
-0.9754010000000001,-0.9113549999999999,0.023087,0.122004,0.035278,1.040562,-0.459279,1.9605990000000002,0.119925,-1.227541,0.224271,1.516532,0.15493800000000002,-0.0017050000000000001,-0.21503899999999998,1.139615,0.6760390000000001,-0.777412,-0.49552399999999996,1.201344,0.27524899999999997,0.168397,0.37596999999999997,0.283175,0.497366,-0.551489,0.125336,-0.62512,-0.37035799999999997,-0.351722,-0.089168,-0.323054,-0.414704,0.016056,-0.609708,-0.377517,0.144401,-1.080015,-0.645125,-0.026968000000000002,1.14904,0.500374,-0.527853,1.933107,-0.805017,-0.5123439999999999,-0.558204,-0.178224,-0.557603,-0.9269540000000001,-0.330631,-0.808164,0.198154,1.985666,-0.161076,-0.120887,1.260281,-0.857333,0.33105999999999997,-1.214907,-0.303705,-0.566442,-0.380837,-0.11117,0.26200100000000004,-0.618536,-0.257361,-0.061687,14.66,-17.41
-0.638433,-0.5045390000000001,-0.184174,1.245839,0.75836,0.6321899999999999,-0.792475,1.493107,0.098163,-7.3E-4,-0.38413200000000003,0.09886,0.093625,0.70818,1.073188,2.115558,0.5932069999999999,-0.864807,-0.495403,0.47975,1.7739639999999999,-0.427295,-0.15029700000000001,-0.23582600000000004,-0.397878,-0.08470599999999999,0.34833600000000003,-0.245337,-0.818812,-1.473141,-0.7387560000000001,-0.302683,-0.545953,-0.745057,-0.13448,-0.31863400000000003,-0.23311500000000002,0.32311999999999996,0.365797,2.045413,0.493422,-0.266999,3.3526260000000003,0.8682719999999999,0.23823000000000003,-0.321121,-0.554272,-0.384243,0.194243,0.585936,-0.5907899999999999,-0.780415,0.20109200000000002,1.609329,-0.662341,-0.153468,0.336237,0.071449,-0.279963,0.241375,0.17444400000000002,-0.440072,-1.236325,-0.182119,-0.353858,-0.304877,-0.538104,-0.46789200000000003,14.66,-17.41
-0.342897,-0.34615,-0.819058,-0.5347310000000001,-0.11890899999999999,-0.9259569999999999,-0.072476,-1.274202,-0.508081,-2.0894169999999996,-2.045026,-1.5615299999999999,-0.96393,1.360388,0.828341,0.376626,0.196602,-0.578868,-0.734367,-0.8351940000000001,-1.040052,-1.2647,-1.013326,-1.0591110000000001,-0.83137,-0.594176,0.11505699999999999,-0.29601,0.159581,0.049206,-0.6959930000000001,0.30183000000000004,0.573836,0.028933999999999998,-0.465897,-0.920686,-1.425224,0.015142,-0.725952,-0.257315,-0.344087,1.230057,0.8194239999999999,1.20625,1.347923,3.086838,3.0007509999999997,2.1295450000000002,2.127447,1.748991,1.595084,-0.48233000000000004,-0.517668,-1.4674049999999998,0.093747,-1.141781,-1.314143,-1.005166,-0.453137,-0.166433,-0.235512,-0.262294,0.069479,-0.07408300000000001,0.484976,0.940002,0.821342,1.108694,42.86,74.6
-1.001266,-1.000702,-1.090234,0.786082,-0.559289,1.629307,0.964791,0.9257879999999999,0.800756,0.44830600000000004,-0.170235,-0.071702,0.040076,-2.037651,-2.4100669999999997,-1.7244279999999998,-0.8747459999999999,-0.7707729999999999,-0.8155720000000001,-0.916941,1.78185,0.159913,2.0565700000000002,0.045859,-0.531845,-0.564937,0.257992,0.747347,0.188788,-0.64003,-0.532885,-0.54396,0.006298,0.25246199999999996,-0.8073319999999999,-0.985231,-1.583315,-0.064164,-1.251622,-0.468925,-0.591996,-1.064609,-0.830141,-0.21172,0.678248,-0.24974699999999997,-0.308639,-0.78603,-0.495805,0.12542899999999998,-0.1112,-0.535365,-0.453934,-1.367341,-0.8544649999999999,-1.672639,-1.104307,-0.644972,-0.725183,-0.569545,0.634987,1.421627,0.085976,0.45698999999999995,-0.48384799999999994,-0.13866900000000001,0.507128,0.971521,42.86,74.6
2.369261,1.445855,0.806344,-0.06339600000000001,-0.47922600000000004,-1.538095,0.9212670000000001,-0.734754,1.990473,1.4039629999999998,2.031743,1.273976,1.346384,-0.09677899999999999,0.899222,-0.456334,-1.238803,1.898236,1.6415099999999998,-0.080196,-0.677712,-0.811434,-0.38750300000000004,-0.13467200000000001,-0.43178,-0.017112,-0.069231,-0.26295100000000005,-0.180586,-0.215272,-0.505991,-0.39815,-0.123965,-0.128495,0.32868600000000003,-0.418764,-0.756725,-0.438558,-1.243943,-1.4810459999999999,-1.364845,-1.187891,-1.138922,-1.274893,-0.9024629999999999,-1.2334,-1.1200780000000001,-1.192116,-1.084099,-1.303326,-1.2363540000000002,0.697336,-0.552134,-1.8128549999999999,0.017971,-0.875125,-1.742868,-1.25158,-1.3019479999999999,-1.349474,-1.048738,-0.9184110000000001,-1.020925,-1.365621,-1.121787,-0.806521,-0.717248,-1.125743,35.68,51.41
-0.431849,0.091206,-0.574646,-0.88195,0.711246,0.339672,0.23999,-1.341424,-0.739626,0.312111,0.518623,-1.189837,-2.9253880000000003,-0.67487,-0.071082,0.699176,0.076628,-0.46717200000000003,-0.335832,-0.801905,-0.136173,0.042649,-0.381115,-0.214299,-0.468347,-0.260256,0.554141,-0.130462,-0.11813900000000001,0.596831,0.541381,0.965276,0.704285,0.6552140000000001,-0.548762,0.863784,0.539413,-0.010920000000000001,0.650205,0.875185,0.12025,-0.8406950000000001,-0.479241,-0.23845,0.330448,0.71683,0.830626,-0.548994,0.071345,0.649936,-0.10173099999999999,-0.476346,0.21228000000000002,-0.403527,-0.07624700000000001,0.355064,-1.100646,-0.418376,-0.5226890000000001,-0.228456,0.114824,0.058214,-0.5713600000000001,0.644574,-0.317315,1.3066280000000001,0.255562,0.306702,35.68,51.41
0.011152,-0.173577,-0.506796,-0.7922859999999999,0.783671,-0.428903,0.10094500000000001,2.521195,-0.558329,-1.342639,0.8665879999999999,-0.585225,1.034442,-1.8806669999999999,0.524602,-1.34408,-1.094826,-0.131293,-0.489788,-0.719549,-0.849568,-0.6194930000000001,-0.972794,-0.419246,2.1769220000000002,-0.58683,-0.198108,-0.77656,-1.326704,-1.3398430000000001,-0.41665399999999997,-0.624166,-1.029284,-0.9130530000000001,-0.21902800000000003,-0.982456,-1.427339,-0.091907,-0.9835729999999999,-0.231913,0.48647700000000005,4.32372,1.297801,1.176025,0.280403,0.389862,-0.135045,0.420853,1.02915,0.562325,0.513133,0.06790299999999999,-0.9967469999999999,-1.348833,0.018641,-1.152521,-0.5995550000000001,1.107798,4.4757370000000005,1.3243690000000001,1.177143,1.261312,0.336358,-0.016893000000000002,0.957043,0.32405,-0.073877,0.18992799999999999,41.9,12.48
-0.7146640000000001,-0.984906,-0.9630700000000001,-0.419933,-0.534285,0.7594890000000001,0.35152100000000003,1.179702,0.500061,0.44742299999999996,0.575345,0.293013,0.29546500000000003,0.653732,-0.536982,-0.520655,0.222081,-0.47301899999999997,-0.8173229999999999,-0.832391,-0.48505299999999996,-0.721429,0.131865,-0.313626,-0.482342,-0.16408599999999998,-0.7271310000000001,0.054361,0.165827,-0.767583,0.26452600000000004,-0.6805869999999999,-0.501,-0.9199219999999999,-0.281857,-0.9625549999999999,-1.2854459999999999,0.082399,-1.600399,0.9152309999999999,-0.63527,-0.743747,0.203348,-0.428041,-0.316798,-0.031237,-0.658127,-0.5370199999999999,-0.380232,-0.6058399999999999,-0.449171,-0.043269999999999996,-0.869675,-1.1540549999999998,-0.067865,-1.315299,-0.293593,-0.26316300000000004,-0.680872,-0.07389,-0.15383,0.417112,-0.07028,-0.8292450000000001,-0.276427,-0.736633,-0.099602,-0.584793,41.9,12.48
0.49513100000000004,0.020319999999999998,-0.30341,-0.986722,0.9757100000000001,-1.134079,0.063921,0.47959799999999997,0.307805,0.801978,0.957722,0.377907,-0.930053,-0.10288599999999999,-0.43076099999999995,-0.106794,0.385956,-0.23354899999999998,-0.221844,-0.751893,-0.930602,-0.8264549999999999,-1.242485,-0.757397,-1.073085,-0.9079649999999999,-0.7108720000000001,-0.593408,-0.378349,-0.33949,0.145474,0.720354,0.22161599999999998,0.10933399999999999,-0.516465,-0.9810409999999999,-1.641066,0.646511,-1.48917,-1.4179709999999999,-1.0254159999999999,-1.222624,-1.127066,-0.566956,-0.690499,-0.278599,-0.7476729999999999,-0.50453,-0.171721,-0.418613,-0.635303,-0.647652,-0.863403,-1.79948,0.207077,-1.1838520000000001,-1.297115,-0.9712290000000001,-1.2681870000000002,-1.134188,-0.836455,-0.6688390000000001,-0.979727,-0.855426,-0.42032700000000006,0.8267040000000001,0.9074629999999999,-0.188077,41.9,12.48
0.11442999999999999,0.141786,-0.5242319999999999,-1.418521,0.127047,0.126084,-1.8066810000000002,-0.798247,0.703146,-0.678595,-0.5695399999999999,-1.009141,0.527947,-0.628935,0.79061,0.711411,0.657224,-0.524786,-0.534285,-0.906222,-1.112384,-0.378627,-0.902266,-0.773364,-1.503095,-1.031829,-0.025904000000000003,0.09312100000000001,-0.367145,-1.282773,-0.923106,-1.616702,-0.8899790000000001,-0.919423,-0.616079,-0.550034,-0.9220889999999999,-0.707863,-0.664984,-0.609496,0.127459,-0.9818879999999999,-0.709457,-0.075119,-0.22924099999999997,-0.496042,-0.808982,-0.665507,-1.0140129999999998,-0.8503850000000001,-0.42836499999999994,-0.362533,-0.07774400000000001,-0.6877939999999999,0.46290600000000004,0.795285,-1.048681,0.3103,-0.208931,-0.130839,0.690167,1.073246,-0.243103,-0.496996,-0.46378,-0.578415,0.203874,-0.56944,41.33,19.8
1.398124,1.669404,0.405955,-1.76108,-1.178683,-1.1517030000000001,-1.431871,0.05563099999999999,1.017189,0.70827,0.120624,-0.8278700000000001,-0.675887,-0.176989,-0.180038,1.350957,0.749844,-0.045176,-0.035406,-0.775513,-0.8120430000000001,-0.069247,-0.409121,-0.37604499999999996,-0.7111770000000001,-0.283692,-1.234456,-0.890668,-1.6812529999999999,-0.06971799999999999,-1.372588,-0.971866,-1.216803,-0.966874,1.256982,0.80006,1.163718,-0.410814,1.607413,-0.11358399999999999,1.99633,-0.277175,0.09000599999999999,-0.253023,0.025372,-0.063226,0.083259,-0.6395689999999999,-0.235657,0.159416,-0.246646,0.7653310000000001,-0.091248,-1.301025,0.48771800000000004,2.074129,0.387432,0.396348,0.27977199999999997,0.075052,-0.454038,0.094067,-1.082652,0.682595,-0.746252,-0.192705,-0.536859,-0.52289,28.61,77.2
1.293605,1.507822,0.235512,-1.987005,-1.019498,-1.003371,-0.998647,-0.461987,0.07839199999999999,0.47528100000000006,0.41374700000000003,0.12732000000000002,-0.763958,-0.042536000000000004,0.5215390000000001,0.26022399999999996,0.537247,0.093683,0.014705000000000001,-0.702238,-0.845625,-0.493911,-0.592271,-0.4692,-0.7121390000000001,-1.235356,-0.852949,-0.636836,-1.025649,-0.783941,-0.41703599999999996,-0.8353709999999999,-1.100886,-0.839335,0.554679,0.6277699999999999,0.29579099999999997,-1.098791,1.1700540000000001,0.349666,0.858406,0.531289,0.27466399999999996,-0.04775,0.361514,-0.150802,-0.012484,0.573573,0.268341,0.40263000000000004,-0.020919,0.6905899999999999,-0.091813,-0.893366,0.377071,1.595257,-0.192735,0.391415,-0.007161,-0.534822,-0.549736,0.029115,-0.06733,0.519307,-0.035749,-0.246982,-0.581897,-0.11607,28.61,77.2
0.183907,0.21194699999999997,-0.49693000000000004,-0.828857,-0.2396,-0.85661,-1.315727,-1.976645,-0.9686680000000001,-1.509668,-0.411843,-0.506774,-0.708899,-0.912559,1.024633,1.0488549999999999,0.192672,0.060795,-2.68E-4,-0.5131399999999999,-0.905449,0.11486800000000001,-0.13886600000000002,0.6911579999999999,0.72004,0.35431799999999997,1.062933,0.8057880000000001,1.6462869999999998,3.500668,3.5911269999999997,2.526551,2.0765569999999998,2.122933,-0.316077,-0.412479,-0.660153,-1.353804,-0.278966,-1.107867,0.490868,0.396276,0.364696,-0.144455,-0.11101199999999999,0.460625,1.8366740000000001,0.8794049999999999,1.1525290000000001,2.041461,2.087934,-0.031185,0.101366,-0.348813,0.399871,0.7383460000000001,-0.070787,0.289957,-0.09472699999999999,0.609966,-0.088189,0.0302,2.108747,3.953267,2.359809,1.717391,2.390308,1.5692190000000001,41.33,19.8
1.701413,1.461388,0.141026,-2.140775,-1.715311,-1.245058,-1.355467,0.330621,0.423252,0.6928350000000001,-0.5188189999999999,-0.190493,-0.356508,-0.438192,1.163827,0.8193389999999999,0.508352,0.060551999999999995,-0.162918,-0.785507,-1.371528,-1.270933,-0.600166,0.040152,-1.118172,-0.60411,-1.266274,-0.709467,-1.201605,-0.468041,-0.8412540000000001,-0.782826,-1.083348,-1.070756,1.107322,0.032796,-0.319604,0.311631,0.51097,0.019135,0.374778,0.241391,0.201069,-0.102219,0.282139,1.0867129999999998,-0.48634799999999995,-0.026798000000000002,-0.063581,0.756959,-0.150252,0.701091,-0.487383,-1.454559,0.20741199999999999,-0.845304,0.058484,0.9393739999999999,-0.459308,-0.140382,-0.6793170000000001,-0.47512,-0.311708,0.33455999999999997,0.07033400000000001,-0.186324,-0.703489,-0.438021,28.61,77.2
-0.353952,-0.5553170000000001,0.562649,0.787212,1.198383,-1.24518,-0.034552,2.025517,-0.114434,0.127051,0.499145,0.228123,0.129279,1.330933,0.272408,-0.371274,-0.344518,-0.104922,0.044168,2.048712,0.511008,-0.069962,-0.577194,-0.080969,1.580018,0.59916,-0.323791,-0.037093,-0.294156,-0.064825,-0.017342,-0.6221949999999999,-0.48450699999999997,-0.570342,-0.6609970000000001,-0.079818,-0.65041,-0.935694,-0.638487,-1.264186,-1.493311,-0.415066,-1.49955,-1.2803870000000002,-1.1643459999999999,-1.294525,-1.405568,-0.945393,-1.267434,-1.144936,-1.2576,-0.829519,0.292964,-0.914112,-0.31095300000000003,-0.050065,-0.178322,-0.6712899999999999,-0.5947560000000001,-0.8752129999999999,-1.3239239999999999,-1.091744,-1.11788,-0.950636,-0.723727,-1.063765,-0.829465,-0.9924799999999999,41.9,12.48
0.25614000000000003,0.08932999999999999,-0.048475,-0.719425,0.9910629999999999,-1.018673,-0.895207,-0.41764700000000005,-0.094561,-0.253011,-1.419894,-0.395497,-1.009702,-0.505583,-1.127758,0.173087,0.147732,-0.607553,-0.24695999999999999,-0.5246770000000001,-0.620336,-1.285342,-1.5669870000000001,-1.1434549999999999,-0.782926,-1.419659,-0.34078400000000003,-0.686337,-0.6579229999999999,-0.5521189999999999,-0.624807,-0.814131,-1.1210120000000001,-1.1007209999999998,-0.091846,-0.280785,0.381986,-1.38435,-0.781762,0.315087,0.514316,0.558379,0.19406500000000002,1.0500459999999998,0.320696,-0.032928,-0.015791,-0.488105,0.171046,-0.678325,-0.307967,-0.742282,0.24313,0.272505,0.12459400000000001,0.231587,-1.542986,-0.691155,0.496988,-0.505804,-0.072625,-0.158952,-0.337107,-0.35338800000000004,-0.790979,-0.44136099999999995,-0.726875,-0.671964,28.61,77.2
-0.700005,-0.676618,-0.813493,-0.221825,0.9682729999999999,0.34442,0.656231,0.195691,0.39858699999999997,0.374467,-0.790171,0.218227,-0.045302999999999996,0.706214,-0.26313800000000004,-1.871679,-1.396834,-0.607553,-0.421142,-0.696947,-0.025228,0.213898,0.542981,-0.25022300000000003,-1.003738,-0.563693,-8.78E-4,0.12471600000000001,-0.766257,-0.705742,-0.117344,-0.35361,-0.120877,0.411476,-0.714811,-0.282002,-0.6068640000000001,-1.244793,-0.947008,-0.6614439999999999,-0.962414,-1.073274,-0.963108,-0.344605,-0.8348120000000001,-0.300827,-0.947313,-0.395776,-0.7039380000000001,-0.5561619999999999,0.11979100000000001,-0.800068,0.303869,-0.318362,0.097771,0.27410999999999996,-0.29187199999999996,-0.848376,-0.9420370000000001,-0.696515,-0.033502,0.303761,-0.799503,-0.630368,-0.5130359999999999,-0.110128,-0.43563199999999996,0.391572,41.9,12.48
1.626787,1.707314,0.175779,-0.8407180000000001,1.452026,-2.15596,-1.4095209999999998,-1.41087,-1.2075049999999998,-0.742606,-0.9804510000000001,-0.132626,-1.237135,-0.8535450000000001,-1.572559,0.163683,-0.411508,-0.372712,-0.19956600000000002,-0.716032,-0.336582,-1.662136,-1.4864389999999998,-0.918766,-0.863174,-1.2867870000000001,0.237671,0.247545,0.538896,1.01778,0.854425,-0.26623600000000003,-0.315477,-0.776371,0.640829,-0.119422,-0.697692,-0.28274699999999997,0.45275200000000004,0.792377,0.688987,-0.6398590000000001,-0.213141,0.421667,0.423784,0.788289,0.851611,0.396357,0.025851999999999997,-0.22279899999999997,-0.5719609999999999,-0.318885,0.15645599999999998,-0.535722,0.400206,-0.509084,-1.1371,-0.161466,-0.028292,-0.330931,1.2810059999999999,0.784181,0.9658329999999999,1.6246,1.265219,0.664456,1.101226,0.102709,28.61,77.2
-1.214392,0.130169,0.732538,2.012854,-2.72799,1.448294,2.274262,1.552845,1.483077,-0.23131300000000002,-0.379728,0.091534,-0.295365,-0.339729,-0.235894,-0.850707,-0.8547399999999999,-0.9724229999999999,-0.591641,1.6012709999999999,2.164448,0.727694,0.8194600000000001,-0.6401600000000001,-0.8918299999999999,-1.234802,-0.49038699999999996,-0.996775,-1.021678,-1.265405,-1.077009,-0.5751,-0.40226100000000004,-0.7831899999999999,-0.255211,2.3565549999999997,1.54176,0.409713,0.687967,2.578981,0.145238,0.07433200000000001,-0.399227,0.031381,0.061028,-0.606579,-0.125209,-0.073746,-0.214685,0.43671499999999996,0.475163,-0.30245900000000003,0.125888,2.1390130000000003,-0.9409709999999999,-0.045785,0.40957,-0.5870489999999999,-0.396279,-0.5294399999999999,-0.025185,-0.085811,-0.20712399999999997,-0.523089,-0.070879,0.042579,0.226519,0.20071,28.61,77.2
