@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
-0.5909439999999999,-1.130362,-0.406021,-0.8274450000000001,0.557991,0.288653,1.154073,-0.40011399999999997,0.81395,0.60221,-0.554859,-0.898584,0.207056,2.336965,0.885901,-0.9414809999999999,-1.2867110000000002,-0.396038,-0.888927,0.569087,-0.956435,-1.8957709999999999,-0.9236,-0.954868,-0.861783,-0.521996,-0.611422,-0.298274,-1.401378,-0.503775,0.077862,-0.519714,-0.224201,-0.299501,-0.6635220000000001,-1.263765,-0.303653,0.9166569999999999,-1.828313,-0.7557590000000001,-0.363546,-0.8648129999999999,-0.346663,-0.39362199999999997,0.09021,-0.7593850000000001,0.18471300000000002,0.054348,-0.34624299999999997,-0.227452,-0.5005729999999999,-0.65698,-1.63923,1.551007,-0.127212,-2.1381650000000003,-1.245195,-1.11866,-0.9824450000000001,-0.996158,-0.5324369999999999,-0.105111,-1.309765,-0.380151,-0.287067,-0.249745,-0.789004,-0.155731,41.9,12.48
-0.46146899999999996,-0.56203,-0.8372879999999999,-0.46243500000000004,-0.710065,1.431392,-1.398893,-1.4642600000000001,-0.40119499999999997,-0.362331,-0.204742,-0.36585500000000004,-1.277628,0.277239,-1.4359030000000002,-0.828092,-2.315074,-0.9992200000000001,-1.177037,-1.017227,-0.436514,-0.728645,-0.276225,-1.021968,-1.033549,-0.827232,-0.656159,-1.296183,-1.236855,-1.604284,-0.53347,-0.001638,-0.660292,0.039775,-0.729396,-1.270389,-1.2538989999999999,-0.141789,-0.9494610000000001,-0.056149,1.329205,-0.800388,-0.6194529999999999,1.622255,0.6780649999999999,0.457425,1.318275,1.909475,2.550376,1.583936,2.3785849999999997,-0.815967,-1.6387209999999999,-0.988173,-0.030312000000000002,-2.057632,-0.22275,0.37256300000000003,0.041518,0.051993,0.831009,-0.173073,0.7880010000000001,0.268825,1.389235,1.91667,1.159134,1.7424110000000002,41.9,12.48
-0.057628,-0.40436500000000003,-0.7490060000000001,-0.48418100000000003,0.057847,0.994024,0.630675,-0.43972799999999995,0.377148,-0.336571,-0.670568,-0.343994,0.089803,0.349148,-0.046863,-0.456873,-0.936801,0.09374400000000001,-0.325085,-0.766779,-0.626318,-1.0818290000000002,-0.20816300000000001,-0.664085,-0.8609319999999999,-1.149402,-0.398677,-0.871973,-1.16064,-0.48937700000000006,-1.125324,-0.503109,-0.632099,-0.790385,0.785121,-0.326504,-1.059118,0.575612,-0.470559,2.0223560000000003,0.745571,-0.6265649999999999,0.269495,-0.192616,-0.226951,-0.6755800000000001,-0.507119,0.14339000000000002,-0.164951,-0.513791,-0.27616,1.2638200000000002,-0.108651,-1.3105120000000001,-0.279435,-1.563744,3.4221239999999997,0.9211239999999999,-0.777921,-0.33213899999999996,-0.194722,-0.28325700000000004,-0.973809,-0.27576100000000003,-0.08024500000000001,-0.259202,-0.588666,-0.387468,41.9,12.48
0.403121,-0.496641,-0.55028,-0.8647229999999999,1.090359,-0.258752,1.217845,-1.201241,0.147704,-0.183818,0.610676,-1.010532,-0.454092,-1.018713,-0.362703,-0.353092,1.031627,-0.042069999999999996,-0.569242,-0.366505,-0.941887,-1.528615,-0.8125100000000001,-0.577443,-0.815762,-0.800617,-0.770954,-0.074482,-0.560624,-0.16481099999999999,-0.690351,-0.9571770000000001,-0.262422,0.150877,-0.461089,-1.200324,-1.594109,0.28753,-1.620267,-1.249296,-0.896683,-0.274586,-0.607611,-0.650908,-0.370691,-0.200164,1.095952,-0.308568,-0.34783200000000003,-0.32713200000000003,-0.121124,-0.681972,-1.7170330000000003,-1.594375,-0.061159000000000005,-2.089036,-0.75622,-0.440392,0.11254000000000002,0.347086,-0.250906,-0.523729,-0.8727870000000001,0.042939,-0.904063,-0.9808889999999999,-0.694396,-0.885337,41.9,12.48
-0.43618,-0.45975,-0.34010799999999997,-0.45099799999999995,0.25149699999999997,-0.001434,-0.647025,0.331276,-0.125934,-0.701019,-0.637121,-0.774162,-1.182274,0.203005,-2.004063,-0.022781,0.405432,-0.601646,-0.454529,-0.020883000000000002,-0.203475,-0.34562600000000004,-0.460812,-1.053839,-1.272634,-1.5684129999999998,-1.2456040000000002,-0.896868,-1.189198,-1.7344169999999999,-0.599003,-1.270026,-1.048551,-1.123353,-0.568596,-0.297261,-0.379795,-1.045826,-0.6899069999999999,-0.504883,0.250227,-0.790067,-1.048984,0.263997,-0.140201,0.21802800000000003,-0.516474,0.79015,0.924099,-0.20622800000000002,-0.305763,-0.726324,0.207364,1.362698,0.081006,0.5402560000000001,-0.043557,-0.154468,-0.43066099999999996,-1.0046540000000002,0.04857,0.142326,0.22985500000000003,-0.812419,1.114056,-0.150818,-0.24309899999999998,-0.304032,38.0,23.71
-1.24065,-1.085869,-0.698013,0.7939890000000001,-1.4022370000000002,1.582051,0.910242,1.238392,1.077716,1.0045950000000001,0.516925,1.605502,-0.199809,-1.095789,-0.46956000000000003,-0.66609,-0.025796,-0.8902040000000001,-0.6249680000000001,0.385511,0.852002,1.322155,1.4422840000000001,-0.24284099999999997,-0.520162,-0.397941,-0.9570360000000001,-0.11663299999999999,0.045385,0.022076,-0.364169,-0.774116,-1.0060120000000001,-0.630683,-0.894043,-0.36548600000000003,-0.606741,-0.742893,0.026969999999999997,0.099175,-0.399644,-0.49058100000000004,-0.47682299999999994,-0.588533,-0.78103,-0.5172720000000001,-0.595762,-0.495357,-1.0358209999999999,-0.5620350000000001,-0.9656540000000001,-0.775721,0.233355,1.002162,-0.400812,0.43696199999999996,0.107857,-0.897284,-0.476525,-0.592187,-0.786582,-0.463712,-0.22334099999999998,0.34384499999999996,-0.506219,-0.706611,-0.8259110000000001,-0.42547299999999993,38.0,23.71
-0.043907999999999996,-0.261048,-0.369297,0.605907,1.184919,-0.861867,0.242027,0.8230930000000001,0.263783,0.46614700000000003,-0.52656,0.5069670000000001,0.086418,-0.441557,0.288025,1.120515,-0.165757,0.178886,0.394283,-0.142396,0.371239,0.037853,0.386573,-1.036684,-0.452614,-0.685769,-0.17638800000000002,-0.354939,-0.691391,-0.832041,-0.288926,-0.351991,0.328886,-0.388869,-0.535619,-0.327297,-0.804934,-1.055074,-1.202423,-1.189098,-1.4963229999999998,-0.65927,-0.7943979999999999,-1.083588,-0.964807,-1.098961,-1.1238700000000001,-1.252789,-0.7947,-0.395872,-0.8271040000000001,-0.802884,0.054074000000000004,-0.213943,-0.19225899999999999,0.375436,-0.178707,-1.187777,-0.36470199999999997,-1.128188,-0.05166900000000001,-1.068227,-0.924075,-1.11847,-0.392075,-0.7969069999999999,0.088413,-0.812699,38.0,23.71
-1.095184,-0.9774360000000001,0.085159,0.256994,-0.516731,0.801161,0.532813,0.986454,0.069991,1.307508,0.306005,0.939351,-0.10895899999999999,-1.183918,0.011655,0.651664,0.41635200000000006,-0.734719,-0.495946,1.331675,0.21461,0.421991,0.44476000000000004,-0.399771,-0.6540729999999999,-1.140485,-0.34179899999999996,-0.37804699999999997,0.042918,-0.695762,-0.013812999999999999,0.046624,-0.385779,-0.041112,-0.738532,-0.086725,0.579222,-1.1341,0.04795,0.303816,-0.527737,-0.49040200000000006,-1.1251799999999998,-0.385148,-0.227638,-0.17746099999999998,-0.587807,-0.125862,-0.006363000000000001,-0.306395,0.049372000000000006,-0.649764,0.347489,1.942679,-0.20734699999999998,0.22851100000000002,0.590619,-0.358388,-0.542432,-1.080433,-0.455586,-0.6111840000000001,-0.286675,-0.661975,-0.075977,0.266383,-0.388698,0.053070000000000006,38.0,23.71
0.9136299999999999,0.17785399999999998,0.683063,0.181168,-0.617727,-0.9555110000000001,0.363179,1.172701,0.394426,0.667323,0.745989,0.43315600000000004,0.21501399999999998,0.095671,0.096176,-0.253433,0.187737,1.978019,1.603172,1.096207,-0.24276799999999998,2.849375,0.540434,-0.49900900000000004,-0.382734,0.221065,0.33987399999999995,-0.054464,-0.5749569999999999,-0.43847700000000006,-0.426083,0.203534,0.038542,-0.5223909999999999,0.155144,-0.855943,0.434565,0.5767329999999999,2.5683290000000003,-0.052381,-1.289851,-1.2162629999999999,-0.98655,-0.8756729999999999,-1.2193120000000002,-1.044789,-1.091941,-1.034515,-0.938766,-0.72347,-0.872294,0.1349,-0.49478500000000003,-0.207473,0.278495,3.277256,1.1759870000000001,-1.127254,-0.658717,-0.861657,-0.242996,-1.100598,-1.1346559999999999,-0.897446,-0.751104,-0.703392,-0.603905,-0.9764649999999999,-15.75,-47.95
0.603405,0.359016,0.361763,-0.31064200000000003,0.996941,-1.240313,0.307665,-0.267045,0.214631,0.47321599999999997,-0.421454,0.866188,-0.545304,-0.138267,-0.073161,-0.136159,-0.007558,0.7854180000000001,0.688249,0.410433,0.148668,-0.141578,-0.781137,-0.346236,-0.234211,-0.12243499999999999,0.260373,-0.11062899999999999,-0.448535,-0.60028,-0.312977,-0.187418,-0.35341999999999996,0.275806,-0.296923,0.208483,-0.10793,-0.6109020000000001,-0.249858,-1.188089,-1.317173,-0.8788549999999999,-0.704619,-0.23656100000000002,-1.004498,-0.552389,-0.740298,-0.827507,-0.7802100000000001,-0.750985,0.061638,-0.371685,-9.019999999999999E-4,0.515185,0.24563600000000002,0.240285,-1.197344,-0.7492979999999999,-0.32555700000000004,-0.530984,-0.857258,-0.498148,-0.980513,-0.6496069999999999,-0.918573,-0.387768,0.043302,0.776938,-15.75,-47.95
1.8753790000000001,1.360622,0.66928,1.6632349999999998,0.566966,-0.693724,0.235733,-0.442496,0.606096,-0.274385,0.348448,-0.620747,-0.6208859999999999,-0.544611,0.004089,0.411423,0.04,2.444109,2.119197,0.697246,1.325831,0.45749300000000004,0.46051899999999996,-0.143786,-0.394424,0.32764899999999997,0.049479,0.617958,0.377297,0.061839,-0.174774,-0.388229,0.236589,-0.215365,0.334095,0.198235,-0.43032,-0.650976,-0.312194,-0.6426229999999999,-1.269034,-1.013521,-1.077957,-1.032346,-0.19223800000000002,-1.091019,-1.027669,-1.0308389999999998,-0.7655069999999999,-0.802878,-0.390534,-0.12176600000000001,-0.455233,-1.230697,-0.332412,0.182528,-1.7138330000000002,-1.296558,-1.031342,-1.0169350000000001,-0.417178,-0.116502,-0.433277,-0.645731,-1.071947,-0.95014,-0.6912119999999999,-0.832183,-15.75,-47.95
1.6951439999999998,0.9287299999999999,0.101136,-0.692879,-1.541541,0.503134,1.7664529999999998,-0.22892800000000002,1.580496,0.849117,0.75329,-0.016741,-0.064262,-1.485891,0.783374,-1.547038,0.907057,1.229827,0.942126,-0.25276,-0.9220360000000001,-0.505359,-0.247381,0.406055,-0.254075,-0.012164,0.177464,-0.571149,0.12131099999999999,-0.032548,-0.400392,-0.671183,-0.143975,-0.437057,2.4866029999999997,0.665733,-0.031045999999999997,0.258386,-0.785994,0.98774,1.923455,0.42658100000000004,0.864519,2.073919,0.8353950000000001,0.552383,0.316861,0.578964,0.759676,1.708309,0.8707,0.790616,-0.23013000000000003,-0.7696930000000001,-0.07624700000000001,-1.217993,0.4301,1.634763,0.745201,1.046403,0.9366399999999999,-0.039967,0.9403290000000001,0.300186,0.361006,-0.11650799999999999,0.338973,0.348696,14.91,-23.51
3.775646,3.3398120000000002,1.230323,-0.169298,-0.978087,-2.205794,1.3366790000000002,-1.22319,-0.733471,-2.229921,-1.732276,-1.492687,-1.313677,-1.980376,-1.933527,-0.045804000000000004,0.179481,1.0531469999999998,1.0433139999999999,-0.448326,-0.917957,-0.773663,-0.590815,0.016034,-0.5478270000000001,0.274856,1.269641,0.8440840000000001,0.747394,0.281978,0.036279,0.125354,0.5985590000000001,1.2688780000000002,2.212606,0.7646729999999999,-0.163597,-1.143628,0.9568190000000001,1.097884,0.708339,1.022429,1.428358,0.322796,0.611504,0.07144299999999999,0.442826,2.753742,2.738851,2.01878,2.268951,0.088436,-1.033643,-0.517184,0.022330000000000003,1.30761,0.028135000000000004,-0.294548,-0.165573,-0.835082,0.673565,0.707926,0.152975,-0.214625,-0.703368,-0.384805,0.740463,0.978835,14.91,-23.51
-0.44272100000000003,-0.987308,-0.281638,-0.329422,-1.07497,0.268845,1.2410370000000002,0.089699,0.457646,-0.15024400000000002,0.022952,-0.434825,-0.29293800000000003,-0.514879,-0.154749,0.404316,0.5866520000000001,0.045021,-0.5934520000000001,0.496537,-0.615577,1.017943,0.348267,-0.598179,-0.881496,-0.450425,1.126931,1.7001439999999999,1.299621,0.323858,-0.6169279999999999,-0.329936,-0.7098760000000001,-0.39417800000000003,-0.32613400000000003,-1.18682,0.49525,-0.8751629999999999,1.9426400000000001,-0.643401,-0.397445,-0.983901,-0.781697,1.429607,1.173343,0.731834,-0.130865,-0.857554,-0.128306,-0.34812,0.493217,-0.42014399999999996,-1.449666,1.432404,-0.066859,1.865434,-0.264868,-0.7124159999999999,-1.07439,-0.497496,2.720043,2.452652,2.24601,0.46513000000000004,-0.846347,-0.302784,-0.8551610000000001,-0.7670640000000001,14.91,-23.51
-0.633466,-0.364875,-0.599166,-0.652636,0.10918399999999999,0.14513,-0.579703,0.521243,1.120012,0.615632,0.022993,1.106322,0.5140859999999999,0.46090200000000003,0.2368,-0.348152,0.21621300000000002,-0.576676,-0.163099,-0.6060979999999999,-0.475808,0.215575,-0.254011,-0.319228,0.13206600000000002,-0.005453,0.27389,0.197243,-0.227894,0.87023,0.04881,-0.265245,-0.184622,0.44167799999999996,-0.693213,0.287918,0.061233,-1.051431,0.16426400000000002,-0.434492,-0.558281,0.24738000000000002,-0.599266,-0.439775,-0.408221,-0.07133099999999999,0.539533,-0.005886,-0.698198,-0.72045,-0.319739,-0.866303,0.428117,-0.085107,0.090394,0.767353,0.632709,0.47610600000000003,-0.19051300000000002,-0.6225609999999999,-0.744788,0.031197000000000003,-0.545664,0.16211,-0.154499,-0.8087,-0.8791979999999999,0.372861,41.26,69.21
-0.77981,-0.09364199999999999,-0.172123,-1.17537,-0.506584,1.04718,-0.27870500000000004,0.129618,-0.199897,-0.47017,-0.683673,0.168271,1.371457,-0.142503,0.149106,0.778932,0.721885,-0.7645,-0.325327,-0.650672,-0.45894799999999997,1.4297959999999998,-0.144732,0.029729000000000002,-0.154792,0.462138,0.072237,0.40222399999999997,0.377814,-0.024721,-0.132898,-0.58904,-0.540812,-0.748904,-0.680551,1.102883,1.888671,0.283887,1.8132840000000001,1.512235,-0.192023,-0.30871,-0.46220900000000004,-0.614239,-0.097096,-0.315434,-0.5269560000000001,-0.5600470000000001,-0.7316590000000001,-0.348326,-0.422375,-0.66138,0.43472700000000003,0.180404,0.15879400000000002,1.387828,-0.05892000000000001,0.036269,-0.37612199999999996,0.529904,-0.264106,0.30430300000000005,0.363294,-0.168694,0.220038,-0.487592,-0.412365,-0.305073,41.26,69.21
-0.365794,-0.05296699999999999,-0.533535,-0.9764149999999999,-0.020534999999999998,0.37483099999999997,-0.673683,-0.295854,0.062352,-0.029306,-0.762189,-0.492943,-0.32135199999999997,-0.232918,-0.23837199999999997,-0.23398400000000003,1.1815360000000001,-0.758166,-0.271351,-0.762811,-0.658813,-0.055392,-0.6454439999999999,0.041701999999999996,-0.242482,0.07646,-0.08024400000000001,0.411258,-0.360791,0.077004,0.189665,-0.48644899999999996,0.273766,-0.21337899999999999,-0.511817,0.282964,-0.058702,-0.997906,0.46688599999999997,0.089001,0.727267,-0.349171,-0.226848,-0.39034,-0.20775300000000002,-0.6074430000000001,-0.11201400000000002,0.100467,0.010707,-0.3904,0.226381,-0.849289,0.459532,-0.152604,0.237589,1.218465,0.394925,0.264327,0.055090999999999994,0.274863,-0.621143,-0.338935,-0.413813,-0.816507,-0.316056,-0.712721,-0.168811,-0.17896600000000001,41.26,69.21
-1.1432790000000002,-0.9703930000000001,6.157847,0.025562,-1.7164270000000001,-0.823866,1.131733,1.795106,1.090198,0.622713,1.186489,1.079135,0.360744,0.603953,1.1840950000000001,0.802782,0.962892,-0.47247100000000003,-0.305946,1.0317399999999999,0.39748,0.571943,0.30592199999999997,-0.6623,-0.31693000000000005,-1.1448610000000001,-1.44553,-1.935731,-2.007941,-2.346416,-2.159367,-1.9290009999999997,-2.081394,-1.6988720000000002,-0.405072,0.415196,0.385383,-0.183824,1.409043,1.653431,-0.082133,1.391302,0.149198,0.674401,0.714911,-0.687415,0.42153999999999997,-0.702087,-0.29825999999999997,-0.777884,-0.918522,-0.380661,0.433428,1.172026,5.190222,1.037939,0.929261,-0.289529,-0.522679,-0.418442,-0.40110300000000004,-0.715838,-1.0187959999999998,-1.161952,-0.7326020000000001,-0.728074,-0.84629,-0.6258090000000001,-35.3,149.12
0.549617,0.832966,0.052506,-0.16054300000000002,-0.24810100000000002,-0.43780699999999995,-1.120719,2.436842,-1.543982,0.6269100000000001,-1.001341,-0.5962689999999999,-0.22385300000000002,-0.175171,0.24019899999999997,-0.8088770000000001,0.319727,-0.018683,0.362345,-0.5899949999999999,0.012978,2.262902,0.39311199999999996,1.0040440000000002,2.362918,1.504841,1.168476,0.958586,0.5290279999999999,0.42996599999999996,0.6123430000000001,-0.07626000000000001,0.431386,-0.42335500000000004,-0.0307,0.23214899999999997,0.421347,-1.082257,0.9778959999999999,0.489645,0.400785,1.8913119999999999,0.761842,-0.400941,0.009368000000000001,-0.282482,-0.098626,-0.515279,-0.386209,-0.317601,-0.8241440000000001,-0.42894399999999994,0.095264,-0.579176,-0.03467,1.5307600000000001,-0.286497,1.223166,2.25885,1.288869,0.751947,0.096184,-0.11956099999999999,-0.250725,-0.456793,-0.5892970000000001,-0.342298,-0.9338719999999999,35.7,139.71
-0.913465,-1.183542,-0.136355,1.6433259999999998,-1.974936,0.801637,1.522039,1.390001,1.236112,0.17119700000000002,2.243189,0.760984,-1.473285,0.712583,0.110312,-0.785195,0.608341,-0.12903900000000001,-0.47384899999999996,1.403008,1.208224,2.372057,2.345496,0.266893,1.674726,0.722544,2.181174,1.982203,0.196105,2.137252,1.372262,-0.47775,-0.206594,-0.42114399999999996,-0.584504,-1.259433,-0.330784,1.246213,-0.705286,-0.783837,-1.1728969999999999,-0.228298,-0.44875299999999996,-0.517854,-0.968834,-0.87551,-0.08115399999999999,-0.092999,-0.9502700000000001,-1.37628,-1.193675,-0.319648,-1.498936,1.195043,-1.241059,-1.849377,0.0119,-0.380519,-0.025093,-0.307564,0.9657610000000001,0.34834499999999996,-0.821551,0.097433,-0.211033,-0.547467,-0.625425,-1.145889,17.25,-88.76
-0.224113,-0.404826,-0.516065,-0.475709,0.369743,0.5877859999999999,0.698148,1.0331139999999999,-0.608462,0.681682,0.955426,-1.313001,1.929009,-0.969859,0.409132,-0.882036,1.065539,1.156317,0.7469939999999999,-0.278785,-0.650247,0.331015,1.2830709999999999,1.6569770000000001,3.023901,2.289708,0.978208,1.755845,0.499435,0.18487699999999999,-0.5661069999999999,-0.540183,-0.356159,-0.9564440000000001,0.24466,-0.695571,-0.045484,0.349742,-0.148767,0.727835,0.216923,3.112857,1.03646,0.182973,0.5634560000000001,-0.095875,-0.052039999999999996,-0.49974399999999997,-0.666145,-0.641744,-0.740732,1.621451,0.162953,0.042733999999999994,-0.371977,-0.791377,2.306482,1.748104,1.840475,1.7143669999999998,0.49371899999999996,1.411461,1.774415,-0.152978,-0.608217,-0.265511,-0.207273,-0.433733,52.5,-0.12
-1.107692,-1.163435,-0.860015,2.160694,-0.723631,2.417821,0.654395,0.175775,0.9132129999999999,0.14777300000000002,-0.569101,-0.23859,0.401966,0.35717600000000005,-0.159465,-0.833794,-0.6879460000000001,-1.11725,-1.238016,-0.8624780000000001,2.337256,-0.37601999999999997,1.186839,0.229294,-0.311407,-0.19356099999999998,-0.9958959999999999,-0.693803,-0.360406,0.507045,1.709727,0.43975600000000004,-0.661975,-0.304184,-0.858381,-1.3582040000000002,0.11591199999999999,0.719092,-0.46737700000000004,0.208644,-0.616919,-0.095221,0.300134,-0.283281,0.628912,0.111479,1.112752,1.512607,0.318841,-0.21642600000000004,-0.278844,-0.926201,-1.616516,-0.06930499999999999,-1.489177,-0.7796,1.084257,0.483811,-0.413444,1.141376,-0.214658,0.116954,0.501517,2.083491,2.021416,0.42566899999999996,-0.307257,0.679679,52.5,-0.12
-0.46046899999999996,-0.732234,0.1965,0.252334,-0.65891,0.30352199999999996,0.767703,0.620005,-0.571919,1.0344,0.7506149999999999,-0.834932,1.545762,-0.782401,-0.16067599999999999,-0.995809,-0.33023,0.26664699999999997,-0.162858,0.857139,-0.223869,0.320209,1.03172,0.43962299999999993,2.768287,1.705316,0.922018,0.581915,0.266579,1.2701719999999999,0.592697,0.358923,0.9003120000000001,1.275698,0.012095,-0.827464,0.738085,0.791673,1.535403,0.043838,0.048529,1.8433650000000001,2.748785,-0.41071,-0.306168,0.571818,0.018484999999999998,0.20692,-0.141198,1.136032,1.48974,0.653982,-0.6732739999999999,1.9227720000000001,-0.310282,-0.516988,0.930008,0.590919,2.846186,1.631743,1.366174,0.18199300000000002,-0.104548,1.2121879999999998,0.094287,0.41384799999999994,1.174862,1.071256,52.5,-0.12
-0.3432,-0.438064,-0.500395,-0.27166999999999997,-0.010676999999999999,0.548194,-0.950263,0.18742,-1.640995,-0.09823899999999999,-0.23678400000000002,-3.7084410000000005,-0.725877,-0.43057,0.955109,0.257816,0.845957,-0.7637079999999999,-0.950631,-0.725417,-0.64644,-0.759528,-0.687141,-0.756884,0.91653,1.247768,-0.312192,0.308564,0.01069,-0.08913099999999999,0.377386,-0.609719,-0.075181,-0.556415,-0.398861,-1.179262,-0.204178,-0.044828,-0.424225,-0.7867770000000001,0.301246,0.818012,1.149392,0.37159699999999996,1.168256,0.796445,1.384559,0.356063,0.885064,0.815142,0.600578,-0.842367,-1.647762,-0.19708399999999998,-0.378012,-1.306011,0.193498,0.299221,1.8722900000000002,1.582431,-0.363392,0.753893,0.328573,-0.101286,0.30507,-0.097708,-0.169403,-0.431447,41.71,44.78
-0.256823,-0.428191,-0.466053,0.253888,0.293756,0.5007199999999999,-1.0310350000000001,0.379445,-2.402813,0.12230899999999999,1.1262860000000001,-4.047883000000001,-0.358137,-0.6139939999999999,0.42325799999999997,0.923642,0.73356,-0.6824640000000001,-0.911991,-0.679006,-0.058539,-0.688429,-0.7812680000000001,0.081065,1.5280719999999999,3.176701,0.29851,0.385608,0.8531290000000001,0.702659,0.373711,-0.184621,-0.311148,-0.195805,-0.695056,-1.29482,-0.12457599999999999,0.188608,-0.18688,-0.85355,0.7154189999999999,0.8255129999999999,1.5207680000000001,-0.703613,-0.078454,0.423112,0.6685260000000001,-0.259573,-0.068958,-0.265204,-0.22560300000000003,-0.8506389999999999,-1.6577060000000001,-0.405113,-0.646247,-0.5872390000000001,-0.25512399999999996,0.551236,1.258068,2.754264,-0.7227100000000001,-0.826932,0.723062,-0.445762,-0.30890100000000004,-0.64195,-0.576358,-0.87703,41.71,44.78
-0.108116,-0.09640599999999999,-0.044216000000000005,-0.502113,-0.27975500000000003,-0.0037840000000000005,-0.036097000000000004,0.159209,0.161302,0.21012399999999998,0.35988000000000003,0.624364,0.065499,-1.307557,0.391912,1.490481,0.058658,0.713613,0.617188,0.7697229999999999,-0.255548,0.187437,0.535502,0.009537,-0.623958,0.661851,0.626872,0.177224,-0.192079,-0.17005599999999998,0.322417,-0.3939,-0.177948,-0.23617399999999997,-0.367246,0.239821,-0.233949,-0.9620360000000001,0.028088,-0.337333,-0.9224889999999999,-0.7167899999999999,-0.552868,-0.607739,-0.827558,-0.699133,-0.7827430000000001,-0.525347,-0.9269430000000001,-0.5474760000000001,-0.35125,-0.093606,0.199623,0.6046739999999999,0.578918,0.840282,0.547249,-0.501451,-1.069265,-0.192848,-0.392326,-0.700825,-1.0466739999999999,-0.8536469999999999,-0.298798,-0.612668,-0.549285,-0.7200270000000001,-6.17,35.74
0.399577,0.310805,-0.039326,-0.111546,0.304586,-0.9434530000000001,0.11495999999999999,-0.335898,0.8267530000000001,-0.393786,-0.594327,-0.399561,-0.9027,-0.962526,0.755288,1.532248,1.8178040000000002,0.7039300000000001,0.533387,0.16334400000000002,-0.33114299999999997,0.43544700000000003,-0.08401,0.33618600000000004,0.144317,0.318932,0.634556,1.745209,1.44176,2.056277,1.114849,3.354779,2.921498,3.046333,-0.072653,0.263261,0.112375,-1.306445,-0.203477,0.388166,0.706438,-0.489616,-0.099133,0.982734,-0.219585,-0.096761,0.754293,0.09743500000000001,1.86915,1.8091830000000002,2.283545,-0.081286,-0.015762,0.24488400000000002,0.119565,1.489708,-0.44027,-0.350654,-0.406932,0.42557700000000004,-0.558717,0.9988969999999999,-0.10683499999999999,1.526307,0.646088,2.467278,1.8676990000000002,1.719302,-6.17,35.74
1.6403860000000001,1.306224,0.192745,-1.8168549999999999,-1.311906,-2.128963,-1.8759669999999997,0.09423200000000001,-1.429742,0.873777,-0.766201,-0.681298,0.5478109999999999,-0.304617,-0.687724,-1.578891,-1.805654,-0.280018,-0.726096,-0.831572,-1.0642530000000001,-0.457632,-0.8438100000000001,-0.836098,-0.640306,-0.18598800000000001,-0.351672,-0.6723560000000001,-0.42933999999999994,0.21964899999999998,-0.827385,-0.10105800000000001,1.085476,2.196913,-0.14001,-0.954883,-0.410138,-0.732524,1.2617,0.817146,-0.454849,0.333669,0.39102800000000004,0.169994,0.701596,0.737096,2.286726,1.548491,1.06725,1.7002560000000002,3.969522,-0.636212,-1.622788,-0.5412899999999999,0.260389,2.5503150000000003,2.143525,1.075008,-0.467663,0.723125,0.22314299999999998,-0.032425,0.226782,0.182107,0.517466,1.126762,2.220671,4.422651,11.55,104.91
