@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
0.181423,0.193486,-0.4458,0.001134,-0.492515,-0.334581,0.43414300000000006,1.136291,0.257324,0.683829,-0.887597,-0.42228999999999994,-0.461679,0.352588,-0.13908900000000002,0.258968,-0.192071,-0.198286,-0.14516800000000002,-0.744093,0.394896,-1.173308,-0.5452600000000001,-0.759899,-0.23877199999999998,-0.070586,0.171461,-0.0017929999999999999,-0.629497,-0.107509,-0.177572,-0.44256899999999993,-0.807652,-0.633306,0.719366,-0.07435399999999999,-0.63923,1.543542,0.39557,1.8025330000000002,2.327705,0.952785,0.443388,1.59879,0.373246,0.695248,1.026684,0.41932299999999995,0.285869,0.09458,-0.069672,-0.194219,-0.139105,-0.9754510000000001,-0.160741,-0.562682,-0.5639609999999999,-0.242916,0.571923,0.912225,1.104494,0.717497,0.178095,-0.251025,0.684843,1.770729,-0.532831,0.147698,28.61,77.2
-0.327209,-0.34638,-0.599242,1.6577279999999999,0.6159640000000001,0.5850029999999999,-0.43741599999999997,-0.567134,0.158119,-0.42684099999999997,-1.1092440000000001,-0.306211,1.294351,0.717812,-1.594415,-0.738695,-0.063872,-0.35182199999999997,-0.27207600000000004,-0.436159,1.855677,-0.331217,-0.076825,-0.215629,-0.379225,-0.888388,-0.6985279999999999,0.443283,-0.13297799999999999,0.580376,-0.8552569999999999,-0.707344,0.228615,-0.505392,-0.713529,-0.405996,-0.942426,0.257265,0.435754,-0.752263,-0.650022,-0.5322680000000001,-0.715705,-0.348215,0.303859,0.270862,0.315639,-0.927845,-0.622521,-0.640969,-0.8418209999999999,-0.714298,0.002149,-0.14712999999999998,-0.996295,-0.835309,-0.677845,-0.432171,-0.318331,-0.7566579999999999,-0.811535,0.991408,0.403043,0.006328,-0.730391,-0.9450700000000001,-0.28242,-0.7999149999999999,28.61,77.2
-0.193796,-0.068105,-0.509288,0.321806,-0.5827100000000001,-0.127978,0.719634,0.694239,0.730431,-0.069867,-1.136919,0.46772700000000006,-0.9681639999999999,0.507954,-0.285398,0.31769000000000003,-2.102489,-0.401336,-0.086604,-0.6273770000000001,0.588915,-0.926744,-0.768123,-1.0664930000000001,-0.721683,-0.731716,-0.468441,-0.110049,-0.291978,-0.175266,-0.615175,-0.172003,-0.23521599999999998,-0.590651,0.25071,-0.029399,-0.626676,1.120388,0.7453,0.720747,1.274872,0.10953099999999999,1.030508,1.1528969999999998,-0.311533,1.524467,0.33432399999999995,-0.046241000000000004,-0.045292,-0.114294,1.532968,-0.620138,0.32963400000000004,-0.721014,-0.29787600000000003,-0.24868400000000002,0.23513,-0.456816,-0.19311199999999998,0.019808000000000003,0.29994299999999996,0.097794,0.21618600000000002,0.7189409999999999,-0.07157000000000001,-0.022494999999999998,-0.130733,-0.24581799999999998,28.61,77.2
0.374136,0.230936,-0.15678699999999998,0.987014,-0.09979500000000001,-0.739502,0.5567439999999999,0.334043,-0.047744999999999996,-0.38439,0.34328600000000004,0.365711,0.256287,0.330592,-0.025438,-0.582281,-1.5821399999999999,0.028333999999999998,0.14101,-0.031927,0.8767469999999999,-0.568332,-0.732286,-0.42133999999999994,0.10516800000000001,0.458179,-0.506138,0.133855,-0.03675,0.49257399999999996,-0.47811899999999996,0.058759000000000006,0.148714,-0.521967,0.091794,-0.215419,-0.855165,1.5541909999999999,1.078571,-0.202706,0.231902,0.586775,0.63612,0.114481,0.102261,0.071922,0.52347,-0.25772,-0.721126,0.744696,0.611959,-0.491834,-0.05085,0.23150900000000002,-0.16711199999999998,-0.95068,-0.8875049999999999,0.04883,0.12474600000000001,0.782356,-0.294655,-0.026458,0.068187,0.457801,-0.276181,-0.234506,0.882034,0.23248899999999997,28.61,77.2
-0.19503800000000002,-0.46564099999999997,-0.11633299999999999,-0.5622659999999999,-1.302296,0.600803,0.79367,0.007103,0.894905,1.545223,0.936823,0.642692,0.387586,0.878058,0.618109,0.815163,0.364775,0.621406,0.153568,0.779276,-0.958882,-0.29571,0.341659,0.731406,0.060129999999999996,-0.197847,-0.451629,-0.641318,-0.094058,-0.485275,-0.49579700000000004,-0.14491500000000002,-0.05892000000000001,-0.377803,2.043391,0.920317,0.7514890000000001,0.325362,0.308788,-0.28420700000000004,0.420487,0.25960300000000003,-0.260815,0.597333,-0.37808200000000003,-0.605969,-0.953357,-0.8132229999999999,-0.422803,-0.526088,-0.588596,2.585753,1.7343830000000002,1.164499,-0.119835,-0.9062209999999999,-0.6990770000000001,1.282532,0.829205,0.035082,0.20958600000000002,-0.281157,0.13667,-0.37798400000000004,-0.091377,-0.24550100000000002,-0.287781,0.266112,12.65,-8.0
1.52033,1.732588,2.3491150000000003,2.6931700000000003,-0.931955,0.142105,-0.057837,0.9427110000000001,1.233552,0.626839,0.09615599999999999,0.711504,0.7083689999999999,-0.163153,0.112848,-0.357713,0.078843,2.87183,3.015222,2.8315810000000003,2.768257,2.748253,1.564193,1.9593450000000001,1.679634,1.330617,0.318819,1.163382,1.4599209999999998,0.155277,-0.057453,0.257004,0.362523,-0.21328000000000003,6.176868,4.194726999999999,1.48285,0.496866,1.9043880000000002,-0.668227,-0.16001300000000002,-0.28184899999999996,-0.21378899999999998,-0.9996360000000001,-0.7355470000000001,-0.547905,-0.48562799999999995,-0.240092,-0.49910299999999996,-0.5075430000000001,-0.701062,5.20005,4.718868,-0.12258800000000002,-0.651612,-1.020032,-0.26986,-0.299615,-0.285026,0.285265,-1.049504,-1.033686,-0.292837,-0.9622290000000001,-1.063487,-0.024075,0.351339,-0.991834,12.65,-8.0
-0.5038090000000001,-0.603166,0.446596,0.527539,0.28160300000000005,1.6148069999999999,-2.006009,0.445549,1.520322,-0.451883,0.393312,1.649709,0.612946,-0.021669,-0.665216,-0.5716,1.408333,0.387783,0.233263,1.073458,0.670084,0.094985,0.050619,2.857777,0.8097850000000001,0.169933,-0.339305,-0.49623,0.053810000000000004,-0.126192,-0.725113,-0.411991,-0.402644,-1.132796,1.224125,0.407779,1.1246969999999998,0.935433,-0.20714000000000002,0.859511,1.105898,0.22825399999999998,0.49471099999999996,1.752466,0.639178,0.9483870000000001,-0.022668999999999998,-0.609225,0.800396,-0.103493,-0.47106899999999996,3.270391,2.419977,2.633175,-0.31095300000000003,-0.325523,0.455955,2.252508,0.195395,0.401753,-0.011184999999999999,-0.581472,0.8959010000000001,0.337484,-0.21447199999999997,0.340713,-0.180066,-0.730273,12.65,-8.0
-0.586673,-0.792193,-0.21791100000000002,0.156316,-1.59514,1.209781,1.036373,0.283506,0.862769,1.108293,1.393106,0.717972,-0.100661,0.715695,1.109997,0.316175,-0.0017109999999999998,0.22675599999999999,-0.15549200000000002,1.189806,-0.166901,0.178715,1.344945,0.710209,-0.04856,-0.116796,0.112631,-0.5715899999999999,-0.493832,-0.636221,-0.21991999999999998,-1.17849,-0.7266130000000001,-0.7351770000000001,1.320052,0.373129,-0.01633,0.093047,0.642054,-0.320769,-0.031798,-0.34124899999999997,-0.316793,0.13922,0.177717,0.321983,0.22343600000000002,-0.074975,-0.46709700000000004,-0.396781,-0.145849,2.4288790000000002,1.657145,1.287456,-0.249259,-0.711911,-0.481529,0.47304700000000005,0.578259,0.11202899999999999,0.753069,-0.25645,0.45338900000000004,-0.7159939999999999,-0.14163199999999998,-0.9132379999999999,-0.287559,-0.593305,12.65,-8.0
1.944432,1.8040330000000002,0.5352359999999999,0.41373000000000004,-1.282223,-0.5795170000000001,0.332842,-1.331335,0.19960799999999998,0.333893,-0.21119200000000002,-1.2594530000000002,-1.5318969999999998,-1.5826129999999998,-1.015881,0.251058,1.864067,1.332083,0.876015,0.237281,0.022767,0.5935090000000001,-0.21624200000000002,-0.37940100000000004,-0.60718,0.336993,-0.7640600000000001,0.272034,1.9371490000000002,1.3257809999999999,0.5793010000000001,2.44095,3.155143,2.957877,4.682987000000001,3.713924,1.864536,0.520125,2.042929,0.633491,-0.185086,-0.155082,-0.15379,-0.682067,0.478364,1.168833,0.74057,0.932193,2.702222,3.8747190000000002,2.59864,2.349209,1.745514,1.251032,-0.132912,0.045886,0.11913499999999999,-0.555483,-0.747866,0.014265,-1.0445200000000001,-0.07708,2.100909,1.267298,0.643217,2.983549,3.733032,2.426382,12.65,-8.0
-0.21823800000000002,-0.49736499999999995,-0.013475,1.378852,0.41401400000000005,-0.0266,0.034277999999999996,0.125616,0.40460999999999997,0.551226,0.695553,0.314952,0.219282,0.572016,0.529287,0.160253,-0.027905000000000003,0.463607,0.260492,1.203055,1.17301,1.214901,0.68687,0.117664,0.25835,0.020988999999999997,0.575105,-0.11810699999999999,0.6042069999999999,0.117218,0.21846999999999997,0.528573,-0.123118,0.328615,1.1355309999999998,0.332619,-0.16676300000000002,0.109581,-0.068707,-0.077726,-0.383317,-0.561942,-0.97005,-0.574083,-0.232962,-0.5934149999999999,-0.158028,-0.73641,-0.396841,-1.151266,-0.359696,1.8802290000000002,1.499844,0.961353,-0.586565,-0.41528400000000004,-0.474246,-0.713755,-0.571793,-0.652841,0.279905,-0.9883139999999999,-0.8378030000000001,-0.708259,-0.378226,-0.266394,-0.6053569999999999,0.344314,12.65,-8.0
0.159647,0.486734,-0.427878,-0.339589,0.098077,-0.9844860000000001,-1.402491,-2.4610830000000004,-1.537728,-2.8012029999999997,-0.07335499999999999,-0.375821,0.599222,-0.306479,0.488359,1.466923,-0.806682,0.148313,0.246002,-0.6684979999999999,-0.019517,-0.08102899999999999,-0.442929,-1.438547,0.47613,-0.46533500000000005,0.255972,-0.970881,-1.04399,-1.004627,-1.063758,-1.35522,-1.5365360000000001,-1.2567,0.5236649999999999,0.055527999999999994,-0.72964,-0.13786600000000002,-0.969145,-0.27218400000000004,-0.129656,0.234659,-0.559589,1.195815,0.16780799999999998,1.296368,-0.079204,0.129365,-0.6796840000000001,-0.341613,-0.499891,2.6400189999999997,1.9421400000000002,-0.509625,-0.28513499999999997,-0.045586,0.215415,0.059958000000000004,2.481202,2.290741,1.945804,0.32887,0.45393,-0.028027999999999997,0.19708399999999998,-0.39763699999999996,-0.584859,-0.433039,41.26,69.21
0.152803,-0.15784700000000002,-0.337471,0.303309,0.044067,-0.517911,-0.176931,-1.179556,-0.056889,-0.5705359999999999,0.27363899999999997,2.369179,-1.008167,-0.838824,-1.2968899999999999,-0.113076,0.286057,-0.163998,-0.371212,-0.28383400000000003,0.065051,-1.080826,-1.21565,-1.025302,-0.570288,-0.636318,-0.780489,-0.812045,0.41755200000000003,0.101274,-0.221021,0.12229300000000001,0.917618,1.479666,0.402975,-0.384878,-0.386775,-0.10704000000000001,-1.151349,0.583021,-0.390368,0.03151,-0.575314,-0.79008,-0.259525,0.616153,0.272309,-0.523349,1.2406760000000001,1.196237,1.6138940000000002,-0.451824,-0.328556,0.399973,0.105483,0.49957799999999997,-0.7488020000000001,-0.41247799999999996,-0.266752,-0.514529,-1.078965,-0.976311,-0.23688800000000002,-0.017933,-0.802848,0.28034000000000003,1.033647,1.402317,-1.26,36.8
-0.5437569999999999,-0.779293,-0.695649,0.841575,0.328152,0.088755,0.159505,1.239855,1.136844,0.65891,0.8738819999999999,-1.03267,0.193365,-1.1815120000000001,-1.411982,-0.44536499999999996,0.163711,-0.356633,-0.334564,-0.24441500000000002,0.7069300000000001,-0.41803900000000005,0.418674,-0.484979,-0.472943,-0.168572,-0.176083,-0.054069000000000006,0.101779,0.58124,0.113702,0.200197,0.011115,0.22118600000000002,-0.545196,-0.70228,-1.022058,-0.678999,-1.041232,-0.45385299999999995,-1.205352,-0.6188739999999999,-0.525512,-0.47089899999999996,0.119648,-0.24505,-0.715508,-0.836992,-0.676859,-0.303749,0.10152,-0.745567,-0.025932,0.44246199999999997,-0.568459,-0.41783000000000003,-0.296252,-1.106902,-0.729065,-0.649364,-0.6786369999999999,-0.605759,-0.574276,-0.631548,-0.427313,-0.5458430000000001,-0.786634,-0.358983,-1.26,36.8
-1.133194,-1.090279,-0.8811549999999999,0.783399,-0.22225100000000003,1.278877,0.295329,1.89261,1.468325,0.744935,0.6832060000000001,-1.2636969999999998,-0.62553,-0.16784100000000002,-0.7566470000000001,-0.8376290000000001,-0.010725,-0.8975120000000001,-0.755016,-0.226264,0.9985700000000001,0.24379,1.022824,0.696414,-0.194467,-0.43233699999999997,-0.9669770000000001,-0.320348,-0.48796000000000006,0.21039899999999997,-0.906068,-0.508945,-0.298137,-0.661484,-0.871323,-0.534662,-0.791592,-0.638365,-0.8673190000000001,-0.181286,-0.829837,-0.126053,-0.651085,-1.054386,-0.256521,-0.703866,-0.638879,-0.868519,-0.393768,-1.0217100000000001,-0.784429,-0.7430439999999999,0.107695,0.751271,-0.276418,-0.13969,-0.375171,-0.433251,-0.058429999999999996,-0.56635,-0.677786,0.30230799999999997,-0.626925,-0.256522,-0.793359,-0.484487,-0.7163,-0.86806,-1.26,36.8
1.470963,1.198942,0.24143499999999998,-0.020752,0.31501,-0.903327,0.382296,1.7424240000000002,-0.038944,0.708765,0.732979,-1.242558,0.457934,-0.757376,0.5586899999999999,-0.620725,-0.140603,2.783277,2.681832,0.38451399999999997,-0.294298,0.434443,1.141157,1.48265,4.691178,1.924461,0.6201479999999999,1.260293,1.8100880000000001,0.251404,2.2953900000000003,0.261948,0.131164,-0.30286,1.20421,0.06954099999999999,-0.783331,-0.388115,0.09576799999999999,-0.36289899999999997,0.948889,2.086236,0.38706199999999996,0.22116799999999998,0.46095200000000003,0.928234,-0.258065,0.43097399999999997,-0.09434400000000001,-0.351691,-0.683513,2.058986,0.6006729999999999,-0.493357,-0.12587,-1.32195,0.11824100000000001,0.586149,3.526989,1.073569,0.34597100000000003,0.42465299999999995,0.33868000000000004,0.112972,1.0211629999999998,-0.389918,-0.507624,-0.685537,41.9,12.48
-0.0038090000000000003,-0.275363,-0.649306,-0.072009,0.730463,-0.061014,-1.022907,-0.306498,-0.22002399999999997,0.255548,-0.33618600000000004,0.174022,-0.163734,-0.2661,-0.600024,-0.462268,-0.368115,-0.764439,-0.9708559999999999,-0.989806,-0.46561,-1.848601,-1.5140049999999998,-1.241903,0.119198,-0.981107,-0.983101,-0.8404010000000001,-1.165598,-0.9198799999999999,-0.046899,-0.295141,-0.33879499999999996,-0.16463,-0.780726,-1.172326,-1.785121,0.091927,-1.769304,-1.250397,-1.4537870000000002,-0.241702,-1.1689370000000001,-0.951556,-1.015141,-1.286414,-0.8634219999999999,-0.354082,-0.111883,0.247734,0.03202,-0.785929,-1.42537,-2.238089,-0.135259,-1.98213,-1.543173,-1.346126,3.028409,-1.089278,-1.428093,-0.886127,-1.118264,-0.7873479999999999,0.5979369999999999,-0.385418,-0.458617,-0.765709,41.9,12.48
-0.49111899999999997,-0.775903,-0.7180770000000001,-0.093048,0.076923,0.557647,2.41E-4,-0.578959,-0.400303,-0.6186159999999999,0.69147,0.67689,-0.16273800000000002,-0.139269,-2.3679930000000002,-1.215958,0.6321319999999999,-0.566688,-0.8364010000000001,-0.299885,-0.6339319999999999,-0.920524,-0.17898599999999998,-0.542891,-0.693333,-0.044045,-0.12215,-0.245592,-0.11643099999999999,0.829384,-0.205456,0.871064,1.189426,1.032385,-0.486012,-1.1118290000000002,-1.402555,0.369639,-1.073073,0.14236500000000002,-0.039737,-0.623275,-0.398996,-0.040943,0.294025,-0.310769,1.028561,0.166767,0.9293459999999999,1.649875,2.025748,-0.298293,-1.214223,0.13692000000000001,-0.117823,-2.046885,-0.32295100000000004,-0.229331,-0.723154,-0.10025,-0.704084,-0.196012,-0.44060900000000003,1.7783919999999998,-0.41019300000000003,0.8367879999999999,0.9134909999999999,1.1239370000000002,41.9,12.48
-0.394414,-0.323245,-0.545099,0.9464889999999999,0.8709110000000001,0.128736,0.873345,-0.172869,0.166824,-0.572278,-0.11986,-0.443338,-0.32816100000000004,0.323218,-0.293729,-0.031622000000000004,0.9974709999999999,0.39838,0.462567,-0.05012,0.6431640000000001,0.135131,1.219255,-0.8877950000000001,-0.403851,-0.8237450000000001,-0.747045,-0.608388,-0.31851399999999996,0.091829,0.46288999999999997,-0.20916500000000002,-0.377608,0.17869300000000002,-0.648455,0.29431599999999997,-0.160324,-0.8460190000000001,-0.158209,-0.652708,-1.033571,-1.0490110000000001,-1.053949,-1.19898,-1.024959,-1.018858,-0.653968,-0.567763,-0.728097,-0.814499,-0.668034,-0.579071,0.262792,-0.290056,-0.147329,0.258619,0.00245,-1.385264,-1.029747,-0.914432,-0.872618,-1.260406,-0.931634,-0.732467,-0.239193,-0.7453350000000001,-0.636443,-0.37093200000000004,38.0,23.71
-0.5811310000000001,-0.330584,-0.73,-0.31064200000000003,0.473541,0.293433,0.32814499999999996,0.13073800000000002,-0.418573,-0.442021,-0.49945200000000006,-0.409258,-1.462426,0.678603,-0.44903999999999994,-1.407038,-0.14113299999999998,-0.66468,-0.43871099999999996,-0.771755,-0.12978299999999998,-0.860124,-0.940154,-0.942728,-0.9604360000000001,-0.947891,-0.998107,-0.712916,-0.687431,-0.185623,0.577581,-0.359072,0.412304,0.7412350000000001,-0.7724310000000001,0.350623,-0.055985,-0.678158,0.184081,-0.535429,-0.71832,-0.314661,-0.567386,-0.980907,-0.258452,-1.334493,0.06563,1.040594,-0.081353,0.062235000000000006,0.193126,-0.778772,0.439417,-0.20955700000000002,-0.07155299999999999,0.23393200000000003,-0.155364,-1.070259,-0.465747,-0.717829,-0.8533120000000001,-0.510204,-0.47115799999999997,-0.25458400000000003,-0.200009,-0.47901800000000005,0.565984,0.30685999999999997,38.0,23.71
-0.791804,-0.431383,-0.796117,-0.40383600000000003,0.496554,0.803077,0.404206,-0.09157699999999999,-0.249282,-0.956109,-0.439042,-1.232788,-0.710446,-0.22676300000000002,0.400071,-0.7200310000000001,-1.630941,-0.8475719999999999,-0.510135,-0.837283,0.03174,-0.606943,-0.619082,-1.22001,-0.34331500000000004,-0.953357,-0.673502,-0.7247020000000001,-0.383897,-0.5331199999999999,-1.047013,-0.482991,-0.354662,-0.27224699999999996,-0.83514,0.372676,-0.023819999999999997,-0.8633930000000001,0.044513,-0.012553,-1.543903,-0.675329,-0.16830799999999999,-0.44770699999999997,-0.218996,-0.270977,0.015993,-0.9026569999999999,-0.878373,-0.76255,-0.24973499999999998,-0.82594,0.452977,-0.14361500000000002,-0.123859,0.44483,0.417396,-1.320649,-0.124347,-0.825875,-0.732558,0.142728,-0.175702,-0.377367,-0.60619,-0.586548,-0.635777,-0.448708,38.0,23.71
-0.143006,-0.484333,-0.585041,-0.35992199999999996,0.1328,-0.234157,1.497356,0.097811,0.5536800000000001,-0.703969,0.735464,0.108779,0.22034299999999998,0.58341,-0.5377970000000001,-0.469913,-0.552612,0.203003,0.17844200000000002,-0.22344,-0.288723,0.664557,1.231047,0.201323,0.327171,-0.146925,-0.372568,-0.307041,-0.556135,0.09877799999999999,-0.045382,0.06350399999999999,0.44778599999999996,-0.226469,-0.44662399999999997,-0.358494,-0.7225060000000001,-1.051431,-0.5809489999999999,-0.387662,-0.277213,-0.79268,-0.696887,-0.502164,-0.09246900000000001,-0.789982,-0.643722,-0.726118,-0.7912560000000001,-0.025338,-0.7791859999999999,-0.688132,0.068369,-0.588196,0.045465,0.348556,0.57272,-0.48757,-0.357662,-0.770926,-0.136633,-0.44558400000000004,-0.756175,-0.9652950000000001,-0.7920689999999999,-0.132702,-0.023196,-0.282846,38.0,23.71
0.252173,0.197303,1.502429,0.186675,0.114678,-1.867058,0.956694,-0.113551,0.634203,0.662742,0.634678,0.750315,0.692183,0.570751,0.214333,0.21595,0.194778,0.783774,1.089501,2.184282,0.171238,0.6133149999999999,0.095118,0.842649,-0.090574,-0.532057,0.175015,-0.9939540000000001,-1.046577,-0.830398,-1.0480690000000001,-1.131946,-0.759031,-0.628922,-0.40234699999999995,0.194696,0.31441399999999997,-0.809028,0.263882,-0.448003,0.7071,0.02953,-0.8298200000000001,-0.573124,-1.199394,-1.179571,-1.341859,-0.9797239999999999,-1.265998,-1.244289,-1.057477,-0.42254899999999995,0.135211,-0.42526899999999995,0.008918,0.068244,-0.25098200000000004,2.355495,0.12104000000000001,-1.238905,0.24078200000000002,-0.6424350000000001,-0.908591,-0.6287119999999999,-0.9164389999999999,-1.248702,-0.940853,-0.958699,-15.75,-47.95
