@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
0.123849,-0.777647,-0.317594,0.01709,0.171721,-0.34880900000000004,0.90274,-0.242465,0.414709,0.45507,0.295914,0.333845,0.731831,0.889359,0.30743899999999996,0.21041100000000001,-0.387234,0.423655,-0.243337,0.5867760000000001,-0.360511,-0.153746,0.20861300000000002,-0.019922,0.069965,-0.353221,0.216131,-0.300898,0.046419999999999996,-0.421401,-0.057801,-0.21533200000000002,0.297548,0.818101,-0.463413,-1.3080969999999998,-0.581555,-0.126937,-0.983613,-1.095692,-0.737395,-0.9950030000000001,-1.149195,-0.7680130000000001,-1.243875,-0.34887399999999996,-1.22446,-0.8019270000000001,-0.8390139999999999,-1.029108,-0.7262270000000001,-0.7181109999999999,-1.7008729999999999,0.38942899999999997,-0.141965,-0.434325,-0.288064,-0.987395,-0.6852520000000001,-0.998023,-0.628849,-1.256749,-1.029392,-1.301402,-0.652238,-0.8426530000000001,-0.8845,-0.070451,41.26,69.21
0.009578,-0.617152,-0.032498,-0.613099,0.378402,-0.455171,0.31922,0.313151,0.333913,-0.378668,0.036248,0.22292399999999998,0.24409499999999998,0.495145,0.19378800000000002,-0.193023,-0.28460599999999997,0.073767,-0.441971,0.226888,-0.7739729999999999,-0.971316,-0.8572879999999999,-0.801613,-0.618261,-0.377283,-0.08858200000000001,-0.27987,-0.28988400000000003,-0.34878899999999996,-0.061678,-0.165759,-0.12805,-0.265439,-0.317118,-1.096344,0.224219,-1.0842180000000001,0.903013,-0.664921,-0.551716,-1.07263,-0.48325100000000004,-0.46711,-0.82694,-0.544301,0.753879,0.805647,0.650523,0.26007800000000003,0.21016100000000001,-0.10909400000000001,-1.3124799999999999,0.972675,-0.025617,0.722163,0.161254,-0.9334290000000001,-0.689797,-0.6809999999999999,-0.514576,-0.9388479999999999,-0.8031520000000001,-1.25725,-0.7394350000000001,-0.65004,-1.047442,-0.826067,41.26,69.21
-0.595577,-0.905234,-0.682326,-0.6365390000000001,-0.009992000000000001,0.17430199999999998,-0.200938,0.308614,0.54343,1.271989,0.061965,-0.11261600000000001,0.161441,0.47639,0.125538,0.579854,0.598747,-0.638066,-0.989693,-0.70818,-1.087503,-1.10346,-1.08174,-0.88489,-1.07312,-0.664984,-0.258969,-0.788543,-0.528624,-0.6628390000000001,-0.716987,-0.380268,-0.5060720000000001,-0.396688,-0.431237,-1.181102,-0.171966,-0.8706799999999999,-0.075539,-1.195044,-0.09533,-0.880741,-0.225052,-0.360848,-0.537081,-1.117157,-0.889368,-0.6707420000000001,-0.44048400000000004,-1.0013940000000001,-0.9714709999999999,-0.70626,-1.6183809999999998,-0.17568399999999998,-0.051770000000000004,0.068378,0.238871,-0.834304,-1.070435,-0.329911,-0.8573430000000001,-1.2541069999999999,-1.209668,-1.080185,-1.0541969999999998,-0.580651,-0.8986729999999999,-1.089015,41.26,69.21
-0.03561,0.033385000000000005,-0.453549,0.530222,0.819945,-0.207646,0.176532,-0.016408000000000002,-0.457534,-0.368195,-0.601772,0.018879,0.12378099999999999,-0.6323989999999999,-0.40103,-0.39331,-0.572315,-0.252733,0.027565,-0.536434,0.19734300000000002,0.527328,0.47100699999999995,0.42061400000000004,0.8818530000000001,0.300763,0.596069,0.8670399999999999,1.1380940000000002,1.869963,1.953282,1.548505,0.868777,1.515938,-0.0884,-0.019378,-0.504718,-0.9558709999999999,-0.161304,0.162681,0.014752000000000001,-0.529943,0.301848,0.602183,-0.370327,0.418184,2.129221,0.147925,0.534675,0.954867,0.771938,-0.677455,0.27510999999999997,0.012594,-0.050429,-0.022615,0.265462,-0.12244300000000001,0.12897,0.060194000000000004,0.11958699999999998,0.198284,1.317151,1.8839439999999998,1.6724290000000002,2.29543,0.216092,0.681775,44.41,26.1
1.451034,1.353415,-0.202045,-2.016516,1.353153,-1.512285,-1.7600580000000001,0.09474400000000001,0.442738,-1.38943,0.096595,2.501989,-2.527653,0.767766,-1.595286,-0.053195000000000006,-0.644706,-0.675704,-0.907523,-0.8655219999999999,-1.173567,-1.7287400000000002,-1.8076619999999999,-1.06254,-1.9618919999999997,-1.9626439999999998,-0.49261000000000005,-0.609038,0.7215199999999999,-0.245602,1.564062,0.221162,0.365703,1.070306,-0.534858,-1.212893,-1.346826,0.612042,-1.19423,-1.618493,0.078526,-0.777239,-0.707029,-0.05731900000000001,0.147123,1.104701,1.104396,1.129845,0.144978,0.8611280000000001,0.8506889999999999,-0.555898,-1.580694,-1.2650370000000002,0.084694,-0.545914,-1.849407,-0.294156,-0.297811,-0.8593219999999999,-0.034812,0.427435,1.378617,1.548683,1.409794,0.9723459999999999,0.15583,1.6340219999999999,52.5,-0.12
1.626666,1.392807,-0.10012599999999999,-1.8506029999999998,1.512022,-1.8084770000000001,-1.7007139999999998,-0.2029,0.704812,-0.040374,0.722336,1.849098,-1.8535240000000002,2.290716,-0.551585,1.438871,-0.299558,-0.25054099999999996,-0.800538,-0.727517,-1.102187,-1.7500939999999998,-1.547328,-0.31402399999999997,-1.292908,-1.1839790000000001,-0.291544,-1.4582469999999998,2.525503,-0.413429,2.229339,1.972072,1.327942,1.340136,-0.46165,-1.232908,-1.362515,0.199537,-1.135313,-1.4915049999999999,-0.709483,-0.8904,-1.122959,-0.848743,-0.618983,0.595515,0.44877399999999995,0.812347,-0.11988,-0.11101099999999998,0.353016,-0.38558899999999996,-1.492777,-1.035079,0.063236,-0.581812,-1.320209,-0.199514,-0.9236709999999999,-1.094862,-0.625158,-1.0182879999999999,2.371053,0.477833,1.474098,0.537813,0.523464,1.656643,52.5,-0.12
-0.959167,-1.128947,3.052147,1.676508,-0.480209,0.8833139999999999,-1.7621310000000001,1.30406,0.055467999999999996,0.185954,0.8627729999999999,-0.160736,0.403501,0.555089,-0.856583,-0.9782709999999999,-0.06922400000000001,-0.713342,-0.593512,2.147686,2.449017,-0.148651,-0.14515699999999998,0.378932,0.333504,0.389704,-0.770345,-0.49066800000000005,-0.188469,-1.08419,-0.174268,1.003925,0.5132720000000001,-0.559125,-0.490861,-0.654636,2.615477,2.2612229999999998,0.5454859999999999,0.446043,3.52835,0.5020100000000001,1.0473709999999998,0.21191500000000002,0.5401,0.449925,0.018175,0.629116,2.366087,1.023374,-0.23868000000000003,-0.682148,-0.12119400000000001,1.3510030000000002,0.023671,1.003585,-0.503264,1.3271190000000002,0.143899,0.683034,-0.25500500000000004,0.070147,0.176559,-0.361616,0.623042,1.21928,0.5044029999999999,0.26614299999999996,36.7,3.21
0.8864629999999999,0.6577930000000001,-0.20592800000000003,0.199242,0.738458,-1.218045,-0.829462,-0.277619,-0.830924,-0.58818,0.239727,-0.445891,1.674234,-0.28057600000000005,-0.030055000000000002,0.996444,-0.263798,0.12011500000000001,0.309215,-0.440704,-0.610138,-1.022227,-0.5500550000000001,0.038676,-0.07824,-0.193307,0.339783,0.541077,0.612981,0.280773,0.462789,0.026507,-0.166898,0.083017,0.147571,-0.602887,-1.3676110000000001,-1.118687,-1.003341,-0.44106300000000004,0.28833400000000003,0.058683000000000006,-0.0558,-0.137482,-0.088599,-0.052890999999999994,-0.264894,-0.26687,-0.731118,-0.813331,-0.34949,-0.511253,-0.33810500000000004,-0.415813,0.081677,0.41895600000000005,-0.9019530000000001,-0.9386110000000001,-0.6981930000000001,-0.8707440000000001,-0.46273000000000003,-0.41666000000000003,-0.772777,0.261179,0.41116800000000003,-0.5505,-0.7128939999999999,-0.580742,36.7,3.21
-0.518892,-0.4094,-0.5494180000000001,-1.038403,0.9403450000000001,-0.293749,-0.035922,2.0922389999999997,0.54175,-0.05853099999999999,-0.46454399999999996,0.054196,-0.657515,-0.8592360000000001,-0.55075,-0.39965500000000004,-0.263547,-0.793916,-0.363423,-0.568589,-1.091174,-0.735472,-0.33314699999999997,-0.879576,-1.216687,-1.696073,-0.8217059999999999,-1.2764659999999999,-1.39867,-0.7360479999999999,-0.9184530000000001,-1.417433,-1.108048,-1.325472,-0.517467,-0.03005,-0.592102,0.074552,0.115969,0.107156,-0.210535,-0.374284,-1.060936,-0.6906680000000001,-0.3339,-0.5778909999999999,-0.013409,-0.6553899999999999,-0.10478599999999999,-0.602902,-0.231667,-0.9178700000000001,0.23674499999999998,-0.270771,0.037083,0.090101,1.154483,0.288877,-0.382706,-0.969126,-0.320187,-0.393546,-0.696264,-0.19517400000000001,-0.163772,-0.328434,-0.439971,-0.641651,9.03,38.74
-1.057174,-0.883942,-0.949773,-0.06805499999999999,-0.11234200000000001,1.6685419999999997,1.913857,0.340042,0.252066,-1.431816,1.080894,-0.526453,1.067806,0.592479,0.555511,0.754939,-0.679226,-0.924309,-0.624424,-0.762181,-0.488044,-0.9974729999999999,0.36786599999999997,-0.6699069999999999,-1.2125549999999998,-1.374031,-0.179536,-1.044081,-1.134995,-1.7693240000000001,-1.193802,-0.980377,-1.268779,-1.033672,-0.715372,-0.052414999999999996,-0.514987,0.009538,-0.12146900000000001,0.8828030000000001,0.215094,-0.7689010000000001,-0.351084,0.058341,-0.27052800000000005,-0.145196,-0.8231850000000001,-0.22028000000000003,-0.43162799999999996,-0.45884300000000006,-0.369056,-0.67018,0.386079,-0.23391199999999998,-0.177506,-0.5254310000000001,2.576449,-0.010058,-0.744636,-0.597046,1.8864560000000001,-0.673791,-0.9072120000000001,-1.172364,-0.650242,-0.7895439999999999,-0.983166,-0.8936280000000001,9.03,38.74
-1.074589,-1.0310110000000001,-0.558132,3.5285279999999997,0.586518,-0.27679499999999996,1.12857,2.275821,0.245022,1.156916,1.515733,1.9037819999999999,-0.067311,0.404956,-0.859079,-1.977051,0.082584,-0.9150520000000001,-0.649601,0.394991,4.676083,-0.654872,-0.554013,-0.645778,0.077662,-0.671304,-0.6824720000000001,0.32319499999999995,0.08721699999999999,-0.730449,-0.805964,-0.18093299999999998,0.45583,-0.463262,-0.8677969999999999,-0.34315,-0.426969,1.73158,-0.645875,-0.9285899999999999,-0.803426,-0.391138,-0.012588,-0.674164,-0.674711,-0.059867,-0.691246,-0.921141,-0.220662,0.058713999999999995,-0.017700999999999998,-0.883199,0.31031,2.012167,-1.7624419999999998,-0.26171,0.28377399999999997,-1.205492,-0.29665199999999997,-0.723641,-0.8864299999999999,-0.387141,-0.173991,-1.210755,-1.0859809999999999,-0.24148499999999998,0.079809,-0.502146,9.03,38.74
0.144837,-0.257,-0.294218,0.671849,0.582854,-0.8953409999999999,1.325526,-0.17222200000000001,0.022563,0.929107,-0.29785900000000004,0.5819850000000001,0.382653,-0.008578,-0.261965,-1.157024,-0.043547,0.615133,0.343085,0.224568,0.340375,0.397402,-0.125603,1.797594,1.9521220000000001,0.131841,0.180093,-0.147566,5.93E-4,1.403981,2.3763419999999997,1.017678,1.955429,3.397175,-0.412404,-0.057397000000000004,-0.393893,-1.315412,-1.2538120000000001,-1.073617,0.151477,0.085075,-0.584017,-0.456049,-0.376893,-0.483009,0.157379,0.552459,-0.295621,0.41571099999999994,0.539192,0.219556,-0.153061,-0.6189279999999999,-0.262671,0.9126280000000001,-1.194962,0.7016399999999999,0.44509899999999997,-0.464156,-0.157641,-0.062311,-0.534788,0.076097,1.505559,0.057234,1.419275,1.214276,13.75,100.48
-0.347561,-0.12161400000000001,-0.727525,0.93491,-1.009217,-0.049516000000000004,-2.054103,-1.3111899999999999,-1.398955,-0.510047,-3.219417,-0.572351,-2.2045619999999997,-5.2305839999999995,-2.458024,1.042465,2.3015630000000002,-0.614496,-0.428145,-0.847518,1.623725,0.1433,-0.761699,3.382944,1.1857309999999999,0.910416,1.105245,1.757482,1.490151,1.4671969999999999,1.944123,1.284743,2.607267,2.789431,-0.715973,-0.698628,-1.171163,0.338253,-0.142112,-0.957325,-0.014896000000000001,0.355004,-0.556858,0.334429,1.7836439999999998,1.8926,1.335956,4.129671,2.233429,2.897065,3.579709,-0.810041,-0.117522,-0.794048,-0.589583,-0.345781,-0.619554,1.622125,1.702035,0.771658,2.465235,0.671565,2.199872,1.749709,1.9601220000000001,2.0536529999999997,2.485093,2.713638,13.75,100.48
-0.12353199999999999,-0.199476,-0.497306,-0.472884,0.28441700000000003,-0.097946,-0.7678689999999999,-0.278487,-1.215096,-1.055085,-1.318353,0.599366,-1.600033,-1.2614049999999999,-1.3589280000000001,-0.709374,-1.703875,-0.15400899999999998,-0.304135,-0.654452,-0.660852,-0.051620000000000006,-0.6433,-0.5676899999999999,-0.362917,-0.278889,-0.13326300000000002,-0.14006500000000002,0.212533,0.172292,-0.16009600000000002,0.1803,1.5511059999999999,-0.12406099999999999,0.168046,-0.282172,0.01429,-0.208485,-0.015103,0.5316270000000001,-0.5121140000000001,0.089081,-0.145793,-0.12144300000000001,0.645209,1.53646,0.469326,0.038245999999999995,0.497241,1.86286,1.255586,0.787037,0.403595,-0.41584399999999994,0.029370999999999998,-0.802322,-0.579834,0.67081,-0.30539,0.8728459999999999,-0.122107,-0.033195,0.51365,0.35209,-0.177499,0.273931,2.47166,0.812185,39.91,116.38
-0.376303,-0.309226,-0.87816,-0.28452,-1.028045,1.126517,0.47000600000000003,0.638766,0.36733499999999997,1.5973700000000002,0.342763,0.337028,-0.11060199999999999,-0.753116,0.370446,1.167039,-1.4528510000000001,0.090455,0.024728,-0.8555280000000001,-0.333047,0.287871,0.786726,-0.175951,-0.49855900000000003,-0.60441,-0.309552,-0.595719,-0.473976,-0.356554,-0.562376,-0.680158,0.016547,-0.425966,2.2006650000000003,1.370688,-0.37380399999999997,0.834829,0.118877,0.509881,0.302045,-0.5609970000000001,-0.527122,-0.31932,-0.827462,-0.6751590000000001,-0.724929,-0.179567,-1.032274,-0.5669810000000001,-0.794867,2.835379,2.344208,-0.592209,-0.194941,0.7610600000000001,1.3484909999999999,-0.064501,-0.626571,-0.728271,-1.0765149999999999,-1.1771690000000001,-0.9665819999999999,-0.6141939999999999,0.45915,-1.011938,0.017634999999999998,-0.697296,39.91,116.38
0.056552,-0.009429,-0.595163,0.735531,0.298347,-0.037887,0.5669029999999999,0.271559,1.018664,1.229652,-0.758097,0.396829,0.462092,0.25674,-0.56965,1.2019739999999999,-0.307821,0.23333299999999998,0.10550899999999999,-0.627346,0.237996,-0.460207,1.291541,-0.209179,-0.6670510000000001,0.300554,0.733228,0.340125,0.17117000000000002,-0.13553900000000002,-0.144474,0.8646780000000001,0.327517,-0.461988,0.930414,0.48044899999999996,-0.24285900000000002,-0.057999,0.391771,1.37192,0.134955,0.16571,3.3746410000000004,2.570513,2.842509,1.505439,1.0618290000000001,0.504001,1.929082,0.683591,-1.0144469999999999,1.3654309999999998,0.9040879999999999,-0.381722,-0.369294,-0.633729,2.705284,0.095463,-0.9015569999999999,0.8393719999999999,0.939702,1.676221,0.921406,0.62241,-0.173876,1.506348,0.59325,-1.095352,39.91,116.38
1.615642,1.465173,-0.095099,-0.957211,-0.631254,-1.918438,-2.276596,-1.1100299999999999,-1.36437,-0.669686,-1.126599,0.142274,-1.508142,-1.359194,1.327396,1.317013,-0.20280499999999999,1.3127149999999999,0.7537560000000001,-0.606035,-0.908168,-0.199994,0.608675,1.0918700000000001,0.799188,2.333539,1.451819,2.029521,2.151543,2.894682,3.081382,3.614444,2.420328,1.73648,3.022095,1.133316,-0.487454,-1.0340559999999999,0.24957,0.067847,1.516053,0.03505,1.518096,1.6973919999999998,1.6516110000000002,1.036045,2.467991,2.529574,2.08062,1.2103,1.084438,4.509076,2.450657,-0.61168,0.442118,-0.294441,-0.513886,1.089329,0.337241,1.198848,0.128092,1.696536,1.23177,3.0532630000000003,3.1459479999999997,3.1366680000000002,1.368047,0.970118,39.91,116.38
0.233607,-0.08844199999999999,-0.576669,-0.697256,0.188385,-0.274998,-0.5697260000000001,-0.9830909999999999,-1.002691,0.055562,-1.628227,-0.350408,1.021121,-0.5034569999999999,-0.363195,-0.671331,-0.199265,-0.277642,-0.6401819999999999,-0.8044140000000001,-1.186483,-1.424246,-0.849879,0.656679,1.386456,0.542553,0.22129899999999997,0.430673,-0.386352,0.25752600000000003,-0.201545,-0.248861,0.013563999999999998,-0.00524,-0.365122,-1.131787,-1.398695,0.315274,-0.733436,-0.630763,1.109399,1.2490700000000001,1.55407,-0.415705,0.153755,0.151325,0.626356,-0.5045189999999999,-0.477362,-0.599494,0.075718,-0.291605,-1.485375,-1.594935,-0.041375999999999996,-1.50799,-0.9120309999999999,0.8354870000000001,1.7976759999999998,0.016988999999999997,-0.09962,0.186245,-0.730688,-0.554556,-0.920277,-0.805552,-0.50013,-0.6073350000000001,23.76,121.0
0.161646,0.005906000000000001,-0.541762,-0.5118560000000001,0.596697,-0.257513,-1.712651,-1.831633,-2.413024,0.268739,-2.19786,-1.022347,0.997884,0.042089999999999995,0.664167,-0.034383,0.876748,-0.565104,-0.8807159999999999,-0.8688389999999999,-1.0513370000000002,-1.378706,-1.1841709999999999,-0.31656799999999996,0.345223,0.1673,-0.225097,-0.017074000000000002,-0.166963,0.136777,-0.526131,-0.569539,-0.323463,-0.7087979999999999,-0.512258,-1.183338,-0.958516,0.077635,-0.9615870000000001,-0.5159239999999999,0.176232,1.885896,0.096861,0.295773,0.057104999999999996,-0.432408,-0.199509,-0.8176899999999999,-0.9883350000000001,-0.677855,-0.9451790000000001,0.032057999999999996,-1.3864969999999999,-0.768324,-0.093347,-0.699756,-0.7804180000000001,1.15075,1.314978,0.8755430000000001,-0.9095799999999999,-0.655313,-0.972308,-0.48815200000000003,-0.94185,-1.169116,-0.965601,-1.057267,23.76,121.0
-0.30394899999999997,-0.8231930000000001,0.896085,-0.929112,-1.884686,-0.650022,-0.479353,-0.492227,0.676546,0.087077,0.539142,0.077803,1.003591,1.2179799999999998,1.189726,0.520433,1.009233,-0.357182,-0.446499,1.9673740000000002,-0.902594,-0.763792,-1.116215,-0.597258,-0.773817,-0.7354930000000001,-0.8281709999999999,-0.945219,-0.579253,-0.937212,-0.33420700000000003,-0.547054,-0.301352,-0.47001899999999996,-0.623572,-0.210465,1.121346,-1.50457,9.97E-4,-1.146684,-0.7119850000000001,-0.31834,-0.420542,-0.780229,-1.0143790000000001,-0.9164,-0.592594,-0.423966,-0.451479,-0.879818,-0.702411,-0.8418969999999999,0.35217800000000005,1.42749,0.254353,0.9577610000000001,0.578045,-0.702924,-0.818785,-0.916271,-1.148093,-1.2696100000000001,-1.305297,-1.184715,-1.070519,-0.9141360000000001,-0.598811,-0.904142,-6.17,106.82
-0.8026770000000001,-1.3098450000000001,1.878913,-0.5985550000000001,-1.954994,-1.0040200000000001,-0.36642600000000003,-0.6314810000000001,0.588608,0.20386700000000002,0.063064,0.305881,1.143214,1.14004,1.056209,1.146201,0.586317,-0.570098,-1.119198,2.1827490000000003,-1.305723,-1.175457,-1.373122,-0.076849,-0.9953209999999999,-0.758512,-0.41538800000000003,-0.098356,0.033856,-0.619717,-0.705838,-0.585329,-0.269828,-0.42882600000000004,-0.5844239999999999,-1.337057,2.19057,-0.085462,-0.39761199999999997,-1.344671,-0.130055,-0.9437629999999999,-1.146743,-0.991823,-0.306359,-0.35079499999999997,-1.044984,-0.672367,-0.921969,-0.8617040000000001,-0.8628049999999999,-0.8316889999999999,-1.6331280000000001,1.149195,0.069271,-1.278143,-1.961243,-0.15778599999999998,-1.325936,-1.326455,-1.445324,-0.7884369999999999,-0.821516,-1.1860540000000002,-1.107415,-1.018689,-1.132082,-0.875958,-6.17,106.82
0.050525,-0.028120999999999997,1.028131,0.27408000000000005,0.647092,0.124224,-0.7019989999999999,-1.612028,2.278474,-1.469945,0.392857,-0.204355,0.9398110000000001,0.373769,0.555072,0.338996,0.0837,1.0973629999999999,0.9094030000000001,1.7183959999999998,0.494149,0.637668,0.016853,1.198086,1.296511,1.801822,1.3997700000000002,2.014321,1.883029,1.096077,1.497529,0.74437,0.31403000000000003,0.26004299999999997,0.130821,0.388586,0.974975,-0.53664,0.20972600000000002,0.180383,1.0824989999999999,0.796918,0.7783939999999999,2.167287,1.5782969999999998,3.016938,-0.063512,0.116292,-0.34996700000000003,-0.620214,-0.198901,0.214335,0.23380700000000001,0.7272270000000001,-0.200976,0.351531,-0.196221,0.14640699999999998,0.420604,0.401941,0.125166,0.461959,1.347334,0.783742,0.745093,-0.348516,-0.6354810000000001,-0.6856939999999999,17.98,-76.8
0.089685,0.34865,0.659465,0.33409099999999997,0.807601,-0.479973,-1.237285,-0.085008,0.104102,0.306704,-0.275607,-0.11276300000000002,-0.46698500000000004,1.299693,0.49389700000000003,1.093238,-0.548918,0.263906,0.542021,0.137771,0.48463100000000003,1.2456639999999999,0.48457,0.551787,1.151054,0.558371,0.086431,-0.264356,-0.267042,-0.527728,0.022275,-0.836076,-0.8542649999999999,-0.12959400000000001,-0.009823,0.241831,1.873507,-0.17541700000000002,0.5020680000000001,0.145842,0.512241,1.600479,0.692477,0.683037,0.200863,0.641586,-0.378523,-0.21455300000000002,-0.304588,-0.256079,-0.524982,0.41966800000000004,0.412466,1.375545,0.055859000000000006,0.416318,0.26309,0.47572299999999995,0.9456450000000001,1.157456,0.125064,0.033104,0.219468,-0.493684,-0.18817,-0.8613540000000001,-0.46069,-0.327961,17.98,-76.8
