@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
-0.177775,0.662696,0.269548,-1.764045,-0.240629,-0.306501,-0.372197,-0.194543,-0.41785,-0.688723,0.34176999999999996,0.018358000000000003,-0.56117,0.402557,0.801277,-0.430616,-1.445074,-0.641903,-0.266944,-0.056554999999999994,-0.608507,0.191614,-0.37188899999999997,-0.44128100000000003,-0.583252,-0.055213,-0.7075199999999999,-0.197972,-0.5350020000000001,-0.334305,-0.366237,-0.7388140000000001,-0.545536,0.043785000000000004,0.048999,1.304303,1.226982,1.193529,2.70878,1.7023110000000001,3.29472,1.1366,1.650653,0.988002,1.324015,-0.056562,0.723931,0.934027,-0.280093,0.185617,2.606952,-0.571797,0.340765,2.0688400000000002,0.49978900000000004,1.059359,0.996375,1.220336,0.302145,1.4039469999999998,0.103427,0.793315,0.719326,1.106019,0.49945500000000004,0.444981,0.48075100000000004,1.419893,13.75,100.48
0.452427,1.318203,-0.036441,-2.2839549999999997,-0.371215,-1.280878,-2.19991,-0.601503,-0.350169,-1.176873,-0.054586,-0.180481,-2.631972,-2.2408080000000004,-0.076731,0.640946,0.711445,-0.519731,-0.403331,-0.831729,-0.812451,-0.645586,-1.485219,-0.9086209999999999,-1.144017,-0.736111,-0.272893,-0.899284,-0.11811500000000001,-0.265417,-0.5276029999999999,-0.5291170000000001,0.7614489999999999,0.188748,-0.3182,1.07766,0.836356,1.040801,1.843822,-0.110324,-0.061622,-0.157647,-0.066235,1.508709,0.81623,1.329265,1.653877,1.2393,1.7319470000000001,3.875198,3.671789,-0.291429,0.069499,-0.5016619999999999,0.541365,1.041991,-1.019968,0.500483,-0.010464,0.429026,1.52719,0.549133,1.8591849999999999,1.7227880000000002,0.809381,1.7428990000000002,3.3325489999999998,3.686992,13.75,100.48
-0.18498299999999998,-0.495226,-0.649289,-0.406237,-2.1398919999999997,0.361369,0.177044,-1.246949,-1.197068,0.7781170000000001,0.6563479999999999,0.36957399999999996,1.0690620000000002,-0.775963,-3.413677,-3.3843059999999996,-4.36451,-0.170514,-0.6940970000000001,-0.524425,-1.045898,-0.449466,-0.24734499999999998,-0.45698599999999995,0.125885,0.428568,0.443171,1.246359,0.8599889999999999,0.882036,0.871935,1.623304,1.43664,2.209266,-0.499796,-1.074206,-0.655536,-0.242954,-0.260932,-0.255999,-0.359139,-0.175286,2.593124,-0.015122,1.3309870000000001,0.193273,0.234794,1.7718450000000001,0.8921680000000001,1.377156,1.06294,-0.14746199999999998,-1.2878450000000001,-0.029336,-0.012875999999999999,-1.0592489999999999,-0.8575360000000001,-0.39221999999999996,-0.252766,0.016263999999999997,-0.85605,1.141277,-0.161771,-0.282439,1.4601870000000001,0.9866739999999999,1.202957,1.108741,39.91,116.38
0.110523,-0.41176999999999997,-0.459276,-0.6160640000000001,-2.410613,0.27387,0.431996,-0.771409,-0.758149,0.289479,0.234548,0.943687,0.461268,0.194833,-0.575904,-0.33025,-1.157626,0.21488000000000002,-0.32309299999999996,-0.054172000000000005,-0.9859389999999999,-0.41691999999999996,-0.532013,-0.8003939999999999,-0.183551,1.413329,0.868242,-0.07245,0.8903280000000001,0.667813,-0.70014,0.585192,0.299254,-0.10877300000000001,-0.139449,-0.876976,-0.571549,0.15525999999999998,-0.643519,-0.581509,-0.44208800000000004,-0.808385,0.811516,-0.39565500000000003,-0.078243,0.71272,0.22028499999999998,-0.444116,0.9194120000000001,0.763288,0.547717,-0.025729000000000002,-1.14676,0.649403,-0.099717,-1.189366,-1.328363,-1.0402120000000001,-0.721974,3.248926,0.013444999999999999,-0.8986729999999999,-0.450262,-0.308197,-0.5746829999999999,1.072484,0.214937,-0.32979,39.91,116.38
2.018755,2.836837,0.867699,-0.874042,-0.309035,-3.070128,-0.335944,0.9631559999999999,0.157873,-0.756033,-0.194602,-1.1960629999999999,-0.875245,0.761472,-0.940725,0.949993,2.475329,0.774882,1.114738,-0.148758,-0.302727,0.8017449999999999,0.913839,0.107655,0.219464,-0.153753,0.212633,0.10875,-0.34653,-0.704172,0.529401,1.29778,0.009595000000000001,1.2191670000000001,1.219116,0.847506,0.988008,0.810448,2.1613290000000003,3.68758,4.771437000000001,1.5611760000000001,0.592711,0.570893,0.804763,0.347001,0.09185900000000001,0.43655200000000005,1.500255,0.868944,1.3650959999999999,0.767912,0.49428,0.191446,0.207747,1.807795,3.076464,0.7519819999999999,1.401705,0.339663,0.720819,0.20605300000000001,0.061292,-0.126568,0.371232,2.1414,0.049981,0.906592,39.91,116.38
0.27407,0.7414470000000001,0.189707,-0.9954770000000001,-1.3929610000000001,1.127504,0.22259400000000001,-1.152644,0.20561100000000002,-1.04256,-0.300514,0.001779,0.18995499999999998,-0.104727,-0.362037,-0.8393010000000001,-0.07230700000000001,0.236317,0.312958,-0.26558899999999996,-0.38756799999999997,1.4297739999999999,1.851839,1.8867180000000001,0.25046599999999997,0.56618,0.916839,0.764903,0.36383000000000004,0.27515,0.512464,0.025119,-0.511516,-0.39407800000000004,1.570969,1.423541,1.791296,0.742351,2.5811919999999997,3.469354,4.110147,0.09861900000000001,0.751131,2.295457,1.154523,0.30639099999999997,2.143686,2.5047580000000003,0.8607940000000001,0.222279,0.9282,0.446713,0.355286,0.540878,0.366006,0.5886819999999999,3.032433,2.78907,0.735542,0.848404,1.140997,0.49989399999999995,1.120989,1.005999,2.323512,0.676092,0.261708,0.52668,39.91,116.38
-0.212695,-0.464193,-0.796604,-0.78579,-0.634513,0.564996,0.416282,0.028114,-0.642403,-2.435567,-0.42133000000000004,-0.8563629999999999,-0.744965,0.181839,-1.8510630000000001,-0.117783,0.16750299999999999,-0.6525,-1.027367,-1.031829,-1.111024,-2.003091,-1.272441,-1.548905,-0.941208,-0.522478,-0.933026,-0.733712,-0.538914,-0.662778,-0.69696,-0.876432,-0.649219,-0.746731,-0.276969,-1.13476,-1.4930889999999999,-0.007277,-1.469581,0.120577,1.173792,2.416051,4.976045,0.6274850000000001,1.224925,0.374293,0.058565,-0.014641,0.18140599999999998,0.21465700000000001,0.159654,-0.30151999999999995,-1.5639129999999999,-1.999204,0.016965,-1.9269330000000002,-0.18468800000000002,-1.366144,-0.293246,1.634105,-0.2374,-0.39715,-0.46916800000000003,-0.793127,-0.727812,-0.680946,-0.614509,-0.9313809999999999,23.76,121.0
-0.188405,-0.441716,-0.76395,-0.716883,-0.386956,0.36036399999999996,0.364259,-0.90774,-0.906215,-1.747168,-0.445956,-0.8824700000000001,-2.0316810000000003,-1.409241,-2.2428619999999997,0.314701,2.061725,-0.492447,-0.979067,-0.9664590000000001,-1.131283,-1.710087,-1.251951,-0.594572,-0.027975,0.208842,-0.863375,-0.5036390000000001,-0.869826,-0.693754,-0.65822,-0.723828,-0.604266,-0.190472,-0.230568,-1.1528209999999999,-1.424868,-0.284429,-0.991733,-0.25116700000000003,-0.164696,2.260564,3.6575589999999996,0.12133499999999998,0.27870500000000004,0.988459,1.15998,0.662778,0.193178,-0.11926700000000001,1.820817,-0.134027,-1.570354,-1.7385150000000003,0.0971,-1.804776,-0.36801799999999996,0.19531500000000002,0.954466,2.091682,-0.667853,0.280506,-0.534299,-0.454236,-0.540198,-0.46108699999999997,-0.216292,-0.10803099999999999,23.76,121.0
0.070938,-0.06372799999999999,-0.508213,-0.863735,0.421705,0.166028,-1.966406,-0.539458,-1.094789,0.335794,-1.213111,0.290222,1.108488,-1.126164,-0.390436,1.410527,0.8830680000000001,-0.504262,-0.797399,-0.836044,-1.045082,-1.057963,-0.854498,1.021791,0.616071,1.3396059999999999,0.8120970000000001,0.713603,1.3696139999999999,0.362234,0.6099829999999999,0.446308,-0.181848,0.076222,-0.682955,-1.268238,-0.685709,0.217752,-0.70138,-0.39729000000000003,1.0135,1.079264,0.175509,0.41767299999999996,-0.015915000000000002,0.700677,-0.33098099999999997,0.019819,0.049336,0.435871,1.260592,-0.324869,-1.499501,-0.649753,-0.163759,-0.43079700000000004,-0.841878,1.706366,0.648287,0.507061,0.317548,-0.11023800000000002,0.38309,0.097274,-0.047986,0.250616,-0.263581,-0.054215,23.76,121.0
-0.06965199999999999,-0.279773,-0.46752,-0.6325850000000001,0.465818,0.092461,-0.927635,-0.914715,-0.920572,0.074404,-0.852259,0.258612,0.42243400000000003,1.266732,-0.61517,1.207783,0.129054,-0.718945,-0.932941,-0.798441,-1.136993,-0.868994,-0.668212,0.673819,1.2178950000000002,0.080138,0.746553,0.324333,0.244797,-0.204975,-0.003597,-0.157721,-0.354604,-0.061447,-0.690128,-1.30453,-0.471071,-0.098913,-0.41750299999999996,-0.207342,1.024836,2.7544009999999997,0.15117,0.431364,-0.173099,-0.51017,0.18954400000000002,-0.755526,0.723327,-0.437429,-0.672542,-0.8013,-1.6549369999999999,-0.36906300000000003,-0.054117,-0.33224899999999996,-0.256556,1.8824759999999998,1.852671,-0.004686999999999999,0.48708599999999996,-0.589626,-0.506945,-0.8295440000000001,-0.420404,-0.118146,-0.7266229999999999,-0.8304959999999999,23.76,121.0
-0.038033,-0.298992,-0.632595,-0.9669540000000001,0.310829,0.260385,-0.518475,-0.21574699999999997,-0.563662,0.099687,-0.093596,-1.136407,0.6862779999999999,0.526478,-0.181175,0.731453,-0.012646,-0.171184,-0.51098,-0.83005,-1.154124,-1.0357809999999998,0.164954,0.831032,1.6932900000000002,1.6544849999999998,0.51922,-0.10019,0.094426,-0.045376,0.446762,-0.043767,-0.274308,-0.450484,-0.313913,-1.070668,-1.3146,0.022989,-0.585787,0.289207,1.120536,1.656277,0.706454,0.49975,0.838141,0.770939,-0.452403,0.1609,-0.415702,0.144835,-0.566609,0.16405799999999998,-1.134047,-1.9559689999999998,0.026018,-1.728056,0.9400809999999999,1.824707,1.8710060000000002,1.162354,0.504572,-0.057045000000000005,0.223762,-0.8756520000000001,-0.24659299999999998,-0.433642,-0.34020900000000004,-0.7678050000000001,23.76,121.0
1.4086940000000001,0.8487950000000001,0.321839,-0.10603900000000001,-0.011393,-1.071927,1.5495139999999998,-0.9252370000000001,-0.003283,0.582561,-0.45867600000000003,1.002658,1.4644110000000001,0.15342999999999998,0.310369,-0.249966,-0.364051,1.255162,1.354004,-0.0204,0.10080900000000001,0.43232200000000004,0.9370350000000001,0.51758,-0.061738999999999995,0.824407,1.415397,2.515505,7.117363,5.364158,2.964084,3.7520949999999997,5.179880000000001,2.373952,0.234402,-0.522659,-0.9610639999999999,-1.07413,-0.13601400000000002,0.257579,-0.053808,-0.147768,0.187665,0.402435,1.6091389999999999,4.132745,2.4203360000000003,1.244322,1.611898,2.093035,1.211695,-0.37150900000000003,-0.383363,-0.167534,-0.127212,0.866627,0.010553,-0.141457,-0.16611099999999998,-0.6666380000000001,0.257639,1.96343,8.329566,4.327078,1.974125,3.0225720000000003,3.235157,1.698794,-6.17,106.82
-0.467132,-0.814472,2.592016,0.106754,-2.293059,0.08380900000000001,2.0386330000000004,0.706485,1.4403489999999999,1.202267,1.455385,0.831735,1.591246,1.344044,1.199843,1.4994450000000001,0.527775,0.488516,-0.04887,2.825513,-0.662076,1.582026,1.798359,1.0187030000000001,0.10597100000000001,0.23513,-0.415771,-0.325341,0.353926,-1.1860979999999999,-0.372677,-0.663299,0.048385000000000004,-0.583182,0.431305,-0.223742,1.507757,-1.1388639999999999,0.031374,0.492587,-1.072071,-0.379492,0.658342,-0.75454,-0.152841,2.198185,-1.161969,-0.9249569999999999,-0.860664,0.600715,-0.940435,0.574371,-0.087519,-0.374102,0.23121799999999998,0.18118599999999999,-0.687222,-0.356075,-0.987766,-0.761853,-1.360632,0.003568,1.814373,-0.6060369999999999,-0.706331,-0.781411,0.283879,-0.8156939999999999,-6.17,106.82
-0.18237799999999998,-0.341444,-0.747026,-1.014398,0.865434,0.128302,-0.9679530000000001,-0.46461800000000003,-0.727881,-1.151753,-0.46137799999999995,0.9982790000000001,-0.011589,1.7791740000000003,-0.683823,-0.15371600000000002,-0.683587,-0.665411,-0.951838,-0.984358,-0.9061290000000001,-1.471954,-1.065911,-0.374569,-0.249957,-0.058836,0.64189,0.305859,0.015516,1.03516,1.405292,0.45596499999999995,1.31189,0.341505,-0.575488,-1.1729209999999999,-1.80955,0.10453699999999999,-0.882042,-0.6845,0.627202,0.397416,0.771649,1.516756,0.399433,0.35137199999999996,0.8482120000000001,1.7501759999999997,0.999768,2.0382119999999997,1.013539,-0.8471770000000001,-1.686352,-2.5546740000000003,-0.089323,-1.8836680000000001,-1.555504,0.11566300000000002,0.057678999999999994,-0.5773560000000001,0.361586,-0.391498,-0.273949,0.642883,2.122923,0.33654,1.193375,0.22002,-6.17,106.82
0.563972,1.163697,0.29894899999999996,0.8963620000000001,-1.6565740000000002,0.978902,0.250467,-0.431539,-1.1072469999999999,-1.389322,-0.032345,1.463967,0.648588,0.24726900000000002,1.132817,0.989533,0.5731609999999999,0.086618,0.083412,0.025371,1.732631,2.578425,1.313309,0.298917,0.38043299999999997,1.245026,2.897295,3.397447,1.750602,3.169031,2.6294720000000003,0.8155020000000001,1.2900340000000001,-0.144795,4.07,3.2065099999999997,2.207185,1.4028639999999999,1.269056,2.0119689999999997,2.269578,2.019445,3.273144,3.7301349999999998,3.6150029999999997,2.181314,2.943863,3.609986,3.305472,1.69213,0.978461,1.973509,0.668532,1.698506,-0.121847,1.295404,0.100025,0.855716,0.625479,2.981214,3.2117139999999997,4.003852999999999,2.361749,5.765906,2.973028,0.937652,1.2096069999999999,0.531172,-6.17,106.82
-0.48790900000000004,-0.7863020000000001,-0.083722,-0.616347,-0.030607,0.090908,0.035745,0.311298,0.582869,-0.192947,-0.213851,0.109519,-0.014334,-0.810186,-0.157222,1.3135780000000001,0.0945,-0.429839,-0.757672,0.577055,-0.9247559999999999,-1.1901700000000002,-0.8328030000000001,-0.7792640000000001,-0.77147,-0.8557170000000001,-0.6184850000000001,-0.555914,-0.24588600000000002,-0.180864,-0.349581,0.320175,0.004557,0.146843,-0.102585,-0.586496,0.243506,0.146012,-0.22286199999999998,0.120323,-1.036107,-0.275833,0.755152,-0.176952,1.649527,1.893577,0.397999,0.44036000000000003,2.175706,1.107375,1.374427,-0.149046,-1.076471,1.935618,-0.072559,-0.079401,0.805366,-1.223875,-1.042181,-0.561733,-0.992044,-0.324237,-0.269829,-0.096335,-0.47875,0.47462,0.15021700000000002,0.39814499999999997,-6.17,106.82
0.69481,0.650257,0.6354569999999999,0.11565,1.394449,-1.226617,-0.669469,-0.403938,0.430559,-0.169769,-0.243488,-0.123543,0.819642,-0.371344,1.555294,-0.224439,0.865985,0.671651,0.9535370000000001,0.699545,-0.396949,0.514749,0.635825,2.276964,1.7241330000000001,1.0115889999999998,0.8141619999999999,0.904488,1.251266,-0.001402,-0.271337,0.076751,-0.163103,-0.461363,0.263092,0.284493,0.388194,-0.65658,-0.351138,0.21188200000000001,1.4122,0.328745,-0.367657,-0.6085659999999999,-0.17737,0.41842399999999996,0.198633,-0.482363,-0.578294,-0.781551,-0.490418,-0.174038,0.067691,1.340583,0.378077,0.181111,-0.384027,1.609774,0.434508,0.506899,-0.32529,0.230952,0.782519,-0.228121,-0.663984,-0.272163,-0.937609,-0.7921279999999999,17.98,-76.8
1.110796,0.8452729999999999,-0.041775,-0.25613800000000003,0.658162,-0.531559,0.9830629999999999,-0.4598,0.43625699999999995,-1.350151,1.031513,-1.9643490000000001,0.7365229999999999,-0.103776,0.083301,0.179646,-1.020369,2.185028,2.102111,0.014694,-0.828902,0.710968,0.656292,1.9108939999999999,4.352298,2.412002,1.6468029999999998,2.417049,1.524161,0.9933280000000001,1.29867,0.809875,0.8114859999999999,0.507015,0.719046,-0.181929,-0.602139,-1.175295,-0.486526,-0.598136,0.527354,1.6983979999999999,0.20733400000000002,-0.8307469999999999,-0.258274,-0.132226,-0.267023,-0.240438,-0.401863,-0.408221,-0.49008599999999997,0.793373,0.340991,-0.687763,0.39350100000000005,0.145593,-0.210742,0.618346,2.789814,1.048403,0.24614,0.8506030000000001,0.6099939999999999,0.529349,-0.293869,0.125384,0.14316700000000002,-0.32145100000000004,17.98,-76.8
0.49903800000000004,0.790316,-0.042799000000000004,-0.188925,0.849166,-1.162252,0.094825,0.682868,0.706094,0.328435,-0.250274,-0.507994,0.42986499999999994,1.070659,0.077707,-0.119874,-0.495383,1.0811629999999999,1.441548,-0.26204099999999997,-0.140252,1.381106,0.819952,2.216157,2.45447,2.0884970000000003,1.867198,2.0237849999999997,1.1519700000000002,1.22733,1.493303,0.47960600000000003,0.058425,0.401597,0.063825,0.252475,-0.042241,-0.774559,0.005208,-0.384792,0.531458,1.345451,0.651241,-0.013553,0.128079,-0.052679,0.217375,0.48651000000000005,0.115623,-0.36285100000000003,-0.5401739999999999,0.397198,0.34833600000000003,-0.41911000000000004,-0.03467,0.328221,0.542343,1.4168379999999998,1.6635119999999999,0.171998,0.620783,0.35854600000000003,-0.21140100000000003,0.165511,0.204285,0.102354,-0.5567350000000001,-0.311173,17.98,-76.8
-0.15615,0.20697800000000002,-0.190959,-1.019199,0.151898,-0.486317,-0.228152,-0.8865360000000001,-1.634449,-0.29909,-0.39177199999999995,1.325201,0.585379,-1.589569,-1.315656,-0.664967,0.257792,-0.269725,0.175967,-0.284905,-0.6800229999999999,-0.055771,-0.704071,-0.379558,-0.164732,0.320594,-0.190571,0.613336,1.35161,0.878835,0.41005699999999995,1.179928,0.545736,0.41609799999999997,0.029806,0.712896,0.806337,-0.279384,1.327616,1.471678,0.754742,2.23223,1.323592,2.6516990000000003,1.6324459999999998,4.420699,2.741499,-0.128985,2.583364,1.461976,0.9951399999999999,0.280921,0.590842,0.015984,0.1028,1.447416,-0.938893,0.155307,-0.720007,0.1531,-0.322654,0.353682,3.531512,1.92422,0.420933,2.126445,0.430174,1.225941,33.66,73.16
-0.152819,0.193354,-0.11216,-1.154189,0.151782,-0.0068260000000000005,0.007109999999999999,-0.782203,-0.46504700000000004,-1.244297,-1.2176049999999998,0.8588399999999999,-0.12481600000000001,-0.9076790000000001,0.8855069999999999,0.43283599999999994,0.474575,-0.45346899999999996,-0.16805,-0.308788,-0.533728,-0.614136,-1.058826,-1.047667,-0.08420599999999999,-0.27997,0.10219400000000001,-0.049238,0.281948,0.194881,-0.282542,0.21991799999999997,0.817707,0.34786300000000003,-0.30089,0.5784560000000001,0.779608,-0.582879,0.6968340000000001,0.29837800000000003,-0.745207,0.5077119999999999,0.609867,0.53341,0.478091,0.494296,0.621805,0.242633,1.040957,1.54677,1.023241,-0.529615,0.29833200000000004,1.0160040000000001,0.306324,1.0972680000000001,-0.689587,-1.492859,0.016992,-0.593409,-0.019791999999999997,-0.271428,0.847057,-0.511989,0.145877,-0.17906,0.96004,1.3850559999999998,33.66,73.16
-0.8887209999999999,-0.701234,-0.733055,-0.568761,0.8882979999999999,0.266308,0.7732479999999999,0.112446,-0.483178,-0.185994,0.9300450000000001,2.093614,0.533302,-0.101732,-0.525482,1.093494,-0.776624,-0.831615,-0.5128510000000001,-0.46727399999999997,-0.157655,-0.21640700000000002,-0.927776,-0.673823,-0.672367,-0.414604,0.066629,-0.210815,0.8328030000000001,-0.782834,-0.015633,0.082289,0.731259,-0.597583,-0.678988,0.542701,0.209689,-0.350564,-0.048781,-0.354627,-1.145317,-0.9894540000000001,-1.228022,-0.9948020000000001,-0.733629,0.161465,-0.967399,-0.619236,-0.42988000000000004,-0.120447,-0.78777,-0.743338,0.5265989999999999,0.571889,-0.149676,0.863985,1.1195620000000002,-1.469753,-0.792467,-0.8250959999999999,-0.568124,-0.322154,-0.212483,-0.8491540000000001,-0.022498,-0.090744,-0.050492,-0.431258,33.66,73.16
