@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
0.412146,0.827601,-0.180257,1.430956,0.41619399999999995,-0.759126,-0.7574529999999999,0.6779310000000001,1.14814,0.808024,-0.378565,0.339571,-1.709157,-1.514636,-2.015984,-2.107354,-1.03691,0.051112,0.46606899999999996,-0.557462,1.336708,1.130272,2.785483,1.15599,2.21888,2.649125,3.7121989999999996,3.91181,3.065407,3.787686,4.5890260000000005,2.1484490000000003,3.8817169999999996,3.162331,0.083179,0.393795,-0.04079,-0.155521,0.5459,2.5165189999999997,-0.11850899999999999,0.513686,1.076875,2.026427,1.246939,0.460946,1.599773,1.050886,0.406301,2.022309,1.3791069999999999,-0.544693,0.107243,-0.45214399999999993,-0.627471,0.142782,1.519716,0.297739,0.501533,1.484546,2.440656,1.993929,1.8649810000000002,2.9811509999999997,2.4141169999999996,1.344826,2.390708,0.8889530000000001,19.75,96.1
-0.101635,-0.007684999999999999,-0.35730500000000004,-1.935183,0.287564,-0.007421,0.9109729999999999,-0.9376639999999999,-0.36893400000000004,2.0426759999999997,-1.133108,-1.9662939999999998,-1.3710719999999998,-0.849952,2.414535,-1.038694,-0.19886700000000002,-0.69093,-0.436356,-0.581775,-0.918637,-0.71195,-1.428859,-1.762045,-1.484594,-1.973641,-1.85529,-2.0663970000000003,-2.095648,-2.3718779999999997,-1.834961,-1.562714,-1.7022119999999998,-1.693114,-0.506448,0.250239,-0.13591,-0.6560199999999999,-0.056847,-0.6597649999999999,-0.292645,0.516371,-0.509508,0.306591,-0.5719920000000001,-0.372621,-0.710721,-0.19326500000000002,0.757949,0.12245199999999999,-0.319378,-0.837967,0.42223999999999995,-0.376745,0.42133000000000004,1.7587169999999999,1.388816,-0.204676,-0.20504899999999998,-0.563787,-0.837543,-0.772759,-0.961659,-1.276948,-0.270807,-0.81263,-0.249482,-0.639413,33.66,73.16
-0.00599,0.089461,-0.244991,0.306556,0.49653,-0.41085600000000005,-0.289525,-0.925441,-0.653825,-0.351756,-0.482854,0.255835,-0.703959,-0.01122,0.13783299999999998,0.33423400000000003,0.510279,-0.407853,-0.11655,-0.390178,0.532898,0.167275,-0.228935,-0.1303,0.705913,0.29131,0.697968,-0.228395,-0.371249,-0.36142199999999997,-0.42539799999999994,-0.320202,0.03853,-0.821523,-0.278451,0.12233800000000002,-0.086976,-0.033899,-0.30256,-0.037215,-0.14915599999999998,0.168756,-0.756627,0.352522,-0.913317,-0.845239,-0.685884,-0.567185,-0.535822,-0.220356,-0.676342,-0.788452,0.22250599999999998,0.575311,-0.21673499999999998,1.0438129999999999,0.178921,0.656069,0.8357899999999999,0.701583,0.971051,0.026910000000000003,-0.11795499999999999,-0.111082,-0.683837,-0.46209799999999995,-0.6590729999999999,-0.763329,33.66,73.16
-0.422551,-0.48676800000000003,-0.728908,-0.658708,0.6419600000000001,0.583697,-1.0169540000000001,1.53185,-0.8901389999999999,0.522408,-2.7439299999999998,-0.310205,-1.4621959999999998,-0.39765300000000003,0.205916,-2.271649,4.749992,-0.63094,-0.707078,-0.783303,-0.6642520000000001,-0.642201,-0.879935,-0.529625,0.046183,0.23675500000000002,-0.041407,-0.727047,-0.642025,-0.37038000000000004,-0.34320900000000004,-1.213484,-0.6558350000000001,-0.446687,-0.736448,-1.058608,-1.553497,0.459034,-0.449267,-0.546822,-0.771196,1.327329,1.158616,0.81734,0.6323880000000001,-0.103171,-0.37621,0.347894,0.131987,-0.21276799999999998,-0.064567,-0.5879300000000001,-0.6401640000000001,-1.152811,-0.23886500000000002,-0.884382,-0.036885,0.300473,0.406699,2.9889580000000002,3.2063900000000003,0.261328,0.013635,0.650987,0.145478,0.2561,0.160391,-0.22740700000000003,54.68,25.31
-0.656241,-0.710613,-0.714151,-0.172969,-0.049477999999999994,0.509004,1.122257,0.800379,-0.335925,0.751251,0.498432,-0.035177999999999994,0.744478,0.092063,-1.45346,-0.297636,0.332489,-0.143717,-0.26060500000000003,-0.48355600000000004,0.27824,0.066812,2.1397880000000002,1.206416,1.5967200000000001,-0.574962,-1.0948719999999998,-0.174018,0.387045,0.44636000000000003,-1.258099,-0.986136,-0.523227,-0.8438690000000001,-0.5524479999999999,-0.474391,-0.263937,-0.163367,-0.609803,-0.078012,-0.365598,0.180016,-0.6257050000000001,-0.34257600000000005,0.363279,-0.38371500000000003,-0.370725,-0.515446,-0.43416400000000005,-0.319614,-0.5300279999999999,-0.604826,0.087806,-0.26566999999999996,-0.501065,-0.548528,-0.442975,0.565203,0.72023,-0.239999,-0.43263999999999997,1.3832200000000001,0.390352,-0.101867,-0.767487,-0.233167,-0.344119,-0.5404979999999999,54.68,25.31
0.550253,0.358193,-0.24222600000000002,-0.872065,1.053131,-0.5435409999999999,-1.537191,-0.406605,-1.815891,0.586236,-1.0317290000000001,-0.76278,-1.8394869999999999,-0.8901819999999999,1.8570099999999998,-1.6643459999999999,2.8386310000000003,-0.366743,-0.723258,-0.689871,-0.732097,-0.755067,-0.987146,-0.454746,1.377175,0.8933540000000001,-0.006723000000000001,0.315299,-0.038916,0.5721729999999999,0.72246,-0.367209,-0.430733,-0.687689,-0.502201,-1.176657,-0.898309,0.134802,-0.49764200000000003,-0.780051,-0.146069,1.075531,1.836715,0.165885,0.503826,2.296936,2.222258,1.24912,0.028609,0.389475,-0.06009400000000001,-0.367989,-1.575157,-0.784996,-0.150347,-1.128893,0.115525,-0.341936,1.500369,0.99175,1.001499,0.47453999999999996,-0.419207,0.8757280000000001,1.058381,0.272208,0.057119,-0.461445,54.68,25.31
1.210983,0.691228,0.399913,0.6159319999999999,-0.698818,-1.050316,1.560167,-0.151385,1.3022,0.486504,1.503399,0.023082,1.103308,-0.09855499999999999,-0.10215700000000001,-0.054230999999999994,0.262792,1.821498,1.8511919999999997,0.775066,-0.15398399999999998,0.331698,0.8389129999999999,0.925783,0.5998399999999999,0.297875,0.057964,0.5356890000000001,0.21621500000000002,-0.133872,-0.059285000000000004,-0.391334,-0.306969,0.310055,1.86468,0.5910529999999999,0.098076,-0.064164,0.002497,0.102824,2.8639240000000004,0.5441729999999999,0.71003,-0.043386,0.341898,0.17593599999999998,-0.164665,-0.097611,-0.200756,-0.691871,-0.124573,0.521043,0.33229000000000003,0.41166800000000003,-0.07591200000000001,-0.584716,1.0352459999999999,2.102218,0.935085,-0.274828,-0.49503199999999997,-0.7704310000000001,-0.485595,-0.8311649999999999,-0.691222,-0.421892,-0.531572,0.342737,28.61,77.2
-0.376454,-0.686589,0.157421,0.49365,0.243689,-0.47546700000000003,0.9653209999999999,-0.505365,0.7364649999999999,0.288885,0.778808,0.921623,0.933934,0.25503000000000003,0.15341300000000002,-0.158145,-0.467312,0.485228,0.083835,1.689443,-0.586073,-0.26497600000000004,0.29060199999999997,0.738086,0.672094,0.046187,-0.357595,-0.514159,-0.5742229999999999,0.215876,-0.219178,-0.32006999999999997,-0.152808,-0.289233,-0.343564,0.100738,-0.157559,0.063903,-0.361489,-1.013728,-1.004669,-0.792516,-0.863001,-0.736412,-1.126283,-1.134187,-0.654867,-0.840173,-0.722526,-0.7939729999999999,-0.855125,0.457683,0.13176400000000002,0.402213,-0.234171,-0.252977,-0.536634,-0.371667,-0.944625,-1.082473,-1.064438,-1.215384,-1.257028,-0.181221,-0.375155,-0.8517680000000001,-0.837463,-0.892194,39.91,32.83
1.7404220000000001,0.917212,1.422495,0.295401,-0.046348,-2.815947,0.256713,-0.013346,0.45707200000000003,0.545647,0.36442199999999997,0.7134,1.641659,1.243055,0.908436,0.225071,0.323277,1.240728,0.9298700000000001,0.980332,-0.45323800000000003,0.012217,-0.47112,-0.393813,-0.683373,-0.554867,0.256841,-0.39918000000000003,-0.661473,0.156908,0.113107,0.171029,-0.243202,-0.34915,1.320092,0.07274,0.49511099999999997,0.174876,0.42319700000000005,1.6878509999999998,-0.997258,-1.442693,-1.3321399999999999,-0.4934,-1.255019,-1.267088,-1.115417,-0.9249719999999999,-0.9241149999999999,-1.027927,-0.629165,-0.42894399999999994,-1.709914,0.266409,-0.302235,-0.460768,-0.223859,-1.503997,-1.342905,-1.237334,-1.122119,-1.213424,-1.166794,-1.094262,-0.688873,-0.613409,-0.5564680000000001,-1.048881,41.26,69.21
-0.572348,-0.9445600000000001,-0.800197,-0.7163189999999999,0.110428,0.043236000000000004,1.1043370000000001,0.785388,0.028326,-0.10707799999999999,-1.23384,-1.106015,-0.7612909999999999,0.830622,0.615861,0.009962,-0.185952,-0.420521,-0.879569,-0.6455489999999999,-1.19029,-1.361046,-0.667782,-0.921646,-0.445533,-0.132641,-0.467426,-0.17111500000000002,-0.585957,-0.97465,-0.361157,-0.053511,-0.24401399999999998,-0.292456,-0.360835,-1.185886,-0.556679,0.35422600000000004,-0.8117479999999999,-0.657606,-0.38264899999999996,-0.591805,-0.5985560000000001,-0.5958680000000001,-0.484422,-0.435596,-0.45292200000000005,-0.317467,-0.883817,-0.668979,-0.600907,0.024314,-1.319768,-0.080565,-0.236182,-0.374465,1.573792,-0.359889,-0.32970900000000003,-0.580913,-1.157074,-0.429889,-0.5368310000000001,-0.8747360000000001,-0.257925,-0.177494,0.010334000000000001,-0.938916,41.26,69.21
0.742784,-0.083342,0.038560000000000004,-0.261221,0.588851,-0.490142,-0.255693,-1.509049,0.301206,0.912653,0.806195,-0.21152800000000002,0.10089,1.7854700000000001,0.8946379999999999,0.332358,0.288745,0.7117859999999999,-0.034923,0.411189,-0.738487,-0.5811529999999999,-0.6604180000000001,0.447329,-0.202087,-0.612373,-0.193775,-0.230555,-0.8936790000000001,0.414058,0.30908800000000003,-0.12733,1.3108799999999998,0.216214,-0.12847,-1.1713069999999999,-0.369588,0.606718,-0.658866,-1.036145,0.26700999999999997,-0.566684,-0.31262399999999996,0.8706889999999999,0.359534,-0.781361,0.103881,-0.38157199999999997,-0.341828,0.155551,-0.366792,-0.192987,-1.557698,0.189487,-0.398465,-0.5522050000000001,-0.381011,-0.44786800000000004,-0.5318930000000001,-0.955556,-0.773059,-0.57624,-0.9486889999999999,0.209504,-0.711766,-0.640925,0.747631,0.035951,41.26,69.21
1.673156,1.330972,0.06068200000000001,-2.6608259999999997,1.529313,-1.490661,-0.9029719999999999,-0.41490200000000005,0.456429,-0.647303,0.27325900000000003,1.7989970000000002,-1.632168,1.284348,-1.783898,-0.417241,-0.775092,-0.501521,-0.967053,-0.87729,-1.572617,-2.008152,-2.1950939999999997,-2.287647,-2.3909740000000004,-2.158235,-2.3161509999999996,-2.486253,-2.727725,-2.59972,-2.589081,-2.320537,-1.4320629999999999,-1.7404650000000002,-0.211815,-0.9409270000000001,-1.377988,1.080875,-1.245825,-0.9300780000000001,-0.757919,-0.593385,-0.599228,1.7188919999999999,0.21756999999999999,0.140977,1.168297,0.283512,0.250325,1.418351,0.7628199999999999,-0.275061,-1.38209,-1.057723,0.198694,-0.7718229999999999,-1.128946,-0.5892,-1.003523,-0.6743560000000001,0.8028569999999999,0.32416300000000003,-0.197785,1.014174,-0.170851,0.291634,1.518726,1.0256370000000001,52.5,-0.12
1.5539479999999999,1.474124,7.35E-4,-1.5597239999999999,1.368737,-1.757946,-1.562872,-0.634095,0.059699,-1.851418,-0.8318,1.2839610000000001,-2.386466,-0.08168099999999999,-2.991816,-0.14786,-0.41931899999999994,-0.278251,-0.547809,-0.72083,-0.9694870000000001,-1.621189,-1.422356,-0.600677,-1.797608,-1.332942,0.56635,-1.343732,1.478081,-0.11719700000000001,0.503574,0.362271,2.713017,1.455659,-0.26751199999999997,-1.038084,-1.378343,1.0200639999999999,-1.0440559999999999,-1.163109,-0.285086,-1.34785,-0.946,0.846968,-0.8546469999999999,1.0562610000000001,0.20594200000000001,-0.206746,0.050338,0.5163,0.34163899999999997,-0.411578,-1.537187,-0.9053100000000001,-0.221094,-0.49365299999999995,-1.125981,0.699604,-1.042295,-0.676651,0.9938959999999999,-0.238952,1.6910060000000002,0.7868609999999999,1.056247,0.040172,1.582676,1.2098,52.5,-0.12
0.21434499999999998,-0.022559,1.13227,0.108449,0.9808969999999999,-1.155733,0.643886,-0.2097,0.919384,0.194699,-0.308717,0.002418,-0.335973,-0.53606,0.16679000000000002,-0.522212,0.9120510000000001,1.0745850000000001,1.024598,2.085916,-0.041407,0.7206239999999999,-0.54389,0.133323,1.097432,1.370252,0.243956,0.8726719999999999,-0.507792,-0.216623,-0.171503,-0.148703,1.505433,2.403429,-0.247637,0.24763400000000002,0.441004,-1.022006,-0.089212,-1.065423,-0.563295,0.16381500000000002,0.11793800000000002,-0.325002,-0.716134,-0.716443,-0.158578,-0.553529,0.209865,0.678783,1.8222450000000001,-0.19738699999999998,0.201544,-0.10560499999999999,0.296265,0.33813499999999996,-0.816566,0.349209,0.071501,0.46578800000000004,-0.569399,0.21915900000000002,-0.614967,-0.80953,-0.428465,-0.334473,0.687783,1.298973,36.7,3.21
-0.24710100000000002,-0.193421,2.337508,0.142902,0.121459,-1.147138,0.465203,0.181636,2.047672,1.195406,0.261294,-0.139977,0.5843729999999999,0.45691000000000004,0.062143,0.467703,0.526171,0.924703,0.767461,2.565239,0.49578,0.819995,0.104305,0.698445,-0.42098900000000006,-0.15673099999999998,-0.683814,-1.076919,-0.665709,-0.625912,-0.39408699999999997,-0.9304969999999999,-0.464009,-0.17993,0.224825,0.607614,1.573832,-0.555696,0.374893,0.30705,2.191551,0.077002,-0.052479,0.018636,0.106313,0.541994,0.235248,-0.7286560000000001,-0.666717,0.945965,-0.178471,0.25305500000000003,0.167078,-0.172076,-0.13022899999999998,0.624688,-0.8328409999999999,2.047565,-0.365727,-0.3989,-0.595595,-0.955384,-0.9481129999999999,-0.813036,-0.251967,-1.002253,-0.35488600000000003,-0.092362,36.7,3.21
0.412843,0.8204600000000001,0.011028,-0.5704560000000001,0.561513,-0.992088,-0.567054,0.057496000000000005,0.426471,0.242403,0.910025,0.875527,0.839001,1.272483,-0.495388,-0.205975,-0.163693,-0.020815,0.332519,-0.560653,0.061924,0.771834,0.42181899999999994,-0.544545,0.528866,-0.115498,-0.30699,0.222789,-0.343088,-0.160733,0.240565,-0.9395479999999999,-0.995926,-0.656351,0.193571,0.771892,0.42618,0.17543599999999998,0.904019,0.664849,-0.777,0.35166,-0.441119,-0.668325,-0.088541,-0.232641,-0.668625,-0.21991100000000002,-0.762939,-0.885281,-0.9390809999999999,-0.666543,0.18470699999999998,-0.49970299999999995,-0.178847,0.500003,0.953724,-0.770836,0.478425,-0.274801,0.518741,0.779247,-0.09159500000000001,-0.271568,-0.318298,-0.514382,-0.6437149999999999,-0.268833,36.7,3.21
-1.23635,-1.0546719999999998,-0.190242,1.4162709999999998,-1.6353739999999999,1.106069,0.8581139999999999,0.472818,0.531768,0.916175,1.1011959999999998,1.150132,0.938939,0.223915,-0.014316999999999998,0.956759,1.398937,-0.988014,-0.7073189999999999,0.821866,1.281644,-0.813405,-0.308173,-1.33489,-0.248282,-0.8203309999999999,-1.519886,-1.695659,-0.9863930000000001,-1.04579,-1.1485100000000001,-1.080293,-0.9724799999999999,-1.160862,-0.613995,-0.058614,0.942826,1.458351,0.35511,0.054073,-0.473764,0.28114,0.13036199999999998,-0.483324,-0.91033,-0.46258900000000003,-0.350966,-0.748468,-0.680287,-0.404597,-0.651019,-0.376144,0.318108,1.378064,-0.169123,-0.308682,0.269208,-1.06676,0.079514,-0.680275,-0.8355360000000001,-1.162558,-1.0382069999999999,-0.356612,-0.506603,-0.72739,-0.697773,-0.843879,9.03,38.74
-1.324362,-1.4035030000000002,0.9629610000000001,1.075831,-2.226785,0.7833829999999999,2.258354,0.9593079999999999,1.650952,1.023211,0.929242,0.5290590000000001,0.7554109999999999,1.256302,0.9647120000000001,0.671447,0.43057700000000004,-0.966211,-1.031352,2.644299,0.577222,1.752993,0.17311600000000002,0.159839,0.141846,-0.6131270000000001,-0.7470680000000001,-1.1606969999999999,-1.420417,-0.9394879999999999,-1.374004,-0.922183,-0.751788,-0.833377,-0.895726,-1.208817,0.675732,0.27772199999999997,-0.75408,-0.904666,-0.644301,-0.6241,-0.611953,-0.819917,-1.172677,-1.271161,-0.878001,-0.8556819999999999,-0.710175,-1.188919,-0.970309,-0.761642,-1.055509,0.785486,-0.29284699999999997,-0.554018,-0.563689,-0.39526999999999995,0.062556,-0.473659,-0.545773,-1.0318319999999999,-1.515878,-0.730053,-0.532935,-0.378382,-0.9032049999999999,0.167764,13.75,100.48
0.280006,1.513614,0.336535,-1.569891,1.196178,-0.42207,-1.868465,-0.672428,-1.0275940000000001,-0.412304,-0.6123609999999999,-0.249619,-0.24679099999999998,0.564523,-0.276439,-1.06477,-0.36289499999999997,-0.7173609999999999,-0.370608,-0.8739309999999999,-0.593279,0.492825,-0.897101,-1.334733,-1.3806450000000001,-0.9456120000000001,-1.460999,-1.567083,-1.502925,-1.6853069999999999,-0.9940559999999999,-0.963255,-0.568958,-0.5449109999999999,-0.231449,1.7244110000000001,1.9384860000000002,2.098127,1.83752,0.12286,0.45066000000000006,-0.964831,-0.505942,-1.08759,-1.137895,-1.274846,-0.8525440000000001,-0.47203999999999996,-0.67693,-0.747668,-0.814808,-0.120299,0.302683,-0.830254,0.27715300000000004,1.358278,0.669916,0.244376,-0.130807,-0.022055,-0.25674,-0.37244299999999997,-0.086114,-0.275391,0.07798,-0.26410100000000003,0.30408,0.19565,13.75,100.48
-0.795408,-0.50862,-0.8278059999999999,-0.5546409999999999,-3.326892,1.890816,1.830018,-0.31305,0.655032,0.29065100000000005,1.141831,1.811494,1.9803419999999998,1.3347719999999998,0.571487,0.171334,-0.58397,-0.504384,-0.317659,-0.6119979999999999,0.108287,1.841849,0.5978319999999999,0.18123499999999998,-0.083659,-0.504135,-0.453085,-1.2001540000000002,-1.8183619999999998,-1.701069,-1.2726979999999999,-0.968474,-1.291667,-1.189927,-0.12879100000000002,0.266205,-0.14871099999999998,-0.825282,-0.35133000000000003,1.530937,1.279195,-0.19150999999999999,-0.35317,-0.8873479999999999,-0.519594,-0.46946499999999997,-0.417285,-0.8623860000000001,-0.994548,-0.571401,-0.204239,-0.174683,0.34036900000000003,0.330951,0.395848,-0.053662,0.6516890000000001,2.9059009999999996,-0.45203999999999994,0.7819659999999999,-0.40521999999999997,-0.750624,-1.051213,-0.20290899999999998,-0.745008,-1.096309,-0.673039,-0.846259,39.91,116.38
1.9815939999999999,1.989539,0.14788800000000002,-0.377996,0.38904299999999997,-2.9362,-2.2685169999999997,-1.173457,-1.95944,-0.277336,-0.6451479999999999,-2.2953069999999998,0.588396,0.750838,1.3622670000000001,1.5122870000000002,1.041118,0.119323,0.091804,-0.808739,-1.101235,-1.2374479999999999,-0.6020760000000001,0.25209299999999996,-0.342159,0.002301,0.714802,0.299043,0.311733,0.337319,0.712154,0.8418629999999999,0.008202,1.024604,0.28849600000000003,-0.012725,-0.8077439999999999,-0.160565,-0.238551,0.055511000000000005,-0.23574699999999998,-0.349317,0.382972,-0.284147,0.433399,2.463616,1.104636,0.88171,3.669515,1.6249280000000002,1.358183,0.73588,0.384949,-0.686301,-0.020923,-0.49781000000000003,-0.812288,1.7482659999999999,-0.9253889999999999,-0.7928029999999999,-0.020966,-0.533283,-0.518187,0.221784,0.67738,0.875114,-0.172513,1.107338,39.91,116.38
-0.3379,-0.319231,-0.655084,0.6615409999999999,-0.660433,0.432831,-0.544158,0.968083,-0.376019,-0.45962,-1.506645,-0.8393219999999999,-1.657303,-1.0784790000000002,-1.8594240000000002,-0.8794299999999999,-2.9270709999999998,-0.278312,-0.31590799999999997,-0.521884,0.12351500000000001,0.604223,-0.648701,-0.514809,-0.363111,0.228674,0.056136,-0.289182,-0.368842,0.080291,0.098373,0.345435,-0.11935699999999999,0.598957,1.139377,0.5969979999999999,-0.106324,0.473326,-0.30730599999999997,0.327148,-0.8294379999999999,-0.271016,0.11862,-0.233134,0.867749,0.9422889999999999,0.608334,0.208031,1.145992,0.110543,1.8022150000000001,0.849987,0.510157,-0.126445,-0.305588,-0.132364,-0.731655,-0.719433,-0.675623,-0.066065,-0.656609,-0.027631,-0.375268,-0.268467,0.251223,0.21506799999999998,-0.7375970000000001,0.747871,39.91,116.38
2.567911,2.592688,0.414976,-0.516516,-0.384167,-3.099639,-2.350113,-3.201845,-2.753702,-0.8907799999999999,-0.699503,-0.277563,-0.44119899999999995,0.910267,1.016908,1.7850669999999997,0.9762299999999999,1.1917010000000001,1.105078,-0.556926,-0.649296,0.23555,-0.6059829999999999,2.362706,-0.343648,0.103066,-0.039275,0.13095199999999999,1.118742,0.386223,1.860237,0.9492,-0.290905,0.181828,1.216432,0.639235,-0.63154,-0.402407,-0.055348,-0.302302,0.28221199999999996,-0.49233000000000005,0.006282,-0.700105,-0.642965,-0.682139,-0.558322,0.273852,-0.183852,-0.808118,-0.571447,1.510102,0.890697,-1.091783,-0.072223,0.47455,0.14185,1.040163,-0.163626,0.235644,-0.670625,-0.680545,0.209517,-0.8246469999999999,0.410646,0.183563,-0.554261,-0.581294,39.91,116.38
